SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CN1C(=O)CC(N2CCCN(CC/C=C3/c4ccccc4CCc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O	530.669	3.4818	6	5	1	230.033	-3.876	0.866	100	-2.735	Yes	No	No	0.152	0.132	-0.857	-2.588	No	Yes	No	No	No	No	No	0.124	No	No	-0.213	No	No	2.882	2.269	Yes	No	0.285	4.881
CN1C(=O)CC(N2CCCN(CC/C=C3/c4ccccc4COc4ccc(C(=O)O)cc43)CC2)N(C)C1=O	518.614	3.3467	5	6	1	222.417	-3.995	0.622	58.214	-2.735	Yes	No	No	0.011	0.148	-1.095	-2.632	No	Yes	No	No	No	No	No	-0.037	No	No	0.097	No	No	2.905	2.165	Yes	No	0.285	5.003
CN1C(=O)CC(N2CCCN(CC/C=C3/c4ccccc4COc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O	532.641	3.2756	6	6	1	228.782	-4.087	0.617	54.116	-2.735	Yes	No	No	-0.012	0.121	-1.061	-2.738	No	Yes	No	No	No	No	No	0.027	No	No	-0.174	No	No	2.964	2.397	Yes	No	0.285	5.131
CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4CCc4ccc(C(=O)O)cc43)CC2)N(C)C1=O	519.646	3.2593	6	6	1	223.753	-3.935	0.995	98.666	-2.735	Yes	No	No	0.32	0.229	-1.03	-2.663	No	No	No	No	No	No	No	0.059	No	No	0.247	No	No	2.89	1.93	Yes	No	0.285	4.742
CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4CCc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O	533.673	3.1882	7	6	1	230.118	-3.932	0.913	99.105	-2.735	Yes	No	No	0.344	0.197	-0.976	-2.774	No	Yes	No	No	No	No	No	0.151	No	No	0.058	No	No	2.912	2.2	Yes	No	0.285	4.854
CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4COc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O	535.645	2.982	7	7	1	228.867	-4.143	0.621	52.806	-2.735	Yes	No	No	0.19	0.183	-1.18	-2.923	No	Yes	No	No	No	No	No	0.068	No	No	0.107	No	No	2.969	2.328	Yes	No	0.285	5.104
CN1C(=O)CC(N2CCN(CC/C=C3/c4ccccc4CCc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O	516.642	3.0917	6	5	1	223.668	-3.846	0.824	100	-2.735	Yes	No	No	0.135	0.112	-0.98	-2.68	No	Yes	No	No	No	No	No	0.186	No	No	-0.193	No	No	2.857	2.399	Yes	No	0.285	4.998
CN1C(=O)CC(N2CCN(CC/C=C3/c4ccccc4COc4ccc(C(=O)O)cc43)CC2)N(C)C1=O	504.587	2.9566	5	6	1	216.052	-3.986	0.616	57.382	-2.735	Yes	No	No	-0.009	0.131	-1.218	-2.724	No	No	No	No	No	No	No	0.025	No	No	0.109	No	No	2.879	2.296	Yes	No	0.285	5.12
CN1C(=O)CC(N2CCN(CC/C=C3/c4ccccc4COc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O	518.614	2.8855	6	6	1	222.417	-4.061	0.611	53.284	-2.735	Yes	No	No	-0.03	0.101	-1.184	-2.829	No	Yes	No	No	No	No	No	0.088	No	No	-0.163	No	No	2.936	2.527	Yes	No	0.285	5.248
CN1C(=O)CC(N2CCN(CCCN3c4ccccc4COc4ccc(C(=O)O)cc43)CC2)N(C)C1=O	507.591	2.663	6	7	1	216.137	-4.076	0.61	56.056	-2.735	No	No	No	0.179	0.202	-1.343	-2.911	No	No	No	No	No	No	No	0.066	No	No	0.347	No	No	2.872	2.238	Yes	No	0.285	5.067
CN1C(=O)CC(N2CCN(CCCN3c4ccccc4COc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O	521.618	2.5919	7	7	1	222.502	-4.106	0.615	51.974	-2.735	Yes	No	No	0.166	0.164	-1.303	-3.014	No	Yes	No	No	No	No	No	0.13	No	No	0.131	No	No	2.939	2.459	Yes	No	0.285	5.221
CN1C(=O)CC(N2CCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O	523.659	3.1641	7	7	1	221.146	-3.896	0.876	97.145	-2.735	Yes	No	No	0.243	0.161	-1.305	-2.832	No	Yes	No	No	No	No	No	0.001	No	No	0.113	No	No	2.851	2.439	Yes	No	0.285	4.612
CN1C(=O)CN(CCC(=O)O)C(=O)c2cc(C#Cc3ccc(C(=N)N)cc3)ccc21	404.426	1.26377	4	4	3	172.955	-4.101	-0.178	53.119	-2.735	Yes	No	No	-1.113	0	-0.688	-2.85	No	Yes	No	No	No	No	No	0.551	No	No	-0.229	No	No	2.296	2.009	Yes	No	0.286	2.329
CN1C(=O)CN(CCC(=O)O)C(=O)c2cc(NCc3ccc(C(=N)N)cc3)ccc21	409.446	1.47607	7	5	4	173.141	-3.529	-0.315	49.41	-2.735	Yes	No	No	-0.508	0.142	-0.919	-3.19	No	Yes	No	No	No	No	No	0.534	No	No	0.472	No	No	2.16	2.725	Yes	No	0.285	2.198
CN1C(=O)CN(CCC(=O)O)C(=O)c2cc(OCc3ccc(C(=N)N)cc3)ccc21	410.43	1.44297	7	5	3	172.704	-3.98	-0.218	55.008	-2.735	Yes	No	No	-0.908	0.003	-1.067	-3.268	No	Yes	No	No	No	No	No	0.459	No	No	0.454	No	No	2.279	2.103	Yes	No	0.286	2.439
CN1C2CC[C@@H]1C[C@@H](OC(c1ccc(Cl)cc1)c1ccc(Cl)cc1)C2	376.327	5.7246	4	2	0	159.241	-5.399	1.011	91.402	-2.41	No	Yes	Yes	1.678	0.032	0.721	-1.702	No	Yes	No	Yes	No	Yes	No	0.845	Yes	No	0.084	No	Yes	3.009	0.332	No	No	1.262	1.675
CN1C2CC[C@@H]1C[C@@H](OC(c1ccc(Cl)cc1)c1cccc(Cl)c1)C2	376.327	5.7246	4	2	0	159.241	-5.407	1.016	91.888	-2.422	No	Yes	Yes	1.712	0.021	0.694	-1.715	No	Yes	No	Yes	No	Yes	No	0.805	Yes	No	0.104	No	Yes	3.033	0.341	No	No	1.22	1.719
CN1C2CC[C@@H]1C[C@@H](OC(c1ccccc1)c1ccc(Cl)cc1)C2	341.882	5.0712	4	2	0	148.938	-4.738	1.022	92.399	-2.374	No	Yes	Yes	1.612	0.039	0.713	-1.704	No	Yes	No	No	No	Yes	No	0.863	Yes	No	0.101	No	Yes	2.884	0.423	No	No	1.176	2.286
CN1C2CC[C@@H]1C[C@@H](OC(c1ccccc1)c1cccc(Cl)c1)C2	341.882	5.0712	4	2	0	148.938	-4.734	1.027	92.885	-2.386	No	Yes	Yes	1.648	0.029	0.685	-1.711	No	Yes	No	No	No	Yes	No	0.818	Yes	No	0.129	No	No	2.898	0.433	No	No	1.139	2.295
CN1CC(=O)N=C1N	113.12	-1.2269	0	3	1	46.985	-1.038	1.056	87.424	-2.735	Yes	No	No	-0.185	0.734	-0.376	-3.437	No	No	No	No	No	No	No	0.628	No	No	0.948	No	No	2.933	0.53	No	No	0.281	3.529
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1	309.434	4.0144	0	3	0	134.633	-4.673	1.156	96.967	-2.436	Yes	Yes	No	1.462	0.086	0.312	-1.383	No	Yes	No	No	No	Yes	No	0.865	Yes	Yes	-0.294	No	Yes	3.108	0.961	Yes	No	1.437	2.164
CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccc(F)cc4)cc23)CC1	351.425	4.3685	3	2	2	151.565	-3.786	1.062	91.97	-2.824	Yes	Yes	Yes	1.242	0.105	-0.027	-0.988	Yes	Yes	Yes	No	No	Yes	Yes	0.905	No	No	-0.048	No	Yes	2.455	0.709	Yes	No	0.447	3.102
CN1CCC2(CC1)CNC(=O)c1cc(-c3ccnc(-c4cc5ccccc5o4)n3)[nH]c12	413.481	3.5917	2	5	2	179.049	-3.269	1.111	97.275	-2.746	Yes	Yes	Yes	1.522	0.198	-0.86	-2.168	No	Yes	Yes	Yes	Yes	No	Yes	0.731	No	No	-0.089	No	Yes	3.326	-0.129	Yes	No	0.286	1.899
CN1CCCC/C=C\[C@@H]2C[C@@]2(C(=O)NS(=O)(=O)C2CC2)NC(=O)[C@@H]2C[C@@H](Oc3nc(-c4ccccc4)nc4ccccc34)C[C@H]2C1=O	657.793	3.7522	6	8	2	273.779	-4.212	0.709	94.065	-2.735	No	Yes	Yes	-0.354	0.241	-1.276	-3.364	No	Yes	No	No	Yes	No	Yes	-0.109	No	No	0.483	No	Yes	3.051	2.634	Yes	No	0.285	2.26
CN1CCN(C(=O)CCNC(=O)[C@@H](Cc2ccccc2)NC(=O)C2(NC(=O)c3cc4ccccc4s3)CCCC2)CC1	589.762	2.9517	10	6	3	250.183	-4.507	0.462	68.669	-2.742	Yes	Yes	Yes	0.767	0	-0.846	-2.997	No	Yes	No	Yes	Yes	No	Yes	0.654	No	No	-0.489	No	Yes	3.107	1.13	Yes	No	0.287	3.981
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1	351.41	1.5594	2	5	1	151.768	-2.798	1.272	94.742	-2.898	Yes	No	No	1.227	0.308	-0.766	-2.573	No	Yes	Yes	No	No	No	No	0.683	No	No	-0.589	No	Yes	2.377	0.228	Yes	No	0.402	4.664
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	407.505	4.9456	4	4	0	167.661	-5.011	1.006	91.738	-2.735	Yes	Yes	Yes	2.273	0.07	0.906	-1.584	Yes	Yes	Yes	Yes	No	Yes	Yes	0.369	No	No	0.053	No	Yes	2.845	0.921	Yes	No	1.254	4.2
CN1CCN(Cc2ccc(C(c3nnnn3Cc3ccccc3)N3CCCN(C4CCC4)CC3)cc2)CC1	514.722	3.1184	8	8	0	226.755	-3.045	1.256	90.028	-2.735	Yes	Yes	Yes	2.181	0.3	0.718	-2.709	No	Yes	No	No	No	Yes	Yes	0.529	No	No	-0.211	No	Yes	2.852	0.953	Yes	No	0.285	2.833
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1	369.343	1.6992	4	5	1	146.590	-3.501	1.394	94.385	-2.735	Yes	No	No	-0.184	0.507	-0.207	-3.054	No	No	No	No	No	No	No	0.287	No	Yes	1.307	No	No	2.116	1.343	Yes	No	0.281	3.526
CN1CC[C@]23C(=O)C[C@@H]4C(=CCO[C@H]5CC(=O)N(c6ccccc62)[C@@H]3[C@@H]54)C1	364.445	1.9092	0	4	0	158.508	-2.434	1.37	100	-3.316	Yes	Yes	No	0.805	0.159	-0.347	-2.197	No	Yes	No	No	No	No	No	0.917	No	No	-0.651	No	Yes	3.04	1.938	Yes	No	0.318	1.346
CN1[C@@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2	289.375	1.9309	4	4	1	125.263	-1.941	1.265	94.348	-4.41	Yes	No	No	0.693	0.375	0.234	-2.92	No	No	No	No	No	No	No	1.01	No	No	0	No	Yes	2.665	2.348	No	No	0.655	2.842
CN1c2c([nH]c(N)nc2=O)NCC1CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1	459.463	-0.2577	9	9	7	187.555	-2.853	-1.01	5.511	-2.735	Yes	No	No	-0.643	0.519	-2.057	-4.181	No	No	No	No	No	No	No	0.151	No	No	-0.434	No	No	2.592	3.823	Yes	No	0.285	6.737
CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)C21	303.365	3.3148	0	2	1	133.874	-4.609	1.565	94.819	-2.86	Yes	Yes	Yes	0.277	0.072	0.442	-1.243	No	Yes	Yes	Yes	Yes	No	Yes	0.297	No	No	-0.075	No	Yes	2.274	1.206	No	No	0.601	1.011
CNC(=N)c1cccc(CC(CC(=O)N2CCC(C(=O)O)CC2)NS(=O)(=O)c2ccc3ccccc3c2)c1	536.654	2.98747	9	5	4	221.967	-4.808	-0.195	54.399	-2.735	Yes	No	No	-0.875	0	-1.122	-3.04	No	Yes	No	No	No	No	No	1.056	No	No	0.472	No	No	2.733	4.181	Yes	No	0.285	6.461
CNC(=N)c1cccc(CC(CC(=O)N2CCC(C)CC2)NS(=O)(=O)c2ccc3ccccc3c2)c1	506.672	3.92277	8	4	3	213.011	-5.811	0.942	79.455	-2.742	Yes	Yes	Yes	0.009	0	-0.939	-2.545	No	Yes	No	Yes	Yes	No	Yes	0.632	No	No	0.452	No	Yes	2.815	1.961	Yes	No	0.296	5.957
CNC(=O)/C=C(/c1ccc2nc(N)n(C(C)C)c2c1)c1cccc(F)c1F	370.403	3.6553	4	4	2	155.056	-3.047	1.066	86.797	-2.735	Yes	Yes	Yes	0.59	0.031	0.154	-2.176	No	Yes	Yes	Yes	Yes	No	No	0.705	Yes	Yes	-0.405	Yes	Yes	2.498	1.324	Yes	No	0.285	1.668
CNC(=O)/C=C(/c1ccc2nc(N)n(C3CCCC3)c2c1)c1ccccc1F	378.451	4.0504	4	4	2	162.615	-3.17	0.64	88.694	-2.735	Yes	Yes	Yes	0.817	0	0.211	-2.08	No	Yes	Yes	Yes	Yes	No	Yes	0.888	Yes	Yes	-0.378	Yes	Yes	2.701	0.487	Yes	No	0.285	1.929
CNC(=O)/C=C(/c1ccc2nc(N)n(S(=O)(=O)C(C)C)c2c1)c1cc(F)ccc1F	434.468	2.6607	5	6	2	171.817	-2.999	0.413	83.4	-2.735	Yes	Yes	Yes	-0.047	0.139	-0.411	-3.194	No	Yes	No	Yes	Yes	No	Yes	0.513	No	No	-0.275	No	Yes	2.424	1.399	Yes	No	0.285	2.068
CNC(=O)/C=C(/c1ccc2nc(N)n(S(=O)(=O)C(C)C)c2c1)c1ccc(F)c(F)c1F	452.458	2.7998	5	6	2	175.983	-2.996	0.378	82.258	-2.735	Yes	Yes	Yes	-0.048	0.153	-0.583	-3.231	No	Yes	No	No	Yes	No	No	0.527	No	No	-0.261	No	Yes	2.414	1.929	No	No	0.285	1.426
CNC(=O)/C=C(/c1ccc2nc(N)n(S(=O)(=O)C(C)C)c2c1)c1cccc(F)c1F	434.468	2.6607	5	6	2	171.817	-3.038	0.335	83.266	-2.735	Yes	Yes	Yes	0.041	0.107	-0.394	-3.176	No	Yes	No	Yes	Yes	No	No	0.553	No	No	-0.311	No	Yes	2.424	1.625	Yes	No	0.285	1.767
CNC(=O)/C=C(\c1cccc(F)c1)c1ccc2nc(N)n(S(=O)(=O)NC(=O)N(C)C)c2c1	460.491	1.2994	5	7	3	183.258	-3.249	0.046	68.107	-2.773	No	Yes	No	0.25	0.61	-1.298	-3.041	No	Yes	No	No	No	No	No	-0.082	No	Yes	0.531	No	Yes	2.164	2.007	Yes	No	0.302	1.829
CNC(=O)/C=C(\c1cccc(F)c1)c1ccc2nc(N)n(S(=O)(=O)NC(=O)N3CCCC3)c2c1	486.529	1.8336	5	7	3	194.982	-3.299	0.105	73.994	-2.774	No	Yes	No	0.282	0.573	-1.307	-3.044	No	Yes	No	No	No	No	No	0.122	No	Yes	0.296	No	Yes	2.21	2.044	Yes	No	0.296	1.689
CNC(=O)/C=C(\c1cccc(F)c1)c1ccc2nc(N)n(S(=O)(=O)NC(=O)N3CCOCC3)c2c1	502.528	1.07	5	8	3	200.096	-3.326	0.059	69.903	-2.763	Yes	Yes	No	0.066	0.597	-1.402	-3.111	No	Yes	No	No	No	No	No	0.083	No	Yes	0.335	No	Yes	2.137	2.053	Yes	No	0.291	1.903
CNC(=O)/C=C(\c1ccccc1)c1ccc2nc(N)n(S(=O)(=O)C(C)C)c2c1	398.488	2.3825	5	6	2	163.486	-2.867	0.374	84.024	-2.808	No	Yes	No	0.762	0.499	-1.131	-2.746	No	Yes	Yes	No	No	No	Yes	0.64	No	Yes	0.499	No	Yes	2.265	2.172	Yes	No	0.376	0.478
CNC(=O)C(c1ccc2nc(N)n(C(C)C)c2c1)c1cccc(F)c1F	358.392	3.3555	4	4	2	149.381	-3.086	1.145	86.824	-2.735	Yes	Yes	Yes	0.54	0.052	0.167	-2.234	No	Yes	Yes	Yes	Yes	No	No	0.835	Yes	Yes	-0.382	Yes	Yes	2.483	1.271	Yes	No	0.285	1.199
CNC(=O)C(c1ccc2nc(N)n(C3CCCC3)c2c1)c1ccccc1F	366.44	3.7506	4	4	2	156.939	-3.221	1.134	88.67	-2.735	Yes	Yes	Yes	0.735	0	0.157	-2.154	No	Yes	Yes	Yes	Yes	No	No	0.986	Yes	Yes	-0.326	Yes	Yes	2.663	0.348	Yes	No	0.285	1.1
CNC(=O)[C@@H](Cc1ccccc1)NC(=O)CNC(C)=O	277.324	-0.404	6	3	3	117.485	-1.863	0.626	73.718	-3.347	Yes	No	No	0.055	0.549	-0.443	-3.242	No	No	No	No	No	No	No	0.616	No	No	0.176	No	No	1.9	1.622	No	No	0.127	3.206
CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(C)=O	291.351	-0.0155	6	3	3	123.850	-1.942	0.625	67.242	-3.42	Yes	No	No	0.04	0.524	-0.461	-3.152	No	No	No	No	No	No	No	0.641	No	No	0.043	No	No	2.044	1.41	No	No	0.282	3.089
CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](CC(C)C)NC(C)=O	333.432	1.0107	8	3	3	142.945	-2.326	0.435	62.236	-3.229	Yes	No	No	0.069	0.348	-0.507	-2.985	No	Yes	No	No	No	No	No	1.497	Yes	No	-0.077	No	No	2.248	1.57	No	No	1.066	3.166
CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](CC1CCCCC1)NC(C)=O	373.497	1.935	8	3	3	161.034	-3.152	0.996	92.891	-3.138	Yes	Yes	Yes	0.185	0.197	-0.468	-2.747	No	Yes	No	No	No	No	No	1.468	No	No	-0.59	No	No	2.628	1.63	No	No	1.136	3.508
CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](Cc1ccccc1)NC(C)=O	514.626	1.9348	12	4	4	222.770	-3.436	0.067	61.481	-2.735	Yes	Yes	Yes	0.344	0.041	-0.512	-3.18	No	Yes	No	Yes	Yes	No	Yes	1.288	No	No	-0.074	No	Yes	2.34	2.587	Yes	No	0.291	4.102
CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](Cc1ccccc1)NC(C)=O	367.449	1.2073	8	3	3	158.907	-3.027	0.326	60.723	-2.824	Yes	Yes	Yes	0.504	0.169	-0.421	-2.953	No	Yes	No	No	No	No	No	0.692	No	No	-0.83	No	Yes	2.318	1.671	Yes	No	0.748	3.593
CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](NC(C)=O)C(C)C	319.405	0.6206	7	3	3	136.580	-2.408	0.347	69.205	-3.346	Yes	No	No	0.053	0.41	-0.469	-2.97	No	No	No	No	No	No	No	0.648	No	No	-0.076	No	No	1.852	1.622	No	No	0.672	3.526
CNC(=O)[C@@H](NC(=O)[C@H](OCc1ccccc1)[C@H](O)[C@@H](O)[C@@H](OCc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(C)C	633.742	1.5403	15	8	6	268.488	-3.32	0.873	32.511	-2.735	Yes	Yes	Yes	0.124	0.048	-0.945	-3.759	No	No	No	No	No	No	No	0.878	No	No	0.621	No	Yes	2.813	5.532	Yes	No	0.285	1.612
CNC(=O)[C@@H]1Cc2cn(cn2)CC(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N1C	390.444	-1.4921	1	6	2	162.798	-2.379	0.188	64.925	-2.736	Yes	No	No	-0.331	0.715	-0.603	-3.291	No	No	No	No	No	No	No	0.47	No	No	-0.886	No	No	2.232	1.863	Yes	No	0.285	4.655
