SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C	231.299	1.55042	2	4	0	100.687	-2.508	1.482	99.192	-2.298	No	No	No	0.066	0.298	0.163	-1.646	No	No	Yes	No	No	No	No	0.571	No	Yes	0.181	No	No	2.117	0.538	No	No	0.971	1.699
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]	227.132	1.71962	3	6	0	87.755	-3.899	-0.262	87.549	-2.669	No	No	No	0.281	0.084	-0.953	-2.544	No	Yes	Yes	No	Yes	No	No	0.502	No	Yes	-0.72	No	No	2.315	1.072	Yes	Yes	1.501	0.387
Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-]	182.135	1.81142	2	4	0	73.102	-3.341	0.861	93.837	-2.422	No	No	No	0.414	0.128	-0.401	-2.263	No	Yes	Yes	No	Yes	No	No	0.561	No	Yes	0.1	No	No	2.353	1.351	No	Yes	1.52	0.572
Cc1c2ccccc2c(C)c2c1ccc1ccccc12	256.348	5.76304	0	0	0	118.206	-7.38	1.313	98.936	-2.72	Yes	No	Yes	0.272	0.219	0.738	-1.112	No	Yes	Yes	No	No	No	No	0.156	No	Yes	0.578	No	Yes	2.592	0.816	No	No	0.378	-1.037
Cc1c2ccccc2c(C)c2ccccc12	206.288	4.60984	0	0	0	95.525	-5.98	1.348	98.165	-2.382	Yes	No	No	0.803	0.116	0.622	-1.255	No	Yes	Yes	Yes	No	No	No	0.159	No	Yes	0.356	No	Yes	1.758	1.17	No	No	1.267	-0.719
Cc1c2ccccc2c2ccc3cccc4ccc1c2c43	266.343	6.04562	0	0	0	122.502	-8.282	1.243	100	-2.735	Yes	No	Yes	-0.237	0.28	0.81	-1.155	No	Yes	Yes	Yes	Yes	No	No	0.109	No	Yes	0.628	No	Yes	2.344	0.597	No	No	0.289	-2.262
Cc1c2ccccc2cc2c1ccc1ccccc12	242.321	5.45462	0	0	0	111.841	-7.487	1.365	98.659	-2.725	Yes	No	Yes	0.221	0.214	0.7	-1.096	No	Yes	Yes	No	No	No	No	0.14	No	Yes	0.67	No	Yes	2.602	0.817	No	No	0.358	-1.419
Cc1c2ccccc2cc2ccccc12	192.261	4.30142	0	0	0	89.160	-5.922	1.422	97.529	-2.433	Yes	No	No	0.713	0.11	0.579	-1.239	No	Yes	Yes	Yes	No	No	No	0.162	No	Yes	0.481	No	Yes	1.711	1.178	No	No	1.18	-0.779
Cc1c[nH]c(=O)[nH]c1=O	126.115	-0.62838	0	2	2	50.559	-1.106	0.617	86.806	-3.855	No	No	No	-0.251	0.755	-0.441	-2.981	No	No	No	No	No	No	No	0.775	No	No	1.183	No	No	1.883	1.54	No	No	-0.808	2.894
Cc1c[nH]c(=O)nc1N	125.131	-0.33948	0	3	2	51.737	-1.881	0.53	86.776	-2.897	No	No	No	0.014	0.786	-0.791	-3.39	No	No	No	No	No	No	No	0.595	No	No	0.177	No	No	2.08	1.435	No	No	-0.198	2.987
Cc1c[nH]c2ccccc12	131.178	2.47632	0	0	1	59.687	-2.496	1.443	93.29	-2.165	Yes	No	No	0.323	0.316	0.356	-1.528	Yes	No	Yes	No	No	No	No	0.481	Yes	No	0.429	No	No	2.396	2.199	No	Yes	0.203	0.377
Cc1cc(=O)n(-c2ccccc2)n1C	188.23	1.48442	1	3	0	82.197	-1.856	1.487	98.808	-2.159	Yes	No	No	-0.039	0.33	0.108	-1.639	No	No	Yes	No	No	No	No	0.546	No	No	0.265	No	No	2.014	0.861	No	No	0.513	1.642
Cc1cc(C)c(C(=O)O)c(C)c1	164.204	2.31006	1	1	1	71.847	-2.6	1.406	97.128	-2.712	No	No	No	-0.751	0.487	0.351	-2.097	No	No	No	No	No	No	No	0.78	No	No	1.631	No	No	1.997	2.394	No	No	0.24	0.981
Cc1cc(C)c(C)c(C)c1C	148.249	3.2287	0	0	0	69.256	-3.75	1.387	97.68	-1.243	No	No	No	0.553	0.342	0.474	-1.874	No	No	Yes	No	No	No	No	0.308	No	No	0.92	No	No	1.631	2.33	No	No	1.013	0.526
Cc1cc(C)c(C)cc1C	134.222	2.92028	0	0	0	62.891	-3.333	1.321	96.965	-1.211	No	No	No	0.474	0.359	0.481	-1.809	No	No	Yes	No	No	No	No	0.279	No	No	0.998	No	No	1.645	2.265	No	No	0.681	0.841
Cc1cc(C)c(N)cc1C	135.21	2.19406	0	1	1	61.866	-2.106	1.261	94.584	-3.047	No	No	No	0.332	0.444	0.245	-1.866	No	No	Yes	No	No	No	No	0.286	No	Yes	0.922	No	No	2.416	1.983	No	Yes	0.23	1.212
Cc1cc(C)c(O)c(C)c1	136.194	2.31746	0	1	1	61.320	-2.021	1.28	95.328	-1.691	No	No	No	0.323	0.43	0.327	-1.912	No	No	Yes	No	No	No	No	0.261	No	No	1.073	No	No	2.025	2.158	No	Yes	0.746	0.999
Cc1cc(C)c2ccccc2c1	156.228	3.45664	0	0	0	72.843	-4.268	1.453	96.531	-1.485	Yes	No	No	0.734	0.13	0.497	-1.444	No	No	Yes	Yes	Yes	No	No	0.224	No	No	0.602	No	No	1.932	2.401	No	Yes	1.098	0.133
Cc1cc(C)c2ccccc2n1	157.216	2.85164	0	1	0	72.063	-2.673	1.579	96.439	-1.56	Yes	No	No	0.278	0.293	0.403	-1.896	No	No	Yes	Yes	No	No	No	0.274	No	No	0.439	No	No	1.904	2.151	No	No	0.73	0.609
Cc1cc(C)cc(C)c1	120.195	2.61186	0	0	0	56.526	-2.964	1.361	96.888	-1.227	No	No	No	0.44	0.39	0.48	-1.753	No	No	Yes	No	No	No	No	0.264	No	No	1.032	No	No	1.676	2.242	No	Yes	0.356	0.886
Cc1cc(C)cc(O)c1	122.167	2.00904	0	1	1	54.956	-1.629	1.336	94.343	-1.794	No	No	No	0.258	0.485	0.374	-1.905	No	No	No	No	No	No	No	0.221	No	No	0.963	No	No	1.912	2.075	No	Yes	0.199	1.294
Cc1cc(C)nc(C)c1	121.183	2.00686	0	1	0	55.746	-1.114	1.45	97.958	-2.225	Yes	No	No	0.026	0.599	0.238	-2.587	No	No	Yes	No	No	No	No	0.621	No	No	1.045	No	No	2.108	1.931	No	Yes	-0.035	1.734
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1	278.337	1.47644	3	5	2	111.308	-2.466	0.463	81.687	-2.906	Yes	No	No	-0.234	0.364	-0.486	-2.976	No	No	No	No	No	No	No	0.654	No	No	0.665	No	No	1.939	1.706	No	No	0.361	1.648
Cc1cc(Cl)ccc1/N=C/N(C)C	196.681	2.86982	2	1	0	83.850	-3.579	1.362	92.367	-1.646	No	No	No	0.383	0.364	0.614	-2.221	No	No	Yes	No	No	No	No	0.436	No	No	0.82	No	No	2.513	1.071	No	Yes	1.739	0.932
Cc1cc(Cl)ccc1O	142.585	2.35402	0	1	1	58.894	-1.62	1.461	92.324	-1.729	No	No	No	0.316	0.469	0.34	-1.964	No	No	No	No	No	No	No	0.076	No	No	0.603	No	No	2.36	2.008	No	Yes	0.73	1.218
Cc1cc(Cl)ccc1OC(C)C(=O)O	214.648	2.50032	3	2	1	87.264	-2.488	1.299	91.841	-2.725	No	No	No	-0.68	0.484	0.334	-2.393	No	No	No	No	No	No	No	0.001	No	No	1.348	No	No	2.278	1.657	No	No	0.313	1.066
Cc1cc(Cl)ccc1OCC(=O)O	200.621	2.11182	3	2	1	80.899	-2.279	1.271	92.226	-2.731	No	No	No	-0.761	0.504	0.321	-2.347	No	No	No	No	No	No	No	0.045	No	No	1.505	No	No	2.222	1.703	No	No	0.215	1.183
Cc1cc(Cl)ccc1OCCCC(=O)O	228.675	2.89202	5	2	1	93.629	-2.448	1.293	95.824	-2.711	No	No	No	-0.818	0.305	-0.125	-2.337	No	No	No	No	No	No	No	0.116	No	No	1.175	No	No	2.301	1.575	No	No	0.423	0.152
Cc1cc(N(C)C)nc(Cl)n1	171.631	1.50442	1	3	0	71.029	-1.207	1.59	97.614	-2.736	No	No	No	-0.241	0.633	-0.02	-2.953	No	No	No	No	No	No	No	0.212	No	No	0.924	No	No	2.502	1.566	Yes	Yes	0.524	2.239
Cc1cc(N(CCO)CCO)ccc1/N=N/c1ccc([N+](=O)[O-])cc1Cl	378.816	3.76302	8	7	2	155.065	-5.697	0.76	82.635	-2.762	Yes	Yes	Yes	0.06	0.037	-1	-2.515	No	Yes	Yes	Yes	Yes	No	Yes	0.516	No	Yes	0.043	No	No	2.117	1.719	No	No	1.193	1.135
Cc1cc(N)nc(C)n1	123.159	0.67564	0	3	1	53.940	-0.577	1.15	92.67	-3.34	No	No	No	-0.23	0.734	-0.373	-2.876	No	No	No	No	No	No	No	0.573	No	No	0.972	No	No	2.263	2.432	No	No	-0.278	2.628
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1	278.337	1.47644	3	5	2	111.308	-2.484	0.369	81.406	-2.906	No	No	No	-0.288	0.351	-0.565	-2.997	No	No	No	No	No	No	No	0.637	No	No	0.719	No	No	2.045	1.708	Yes	No	0.387	2.404
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1	253.283	1.36602	3	5	2	98.469	-2.237	0.039	76.705	-2.916	No	No	No	-0.235	0.37	-0.566	-2.993	No	No	No	No	No	No	No	0.412	No	No	0.734	No	No	2.008	1.226	Yes	No	0.402	2.116
Cc1cc(O)c(Cl)c(C)c1Cl	191.057	3.31584	0	1	1	75.562	-3.175	1.207	92.199	-1.707	No	No	No	0.235	0.368	0.182	-1.888	No	No	Yes	No	No	No	No	0.15	No	No	0.917	No	No	2.458	2.139	No	Yes	1.701	0.434
Cc1cc(O)c([N+](=O)[O-])cc1Cl	187.582	2.26222	1	3	1	73.547	-2.454	0.925	91.218	-2.528	No	No	No	-0.064	0.29	-0.184	-2.052	No	No	Yes	No	No	No	No	0.262	No	Yes	0.501	No	No	2.571	1.517	No	Yes	1.12	0.677
Cc1cc(O)cc(C)c1Cl	156.612	2.66244	0	1	1	65.259	-2.303	1.174	92.663	-1.648	No	No	No	0.192	0.417	0.242	-1.813	No	No	Yes	No	No	No	No	0.031	No	No	0.887	No	No	2.176	2.097	No	Yes	0.921	0.915
Cc1cc(O)ccc1[N+](=O)[O-]	153.137	1.60882	1	3	1	63.244	-2.024	0.3	91.586	-2.511	Yes	No	No	0.042	0.302	-0.092	-2.166	No	No	Yes	No	No	No	No	0.602	No	Yes	0.59	No	No	2.45	1.814	No	Yes	0.768	1.127
Cc1cc(O)no1	99.089	0.68862	0	3	1	40.556	-0.443	1.191	95.812	-3.271	No	No	No	-0.203	0.715	-0.363	-2.903	No	No	No	No	No	No	No	0.6	No	No	1.038	No	No	2.344	2.595	No	Yes	-1.038	2.406
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O	198.134	1.51702	2	5	1	77.897	-2.392	-0.256	84.49	-2.711	No	No	No	0.164	0.227	-0.551	-2.458	No	No	Yes	No	Yes	No	No	0.588	No	Yes	0.567	No	No	2.637	1.397	No	Yes	1.175	1.001
Cc1cc2c3ccccc3ccc2c2ccccc12	242.321	5.45462	0	0	0	111.841	-7.478	1.337	99.292	-2.727	Yes	No	No	0.214	0.225	0.715	-1.114	No	Yes	Yes	No	No	No	No	0.142	No	Yes	0.672	No	Yes	2.381	0.814	No	No	0.443	-1.695
Cc1cc2ccccc2c2ccc3ccccc3c12	242.321	5.45462	0	0	0	111.841	-7.428	1.402	99.212	-2.725	Yes	No	No	0.215	0.223	0.707	-1.124	No	Yes	Yes	No	No	No	No	0.143	No	Yes	0.656	No	Yes	2.382	0.838	No	No	0.466	-1.32
Cc1cc2ccccc2cc1C	156.228	3.45664	0	0	0	72.843	-4.228	1.529	95.055	-1.596	Yes	No	No	0.631	0.097	0.453	-1.404	No	Yes	Yes	Yes	Yes	No	No	0.207	No	No	0.592	No	No	1.965	2.358	No	Yes	1.035	0.247
Cc1ccc(-c2ccccc2)cc1	168.239	3.66202	1	0	0	78.853	-4.666	1.571	95.616	-1.927	Yes	No	No	0.593	0.067	0.535	-1.262	No	Yes	Yes	Yes	Yes	No	No	0.211	No	No	0.725	No	No	1.866	1.297	No	Yes	1.357	0.182
Cc1ccc(Br)cc1	171.037	2.75752	0	0	0	57.664	-2.98	1.393	94.467	-1.1	No	No	No	0.3	0.368	0.411	-1.687	No	No	No	No	No	No	No	0.148	No	No	1.02	No	No	2.011	2.031	No	Yes	0.483	0.998
Cc1ccc(C(=O)O)cc1	136.15	1.69322	1	1	1	59.117	-2.293	1.225	97.204	-2.715	No	No	No	-1.006	0.484	0.42	-1.976	No	No	No	No	No	No	No	0.751	No	No	1.369	No	No	1.987	2.745	No	No	0.067	1.502
Cc1ccc(C(=O)O)cc1C	150.177	2.00164	1	1	1	65.482	-2.446	1.227	97.001	-2.714	No	No	No	-0.979	0.462	0.432	-2.021	No	No	No	No	No	No	No	0.772	No	No	1.339	No	No	2.002	2.708	No	No	0.144	1.405
Cc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1	281.358	1.93492	3	4	1	109.121	-3.547	1.331	96.243	-2.851	No	No	No	-0.065	0.159	-0.477	-2.428	No	No	Yes	Yes	No	No	No	-0.022	No	Yes	0.897	No	No	2.387	1.468	No	No	1.25	0.342
Cc1ccc(C(C)C)c(O)c1	150.221	2.82402	1	1	1	67.685	-2.897	1.442	93.176	-1.541	No	No	No	0.536	0.284	0.416	-1.626	No	No	Yes	No	No	No	No	0.223	No	No	0.976	No	No	1.88	2.256	Yes	Yes	0.855	0.688
Cc1ccc(C(C)C)c(O)c1C(=O)O	194.23	2.52222	2	2	2	83.006	-2.588	1.217	97.542	-2.735	No	No	No	-1.511	0.418	0.423	-2.146	No	No	No	No	No	No	No	0.637	No	No	1.394	No	No	2.417	2.484	No	No	0.28	0.749
Cc1ccc(C(C)C)cc1	134.222	3.11842	1	0	0	62.891	-4.197	1.393	94.547	-1.017	No	No	No	0.686	0.213	0.531	-1.398	No	No	Yes	No	No	No	No	0.239	No	No	0.858	No	No	1.616	2.342	No	Yes	0.726	0.654
Cc1ccc(C(C)C)cc1O	150.221	2.82402	1	1	1	67.685	-2.319	1.46	91.735	-1.525	No	No	No	0.578	0.311	0.461	-1.666	No	No	Yes	No	No	No	No	0.207	No	No	0.676	No	No	2.11	2.22	Yes	Yes	0.716	0.998
Cc1ccc(C)c(C)c1	120.195	2.61186	0	0	0	56.526	-2.976	1.431	97.167	-1.253	No	No	No	0.441	0.374	0.455	-1.763	No	No	Yes	No	No	No	No	0.28	No	No	0.97	No	No	1.721	2.234	No	Yes	0.404	0.938
Cc1ccc(C)c(O)c1	122.167	2.00904	0	1	1	54.956	-1.546	1.408	94.585	-1.817	No	No	No	0.294	0.457	0.35	-1.915	No	No	No	No	No	No	No	0.238	No	No	1.068	No	No	2.003	2.066	No	Yes	0.304	1.346
Cc1ccc(C)c(O)c1C	136.194	2.31746	0	1	1	61.320	-1.867	1.41	94.383	-1.748	No	No	No	0.327	0.432	0.34	-1.961	No	No	No	No	No	No	No	0.252	No	No	1.015	No	No	1.999	2.106	No	Yes	0.566	1.249
Cc1ccc(C)c2c(C)cccc12	170.255	3.76506	0	0	0	79.208	-4.614	1.265	97.067	-1.456	No	No	No	0.828	0.155	0.571	-1.509	No	No	Yes	Yes	Yes	No	No	0.238	No	No	0.615	No	No	1.851	1.436	No	No	1.357	-0.021
Cc1ccc(C)c2ccccc12	156.228	3.45664	0	0	0	72.843	-4.314	1.36	97.17	-1.481	Yes	No	No	0.798	0.143	0.527	-1.453	No	No	Yes	Yes	Yes	No	No	0.219	No	No	0.596	No	No	1.92	2.403	No	Yes	1.096	-0.138
Cc1ccc(C)cc1	106.168	2.30344	0	0	0	50.161	-2.533	1.386	95.992	-1.248	No	No	No	0.329	0.394	0.46	-1.687	No	No	No	No	No	No	No	0.254	No	No	1.038	No	No	1.741	2.177	No	Yes	0.02	1.362
Cc1ccc(C)nc1	107.156	1.69844	0	1	0	49.381	-0.638	1.503	98.15	-2.278	Yes	No	No	-0.054	0.62	0.148	-2.541	No	No	Yes	No	No	No	No	0.312	No	No	1.094	No	No	2.16	1.905	No	Yes	-0.288	1.9
Cc1ccc(C=O)cc1	120.151	1.80752	1	1	0	54.323	-1.717	1.333	97.33	-1.751	No	No	No	0.163	0.421	0.394	-1.862	No	No	Yes	No	No	No	No	0.265	No	No	1.121	No	No	1.731	1.959	No	Yes	-0.059	1.453
Cc1ccc(CO)cc1	122.167	1.48732	1	1	1	54.956	-1.274	1.305	95.171	-1.683	No	No	No	0.182	0.466	-0.096	-1.889	No	No	No	No	No	No	No	0.267	No	No	1.056	No	No	1.957	1.832	No	Yes	-0.048	1.667
Cc1ccc(Cc2ccccc2)cc1	182.266	3.58582	2	0	0	85.218	-4.695	1.51	96.078	-1.959	No	No	No	0.692	0.048	0.649	-1.246	No	Yes	Yes	Yes	Yes	No	No	0.19	No	No	0.77	No	No	1.832	1.211	No	Yes	1.441	0.51
Cc1ccc(Cl)c(Cl)c1	161.031	3.30182	0	0	0	64.403	-3.615	1.445	94.25	-1.05	No	No	No	0.359	0.338	0.374	-1.763	No	No	Yes	No	No	No	No	0.255	No	No	0.949	No	No	2.273	2.141	No	Yes	1.196	0.502
Cc1ccc(Cl)cc1	126.586	2.64842	0	0	0	54.100	-2.827	1.393	94.534	-1.12	No	No	No	0.287	0.376	0.419	-1.687	No	No	No	No	No	No	No	0.169	No	No	1.03	No	No	2.018	2.13	No	Yes	0.4	1.144
Cc1ccc(N(C)C)cc1	135.21	2.06102	1	1	0	62.286	-2.59	1.411	97.331	-1.276	No	No	No	0.354	0.394	0.648	-1.856	No	No	Yes	No	No	No	No	0.444	No	Yes	0.915	No	No	1.837	1.837	No	Yes	0.796	1.299
Cc1ccc(N(CCO)CCO)cc1	195.262	0.78602	5	3	2	84.604	-1.541	1.195	82.926	-3.019	No	No	No	-0.005	0.497	-0.112	-2.377	No	No	No	No	No	No	No	0.504	No	No	0.776	No	No	2.252	1.568	No	Yes	-0.48	2.172
Cc1ccc(N)cc1	107.156	1.57722	0	1	1	49.136	-1.348	1.324	93.612	-3.122	No	No	No	0.184	0.498	0.239	-1.744	No	No	No	No	No	No	No	0.261	No	Yes	0.901	No	No	2.483	1.895	No	Yes	-0.223	1.733
Cc1ccc(NC(=O)N(C)C)cc1Cl	212.68	2.74192	1	1	1	88.666	-3.483	1.348	90.199	-2.706	No	No	No	0.022	0.415	0.363	-2.131	No	No	No	No	No	No	No	0.2	No	No	0.818	No	No	2.492	1.513	No	No	1.145	1.623
Cc1ccc(O)c(C)c1	122.167	2.00904	0	1	1	54.956	-1.612	1.325	94.613	-1.696	No	No	No	0.238	0.457	0.313	-1.846	No	No	No	No	No	No	No	0.251	No	Yes	0.938	No	No	2.024	2.101	No	Yes	0.38	1.314
Cc1ccc(O)c([N+](=O)[O-])c1	153.137	1.60882	1	3	1	63.244	-1.957	0.326	92.656	-2.568	Yes	No	No	-0.04	0.334	-0.226	-2.168	No	No	Yes	No	No	No	No	0.31	No	Yes	0.596	No	No	2.439	1.884	No	Yes	0.486	1.145
Cc1ccc(O)cc1	108.14	1.70062	0	1	1	48.591	-1.18	1.278	93.438	-1.716	No	No	No	0.12	0.482	0.325	-1.77	No	No	No	No	No	No	No	0.225	No	No	0.908	No	No	1.943	2.003	No	Yes	-0.034	1.738
Cc1ccc(O)cc1C	122.167	2.00904	0	1	1	54.956	-1.492	1.28	93.236	-1.666	No	No	No	0.154	0.46	0.316	-1.816	No	No	No	No	No	No	No	0.25	No	No	0.852	No	No	1.944	2.043	No	Yes	0.23	1.641
Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1	296.392	2.31562	3	3	2	119.367	-3.672	0.939	91.674	-3.472	No	No	No	-0.111	0.377	0.045	-2.904	No	No	No	No	No	No	No	1.272	No	No	0.587	No	No	2.552	1.321	Yes	No	0.512	1.253
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1	311.407	1.77392	3	4	2	125.097	-3.728	0.975	92.485	-3.475	No	No	No	-0.205	0.394	-0.059	-2.941	No	No	No	No	No	No	No	0.907	No	No	0.508	No	No	2.603	1.431	Yes	No	0.495	1.39
Cc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1	301.345	1.06822	3	5	1	110.374	-3.117	0.761	91.896	-2.775	No	No	No	-0.462	0.23	-0.869	-3.076	No	No	No	No	No	No	No	1.079	No	No	0.988	No	No	2.499	1.191	Yes	No	0.56	1.372
Cc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1	317.413	1.53672	3	5	1	115.220	-3.429	0.117	93.689	-2.795	No	No	No	-0.436	0.126	-0.842	-2.648	No	No	Yes	Yes	No	No	No	-0.014	No	No	0.995	No	No	2.396	1.184	Yes	No	0.64	0.506
Cc1ccc(S(N)(=O)=O)cc1	171.221	0.64242	1	2	1	65.897	-1.292	1.167	85.278	-2.508	No	No	No	-0.209	0.508	-0.303	-2.87	No	No	No	No	No	No	No	0.876	No	No	1.213	No	No	2.281	2.662	No	No	0.166	1.732
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1	182.135	1.81142	2	4	0	73.102	-3.359	0.825	94.243	-2.415	No	No	No	0.32	0.148	-0.392	-2.27	No	No	Yes	No	Yes	No	No	0.429	No	Yes	0.156	No	No	2.24	1.416	No	Yes	1.522	0.621
Cc1ccc([N+](=O)[O-])cc1	137.138	1.90322	1	2	0	58.449	-2.703	1.28	94.186	-2.109	No	No	No	0.31	0.271	0.13	-1.455	No	No	Yes	No	No	No	No	0.272	No	No	0.774	No	No	2.147	1.907	No	Yes	0.35	1.107
Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]	182.135	1.81142	2	4	0	73.102	-3.264	0.846	92.945	-2.415	No	No	No	0.392	0.126	-0.41	-2.267	No	Yes	Yes	No	Yes	No	No	0.565	No	Yes	0.147	No	No	2.332	1.364	No	Yes	1.536	0.666
Cc1ccc2c(ccc3ccccc32)c1	192.261	4.30142	0	0	0	89.160	-5.985	1.494	96.518	-2.455	Yes	No	No	0.665	0.101	0.55	-1.201	No	Yes	Yes	Yes	No	No	No	0.17	No	Yes	0.539	No	Yes	2.097	1.169	No	Yes	1.384	-0.769
Cc1ccc2cc(C)c(C)cc2c1	170.255	3.76506	0	0	0	79.208	-4.593	1.369	96.841	-1.44	Yes	No	No	0.803	0.117	0.512	-1.496	No	No	Yes	Yes	Yes	No	No	0.218	No	No	0.616	No	No	1.891	1.396	No	Yes	1.368	0.036
Cc1ccc2cc(C)ccc2c1	156.228	3.45664	0	0	0	72.843	-4.243	1.433	96.025	-1.499	Yes	No	No	0.697	0.126	0.496	-1.421	No	No	Yes	Yes	Yes	No	No	0.2	No	No	0.611	No	No	1.923	2.391	No	Yes	1.077	0.138
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3	268.359	5.55322	0	0	0	123.565	-7.809	1.401	97.583	-2.735	Yes	No	Yes	0.032	0.229	0.755	-1.067	No	Yes	Yes	Yes	Yes	No	No	0.083	No	Yes	0.657	No	Yes	2.714	0.574	Yes	No	0.292	-1.895
