SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
C=C[C@H]1C[N@]2CC[C@H]1C[C@@H]2C(O)c1ccnc2ccc(OC)cc12	324.424	3.1732	4	4	1	142.313	-2.78	1.357	94.616	-3.392	Yes	Yes	No	1.294	0.263	0.019	-1.984	Yes	Yes	No	No	No	Yes	No	1.11	No	No	-0.247	No	Yes	2.906	1.799	Yes	No	0.43	1.077
CC#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]c1=O	282.252	-2.4805	2	7	4	112.813	-1.656	-0.058	36.861	-2.758	No	No	No	-0.017	0.703	-1.034	-4.048	No	No	No	No	No	No	No	0.594	No	No	1.183	No	No	2.34	3.723	Yes	No	0.285	3.948
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O	308.333	3.6096	4	4	1	132.552	-4.296	0.955	96.137	-2.787	No	No	Yes	-0.137	0.075	-0.14	-2.059	No	Yes	Yes	Yes	Yes	No	Yes	0.803	No	No	0.289	No	Yes	2.568	1.593	Yes	No	0.573	-0.029
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O	278.312	0.193	5	7	0	115.015	-2.271	1.462	91.369	-2.737	Yes	No	No	-0.017	0.619	-1.132	-3.058	No	No	Yes	No	No	No	No	0.695	No	Yes	1.017	No	No	2.767	1.539	Yes	No	0.285	1.199
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1	531.44	4.2058	7	7	0	219.815	-3.464	0.754	94.465	-2.736	Yes	Yes	Yes	0.216	0.132	-1.5	-2.512	No	Yes	Yes	Yes	Yes	Yes	Yes	0.587	Yes	No	0.949	No	Yes	3.174	0.677	Yes	No	0.285	-1.032
CC(=O)NC1C(O)OC(COS(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(CO)C(OC4OC(C(=O)O)C(O)C(O)C4OS(=O)(=O)O)C(OS(=O)(=O)O)C3NS(=O)(=O)O)C(O)C2OS(=O)(=O)O)C1O	1134.934	-10.7119	21	30	15	391.141	-2.892	-2.19	0	-2.735	Yes	No	No	0.011	0.381	-3.83	-5.558	No	No	No	No	No	No	No	0.767	No	No	0.438	No	No	2.482	5.586	No	No	0.285	43.916
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1	266.341	1.3827	7	4	3	113.520	-1.945	0.168	90.17	-2.774	Yes	No	No	0.212	0.451	-0.67	-2.901	No	No	No	No	No	No	No	0.896	No	No	0.064	No	No	1.826	1.948	Yes	No	0.273	1.252
CC(=O)O[C@@H]1C(=O)[C@]2(C)[C@@H]([C@@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@@]1(OC(C)=O)CO[C@H]1C[C@H]2O	853.918	3.7357	10	14	4	357.885	-2.914	1.154	80.849	-2.735	Yes	Yes	Yes	0.836	0.132	-1.445	-3.388	No	Yes	No	No	No	No	No	-0.28	No	No	0.684	No	Yes	2.774	4.449	Yes	No	0.285	-1.078
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C	314.469	4.7235	1	2	0	139.648	-4.817	1.387	100	-2.2	No	Yes	No	0.079	0	0.04	-1.986	No	Yes	No	No	Yes	No	No	0.612	No	No	-0.159	No	Yes	1.975	1.766	Yes	No	0.652	0.033
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1	244.265	3.6808	3	1	1	104.705	-4.122	1.544	96.068	-2.721	No	No	No	-0.674	0	0.06	-1.365	No	Yes	Yes	No	No	No	No	0.226	No	No	1.013	No	No	2.719	2.268	No	No	0.707	0.029
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1	254.285	3.1057	4	2	1	111.066	-3.967	1.313	98.073	-2.73	No	No	No	-0.735	0.017	-0.186	-2.188	No	Yes	No	No	No	No	No	0.361	No	No	1.086	No	No	2.908	2.415	Yes	No	0.647	0.774
CC(C(=O)O)c1cccc(Oc2ccccc2)c1	242.274	3.667	4	2	1	105.653	-4.103	1.372	95.234	-2.728	No	No	No	-0.852	0	-0.044	-1.426	No	Yes	No	No	No	No	No	0.275	No	No	1.094	No	No	2.736	2.447	No	No	0.656	0.61
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1	670.855	3.0924	12	7	5	287.961	-4.035	0.466	60.906	-2.734	Yes	Yes	Yes	0.51	0.069	-0.939	-3.649	No	Yes	No	No	No	No	Yes	0.237	No	No	-0.533	No	Yes	3.285	3.256	Yes	No	0.285	5.534
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O	613.803	2.8669	11	7	4	266.218	-3.594	0.788	62.643	-2.735	Yes	Yes	No	1.133	0.116	-0.751	-2.987	No	Yes	No	Yes	No	No	Yes	0.545	No	No	-0.359	No	Yes	2.553	2.397	Yes	No	0.285	4.755
CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1	363.502	3.2686	7	4	4	156.254	-2.929	0.918	87.878	-3.412	Yes	No	No	0.674	0.402	-0.844	-2.571	No	No	No	No	No	No	No	0.791	No	No	0.08	No	No	2.371	1.177	Yes	No	0.472	1.824
CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2	309.406	0.6348	5	5	4	131.486	-2.012	0.293	50.536	-3.218	Yes	No	No	0.515	0.483	-0.531	-3.055	No	Yes	No	No	No	No	No	1.048	No	No	0.437	No	No	2.263	2.27	Yes	No	0.305	2.875
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1	316.427	0.5025	6	8	2	129.133	-2.832	1.475	83.162	-2.809	No	No	No	-0.059	0.571	-0.916	-3.193	No	No	No	No	No	Yes	No	0.764	No	No	0.986	No	No	3.143	2.122	Yes	No	0.262	1.527
CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1	239.315	1.306	4	4	4	101.919	-1.685	0.159	58.972	-2.969	Yes	No	No	0.581	0.481	-0.583	-3.3	No	No	No	No	No	No	No	1.018	No	No	0.419	No	No	2.328	1.936	No	No	0.195	2.018
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	471.685	6.4458	8	3	2	210.997	-3.583	1.265	94.793	-2.735	Yes	Yes	Yes	0.935	0.201	-0.246	0.011	Yes	Yes	No	Yes	No	Yes	No	0.721	Yes	Yes	0.655	Yes	Yes	2.331	2.027	Yes	No	0.286	0.719
CC(C)(O/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@@H]12)c1csc(N)n1)C(=O)O	547.595	0.0355	9	10	4	218.156	-2.889	-0.353	16.469	-2.735	Yes	No	No	-0.507	0.379	-1.551	-3.76	No	No	No	No	No	No	No	0.456	No	No	1.242	No	No	2.377	1.965	Yes	No	0.285	3.537
CC(C)CC(N)C(=O)O	131.175	0.4444	3	2	2	54.860	-0.529	0.68	75.24	-2.735	No	No	No	-0.493	0.79	-0.327	-3.343	Yes	No	No	No	No	No	No	0.203	No	No	1.508	No	No	1.463	2.906	No	No	0.284	2.169
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1	547.674	2.3753	11	8	3	223.658	-4.438	0.285	63.96	-2.736	Yes	Yes	No	0.617	0.056	-1.36	-3.479	No	Yes	No	No	No	No	Yes	0.653	No	No	-0.452	No	No	1.964	2.136	Yes	No	0.286	0.058
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1	505.637	2.4028	11	7	3	206.820	-4.326	0.608	64.513	-2.739	Yes	Yes	No	0.422	0.079	-1.252	-3.489	No	Yes	No	No	No	No	Yes	0.945	No	No	-0.308	No	No	1.93	2.121	Yes	No	0.293	0.031
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12	654.606	3.1928	5	6	3	259.451	-2.92	0.289	66.532	-2.735	Yes	Yes	No	0.733	0.402	-0.897	-2.591	No	Yes	No	No	No	No	No	0.343	No	No	-0.631	No	Yes	3.349	3.055	No	No	0.285	1.898
CC(C)Cc1ccc(C(C)C(=O)O)cc1	206.285	3.0732	4	1	1	90.942	-3.879	1.415	95.221	-2.698	No	No	No	-0.614	0.223	0.259	-1.576	No	No	No	No	No	No	No	0.294	No	No	0.936	No	No	2.005	2.558	No	Yes	0.786	0.412
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C	339.483	3.3619	8	3	1	150.619	-3.458	1.263	98.289	-2.88	Yes	No	No	1.225	0.168	-0.285	-2.372	No	Yes	No	No	No	No	No	0.85	Yes	No	-0.005	No	Yes	3.012	1.789	Yes	No	0.868	0.874
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1	307.434	2.3934	11	4	2	133.376	-2.876	1.562	91.922	-3.298	Yes	No	No	0.712	0.255	-0.127	-2.967	No	Yes	Yes	No	Yes	No	No	1.347	No	No	0.486	No	No	2.444	2.035	Yes	No	1	1.372
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1	325.449	2.3659	12	5	2	139.495	-2.906	1.576	91.813	-3.284	Yes	No	No	0.341	0.306	-0.125	-3.094	No	Yes	No	No	No	No	No	1.204	No	No	0.836	No	No	2.345	1.51	Yes	No	0.745	1.372
CC(C)NCC(O)COc1cccc2[nH]ccc12	248.326	1.9056	6	3	3	106.970	-2.186	1.161	92.639	-3.342	Yes	No	No	1.203	0.396	0.202	-2.952	No	No	No	No	No	No	No	1.043	No	No	0.398	No	No	2.557	2.586	No	No	0.495	1.262
CC(C)NCC(O)c1cc(O)cc(O)c1	211.261	1.1292	4	4	4	89.189	-1.401	0.077	58.664	-2.853	Yes	No	No	0.614	0.471	-0.894	-3.314	No	No	No	No	No	No	No	0.857	No	No	0.354	No	No	2.207	2.404	No	No	0.104	2.17
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1	272.37	1.0895	6	4	3	108.276	-1.71	0.39	65.816	-3.106	Yes	No	No	0.47	0.518	-0.734	-3.022	No	No	No	No	No	No	No	0.693	No	No	0.717	No	No	2.401	1.815	No	No	0.401	1.951
CC(C)Oc1cccc(CC(=O)N2CCCC(CC[N+]34CCC(c5ccccc5)(CC3)CC4)(c3ccc(Cl)c(Cl)c3)C2)c1	620.685	8.2259	9	2	0	267.073	-5.992	1.253	91.749	-2.712	Yes	Yes	Yes	1.154	0	0.928	-1.009	No	Yes	No	No	No	Yes	Yes	1.517	Yes	No	0.097	Yes	Yes	2.654	0.926	No	No	0.287	-3.116
CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21	324.341	-0.7976	7	9	3	131.341	-2.629	0.278	44.23	-2.735	Yes	No	No	-0.499	0.754	-1.38	-3.925	No	No	No	No	No	No	No	0.803	No	No	-0.055	No	No	2.285	2.585	Yes	No	0.285	2.837
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O	558.65	6.3136	12	5	4	238.457	-3.192	0.421	63.769	-2.735	Yes	No	No	-1.44	0.152	-1.44	-2.857	Yes	Yes	No	No	Yes	No	No	0.271	No	No	0.384	No	No	2.5	3.278	Yes	No	0.285	-1.02
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1	720.962	5.9052	17	9	4	302.058	-4.278	0.493	65.517	-2.735	Yes	Yes	Yes	-0.051	0	-1.716	-3.364	No	Yes	No	No	Yes	No	Yes	0.555	No	No	0.088	No	Yes	2.877	3.57	Yes	No	0.285	2.863
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1C=CC(O)CC(O)CC(=O)O	481.546	2.4017	10	7	3	191.848	-3.43	-0.602	50.125	-2.735	Yes	No	No	-1.158	0.131	-1.945	-3.778	No	No	No	No	No	No	No	0.925	No	No	0.017	No	No	2.497	2.816	Yes	No	0.285	-1.801
CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21	411.473	4.6281	8	4	3	174.259	-3.59	0.902	97.87	-2.735	Yes	No	No	-1.099	0.042	-1.151	-2.465	No	Yes	No	No	No	No	No	0.937	No	No	-0.181	No	No	2.433	2.803	Yes	No	0.285	-0.517
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1	328.412	2.1354	8	4	4	141.683	-2.805	0.661	70.493	-2.797	Yes	No	No	0.803	0.425	-0.613	-2.887	No	No	No	Yes	No	Yes	No	1.127	No	No	0.008	No	Yes	2.575	2.378	Yes	No	0.288	2.041
CC(CN1c2ccccc2Sc2ccccc21)N(C)C	284.428	4.2394	3	3	0	124.950	-3.986	1.37	89.321	-2.692	Yes	Yes	Yes	1.517	0.34	1.131	-1.701	No	Yes	Yes	No	No	Yes	No	0.698	No	No	0.029	No	Yes	3.403	0.532	No	No	0.279	-0.128
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1	303.358	2.0576	6	5	5	129.040	-2.791	0.433	63.056	-2.735	Yes	No	No	1.058	0.266	-1.089	-2.851	No	No	No	No	No	Yes	No	0.963	No	No	0.016	No	Yes	2.461	2.193	Yes	No	0.286	3.243
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1	239.746	3.2993	3	2	1	102.001	-2.783	1.266	92.883	-2.456	Yes	No	No	0.734	0.222	0.258	-1.152	No	Yes	No	Yes	No	Yes	No	0.708	No	No	0.14	No	No	2.234	2.433	Yes	Yes	1.465	0.128
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1	430.379	2.87958	5	5	2	162.864	-4.312	1.354	73.91	-2.74	Yes	Yes	No	-0.816	0.04	-0.847	-2.64	No	Yes	No	Yes	No	No	Yes	0.587	No	Yes	0.461	No	No	2.495	2.118	Yes	No	0.302	0.047
CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1	371.524	5.9961	8	2	0	168.649	-6.18	1.159	98.612	-2.733	Yes	Yes	Yes	0.621	0.106	1.327	-1.412	No	Yes	Yes	Yes	No	Yes	Yes	0.572	No	Yes	0.358	Yes	Yes	2.332	0.374	No	No	0.307	0.185
CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1	339.366	-0.3954	3	8	1	128.727	-3.156	0.301	75.628	-2.571	No	No	No	-0.172	0.72	-1.293	-3.227	No	No	No	No	No	No	No	1.004	No	No	1.106	No	No	2.951	0.708	Yes	No	0.231	4.53
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O	349.412	0.3181	4	5	3	143.121	-2.804	0.359	43.377	-2.735	No	No	No	-1.052	0.616	-0.901	-3.488	No	No	No	No	No	No	No	0.455	No	No	1.68	No	No	1.432	2.966	Yes	No	0.285	2.592
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O	350.396	0.6971	5	5	2	142.894	-2.417	0.544	45.137	-2.735	Yes	No	No	-1.596	0.352	-0.927	-3.162	No	No	No	No	No	No	No	0.093	No	No	1.566	No	No	1.7	2.86	Yes	No	0.285	3.108
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1	349.412	0.3486	4	5	3	143.179	-2.565	0.019	44.711	-2.736	Yes	No	No	-0.371	0.667	-0.824	-3.612	No	No	No	No	No	No	No	0.363	No	No	1.072	No	No	2.075	2.378	Yes	No	0.278	3.524
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1	347.396	0.4449	4	5	3	142.431	-2.612	0.356	45.649	-2.735	No	No	No	-0.341	0.561	-0.78	-3.516	No	No	No	No	No	No	No	0.249	No	No	1.121	No	No	1.704	2.887	Yes	No	0.283	3.314
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1	356.418	4.3655	4	2	1	147.519	-5.073	1.506	96.141	-2.731	Yes	No	No	-0.944	0	-0.192	-1.871	No	Yes	Yes	No	No	No	No	0.311	No	No	0.497	No	No	3.112	1.985	Yes	No	0.411	0.142
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23	361.373	1.544	2	6	1	148.732	-3.267	1.328	97.066	-2.735	Yes	No	No	0.132	0.504	-0.69	-3.086	No	No	No	No	No	No	No	0.498	No	Yes	0.953	No	No	2.075	1.786	Yes	No	0.285	1.808
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1	309.453	4.292	7	2	0	139.694	-4.383	1.441	96.532	-2.447	Yes	Yes	No	1.15	0.02	0.706	-1.334	No	Yes	Yes	No	No	Yes	Yes	0.889	Yes	Yes	0.287	No	Yes	3.143	0.717	Yes	Yes	0.692	0.625
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1	416.526	1.3839	9	8	0	176.742	-3.364	0.82	96.857	-2.73	No	No	No	0.234	0.302	-1.056	-3.308	No	Yes	No	No	No	No	No	0.592	No	No	-0.116	No	Yes	2.636	1.416	Yes	No	0.3	1.002
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21	404.547	4.1955	6	5	1	174.081	-4.73	0.985	95.702	-3.364	Yes	Yes	Yes	0.175	0.126	-0.375	-2.832	No	Yes	No	No	No	No	Yes	0.928	No	No	-0.091	No	Yes	2.119	0.376	No	No	0.559	0.344
CCC(C)C(=O)O[C@@H]1C[C@@H](O)C=C2C=C[C@@H](C)[C@@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@@H]21	424.534	2.4404	10	6	4	177.991	-3.015	0.615	39.495	-2.735	Yes	No	No	-0.833	0.398	-1.314	-3.41	No	No	No	No	No	No	No	1.25	No	No	0.255	No	No	2.347	2.559	No	No	0.285	1.851
CCC(C)C1NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(CCC(N)=O)NC1=O	1050.236	-5.6011	19	16	14	422.683	-2.887	-0.825	0	-2.735	Yes	No	No	-1.404	0.525	-2.289	-6.219	No	No	No	No	No	No	No	-0.835	No	No	0.591	No	Yes	2.505	3.007	Yes	No	0.285	12.169
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1	421.453	1.8468	3	8	2	177.877	-3.367	0.852	82.762	-2.737	Yes	Yes	No	0.75	0.191	-1.229	-3.53	No	Yes	No	No	No	No	No	1.207	No	No	0.377	No	Yes	2.982	2.014	Yes	No	0.287	-0.493
CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2	778.947	4.7536	7	11	2	333.291	-3.098	1.303	85.809	-2.735	Yes	Yes	Yes	1.683	0.263	-1.109	-2.679	No	Yes	No	No	No	No	Yes	0.492	No	No	-0.118	No	Yes	2.359	2.072	No	No	0.285	0.545
CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)OC12C	812.018	4.9292	11	14	1	342.630	-2.969	0.389	71.296	-2.735	Yes	Yes	No	0.861	0.438	-2.115	-3.364	No	Yes	No	No	No	No	No	-0.296	No	No	0.433	No	No	2.479	1.614	Yes	No	0.285	2.543
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O	748.996	1.9007	7	14	5	311.558	-3.177	0.666	26.398	-2.735	Yes	Yes	No	0.72	0.583	-1.542	-3.986	No	No	No	No	No	No	No	-0.404	No	No	0.879	No	No	2.583	1.942	Yes	No	0.285	6.118
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1	336.432	2.3655	10	5	3	143.141	-2.674	0.849	90.533	-2.768	Yes	No	No	0.201	0.392	-0.904	-3.03	No	No	No	No	No	No	No	0.992	No	No	-0.026	No	No	2.145	1.704	Yes	No	0.287	1.49
CCCC(CCC)C(=O)O	144.214	2.2874	5	1	1	62.250	-2.03	1.567	97.139	-2.711	No	No	No	-0.932	0.538	0.278	-2.359	No	No	No	No	No	No	No	0.47	No	No	0.436	No	No	1.78	2.503	No	No	0.054	1.244
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1	406.545	-0.857	7	8	5	164.816	-1.777	-0.035	34.119	-2.735	Yes	No	No	-0.373	0.772	-1.125	-5.166	No	No	No	No	No	No	No	0.693	No	No	1.011	No	No	1.68	3.877	Yes	No	0.285	3.463
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1	430.541	2.7168	4	6	2	183.228	-4.85	0.868	94.618	-4.534	Yes	Yes	Yes	0.153	0.162	-0.402	-2.91	No	Yes	No	No	No	No	Yes	0.64	Yes	No	-1.001	No	No	2.353	2.192	No	No	0.318	1.435
