SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
COC(=O)C[C@@H](C(=O)NN(Cc1ccc(Br)cc1)C[C@@](O)(Cc1ccccc1)C(=O)Nc1cccc(O)c1C)C(C)(C)C	654.602	5.13422	12	7	4	260.904	-3.501	0.326	73.969	-2.735	Yes	Yes	Yes	-0.039	0.038	-1.186	-2.705	No	Yes	No	No	Yes	No	Yes	0.11	No	No	0.537	No	Yes	2.656	3.095	Yes	No	0.285	-3.039
COC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1	563.684	2.78738	7	9	0	234.209	-2.82	0.448	79.744	-2.757	Yes	Yes	Yes	0.067	0.276	-1.681	-3.09	No	Yes	No	No	No	No	Yes	-0.067	No	No	0.701	No	Yes	2.629	1.49	Yes	No	0.285	1.728
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1	295.298	2.9722	3	4	2	125.680	-3.225	1.117	87.076	-2.735	Yes	Yes	Yes	0.164	0.194	-0.802	-2.457	No	No	Yes	No	No	No	No	0.786	Yes	Yes	0.367	No	Yes	1.921	1.108	Yes	No	0.285	0.847
COC(=O)[C@@H](Cc1ccc(O)cc1)NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)Cc1ccc(O)cc1	672.736	-1.8915	18	11	9	277.342	-2.981	0.101	23.212	-2.735	Yes	No	No	0.849	0.264	-1.406	-4.85	No	No	No	No	No	No	No	0.556	No	No	0.707	No	Yes	2.796	4.344	Yes	No	0.285	8.05
COC(=O)[C@H](N)CCCCNC(=S)Nc1ccc2c(c1)C(=O)OC21c2ccc(O)cc2Oc2cc(O)ccc21	549.605	3.6228	7	9	5	229.234	-3.478	-0.18	80.549	-2.735	Yes	Yes	Yes	-0.304	0.238	-1.511	-3.422	No	No	No	No	Yes	No	Yes	0.613	No	No	0.11	No	Yes	2.78	2.082	Yes	No	0.285	4.873
COC(=O)[C@H](NC(=S)Nc1ccc2c(c1)C(=O)OC21c2ccc(O)cc2Oc2cc(O)ccc21)C(C)C	520.563	4.1498	4	8	4	217.529	-3.423	-0.403	89.472	-2.735	Yes	Yes	Yes	-1.132	0.278	-1.413	-3.173	No	Yes	No	Yes	Yes	No	No	-0.337	No	Yes	0.3	No	Yes	2.738	1.728	Yes	No	0.285	1.542
COC(=O)[C@H]1[C@H](O)CC[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@H]3C[C@H]21	354.45	2.6471	1	4	2	152.878	-3.301	0.776	95.968	-2.745	Yes	Yes	No	1.451	0.267	0.14	-2.079	No	Yes	No	No	No	Yes	No	0.885	No	No	-1.06	No	No	3.038	0.375	No	No	0.287	-1.173
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC	608.688	4.1711	8	10	1	256.173	-4.074	1.288	88.514	-2.735	Yes	Yes	Yes	1.125	0.162	-0.988	-3.296	No	Yes	No	No	No	No	No	0.555	No	No	-0.648	No	Yes	2.649	2.396	No	No	0.285	-0.731
COC(=O)c1cc(O)c(O)c(O)c1	184.147	0.59	1	5	3	73.819	-1.47	0.925	61.796	-2.777	No	No	No	-0.143	0.38	-1.03	-4.106	No	No	No	No	No	No	No	0.693	No	No	0.696	No	No	2.009	2.917	No	No	0.207	1.925
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2	418.354	2.4014	5	10	0	170.628	-4.414	1.438	100	-2.736	No	Yes	No	-0.639	0.122	-1.571	-3.564	No	Yes	No	No	No	No	No	0.693	No	No	0.988	No	No	3.173	1.313	No	No	0.285	2.027
COC(=O)c1cc(OC)c2c(c1-c1c(CO)cc(OC)c3c1OCO3)OCO2	390.344	2.1071	5	9	1	159.782	-4.537	1.366	100	-2.737	No	Yes	No	-0.287	0.151	-1.245	-3.567	No	Yes	No	No	No	No	No	0.598	No	Yes	0.873	No	Yes	2.92	1.27	No	No	0.285	1.798
COC(=O)c1ccccc1-c1c2ccc(=N)cc-2oc2cc(N)ccc12	344.37	4.05287	2	5	2	149.041	-4.309	0.752	97	-2.757	Yes	Yes	No	-0.108	0.079	0.125	-1.865	No	Yes	Yes	Yes	Yes	No	No	0.902	No	No	-0.45	No	Yes	2.3	2.316	Yes	No	0.308	-1.035
COC(C)(C)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C	494.669	2.5081	6	7	5	209.126	-3.564	0.723	64.842	-2.742	Yes	No	No	0.122	0.218	-1.113	-3.708	No	No	No	No	No	No	No	0.632	No	No	-0.386	No	Yes	3.763	2.287	No	No	0.285	3.543
COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)C(=CNN2CCN(C3CCCC3)CC2)C(=C4O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C	877.045	4.73902	5	15	6	368.784	-2.907	-0.456	57.712	-2.735	Yes	Yes	No	1.259	0.294	-2.26	-4.251	No	No	No	No	No	No	No	-0.407	No	No	0.085	No	Yes	2.799	2.951	Yes	No	0.285	4.292
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OC(C)C1O	548.673	2.4333	5	9	3	229.758	-5.286	0.766	76.92	-3.156	Yes	Yes	No	0.151	0.3	-1.058	-3.153	No	No	No	No	No	No	No	0.591	No	No	-1.324	No	No	2.931	1.725	No	No	0.285	3.092
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C	914.187	6.1806	6	13	3	386.722	-4.296	0.428	55.846	-2.738	Yes	Yes	Yes	0.235	0.031	-1.994	-2.876	No	Yes	No	No	No	No	No	0.558	No	No	-0.727	No	No	4.047	2.664	Yes	No	0.285	3.345
COCC(NC(=O)C(CN)C(C)C)C(=O)OC(C(O)CO)C1OC(C(=O)O)=CC(N=C(N)N)C1NC(C)=O	546.578	-3.8725	14	11	8	219.092	-2.892	-0.098	0	-2.735	Yes	No	No	0.005	0.381	-1.72	-4.538	No	No	No	No	No	No	No	0.302	No	No	0.44	No	No	2.482	3.707	No	No	0.285	7.187
COCCCOc1ccc(-c2nccc(-c3cc4c([nH]3)C3(CCCNC3)CNC4=O)n2)cn1	448.527	2.3136	7	7	3	191.905	-2.828	1.006	83.366	-2.74	Yes	Yes	No	1.015	0.249	-1.634	-3.604	No	Yes	No	No	No	No	No	1.062	No	No	0.207	No	Yes	2.845	2.141	Yes	No	0.286	1.744
COCCNC(=O)[C@H](NC(=O)[C@](O)(Cc1ccccc1)CN(Cc1ccc(Br)cc1)NC(=O)[C@H](CC(=O)OC)C(C)(C)C)C(C)C	705.691	3.3849	17	8	4	280.432	-3.612	0.639	50.312	-2.735	Yes	Yes	Yes	0.255	0.078	-1.518	-2.914	No	Yes	No	No	No	No	No	0.454	No	No	0.25	No	Yes	3.091	3.2	Yes	No	0.285	3.698
COCCOCCOCC(=O)Nc1ccc(S(=O)(=O)Nc2nncs2)cc1	416.481	0.957	12	9	2	160.454	-3.466	0.509	61.984	-2.741	No	No	No	-0.988	0.089	-1.209	-3.412	No	Yes	No	No	No	No	No	0.606	No	No	1.165	No	No	2.048	1.891	Yes	No	0.285	1.328
COCCn1cc(C(C(=O)NS(=O)(=O)c2ccc(C)cc2OC)c2ccc3c(c2)OCO3)c2ccc(COC)cc21	580.659	4.11682	11	9	1	238.330	-4.493	0.789	89.698	-2.735	No	Yes	Yes	-1.032	0.138	-0.93	-3.616	No	Yes	No	Yes	Yes	No	Yes	0.918	No	No	0.306	No	Yes	2.523	0.856	Yes	No	0.285	-3.659
COCCn1cc(C(C(=O)NS(=O)(=O)c2ccc(C)cc2OC)c2ccc3c(c2)OCO3)c2ccc(F)cc21	554.596	4.10952	9	8	1	224.652	-4.512	0.802	94.958	-2.735	No	Yes	Yes	-1.144	0.197	-0.937	-3.558	No	Yes	No	Yes	Yes	No	Yes	0.642	No	No	0.414	No	Yes	2.645	0.771	Yes	No	0.285	-3.832
COCN1C(=O)N(COC)C(=O)C(c2ccccc2)(c2ccccc2)C1=O	368.389	1.9713	6	5	0	156.634	-5.05	1.149	96.161	-2.744	Yes	Yes	Yes	-0.57	0	-0.038	-2.798	No	Yes	No	Yes	No	No	Yes	0.605	No	Yes	0.088	No	Yes	2.493	1.319	Yes	No	0.293	0.434
COCN1C(=O)NC(=O)C(c2ccccc2)(c2ccccc2)C1=O	324.336	1.655	4	4	1	138.580	-4.377	-0.509	96.225	-2.786	Yes	Yes	No	-0.484	0.016	0.147	-2.602	No	Yes	No	No	No	No	No	0.371	No	Yes	-0.085	No	Yes	2.382	1.249	Yes	No	0.385	0.928
COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1	459.558	4.8807	11	5	3	194.316	-3.706	0.523	57.658	-2.735	Yes	No	No	-1.13	0.053	-1.531	-3.197	No	Yes	No	No	No	No	No	0.887	No	No	-1.283	No	No	2.684	2.731	No	No	0.285	-1.003
COCc1ccc2c(C(C(=O)NS(=O)(=O)c3ccc(C)cc3OC)c3ccc4c(c3)OCO4)cn(C)c2c1	536.606	4.00742	8	8	1	220.486	-5.069	0.784	91.345	-2.735	No	Yes	Yes	-1.012	0.078	-0.806	-3.515	No	Yes	No	Yes	Yes	No	Yes	0.788	No	No	0.329	No	Yes	2.495	0.959	Yes	No	0.285	-2.721
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1	424.391	-0.536	7	9	3	167.193	-2.913	-0.284	27.54	-2.735	Yes	No	No	-1.423	0.584	-1.315	-3.573	No	No	No	No	No	No	No	0.159	No	No	1.587	No	No	1.529	1.815	Yes	No	0.285	4.221
CO[C@@H]1C[C@H]2C(=O)C=C3C(CC[C@]4(C)[C@@H]([C@@](C)(O)[C@@H](CCC(C)C)OC)CC[C@@]34O)[C@]2(C)C[C@@H]1O	492.697	4.0473	7	6	3	211.016	-5.045	0.876	85.703	-3.404	Yes	Yes	Yes	-0.153	0.104	-0.772	-2.754	No	Yes	No	No	No	No	No	0.669	Yes	No	-1.211	No	No	2.921	1.505	No	No	0.321	0.795
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21	471.546	-0.72832	9	12	2	183.287	-2.934	-0.14	39.956	-2.735	Yes	No	No	-1.881	0.338	-1.842	-3.927	No	No	No	No	No	No	No	0.43	No	No	1.735	No	No	1.659	2.709	Yes	No	0.285	2.606
CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]21	427.46	0.0986	7	8	3	167.190	-2.99	-0.269	31.181	-2.735	Yes	No	No	-1.757	0.424	-1.337	-3.666	No	No	No	No	No	No	No	0.166	No	No	1.737	No	No	1.5	2.702	Yes	No	0.285	3.461
CO[C@H](CCC(C)(C)O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C	494.669	2.5081	6	7	5	209.126	-3.62	0.692	72.935	-2.76	Yes	No	No	0.101	0.227	-1	-3.389	No	No	No	No	No	No	No	0.602	No	No	-0.716	No	Yes	3.877	2.158	No	No	0.285	4.029
CO[C@H](CCC(C)(C)OC)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C	508.696	3.1622	7	7	4	215.810	-3.743	0.764	79.154	-2.689	Yes	Yes	No	0.142	0.179	-1.088	-3.339	No	No	No	No	No	No	No	0.657	No	No	-0.777	No	No	3.743	2.055	No	No	0.285	2.52
CO[C@H](CCC(C)C)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C	478.67	3.3932	6	6	4	204.332	-3.919	0.815	75.934	-2.501	Yes	Yes	No	0.002	0.11	-0.867	-3.259	No	No	No	No	No	No	No	0.643	No	No	-1.075	No	No	3.652	2.223	No	No	0.286	2.443
CO[C@H](C[C@H](O)[C@H](CNc1ccccc1)NC(=O)c1cc(N(C)C[C@@H]2C[C@@H]2C)nc(N(C)S(C)(=O)=O)c1)C(=O)N[C@H](C(=O)NCc1ccccc1)C(C)C	765.978	3.0033	20	10	5	318.660	-3.682	0.437	58.232	-2.735	Yes	Yes	Yes	-0.138	0.06	-1.741	-3.994	No	Yes	No	No	No	No	Yes	0.335	No	No	0.229	No	Yes	3.099	3.339	Yes	No	0.285	3.37
CO[C@H](C[C@H](O)[C@H](COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(=O)N[C@H](C(=O)NCc1ccccc1)C(C)C	851.97	4.2522	20	9	5	348.255	-3.09	0.879	66.957	-2.735	Yes	Yes	Yes	-0.366	0.197	-1.679	-3.904	No	Yes	No	No	No	No	Yes	0.076	No	No	0.618	No	Yes	2.703	4.233	Yes	No	0.285	0.266
CO[C@H](C[C@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc(N(C)C[C@@H]2C[C@@H]2C)nc(N(C)S(C)(=O)=O)c1)C(=O)N[C@H](C(=O)NCc1ccccc1)C(C)C	750.963	3.1339	19	9	4	313.111	-4.2	0.497	64.192	-2.735	Yes	Yes	Yes	0.064	0.018	-1.397	-3.807	No	Yes	No	No	No	No	Yes	0.411	No	No	-0.047	No	Yes	2.936	2.926	Yes	No	0.285	1.463
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O	847.019	4.61572	4	14	5	357.479	-3.244	0.416	59.849	-2.736	Yes	Yes	No	1.233	0.217	-1.986	-3.426	No	Yes	No	No	No	No	No	-0.833	No	No	-0.346	No	No	2.997	2.882	Yes	No	0.285	2.354
CO[C@H]1C[C@@H](C[C@@H](C)[C@H]2CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@H](OC)C(=O)[C@H](C)C[C@@H](C)C=CC=CC=C(C)[C@H](OC)C[C@H]3CC[C@H](C)[C@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)CC[C@@H]1OCCO	958.24	6.1972	9	14	3	404.566	-4.107	0.367	57.116	-2.735	Yes	Yes	Yes	0.185	0.076	-2.138	-3.033	No	Yes	No	No	No	No	No	0.665	No	No	-0.54	No	No	3.145	2.099	Yes	No	0.285	3.431
CO[C@H]1C[C@]2(C)C3CC[C@]4(C)[C@@H]([C@@](C)(O)[C@H](O)CCC(C)C)CC[C@@]4(O)C3=CC(=O)[C@@H]2C[C@H]1O	478.67	3.3932	6	6	4	204.332	-4.073	0.822	72.571	-2.579	Yes	Yes	No	-0.165	0.185	-0.829	-3.294	No	No	No	No	No	No	No	0.648	No	No	-1.078	No	No	3.636	2.048	No	No	0.29	1.931
COc1c(O)cc(O)c2c(=O)cc(-c3ccccc3)oc12	284.267	2.8798	2	5	2	119.203	-3.805	0.981	95.193	-2.739	Yes	No	No	-0.372	0.124	-0.027	-2.373	No	No	Yes	Yes	No	No	No	0.449	No	Yes	0.589	No	Yes	2.818	1.432	Yes	No	0.35	0.249
COc1c(O)cc2oc(-c3ccc(O)cc3)cc(=O)c2c1O	300.266	2.5854	2	6	3	123.998	-3.516	0.529	82.644	-2.739	Yes	No	No	0.041	0.134	-1.059	-2.448	No	No	Yes	Yes	Yes	No	Yes	0.616	No	No	0.585	No	No	2.517	1.42	No	No	0.348	0.944
COc1c2ccoc2c(OCC2OC2(C)C)c2oc(=O)ccc12	316.309	3.104	4	6	0	131.080	-3.263	1.116	98.883	-2.786	No	No	No	-0.052	0.181	-0.705	-2.962	No	Yes	Yes	Yes	Yes	No	No	0.697	No	No	-0.156	No	No	2.308	1.123	No	No	0.383	1.199
COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc(O)c1O	316.265	2.291	2	7	4	128.792	-3.654	0.822	75.541	-2.735	Yes	No	No	-0.02	0.101	-1.347	-3.481	No	No	Yes	No	No	No	No	0.688	No	No	0.842	No	No	2.513	1.965	No	No	0.29	0.602
COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc(O)c1OC	330.292	2.594	3	7	3	135.476	-3.905	1.066	80.022	-2.735	Yes	No	Yes	-0.088	0.147	-1.331	-3.36	No	No	Yes	Yes	No	No	No	0.767	No	Yes	0.993	No	No	2.452	1.825	No	No	0.303	0.21
COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc(OC)c1OC	344.319	2.897	4	7	2	142.160	-4.011	1.181	84.134	-2.736	Yes	No	Yes	-0.165	0.175	-0.603	-3.301	No	No	Yes	Yes	Yes	No	Yes	0.838	No	Yes	0.975	No	Yes	2.55	1.882	No	No	0.324	-0.021
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2O[C@H](CO[C@H]3O[C@H](C)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H](O)[C@H]2O)ccc1O	624.548	-1.3841	7	16	9	247.585	-2.89	-0.915	27.152	-2.735	Yes	No	No	0.149	0.25	-2.072	-5.375	No	No	No	No	No	No	No	-0.109	No	No	0.403	No	Yes	2.367	5.167	No	No	0.285	7.697
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O	368.385	3.3699	8	6	2	156.532	-4.048	0.258	87.577	-2.755	Yes	Yes	Yes	-0.117	0.038	-0.511	-3.07	No	Yes	Yes	Yes	Yes	Yes	Yes	0.06	No	No	-0.047	No	No	2.169	1.831	No	No	0.383	-1.109
COc1cc(C(=O)N2CC[C@](CCN3CCC(C(=O)N4CCN(C)CC4)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC	723.742	6.001	10	7	0	305.501	-4.141	1.196	93.199	-2.735	Yes	Yes	Yes	1.058	0.07	-0.87	-2.144	No	Yes	No	No	No	No	Yes	0.603	No	No	-0.112	No	Yes	2.959	1.515	Yes	No	0.285	0.671
COc1cc(C(=O)N2CC[C@](CCN3CCC(C(=O)N4CCN(C)CC4)(c4cccnc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC	724.73	5.396	10	8	0	304.721	-4.083	1.23	94.371	-2.735	Yes	Yes	No	1.151	0.089	-1.135	-3.028	No	Yes	No	No	No	No	Yes	0.599	No	No	-0.445	No	Yes	3.087	1.51	No	No	0.285	-0.5
COc1cc(C(=O)N2CC[C@](CCN3CCC(C(=O)N4CCOCC4)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC	710.699	6.0858	10	7	0	298.490	-4.663	1.255	93.919	-2.735	Yes	Yes	Yes	0.542	0.006	-1.092	-2.774	No	Yes	No	No	Yes	No	Yes	0.796	No	No	-0.11	No	Yes	3.053	1.361	Yes	No	0.285	-1.292
COc1cc(C(=O)N2CC[C@](CCN3CCC(C(N)=O)(c4cccnc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC	641.596	5.1073	10	7	1	267.722	-4.909	0.601	82.505	-2.746	Yes	Yes	Yes	0.748	0.014	-1.327	-3.015	No	Yes	No	No	No	No	Yes	0.843	No	No	-0.398	No	Yes	3.065	1.361	Yes	No	0.287	-0.712
COc1cc(C(=O)N2CC[C@](CCN3CCC(C(N)=O)(c4ccncc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC	641.596	5.1073	10	7	1	267.722	-4.845	0.644	82.505	-2.745	Yes	Yes	Yes	0.757	0.006	-1.327	-3.039	No	Yes	No	No	No	No	Yes	0.864	No	No	-0.369	No	Yes	3.014	1.367	Yes	No	0.287	-0.773
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC	388.464	2.5828	10	6	1	165.698	-4.303	1.326	92.484	-2.933	Yes	Yes	Yes	0.464	0.149	-0.41	-2.928	No	Yes	No	No	No	No	No	0.849	Yes	No	0.365	No	No	2.357	1.855	No	No	0.445	0.639
COc1cc(C)ccc1S(=O)(=O)NC(=O)C(c1ccc2c(c1)OCO2)c1cn(C)c2cc(C#N)ccc12	517.563	3.7327	6	8	1	213.401	-5.299	0.626	100	-2.735	No	Yes	Yes	-0.97	0.107	-0.812	-3.389	No	Yes	No	Yes	Yes	No	Yes	0.713	No	No	0.32	No	Yes	3.05	0.99	Yes	No	0.285	-2.908
COc1cc(C)ccc1S(=O)(=O)NC(=O)C(c1ccc2c(c1)OCO2)c1cn(C)c2cc(C(C)=O)ccc12	534.59	4.06362	7	8	1	219.534	-5.207	0.689	100	-2.735	No	Yes	Yes	-1.034	0.122	-0.861	-3.469	No	Yes	No	Yes	Yes	No	Yes	0.569	Yes	No	0.355	No	Yes	3.004	0.992	Yes	No	0.285	-2.533
COc1cc(C)ccc1S(=O)(=O)NC(=O)C(c1ccc2c(c1)OCO2)c1cn(C)c2cc(CO)ccc12	522.579	3.35332	7	8	2	213.802	-5.173	0.736	95.879	-2.735	No	Yes	Yes	-0.984	0.114	-0.773	-3.6	No	Yes	No	Yes	Yes	No	Yes	0.583	Yes	No	0.3	No	Yes	2.978	1.872	Yes	No	0.285	-2.243
