SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
O=CO	46.025	-0.2992	0	1	1	17.695	1.005	1.557	95.828	-3.298	Yes	No	No	-0.701	0.805	-0.358	-2.66	No	No	No	No	No	No	No	0.494	No	No	1.312	No	No	2.035	2.562	No	No	-1.312	3.072
O=Cc1ccc(C=O)cc1	134.134	1.3116	2	2	0	58.484	-1.033	1.436	88.081	-2.179	No	No	No	-0.036	0.447	-0.118	-2.01	No	No	Yes	No	No	No	No	0.242	No	No	1.095	No	No	1.673	2.622	No	Yes	-0.32	1.583
O=Cc1ccc(O)c(O)c1	138.122	0.9103	1	3	2	57.546	-1.286	1.121	83.279	-3.106	Yes	No	No	-0.119	0.53	-0.348	-3.254	No	No	No	No	No	No	No	0.557	No	Yes	1.021	No	No	1.852	2.153	No	No	0.557	1.667
O=Cc1ccc(O)c([N+](=O)[O-])c1	167.12	1.1129	2	4	1	67.405	-1.763	0.409	76.768	-2.663	No	No	No	-0.221	0.364	-0.184	-2.455	No	No	Yes	No	No	No	No	0.627	No	Yes	0.581	No	No	2.458	1.664	No	Yes	0.38	1.275
O=Cc1ccc(O)cc1	122.123	1.2047	1	2	1	52.752	-0.763	1.382	85.875	-2.135	No	No	No	-0.068	0.509	-0.204	-1.918	No	No	No	No	No	No	No	0.585	No	No	0.925	No	No	1.833	2.624	No	Yes	-0.297	1.868
O=Cc1ccc([N+](=O)[O-])cc1	151.121	1.4073	2	3	0	62.611	-1.967	1.228	94.732	-2.257	No	No	No	0.108	0.3	-0.171	-2.294	No	No	Yes	No	No	No	No	0.596	No	Yes	0.731	No	No	2.176	1.696	No	Yes	0.401	1.237
O=Cc1ccc2c(c1)OCO2	150.133	1.2278	1	3	0	63.544	-0.737	1.884	91.17	-2.376	No	No	No	-0.11	0.429	-0.13	-2.094	No	No	No	No	No	No	No	0.414	No	No	0.704	No	No	1.822	2.344	No	No	0.321	1.761
O=Cc1cccc(O)c1	122.123	1.2047	1	2	1	52.752	-0.713	1.577	87.781	-2.375	No	No	No	0.042	0.515	-0.218	-1.997	No	No	No	No	No	No	No	0.212	No	No	0.922	No	No	1.903	2.612	No	Yes	-0.302	1.63
O=Cc1cccc([N+](=O)[O-])c1	151.121	1.4073	2	3	0	62.611	-1.972	1.237	95.138	-2.257	No	No	No	0.156	0.283	-0.18	-2.298	No	No	Yes	No	No	No	No	0.27	No	Yes	0.728	No	No	2.187	1.722	No	Yes	0.409	1.088
O=Cc1ccccc1	106.124	1.4991	1	1	0	47.958	-1.199	1.648	96.461	-1.593	No	No	No	0.098	0.415	0.097	-1.779	No	No	No	No	No	No	No	0.243	No	No	0.962	No	No	1.803	1.918	No	No	-0.446	1.537
O=Cc1ccccc1OC1OC(CO)C(O)C(O)C1O	284.264	-1.3222	4	7	4	114.546	-0.788	0.263	38.794	-2.791	No	No	No	-0.148	0.643	-1.079	-3.919	No	No	No	No	No	No	No	0.116	No	Yes	0.84	No	No	2.62	3.725	No	No	0.285	2.633
O=Cc1ccccc1[N+](=O)[O-]	151.121	1.4073	2	3	0	62.611	-1.882	1.239	94.067	-2.245	No	No	No	0.162	0.241	-0.176	-2.295	No	No	Yes	No	No	No	No	0.141	No	Yes	0.712	No	No	2.305	1.674	No	Yes	0.481	1.175
O=Cc1ccco1	96.085	1.0921	1	2	0	40.752	-0.031	1.622	100	-2.682	Yes	No	No	-0.169	0.671	-0.04	-2.756	No	No	No	No	No	No	No	0.597	No	Yes	1.058	No	No	2.456	1.723	No	Yes	-0.859	2.259
O=NN(CCCl)C(=O)NCCCl	214.052	1.157	5	3	1	79.942	-1.957	1.243	100	-3.076	No	No	No	-0.35	0.622	-0.313	-3.06	No	No	No	No	No	No	No	0.743	No	Yes	0.692	No	No	3.707	0.455	No	Yes	1.018	1.777
O=NN(c1ccccc1)c1ccccc1	198.225	3.5061	3	2	0	87.913	-4.082	1.603	93.584	-2.499	No	No	No	0.382	0.051	0.286	-1.381	No	Yes	Yes	Yes	Yes	No	No	0.062	No	No	0.615	No	No	2.481	0.981	No	Yes	1.769	0.64
O=NN1CCCC1	100.121	0.7636	1	2	0	42.253	-1.007	1.34	100	-3.77	Yes	No	No	0.03	0.715	-0.249	-2.786	No	No	No	No	No	No	No	0.626	No	Yes	0.856	No	No	2.577	1.369	No	Yes	-0.262	2.473
O=NN1CCCCC1	114.148	1.1537	1	2	0	48.618	-1.359	1.343	100	-3.727	Yes	No	No	0.055	0.687	-0.232	-2.832	No	No	No	No	No	No	No	0.621	No	Yes	0.805	No	No	2.559	1.446	No	Yes	-0.01	2.355
O=NN1CCCCCC1	128.175	1.5438	1	2	0	54.983	-1.72	1.345	96.195	-3.678	Yes	No	No	0.08	0.658	-0.216	-2.878	No	No	No	No	No	No	No	0.429	No	Yes	0.753	No	No	2.541	1.523	Yes	Yes	0.246	2.238
O=NN1CCOCC1	116.12	0.0	1	3	0	47.366	-0.485	1.463	100	-4.054	Yes	No	No	-0.14	0.752	-0.282	-2.87	No	No	No	No	No	No	No	0.638	No	Yes	0.842	No	No	2.494	1.018	No	Yes	-0.243	2.686
O=Nc1c(O)ccc2ccccc12	173.171	2.9433	1	3	1	74.602	-2.735	1.282	92.875	-2.507	No	No	No	0.252	0.19	0.106	-1.855	No	No	Yes	Yes	Yes	No	No	0.142	No	Yes	0.357	No	No	2.551	2.281	No	No	0.628	0.055
O=Nc1ccc2ccccc2c1O	173.171	2.9433	1	3	1	74.602	-2.76	1.256	90.968	-2.46	Yes	No	No	0.351	0.148	0.198	-1.846	No	Yes	Yes	No	No	No	No	0.079	No	No	0.394	No	No	2.398	2.171	No	Yes	0.727	0.751
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl	430.907	4.6829	12	4	0	148.369	-4.063	1.145	88.685	-2.427	No	Yes	No	-0.417	0.316	-0.487	-2.992	No	No	No	No	No	No	No	1.685	No	Yes	0.456	No	No	3.284	-0.376	No	No	0.876	-0.577
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1	326.288	5.3315	6	4	0	134.436	-5.691	1.482	93.86	-2.727	No	No	Yes	-0.593	0.077	0.166	-1.367	No	Yes	Yes	Yes	Yes	No	No	-0.21	No	No	0.659	No	Yes	2.381	0.909	Yes	No	0.334	-0.736
O=P1(N(CCCl)CCCl)NCCCO1	261.089	1.884	5	2	1	94.442	-2.603	1.61	91.502	-2.34	Yes	No	No	-0.182	0.591	0.013	-3.201	No	No	No	No	No	No	No	0.624	No	Yes	0.468	No	No	3.521	0.542	Yes	Yes	1.445	1.556
O=S(=O)(O)CS(=O)(=O)O	176.171	-1.2805	2	4	2	51.997	-1.744	-0.523	0	-2.735	No	No	No	-0.572	0.61	-0.578	-3.196	No	No	No	No	No	No	No	0.667	No	No	1.236	No	No	1.746	2.649	No	No	0.285	2.916
O=S(=O)(O)OCCOc1ccc(Cl)cc1Cl	287.12	2.1916	5	4	1	102.833	-2.278	1.106	89.588	-2.73	No	No	No	-1.056	0.375	-0.956	-3.042	No	No	No	No	No	No	No	0.176	No	No	0.904	No	No	2.624	0.947	No	No	0.148	0.409
O=S(=O)(O)c1cc(I)c(O)c2ncccc12	351.121	1.7917	1	4	2	105.017	-2.62	1.027	93.671	-2.735	No	No	No	-0.602	0.254	-0.691	-3.08	No	No	No	No	No	No	No	-0.133	No	No	1.163	No	No	2.391	2.212	Yes	No	0.23	0.902
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21	354.383	3.1086	2	5	2	144.441	-3.923	1.091	97.001	-2.735	Yes	No	Yes	-1.263	0.212	-0.057	-2.369	No	Yes	Yes	Yes	Yes	No	No	0.038	No	Yes	0.194	No	Yes	2.663	1.815	Yes	No	0.285	1.135
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl	406.929	3.6898	0	3	0	141.791	-5.115	1.653	95.022	-2.579	No	Yes	No	-0.144	0.269	0.217	-2.534	No	Yes	No	No	No	No	No	0.467	No	No	-0.075	No	No	3.145	0.92	No	No	0.773	-0.256
O=[N+]([O-])C(Br)(CO)CO	199.988	-0.6611	3	4	2	59.578	-0.463	0.759	80.878	-2.895	No	No	No	-0.607	0.759	-0.563	-3.49	No	No	No	No	No	No	No	0.428	No	Yes	1.277	No	No	2.681	2.006	No	No	-0.203	2.377
O=[N+]([O-])C(CO)(CO)CO	151.118	-2.0212	4	5	3	56.870	-0.105	-0.31	52.133	-3.621	No	No	No	-0.814	0.849	-0.886	-4.31	No	No	No	No	No	No	No	0.904	No	No	1.638	No	No	1.685	1.949	No	No	-0.045	2.82
O=[N+]([O-])C(Cl)(Cl)Cl	164.375	1.5908	0	2	0	54.302	-1.899	1.312	92.829	-2.087	Yes	No	No	-0.299	0.606	0.104	-2.105	No	No	No	No	No	No	No	-0.009	No	Yes	0.918	No	No	2.821	0.311	No	No	1.842	1.457
O=[N+]([O-])CCO	91.066	-0.7446	2	3	1	34.551	0.39	0.717	88.862	-3.415	Yes	No	No	-0.353	0.758	-0.42	-3.013	No	No	No	No	No	No	No	0.787	No	Yes	1.209	No	No	2.454	0.984	No	No	-1.124	2.649
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1	222.117	-1.6464	3	6	0	81.612	-3.385	-0.002	73.932	-2.774	No	No	No	-0.632	0.509	-1.356	-3.241	No	No	No	No	No	No	No	1.469	No	Yes	0.151	No	No	2.374	0.054	No	Yes	0.796	1.888
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12	236.136	-1.0622	4	8	0	88.221	-2.382	0.131	79.069	-2.712	No	No	No	-0.654	0.611	-1.246	-3.18	No	No	No	No	No	No	No	0.614	No	No	0.314	No	No	3.117	0.615	No	No	0.201	2.428
O=[N+]([O-])OCC(CO)(CO[N+](=O)[O-])CO[N+](=O)[O-]	271.138	-1.41	10	10	1	98.155	-2.1	-0.062	66.547	-2.657	No	No	No	-1.061	0.51	-1.825	-3.327	No	No	No	No	No	No	No	1.12	No	No	0.468	No	No	2.817	0.415	No	No	0.253	1.551
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-]	227.085	-1.0201	8	9	0	80.631	-2.255	-0.24	73.177	-2.52	No	No	No	-1.031	0.55	-1.706	-3.278	No	No	No	No	No	No	No	1.084	No	Yes	0.445	No	No	3.117	0.145	No	No	0.232	2.011
O=[N+]([O-])OCC(O)CO[N+](=O)[O-]	182.088	-1.2361	6	7	1	65.704	-0.912	-0.133	68.092	-2.356	No	No	No	-0.84	0.65	-1.084	-3.194	No	No	No	No	No	No	No	0.953	No	No	0.716	No	No	3.01	0.537	No	No	0.055	2.322
O=[N+]([O-])OCCO[N+](=O)[O-]	152.062	-0.597	5	6	0	54.545	-0.911	-0.077	75.958	-2.737	No	No	No	-0.684	0.646	-0.928	-3.11	No	No	No	No	No	No	No	0.887	No	Yes	0.755	No	No	3.044	0.481	No	Yes	-0.074	2.18
O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl	295.336	4.8618	1	2	0	103.601	-6.054	1.476	89.254	-2.34	No	No	No	0.089	0.171	-0.035	-1.657	No	No	Yes	No	Yes	No	No	0.532	No	No	0.679	No	No	2.514	0.981	No	Yes	1.935	-0.581
O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl	260.891	4.2084	1	2	0	93.297	-5.295	1.427	90.235	-2.253	No	No	No	0.068	0.207	-0.03	-1.592	No	No	Yes	No	Yes	No	No	0.417	No	No	0.764	No	No	2.452	1.198	No	Yes	1.831	-0.079
O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl	226.446	3.555	1	2	0	82.994	-4.438	1.382	90.838	-2.161	No	No	No	0.069	0.249	0.019	-1.506	No	No	Yes	No	Yes	No	No	0.226	No	No	0.855	No	No	2.398	1.315	No	Yes	1.592	0.157
O=[N+]([O-])c1c(O)ccc2ccccc12	189.17	2.4536	1	3	1	79.560	-2.97	0.908	94.615	-2.664	Yes	No	No	0.107	0.143	-0.273	-2.001	No	No	Yes	No	No	No	No	0.22	No	Yes	0.143	No	No	2.706	2.293	No	No	1.207	0.201
O=[N+]([O-])c1c(O)cccc1O	155.109	1.006	1	4	2	61.673	-1.859	0.428	74.351	-2.895	Yes	No	No	-0.347	0.457	-0.153	-2.501	No	No	No	No	No	No	No	0.203	No	Yes	0.093	No	No	2.974	2.29	No	No	0.785	1.443
O=[N+]([O-])c1c2ccccc2cc2ccccc12	223.231	3.9012	1	2	0	97.448	-5.399	1.372	98.05	-2.66	Yes	No	Yes	0.514	0.087	-0.137	-1.256	No	Yes	Yes	Yes	No	No	No	0.054	No	Yes	0.13	No	No	2.515	1.117	No	No	0.914	-0.397
O=[N+]([O-])c1cc(-c2ccccc2)ccc1O	215.208	2.9674	2	3	1	91.936	-3.838	0.805	92.911	-2.722	Yes	No	No	0.208	0.032	-0.147	-1.952	No	Yes	Yes	Yes	Yes	No	No	0.221	No	No	0.421	No	No	2.825	1.115	No	No	1.327	0.162
O=[N+]([O-])c1cc(C(F)(F)F)ccc1O	207.107	2.3192	1	3	1	75.740	-2.889	0.914	90.236	-2.6	No	No	No	-0.021	0.373	-0.118	-2.098	No	No	Yes	No	No	No	No	0.443	No	Yes	0.622	No	No	2.871	1.527	No	Yes	1.708	1.255
O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1	266.253	3.2563	3	5	1	108.715	-4.606	0.938	93.442	-2.804	Yes	No	No	-0.144	0.052	-0.483	-2.195	No	Yes	Yes	Yes	No	No	No	0.159	No	No	-1.136	No	No	2.368	1.128	No	Yes	1.348	-0.54
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl	260.891	4.2084	1	2	0	93.297	-5.347	1.439	90.177	-2.259	No	No	No	0.109	0.196	0.029	-1.592	No	No	Yes	No	Yes	No	No	0.552	No	No	0.711	No	No	2.51	1.127	No	Yes	1.81	-0.26
O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl	226.446	3.555	1	2	0	82.994	-4.555	1.391	91.338	-2.183	No	No	No	0.112	0.232	0.081	-1.526	No	No	Yes	No	Yes	No	No	0.432	No	Yes	0.812	No	No	2.439	1.276	No	Yes	1.554	0.081
O=[N+]([O-])c1cc(Cl)ccc1Cl	192.001	2.9016	1	2	0	72.691	-3.718	1.355	92.319	-2.133	No	No	No	0.088	0.259	0.082	-1.46	No	No	Yes	No	Yes	No	No	0.251	No	Yes	0.821	No	No	2.41	1.488	No	Yes	1.16	0.583
O=[N+]([O-])c1cc(O)cc([N+](=O)[O-])c1	184.107	1.2086	2	5	1	71.532	-2.672	-0.003	84.631	-2.717	No	No	No	-0.338	0.257	-0.532	-2.471	No	No	Yes	No	No	No	No	0.533	No	Yes	0.216	No	No	2.515	1.572	No	Yes	0.862	1.268
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1	369.402	4.1392	6	5	2	150.059	-4.917	0.065	91.568	-2.735	Yes	Yes	Yes	-0.728	0	-0.25	-2.207	No	Yes	Yes	Yes	Yes	No	Yes	0.183	No	Yes	-0.085	No	Yes	3.02	2.756	Yes	No	0.297	-0.826
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1	247.55	2.0646	3	6	0	91.694	-4.363	0.669	88.551	-2.658	No	No	No	0.023	0.093	-1.117	-2.476	No	Yes	Yes	No	Yes	No	No	0.55	No	Yes	-0.254	No	No	2.312	1.251	No	Yes	1.986	0.049
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1	229.104	1.1168	3	7	1	86.185	-3.67	-0.275	81.583	-2.786	No	No	No	-0.44	0.173	-1.036	-2.744	No	No	Yes	No	No	No	No	0.587	No	Yes	-0.58	No	No	2.321	1.35	No	Yes	0.804	0.644
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1O	245.103	0.8224	3	8	2	90.979	-3.439	-0.399	73.323	-2.808	Yes	No	No	-0.752	0.238	-1.199	-2.992	No	No	No	No	No	No	No	0.6	No	Yes	0.206	No	No	2.765	2.969	No	Yes	0.385	0.803
O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1	213.105	1.4112	3	6	0	81.390	-3.761	-0.235	87.343	-2.641	No	No	No	0.056	0.124	-0.959	-2.585	No	Yes	Yes	No	Yes	No	No	0.488	No	Yes	-0.353	No	No	2.29	1.269	No	Yes	1.729	0.646
O=[N+]([O-])c1ccc(/C=N/O)o1	156.097	0.9959	2	5	1	60.887	-2.114	0.765	88.673	-2.923	No	No	No	-0.418	0.596	-0.466	-2.977	No	No	No	No	No	No	No	0.294	No	Yes	0.946	No	No	2.803	0.578	No	No	0.593	2.464
O=[N+]([O-])c1ccc(Cl)c(Cl)c1	192.001	2.9016	1	2	0	72.691	-3.804	1.358	92.998	-2.153	No	No	No	0.131	0.266	0.079	-1.48	No	No	Yes	No	Yes	No	No	0.435	No	Yes	0.823	No	No	2.382	1.507	No	Yes	1.149	0.395
O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl	226.446	3.555	1	2	0	82.994	-4.555	1.404	91.338	-2.183	No	No	No	0.112	0.223	0.078	-1.526	No	No	Yes	No	Yes	No	No	0.437	No	Yes	0.74	No	No	2.496	1.284	No	Yes	1.554	0.081
O=[N+]([O-])c1ccc(Cl)cc1	157.556	2.2482	1	2	0	62.388	-2.949	1.311	93.701	-2.12	No	No	No	0.107	0.304	0.114	-1.404	No	No	Yes	No	Yes	No	No	0.244	No	Yes	0.912	No	No	2.299	1.923	No	Yes	0.679	0.845
O=[N+]([O-])c1ccc(F)cc1O	157.1	1.4395	1	3	1	61.044	-1.992	0.533	91.827	-2.707	No	No	No	-0.104	0.429	-0.269	-2.288	No	No	Yes	No	No	No	No	0.554	No	Yes	0.778	No	No	2.345	1.666	No	No	0.719	1.355
O=[N+]([O-])c1ccc(Nc2ccccc2)c([N+](=O)[O-])c1	259.221	3.2466	4	5	1	107.344	-3.73	0.016	93.26	-2.777	Yes	No	No	0.043	0.079	-0.403	-2.105	No	Yes	Yes	Yes	Yes	No	No	-0.038	No	Yes	0.318	No	No	3.076	1.1	No	No	0.991	-0.764
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1	184.107	1.2086	2	5	1	71.532	-2.638	0.003	84.583	-2.742	No	No	No	-0.276	0.273	-0.503	-2.471	No	No	Yes	No	No	No	No	0.581	No	Yes	0.323	No	No	2.604	1.575	No	Yes	0.859	0.925
O=[N+]([O-])c1ccc(O)cc1	139.11	1.3004	1	3	1	56.879	-1.766	0.522	78.863	-2.518	No	No	No	-0.08	0.409	-0.294	-2.251	No	No	Yes	No	No	No	No	0.578	No	Yes	0.902	No	No	2.262	1.796	No	Yes	0.524	1.439
O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1	318.543	5.3473	3	3	0	123.165	-6.429	1.433	90.122	-2.558	No	No	No	0.187	0	-0.174	-1.555	No	Yes	Yes	Yes	Yes	No	No	0.21	No	Yes	0.534	No	No	2.383	1.522	No	No	1.507	-0.707
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1	328.202	4.3141	4	5	0	125.770	-5.857	0.845	100	-2.684	No	Yes	No	0.019	0	-1.151	-1.981	No	Yes	Yes	Yes	Yes	No	No	0.477	No	Yes	-0.302	No	No	2.552	1.683	No	No	0.951	-0.541
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1	284.098	4.6939	3	3	0	112.862	-5.732	1.407	91.73	-2.525	No	No	No	0.204	0.009	-0.112	-1.671	No	Yes	Yes	Yes	Yes	No	No	0.12	No	Yes	0.487	No	No	2.362	1.693	No	No	1.447	-0.536
O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1	184.107	1.2086	2	5	1	71.532	-2.807	0.02	84.395	-2.741	No	No	No	-0.109	0.276	-0.557	-2.489	No	No	Yes	No	No	No	No	0.591	No	Yes	0.639	No	No	2.209	1.538	No	Yes	0.906	0.964
O=[N+]([O-])c1ccc([N+](=O)[O-])cc1	168.108	1.503	2	4	0	66.737	-2.991	0.677	93.4	-2.38	No	No	No	0.1	0.215	-0.415	-2.294	No	No	Yes	No	No	No	No	0.581	No	Yes	0.431	No	No	2.316	1.45	No	Yes	1.233	0.738
O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2	211.22	3.166	1	2	0	92.501	-4.698	1.329	96.852	-2.559	Yes	No	No	0.742	0.032	0.014	-1.24	No	Yes	Yes	Yes	Yes	No	No	0.13	No	Yes	0.061	No	No	2.201	1.102	No	No	1.288	-0.394
O=[N+]([O-])c1ccc2ccccc2c1	173.171	2.748	1	2	0	74.766	-3.655	1.345	94.82	-2.29	No	No	No	0.424	0.068	0.105	-1.119	No	Yes	Yes	Yes	Yes	No	No	0.217	No	Yes	0.414	No	No	2.361	2.166	No	Yes	1.338	0.314
O=[N+]([O-])c1cccc(Cl)c1	157.556	2.2482	1	2	0	62.388	-2.978	1.322	93.98	-2.129	No	No	No	0.108	0.292	0.08	-1.414	No	No	Yes	No	No	No	No	0.309	No	No	0.838	No	No	2.343	1.949	No	Yes	0.684	0.897
