SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1	735.929	4.9457	8	10	2	301.992	-3.821	0.954	93.822	-2.735	Yes	Yes	Yes	0.137	0.107	-1.756	-3.443	No	Yes	No	No	No	No	Yes	0.235	No	No	0.105	No	Yes	3.221	1.978	Yes	No	0.285	1.128
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1C	749.956	5.25412	8	10	2	308.357	-3.807	0.954	94.291	-2.735	Yes	Yes	Yes	0.172	0.108	-1.767	-3.395	No	Yes	No	No	No	No	Yes	0.188	No	No	0.094	No	Yes	3.23	1.949	Yes	No	0.285	1.032
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1Cl	770.374	5.5991	8	10	2	312.296	-3.773	0.934	94.998	-2.735	Yes	Yes	Yes	0.145	0.107	-1.92	-3.383	No	Yes	No	No	No	No	Yes	0.229	No	No	0.102	No	Yes	3.212	1.906	Yes	No	0.285	0.814
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nccs3)nc2c1	693.848	3.8223	7	10	2	282.898	-3.724	1.047	91.316	-2.735	Yes	Yes	Yes	0.106	0.095	-1.726	-3.691	No	Yes	No	No	No	No	Yes	0.178	No	No	0.107	No	Yes	3.359	1.616	Yes	No	0.285	2.08
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-n3ccc(C(C)C)n3)nc2c1C	732.904	4.31632	8	10	2	304.105	-4.034	0.869	92.827	-2.736	Yes	Yes	Yes	0.152	0.128	-1.639	-3.504	No	Yes	No	No	No	No	Yes	-0.323	No	No	0.037	No	Yes	3.3	1.724	Yes	No	0.285	1.394
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3ccc(F)cc3)nc2c1	705.809	3.8999	7	9	2	289.423	-3.89	0.823	93.495	-2.735	Yes	Yes	Yes	-0.239	0.206	-1.694	-3.568	No	Yes	No	No	No	No	Yes	-0.351	No	No	0.451	No	Yes	3.272	2.02	Yes	No	0.285	1.91
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3cccc(F)c3)nc2c1C	719.836	4.20832	7	9	2	295.788	-3.941	0.753	93.953	-2.735	Yes	Yes	Yes	-0.225	0.173	-1.701	-3.508	No	Yes	No	No	No	No	Yes	-0.417	No	No	0.394	No	Yes	3.237	2.204	Yes	No	0.285	1.969
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3ccccc3)nc2c1	687.819	3.7608	7	9	2	285.257	-4.191	0.722	92.202	-2.735	Yes	Yes	Yes	-0.176	0.159	-1.473	-3.451	No	Yes	No	No	No	No	Yes	-0.223	No	No	0.413	No	Yes	3.202	2.059	Yes	No	0.285	1.925
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3ccccc3)nc2c1C	701.846	4.06922	7	9	2	291.622	-4.182	0.722	92.671	-2.735	Yes	Yes	Yes	-0.137	0.16	-1.484	-3.402	No	Yes	No	No	Yes	No	Yes	-0.264	No	No	0.411	No	Yes	3.207	2.03	Yes	No	0.285	1.828
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3ccncc3)nc2c1C	702.834	3.46422	7	10	2	290.842	-3.774	0.93	90.726	-2.735	Yes	Yes	Yes	0.082	0.132	-1.758	-3.868	No	Yes	No	No	No	No	Yes	-0.281	No	No	0.271	No	Yes	3.336	1.405	Yes	No	0.285	3.001
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3nc(C(C)C)cs3)nc2c1	736.917	4.3407	8	11	2	301.212	-3.721	0.901	90.755	-2.735	Yes	Yes	Yes	0.041	0.112	-1.911	-3.739	No	Yes	No	No	No	No	Yes	0.241	No	No	0.192	No	Yes	3.196	2.1	Yes	No	0.285	1.414
COc1ccc2c(O[C@H]3C[C@H]4C(=O)NCCCCC/C=C\[C@@H]5C[C@@]5(C(=O)NS(=O)(=O)C5CC5)NC(=O)[C@@H]4C3)nc(-c3ccc(F)cc3)nc2c1C	719.836	4.25622	7	9	3	295.578	-3.935	0.882	93.792	-2.735	Yes	Yes	Yes	-0.33	0.207	-1.614	-3.633	No	Yes	No	No	Yes	No	Yes	-0.365	No	No	0.466	No	Yes	3.419	2.272	Yes	No	0.285	0.308
COc1ccc2c(O[C@H]3C[C@H]4C(=O)NCCCCC/C=C\[C@@H]5C[C@@]5(C(=O)NS(=O)(=O)C5CC5)NC(=O)[C@@H]4C3)nc(-c3ccccc3)nc2c1C	701.846	4.11712	7	9	3	291.412	-4.238	0.781	92.5	-2.735	Yes	Yes	Yes	-0.259	0.159	-1.393	-3.516	No	Yes	No	No	Yes	No	Yes	-0.237	No	No	0.42	No	Yes	3.307	2.31	Yes	No	0.285	0.323
COc1ccc2c(c1)[C@]13CCN4CC5=CCO[C@@H]6CC(=O)N2[C@@H]1[C@@H]6[C@@H]5C[C@@H]43	364.445	2.1011	1	4	0	158.454	-2.454	1.134	96.84	-3.395	Yes	Yes	No	1.185	0.263	-0.075	-2.899	Yes	Yes	No	No	No	No	No	0.931	Yes	No	-0.716	No	Yes	2.843	1.516	Yes	No	0.331	1.168
COc1ccc2c(c1)[nH]c1c(C)nccc12	212.252	3.03312	1	2	1	93.067	-3.423	1.478	95.056	-2.684	Yes	No	No	0.395	0.292	0.517	-1.912	No	No	Yes	No	No	Yes	Yes	0.624	No	Yes	-0.336	No	No	3.069	1.264	No	No	0.621	0.991
COc1ccc2c(c1OC)C[N+]1(Cc3ccc(Cl)cc3)CCc3cc4c(cc3C1C2)OCO4	464.969	5.4564	4	4	0	198.540	-4.717	0.813	94.899	-2.671	No	Yes	Yes	0.589	0.138	0.217	-1.379	No	Yes	No	Yes	Yes	Yes	No	1.175	No	No	0.035	Yes	Yes	3.168	1.131	No	No	0.286	-1.593
COc1ccc2c3c([nH]c2c1)C(C)=NCC3	214.268	2.5416	1	2	1	94.150	-3.081	1.569	94.299	-2.551	Yes	No	No	0.388	0.259	0.405	-2.301	No	No	Yes	No	No	Yes	No	0.593	No	No	-0.068	No	No	2.46	1.313	No	No	1.087	0.998
COc1ccc2cc(C(=O)NC3(C(=O)N[C@H](Cc4ccccc4)C(=O)NCC4CCN(CC5CCOCC5)CC4)CCCC3)sc2c1	660.881	4.9348	12	7	3	281.308	-5.176	0.82	85.184	-2.734	Yes	Yes	Yes	0.705	0.001	-0.863	-2.71	No	Yes	No	No	No	No	Yes	0.938	No	No	-0.35	No	Yes	2.641	2.686	Yes	No	0.285	1.121
COc1ccc2cc(C(C)C(=O)O)ccc2c1	230.263	3.0365	3	2	1	99.642	-4.079	1.304	95.76	-2.721	No	No	No	-0.87	0.098	0.265	-1.748	No	No	No	No	No	No	No	0.245	No	No	0.603	No	No	2.255	1.938	No	No	0.52	0.314
COc1ccc2cc1Oc1ccc(cc1)CC1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)C5C2)OCO4)CCN1C	606.719	6.8739	2	8	0	263.525	-2.998	0.693	92.361	-2.735	Yes	Yes	Yes	-1.011	0.474	0.101	-2.553	No	Yes	No	No	No	No	No	0.746	No	Yes	0.149	No	Yes	2.491	1.709	No	No	0.285	-1.626
COc1ccc2cc3[n+](cc2c1O)CCc1cc2c(cc1-3)OCO2	322.34	2.7933	1	4	1	138.183	-3.673	1.212	96.078	-2.79	Yes	No	Yes	0.656	0.227	0.223	-2.037	No	Yes	Yes	No	No	Yes	No	1.287	No	No	-0.507	No	Yes	2.717	0.989	Yes	No	0.38	0.398
COc1ccc2ccc(=O)oc2c1CC=C(C)C	244.29	3.3103	3	3	0	105.693	-3.894	1.341	96.049	-2.295	No	No	No	0.312	0.122	0.162	-2.183	No	Yes	Yes	Yes	No	No	Yes	1.066	No	Yes	0.443	No	No	2.252	1.872	No	No	1.111	0.403
COc1cccc(OC)c1-c1cc(C(=O)NC2(C(=O)O)C3CC4CC(C3)CC2C4)nn1-c1ccc(C(=O)N(C)CCCN(C)C)cc1C(C)C	685.866	5.7129	13	8	2	294.469	-3.26	0.772	63.951	-2.735	Yes	No	Yes	-0.463	0.196	-1.196	-2.859	No	Yes	No	No	No	No	No	0.178	No	No	0.119	No	No	2.531	1.792	No	No	0.285	-2.548
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1	527.526	1.0289	4	11	5	217.287	-3.383	0.319	61.498	-2.735	Yes	No	No	1.618	0.196	-1.658	-3.877	No	No	No	No	No	No	No	1.043	No	Yes	0.445	No	No	2.652	2.598	Yes	No	0.285	4.434
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(=O)CO)C[C@H]3O[C@@H]1C[C@@H](N)[C@@H](O)[C@@H](C)O1	543.525	0.0013	5	12	6	222.081	-3.12	0.34	49.329	-2.735	Yes	No	No	1.626	0.206	-1.742	-4.226	No	No	No	No	No	No	No	1.007	No	Yes	0.534	No	No	2.538	3.4	No	No	0.285	5.33
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO	551.625	4.2039	10	10	2	226.481	-3.62	0.521	98.638	-2.735	Yes	Yes	Yes	-0.549	0.06	-1.473	-4.296	No	Yes	No	Yes	Yes	No	Yes	0.447	No	No	0.43	No	Yes	2.82	2.528	No	No	0.285	0.839
COc1cncc(-c2nccc(-c3cc4c([nH]3)C3(CCCNC3)CNC4=O)n2)c1	390.447	1.9069	3	6	3	167.696	-2.727	1.257	87.368	-2.739	Yes	No	No	0.94	0.251	-1.359	-3.575	No	Yes	Yes	No	No	No	No	0.882	No	No	0.21	No	Yes	2.885	2.282	Yes	No	0.286	2.321
COc1cnn(C)c(=O)c1-c1ccc(C[C@@H](CO)NC(=O)c2c(Cl)cccc2Cl)cc1	462.333	3.0961	7	6	2	188.740	-5.233	0.817	76.15	-2.737	Yes	Yes	Yes	-0.651	0.081	-0.737	-2.731	No	Yes	No	Yes	Yes	No	Yes	0.481	No	No	0.468	No	Yes	2.028	1.937	Yes	No	0.296	-0.352
COc1cnn(C)c(=O)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1	476.316	3.1884	7	6	2	192.902	-3.664	0.813	52.621	-2.735	Yes	No	No	-1.277	0.084	-1.072	-3.351	No	No	No	No	No	No	No	0.313	No	No	0.277	No	No	2.741	2.135	Yes	No	0.285	-1.055
COc1cnn(C)c(=O)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)c2nnn[nH]2)cc1	500.346	2.9896	7	8	2	203.412	-3.407	0.463	65.099	-2.735	Yes	No	Yes	-0.739	0.095	-2.287	-4.009	No	No	No	No	Yes	No	Yes	0.225	No	No	0.802	No	Yes	2.352	3.771	Yes	No	0.285	-0.178
CS(=O)(=O)N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCC1CCN(C(=N)N)CC1	478.619	-0.14043	8	5	4	194.987	-2.785	0.42	45.737	-2.735	Yes	No	No	-0.18	0.497	-1.059	-3.805	No	No	No	No	No	No	No	0.363	No	No	-0.257	No	No	2.515	2.774	Yes	No	0.285	3.039
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N/C(=C1\C(=O)[C@@H]3[C@H]4CC[C@H](C4)[C@@H]3N(Cc3ccc(F)cc3)C1=O)N2	560.629	2.1388	4	7	3	218.939	-4.418	0.69	91.174	-2.736	Yes	Yes	Yes	-0.73	0	-0.959	-3.164	No	Yes	No	No	No	No	Yes	-0.129	No	No	-0.281	No	Yes	2.838	2.31	Yes	No	0.285	0.62
CS(=O)(=O)Nc1cccc(Cn2cnc3ccccc32)c1	301.371	2.4561	4	4	1	122.849	-2.987	1.302	86.636	-2.736	Yes	No	Yes	-0.161	0.048	0.172	-2.424	No	No	Yes	Yes	No	No	No	0.665	Yes	Yes	0.102	No	Yes	2.339	1.188	No	No	0.285	0.581
CS(=O)(=O)c1ccc(C(c2nnnn2Cc2ccccc2)N2CCCN(C3CCC3)CC2)cc1	480.638	2.7745	7	8	0	201.042	-3.213	1.421	92.937	-2.735	Yes	No	Yes	0.634	0.25	-0.773	-2.946	No	Yes	No	No	No	No	Yes	0.482	Yes	No	-0.447	No	Yes	2.635	2.255	Yes	No	0.285	-0.499
CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(C(=N)N)c2)c(F)c1	545.518	4.63707	6	6	3	213.694	-4.273	0.207	94.716	-2.735	Yes	Yes	Yes	-0.885	0.054	-1.745	-2.491	No	Yes	No	Yes	Yes	Yes	Yes	0.128	No	No	0.399	No	Yes	2.671	2.415	Yes	No	0.285	-0.137
CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(CN)c2)c(F)c1	532.519	4.8117	6	6	2	209.009	-4.141	0.384	99.875	-2.735	Yes	Yes	Yes	-0.504	0.163	-1.048	-2.309	No	Yes	No	Yes	No	No	Yes	-0.021	No	Yes	0.293	No	Yes	2.734	1.481	Yes	No	0.285	-0.587
CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(CN)c2)cc1	514.529	4.6726	6	6	2	204.843	-4.098	0.358	95.836	-2.735	Yes	Yes	Yes	-0.478	0.171	-0.876	-2.292	No	Yes	No	Yes	No	No	Yes	0.061	No	Yes	0.307	No	Yes	2.792	1.734	Yes	No	0.285	-0.853
CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O	573.672	-0.4556	16	8	7	236.021	-2.97	-0.6	13.011	-2.735	Yes	No	No	-0.511	0.336	-1.516	-4.307	No	No	No	No	No	No	No	0.954	No	No	0.487	No	No	2.499	3.485	Yes	No	0.285	3.696
CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O	587.699	-0.0671	16	8	7	242.386	-3	-0.471	13.836	-2.735	Yes	No	No	-0.495	0.34	-1.26	-4.248	No	No	No	No	No	No	No	0.857	No	No	0.455	No	No	2.528	3.488	Yes	No	0.285	3.835
CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O	586.715	-0.6664	16	8	7	242.932	-3.193	0.12	31.869	-2.735	Yes	No	No	0.678	0.373	-1.085	-4.286	No	No	No	No	No	No	No	1.024	No	No	0.305	No	Yes	2.619	3.235	Yes	No	0.285	3.759
CSc1ccc2ncn(/C=C/C(=O)O)c(=O)c2c1	262.29	1.6737	3	5	1	106.773	-3.19	1.155	96.857	-2.727	Yes	No	No	-0.921	0.296	-0.516	-2.938	No	No	No	No	No	No	No	0.216	No	No	1.157	No	No	2.122	2.055	No	No	0.258	1.437
CSc1nc2cc(C(=O)N3CCC(C)CC3)c(Cl)cc2[nH]1	323.849	3.8103	2	3	1	132.803	-2.729	1.304	87.79	-2.735	Yes	No	No	0.06	0.267	0.097	-1.787	No	No	Yes	No	No	Yes	No	0.826	Yes	No	-0.004	No	Yes	2.885	1.143	Yes	No	0.285	0.97
CSc1nc2cc(C(=O)N3CCC(C)CC3)ccc2[nH]1	289.404	3.1569	2	3	1	122.500	-2.672	1.272	89.255	-2.735	Yes	No	No	0.013	0.253	0.098	-1.731	No	No	Yes	No	No	Yes	No	0.892	Yes	Yes	-0.028	No	Yes	2.639	1.228	Yes	No	0.285	0.905
CSc1nc2cc(C(=O)N3CCCCC3)c(Cl)cc2[nH]1	309.822	3.5643	2	3	1	126.438	-2.663	1.292	87.561	-2.735	Yes	No	No	0.04	0.287	0.087	-2.02	No	No	Yes	No	No	Yes	No	0.942	Yes	No	-0.04	No	Yes	2.911	1.158	Yes	No	0.285	1.176
CSc1nc2cc(C(=O)N3CCCCC3)ccc2[nH]1	275.377	2.9109	2	3	1	116.135	-2.613	1.26	89.026	-2.735	Yes	No	No	-0.007	0.271	0.103	-1.964	No	No	Yes	No	No	Yes	No	1.008	Yes	Yes	-0.061	No	Yes	2.646	1.237	Yes	No	0.285	1.111
C[C@@H](Cc1ccccc1)NC(=O)C(N)CCCCN	263.385	1.1901	8	3	3	115.107	-2.041	0.828	58.474	-2.777	Yes	No	No	1.627	0.708	-0.241	-2.915	No	No	No	No	No	No	No	1.067	No	No	0.231	No	No	2.756	1.009	No	No	0.288	1.632
C[C@@H](NC(=O)CCC(=O)OCCNC(=S)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1)C(=O)NCCCC(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(N)=O	1799.069	-6.29871	57	24	35	734.387	-2.892	-1.974	0	-2.735	Yes	No	No	0.011	0.381	-6.747	-9.936	No	Yes	No	No	No	No	No	-0.783	No	No	0.438	No	Yes	2.482	8.045	No	No	0.285	28.448
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)N(C)C(=O)[C@@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C1=O	849.046	2.1608	11	8	5	362.521	-2.922	0.473	47.895	-2.735	Yes	Yes	Yes	0.688	0.205	-1.155	-3.768	No	Yes	No	No	No	No	Yes	-0.623	No	No	0.427	No	Yes	2.522	5.491	Yes	No	0.285	9.076
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)N(C)C(=O)[C@@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O	835.019	1.8186	11	8	6	355.946	-2.922	0.457	47.176	-2.735	Yes	Yes	Yes	0.689	0.204	-1.154	-3.829	No	Yes	No	No	No	No	Yes	-0.536	No	No	0.428	No	Yes	2.522	5.52	Yes	No	0.285	9.189
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)N(C)C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C1=O	835.019	1.8186	11	8	6	355.946	-2.922	0.457	47.176	-2.735	Yes	Yes	Yes	0.689	0.204	-1.154	-3.829	No	Yes	No	No	No	No	Yes	-0.528	No	No	0.428	No	Yes	2.522	5.52	Yes	No	0.285	9.189
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)N(C)C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O	820.992	1.4764	11	8	7	349.371	-2.923	0.441	46.457	-2.735	Yes	Yes	Yes	0.689	0.203	-1.153	-3.89	No	Yes	No	No	No	No	Yes	-0.441	No	No	0.428	No	Yes	2.523	5.548	Yes	No	0.285	9.301
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O	820.992	1.4764	11	8	7	349.371	-2.923	0.441	46.457	-2.735	Yes	Yes	Yes	0.689	0.203	-1.153	-3.89	No	Yes	No	No	No	No	Yes	-0.43	No	No	0.428	No	Yes	2.523	5.548	Yes	No	0.285	9.301
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C1=O	820.992	1.4764	11	8	7	349.371	-2.923	0.441	46.457	-2.735	Yes	Yes	Yes	0.689	0.203	-1.153	-3.89	No	Yes	No	No	No	No	Yes	-0.42	No	No	0.428	No	Yes	2.523	5.548	Yes	No	0.285	9.301
