SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O	473.446	-0.7311	10	9	7	191.717	-2.865	-0.742	3.326	-2.735	Yes	No	No	-0.768	0.421	-1.764	-4.662	No	No	No	No	No	No	No	0.262	No	No	-0.846	No	No	2.645	3.314	Yes	No	0.285	5.601
Nc1nc(=O)c2ncn(CCC(CO)CO)c2[nH]1	253.262	-1.3073	5	7	4	102.106	-2.737	-0.098	51.349	-2.735	Yes	No	No	-0.012	0.616	-1.159	-4.55	No	No	No	No	No	No	No	0.906	No	No	0.933	No	No	1.854	3.282	Yes	No	0.285	3.189
Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1	285.691	-0.2974	2	8	3	112.355	-2.338	0.089	69.989	-2.735	Yes	No	No	0.711	0.653	-1.529	-3.667	No	No	No	No	No	No	No	0.803	No	No	0.981	No	No	1.984	2.269	Yes	No	0.285	2.928
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O	285.235	-1.8409	2	9	4	111.012	-2.646	-0.441	53.272	-2.735	No	No	No	0.734	0.662	-1.567	-4.119	No	No	No	No	No	No	No	0.712	No	No	0.68	No	No	1.832	3.43	Yes	No	0.285	3.737
Nc1nc(N)nc(NC2CC2)n1	166.188	-0.3897	2	6	3	69.409	-2.595	-0.209	78.455	-3.158	No	No	No	-0.308	0.823	-0.807	-3.578	No	No	No	No	No	No	No	-0.013	No	No	0.317	No	No	1.922	1.139	Yes	No	-0.151	3.871
Nc1nc(NC2CC2)c2ncn([C@@H]3C=C[C@@H](CO)C3)c2n1	286.339	1.0923	4	7	3	121.458	-1.543	0.124	83.46	-2.735	Yes	No	No	0.094	0.645	-1.008	-3.213	No	No	No	No	No	No	No	1.165	No	No	0.194	No	No	2.201	1.673	Yes	No	0.285	2.895
Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1	228.208	-2.1388	2	8	3	90.323	-2.154	-0.05	64.101	-2.838	No	No	No	-0.713	0.715	-1.107	-3.689	No	No	No	No	No	No	No	0.559	No	No	1.261	No	No	1.863	2.485	Yes	No	0.237	4.085
Nc1ncnc2c1ncn2CCOCP(=O)(O)O	273.189	-0.4397	5	7	3	101.791	-2.557	-0.031	53.357	-2.735	Yes	No	No	0.646	0.657	-1.765	-3.722	No	No	No	No	No	No	No	0.757	No	Yes	0.958	No	No	1.95	2.632	Yes	No	0.285	2.713
O=C(CCCCCCC(=O)Nc1ccccc1)NO	264.325	2.4711	8	3	3	112.522	-3.153	0.706	88.314	-3.211	Yes	No	No	0.12	0.283	-0.679	-2.825	No	Yes	Yes	No	No	No	No	0.434	No	No	0.363	No	No	2.022	2.405	No	No	0.714	0.9
O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@H]12	416.504	1.0169	6	5	2	169.218	-2.826	0.685	73.797	-2.735	Yes	No	No	-0.331	0.454	-0.813	-3.217	No	Yes	No	No	No	No	No	0.893	No	No	0.387	No	No	2.126	1.555	Yes	No	0.285	1.254
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1	492.706	5.3837	6	4	2	177.591	-5.47	1.187	83.236	-2.779	Yes	Yes	Yes	-0.792	0.015	-1.02	-3.037	No	Yes	No	Yes	Yes	No	Yes	-0.066	No	No	0.468	No	No	2.314	1.45	Yes	No	0.309	0.163
O=C(N[C@H]1CN2CCC1CC2)c1ccc2c(c1)OCCO2	288.347	1.2818	2	4	1	123.762	-3.272	1.237	76.421	-2.796	Yes	No	No	0.684	0.43	-0.076	-2.908	Yes	Yes	No	No	No	No	No	1.067	No	No	-0.531	No	No	2.389	0.952	Yes	No	0.479	1.777
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O	327.123	3.8595	3	4	2	128.619	-4.099	-0.01	88.837	-2.779	Yes	No	No	-0.375	0.126	-0.58	-2.026	No	Yes	Yes	Yes	Yes	No	Yes	0.209	No	No	0.428	No	No	3.692	2.162	No	No	0.985	0.18
O=C(Nc1ccccc1)Nc1cnns1	220.257	2.1821	2	4	2	90.304	-3.531	0.857	90.499	-3.148	No	No	No	-0.301	0.351	0.212	-2.287	No	No	Yes	No	No	No	No	0.079	No	Yes	0.283	No	No	2.23	1.368	Yes	No	0.761	1.937
O=C(Nc1ccccc1)c1ccccc1I	323.133	3.5435	2	1	1	107.827	-3.328	1.757	91.109	-2.76	No	No	No	0.091	0.13	0.166	-0.668	No	Yes	Yes	Yes	No	No	No	-0.255	Yes	Yes	0.505	No	No	2.472	2.405	No	Yes	1.326	0.148
O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl	343.213	5.3077	3	2	1	143.448	-4.853	1.704	92.3	-2.787	Yes	Yes	Yes	0.244	0.131	0.309	-0.931	No	Yes	Yes	Yes	Yes	Yes	Yes	-0.03	No	Yes	0.347	No	Yes	2.742	1.027	No	No	0.685	0.105
O=C(Nc1nn[nH]n1)c1cc(Oc2ccccc2)c2ccccn2c1=O	348.322	1.8572	4	7	2	145.799	-2.855	0.66	81.779	-2.736	No	No	No	-0.097	0.084	-1.753	-4.138	No	No	Yes	No	No	No	Yes	-0.106	No	No	0.472	No	Yes	2.934	3.023	Yes	No	0.285	5.012
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	564.085	6.351	9	1	1	168.821	-4.496	1.096	74.798	-2.73	Yes	No	No	-1.074	0.325	0.008	-4.556	No	No	No	No	No	No	No	0.379	No	No	-0.242	No	No	3.712	-0.386	Yes	No	0.309	1.909
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	514.078	5.7157	8	1	1	154.125	-4.644	1.103	76.743	-2.725	Yes	No	No	-1.056	0.364	0.026	-4.366	No	No	No	No	No	No	No	0.492	No	No	-0.262	No	No	3.973	-0.414	Yes	No	0.355	2.028
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	464.071	5.0804	7	1	1	139.429	-4.665	1.716	78.689	-2.718	Yes	No	No	-1.033	0.406	0.043	-4.175	No	No	No	No	No	No	No	0.602	No	No	-0.244	No	No	4.156	-0.443	Yes	No	0.457	2.147
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	414.064	4.4451	6	1	1	124.733	-4.512	1.699	80.634	-2.714	Yes	No	No	-1.006	0.451	0.061	-3.985	No	No	No	No	No	No	No	0.488	No	No	-0.182	No	No	4.244	-0.471	Yes	No	0.651	2.266
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	364.057	3.8098	5	1	1	110.037	-4.151	1.681	82.579	-2.718	Yes	No	No	-0.975	0.499	0.079	-3.795	No	No	No	No	No	No	No	0.517	No	No	-0.072	No	No	4.227	-0.167	Yes	No	0.942	2.385
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	314.05	3.1745	4	1	1	95.341	-3.571	1.663	84.525	-2.74	Yes	No	No	-0.942	0.549	0.097	-3.604	No	No	No	No	No	No	No	0.544	No	No	0.085	No	No	4.103	-0.064	Yes	No	1.269	2.504
O=C(O)C1(C(=O)Nc2ccc(Cl)cc2Cl)CC1	274.103	2.7967	3	2	2	107.524	-2.78	0.983	90.62	-2.84	No	No	No	-0.633	0.202	-0.046	-2.253	No	No	No	No	No	No	No	-0.004	No	No	0.179	No	No	1.857	1.637	No	No	0.291	0.426
O=C(O)CCCOc1ccc(Cl)cc1Cl	249.093	3.237	5	2	1	97.567	-2.967	1.318	90.312	-2.666	No	No	No	-0.656	0.322	0.147	-1.801	No	No	No	No	No	No	No	0.269	No	No	0.596	No	No	2.7	1.395	No	No	0.854	0.916
O=C(O)CCNC(=O)c1ccccc1	193.202	0.8911	4	2	2	81.558	-1.536	0.201	66.301	-2.775	Yes	No	No	-0.991	0.395	-0.228	-3.287	No	No	No	No	No	No	No	0.445	No	No	0.603	No	No	1.952	2.796	No	No	-0.228	2.027
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1	388.895	3.1482	8	4	1	164.659	-2.947	1.311	91.847	-2.736	Yes	No	No	0.686	0.287	0.12	-2.541	No	Yes	No	No	No	No	No	0.34	No	No	-0.048	No	Yes	2.62	0.949	Yes	No	0.297	1.675
O=C(O)COc1ccc(Cl)cc1Cl	221.039	2.4568	3	2	1	84.837	-2.512	1.288	90.841	-2.676	No	No	No	-0.772	0.322	0.253	-1.976	No	No	No	No	No	No	No	0.194	No	No	0.924	No	No	2.744	1.877	No	No	0.455	1.019
O=C(O)COc1nc(Cl)c(Cl)cc1Cl	256.472	2.5052	3	3	1	94.360	-3.029	1.292	90.647	-2.747	No	No	No	-0.822	0.469	0.393	-3.043	No	No	No	No	No	No	No	0.278	No	No	1.179	No	No	2.916	1.677	No	No	0.306	0.707
O=C(O)Cc1ccccc1Nc1c(Cl)cc(O)cc1Cl	312.152	4.0697	4	3	3	125.125	-3.172	0.893	88.66	-2.72	Yes	No	No	-0.238	0.192	-1.198	-2.071	No	No	Yes	No	Yes	No	No	0.404	No	No	0.28	No	No	1.981	1.921	No	No	0.509	0.55
O=C(O)O	62.024	0.2224	0	1	2	22.489	0.865	1.121	83.987	-3.001	No	No	No	-1.041	0.75	-0.471	-3.399	No	No	No	No	No	No	No	0.481	No	No	1.89	No	No	1.42	2.854	No	No	-0.24	3.027
O=C(O)[C@H]1C(=CCO)O[C@@H]2CC(=O)N21	199.162	-1.0956	2	4	2	79.377	-1.359	0.557	70.393	-3.132	No	No	No	-0.633	0.764	-0.705	-3.238	No	No	No	No	No	No	No	0.529	No	No	0.765	No	No	1.935	2.156	Yes	No	-0.055	3.856
O=C(O)c1c(Cl)ccc2cc(Cl)cnc12	242.061	3.2398	1	2	1	95.260	-3.24	1.279	92.681	-2.736	No	No	No	-0.69	0.299	-0.039	-2.811	No	No	No	No	No	No	No	0.41	No	No	0.396	No	No	2.428	1.394	No	No	0.657	0.528
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O	398.4	3.7016	6	7	3	159.638	-4.046	0.248	64.87	-2.731	Yes	No	No	-0.936	0	-1.693	-3.485	No	No	No	No	No	No	No	0.032	No	No	0.747	No	No	1.83	1.694	Yes	No	0.311	1.455
O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]	361.659	4.7575	4	4	1	136.741	-4.589	1.008	87.87	-2.734	Yes	No	No	-0.681	0.041	-0.915	-1.965	No	Yes	Yes	No	Yes	No	No	0.216	No	No	-0.257	No	No	2.405	1.446	Yes	No	0.347	0.129
O=C(O)c1cccc(Oc2ccccc2)c1	214.22	3.1771	3	2	1	92.923	-3.26	1.32	92.466	-2.679	No	No	No	-0.627	0.115	0.217	-1.174	No	No	No	No	No	No	No	0.669	No	No	0.511	No	No	2.124	2.438	No	No	0.881	1.307
O=C(O)c1ccccc1C(=O)OCc1ccccc1	256.257	2.7418	4	3	1	109.814	-3.402	1.159	93.035	-2.775	No	No	No	-0.789	0.085	0.103	-2.242	No	No	No	No	No	No	No	0.716	No	No	0.592	No	No	2.108	2.254	No	No	0.747	0.951
O=C(O)c1ccccc1O	138.122	1.0904	1	2	2	57.546	-1.474	1.144	77.71	-2.506	No	No	No	-0.75	0.5	-0.333	-3.243	No	No	No	No	No	No	No	0.655	No	No	0.474	No	No	2.063	2.301	No	No	-0.093	1.852
O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1	1701.206	4.8381	21	46	25	671.499	-2.892	-0.623	0	-2.735	Yes	No	Yes	0.011	0.381	-8.204	-10.151	No	No	No	No	No	No	Yes	1.35	No	No	0.438	No	Yes	2.482	22.311	No	No	0.285	-2.529
O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1	362.473	3.8649	2	3	0	160.280	-3.653	1.443	95.025	-2.564	Yes	Yes	Yes	1.194	0.06	0.273	-1.846	No	Yes	Yes	No	No	Yes	Yes	0.626	No	No	-0.389	No	Yes	3.129	1.197	Yes	No	0.411	5.287
O=C(c1ccccc1)c1ccccc1	182.222	2.9176	2	1	0	83.015	-3.639	1.743	96.422	-1.919	No	No	No	0.337	0.081	0.503	-1.349	No	Yes	Yes	Yes	Yes	No	No	0.22	No	No	0.642	No	No	1.821	1.176	No	Yes	1.377	0.806
O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21	366.844	5.5051	2	3	1	156.857	-4.866	1.152	93.289	-2.77	Yes	Yes	Yes	-0.032	0	-0.137	-1.411	No	Yes	Yes	Yes	Yes	No	No	-0.275	No	No	-0.157	No	Yes	2.866	2.4	Yes	No	0.406	-0.961
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1	258.233	0.0878	1	4	1	107.930	-2.354	0.259	76.075	-3.907	No	No	No	-0.487	0.404	-0.365	-3.363	No	No	No	No	No	No	No	-0.08	No	No	0.221	No	No	2.326	1.435	Yes	No	0.391	2.355
O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5	341.407	1.5254	2	5	2	146.135	-2.83	-0.169	94.283	-2.755	Yes	No	No	1.401	0.403	-0.541	-2.469	Yes	Yes	No	No	No	No	No	1.477	No	No	-0.975	No	No	2.477	0.717	No	No	0.287	1.512
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1	448.394	4.8593	7	4	1	187.442	-4.944	1.176	89.063	-2.845	Yes	Yes	Yes	1.48	0.124	0.077	-1.797	Yes	Yes	No	No	No	No	Yes	1.175	Yes	No	-0.46	No	Yes	3.151	1.725	Yes	No	0.868	-1.071
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1	238.159	0.0735	3	6	1	93.831	-3.214	-0.028	81.729	-2.953	No	No	No	-0.512	0.585	-0.918	-3.134	No	No	No	No	No	No	No	0.649	No	Yes	0.43	No	No	2.435	1.359	No	No	0.962	2.527
O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1	305.164	3.7829	1	2	1	125.791	-4.469	1.4	93.06	-2.594	Yes	Yes	No	0.579	0.072	0.23	-1.639	No	Yes	Yes	Yes	Yes	Yes	No	0.154	Yes	No	0.269	No	No	2.393	1.23	No	No	1.921	-0.034
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1	315.716	3.0377	2	4	1	130.140	-4.18	0.975	92.953	-2.75	Yes	No	No	0.408	0.019	-0.507	-2.006	No	Yes	Yes	Yes	Yes	No	Yes	0.304	No	No	0.038	No	No	3.11	1.152	No	No	1.201	-0.429
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21	318.328	3.5601	2	4	2	138.133	-3.658	0.981	96.957	-2.735	Yes	No	Yes	-0.988	0.195	-0.615	-2.088	No	Yes	Yes	Yes	Yes	No	No	0.513	No	Yes	0.294	No	Yes	2.589	1.153	No	No	0.288	1.137
O=NN(c1ccccc1)c1ccccc1	198.225	3.5061	3	2	0	87.913	-4.082	1.603	93.584	-2.499	No	No	No	0.382	0.051	0.286	-1.381	No	Yes	Yes	Yes	Yes	No	No	0.062	No	No	0.615	No	No	2.481	0.981	No	Yes	1.769	0.64
O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O	283.113	-0.3744	4	4	5	96.278	-2.015	-0.455	34.808	-2.742	No	No	No	-0.343	0.498	-2.318	-5.546	No	No	No	No	No	No	No	-0.021	No	No	0.326	No	No	2.866	4.53	No	No	0.285	1.959
O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O	272.09	-1.1154	4	5	5	89.697	-2.646	-0.533	35.926	-2.735	Yes	No	No	-0.871	0.777	-2.44	-5.661	No	No	No	No	No	No	No	0.426	No	Yes	0.19	No	No	2.593	4.397	Yes	No	0.285	2.666
O=P(O)(O)OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F	386.255	0.8528	7	8	2	144.877	-3.382	-0.253	100	-2.735	No	No	No	-1.615	0.138	-1.876	-4.008	No	Yes	No	No	No	No	No	0.143	No	No	0.851	No	Yes	2.48	2.315	Yes	No	0.285	2.361
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl	430.907	4.6829	12	4	0	148.369	-4.063	1.145	88.685	-2.427	No	Yes	No	-0.417	0.316	-0.487	-2.992	No	No	No	No	No	No	No	1.685	No	Yes	0.456	No	No	3.284	-0.376	No	No	0.876	-0.577
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1	326.288	5.3315	6	4	0	134.436	-5.691	1.482	93.86	-2.727	No	No	Yes	-0.593	0.077	0.166	-1.367	No	Yes	Yes	Yes	Yes	No	No	-0.21	No	No	0.659	No	Yes	2.381	0.909	Yes	No	0.334	-0.736
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	400.112	3.5705	5	2	1	116.345	-3.476	1.461	81.63	-2.735	No	No	No	-1.233	0.511	0.034	-3.248	No	No	No	No	No	No	No	0.519	No	No	-0.1	No	No	3.848	-0.262	Yes	No	0.432	2.242
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	300.098	2.2999	3	2	1	86.953	-2.447	1.346	85.52	-2.739	No	No	No	-1.166	0.605	0.07	-3.178	No	No	No	No	No	No	No	0.573	No	No	0.232	No	No	3.559	-0.057	No	No	0.589	2.481
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl	406.929	3.6898	0	3	0	141.791	-5.115	1.653	95.022	-2.579	No	Yes	No	-0.144	0.269	0.217	-2.534	No	Yes	No	No	No	No	No	0.467	No	No	-0.075	No	No	3.145	0.92	No	No	0.773	-0.256
O=[N+]([O-])N=C1NCCN1Cc1ccc(Cl)nc1	255.665	0.6879	3	3	1	102.236	-2.188	0.803	80.876	-2.78	Yes	No	No	0.326	0.693	-0.831	-3.409	No	No	No	No	No	No	No	0.186	No	Yes	0.818	No	No	2.327	1.608	No	Yes	0.303	1.908
O=[N+]([O-])O[C@@H]1CO[C@@H]2[C@@H](O)CO[C@H]12	191.139	-1.2782	2	6	1	73.294	-1.279	0.815	85.251	-3.832	No	No	No	-0.364	0.745	-0.632	-3.158	No	No	No	No	No	No	No	0.537	No	No	0.801	No	No	2.573	0.612	Yes	No	-0.097	3.147
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-]	236.136	-1.0622	4	8	0	88.221	-2.364	0.144	74.131	-2.588	No	No	No	-0.563	0.629	-1.246	-3.158	No	No	No	No	No	No	No	0.618	No	No	0.493	No	No	3.017	0.493	No	No	0.178	2.27
O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl	295.336	4.8618	1	2	0	103.601	-6.054	1.476	89.254	-2.34	No	No	No	0.089	0.171	-0.035	-1.657	No	No	Yes	No	Yes	No	No	0.532	No	No	0.679	No	No	2.514	0.981	No	Yes	1.935	-0.581
O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl	465.093	5.986	4	6	1	164.894	-7.001	-0.397	98.155	-2.748	Yes	Yes	Yes	-0.238	0	-1.971	-1.812	No	Yes	No	Yes	Yes	No	Yes	0.374	No	Yes	0.505	No	No	2.981	0.545	No	No	0.816	0.038
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1	184.107	1.2086	2	5	1	71.532	-2.638	0.003	84.583	-2.742	No	No	No	-0.276	0.273	-0.503	-2.471	No	No	Yes	No	No	No	No	0.581	No	Yes	0.323	No	No	2.604	1.575	No	Yes	0.859	0.925
O=[N+]([O-])c1ccccc1	123.111	1.5948	1	2	0	52.084	-2.209	1.286	95.141	-2.138	No	No	No	0.107	0.317	0.129	-1.349	No	No	Yes	No	No	No	No	0.27	No	No	0.873	No	No	2.297	1.931	No	Yes	0.188	1.238
O=[N+]([O-])c1ccccc1[N+](=O)[O-]	168.108	1.503	2	4	0	66.737	-2.88	0.667	93.81	-2.38	No	No	No	0.207	0.157	-0.411	-2.31	No	No	Yes	No	Yes	No	No	0.411	No	Yes	0.366	No	No	2.441	1.476	No	Yes	1.325	0.747
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1	236.231	-0.2105	2	6	2	96.079	-2.218	-0.163	75.647	-2.735	Yes	No	No	-0.202	0.632	-1.325	-3.572	No	No	No	No	No	No	No	0.928	No	Yes	0.622	No	No	2.557	1.25	No	No	0.285	2.686
O=c1[nH]sc2ccccc12	151.19	1.5896	0	2	1	61.276	-1.826	1.553	92.345	-2.279	Yes	No	No	-0.071	0.347	0.404	-1.71	Yes	No	Yes	No	No	No	No	0.251	Yes	No	0.256	No	No	2.309	1.72	No	Yes	0.271	0.807
