SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21	422.562	3.7156	10	5	3	179.561	-2.844	0.622	48.257	-2.735	Yes	No	No	-0.875	0.294	-1.256	-3.325	No	No	No	No	No	No	No	1.154	No	No	0.311	No	No	2.183	2.559	No	No	0.285	0.262
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21	424.534	2.4404	10	6	4	177.991	-3.015	0.615	39.495	-2.735	Yes	No	No	-0.833	0.398	-1.314	-3.41	No	No	No	No	No	No	No	1.25	No	No	0.255	No	No	2.347	2.559	No	No	0.285	1.851
COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@H]2CC[C@@H]1N2C	303.358	1.8677	3	5	0	129.744	-2.437	1.271	95.637	-2.727	No	No	No	0.316	0.475	0.2	-2.918	No	No	No	No	No	No	No	0.761	No	No	-0.226	No	No	2.057	1.286	Yes	No	0.285	0.277
CCOC(=O)N[C@H]1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21	429.469	3.4816	6	7	1	180.583	-4.159	0.641	100	-2.745	No	Yes	No	-0.488	0.101	-0.865	-3.146	No	Yes	No	Yes	Yes	No	Yes	0.377	No	No	0.486	No	No	3.179	1.684	No	No	0.289	1.277
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](N)CC2	357.406	2.6942	4	6	1	152.003	-2.905	1.269	97.673	-2.741	Yes	No	No	0.758	0.434	-0.385	-2.983	No	No	Yes	No	No	No	Yes	0.625	No	No	0.089	No	No	3.298	1.544	No	No	0.285	1.488
COc1cc2c(c(OC)c1OC)-c1cccc(=O)cc1[C@@H](NC(C)=O)CC2	369.417	2.863	4	5	1	157.626	-3.881	1.21	99.774	-2.811	Yes	No	No	0.267	0.152	-0.47	-2.955	No	Yes	Yes	Yes	No	No	No	0.282	No	No	0.228	No	No	2.767	1.453	Yes	No	0.47	1.695
COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC	369.425	2.74052	6	8	3	157.004	-3.595	0.776	73.843	-2.744	Yes	No	No	0.048	0.127	-1.276	-2.738	No	No	Yes	No	Yes	No	No	0.179	No	No	0.652	No	No	2.356	0.873	Yes	No	0.322	0.661
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC	608.688	4.1711	8	10	1	256.173	-4.074	1.288	88.514	-2.735	Yes	Yes	Yes	1.125	0.162	-0.988	-3.296	No	Yes	No	No	No	No	No	0.555	No	No	-0.648	No	Yes	2.649	2.396	No	No	0.285	-0.731
COc1cccc(CCc2ccccc2NCc2cc(OC)cc(OC)c2)c1	377.484	5.1097	9	4	1	166.626	-5.517	1.031	95.532	-2.732	Yes	Yes	Yes	-0.011	0	-0.001	-1.183	No	Yes	Yes	Yes	Yes	No	Yes	0.484	No	Yes	0.11	No	Yes	2.218	1.556	Yes	No	0.402	-1.764
COc1cccc(CCc2ccccc2NCc2ccc(OC)c(OC)c2)c1	377.484	5.1097	9	4	1	166.626	-5.504	1.008	95.598	-2.732	Yes	Yes	Yes	-0.013	0	0.024	-1.199	No	Yes	Yes	Yes	Yes	No	Yes	0.397	No	Yes	0.096	No	Yes	2.17	1.635	Yes	No	0.396	-1.572
COc1cc2c(cc1OC)CN(CCCC1=CCCc3c(OC)cccc31)CC2	393.527	4.8805	7	4	0	173.632	-4.005	1.25	93.415	-2.703	Yes	Yes	Yes	1.168	0.128	0.738	-1.543	Yes	Yes	No	No	No	Yes	No	1.29	Yes	No	0.097	No	Yes	3.258	1.416	Yes	No	0.322	-1.125
COc1ccc2c(c1)C(CCCN1CCc3cc(OC)c(OC)cc3C1)=CCC2	393.527	4.8805	7	4	0	173.632	-4.807	0.953	92.032	-2.776	Yes	Yes	Yes	1.35	0.029	0.782	-1.487	Yes	Yes	No	No	No	Yes	Yes	1.359	Yes	No	0.184	Yes	Yes	2.969	1.426	Yes	No	0.555	-0.78
COc1ccc2c(c1)[C@H](CCCN1CCc3cc(OC)c(OC)cc3C1)CCC2	395.543	4.9708	7	4	0	174.322	-5.185	0.953	92.312	-2.754	Yes	Yes	Yes	1.228	0	0.898	-1.19	Yes	Yes	No	No	No	Yes	Yes	1.409	Yes	No	-0.016	Yes	Yes	2.612	1.574	Yes	No	0.419	-2.261
COc1cc2c(cc1OC)CN(CCC[C@@H]1CCCc3c(OC)cccc31)CC2	395.543	4.9708	7	4	0	174.322	-4.355	1.266	94.119	-2.684	Yes	Yes	Yes	0.886	0.055	0.851	-1.347	No	Yes	No	No	No	Yes	Yes	1.33	Yes	No	0.068	No	Yes	3.128	1.565	Yes	No	0.308	-2.046
COc1ccc2c(c1)/C(=C/CCN1CCc3cc(OC)c(OC)cc3C1)CCC2	393.527	4.8805	6	4	0	173.632	-5.117	0.964	92.514	-2.76	Yes	Yes	Yes	1.19	0	0.86	-1.138	No	Yes	No	No	No	Yes	Yes	1.29	Yes	No	-0.061	Yes	Yes	2.616	1.553	Yes	No	0.423	-2.167
CC[C@@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@H]65)C2)C1	824.972	3.5175	8	12	3	349.301	-2.971	0.705	77.379	-2.735	Yes	Yes	Yes	1.927	0.261	-1.362	-3.098	No	Yes	No	No	No	No	Yes	0.591	No	No	0.105	No	Yes	2.468	2.823	Yes	No	0.285	4.151
C=C[C@@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12	324.424	3.1732	4	4	1	142.313	-2.78	1.357	94.616	-3.392	Yes	Yes	No	1.294	0.263	0.019	-1.984	Yes	Yes	No	No	No	Yes	No	1.11	No	No	-0.247	No	Yes	2.906	1.799	Yes	No	0.43	1.077
C=C1C[C@@H]2C=Nc3cc(OCCCOc4cc5c(cc4OC)C(=O)N4CC(=C)C[C@@H]4C=N5)c(OC)cc3C(=O)N2C1	556.619	4.5249	8	8	0	238.107	-4.833	0.933	92.551	-2.784	Yes	Yes	Yes	0.222	0	-0.991	-3.028	No	Yes	No	Yes	Yes	No	Yes	0.212	No	No	-0.211	No	No	2.462	1.34	No	No	0.291	-1.092
CCN(CC)C(=O)Nc1ccc(OC[C@H](O)CNC(C)(C)C)c(C(C)=O)c1	379.501	2.8907	9	5	3	161.631	-2.804	0.889	87.067	-2.742	Yes	No	No	0.198	0.373	-1.127	-2.816	No	No	No	No	No	No	No	0.646	No	No	-0.054	No	No	2.292	1.398	Yes	No	0.286	1.899
CC(C)(C)NC[C@@H](O)COc1ccc(NC(=O)NC2CCCCC2)cc1	363.502	3.2686	7	4	4	156.254	-2.929	0.918	87.878	-3.412	Yes	No	No	0.674	0.402	-0.844	-2.571	No	No	No	No	No	No	No	0.791	No	No	0.08	No	No	2.371	1.177	Yes	No	0.472	1.824
COc1cccc(CCc2ccccc2OCc2cc(OC)cc(OC)c2)c1	378.468	5.0766	9	4	0	166.189	-6.376	1.096	98.871	-2.713	No	Yes	Yes	-0.188	0.06	-0.244	-1.352	No	Yes	Yes	Yes	Yes	No	Yes	0.403	No	No	0.623	No	Yes	2.579	2.2	No	No	0.366	-2.114
COc1cc(COc2ccccc2CCc2ccccc2)cc(OC)c1	348.442	5.068	8	3	0	154.711	-6.39	1.062	97.232	-2.712	No	Yes	Yes	-0.16	0.042	0.683	-1.263	No	Yes	Yes	Yes	Yes	No	No	0.372	No	No	0.538	No	Yes	2.46	2.172	No	No	0.343	-2.175
COc1ccc(COc2ccccc2CCc2cccc(OC)c2)cc1	348.442	5.068	8	3	0	154.711	-6.087	1.064	97.531	-2.718	No	Yes	Yes	-0.168	0.068	0.699	-1.278	No	Yes	Yes	Yes	Yes	No	Yes	0.305	No	No	0.593	No	Yes	2.514	2.179	No	No	0.345	-2.539
COc1cccc(CCc2ccccc2OCc2ccccc2OC)c1	348.442	5.068	8	3	0	154.711	-6.644	1.071	98.323	-2.661	No	Yes	Yes	0.173	0.008	0.647	-1.221	No	Yes	Yes	Yes	Yes	No	No	0.357	No	No	0.484	No	Yes	2.507	2.239	No	No	0.422	-2.22
CN(C)c1ccc2c(-c3ccccc3)c3ccc(=[N+](C)C)cc-3oc2c1	343.45	4.3024	2	2	0	153.336	-4.772	0.954	99.336	-2.675	Yes	Yes	Yes	2.045	0.056	0.689	-1.215	No	Yes	Yes	No	No	Yes	No	0.516	Yes	Yes	-0.133	No	Yes	2.231	0.316	No	No	0.356	-1.47
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1	443.567	5.561	7	3	1	194.116	-3.171	1.127	100	-2.735	Yes	No	Yes	-0.41	0	-0.381	-1.851	No	No	No	No	No	No	No	0.425	No	No	0.334	Yes	No	2.429	1.53	Yes	No	0.285	-1.776
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O	588.562	1.3386	5	13	3	240.229	-3.524	0.375	87.389	-2.735	Yes	No	No	0.594	0.112	-1.578	-3.815	No	Yes	No	No	No	No	No	0.006	No	No	-0.331	No	No	3.037	3.268	No	No	0.285	4.399
CC(=O)[C@@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O	497.5	1.0203	3	10	5	205.809	-3.581	0.616	57.26	-2.735	Yes	Yes	No	1.241	0.149	-1.545	-3.871	No	No	No	No	No	No	No	1.018	No	Yes	0.493	No	No	3.399	3.007	No	No	0.285	4.147
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1	543.525	0.0013	5	12	6	222.081	-3.12	0.34	49.329	-2.735	Yes	No	No	1.626	0.206	-1.742	-4.226	No	No	No	No	No	No	No	1.007	No	Yes	0.534	No	No	2.538	3.4	No	No	0.285	5.33
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O[C@@H]2CCCCO2)[C@H](C)O1	627.643	1.5522	7	13	5	258.333	-3.194	0.415	61.214	-2.735	Yes	No	No	1.924	0.199	-1.931	-4.075	No	No	No	No	No	No	No	1.078	No	No	0.404	No	Yes	2.555	2.956	No	No	0.285	5.243
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1	543.525	0.0013	5	12	6	222.081	-3.12	0.34	49.329	-2.735	Yes	No	No	1.626	0.206	-1.742	-4.226	No	No	No	No	No	No	No	1.007	No	Yes	0.534	No	No	2.538	3.4	No	No	0.285	5.33
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21	404.547	4.1955	6	5	1	174.081	-4.73	0.985	95.702	-3.364	Yes	Yes	Yes	0.175	0.126	-0.375	-2.832	No	Yes	No	No	No	No	Yes	0.928	No	No	-0.091	No	Yes	2.119	0.376	No	No	0.559	0.344
CC[C@@H](C)[C@@H]1OC(=O)[C@H](C(C)(C)O)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H]([C@H](C)CC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C(C)C)N(C)C1=O	1101.441	4.3718	13	11	4	468.804	-2.948	0.618	32.089	-2.735	Yes	Yes	Yes	0.561	0.138	-1.131	-2.932	No	Yes	No	No	No	No	No	0.2	No	No	0.352	No	Yes	2.616	3.158	Yes	No	0.285	7.658
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)C1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C	807.89	3.2596	8	14	5	336.191	-2.899	0.923	75.843	-2.735	Yes	Yes	No	1.032	0.151	-1.769	-3.218	No	No	No	No	No	No	No	-0.232	No	No	0.596	No	No	2.619	5.127	No	No	0.285	3.825
Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314	357.45	1.7073	2	5	3	153.132	-2.664	0.249	91.912	-2.744	Yes	No	No	0.688	0.587	-0.382	-2.453	No	Yes	No	No	No	No	No	1.33	No	No	-0.139	No	No	2.559	0.183	Yes	No	0.285	1.399
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5	467.65	4.4138	4	5	2	203.365	-3.599	0.921	91.815	-2.759	Yes	Yes	Yes	1.175	0.182	-0.457	-1.995	No	Yes	No	No	No	No	Yes	1.15	Yes	No	-0.932	No	Yes	3.709	1.115	Yes	No	0.285	0.532
CO[C@@]12C=C[C@](C)(O1)[C@@H](OC(=O)/C=C/c1cn(C)cn1)C[C@H]1C(C)=CC[C@H](C(C)C)[C@H]1/C=C\2CO[C@@H]1OC[C@@H](O)[C@@H](O)[C@@H]1OC(C)=O	656.773	3.244	9	12	2	275.559	-3.934	0.031	82.34	-2.748	Yes	Yes	Yes	0.049	0.523	-2.128	-3.217	No	Yes	No	No	No	No	Yes	0.091	No	Yes	-0.293	No	Yes	1.494	2.073	Yes	No	0.286	0.528
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)[C@H](C)[C@@](O)(O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O	748.996	2.1058	7	14	5	311.558	-3.126	-0.167	29.697	-2.735	Yes	Yes	No	0.64	0.597	-1.817	-3.961	No	No	No	No	No	No	No	-0.418	No	No	0.718	No	No	2.597	2.228	Yes	No	0.285	6.235
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)C[C@H](C)O1	511.527	2.0581	4	10	4	212.493	-3.576	0.401	70.192	-2.735	Yes	No	No	1.758	0.196	-1.475	-3.543	No	No	No	No	No	No	No	1.031	No	Yes	0.365	No	Yes	2.608	2.33	Yes	No	0.285	3.404
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@H](C=C(C)C)NC(=O)OC(C)(C)C)[C@@H]4OC(=O)O[C@]4([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C	827.877	3.0061	8	16	4	340.857	-2.91	0.675	99.143	-2.735	Yes	Yes	No	1.103	0.225	-2.214	-3.099	No	Yes	No	No	No	No	Yes	-0.446	No	No	0.419	No	Yes	2.794	4.125	Yes	No	0.285	5.464
C/C=C/C(=O)O[C@H]1C(=O)[C@@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]23OC(=O)O[C@H]2[C@H](OC(=O)[C@H](O)[C@H](C=C(C)C)NC(=O)OC(C)(C)C)C(C)=C1C3(C)C	895.952	4.1331	10	17	3	370.108	-2.907	0.865	93.059	-2.735	Yes	Yes	Yes	0.915	0.189	-2.365	-2.717	No	Yes	No	No	No	No	Yes	-0.533	No	No	0.41	No	Yes	2.796	4.101	No	No	0.285	3.46
COC(=O)O[C@H]1C(=O)[C@@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]23OC(=O)O[C@H]2[C@H](OC(=O)[C@H](O)[C@H](C=C(C)C)NC(=O)OC(C)(C)C)C(C)=C1C3(C)C	885.913	3.7968	9	18	3	363.182	-2.902	0.815	91.348	-2.735	Yes	Yes	No	0.818	0.207	-2.582	-2.776	No	Yes	No	No	No	No	Yes	-0.697	No	No	0.429	No	No	2.687	4.042	No	No	0.285	4.308
C/C=C/[C@H](NC(=O)OC(C)(C)C)[C@@H](O)C(=O)O[C@@H]1C(C)=C2[C@@H](OC(C)=O)C(=O)[C@@]3(C)[C@@H](O)C[C@H]4OC[C@@]4(OC(C)=O)[C@H]3[C@H](OC(=O)c3ccccc3)[C@@]3(OC(=O)O[C@@H]13)C2(C)C	855.887	3.1868	9	17	3	351.703	-2.933	0.739	95.285	-2.735	Yes	Yes	Yes	0.948	0.167	-2.629	-3.397	No	Yes	No	No	No	No	Yes	-0.416	No	No	0.465	No	No	3.431	4.142	Yes	No	0.285	6.449
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccco4)[C@@H]4OC(=O)O[C@]4([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C	839.844	3.0056	8	17	4	343.939	-2.923	0.777	100	-2.735	Yes	Yes	No	0.873	0.205	-2.403	-3.894	No	Yes	No	No	No	No	No	-0.577	No	No	0.36	No	No	2.795	3.962	Yes	No	0.285	4.831
COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2	336.367	3.0963	2	4	0	144.867	-3.744	1.844	98.765	-2.575	No	No	Yes	0.64	0.296	0.305	-1.583	No	Yes	Yes	No	No	Yes	No	1.267	Yes	Yes	-0.169	No	No	2.504	0.99	Yes	No	0.377	-0.512
COc1c2c(cc3c1-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC3)OCO2	383.4	2.5831	3	6	1	161.734	-3.591	1.362	97.953	-2.854	Yes	Yes	Yes	0.162	0.118	-0.682	-3.167	No	Yes	Yes	Yes	Yes	No	No	0.091	Yes	No	-0.203	No	No	2.702	1.133	No	No	0.419	2.674
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)N3CCCC3)n2)cc1	401.554	4.55312	6	3	0	179.473	-3.951	1.044	90.866	-2.847	Yes	Yes	Yes	1.696	0.206	0.466	-1.999	Yes	Yes	No	No	No	Yes	Yes	0.973	Yes	Yes	-0.416	No	Yes	3.124	0.745	Yes	No	0.97	0.975
CC[N+](C)(CC)CCNC(=O)c1ccc(N=[N+]=[N-])cc1	276.364	2.8446	7	2	1	119.166	-2.539	0.971	91.386	-2.921	No	No	No	0.798	0.572	-0.493	-2.902	No	No	No	No	No	Yes	No	0.673	No	No	0.228	No	No	3.151	1.362	No	No	0.681	0.956
CN[C@H](C(=O)N[C@H](C(=O)N(C)[C@H](/C=C(\C)C(=O)O)C(C)C)C(C)(C)C)C(C)(C)c1cn(C)c2ccccc12	526.722	4.0887	10	5	3	227.010	-4.237	0.647	52.765	-2.735	Yes	No	No	-0.273	0.16	-0.673	-2.315	No	Yes	No	No	No	No	No	-0.094	No	No	-0.495	No	No	3.087	0.878	Yes	No	0.285	5.723
COC(=O)[C@@H]1C(=O)C=C(Nc2cccc([N+](=O)[O-])c2)C[C@H]1C	304.302	2.2887	4	6	1	126.660	-3.785	1.047	80.948	-2.881	Yes	No	No	-0.037	0.2	-0.362	-2.412	No	No	No	No	No	No	No	0.335	No	Yes	-0.565	No	No	2.639	1.523	No	No	0.718	-2.012
O=C1C=CC(=O)c2nc3c(cc21)CCC3	199.209	1.5055	0	3	0	86.827	-2.526	1.294	98.142	-2.639	No	No	No	0.051	0.293	-0.128	-2.462	No	No	Yes	No	No	No	No	0.408	No	Yes	0.651	No	No	1.844	2.695	Yes	No	0.567	1.593
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C	330.468	3.8384	1	3	1	144.442	-4.108	1.461	97.765	-3.218	Yes	Yes	No	0.058	0.023	0.133	-1.602	No	Yes	No	Yes	No	No	No	0.636	No	No	-0.447	No	No	2.1	1.511	No	No	0.455	0.739
CC[C@H]1NC(=O)c2cccc(c2)CNC(=O)[C@H](C(=O)O)NC(=O)CNC(=O)[C@@H](CCCNC(=N)N)N(C)C1=O	546.585	-2.39933	6	7	8	224.292	-2.843	-0.581	0	-2.735	Yes	No	No	-1.349	0.617	-1.786	-4.458	No	No	No	No	No	No	No	-0.058	No	No	0.748	No	No	2.508	3.692	No	No	0.285	6.053
C=CC1=C(C)/C(=C/c2[nH]c(Cc3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O	584.673	4.53124	12	4	6	249.215	-2.94	-0.494	29.27	-2.735	Yes	No	No	-0.423	0.197	-1.395	-3.144	No	No	No	No	No	No	No	0.293	No	No	0.731	No	No	2.399	2.296	No	No	0.285	2.549
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1	351.41	1.5594	2	5	1	151.768	-2.798	1.272	94.742	-2.898	Yes	No	No	1.227	0.308	-0.766	-2.573	No	Yes	Yes	No	No	No	No	0.683	No	No	-0.589	No	Yes	2.377	0.228	Yes	No	0.402	4.664
O=C1c2cccc(NCCCNCCO)c2C(=O)c2cccc(NCCCNCCO)c21	440.544	1.2298	14	8	6	187.973	-2.994	-0.143	57.913	-2.735	Yes	Yes	No	2.429	0.402	-1.138	-3.841	Yes	Yes	No	No	No	No	No	1.458	No	No	0.444	No	Yes	2.452	3.632	Yes	No	0.291	2.697
