SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1	453.458	-0.5448	8	10	4	176.615	-2.474	-0.479	17.001	-2.735	Yes	No	No	-1.146	0.599	-1.613	-4.101	No	No	No	No	No	No	No	0.065	No	No	1.602	No	No	1.953	2.123	Yes	No	0.285	4.135
C=CCC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O	238.287	1.3511	5	3	2	100.642	-2.558	0.82	93.197	-3.321	No	No	No	-0.067	0.507	-0.048	-3.021	No	No	No	No	No	No	No	0.313	No	No	0.758	No	No	2.34	1.398	No	No	0.412	1.266
C=CCN1CCCC1CNC(=O)c1cc2nn[nH]c2cc1OC	315.377	1.3467	6	5	2	134.237	-2.321	1.1	91.933	-2.826	Yes	No	No	1.018	0.29	-1.059	-3.447	No	No	No	No	No	No	No	0.956	No	No	0.173	No	Yes	2.019	1.789	Yes	No	0.303	2.394
C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1	477.563	4.2572	10	7	2	203.784	-5.029	0.914	92.155	-2.761	Yes	Yes	Yes	0.952	0.119	-1.252	-2.695	No	Yes	Yes	No	No	No	Yes	0.408	No	No	-0.093	No	Yes	2.775	0.747	Yes	No	0.328	3.525
C=CCOc1ccccc1OC[C@H](O)CNC(C)C	265.353	1.9891	9	4	2	114.597	-2.444	1.423	93.695	-2.887	Yes	No	No	0.602	0.43	0.209	-2.888	Yes	No	No	No	No	Yes	No	0.847	No	No	0.196	No	No	2.246	1.668	No	No	0.287	0.493
C=CC[C@@H]1/C=C(/C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC	804.031	4.639	7	12	3	338.696	-4.922	0.469	43.295	-2.742	Yes	Yes	Yes	0.249	0.082	-1.64	-2.962	No	Yes	No	No	No	No	No	0.84	No	No	-0.926	No	No	3.561	2.642	Yes	No	0.285	3.682
C=CC[N+]12CCC34c5ccccc5N5C=C6C7CC8C9(CC[N+]8(CC=C)CC7=CCO)c7ccccc7N(C=C(C(CC31)C(=CCO)C2)C54)C69	666.91	5.4756	6	4	2	296.024	-3.601	1.03	100	-2.737	Yes	Yes	Yes	1.007	0.185	-0.686	-2.155	Yes	Yes	No	No	No	Yes	No	0.7	No	No	0.392	Yes	Yes	2.503	0.814	No	No	0.285	-3.232
C=CCc1ccccc1OC[C@@H](O)CNC(C)C	249.354	2.1528	8	3	2	109.484	-2.586	1.639	93.473	-2.779	Yes	No	No	0.705	0.408	0.249	-1.611	Yes	No	No	No	No	No	No	1.004	No	No	0.192	No	Yes	2.332	1.815	No	Yes	0.284	0.467
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12	324.424	3.1732	4	4	1	142.313	-2.78	1.357	94.616	-3.392	Yes	Yes	No	1.294	0.263	0.019	-1.984	Yes	Yes	No	No	No	Yes	No	1.11	No	No	-0.247	No	Yes	2.906	1.799	Yes	No	0.43	1.077
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12	294.398	3.1646	3	3	1	130.835	-2.652	1.439	93.535	-3.317	Yes	No	No	1.47	0.252	0.433	-1.725	Yes	Yes	No	No	No	Yes	No	1.112	Yes	No	-0.349	No	Yes	2.891	1.874	Yes	No	0.461	0.965
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12	324.424	3.1732	4	4	1	142.313	-2.78	1.357	94.616	-3.392	Yes	Yes	No	1.294	0.263	0.019	-1.984	Yes	Yes	No	No	No	Yes	No	1.11	No	No	-0.247	No	Yes	2.906	1.799	Yes	No	0.43	1.077
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12	324.424	3.1732	4	4	1	142.313	-2.78	1.357	94.616	-3.392	Yes	Yes	No	1.294	0.263	0.019	-1.984	Yes	Yes	No	No	No	Yes	No	1.11	No	No	-0.247	No	Yes	2.906	1.799	Yes	No	0.43	1.077
CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21	360.494	3.5413	8	3	3	156.556	-3.268	0.853	96.515	-2.735	No	No	Yes	-1.038	0.171	-0.549	-2.4	No	No	No	No	No	No	No	1.408	No	No	-1.978	No	No	3.315	2.01	No	No	0.332	1.262
CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O	497.5	1.0203	3	10	5	205.809	-3.581	0.616	57.26	-2.735	Yes	Yes	No	1.241	0.149	-1.545	-3.871	No	No	No	No	No	No	No	1.018	No	Yes	0.493	No	No	3.399	3.007	No	No	0.285	4.147
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O	353.33	3.5178	5	6	1	147.205	-4.817	0.409	89.134	-2.743	Yes	No	Yes	-0.37	0.047	-0.686	-2.288	No	Yes	Yes	Yes	Yes	No	No	0.766	No	Yes	-0.01	No	Yes	2.964	1.555	Yes	No	0.345	-0.619
CC(=O)N(C[C@H](O)CO)c1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)NC[C@H](O)CO)c1I	821.141	-1.6275	12	9	8	236.071	-3.11	0.503	7.754	-2.735	Yes	No	No	-0.827	0.385	-1.789	-4.739	No	No	No	No	No	No	No	0.333	No	No	1.691	No	No	2.031	3.312	No	No	0.285	5.149
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN	560.693	0.9221	23	9	6	230.269	-2.898	0.124	19.499	-2.734	Yes	Yes	No	-0.145	0.382	-1.736	-3.985	No	No	No	No	No	No	No	0.975	No	No	0.68	No	No	2.825	2.898	Yes	No	0.285	4.153
CC(=O)NC(CS)C(=O)O	163.198	-0.4945	3	3	3	64.021	-0.708	0.486	77.685	-2.735	No	No	No	-1.212	0.715	-0.35	-3.122	No	No	No	No	No	No	No	0.309	No	Yes	1.431	No	No	1.533	1.897	No	No	0.285	3.104
CC(=O)NCCCS(=O)(=O)O	181.213	-0.5996	4	3	2	65.539	-0.454	0.671	76.731	-2.735	No	No	No	-1.138	0.739	-0.271	-3.138	No	No	No	No	No	No	No	0.799	No	No	0.873	No	No	1.418	2.252	No	No	0.138	2.589
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1	337.351	1.1236	4	5	1	138.854	-3.528	0.704	90.589	-3.623	No	No	No	-0.234	0.339	-0.75	-3.035	No	Yes	No	No	No	No	No	0.205	No	Yes	0.034	No	No	2.787	2.012	Yes	No	0.681	2.821
CC(=O)N[C@@H]1[C@@H](NC(=N)N)C=C(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO	332.313	-3.57583	6	7	8	130.797	-2.752	-0.548	16.08	-2.735	Yes	No	No	-1.361	0.836	-1.756	-5.516	No	No	No	No	No	No	No	0.22	No	No	0.105	No	No	2.089	4.422	No	No	0.285	5.714
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I	613.915	3.1154	3	3	3	155.420	-3.119	0.748	58.499	-2.735	Yes	No	No	-1.367	0.361	-1.28	-3.061	No	No	No	No	No	No	No	-0.47	No	No	2.154	No	No	1.651	1.917	No	No	0.285	1.279
CC(=O)Nc1ccc(O)cc1	151.165	1.3506	1	2	2	64.667	-1.485	1.199	92.527	-2.583	No	No	No	-0.134	0.443	-0.234	-2.851	No	No	No	No	No	No	No	0.517	No	No	0.795	No	No	1.885	2.685	No	No	0.143	2.216
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1	313.309	2.7895	4	5	1	132.575	-4.337	1.251	94.631	-2.92	No	No	No	-0.698	0.062	-0.496	-2.376	No	Yes	Yes	Yes	No	No	No	0.553	No	No	0.964	No	No	2.046	1.608	No	No	0.638	1.67
CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1	266.341	1.3827	7	4	3	113.520	-1.945	0.168	90.17	-2.774	Yes	No	No	0.212	0.451	-0.67	-2.901	No	No	No	No	No	No	No	0.896	No	No	0.064	No	No	1.826	1.948	Yes	No	0.273	1.252
CC(=O)Nc1ccccc1	135.166	1.645	1	1	1	59.873	-1.58	1.502	93.335	-2.349	No	No	No	-0.041	0.364	0.085	-1.64	No	No	No	No	No	No	No	0.29	No	No	1.031	No	No	2.141	1.824	No	Yes	-0.082	1.531
CC(=O)Nc1nnc(S(N)(=O)=O)s1	222.251	-0.8561	2	6	2	78.021	-2.575	-0.056	58.955	-2.891	No	No	No	-0.584	0.655	-0.611	-3.264	No	No	No	No	No	No	No	-0.02	No	No	1.367	No	No	2.598	1.915	Yes	No	0.197	3.045
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1	572.875	6.1105	4	4	0	249.602	-3.666	1.149	94.88	-2.841	Yes	Yes	Yes	-0.385	0.284	0.359	-1.511	No	Yes	No	No	No	No	No	0.477	No	No	-0.542	No	Yes	2.544	0.369	No	No	0.285	-1.118
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C	402.487	2.5606	3	6	1	170.609	-4.104	1.062	84.449	-3.944	Yes	No	No	0.077	0.139	-0.158	-2.831	No	Yes	No	No	No	No	No	0.535	No	Yes	-0.64	No	No	2.648	1.126	No	No	0.33	0.784
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]21C	422.493	2.4445	3	6	2	175.407	-4.038	0.815	75.624	-3.471	Yes	No	No	0.366	0.253	-0.221	-2.929	No	No	No	No	No	No	No	0.554	No	No	-1.004	No	No	2.805	2.307	No	No	0.29	2.351
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O	321.337	0.541	7	9	1	132.366	-2.41	0.12	76.999	-2.737	Yes	No	No	-0.234	0.64	-1.473	-3.254	No	No	No	No	No	No	No	1.026	No	Yes	0.44	No	No	2.268	0.761	Yes	No	0.285	2.969
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1	396.446	0.5923	6	7	2	156.736	-2.283	0.384	56.684	-2.736	Yes	No	No	-1.206	0.373	-1.062	-3.57	No	No	No	No	No	No	No	0.214	No	No	0.972	No	No	1.961	2.923	Yes	No	0.271	3.03
CC(=O)OCC1OC(S)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O	364.372	-0.0007	5	10	1	143.847	-2.322	0.339	53.991	-2.567	No	No	No	-0.134	0.605	-1.374	-3.126	No	No	No	No	No	No	No	0.324	No	No	0.681	No	No	2.94	1.104	No	No	0.249	4.436
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(c5cccnc5)[C@@]4(C)CC[C@@H]32)C1	391.555	5.9694	2	3	0	174.187	-6.144	1.21	99.866	-3.051	No	Yes	Yes	0.889	0	0.38	-2.908	No	Yes	No	Yes	No	No	No	0.421	No	No	0.021	No	Yes	2.137	1.665	No	No	0.921	-2.832
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1	557.84	5.9659	4	5	0	243.027	-3.599	1.138	91.76	-2.899	Yes	Yes	Yes	-0.375	0.327	0.33	-1.596	No	Yes	No	No	No	No	No	0.263	No	No	-0.644	No	Yes	2.676	0.288	No	No	0.285	-0.818
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O	516.719	5.6661	5	5	3	222.104	-3.631	0.785	89.112	-2.735	No	No	Yes	-0.858	0.022	-0.869	-2.045	No	Yes	No	No	No	No	No	0.46	No	No	0.145	No	No	3.548	1.966	Yes	No	0.285	0.071
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C	384.516	4.5753	2	4	0	167.329	-5.063	1.368	100	-3.205	No	Yes	Yes	0.299	0.039	-0.25	-1.549	No	Yes	No	No	No	No	No	0.539	Yes	No	-0.265	No	No	2.089	1.376	No	No	0.511	0.117
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C	416.945	4.6076	2	4	0	176.626	-4.929	1.563	100	-2.807	No	Yes	Yes	0.038	0	-0.476	-1.603	No	Yes	No	No	No	No	No	-0.507	No	No	-0.155	No	Yes	2.422	0.018	No	No	0.324	-1.115
CC(=O)Oc1c(C)c(C)c2c(c1C)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2	472.754	9.05996	13	3	0	209.938	-8.355	1.259	94.782	-2.676	No	Yes	Yes	0.837	0	-0.028	-1.765	No	Yes	No	No	No	No	No	0.801	No	No	1.049	No	Yes	1.878	2.717	No	No	0.713	-5.524
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C	279.38	2.98412	6	4	0	121.229	-3.41	1.585	93.842	-2.732	No	No	No	0.698	0.308	0.043	-2.296	No	No	Yes	No	No	Yes	No	0.551	Yes	No	0.542	No	Yes	2.51	1.781	Yes	No	0.875	0.367
CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CCC[C@]314	383.444	2.3787	2	6	0	163.981	-2.087	1.26	95.102	-2.909	No	No	No	0.454	0.491	0.136	-2.283	No	Yes	No	No	No	No	No	0.716	Yes	No	-0.516	No	No	2.926	1.986	No	No	0.287	1.637
CC(=O)Oc1ccccc1C(=O)O	180.159	1.3101	2	3	1	74.757	-1.868	0.09	76.938	-2.715	No	No	No	-1.716	0.481	-0.332	-2.489	No	No	No	No	No	No	No	0.72	No	No	1.016	No	No	2.286	1.956	No	No	0.251	1.974
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21	416.583	4.8523	1	5	0	177.135	-5.022	1.405	99.72	-3.362	No	Yes	Yes	0.121	0.012	-0.151	-1.554	No	Yes	No	No	No	No	No	-0.427	Yes	No	-0.371	No	Yes	2.376	0.441	No	No	0.411	0.337
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1	324.402	2.2098	4	4	2	129.894	-3.536	0.929	82.422	-3.46	Yes	No	No	-0.363	0.338	-0.137	-2.992	No	No	No	No	No	No	No	1.282	No	No	0.446	No	No	2.279	1.973	Yes	No	0.241	1.369
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1	260.314	3.1672	4	3	1	108.706	-3.824	1.301	96.874	-2.731	No	No	No	-0.682	0.063	-0.201	-2.22	No	Yes	Yes	No	No	Yes	No	0.185	No	No	1.112	No	No	3.101	2.44	Yes	No	0.589	0.297
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1	246.306	2.7864	4	2	1	106.827	-2.952	1.285	96.831	-2.727	No	No	No	-0.552	0.173	0.076	-2.243	No	Yes	No	No	No	No	No	0.313	No	No	0.683	No	No	2.378	2.219	No	No	0.296	1.334
CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12	273.719	4.1626	2	1	2	114.358	-4.047	1.279	94.143	-2.709	Yes	No	No	-0.536	0.005	0.201	-1.812	No	Yes	Yes	No	No	No	No	0.136	No	No	0.339	No	No	2.949	1.367	No	No	0.51	-0.776
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1	293.374	2.92876	4	5	0	130.385	-4.111	1.122	99.544	-2.67	No	No	No	0.011	0.172	-0.349	-2.751	No	Yes	Yes	Yes	No	No	No	1.524	No	Yes	0.394	No	No	2.196	1.42	Yes	No	1.353	0.297
CC(C)(C(=O)c1cccnc1)c1cccnc1	226.279	2.6371	3	3	0	100.549	-2.553	1.739	100	-2.221	No	No	No	-0.182	0.31	0.096	-1.99	No	No	Yes	No	No	No	Yes	0.38	No	No	0.352	No	No	2.506	2.147	No	No	0.384	2.077
CC(C)(C)NC(=O)C1CCC2C3CC=C4C=C(C(=O)O)CCC4(C)C3CCC12C	399.575	5.101	2	2	2	174.762	-4.478	0.804	97.767	-2.733	Yes	No	Yes	-0.783	0	-0.294	-1.502	No	Yes	No	No	No	No	No	0.271	No	No	0.182	No	No	3.188	1.763	Yes	No	0.381	0.786
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O	613.803	2.8669	11	7	4	266.218	-3.594	0.788	62.643	-2.735	Yes	Yes	No	1.133	0.116	-0.751	-2.987	No	Yes	No	Yes	No	No	Yes	0.545	No	No	-0.359	No	Yes	2.553	2.397	Yes	No	0.285	4.755
CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C	519.687	1.7112	8	5	4	219.767	-3.728	0.733	60.666	-2.73	Yes	Yes	No	-0.918	0.176	-0.517	-2.891	No	Yes	No	No	No	No	No	0.158	No	No	-0.887	No	No	3.854	2.825	Yes	No	0.285	5.832
