SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl	406.929	3.6898	0	3	0	141.791	-5.115	1.653	95.022	-2.579	No	Yes	No	-0.144	0.269	0.217	-2.534	No	Yes	No	No	No	No	No	0.467	No	No	-0.075	No	No	3.145	0.92	No	No	0.773	-0.256
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1	425.92	3.3532	5	5	2	177.429	-2.892	0.901	83.066	-2.735	Yes	Yes	No	0.482	0.272	-1.008	-2.338	No	Yes	Yes	No	No	Yes	No	0.941	Yes	Yes	0.401	Yes	Yes	2.459	2.703	No	No	0.285	2.115
O=c1[nH]cc(F)c(=O)[nH]1	130.078	-0.7977	0	2	2	48.359	-1.448	0.565	92.184	-3.85	No	No	No	-0.368	0.784	-0.439	-3.054	No	No	No	No	No	No	No	0.62	No	No	1.113	No	No	1.712	1.671	No	No	-0.481	3.249
O=c1cc2ccccc2nn1Cc1ccccc1Cl	270.719	3.0982	2	3	0	114.618	-3.99	1.76	97.149	-2.308	Yes	No	No	-0.075	0.165	0.458	-1.334	No	Yes	Yes	Yes	Yes	No	No	0.159	No	Yes	0.072	No	No	1.775	1.519	No	No	1.059	0.163
O=c1ncccn1C1OC(CO)C(O)C1O	228.204	-2.1452	2	7	3	90.557	-1.744	0.021	48.916	-2.773	No	No	No	-0.161	0.831	-0.948	-3.926	No	No	No	No	No	No	No	0.735	No	No	0.993	No	No	2.097	2.672	No	No	0.286	3.137
OC(COc1cccc2ncccc12)CN1CCN(C2c3ccccc3C3C(c4ccccc42)C3(F)F)CC1	527.615	5.2114	6	5	1	226.202	-4.48	1.248	92.074	-2.735	Yes	Yes	Yes	0.923	0.117	0.143	-1.105	Yes	Yes	No	Yes	No	Yes	Yes	0.784	No	Yes	0.294	No	Yes	2.362	1.543	Yes	No	0.285	-1.377
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F	306.276	0.7358	5	7	1	123.419	-2.414	1.043	78.384	-2.761	No	No	No	-0.848	0.341	-1.313	-3.186	No	Yes	Yes	No	No	No	No	0.343	No	No	0.12	No	No	2.209	0.922	Yes	No	0.314	2.191
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1	504.636	-0.0176	12	12	4	211.765	-3.556	0.207	72.762	-2.77	Yes	Yes	No	-0.789	0.262	-1.662	-3.673	No	Yes	No	No	No	No	No	0.267	No	No	0.29	No	No	2.416	1.821	Yes	No	0.285	3.89
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	434.527	4.6017	5	4	1	178.735	-4.542	0.953	91.334	-2.75	Yes	Yes	Yes	1.954	0.051	0.633	-1.618	No	Yes	Yes	No	No	Yes	No	0.396	No	No	-0.191	No	Yes	2.979	1.124	Yes	No	0.619	4.919
OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	434.527	4.6017	5	4	1	178.735	-4.472	1.234	86.799	-2.83	Yes	Yes	Yes	0.761	0.181	0.752	-1.981	Yes	Yes	Yes	No	No	Yes	Yes	0.518	No	No	0.247	Yes	Yes	2.538	0.582	Yes	No	0.638	-0.001
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	437.531	4.3081	6	5	1	178.820	-4.415	0.959	90.076	-2.756	Yes	Yes	Yes	2.122	0.113	0.621	-1.977	Yes	Yes	Yes	No	No	Yes	No	0.465	Yes	No	0.017	No	Yes	2.862	0.988	No	No	0.979	4.515
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1	403.979	3.9427	6	5	1	170.261	-3.839	0.946	91.177	-2.749	Yes	Yes	Yes	2.201	0.135	0.619	-2.004	Yes	Yes	Yes	No	No	Yes	No	0.616	Yes	No	0.081	No	Yes	2.793	1.02	No	No	1.062	4.51
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1	374.912	3.0559	8	4	1	160.498	-3.072	1.149	91.207	-2.709	No	Yes	Yes	1.758	0.158	0.146	-1.502	Yes	Yes	No	No	No	Yes	No	1.007	Yes	No	0.081	No	Yes	2.912	0.874	Yes	No	0.49	0.955
S=C1/C(=N/c2ccccc2)N(c2ccccc2)/C(=N/c2cccc[n+]2Cc2ccccc2)N1c1ccccc1	524.673	7.0943	6	3	0	233.212	-2.892	-0.542	86.827	-2.735	Yes	Yes	Yes	-0.022	0.373	0.571	-0.563	No	Yes	No	Yes	Yes	Yes	No	0.265	Yes	No	0.346	No	Yes	2.446	-0.269	No	No	0.285	-0.409
c1ccc(P(c2ccccc2)c2ccccc2)cc1	262.292	3.4448	3	0	0	115.045	-6.286	1.53	100	-2.665	Yes	No	No	0.205	0.168	0.955	-1.137	No	Yes	Yes	Yes	No	No	No	-0.18	No	No	0.548	No	Yes	1.921	0.588	Yes	Yes	0.533	0.659
c1ccc([P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1	339.398	4.306	4	0	0	149.687	-7.861	0.943	100	-2.735	Yes	No	Yes	-0.722	0.319	1.38	-1.12	No	Yes	Yes	Yes	Yes	No	No	-0.437	No	No	0.533	No	Yes	2.647	-0.175	Yes	No	0.285	0.835
c1ccc2c(c1)Nc1ccccc1O2	183.21	3.5359	0	2	1	82.146	-3.939	1.661	92.174	-2.442	No	No	No	0.362	0.092	0.329	-1.338	No	Yes	Yes	Yes	Yes	No	No	-0.124	Yes	No	0.15	No	No	2.326	1.766	No	Yes	1.787	0.457
Cc1ccc(C(=O)N[C@H]2C(=O)N[C@@H](C(C)C)C(=O)N3CCC[C@@H]3C(=O)N(C)CC(=O)N(C)[C@H](C(C)C)C(=O)O[C@@H]2C)c2c1Oc1c(c(C(=O)N[C@@H]3C(=O)N[C@@H](C(C)C)C(=O)N4CCC[C@H]4C(=O)N(C)CC(=O)N(C)[C@H](C(C)C)C(=O)O[C@H]3C)c3nc(-c4ccccc4)c(=O)oc3c1C)N2	1371.557	3.55494	9	19	5	573.218	-2.892	1.496	52.152	-2.735	Yes	Yes	Yes	-0.139	0.332	-1.84	-4.259	No	Yes	No	No	No	No	No	-2.313	No	No	0.442	No	Yes	2.483	6.398	Yes	No	0.285	10.187
Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@H](C(C)C)C(=O)O[C@H]2C)c(N)c1=O	1255.438	0.72564	8	18	5	521.823	-2.891	1.256	22.658	-2.735	Yes	No	No	-0.226	0.341	-1.531	-3.628	No	Yes	No	No	No	No	No	-1.484	No	No	0.008	No	Yes	3.637	4.679	Yes	No	0.285	12.948
CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@@H]5C[C@@H](O)[C@@H](OC)[C@@H](C)O5)[C@@H](OC(C)=O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3CC(C)(O)[C@@H](OC(C)=O)[C@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1	1183.257	1.54642	18	26	8	479.820	-2.89	0.287	55.144	-2.735	Yes	No	No	0.933	0.285	-3.867	-5.875	No	Yes	No	No	No	No	No	-0.247	No	No	-0.134	No	Yes	2.604	1.719	No	No	0.285	10.752
CO[C@H]1C[C@H](O[C@@H]2C[C@H](O[C@@H]3C[C@H](O[C@@H]4C(=O)c5c(cc6cc(O[C@H]7C[C@@H](O[C@@H]8C[C@@H](O)[C@@H](OC)[C@@H](C)O8)[C@@H](OC(C)=O)[C@@H](C)O7)cc(O)c6c5O)C[C@H]4[C@H](OC)C(=O)[C@@H](O)[C@@H](C)O)O[C@H](C)[C@H]3O)O[C@H](C)[C@H]2O)O[C@@H](C)[C@@H]1OC(=O)C(C)C	1197.284	2.1381	20	26	7	486.504	-2.892	0.496	8.221	-2.735	Yes	No	No	0.894	0.267	-3.675	-5.528	No	Yes	No	No	No	No	No	-0.205	No	No	-0.09	No	Yes	2.548	2.002	Yes	No	0.285	8.963
CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1	1085.156	-0.24928	15	24	11	438.714	-2.883	0.294	37.867	-2.735	Yes	No	No	0.596	0.297	-3.349	-6.099	No	Yes	No	No	No	No	No	-0.088	No	No	-0.533	No	Yes	2.472	2.923	No	No	0.285	12.552
CC[C@H](C)[C@H]1O[C@@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@@]34O)O2	873.09	5.3774	8	14	3	367.082	-4.331	0.591	78.306	-2.734	Yes	Yes	Yes	0.632	0.143	-1.968	-3.421	No	Yes	No	No	No	No	No	0.533	No	No	-1.283	No	No	3.699	1.97	Yes	No	0.285	3.212
CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(C=C[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1NC(C)=O	900.116	5.1311	8	14	3	378.364	-4.513	0.542	71.482	-2.734	Yes	Yes	Yes	-0.093	0.11	-1.978	-3.489	No	Yes	No	No	No	No	No	0.363	No	No	-1.486	No	No	3.523	1.179	Yes	No	0.285	2.781
CC(C)[C@@H]1NC(=O)[C@H](C(C)C)OC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C)OC(=O)[C@H](C(C)C)NC1=O	1111.338	2.3433	9	18	6	458.994	-2.905	0.304	30.264	-2.735	Yes	Yes	No	0.123	0.28	-2.218	-2.87	No	Yes	No	No	No	No	No	0.538	No	No	0.31	No	No	2.782	2.165	Yes	No	0.285	8.99
C[C@H]1C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O[C@H](C)C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O[C@@H](C)C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O[C@H](C)C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O1	736.94	6.022	0	12	0	309.497	-5.288	0.529	84.732	-2.735	No	Yes	Yes	0.178	0.128	-1.573	-2.826	No	Yes	No	No	No	No	No	0.71	No	No	-1.031	No	No	2.933	1.494	No	No	0.285	2.589
CC[C@@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@@H]3CO[C@@H](C)[C@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H]3OC)[C@@H](C)/C=C/C=C3\CO[C@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2	875.106	5.2538	8	14	3	367.772	-4.353	0.585	64.28	-2.734	Yes	Yes	Yes	0.625	0.162	-1.968	-3.392	No	Yes	No	No	No	No	No	0.584	No	No	-1.19	No	No	3.768	1.89	Yes	No	0.285	3.461
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C(C)C)C(=O)N1C	1202.635	3.269	15	12	5	508.395	-2.895	1.045	0	-2.735	Yes	Yes	No	-0.962	0.297	-0.889	-3.016	No	Yes	No	No	No	No	No	0.563	No	No	0.306	No	Yes	2.584	6.287	Yes	No	0.285	13.773
CS[C@@H]1SC[C@@H]2C(=O)N(C)[C@H](C(C)C)C(=O)OC[C@H](NC(=O)c3cnc4ccccc4n3)C(=O)N[C@@H](C)C(=O)N(C)[C@@H]1C(=O)N(C)[C@@H](C(C)C)C(=O)OC[C@H](NC(=O)c1cnc3ccccc3n1)C(=O)N[C@H](C)C(=O)N2C	1101.279	0.6353	7	18	4	452.819	-2.918	0.937	33.387	-2.735	Yes	Yes	Yes	-0.319	0.182	-2.131	-4.934	No	Yes	No	No	No	No	No	0.639	No	No	0.451	No	Yes	2.524	4.509	Yes	No	0.285	6.234
CCC(=O)O[C@H]1C(=O)[C@@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]23OC(=O)O[C@H]2[C@H](OC(=O)[C@H](O)[C@H](C=C(C)C)NC(=O)OC(C)(C)C)C(C)=C1C3(C)C	883.941	3.967	10	17	3	364.433	-2.908	0.877	93.079	-2.735	Yes	Yes	Yes	0.906	0.19	-2.397	-2.756	No	Yes	No	No	No	No	Yes	-0.562	No	No	0.42	No	No	2.802	4.06	No	No	0.285	3.579
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@@H](O)C[C@H]3OC[C@]3(OC(C)=O)[C@@H]2[C@H](OC(=O)c2ccccc2)[C@]23OC(=O)O[C@H]2[C@H](OC(=O)[C@H](O)[C@H](CC(C)C)NC(=O)OC(C)(C)C)C(C)=C1C3(C)C	871.93	3.6568	10	17	3	358.758	-2.904	0.855	92.729	-2.735	Yes	Yes	Yes	0.869	0.188	-2.363	-2.69	No	Yes	No	No	No	No	Yes	-0.609	No	No	0.435	No	Yes	2.669	4.159	No	No	0.285	2.007
CCCCCC(=O)N[C@@H](C=C(C)C)[C@@H](O)C(=O)O[C@@H]1C(C)=C2[C@@H](OC(=O)C3CC3)C(=O)[C@@]3(C)[C@@H](O)C[C@H]4OC[C@@]4(OC(C)=O)[C@H]3[C@H](OC(=O)c3ccccc3)[C@@]3(OC(=O)O[C@@H]13)C2(C)C	893.98	4.1388	14	16	3	371.044	-2.93	0.897	100	-2.735	Yes	Yes	No	1.085	0.183	-2.316	-3.385	No	Yes	No	No	No	No	Yes	-0.232	No	No	0.327	No	Yes	3.395	4.303	No	No	0.285	4.187
COc1c2c(c(O)c3c4c(ccc13)[C@H]1O[C@]3([C@H](OC)O[C@H]5C[C@@](C)(O)[C@H](O[C@H]6C[C@@](C)(O)[C@H](O)[C@H](C)O6)[C@H](C)O5)O[C@H]1[C@](OC)(O4)[C@@]31CO1)C(=O)[C@@H](O)C[C@H]2O[C@H]1C[C@@](C)(O)[C@H](OC(C)=O)[C@H](C)O1	978.991	1.5541	11	22	6	396.247	-2.919	0.157	72.77	-2.735	Yes	No	No	1.363	0.248	-3.541	-5.044	No	Yes	No	No	No	No	No	-0.863	No	No	0.019	No	Yes	2.694	1.951	No	No	0.285	11.132
CCCCCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)O[C@@H]1C(C)=C2[C@@H](O)C(=O)[C@@]3(C)[C@@H](O)C[C@H]4OC[C@@]4(OC(C)=O)[C@H]3[C@H](OC(=O)c3ccccc3)[C@@]3(OC(=O)O[C@@H]13)C2(C)C	861.938	3.4544	13	15	4	358.761	-2.978	0.742	92.873	-2.735	Yes	Yes	Yes	1.388	0.107	-2.137	-3.469	No	Yes	No	No	No	No	Yes	-0.09	No	No	0.405	No	Yes	3.597	4.213	Yes	No	0.285	5.546
C/C=C/[C@H](NC(=O)OC(C)(C)C)[C@@H](O)C(=O)O[C@@H]1C(C)=C2[C@@H](O)C(=O)[C@@]3(C)[C@@H](O)C[C@H]4OC[C@@]4(OC(C)=O)[C@H]3[C@H](OC(=O)c3ccccc3)[C@@]3(OC(=O)O[C@@H]13)C2(C)C	813.85	2.616	8	16	4	334.493	-2.947	0.706	89.289	-2.735	Yes	Yes	No	1.041	0.157	-2.503	-3.417	No	Yes	No	No	No	No	No	-0.299	No	No	0.435	No	Yes	3.745	3.982	Yes	No	0.285	7.597
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]23OC(=O)O[C@H]2[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c2ccco2)C(C)=C1C3(C)C	881.881	3.5764	9	18	3	361.149	-2.911	0.972	96.673	-2.735	Yes	Yes	No	0.714	0.179	-2.532	-3.657	No	Yes	No	No	No	No	No	-0.737	No	No	0.4	No	No	2.793	3.891	No	No	0.285	1.543
CCC[C@H](NC(=O)OC(C)(C)C)[C@@H](O)C(=O)O[C@@H]1C(C)=C2[C@@H](O)C(=O)[C@@]3(C)[C@@H](O)C[C@H]4OC[C@@]4(OC(C)=O)[C@H]3[C@H](OC(=O)c3ccccc3)[C@@]3(OC(=O)O[C@@H]13)C2(C)C	815.866	2.84	9	16	4	335.182	-2.947	0.692	90.067	-2.735	Yes	Yes	No	1.055	0.157	-2.564	-3.436	No	Yes	No	No	No	No	No	-0.285	No	No	0.436	No	Yes	3.748	3.96	Yes	No	0.285	7.47
CC[C@@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@H]65)C2)C1	810.989	3.9909	7	12	3	345.140	-3.009	0.315	85.748	-2.735	Yes	Yes	Yes	1.85	0.259	-1.26	-2.977	No	Yes	No	No	No	No	No	0.467	No	No	0.061	No	Yes	2.429	2.701	Yes	No	0.285	3.154
COc1ccc(C[C@H]2C(=O)N[C@H](C)C(=O)N(C)[C@H]3C(=O)N(C)[C@H](Cc4ccc(O)c(c4)Oc4ccc(cc4)[C@@H]3O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N2C)cc1	772.856	1.034	3	10	5	324.276	-3.34	0.898	55.974	-2.735	Yes	Yes	Yes	-0.07	0.081	-0.798	-3.946	No	Yes	No	No	No	No	Yes	-0.196	No	No	0.59	No	Yes	2.862	3.798	Yes	No	0.285	8.111
COc1ccc(C[C@H]2C(=O)N[C@H](C)C(=O)N(C)[C@@H]3Cc4ccc(cc4)Oc4cc(ccc4O)C[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N2C)N(C)C3=O)cc1	756.857	1.5431	3	9	4	319.482	-3.316	0.582	65.522	-2.735	Yes	Yes	Yes	-0.269	0.03	-0.802	-3.698	No	Yes	No	No	No	No	Yes	-0.183	No	No	0.269	No	Yes	2.959	3.577	Yes	No	0.285	7.321
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@@H](O)C[C@H]3OC[C@]3(OC(C)=O)[C@@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C	853.918	3.7357	10	14	4	357.885	-2.903	1.151	81.579	-2.735	Yes	Yes	Yes	0.789	0.143	-1.515	-3.365	No	Yes	No	No	No	No	No	-0.203	No	No	0.69	No	Yes	2.557	4.549	Yes	No	0.285	-4.004
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@@H]6[C@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O	780.949	2.2181	7	14	6	323.322	-4.213	0.518	79	-2.737	Yes	No	No	0.081	0.325	-1.707	-4.187	No	Yes	No	No	No	No	No	0.479	No	No	-2.757	No	Yes	4.538	2.508	No	No	0.285	5.237
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1	646.859	3.9209	32	11	1	271.579	-3.836	0.554	72.202	-2.727	Yes	Yes	Yes	-0.325	0.254	-2.218	-4.354	No	Yes	No	No	No	No	Yes	1.87	No	No	1.452	No	No	1.509	1.871	No	No	0.285	1.47
CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@@H]1C34CCN3CC=C[C@](CC)([C@@H]34)[C@@H](OC(C)=O)[C@]1(O)C(=O)OC)C2	778.947	4.7536	7	11	2	333.291	-3.1	1.519	84.903	-2.735	Yes	Yes	Yes	1.522	0.3	-1.074	-2.897	No	Yes	No	No	No	No	Yes	0.479	No	No	-0.091	No	Yes	2.288	2.011	No	No	0.285	0.534
CC[C@@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(N)=O)[C@H](O)[C@]5(CC)C=CCN6CC[C@]43[C@H]65)C2)C1	753.941	2.7324	6	10	5	321.790	-2.911	0.59	76.968	-2.735	Yes	No	Yes	1.738	0.246	-1.168	-3.389	No	Yes	No	No	No	No	No	0.523	No	No	0.173	No	Yes	2.366	2.96	Yes	No	0.285	3.552
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@@]1(OC(C)=O)CO[C@@H]1[C@@H](O)[C@@H]2O	869.917	2.7065	10	15	5	362.680	-2.902	1.269	72.333	-2.735	Yes	Yes	Yes	0.783	0.149	-1.331	-3.678	No	Yes	No	No	No	No	No	-0.324	No	No	0.523	No	Yes	2.674	5.314	Yes	No	0.285	0.161
