SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
C=CCNC(=O)C(=O)C(CCC)NC(=O)C1CC2CN1C(=O)C(C1CCCCC1)NC(=O)Cc1cccc(c1)OCCC(C)(C)O2	638.806	2.9976	9	7	3	271.752	-4.771	0.517	73.101	-2.851	Yes	Yes	Yes	-0.462	0.028	-0.913	-3.096	No	Yes	No	No	No	No	Yes	0.783	No	No	-1.079	No	No	4.704	1.912	Yes	No	0.287	3.354
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1	333.428	2.95	11	5	1	143.532	-3.204	1.481	94.235	-2.876	No	Yes	No	0.667	0.267	-0.319	-2.766	No	Yes	No	No	No	No	No	1.117	Yes	No	-0.249	No	Yes	2.372	1.412	Yes	No	0.77	-1.067
C=CCOc1ccccc1OC[C@@H](CNC(C)C)OC(=O)C1CC1	333.428	2.95	11	5	1	143.532	-3.204	1.481	94.235	-2.876	No	Yes	No	0.667	0.267	-0.319	-2.766	No	Yes	No	No	No	No	No	1.117	Yes	No	-0.249	No	Yes	2.372	1.412	Yes	No	0.77	-1.067
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC	804.031	4.639	7	12	3	338.696	-4.922	0.469	43.295	-2.742	Yes	Yes	Yes	0.249	0.082	-1.64	-2.962	No	Yes	No	No	No	No	No	0.84	No	No	-0.926	No	No	3.561	2.642	Yes	No	0.285	3.682
C=CCc1cc(OC)c(OC(C)C(O)c2cc(O)cc(OC)c2)c(OC)c1	374.433	3.6474	9	6	2	159.126	-4.094	0.943	93.147	-2.744	Yes	Yes	Yes	0.298	0.127	-0.339	-3.082	No	No	No	Yes	Yes	No	Yes	0.424	No	No	0.612	No	Yes	2.688	2.453	No	No	0.311	-0.495
C=CCc1cc(OC)c(OC(C)C(O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1	418.486	3.959	11	7	1	177.289	-4.635	1.261	95.227	-2.744	No	Yes	No	-0.029	0.042	-0.615	-3.146	No	No	No	Yes	Yes	No	Yes	0.423	No	No	0.839	No	No	2.789	2.137	No	No	0.288	-0.972
C=CCc1cc(OC)c(OC(C)C(O)c2ccc(O)c(OC)c2)c(OC)c1	374.433	3.6474	9	6	2	159.126	-4.192	1.018	93.843	-2.748	Yes	Yes	Yes	0.354	0.061	-0.311	-3.069	No	No	No	Yes	Yes	No	Yes	0.338	No	No	0.474	No	No	2.612	2.721	No	No	0.316	-0.775
C=CCc1cc(OC)c(OC(C)C(O)c2ccc(OC)c(OC)c2)c(OC)c1	388.46	3.9504	10	6	1	165.810	-4.772	1.174	95.147	-2.784	No	Yes	Yes	0.075	0.022	-0.23	-3.016	No	No	No	Yes	Yes	No	Yes	0.399	No	No	0.78	No	No	2.788	2.032	No	No	0.318	-1.141
C=CCc1cc(OC)c(OC(C)C(OC(C)=O)c2ccc(OC)c(OC)c2)c(OC)c1	430.497	4.5212	11	7	0	183.021	-5.217	1.499	97.213	-2.748	No	Yes	Yes	-0.303	0	-0.987	-3.1	No	Yes	No	Yes	No	No	Yes	0.63	No	No	1.314	No	No	2.68	2.069	No	No	0.292	-0.863
C=CCc1cc(OC)c(OC(C)Cc2cc(OC)c(OC)c(OC)c2)c(OC)c1	402.487	4.4681	11	6	0	172.495	-5.804	1.236	97.676	-2.761	No	Yes	Yes	-0.256	0	-0.231	-2.961	No	Yes	No	Yes	Yes	No	Yes	0.496	No	No	1.356	No	No	2.189	2.1	No	No	0.321	-1.24
C=CCc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1	317.429	3.1137	10	4	1	138.419	-3.303	1.435	94.173	-2.679	No	No	No	0.813	0.254	-0.394	-1.561	No	Yes	Yes	No	No	Yes	No	1.273	Yes	No	-0.451	No	Yes	2.269	1.329	Yes	No	0.994	-0.874
C=CCc1ccccc1OCC(O)CNC(C)C	249.354	2.1528	8	3	2	109.484	-2.586	1.639	93.473	-2.779	Yes	No	No	0.705	0.408	0.249	-1.611	Yes	No	No	No	No	No	No	1.004	No	No	0.192	No	Yes	2.332	1.815	No	Yes	0.284	0.467
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12	324.424	3.1732	4	4	1	142.313	-2.78	1.357	94.616	-3.392	Yes	Yes	No	1.294	0.263	0.019	-1.984	Yes	Yes	No	No	No	Yes	No	1.11	No	No	-0.247	No	Yes	2.906	1.799	Yes	No	0.43	1.077
C=C[C@H]1C[N@@]2CC[C@H]1C[C@@H]2C(O)c1ccnc2ccc(OC)cc12	324.424	3.1732	4	4	1	142.313	-2.78	1.357	94.616	-3.392	Yes	Yes	No	1.294	0.263	0.019	-1.984	Yes	Yes	No	No	No	Yes	No	1.11	No	No	-0.247	No	Yes	2.906	1.799	Yes	No	0.43	1.077
CC(=O)C(NC(=O)CN)c1ccc(O)cc1	222.244	0.0972	4	4	3	93.263	-1.45	-0.075	73.045	-2.777	No	No	No	0.27	0.578	-0.623	-3.026	No	No	No	No	No	No	No	0.844	No	No	0.303	No	No	1.643	1.959	No	No	0.243	2.632
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O	308.333	3.6096	4	4	1	132.552	-4.296	0.955	96.137	-2.787	No	No	Yes	-0.137	0.075	-0.14	-2.059	No	Yes	Yes	Yes	Yes	No	Yes	0.803	No	No	0.289	No	Yes	2.568	1.593	Yes	No	0.573	-0.029
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1	531.44	4.2058	7	7	0	219.815	-3.464	0.754	94.465	-2.736	Yes	Yes	Yes	0.216	0.132	-1.5	-2.512	No	Yes	Yes	Yes	Yes	Yes	Yes	0.587	Yes	No	0.949	No	Yes	3.174	0.677	Yes	No	0.285	-1.032
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1	531.44	4.2058	7	7	0	219.815	-3.464	0.754	94.465	-2.736	Yes	Yes	Yes	0.216	0.132	-1.5	-2.512	No	Yes	Yes	Yes	Yes	Yes	Yes	0.587	Yes	No	0.949	No	Yes	3.174	0.677	Yes	No	0.285	-1.032
CC(=O)NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12	245.282	0.7004	3	3	3	104.360	-2.349	0.18	46.954	-2.749	Yes	No	No	0.698	0.478	-0.488	-2.697	No	No	Yes	No	No	No	No	1.031	No	No	0.326	No	No	1.664	1.825	No	No	0.278	0.936
CC(=O)NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1	389.433	0.6223	5	5	3	159.532	-2.814	0.36	44.036	-2.735	Yes	No	No	-1.209	0.405	-0.676	-3.144	No	No	No	No	No	No	No	-0.033	No	No	1.498	No	No	1.308	2.518	Yes	No	0.285	3.91
CC(=O)Nc1ccc(O)cc1	151.165	1.3506	1	2	2	64.667	-1.485	1.199	92.527	-2.583	No	No	No	-0.134	0.443	-0.234	-2.851	No	No	No	No	No	No	No	0.517	No	No	0.795	No	No	1.885	2.685	No	No	0.143	2.216
CC(=O)OC(C)OC(=O)N1CCC(N2CCN(CC(=O)c3ccc(OCC(=O)OC4CCOCC4)cc3)C(=O)C2)CC1	589.642	1.6246	10	11	0	244.462	-3.953	0.23	52.361	-2.814	Yes	Yes	No	-0.318	0.288	-1.845	-3.278	No	Yes	No	No	No	No	No	0.775	No	No	-0.124	No	No	2.695	1.762	Yes	No	0.285	4.327
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C	314.469	4.7235	1	2	0	139.648	-4.817	1.387	100	-2.2	No	Yes	No	0.079	0	0.04	-1.986	No	Yes	No	No	Yes	No	No	0.612	No	No	-0.159	No	Yes	1.975	1.766	Yes	No	0.652	0.033
CC(=O)c1cccc(NC(=O)N[C@@H]2CCCC[C@H]2CN2CCC[C@@H](Cc3ccc(F)cc3)C2)c1	465.613	5.6633	7	3	2	201.664	-5.127	1.486	90.701	-2.828	Yes	Yes	Yes	1.307	0.042	-0.178	-1.888	No	Yes	No	No	No	No	Yes	0.437	Yes	No	-0.584	No	Yes	3.047	0.995	Yes	No	0.4	2.219
CC(=O)c1sc(NC(=O)N[C@@H]2CCCC[C@H]2CN2CCC[C@@H](Cc3ccc(F)cc3)C2)nc1C	486.657	5.42822	7	5	2	204.889	-5.008	0.902	90.687	-2.845	Yes	Yes	Yes	0.906	0.16	-1.207	-2.156	No	Yes	No	No	No	No	Yes	0.387	No	No	-0.755	No	Yes	2.91	0.419	Yes	No	0.379	2.436
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1	244.265	3.6808	3	1	1	104.705	-4.122	1.544	96.068	-2.721	No	No	No	-0.674	0	0.06	-1.365	No	Yes	Yes	No	No	No	No	0.226	No	No	1.013	No	No	2.719	2.268	No	No	0.707	0.029
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1	254.285	3.1057	4	2	1	111.066	-3.967	1.313	98.073	-2.73	No	No	No	-0.735	0.017	-0.186	-2.188	No	Yes	No	No	No	No	No	0.361	No	No	1.086	No	No	2.908	2.415	Yes	No	0.647	0.774
CC(C(=O)O)c1cccc(Oc2ccccc2)c1	242.274	3.667	4	2	1	105.653	-4.103	1.372	95.234	-2.728	No	No	No	-0.852	0	-0.044	-1.426	No	Yes	No	No	No	No	No	0.275	No	No	1.094	No	No	2.736	2.447	No	No	0.656	0.61
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	501.667	5.5105	10	4	3	219.953	-3.186	0.682	96.099	-2.735	Yes	No	Yes	0.855	0.204	-0.78	-2.17	No	Yes	No	No	No	No	No	0.518	No	No	0.522	No	Yes	2.57	1.748	Yes	No	0.286	1.394
CC(C)(C)C(=O)OCOC(=O)N1CCC(N2CCN(CC(=O)c3ccc(OCC(=O)OC4CCCCC4)cc3)C(=O)C2)CC1	615.724	3.416	10	10	0	258.444	-4.749	0.758	57.395	-2.801	Yes	Yes	No	-0.051	0.184	-1.669	-3.115	No	Yes	No	No	No	No	Yes	0.672	No	No	-0.376	No	No	2.837	1.823	Yes	No	0.286	2.511
CC(C)(C)CC(=O)Nc1c(F)cc(C(=O)Nc2nccs2)cc1F	353.394	4.0483	4	4	2	141.657	-4.509	1.097	87.987	-2.835	Yes	Yes	No	-0.529	0.095	-0.673	-2.287	No	Yes	No	Yes	Yes	No	No	-0.115	No	No	1.013	No	No	2.214	1.631	Yes	No	0.38	0.881
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1	670.855	3.0924	12	7	5	287.961	-4.035	0.466	60.906	-2.734	Yes	Yes	Yes	0.51	0.069	-0.939	-3.649	No	Yes	No	No	No	No	Yes	0.237	No	No	-0.533	No	Yes	3.285	3.256	Yes	No	0.285	5.534
CC(C)(C)NC(=O)[C@H]1C[C@H]2CCCC[C@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1	670.855	3.0924	12	7	5	287.961	-4.035	0.466	60.906	-2.734	Yes	Yes	Yes	0.51	0.069	-0.939	-3.649	No	Yes	No	No	No	No	Yes	0.237	No	No	-0.533	No	Yes	3.285	3.256	Yes	No	0.285	5.534
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2	309.406	0.6348	5	5	4	131.486	-2.012	0.293	50.536	-3.218	Yes	No	No	0.515	0.483	-0.531	-3.055	No	Yes	No	No	No	No	No	1.048	No	No	0.437	No	No	2.263	2.27	Yes	No	0.305	2.875
CC(C)(C)NC[C@@H](COc1nsnc1N1CCOCC1)OC(=O)C1CC1	384.502	1.4634	8	9	1	158.068	-3.309	1.019	94.532	-2.929	No	No	No	-0.054	0.454	-1.085	-3.052	No	Yes	No	No	No	No	No	0.997	No	No	0.72	No	No	2.924	1.413	Yes	No	0.311	1.19
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1	316.427	0.5025	6	8	2	129.133	-2.832	1.475	83.162	-2.809	No	No	No	-0.059	0.571	-0.916	-3.193	No	No	No	No	No	Yes	No	0.764	No	No	0.986	No	No	3.143	2.122	Yes	No	0.262	1.527
CC(C)(C)c1nn2ccccc2c1Cc1ccc(C(=O)N[C@@H]2CCOC[C@@H]2C(=O)NO)cc1	450.539	2.8629	5	6	3	192.453	-4.573	0.649	80.628	-2.845	Yes	Yes	Yes	-0.061	0.085	-0.917	-2.602	No	No	No	No	Yes	No	Yes	0.364	No	No	0.106	No	Yes	3.398	2.438	Yes	No	0.295	1.897
CC(C)C(=O)Nc1ccc(N(O)O)c(C(F)(F)F)c1	278.23	2.8847	3	4	3	106.720	-3.629	0.877	86.88	-3.29	Yes	No	No	-0.563	0.235	-1.066	-3.347	No	No	No	No	No	No	No	-0.135	No	No	0.72	No	No	2.092	1.945	No	No	0.564	1.812
CC(C)C(N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21	324.341	-0.7976	7	9	3	131.341	-2.514	0.191	53.54	-2.735	Yes	No	No	-0.055	0.747	-1.543	-3.879	No	No	No	No	No	No	No	0.849	No	No	0.334	No	No	2.18	2.043	Yes	No	0.285	2.948
CC(C)CNC(=O)[C@H](C)NC[C@H](Cc1ccccc1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccc(F)cc2)cc(N(C)S(C)(=O)=O)c1	653.821	3.8039	15	6	4	270.755	-4.616	0.623	79.958	-2.735	Yes	Yes	Yes	0.503	0.009	-1.186	-3.424	No	Yes	No	No	No	No	Yes	0.4	No	No	-0.274	No	Yes	2.606	1.911	Yes	No	0.285	3.489
CC(C)CNC(=O)[C@H](C)NC[C@H](Cc1ccccc1)NC(=O)c1cc(CCC2C[C@@H]2C)cc(N(C)S(C)(=O)=O)c1	570.8	3.7624	15	5	3	239.910	-5.054	0.312	80.663	-2.74	Yes	Yes	Yes	0.72	0.051	-0.807	-3.128	No	Yes	No	No	No	No	Yes	0.727	Yes	No	-0.361	No	Yes	2.933	1.409	Yes	No	0.299	4.611
CC(C)C[C@H]1NC(=O)[C@@H](CC2CCCCC2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)/C=C\c2ccccc2OC1=O	703.837	2.6589	6	8	6	297.902	-4.312	0.317	53.4	-2.748	Yes	Yes	Yes	-1.499	0	-1.043	-3.013	No	Yes	No	No	No	No	No	0.408	No	No	0.235	No	Yes	1.895	2.761	Yes	No	0.286	-0.088
CC(C)C[C@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)/C=C\c2ccccc2OC1=O	697.789	1.9312	6	8	6	295.775	-4.071	0.295	50.607	-2.745	Yes	Yes	Yes	-1.607	0.02	-0.938	-2.942	No	Yes	No	No	No	No	No	0.413	No	Yes	0.404	No	Yes	1.862	2.815	Yes	No	0.286	0.521
CC(C)Cc1ccc(C(C)C(=O)O)cc1	206.285	3.0732	4	1	1	90.942	-3.879	1.415	95.221	-2.698	No	No	No	-0.614	0.223	0.259	-1.576	No	No	No	No	No	No	No	0.294	No	No	0.936	No	No	2.005	2.558	No	Yes	0.786	0.412
CC(C)NCC(COc1ccc(CCOCC2CC2)cc1)OC(=O)C1CC1	375.509	3.3543	13	5	1	162.311	-3.708	1.458	92.405	-2.886	Yes	Yes	Yes	0.58	0.172	-0.37	-2.871	No	Yes	No	No	No	No	Yes	1.577	Yes	No	0.534	No	Yes	2.163	1.837	Yes	No	0.722	0.762
CC(C)NCC(COc1cccc2ccccc12)OC(=O)C1CC1	327.424	3.5384	8	4	1	142.695	-4.24	1.582	94.443	-2.601	Yes	Yes	No	1.276	0.099	0.15	-1.446	No	Yes	Yes	No	No	Yes	No	1.043	Yes	No	0.428	No	Yes	2.61	1.705	Yes	No	0.944	1.3
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1	307.434	2.3934	11	4	2	133.376	-2.876	1.562	91.922	-3.298	Yes	No	No	0.712	0.255	-0.127	-2.967	No	Yes	Yes	No	Yes	No	No	1.347	No	No	0.486	No	No	2.444	2.035	Yes	No	1	1.372
CC(C)NCC(O)COc1cccc2[nH]ccc12	248.326	1.9056	6	3	3	106.970	-2.186	1.161	92.639	-3.342	Yes	No	No	1.203	0.396	0.202	-2.952	No	No	No	No	No	No	No	1.043	No	No	0.398	No	No	2.557	2.586	No	No	0.495	1.262
CC(C)NCC(O)COc1cccc2ccccc12	259.349	2.5775	6	3	2	113.760	-2.976	1.677	93.938	-2.88	Yes	Yes	No	1.304	0.131	0.258	-1.126	No	Yes	Yes	No	No	Yes	No	0.856	No	No	0.481	No	Yes	2.548	1.937	No	No	0.853	1.407
CC(C)NC[C@@H](O)COc1ccc(CCOCC2CC2)cc1	307.434	2.3934	11	4	2	133.376	-2.876	1.562	91.922	-3.298	Yes	No	No	0.712	0.255	-0.127	-2.967	No	Yes	Yes	No	Yes	No	No	1.347	No	No	0.486	No	No	2.444	2.035	Yes	No	1	1.372
CC(C)NC[C@H](COc1ccc(CCOCC2CC2)cc1)OC(=O)C1CC1	375.509	3.3543	13	5	1	162.311	-3.708	1.458	92.405	-2.886	Yes	Yes	Yes	0.58	0.172	-0.37	-2.871	No	Yes	No	No	No	No	Yes	1.577	Yes	No	0.534	No	Yes	2.163	1.837	Yes	No	0.722	0.762
CC(C)NC[C@H](COc1cccc2ccccc12)OC(=O)C1CC1	327.424	3.5384	8	4	1	142.695	-4.24	1.582	94.443	-2.601	Yes	Yes	No	1.276	0.099	0.15	-1.446	No	Yes	Yes	No	No	Yes	No	1.043	Yes	No	0.428	No	Yes	2.61	1.705	Yes	No	0.944	1.3
CC(C)OC(=O)[C@H](Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)[C@H]1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C	581.717	2.0018	9	10	1	232.594	-3.87	0.726	67.282	-2.742	Yes	Yes	No	-0.637	0.039	-1.143	-3.885	No	Yes	No	No	No	No	Yes	0.259	No	No	0.121	No	No	2.341	1.954	Yes	No	0.286	0.961
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3c(F)c(F)cc(F)c3F)cc21	456.421	2.6782	5	6	2	173.573	-2.97	0.417	78.554	-2.735	Yes	Yes	Yes	0.067	0.333	-0.91	-3.55	No	No	No	No	Yes	No	Yes	0.469	No	No	0.099	No	Yes	2.461	2.083	No	No	0.285	-0.326
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3ccc(F)c(F)c3F)cc21	438.431	2.5391	5	6	2	169.408	-3.105	0.382	78.445	-2.735	Yes	Yes	Yes	0.142	0.282	-0.675	-3.478	No	No	No	Yes	Yes	No	Yes	0.537	No	No	0.072	No	Yes	2.442	2.027	No	No	0.285	-0.722
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3cccc(F)c3)cc21	402.451	2.2609	5	6	2	161.077	-3.225	0.277	80.891	-2.735	Yes	Yes	Yes	0.315	0.23	-0.267	-2.756	No	No	No	Yes	Yes	No	Yes	0.611	Yes	No	0.104	No	Yes	2.434	1.623	Yes	No	0.285	-0.681
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3cccc(F)c3F)cc21	420.441	2.4	5	6	2	165.242	-3.194	0.296	82.14	-2.735	Yes	Yes	Yes	0.236	0.252	-0.49	-3.399	No	No	No	Yes	Yes	No	No	0.561	No	Yes	0.12	No	Yes	2.436	1.727	Yes	No	0.285	-0.676
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3ccccc3F)cc21	402.451	2.2609	5	6	2	161.077	-3.255	0.319	80.887	-2.735	Yes	Yes	Yes	0.331	0.227	-0.305	-2.749	No	No	No	No	Yes	No	No	0.579	Yes	Yes	0.177	No	Yes	2.435	1.439	Yes	No	0.285	-0.307
CC(C)[C@H](N)C(=O)OC[C@H]1O[C@@H](n2ccc(O)nc2=O)[C@@H](O)[C@@H]1O	343.336	-1.9054	5	10	4	136.997	-2.112	0.472	47.318	-2.739	No	No	No	0.574	0.845	-1.14	-3.776	No	No	No	No	No	No	No	0.378	No	No	0.029	No	No	1.833	3.019	Yes	No	0.285	3.783
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@H](O)C[C@H](O)CC(=O)O	558.65	6.3136	12	5	4	238.457	-3.192	0.421	63.769	-2.735	Yes	No	No	-1.44	0.152	-1.44	-2.857	Yes	Yes	No	No	Yes	No	No	0.271	No	No	0.384	No	No	2.5	3.278	Yes	No	0.285	-1.02
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1	328.412	2.1354	8	4	4	141.683	-2.805	0.661	70.493	-2.797	Yes	No	No	0.803	0.425	-0.613	-2.887	No	No	No	Yes	No	Yes	No	1.127	No	No	0.008	No	Yes	2.575	2.378	Yes	No	0.288	2.041
CC(NC(=O)C(N)CC(N)=O)C(N)=O	202.214	-2.8209	5	4	4	80.983	-1.213	-0.146	42.774	-2.951	No	No	No	-0.667	0.877	-0.89	-4.077	No	No	No	No	No	No	No	0.682	No	No	1.361	No	No	2.157	2.077	No	No	-0.11	4.276
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1	239.746	3.2993	3	2	1	102.001	-2.783	1.266	92.883	-2.456	Yes	No	No	0.734	0.222	0.258	-1.152	No	Yes	No	Yes	No	Yes	No	0.708	No	No	0.14	No	No	2.234	2.433	Yes	Yes	1.465	0.128
CC/C=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(COC(N)=O)CS[C@H]12)c1csc(N)n1	567.646	1.358	9	12	3	226.460	-3.684	0.372	52.761	-2.748	Yes	Yes	No	-0.722	0.347	-1.735	-3.919	No	Yes	No	No	No	No	No	-0.018	No	No	0.357	No	No	1.973	2.224	Yes	No	0.285	4.242
