SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
N#Cc1cc(F)c(Cl)nc1Cl	190.992	2.39918	0	2	0	72.181	-2.505	1.581	94.534	-2.553	No	No	No	-0.271	0.557	0.424	-2.72	No	No	No	No	No	No	No	0.24	No	No	1.09	No	No	2.879	0.542	No	Yes	0.616	1.367
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1	340.427	2.88284	10	4	4	147.321	-3.553	0.873	77.098	-2.793	Yes	No	No	0.135	0.106	-0.914	-2.929	No	Yes	No	Yes	Yes	No	Yes	0.871	Yes	No	0.111	No	Yes	2.564	2.356	No	No	0.675	-0.423
N=c1nc(N2CCCCC2)cc(N)n1O	209.253	0.17237	1	6	3	87.433	-2.884	0.699	87.776	-2.938	No	No	No	0.046	0.782	-0.692	-3.471	No	No	No	No	No	No	No	0.27	No	No	0.157	No	No	2.093	1.162	Yes	No	-0.018	3.16
NC(=O)CC[C@H](N)C(=O)O	146.146	-1.3362	4	3	3	57.996	-0.139	-0.289	41.335	-2.735	No	No	No	-0.732	0.865	-0.659	-3.56	Yes	No	No	No	No	No	No	0.49	No	No	1.572	No	No	1.448	1.758	No	No	0.285	3.425
NC(=O)n1c(O)c(C(=O)c2cccs2)c2cc(Cl)ccc21	320.757	3.2196	2	5	2	127.720	-4.19	1.236	90.626	-2.75	No	No	No	-0.452	0.06	-0.421	-2.177	No	Yes	No	Yes	No	No	No	0.132	No	Yes	0.41	No	No	2.332	1.014	No	No	0.419	0.542
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1	349.774	0.7108	4	4	3	142.611	-2.43	0.321	45.659	-2.735	No	No	No	-0.659	0.523	-0.647	-3.114	No	No	No	No	No	No	No	0.506	No	No	1.203	No	No	1.603	1.981	Yes	No	0.285	3.092
NC(C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3nc[nH]n3)CS[C@@H]12)c1ccc(O)cc1	462.513	0.041	7	9	5	184.022	-2.853	-0.426	34.647	-2.735	Yes	No	No	-0.539	0.44	-1.658	-4.682	No	No	No	No	No	No	No	-0.003	No	No	1.041	No	No	2.376	2.97	Yes	No	0.285	4.63
NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O	776.872	4.5573	5	4	3	192.834	-4.852	0.56	61.738	-2.735	No	No	No	-0.542	0.22	-1.45	-2.223	No	No	Yes	No	Yes	No	No	-0.332	No	No	1.099	No	No	3.051	1.74	No	No	0.293	-1.719
NC(Cc1ccccc1)C(=O)O	165.192	0.641	3	2	2	70.822	-1.585	0.701	71.961	-2.725	No	No	No	-1.158	0.581	-0.243	-2.622	No	No	No	No	No	No	No	0.452	No	No	0.536	No	No	2.098	2.118	Yes	No	0.165	1.812
NC(N)=NC(=O)c1nc(Cl)c(N)nc1N	229.631	-1.292	1	5	4	89.320	-2.783	0.445	56.973	-2.743	Yes	No	No	0.242	0.903	-0.992	-3.728	No	No	Yes	No	No	No	No	0.266	No	Yes	0.213	No	No	1.6	1.466	No	No	0.224	3.67
NC(N)=NN=Cc1c(Cl)cccc1Cl	231.086	1.6007	2	2	2	91.208	-1.818	0.722	89.803	-2.815	No	No	No	1.084	0.543	-0.561	-2.893	No	No	Yes	No	No	Yes	No	0.247	Yes	Yes	0.316	No	No	3.038	1.283	No	Yes	0.684	1.442
NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1	337.456	-0.768	7	6	4	124.286	-3.196	0.02	52.619	-2.772	No	No	No	-0.277	0.785	-1.52	-3.808	No	No	No	No	No	No	No	0.202	No	Yes	0.784	No	No	2.455	2.064	Yes	No	0.212	2.765
NC12CC3CC(CC(C3)C1)C2	151.253	1.9139	0	1	1	68.346	-2.375	1.318	94.342	-2.435	No	No	No	1.025	0.533	0.828	-2.386	No	No	No	No	No	No	No	0.897	No	No	0.228	No	No	1.971	1.698	No	No	0.521	1.66
NC1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12	416.359	1.8945	3	6	2	166.711	-3.347	1.355	82.247	-2.735	No	No	No	-0.23	0.304	-1.249	-3.655	No	No	No	No	No	No	No	0.208	No	Yes	0.738	No	No	2.455	0.967	Yes	No	0.285	1.434
NCC(=O)O	75.067	-0.9703	1	2	2	29.400	1.288	0.572	81.787	-2.785	No	No	No	-0.357	0.906	-0.435	-3.063	No	No	No	No	No	No	No	0.475	No	No	1.322	No	No	1.721	2.819	No	No	-0.927	3.24
NCC1(CC(=O)O)CCCCC1	171.24	1.3703	3	2	2	72.949	-0.956	0.215	94.975	-2.724	No	No	No	-0.4	0.561	-0.18	-2.455	No	No	No	No	No	No	No	0.557	No	No	0.316	No	No	1.986	2.742	Yes	No	0.299	1.754
NCC1CCC(C(=O)O)CC1	157.213	0.8361	2	2	2	66.584	-0.848	0.413	72.206	-2.717	No	No	No	-0.503	0.625	-0.254	-2.946	No	No	No	No	No	No	No	0.495	No	No	0.64	No	No	1.787	2.79	Yes	No	0.167	1.913
NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@@H]1C(=O)O	405.495	1.2352	12	5	4	170.622	-2.737	0.141	13.571	-2.735	Yes	No	No	-1.647	0.58	-0.992	-3.721	No	No	No	No	No	No	No	0.548	No	No	0.388	No	No	2.077	2.979	Yes	No	0.285	2.582
NNc1nncc2ccccc12	160.18	0.9154	1	4	2	69.381	-1.605	1.394	64.349	-2.74	No	No	No	-0.224	0.313	-0.233	-2.454	No	No	Yes	No	No	No	Yes	0.628	No	Yes	0.916	No	No	2.753	2.86	No	No	0.413	0.938
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O	421.422	1.6254	3	5	3	153.035	-3.072	-0.01	80.655	-2.815	Yes	No	No	-0.254	0.007	-1.146	-2.726	No	Yes	No	No	No	No	No	0.35	No	No	-0.114	No	No	1.838	2.123	Yes	No	0.494	1.207
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O	295.729	-0.0609	1	5	2	102.400	-2.839	0.474	78.628	-3.006	No	No	No	-0.78	0.374	-1.139	-3.194	No	No	No	No	No	No	No	-0.006	No	No	0.62	No	No	2.523	2.406	Yes	No	0.492	2.505
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O	297.745	-0.3513	1	5	3	103.055	-2.429	0.465	73.225	-2.967	No	No	No	-0.458	0.428	-0.987	-3.243	No	No	No	No	No	No	No	0.039	No	No	0.55	No	No	1.984	2.292	Yes	No	0.302	2.794
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O	197.19	0.0522	3	4	4	80.410	-1.991	-0.171	51.337	-2.735	Yes	No	No	-1.08	0.721	-0.786	-3.468	No	No	No	No	No	No	No	0.621	No	Yes	1.521	No	No	1.995	2.47	Yes	No	0.284	2.366
N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)O	262.309	0.632	4	3	2	111.562	-1.773	0.742	65.446	-2.735	No	No	No	-0.318	0.569	-0.422	-2.838	No	No	No	No	No	No	No	0.57	No	No	0.968	No	No	2.433	2.111	No	No	0.276	2.191
Nc1cc(-c2ccncc2)c[nH]c1=O	187.202	1.0191	1	3	2	80.429	-2.943	0.702	83.4	-3.042	No	No	No	-0.169	0.522	-0.123	-2.89	No	No	Yes	No	No	No	No	0.489	No	No	0.15	No	No	2.584	0.919	No	No	0.206	2.546
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1	250.283	0.8596	3	5	2	98.578	-2.466	0.577	73.236	-2.735	No	No	No	-0.748	0.224	-0.679	-3.084	No	No	No	No	No	No	No	0.686	No	No	1.061	No	No	2.127	1.192	Yes	No	0.316	1.931
Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1	229.261	-0.5941	2	7	2	90.067	-2.074	0.814	84.603	-3.169	No	No	No	-0.503	0.684	-0.735	-3.17	No	No	No	No	No	No	No	0.144	No	Yes	0.796	No	No	2.191	0.805	Yes	No	0.121	3.154
Nc1nc(/C(=C/CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1	410.433	-0.0482	6	8	4	160.287	-2.313	-0.433	15.191	-2.735	Yes	No	No	-1.52	0.575	-1.28	-3.532	No	No	No	No	No	No	No	0.29	No	No	1.371	No	No	1.745	2.391	Yes	No	0.285	4.39
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1	441.404	-0.0448	9	9	6	179.278	-2.893	-0.693	0	-2.735	Yes	No	No	-0.327	0.215	-1.857	-4.733	No	No	No	No	No	No	No	0.661	No	No	-1.143	No	Yes	2.837	3.325	Yes	No	0.285	3.632
Nc1nc(=O)c2ncn(COCCO)c2[nH]1	225.208	-1.3318	4	7	3	89.695	-2.431	-0.272	47.362	-2.735	Yes	No	No	0.085	0.674	-1.062	-4.16	No	No	No	No	No	No	No	0.935	No	No	0.959	No	No	1.644	2.749	Yes	No	0.285	3.852
Nc1nc2c(ncn2C2[C@@H](CO)C[C@@H]2CO)c(=O)[nH]1	265.273	-1.1364	3	7	4	107.465	-2.269	0.222	72.939	-2.735	Yes	No	No	0.12	0.728	-1.002	-3.379	No	No	No	No	No	No	No	0.708	No	Yes	0.582	No	No	1.979	1.971	Yes	No	0.285	3.796
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1	255.234	-1.9709	5	8	4	100.854	-2.008	-0.34	41.764	-2.735	Yes	No	No	-0.038	0.811	-1.239	-3.837	No	No	No	No	No	No	No	0.999	No	Yes	0.578	No	No	1.871	2.254	Yes	No	0.285	4.284
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1	256.096	2.0098	1	5	2	101.402	-3.271	1.019	90.554	-2.845	No	No	No	-0.078	0.317	-0.573	-2.985	No	No	No	No	No	No	No	0.149	No	No	0.704	No	No	2.307	0.961	Yes	No	0.414	1.398
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1	375.871	4.4256	6	3	1	157.952	-3.865	1.522	91.12	-2.84	Yes	Yes	Yes	1.152	0.156	0.062	-1.125	Yes	Yes	Yes	No	No	Yes	Yes	1.107	Yes	No	-0.473	Yes	Yes	2.948	1.136	Yes	No	0.84	0.527
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F	414.346	3.4407	7	4	2	156.921	-4.596	1.197	88.537	-2.917	Yes	No	No	0.176	0.371	-0.015	-3.01	No	No	No	No	No	No	No	0.287	No	No	-0.187	No	Yes	3.177	0.714	Yes	No	0.959	2.866
O=C(NCCNC[C@@H](O)COc1ccc(O)cc1)N1CCOCC1	339.392	-0.2367	8	6	4	140.912	-1.768	-0.054	61.541	-2.832	No	No	No	0.463	0.589	-1.292	-3.659	No	No	No	No	No	No	No	0.805	No	No	-0.301	No	No	2.039	1.204	Yes	No	0.247	4.827
O=C(O)C1=C/C(=N/Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O	398.4	1.8002	6	7	3	159.721	-3.416	0.436	56.209	-2.797	Yes	No	No	-1.07	0.212	-1.365	-3.195	No	No	No	No	No	No	No	0.322	No	No	0.155	No	No	2.074	0.505	Yes	No	0.31	2.46
O=C(O)C1=C/C(=N\Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O	398.4	1.8002	6	7	3	159.721	-3.416	0.436	56.209	-2.797	Yes	No	No	-1.07	0.212	-1.365	-3.195	No	No	No	No	No	No	No	0.322	No	No	0.155	No	No	2.074	0.505	Yes	No	0.31	2.46
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1	293.322	4.0258	5	3	1	127.610	-4.374	0.469	94.542	-2.685	No	No	No	-0.339	0.199	0.176	-2.116	No	Yes	No	No	No	No	No	0.891	No	No	0.744	No	No	2.41	1.907	Yes	No	0.38	0.947
O=C(O)CNCCNCC(=O)O	176.172	-1.6652	7	4	4	69.575	-2.875	-0.468	16.157	-2.735	No	No	No	-0.541	0.41	-1.064	-3.729	No	No	No	No	No	No	No	0.307	No	No	1.195	No	No	2.241	2.231	No	No	0.285	3.807
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1	388.895	3.1482	8	4	1	164.659	-2.947	1.311	91.847	-2.736	Yes	No	No	0.686	0.287	0.12	-2.541	No	Yes	No	No	No	No	No	0.34	No	No	-0.048	No	Yes	2.62	0.949	Yes	No	0.297	1.675
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl	296.153	4.3641	4	2	2	120.331	-3.612	1.335	90.07	-2.569	Yes	No	No	-0.29	0.134	0.046	-1.889	No	No	Yes	No	Yes	No	No	0.286	No	No	0.379	No	No	2.218	1.431	No	No	0.86	0.202
O=C(O)P(=O)(O)O	126.004	-0.1579	1	2	3	38.746	0.187	-0.638	39.23	-2.876	No	No	No	-0.898	0.782	-1.318	-4.269	No	No	No	No	No	No	No	0.309	No	No	1.215	No	No	1.595	2.906	No	No	0.274	2.422
O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O	446.364	0.1422	4	10	6	178.474	-2.857	-0.872	22.32	-2.735	Yes	No	No	0.577	0.186	-1.586	-4.378	No	No	No	No	No	No	No	0.091	No	No	0.476	No	No	2.646	5.228	No	No	0.285	0.95
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O	250.2	3.0356	2	2	2	100.934	-3.492	1.218	92.702	-2.659	Yes	No	No	-0.824	0.13	-0.267	-2.243	No	No	No	No	No	No	No	0.302	No	No	0.516	No	No	2.306	1.678	No	No	0.674	0.405
O=C(O)c1cc(/N=N/c2ccc(O)c(C(=O)O)c2)ccc1O	302.242	2.9096	4	6	4	123.165	-3.11	-0.894	33.25	-2.735	Yes	No	No	-0.999	0.215	-1.619	-3.284	No	No	No	No	No	No	No	0.456	No	No	1.506	No	No	2.205	1.707	No	No	0.285	1.923
O=C(O)c1ccccc1O	138.122	1.0904	1	2	2	57.546	-1.474	1.144	77.71	-2.506	No	No	No	-0.75	0.5	-0.333	-3.243	No	No	No	No	No	No	No	0.655	No	No	0.474	No	No	2.063	2.301	No	No	-0.093	1.852
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O	331.347	1.5833	3	5	2	137.043	-2.917	0.414	95.279	-2.904	Yes	No	No	0.323	0.451	-0.53	-2.994	No	Yes	No	No	No	No	No	0.531	No	Yes	-0.26	No	No	2.371	0.644	Yes	No	0.427	0.979
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1	395.434	2.4238	5	5	1	166.143	-3.635	0.96	92.644	-2.926	Yes	Yes	Yes	0.726	0.132	-1.012	-2.462	Yes	Yes	Yes	Yes	No	No	No	0.798	No	No	-0.019	Yes	Yes	2.448	2.155	Yes	No	0.38	1.476
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12	473.594	6.0752	7	6	2	202.405	-3.607	0.729	91.469	-2.735	Yes	Yes	Yes	-0.73	0.23	-1.062	-2.01	No	Yes	No	Yes	No	Yes	Yes	0.783	Yes	Yes	0.422	No	Yes	2.381	1.751	Yes	No	0.285	0.927
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O	255.273	2.291	3	3	1	109.844	-2.902	1.265	97.82	-2.72	No	No	No	-1.088	0.346	0.332	-2.231	No	No	No	No	No	No	No	0.308	No	No	0.434	No	No	2.641	1.164	Yes	No	0.575	1.308
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1	404.491	3.7955	6	3	0	171.552	-5.846	1.151	99.925	-2.723	No	No	Yes	-0.332	0.014	-0.47	-2.232	No	Yes	No	No	Yes	No	Yes	0.295	No	No	0.472	No	Yes	2.948	1.163	Yes	No	0.321	-2.139
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1	385.512	2.0882	6	6	0	166.660	-3.481	0.878	95.218	-3.388	No	Yes	No	0.417	0.411	-0.546	-3.041	No	Yes	No	No	Yes	Yes	No	0.895	No	No	-0.594	No	Yes	2.929	0.68	Yes	No	0.498	0.828
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1	270.719	3.1295	1	2	1	115.487	-4.044	1.529	93.618	-2.614	Yes	No	No	0.451	0.07	0.277	-1.64	No	Yes	Yes	Yes	No	No	No	0.221	Yes	No	0.175	No	No	2.181	0.667	No	No	1.731	0.655
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1	316.158	2.6336	1	3	1	118.271	-3.601	1.252	95.343	-2.711	Yes	No	No	0.245	0.322	0.291	-2.783	No	No	Yes	No	No	No	Yes	0.132	No	Yes	-0.253	No	No	2.245	1.284	Yes	No	0.948	0.777
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1	412.946	3.809	4	5	1	172.613	-3.837	0.827	89.698	-2.957	Yes	Yes	Yes	1.473	0.149	0.212	-1.713	Yes	Yes	Yes	No	No	No	Yes	1.003	No	No	-0.356	Yes	Yes	3.062	1.745	Yes	No	0.516	0.845
O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1	391.474	4.8781	5	3	0	175.417	-6.861	0.96	100	-2.725	Yes	Yes	Yes	0.098	0.251	0.072	-1.438	No	Yes	Yes	Yes	Yes	Yes	Yes	0.061	No	No	0.41	No	Yes	2.83	1.461	Yes	No	0.291	2.619
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O	286.718	2.4479	1	3	2	120.282	-3.998	1.22	93.848	-3	Yes	No	No	-0.186	0.146	-0.043	-2.066	No	Yes	Yes	No	No	No	No	0.148	No	No	0.337	No	Yes	2.573	1.352	No	No	1.425	1.068
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O	321.163	3.1013	1	3	2	130.585	-4.427	1.266	92.187	-2.976	Yes	No	No	-0.198	0.116	-0.043	-1.951	No	Yes	Yes	Yes	Yes	No	No	0.08	Yes	No	0.311	No	Yes	2.616	1.281	No	No	1.505	0.754
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1	315.678	4.0731	0	2	1	122.963	-4.911	1.639	89.072	-2.816	Yes	Yes	No	0.206	0.075	0.118	-1.31	No	Yes	Yes	Yes	No	No	No	-0.145	No	No	-0.555	No	No	2.644	1.144	No	No	1.993	-0.545
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21	444.488	-0.1392	12	10	8	184.832	-2.905	-0.497	38.371	-2.735	Yes	No	No	2.135	0.302	-1.9	-4.123	No	No	No	No	No	No	No	1.424	No	Yes	0.572	No	Yes	2.401	3.26	Yes	No	0.285	2.978
