SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
COc1cccc(/C=C/C(=O)Nc2cc(OC)c(OC)c(OC)c2)c1	343.379	3.3729	7	5	1	146.519	-4.924	1.349	94.099	-2.826	No	Yes	No	-0.414	0	-0.326	-2.454	No	Yes	Yes	Yes	Yes	No	Yes	0.506	No	Yes	0.85	No	No	2.132	1.744	No	No	0.519	0.707
COc1cc(/C=C/C(=O)O[C@H]2[C@@H](O)[C@@H]3C[C@H](OC(=O)c4cc(OC)c(OC)c(OC)c4)C[C@H]2N3C)cc(OC)c1OC	587.622	2.7261	11	12	1	244.142	-4.014	0.922	77.141	-2.735	Yes	Yes	No	-0.027	0.189	-1.084	-3.868	No	Yes	No	No	No	No	Yes	0.767	No	No	0.09	No	No	2.324	2.85	No	No	0.285	1.841
COc1cccc(COc2ccccc2CCc2ccccc2)c1OC	348.442	5.068	8	3	0	154.711	-6.74	1.063	95.895	-2.703	No	Yes	Yes	-0.125	0.033	0.678	-1.193	No	Yes	Yes	Yes	Yes	No	No	0.342	No	No	0.61	No	Yes	2.453	2.07	No	No	0.351	-2.56
COc1cccc(C(=O)c2cc3cc(OC)ccc3[nH]2)c1	281.311	3.4161	4	3	1	121.863	-3.247	1.343	95.88	-2.789	No	No	Yes	0.492	0.071	-0.035	-2.189	No	No	Yes	Yes	Yes	No	Yes	0.42	No	No	0.438	No	Yes	2.455	1.157	Yes	No	0.638	0.147
COc1cc([C@](C#N)(CCCN(C)CCc2ccc(OC)c(OC)c2)C(C)C)ccc1O	440.584	4.79008	12	6	1	191.885	-5.061	0.687	93.444	-2.805	Yes	Yes	Yes	1.003	0.067	-0.133	-2.526	No	Yes	No	No	No	Yes	Yes	1.035	Yes	No	-0.034	No	Yes	2.631	1.658	No	No	0.564	-3.113
COc1ccc(CNCCN(C/C=C(\C)CCC=C(C)C)Cc2ccc(OC)c(OC)c2)cc1OC	496.692	6.0055	16	6	1	217.442	-4.9	1.182	91.126	-2.741	Yes	Yes	Yes	1.618	0.066	0.055	-2.556	Yes	Yes	No	No	No	Yes	Yes	1.222	No	No	-0.13	No	Yes	3.243	0.53	No	No	0.355	-0.421
COc1cc2c(cc1OC)CN(Cc1ccc(-c3ccc(O)cc3)cc1)CC2	375.468	4.6347	5	4	1	165.511	-3.992	1.005	90.015	-2.74	Yes	Yes	Yes	0.604	0.068	0.423	-1.13	Yes	Yes	Yes	No	No	Yes	Yes	1.006	No	Yes	0.103	Yes	Yes	2.643	0.894	Yes	No	0.289	-1.595
COc1cc2c(cc1OC)CN(Cc1ccc(-c3ccccc3)cc1)CC2	359.469	4.9291	5	3	0	160.716	-4.982	1.009	91.952	-2.681	Yes	Yes	Yes	0.838	0.049	0.798	-1.057	Yes	Yes	Yes	No	No	Yes	Yes	0.99	No	Yes	0.231	Yes	Yes	2.796	1.415	No	No	0.297	-1.679
COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12	302.414	3.6178	1	3	2	131.860	-3.781	1.351	92.64	-3.134	Yes	No	No	0.533	0.022	0.073	-1.784	No	Yes	Yes	Yes	No	No	No	0.63	No	No	-0.965	No	No	2.428	1.67	No	No	0.673	-0.059
C=CCOc1ccccc1OC[C@H](O)CNC(C)C	265.353	1.9891	9	4	2	114.597	-2.444	1.423	93.695	-2.887	Yes	No	No	0.602	0.43	0.209	-2.888	Yes	No	No	No	No	Yes	No	0.847	No	No	0.196	No	No	2.246	1.668	No	No	0.287	0.493
COCCc1ccc(OC[C@H](O)CNC(C)C)cc1	267.369	1.6132	9	4	2	115.287	-2.1	1.468	93.866	-2.799	Yes	No	No	0.306	0.434	0.034	-2.971	Yes	No	No	No	No	No	No	1.127	No	No	0.067	No	No	2.093	1.447	No	No	0.284	0.832
COc1cccc(CCc2ccccc2OCc2cccc(OC)c2)c1	348.442	5.068	8	3	0	154.711	-6.521	1.09	98.04	-2.68	No	Yes	Yes	0.045	0.03	0.654	-1.266	No	Yes	Yes	Yes	Yes	No	Yes	0.274	No	No	0.552	No	Yes	2.517	2.245	No	No	0.397	-1.941
c1ccc(CCc2ccccc2OCc2ccccc2OCc2ccncc2)cc1	395.502	6.0248	9	3	0	177.509	-6.815	1.036	98.901	-2.707	Yes	Yes	Yes	0.216	0.085	0.69	-1.192	No	Yes	Yes	Yes	Yes	No	Yes	0.374	No	No	0.548	No	Yes	2.943	2.29	Yes	No	0.306	-1.034
COc1cc(C[C@H]2c3cc(OC)c(OC)cc3CCN2C)c(Oc2cc3c(cc2OC)-c2c(OC)c(OC)cc4c2[C@H](C3)N(C)CC4)cc1OC	696.841	7.0629	11	10	0	300.217	-2.964	1.146	93.676	-2.735	Yes	Yes	Yes	-0.683	0.453	-0.753	-3.073	No	Yes	No	No	No	No	Yes	0.978	No	No	-0.347	No	Yes	2.486	2.026	No	No	0.285	-3.571
CC(=O)O[C@H]1[C@H]2[C@H]([C@@H]3[C@@H](OC(C)=O)[C@@H]4[C@H]([C@H](C)C=C5OC(=O)[C@@](C)(O)[C@@]54C)[C@@]3(C)[C@H]1OC(C)=O)[C@@H](O)C(=O)[C@H]1C[C@@H]3O[C@@H]3[C@H](OC(C)=O)[C@@]12C	702.75	1.4126	4	14	2	289.021	-3.791	0.607	93.539	-2.735	Yes	Yes	No	0.683	0.163	-1.151	-3.092	No	Yes	No	No	No	No	No	-0.176	No	No	-0.607	No	No	3.986	2.602	No	No	0.285	8.16
CC(=O)O[C@H]1C[C@H]2[C@H]([C@@H]3[C@@H](OC(C)=O)[C@@H]4[C@H]([C@H](C)C=C5OC(=O)[C@@](C)(O)[C@@]54C)[C@@]13C)[C@@H](O)C(=O)[C@H]1C[C@@H]3O[C@@H]3[C@H](OC(C)=O)[C@@]12C	644.714	1.871	3	12	2	267.016	-4.218	0.612	82.076	-2.762	Yes	Yes	No	0.478	0.148	-0.832	-3.049	No	Yes	No	No	No	No	No	-0.11	No	No	-1.038	No	No	4.171	2.218	No	No	0.285	5.976
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12	270.24	2.5768	1	5	3	112.519	-3.19	1.19	93.39	-2.737	Yes	No	No	-0.256	0.155	-1.016	-2.216	No	No	Yes	Yes	Yes	No	No	0.236	No	No	0.926	No	Yes	2.315	1.512	No	No	0.39	0.782
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC	392.411	2.3476	2	7	2	165.752	-3.445	0.925	86.698	-2.755	Yes	No	Yes	0.485	0.153	-0.217	-3.1	No	No	Yes	No	No	No	Yes	0.472	No	No	0.411	No	Yes	2.456	1.793	Yes	No	0.297	1.586
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC	414.41	2.4092	4	8	1	172.757	-4.774	1.299	100	-2.776	No	Yes	Yes	-0.159	0.072	-0.932	-3.242	No	Yes	No	No	Yes	No	Yes	0.192	No	No	0.17	No	Yes	2.374	1.258	No	No	0.288	0.075
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N2CCOC[C@H]2C#N)[C@H](O)[C@H](C)O1	638.626	0.26698	6	14	5	262.826	-3.062	0.418	50.747	-2.735	Yes	No	No	1.718	0.195	-1.901	-4.333	No	No	No	No	No	No	No	0.907	No	Yes	0.462	No	No	2.572	3.197	No	No	0.285	6.188
OC[C@H]1O[C@@H](n2ccc3cc(C4CCCCC4)ccc32)C[C@H]1O	315.413	3.3297	3	4	2	136.237	-3.89	1.263	91.576	-2.874	No	Yes	No	0.96	0.091	0.114	-2.159	No	Yes	Yes	Yes	No	No	No	0.868	No	Yes	-0.041	No	No	2.366	1.34	No	No	1.202	-1.457
O=c1ncccn1[C@@H]1O[C@@H](CO)[C@H](O)[C@H]1O	228.204	-2.1452	2	7	3	90.557	-1.744	0.021	48.916	-2.773	No	No	No	-0.161	0.831	-0.948	-3.926	No	No	No	No	No	No	No	0.735	No	No	0.993	No	No	2.097	2.672	No	No	0.286	3.137
CC(C)=CCC[C@](C)(O)[C@@H]1CC[C@@]2(C)[C@@H]1[C@H](O)C[C@H]1[C@]2(C)CC[C@H]2C(C)(C)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@@]21C	622.884	4.3248	7	8	6	264.786	-3.924	0.094	49.984	-2.732	Yes	Yes	No	-0.894	0.122	-1.168	-3.063	No	No	No	No	No	No	No	0.452	No	No	-1.671	No	No	4.139	2.926	No	No	0.285	1.126
CC(=O)OC[C@@H]1O[C@H](n2c3c(cc(C#N)c2=O)CCCCCC3)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O	532.546	1.63458	6	12	0	219.281	-4.389	0.023	64.759	-2.701	No	Yes	No	-0.199	0.281	-1.78	-3.063	No	Yes	No	No	No	No	Yes	0.823	No	No	0.685	No	No	3.38	3.179	Yes	No	0.285	3.77
C[C@@H]1CC[C@@H]2[C@@H](C)[C@@H](O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]32OO4	284.352	2.1867	0	5	1	119.003	-3.597	1.268	95.533	-3.146	No	No	No	0.566	0.438	0.748	-2.932	No	Yes	Yes	No	No	No	No	1.002	No	Yes	0.274	No	No	2.615	1.02	No	No	0.314	1.273
C[C@@H]1CC[C@H]2[C@@H](C)[C@H](C(=O)OCCC(=O)O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@@]23OO4	384.425	2.2548	4	7	1	157.899	-3.154	0.883	78.501	-2.735	No	No	No	0.081	0.36	-0.951	-3.092	No	Yes	No	No	No	No	No	1.039	No	No	-0.111	No	No	2.604	1.1	No	No	0.285	2.099
O=C(N[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccc2ccccc2n1	497.595	3.3031	4	6	3	215.008	-3.469	1.672	95.327	-2.735	Yes	Yes	Yes	1.551	0.132	-0.802	-2.331	Yes	Yes	No	Yes	No	No	No	1.171	Yes	No	-0.002	No	Yes	2.6	0.206	Yes	No	0.285	2.592
CN1CC[C@@]23c4c5ccc(O)c4O[C@H]2[C@@H](O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C=C[C@H]3[C@H]1C5	461.467	-0.8854	3	9	5	189.150	-2.693	-0.373	22.166	-2.735	Yes	No	No	0.538	0.622	-0.969	-3.853	No	No	No	No	No	No	No	0.581	No	No	-0.034	No	No	2.55	3.774	Yes	No	0.285	4.141
CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O	265.222	-2.8909	3	8	5	101.715	-1.327	-0.236	17.794	-2.888	No	No	No	-0.313	0.827	-1.332	-4.489	No	No	No	No	No	No	No	0.803	No	Yes	1.746	No	No	2.208	3.536	No	No	0.285	4.958
COc1cc([C@@H]2OC(c3ccc(N(C)C)cc3)=NN2C(C)=O)cc(OC)c1OC	399.447	3.0175	6	7	0	169.768	-5.426	1.495	98.823	-2.947	No	Yes	Yes	-0.217	0.026	-0.923	-2.473	No	Yes	No	Yes	Yes	No	No	0.631	No	No	0.956	No	No	2.721	1.535	Yes	No	0.575	0.338
O=c1c(-c2ccc(O)cc2)coc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12	416.382	0.3861	3	9	6	169.199	-3.241	-0.27	42.485	-2.735	Yes	No	No	-0.036	0.123	-1.527	-3.958	No	No	No	No	No	No	No	0.125	No	Yes	0.917	No	Yes	2.924	4.317	Yes	No	0.285	2.314
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12	270.24	2.5768	1	5	3	112.519	-3.124	1.115	91.433	-2.737	Yes	No	No	-0.199	0.174	-1.064	-2.185	No	No	Yes	Yes	Yes	No	No	0.592	No	No	0.927	No	Yes	2.427	1.573	No	No	0.385	0.486
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@H]1C=CO[C@@H]1O2	312.277	2.2765	1	6	0	129.794	-3.526	1.036	100	-2.941	No	No	No	0.03	0.225	-0.615	-2.287	No	Yes	Yes	No	No	No	No	0.416	No	Yes	-0.354	No	No	4.234	1.505	No	No	0.476	0.545
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1	336.479	4.1367	6	2	0	150.813	-4.187	1.188	92.968	-2.275	Yes	Yes	Yes	1.389	0.027	0.684	-1.307	Yes	Yes	Yes	No	No	Yes	No	0.958	Yes	No	0.05	No	Yes	2.801	0.725	Yes	No	0.856	-1.309
C[C@H](N)C(=O)N[C@@H](CC(=O)O)C(=O)O	204.182	-1.6223	5	4	4	79.892	-2.183	-0.45	1.901	-2.735	No	No	No	-1.313	0.751	-0.939	-3.647	No	No	No	No	No	No	No	0.23	No	No	0.691	No	No	1.814	2.947	No	No	0.285	4.133
COC(=O)[C@@H]1C(=O)C=C(Nc2ccc(C#N)cc2)C[C@H]1C	284.315	2.25218	3	5	1	122.764	-3.174	1.124	95.448	-3.399	No	No	No	0.051	0.299	-0.129	-2.835	No	No	No	No	No	No	No	0.349	No	No	0.155	No	No	2.463	1.467	No	No	0.994	-0.205
CC#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C	429.604	5.4065	2	3	1	192.137	-5.542	1.218	99.36	-2.796	No	Yes	Yes	0.575	0	-0.078	-1.417	No	Yes	Yes	Yes	No	Yes	Yes	0.339	No	No	-0.566	No	No	3.304	1.498	No	No	0.451	-1.207
COCN1C(=O)N(COC)C(=O)C(c2ccccc2)(c2ccccc2)C1=O	368.389	1.9713	6	5	0	156.634	-5.05	1.149	96.161	-2.744	Yes	Yes	Yes	-0.57	0	-0.038	-2.798	No	Yes	No	Yes	No	No	Yes	0.605	No	Yes	0.088	No	Yes	2.493	1.319	Yes	No	0.293	0.434
COCN1C(=O)NC(=O)C(c2ccccc2)(c2ccccc2)C1=O	324.336	1.655	4	4	1	138.580	-4.377	-0.509	96.225	-2.786	Yes	Yes	No	-0.484	0.016	0.147	-2.602	No	Yes	No	No	No	No	No	0.371	No	Yes	-0.085	No	Yes	2.382	1.249	Yes	No	0.385	0.928
CN1CC(=O)N=C1N	113.12	-1.2269	0	3	1	46.985	-1.038	1.056	87.424	-2.735	Yes	No	No	-0.185	0.734	-0.376	-3.437	No	No	No	No	No	No	No	0.628	No	No	0.948	No	No	2.933	0.53	No	No	0.281	3.529
CN(C)CCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3	318.38	2.8147	4	5	1	139.900	-3.805	1.318	98.536	-2.777	Yes	Yes	Yes	0.926	0.254	0.218	-2.339	No	Yes	Yes	No	No	Yes	Yes	0.9	No	Yes	0.428	No	Yes	3.075	0.549	Yes	No	0.364	3.001
COC(=O)[C@@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]12	354.45	2.6471	1	4	2	152.878	-3.301	0.776	95.968	-2.745	Yes	Yes	No	1.451	0.267	0.14	-2.079	No	Yes	No	No	No	Yes	No	0.885	No	No	-1.06	No	No	3.038	0.375	No	No	0.287	-1.173
CN(C)CCNc1ccc2ncnc3c2c1C(=O)c1c(O)ccc(O)c1-3	350.378	2.2259	4	7	3	149.488	-3.777	0.814	77.978	-2.735	Yes	No	Yes	0.878	0.159	-1.207	-2.653	No	No	Yes	No	No	No	No	0.9	No	No	0.95	No	Yes	2.617	1.179	Yes	No	0.291	4.386
CC(C)C[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O	569.659	0.2259	15	7	7	238.628	-3.01	-0.482	15.99	-2.735	Yes	No	No	-0.483	0.314	-1.123	-4.113	No	No	No	No	No	No	No	0.557	No	No	0.381	No	No	2.544	3.598	Yes	No	0.285	3.728
Cc1ccc(C)c(NC(=O)CC/C(=N\NC(=O)c2c(O)ccc3ccccc23)[C@@H](C)C(=O)c2ccc(O)cc2)c1	537.616	5.89154	9	6	4	231.915	-3.281	1.457	92.421	-2.735	No	Yes	Yes	-0.309	0.286	-1.106	-2.127	No	Yes	No	Yes	Yes	No	Yes	0.233	No	No	0.586	No	Yes	2.476	1.654	Yes	No	0.285	-0.146
Nc1ncnc2c1ncn2CCOCP(=O)(O)O	273.189	-0.4397	5	7	3	101.791	-2.557	-0.031	53.357	-2.735	Yes	No	No	0.646	0.657	-1.765	-3.722	No	No	No	No	No	No	No	0.757	No	Yes	0.958	No	No	1.95	2.632	Yes	No	0.285	2.713
C[C@H](CCC(=O)NCCC[N+](C)(C)CCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@@H]1C[C@H]3O	615.898	3.2247	12	6	5	253.722	-3.694	-0.165	36.703	-2.735	No	No	Yes	-0.702	0.342	-1.025	-3.312	No	Yes	No	No	No	No	No	0.344	No	No	-0.813	No	No	2.704	1.979	Yes	No	0.285	2.105
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1	253.283	1.36602	3	5	2	98.469	-2.237	0.039	76.705	-2.916	No	No	No	-0.235	0.37	-0.566	-2.993	No	No	No	No	No	No	No	0.412	No	No	0.734	No	No	2.008	1.226	Yes	No	0.402	2.116
COC(=O)Nc1nc2cc([S@@](=O)c3ccccc3)ccc2[nH]1	315.354	2.9079	3	4	2	128.528	-3.338	1.027	88.93	-2.735	Yes	Yes	Yes	0.119	0.19	-0.976	-2.527	No	No	Yes	No	No	No	No	0.685	No	Yes	0.344	No	Yes	1.893	1.475	Yes	No	0.285	0.747
CSc1nc(=O)c(C#N)c(-c2ccc(C)cc2)[nH]1	257.318	2.3389	2	4	1	108.700	-3.092	1.126	93.668	-3.198	No	No	No	0.21	0.29	-0.153	-2.866	No	No	Yes	No	No	No	No	0.146	No	No	-0.081	No	No	2.496	0.833	No	No	0.715	1.566
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@H]1[C@@H](O2)O[C@@H](SC[C@H](NC(=O)CC[C@@H](N)C(=O)O)C(=O)NCC(=O)O)[C@@H]1O	635.604	-0.9393	12	13	6	251.725	-2.895	-0.545	25.298	-2.735	Yes	No	No	-1.178	0.257	-2.078	-4.793	No	Yes	No	No	No	No	No	0.492	No	No	1.064	No	No	2.37	3.485	No	No	0.285	3.842
C[C@@H]1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1	287.297	0.6406	3	7	0	109.313	-3.573	0.09	83.878	-2.836	No	No	No	-0.446	0.499	-0.939	-3.086	No	No	No	No	No	No	No	0.718	No	Yes	0.196	No	No	2.452	1.88	No	No	1.58	0.941
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@@H]23)c2ccc(O)cc2)C(=O)C1=O	645.68	-1.112	9	13	4	257.517	-3.126	-0.108	30.551	-2.735	Yes	No	No	-0.908	0.176	-2.185	-3.777	No	Yes	No	No	No	No	No	-0.133	No	No	1.821	No	No	2.658	3.117	Yes	No	0.285	7.542
NC(=O)c1cc[n+](CC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)[C@@H](c4ccccc4)S(=O)(=O)O)[C@@H]3SC2)cc1	533.564	-0.5593	8	7	4	209.073	-2.864	-0.376	1.627	-2.735	Yes	No	No	-1.383	0.455	-1.306	-4.411	No	No	No	No	No	No	No	0.28	No	No	1.077	No	No	2.141	3.257	Yes	No	0.285	3.985
CN(C)CCCN1c2ccccc2Sc2ccccc21	284.428	4.241	4	3	0	124.950	-4.602	1.401	94.194	-2.385	Yes	No	Yes	1.65	0.08	0.853	-1.446	Yes	Yes	Yes	Yes	No	Yes	No	0.638	No	No	0.391	No	Yes	2.733	0.77	Yes	Yes	2.019	1.699
N#Cc1cc2c(n([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1=S)CCCC2	352.412	-0.05953	2	8	4	143.906	-2.1	0.693	46.575	-2.754	Yes	No	No	-0.368	0.5	-0.989	-4.446	No	No	No	No	No	No	No	0.16	No	Yes	0.523	No	No	2.487	3.34	Yes	No	0.285	2.35
N#Cc1cc2c(n([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1=S)CCCCCC2	380.466	0.72067	2	8	4	156.635	-2.145	0.088	47.394	-2.777	No	No	No	-0.189	0.581	-1.155	-4.557	No	No	No	No	No	No	No	0.194	No	No	0.424	No	No	3.439	3.142	Yes	No	0.285	2.405
N#C[C@H]1C(=S)N([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(c2ccccc2)=C[C@@H]1c1ccccc1	452.532	1.39398	4	7	4	190.968	-3.64	-0.165	47.078	-2.735	Yes	Yes	No	-0.917	0.129	-0.866	-3.003	No	Yes	No	No	No	No	No	0.488	No	No	0.174	No	Yes	3.063	3.24	Yes	No	0.285	3.101
CC(=O)c1c(-c2ccco2)c(C#N)c(=S)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1C	420.443	0.83269	4	10	4	170.559	-2.353	-0.146	49.428	-2.748	No	No	No	-0.699	0.378	-1.477	-4.655	No	No	No	No	No	No	No	0.529	No	No	0.353	No	No	3.454	3.635	Yes	No	0.285	3.347
CC(=O)OC[C@H]1O[C@@H](N2C(=S)[C@H](C#N)[C@@H](c3ccco3)C=C2c2ccccc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O	610.641	3.27018	8	12	0	252.605	-4.861	0.625	68.438	-2.756	No	Yes	Yes	-0.125	0.086	-1.33	-3.255	No	Yes	No	No	No	No	Yes	0.327	No	No	-0.085	No	No	3.138	1.695	Yes	No	0.285	-0.523
S=c1[nH]cnc2nc[nH]c12	152.182	1.01549	0	3	2	61.340	-2.361	1.182	91.664	-2.735	Yes	No	No	-0.196	0.537	-0.532	-4.529	No	No	Yes	No	No	No	No	0.688	No	Yes	0.91	No	No	2.496	1.267	No	No	0.285	2.105
