SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
Cc1csc(NC(=O)C(C(=O)OC(C)C)=C2SCS2)n1	330.456	2.99072	4	7	1	129.113	-2.982	1.226	90.985	-3.058	No	No	No	-0.214	0.327	-0.691	-2.807	No	Yes	No	No	No	No	No	0.267	No	No	0.515	No	No	2.837	1.606	No	No	0.536	1.113
Cc1nc(-c2c(Cl)cc(Cl)cc2-c2ccc([C@@H](C)NC(=O)C3(NC(=O)C(F)(F)F)CC3)c(F)c2)no1	545.32	5.54622	6	5	2	211.701	-5.496	0.373	95.937	-2.761	Yes	Yes	Yes	0.241	0.126	-1.733	-2.242	No	Yes	No	Yes	Yes	No	Yes	-0.164	No	No	0.21	No	Yes	2.894	1.804	Yes	No	0.308	-0.168
Cc1nc(-c2ccc(Cl)cc2-c2ccc([C@@H](C)NC(=O)C3(NC(=O)C(F)(F)F)CC3)c(F)c2)no1	510.875	4.89282	6	5	2	201.397	-5.247	0.485	94.805	-2.76	Yes	Yes	Yes	0.203	0.122	-1.574	-2.359	No	Yes	No	Yes	Yes	No	Yes	-0.274	No	No	0.304	No	Yes	2.789	1.871	Yes	No	0.311	0.069
Cc1nc(N)ccc1CNC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2ccccn2)c1F	454.456	3.4408	8	6	3	188.030	-3.554	0.577	76.898	-2.783	Yes	Yes	No	0.314	0.117	-1.228	-2.955	No	Yes	No	Yes	Yes	No	Yes	0.096	No	No	-0.205	No	Yes	2.474	0.364	Yes	No	0.316	2.492
Cc1ncc(CO)c(CO)c1O	169.18	0.08022	2	4	3	70.129	-2.124	0.396	89.041	-2.883	No	No	No	0.169	0.726	-0.854	-3.381	No	No	No	No	No	No	No	0.688	No	No	0.723	No	No	1.543	2.35	No	No	-0.037	3.233
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1	265.362	0.60774	4	5	2	109.957	-2.668	0.85	94.027	-2.884	No	No	No	0.432	0.694	-0.438	-3.029	No	No	No	No	No	No	No	1.044	No	No	0.226	No	No	2.204	0.915	Yes	No	0.213	3.166
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2	325.774	4.32422	1	3	0	137.637	-3.373	1.564	96.529	-2.743	Yes	Yes	Yes	0.59	0.082	0.24	-1.376	No	Yes	Yes	Yes	Yes	Yes	Yes	0.604	No	Yes	0.849	No	No	2.28	1.392	No	No	0.285	-0.133
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1	454.519	-0.63608	7	12	2	175.668	-2.965	-0.251	31.737	-2.735	Yes	No	No	-1.607	0.272	-1.942	-3.968	No	No	No	No	No	No	No	0.008	No	No	1.193	No	No	1.908	2.84	Yes	No	0.285	3.199
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2	308.772	3.58012	1	4	0	132.660	-3.793	1.584	97.745	-2.652	No	No	Yes	0.209	0.194	0.465	-1.433	No	Yes	Yes	Yes	Yes	No	No	0.203	Yes	No	0.19	No	No	2.331	0.817	No	No	0.383	-0.892
Cc1oc(=O)oc1COC(=O)N1CCC(N2CCN(CC(=O)c3ccc(OCC(=O)OC4CCCCC4)cc3)C(=O)C2)CC1	613.664	2.92402	10	11	0	254.527	-3.862	0.694	67.632	-2.777	Yes	Yes	No	-0.264	0.193	-1.756	-3.211	No	Yes	No	No	No	No	Yes	0.696	No	No	-0.435	No	No	2.575	1.563	Yes	No	0.285	3.271
Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12	401.444	1.89532	4	6	2	164.803	-3.073	0.905	58.418	-2.735	Yes	No	No	-0.871	0.242	-0.925	-2.707	No	Yes	No	No	No	No	No	0.182	No	No	0.883	No	No	2.112	2.317	Yes	No	0.285	2.383
Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12	435.889	2.54872	4	6	2	175.106	-3.374	0.487	59.542	-2.735	Yes	No	No	-0.803	0.257	-1.101	-2.597	No	Yes	No	No	No	No	No	0.184	No	No	0.896	No	No	2.189	2.268	Yes	No	0.285	2.002
Clc1ccc(C2CN3CCN=C3c3ccccc32)cc1	282.774	3.5477	1	2	0	123.260	-4.646	1.558	94.174	-2.797	Yes	No	No	0.698	0.01	0.709	-1.057	Yes	Yes	Yes	Yes	Yes	No	No	0.34	Yes	No	0.06	No	Yes	2.645	1.591	No	Yes	1.582	0.521
Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2	312.804	3.3805	0	4	2	134.360	-4.036	1.453	93.667	-2.746	Yes	No	No	1.12	0.196	0.232	-1.368	Yes	Yes	Yes	No	No	Yes	Yes	0.643	Yes	No	0.35	No	Yes	2.695	1.406	Yes	No	0.576	1.25
Clc1cccc(Cl)c1NC1=NCCN1	230.098	2.3645	1	3	2	92.122	-2.841	1.413	83.879	-2.735	No	No	No	0.454	0.361	0.335	-2.173	Yes	No	No	Yes	Yes	Yes	No	0.698	Yes	No	0.342	No	No	3.36	1.835	No	Yes	0.276	1.261
Cn1c(=O)c2[nH]cnc2n(C)c1=O	180.167	-1.0397	0	5	1	72.454	-1.742	1.535	92.211	-2.735	Yes	No	No	-0.416	0.651	-0.734	-3.441	No	No	No	No	No	No	No	0.306	No	No	0.81	No	No	2.549	1	Yes	No	0.285	2.916
Cn1c(=O)c2c(ncn2C)n(C)c1=O	194.194	-1.0293	0	6	0	79.029	-1.82	1.13	98.228	-2.738	No	No	No	-0.007	0.656	-0.218	-2.985	No	No	No	No	No	No	No	0.202	No	No	0.985	No	Yes	2.69	0.708	Yes	No	0.285	2.101
Cn1nnnc1-c1cccc(NC(=O)N[C@@H]2CCCC[C@H]2CN2CCC[C@@H](Cc3ccc(F)cc3)C2)c1	505.642	4.6512	7	6	2	217.178	-4.344	1.075	92.132	-2.734	Yes	Yes	Yes	1.055	0	-1.243	-2.342	No	Yes	No	No	Yes	No	Yes	-0.137	No	No	-0.09	No	Yes	2.45	2.248	Yes	No	0.289	1.502
Fc1cccc2c1O[C@H]1CNC[C@@H]1O2	195.193	0.9373	0	3	1	80.822	-0.705	1.885	99.42	-2.906	No	No	No	0.67	0.627	-0.245	-2.458	No	No	No	No	No	No	No	0.777	No	No	-0.029	No	No	2.41	1.249	Yes	No	0.392	2.122
Fc1cccc2c1O[C@H]1CNC[C@H]1O2	195.193	0.9373	0	3	1	80.822	-0.705	1.885	99.42	-2.906	No	No	No	0.67	0.627	-0.245	-2.458	No	No	No	No	No	No	No	0.777	No	No	-0.029	No	No	2.41	1.249	Yes	No	0.392	2.122
N#Cc1ccc(NCC(F)(F)c2ccc(F)c(F)c2)c(F)c1CC(=O)NCCONC(=N)N	470.402	2.25285	10	5	5	184.532	-3.279	-0.694	59.524	-2.735	Yes	Yes	No	-0.057	0.252	-1.761	-3.424	No	No	No	No	No	No	No	0.834	No	No	0.118	No	Yes	2.569	4.633	No	No	0.285	1.608
N#Cc1ccc(NCC(F)(F)c2cccc(F)c2)c(F)c1CC(=O)NCCONC(=N)N	452.412	2.11375	10	5	5	180.367	-3.324	-0.785	61.211	-2.735	Yes	Yes	No	-0.026	0.209	-1.549	-3.375	No	No	No	No	No	No	No	0.827	No	No	0.194	No	Yes	2.598	4.746	No	No	0.285	2.081
N#Cc1ccc(NCC(F)(F)c2ccccc2)c(F)c1CC(=O)NCCONC(=N)N	434.422	1.97465	10	5	5	176.201	-3.291	-0.772	60.791	-2.735	Yes	Yes	No	0.085	0.156	-1.326	-3.321	No	No	No	No	No	No	No	0.89	No	No	0.322	No	Yes	2.616	4.758	No	No	0.285	1.818
N/C(=N/O)c1ccc2[nH]c(-c3ccccn3)nc2c1	253.265	1.7194	2	4	3	108.167	-2.827	-0.064	77.375	-2.735	Yes	No	No	0.259	0.19	-0.825	-3.021	No	No	Yes	No	No	No	No	0.604	Yes	Yes	0.203	No	No	2.481	1.407	Yes	No	0.285	1.978
N=C(N)NC(=O)c1nc(Cl)c(N)nc1N	229.631	-1.08233	1	6	5	89.320	-2.635	0.381	53.776	-2.741	Yes	No	No	0.112	0.923	-1.162	-4.123	No	No	No	No	No	No	No	0.465	No	Yes	0.365	No	No	1.727	1.571	No	No	0.245	3.855
N=C(N)NCCC[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O	630.75	-0.04963	17	7	9	267.365	-2.997	0.021	28.304	-2.735	Yes	No	Yes	1.073	0.235	-1.244	-4.5	No	Yes	No	No	No	No	No	0.386	No	No	0.258	No	Yes	2.354	5.674	Yes	No	0.285	10.868
N=C(N)c1ccc2[nH]c(-c3ccccn3)nc2c1	237.266	1.90897	2	3	3	103.209	-2.787	0.258	78.363	-2.735	Yes	No	No	0.445	0.189	-0.671	-2.898	No	No	Yes	No	No	No	No	0.896	Yes	Yes	0.274	No	No	2.665	1.311	No	No	0.285	1.912
N=C(N)c1ccc2[nH]c(Cc3nc4ccccc4[nH]3)nc2c1	290.33	2.31407	3	3	4	125.465	-2.892	0.135	72.919	-2.735	Yes	No	No	0.294	0.34	-0.761	-2.536	No	No	Yes	No	No	Yes	Yes	1.269	Yes	No	0.438	Yes	Yes	2.48	2.347	No	No	0.285	2.523
NC(=O)C(N)Cc1c[nH]c2ccccc12	203.245	0.523	3	2	3	87.258	-1.986	0.352	49.702	-2.717	Yes	No	No	0.669	0.495	-0.464	-2.67	No	No	Yes	No	No	No	No	1.129	No	No	0.451	No	No	2.164	1.936	No	No	0.247	0.73
NC(=O)N1C(=O)C(C(=O)c2cccs2)c2cc(Cl)ccc21	320.757	2.7933	2	4	1	128.470	-3.827	1.396	94.216	-2.749	No	No	No	-0.703	0.048	-0.706	-2.26	No	Yes	No	Yes	No	No	No	-0.184	No	Yes	0.622	No	No	2.413	1.358	Yes	No	0.393	0.671
NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)Cc1ccc(O)cc1	630.75	-0.2593	17	7	8	267.365	-3.018	-0.213	34.067	-2.735	Yes	Yes	Yes	0.854	0.175	-1.25	-4.714	No	Yes	No	No	No	No	Yes	0.387	No	No	0.156	No	Yes	2.473	4.892	Yes	No	0.285	4.431
NC(=O)n1c(O)c(C(=O)c2cccs2)c2cc(Cl)ccc21	320.757	3.2196	2	5	2	127.720	-4.19	1.236	90.626	-2.75	No	No	No	-0.452	0.06	-0.421	-2.177	No	Yes	No	Yes	No	No	No	0.132	No	Yes	0.41	No	No	2.332	1.014	No	No	0.419	0.542
NC(Cc1c[nH]c2ccccc12)C(=O)O	204.229	1.1223	3	2	3	86.713	-1.794	0.693	62.759	-2.735	No	No	No	-1.604	0.454	-0.524	-2.563	No	No	No	No	No	No	No	0.673	No	No	0.694	No	No	1.964	1.669	No	No	0.283	0.764
NC(N)=N/N=C/c1c(Cl)cccc1Cl	231.086	1.6007	2	2	2	91.208	-1.818	0.722	89.803	-2.815	No	No	No	1.084	0.543	-0.561	-2.893	No	No	Yes	No	No	Yes	No	0.247	Yes	Yes	0.316	No	No	3.038	1.283	No	Yes	0.684	1.442
NC(N)=NC(=O)c1nc(Cl)c(N)nc1N	229.631	-1.292	1	5	4	89.320	-2.783	0.445	56.973	-2.743	Yes	No	No	0.242	0.903	-0.992	-3.728	No	No	Yes	No	No	No	No	0.266	No	Yes	0.213	No	No	1.6	1.466	No	No	0.224	3.67
NC(N)=NCC1COc2ccccc2O1	207.233	0.0998	2	3	2	87.688	-0.676	0.382	66.031	-2.885	No	No	No	0.936	0.573	-0.364	-2.725	No	No	No	No	No	No	No	0.616	No	Yes	0.196	No	No	2.386	1.484	No	Yes	0.229	3.009
NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1	337.456	-0.768	7	6	4	124.286	-3.196	0.02	52.619	-2.772	No	No	No	-0.277	0.785	-1.52	-3.808	No	No	No	No	No	No	No	0.202	No	Yes	0.784	No	No	2.455	2.064	Yes	No	0.212	2.765
NCCCCN	88.154	-0.316	3	2	2	38.514	0.911	1.12	79.193	-3.408	No	No	No	0.63	0.962	-0.324	-2.985	No	No	No	No	No	No	No	1.036	No	No	1.044	No	No	2.423	0.968	No	No	-0.994	2.763
NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O	405.495	1.2352	12	5	4	170.622	-2.737	0.141	13.571	-2.735	Yes	No	No	-1.647	0.58	-0.992	-3.721	No	No	No	No	No	No	No	0.548	No	No	0.388	No	No	2.077	2.979	Yes	No	0.285	2.582
NCCc1c[nH]c2ccc(O)cc12	176.219	1.3747	2	2	3	76.186	-2.149	0.561	91.587	-2.98	Yes	No	No	0.9	0.509	-0.263	-2.35	No	No	Yes	No	No	Yes	No	1.038	No	No	0.073	No	No	2.335	1.53	No	No	0.34	1.178
NCCc1ccc(O)c(O)c1	153.181	0.599	2	3	3	65.090	-1.094	0.506	70.366	-3.251	Yes	No	No	0.581	0.616	-0.337	-3.302	No	No	No	No	No	No	No	0.867	No	Yes	0.876	No	No	1.936	2.182	No	Yes	0.31	1.764
NS(=O)(=O)c1ccc(Cl)cc1	191.639	0.9874	1	2	1	69.835	-2.237	1.204	82.113	-2.615	No	No	No	-0.395	0.428	-0.285	-2.93	No	No	Yes	No	No	No	No	-0.018	No	No	1.45	No	No	2.244	2.024	Yes	No	0.64	1.617
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CC[C@H]12)c1ccccc1	349.774	0.7108	4	4	3	142.611	-2.43	0.321	45.659	-2.735	No	No	No	-0.659	0.523	-0.647	-3.114	No	No	No	No	No	No	No	0.506	No	No	1.203	No	No	1.603	1.981	Yes	No	0.285	3.092
N[C@@H](Cc1ccccc1)C(=O)O	165.192	0.641	3	2	2	70.822	-1.585	0.701	71.961	-2.725	No	No	No	-1.158	0.581	-0.243	-2.622	No	No	No	No	No	No	No	0.452	No	No	0.536	No	No	2.098	2.118	Yes	No	0.165	1.812
Nc1c(CC(=O)[O-])cccc1C(=O)c1ccccc1	254.265	0.7922	4	4	1	110.040	-3.402	0.199	51.472	-2.732	No	No	No	-0.966	0.13	-0.162	-2.693	No	No	No	No	No	No	No	0.551	No	No	0.85	No	No	2.209	3.047	Yes	No	0.386	1.097
Nc1cc(-c2ccncc2)c[nH]c1=O	187.202	1.0191	1	3	2	80.429	-2.943	0.702	83.4	-3.042	No	No	No	-0.169	0.522	-0.123	-2.89	No	No	Yes	No	No	No	No	0.489	No	No	0.15	No	No	2.584	0.919	No	No	0.206	2.546
Nc1nc(/C(=C\CC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1	410.433	-0.0482	6	8	4	160.287	-2.313	-0.433	15.191	-2.735	Yes	No	No	-1.52	0.575	-1.28	-3.532	No	No	No	No	No	No	No	0.29	No	No	1.371	No	No	1.745	2.391	Yes	No	0.285	4.39
Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1	255.234	-1.9709	5	8	4	100.854	-2.547	-0.777	37.383	-2.735	Yes	No	No	-0.102	0.656	-1.166	-4.638	No	No	No	No	No	No	No	0.96	No	No	0.866	No	No	1.82	3.303	Yes	No	0.285	4.358
Nc1nc(=O)c2ncn([C@@H]3C[C@H](CO)[C@H]3CO)c2[nH]1	265.273	-1.1364	3	7	4	107.465	-2.728	-0.123	62.394	-2.735	Yes	No	No	0.067	0.623	-1.104	-4.158	No	No	No	No	No	No	No	0.705	No	No	0.848	No	No	1.886	3.133	Yes	No	0.285	3.511
Nc1nc(O)c2ncn([C@@H]3C[C@H](CO)[C@H]3CO)c2n1	265.273	-0.7241	3	8	4	108.098	-1.459	0.051	66.54	-2.735	Yes	No	No	-0.147	0.578	-1.249	-3.327	No	No	No	No	No	No	No	0.733	No	No	0.732	No	No	1.426	2.373	Yes	No	0.285	2.636
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1	256.096	2.0098	1	5	2	101.402	-3.271	1.019	90.554	-2.845	No	No	No	-0.078	0.317	-0.573	-2.985	No	No	No	No	No	No	No	0.149	No	No	0.704	No	No	2.307	0.961	Yes	No	0.414	1.398
O=C(CCCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1)N1CCCC1	424.535	5.2651	6	2	0	182.909	-5.539	1.083	93.516	-2.814	Yes	Yes	Yes	1.406	0.081	0.999	-1.64	Yes	Yes	Yes	No	No	Yes	Yes	0.738	Yes	No	0.198	No	Yes	3.394	0.883	Yes	No	0.544	1.224
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1	375.871	4.4256	6	3	1	157.952	-3.865	1.522	91.12	-2.84	Yes	Yes	Yes	1.152	0.156	0.062	-1.125	Yes	Yes	Yes	No	No	Yes	Yes	1.107	Yes	No	-0.473	Yes	Yes	2.948	1.136	Yes	No	0.84	0.527
O=C(COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC/C=C4/OC(=O)c5ccccc54)CC3)CC2=O)cc1)OC1CCCCC1	659.736	4.0807	10	10	0	279.075	-3.939	0.921	86.701	-2.739	Yes	Yes	No	0.134	0.061	-1.728	-3.537	No	Yes	No	No	No	No	Yes	0.662	No	No	-0.467	No	Yes	2.986	2.001	Yes	No	0.285	2.005
O=C(NC(Cc1c[nH]c2ccccc12)C(=O)O)OCc1ccccc1	338.363	3.09	6	3	3	143.985	-2.697	0.274	60.861	-2.735	Yes	No	No	-2.56	0.024	-0.9	-2.363	No	No	No	No	No	No	No	0.696	No	No	0.674	No	No	1.972	1.722	Yes	No	0.285	-0.545
O=C(N[C@@H]1CCOC[C@@H]1C(=O)NO)c1ccc(Cc2c(C(F)(F)F)nn3ccccc23)cc1	462.428	2.5842	5	6	3	185.855	-4.206	0.387	81.67	-2.928	Yes	Yes	Yes	-0.577	0.183	-1.336	-2.744	No	Yes	No	No	No	No	Yes	0.217	No	No	-0.553	No	Yes	2.885	0.843	Yes	No	0.302	2.623
O=C(O)COc1ccc(C(=O)CN2CCN(C3CCNCC3)CC2=O)cc1	375.425	0.2289	7	6	2	157.626	-1.584	0.09	48.301	-2.749	Yes	No	No	0.31	0.517	-0.993	-3.226	No	Yes	No	No	No	No	No	0.639	No	No	-0.229	No	No	1.942	1.706	Yes	No	0.26	2.899
O=C(O)C[C@H](NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1cccnc1	416.522	1.732	8	5	3	176.982	-2.016	0.014	54.436	-2.906	Yes	No	No	-0.437	0.456	-1.098	-3.561	No	Yes	No	No	No	No	No	0.592	No	No	-0.377	No	No	2.795	0.142	Yes	No	0.282	3.192
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl	296.153	4.3641	4	2	2	120.331	-3.612	1.335	90.07	-2.569	Yes	No	No	-0.29	0.134	0.046	-1.889	No	No	Yes	No	Yes	No	No	0.286	No	No	0.379	No	No	2.218	1.431	No	No	0.86	0.202
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O	250.2	3.0356	2	2	2	100.934	-3.492	1.218	92.702	-2.659	Yes	No	No	-0.824	0.13	-0.267	-2.243	No	No	No	No	No	No	No	0.302	No	No	0.516	No	No	2.306	1.678	No	No	0.674	0.405
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O	398.4	3.7016	6	7	3	159.638	-4.046	0.248	64.87	-2.731	Yes	No	No	-0.936	0	-1.693	-3.485	No	No	No	No	No	No	No	0.032	No	No	0.747	No	No	1.83	1.694	Yes	No	0.311	1.455
O=C(O)c1cc(Cl)ccc1O	172.567	1.7438	1	2	2	67.850	-1.966	1.171	91.328	-2.523	No	No	No	-0.738	0.485	0.16	-3.252	No	No	No	No	No	No	No	0.155	No	No	0.563	No	No	2.231	1.718	No	No	0.293	1.481
O=C(O)c1ccccc1O	138.122	1.0904	1	2	2	57.546	-1.474	1.144	77.71	-2.506	No	No	No	-0.75	0.5	-0.333	-3.243	No	No	No	No	No	No	No	0.655	No	No	0.474	No	No	2.063	2.301	No	No	-0.093	1.852
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O	331.347	1.5833	3	5	2	137.043	-2.917	0.414	95.279	-2.904	Yes	No	No	0.323	0.451	-0.53	-2.994	No	Yes	No	No	No	No	No	0.531	No	Yes	-0.26	No	No	2.371	0.644	Yes	No	0.427	0.979
O=C1CCCN1CCCCN1CCN(c2cc(C(F)(F)F)ccn2)CC1	370.419	2.625	6	4	0	151.321	-3.962	1.104	92.397	-2.981	Yes	No	No	0.583	0.526	0.151	-3.636	No	Yes	No	No	No	Yes	No	0.831	No	No	-0.346	No	Yes	3.058	0.51	Yes	No	0.896	1.961
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1	270.719	3.1295	1	2	1	115.487	-4.044	1.529	93.618	-2.614	Yes	No	No	0.451	0.07	0.277	-1.64	No	Yes	Yes	Yes	No	No	No	0.221	Yes	No	0.175	No	No	2.181	0.667	No	No	1.731	0.655
O=C1C[C@@H](c2ccc(C[C@H](NS(=O)(=O)c3ccccc3)c3nc4ccccc4[nH]3)cc2F)S(=O)([O-])=N1	527.579	3.5341	7	6	2	206.394	-2.893	-0.312	67.166	-2.735	Yes	No	Yes	0.263	0.293	-1.586	-3.489	No	No	No	No	Yes	No	No	0.368	No	No	0.389	No	Yes	2.481	2.696	Yes	No	0.285	-0.778
