SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](C(=O)O)[C@@H](O)C(=O)O	312.23	-0.4471	6	7	5	122.866	-2.303	-0.991	0	-2.735	Yes	No	No	-0.544	0.536	-1.629	-4.019	No	No	No	No	No	No	No	0.479	No	No	0.936	No	No	2.171	3.48	Yes	No	0.285	3.055
O=C(/C=C/c1ccc(O)c(O)c1/C=C/c1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)O	494.452	3.3429	8	9	7	204.082	-2.894	-1.39	47.106	-2.735	Yes	No	No	-0.475	0.157	-1.954	-3.716	No	No	Yes	No	No	No	No	0.055	No	No	0.501	No	Yes	2.501	4.529	No	No	0.285	1.434
O=C(/C=C/c1ccc(O)c2c1C(C(=O)O)C(c1ccc(O)c(O)c1)O2)OC(Cc1ccc(O)c(O)c1)C(=O)O	538.461	2.7688	8	10	7	219.406	-2.892	-1.232	28.865	-2.735	Yes	No	No	-0.453	0.164	-2.102	-3.944	No	No	Yes	No	No	No	No	-0.062	No	No	0.473	No	No	2.387	4.688	No	No	0.285	1.666
O=C(/C=C/c1ccc(O)c2c1C(C(=O)OC(Cc1ccc(O)c(O)c1)C(=O)O)C(c1ccc(O)c(O)c1)O2)OC(Cc1ccc(O)c(O)c1)C(=O)O	718.62	3.3345	12	14	9	292.421	-2.892	-1.642	23.043	-2.735	No	No	No	-0.218	0.312	-2.764	-4.539	No	No	No	No	No	No	No	-0.519	No	No	0.435	No	Yes	2.482	6.524	No	No	0.285	2.664
O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O	256.257	2.6995	3	4	3	109.438	-3.095	1.055	90.29	-2.856	Yes	No	No	-0.097	0.205	-0.846	-2.322	No	No	Yes	Yes	Yes	No	No	0.091	No	No	0.221	No	No	2.001	1.506	No	No	0.892	1.534
O=C(/C=C/c1ccc2c(c1)nc(CCc1ccccc1)n2CCN1CCCC1)NO	404.514	3.4359	8	5	2	176.347	-2.893	0.866	78.876	-2.735	Yes	Yes	Yes	-0.084	0.267	-0.421	-2.629	Yes	Yes	Yes	Yes	Yes	Yes	Yes	1.163	Yes	Yes	-0.208	Yes	Yes	2.506	2.883	No	No	0.285	-0.552
O=C(CCCCCCC(=O)Nc1ccccc1)NO	264.325	2.4711	8	3	3	112.522	-3.153	0.706	88.314	-3.211	Yes	No	No	0.12	0.283	-0.679	-2.825	No	Yes	Yes	No	No	No	No	0.434	No	No	0.363	No	No	2.022	2.405	No	No	0.714	0.9
O=C(CCc1ccc(O)cc1)c1ccc(O)cc1O	258.273	2.6189	4	4	3	110.128	-3.11	1.05	90.479	-2.851	Yes	No	No	-0.044	0.214	-0.865	-2.438	No	No	Yes	Yes	Yes	No	Yes	0.191	No	No	0.25	No	No	2.003	1.527	No	No	0.887	1.483
O=C(CO)N1CCN(c2ccc(N3C[C@H](CNC(=S)C4CC4)OC3=O)cc2F)CC1	436.509	1.1188	6	6	2	179.108	-4.077	0.827	75.485	-3.371	Yes	No	No	-0.701	0.266	-1.087	-3.506	No	Yes	No	No	No	No	No	0.507	No	No	-0.408	No	No	2.949	1.51	Yes	No	0.478	2.605
O=C(CS)NCCCCCC(=O)Nc1cccc2cccnc12	331.441	2.7797	8	4	3	140.830	-3.796	0.803	91.395	-3.127	Yes	No	No	-0.123	0.115	-1.003	-2.82	No	Yes	No	Yes	No	No	No	0.244	No	No	-0.031	No	Yes	2.633	1.404	No	No	0.994	1.657
O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1	370.792	2.6072	5	3	3	152.982	-3.177	0.883	67.344	-2.735	Yes	No	No	-2.096	0.058	-0.851	-2.442	No	No	No	No	No	No	No	-0.236	No	No	0.726	No	No	2.15	1.954	No	No	0.285	0.947
O=C(NC1(C(=O)N[C@@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1cc2ccccc2s1	562.736	3.5099	11	6	3	239.010	-4.591	0.833	77.795	-2.725	Yes	Yes	Yes	0.776	0.09	-0.722	-2.818	No	Yes	No	Yes	No	Yes	Yes	1.113	No	No	-0.299	No	Yes	2.806	1.65	Yes	No	0.29	2.978
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NC2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1	616.828	4.6786	10	6	3	263.464	-4.563	0.836	84.705	-2.725	Yes	Yes	Yes	0.895	0.061	-0.744	-2.476	No	Yes	No	Yes	No	No	Yes	0.919	No	No	-0.305	No	Yes	2.864	1.186	Yes	No	0.287	3.207
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCC2CCN(C3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1	616.828	4.6786	10	6	3	263.464	-4.642	0.851	84.766	-2.729	Yes	Yes	Yes	0.876	0.069	-0.741	-2.472	No	Yes	No	Yes	No	No	Yes	0.913	No	No	-0.222	No	Yes	2.946	1.047	Yes	No	0.287	2.602
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCC2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccc(Br)cc2s1	709.751	5.6887	11	6	3	283.697	-4.604	0.759	85.829	-2.729	Yes	Yes	Yes	0.931	0.059	-0.955	-2.347	No	Yes	No	Yes	Yes	No	Yes	0.658	No	No	-0.249	No	Yes	2.961	1.065	No	No	0.287	1.844
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCC2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccc(C(F)(F)F)cc2s1	698.852	5.945	11	6	3	288.691	-4.571	0.775	87.226	-2.729	Yes	Yes	Yes	0.828	0.052	-1.061	-2.33	No	Yes	No	No	Yes	No	Yes	0.634	No	No	-0.244	No	Yes	2.984	1.026	Yes	No	0.286	2.524
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCC2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccc(F)cc2s1	648.845	5.0653	11	6	3	273.995	-4.725	0.829	85.398	-2.732	Yes	Yes	Yes	0.912	0.043	-0.973	-2.537	No	Yes	No	No	Yes	No	Yes	0.749	No	No	-0.214	No	Yes	2.999	1.141	No	No	0.286	2.547
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCC2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1	630.855	4.9262	11	6	3	269.829	-4.563	0.864	84.904	-2.729	Yes	Yes	Yes	0.958	0.066	-0.759	-2.484	No	Yes	No	Yes	Yes	No	Yes	0.843	No	No	-0.153	No	Yes	2.891	1.125	Yes	No	0.287	2.391
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCC(=O)N2CCN(C3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1	659.853	3.5009	11	7	3	279.751	-4.335	0.75	70.751	-2.734	Yes	Yes	Yes	0.538	0.11	-0.746	-2.946	No	Yes	No	Yes	No	No	Yes	0.844	No	No	-0.223	No	Yes	2.868	1.857	Yes	No	0.285	3.152
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCC(=O)N2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1	673.88	3.7485	12	7	3	286.116	-4.246	0.771	70.94	-2.734	Yes	Yes	Yes	0.629	0.106	-0.757	-2.956	No	Yes	No	Yes	No	No	Yes	0.782	No	No	-0.156	No	Yes	2.81	1.882	Yes	No	0.285	2.836
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCC2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1	644.882	5.3163	12	6	3	276.194	-4.538	0.868	85.812	-2.729	Yes	Yes	Yes	0.966	0.077	-0.789	-2.466	Yes	Yes	No	Yes	Yes	No	Yes	0.908	No	No	-0.041	No	Yes	2.89	1.127	Yes	No	0.286	2.308
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCC(=O)N2CCC(N3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1	673.88	3.891	12	7	3	286.116	-4.374	0.755	76.781	-2.731	Yes	Yes	Yes	0.526	0.109	-0.835	-2.932	No	Yes	No	Yes	No	No	Yes	1.041	No	No	-0.164	No	Yes	2.92	1.832	Yes	No	0.285	2.953
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCC(O)CC2)CCCC1)c1cc2ccccc2s1	576.763	3.6344	11	6	4	245.056	-4.469	0.738	73.159	-2.728	Yes	Yes	Yes	0.745	0.105	-0.726	-2.834	No	Yes	No	Yes	No	No	Yes	1.047	No	No	-0.284	No	Yes	2.827	2.091	Yes	No	0.287	3.302
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1cc2ccccc2o1	546.668	3.0414	11	6	3	234.164	-4.196	0.681	76.388	-2.71	Yes	Yes	Yes	0.755	0.096	-0.733	-3.001	No	Yes	No	Yes	No	Yes	Yes	0.996	No	No	-0.58	No	Yes	2.904	1.323	Yes	No	0.295	2.894
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1ccc(-c2ccccc2)cc1	582.745	3.9622	12	5	3	253.745	-4.81	0.751	77.777	-2.731	Yes	Yes	Yes	0.688	0.079	-0.576	-2.736	No	Yes	No	Yes	Yes	No	Yes	0.795	No	No	0.17	No	Yes	2.553	1.696	Yes	No	0.286	3.195
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1ccc(-c2ccccc2)s1	588.774	4.0237	12	6	3	251.386	-4.801	0.763	78.176	-2.729	Yes	Yes	Yes	0.726	0.077	-0.725	-2.777	No	Yes	No	Yes	Yes	No	Yes	0.962	No	No	0.056	No	Yes	2.644	1.696	Yes	No	0.287	2.78
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1ccc2ccccc2c1	556.707	3.4484	11	5	3	241.370	-4.616	0.816	77.405	-2.728	Yes	Yes	Yes	0.834	0.083	-0.569	-2.78	No	Yes	No	Yes	No	No	Yes	0.983	No	No	-0.109	No	Yes	2.722	1.606	Yes	No	0.288	2.812
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F	414.346	3.4407	7	4	2	156.921	-4.596	1.197	88.537	-2.917	Yes	No	No	0.176	0.371	-0.015	-3.01	No	No	No	No	No	No	No	0.287	No	No	-0.187	No	Yes	3.177	0.714	Yes	No	0.959	2.866
O=C(NCCNCC(O)COc1ccc(CCOCCOCC2CC2)cc1)N1CCC(O)CC1	479.618	1.1679	16	7	4	202.304	-2.651	0.034	55.765	-2.777	Yes	Yes	No	0.419	0.461	-1.414	-3.862	No	Yes	No	No	No	No	No	1.416	No	No	-0.322	No	Yes	2.34	1.382	Yes	No	0.3	4.001
O=C(NCCNC[C@@H](O)COc1ccc(O)cc1)N1CCOCC1	339.392	-0.2367	8	6	4	140.912	-1.768	-0.054	61.541	-2.832	No	No	No	0.463	0.589	-1.292	-3.659	No	No	No	No	No	No	No	0.805	No	No	-0.301	No	No	2.039	1.204	Yes	No	0.247	4.827
O=C(Nc1ccc(C(F)(F)F)c(Cl)c1)c1ccnn1CCc1ccncc1	394.784	4.4453	5	4	1	157.343	-5.402	1.159	93.064	-2.943	Yes	Yes	Yes	-0.189	0.124	-0.037	-2.798	No	Yes	Yes	Yes	No	No	Yes	-0.169	No	Yes	-0.678	No	Yes	2.936	0.68	Yes	No	0.858	1.009
O=C(Nc1ccc(C(F)(F)F)cc1)c1ccnn1CCc1ccncc1	360.339	3.7919	5	4	1	147.040	-4.724	1.168	93.852	-2.929	Yes	No	Yes	-0.269	0.153	0.027	-2.788	No	Yes	Yes	Yes	No	No	No	0.342	No	Yes	-0.677	No	Yes	2.945	0.829	Yes	No	0.848	1.614
O=C(Nc1ccc(Cl)cc1)c1ccnn1CCc1ccncc1	326.787	3.4265	5	4	1	138.482	-4.022	1.375	94.726	-2.886	Yes	No	No	-0.247	0.192	0.018	-2.191	No	Yes	Yes	Yes	No	No	No	-0.337	No	Yes	-0.656	No	No	2.889	0.927	Yes	No	0.819	1.214
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1ccnn1CCc1ccncc1	392.793	3.941	7	5	1	158.292	-4.753	0.89	93.127	-2.819	Yes	Yes	Yes	-0.286	0.132	-0.94	-2.906	No	Yes	Yes	Yes	Yes	No	Yes	-0.305	No	Yes	-0.519	No	Yes	2.987	0.961	Yes	No	0.416	1.163
O=C(Nc1ccc(OC(F)(F)F)cc1)c1ccnn1CCc1ccncc1	376.338	3.6717	6	5	1	152.154	-4.647	0.91	93.458	-2.992	Yes	Yes	No	-0.369	0.139	-0.895	-2.894	No	Yes	Yes	Yes	Yes	No	No	0.427	No	No	-0.563	No	Yes	2.982	0.967	Yes	No	0.615	1.483
O=C(Nc1cccc(Br)c1)c1nscc1NCc1ccnc2ccccc12	439.338	5.3182	5	5	2	168.307	-4.494	0.615	91.07	-2.773	Yes	Yes	Yes	0.168	0.053	0.048	-1.827	No	Yes	Yes	Yes	Yes	No	Yes	-0.207	No	Yes	0.142	No	Yes	3.038	0.981	Yes	No	0.347	-0.388
O=C(Nc1cccc(Br)c1)c1nscc1NCc1ccncc1	389.278	4.165	5	5	2	145.625	-4.699	0.728	92.276	-2.933	Yes	No	No	-0.044	0.183	0.008	-3.209	No	Yes	Yes	Yes	No	No	Yes	-0.33	No	No	-0.134	No	Yes	2.737	0.818	Yes	No	0.532	0.903
O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NCc1ccncc1	371.362	4.9648	5	3	2	153.618	-4.163	0.995	91.065	-2.767	Yes	Yes	Yes	-0.078	0.07	0.07	-1.832	Yes	Yes	Yes	Yes	Yes	No	Yes	0.071	No	No	0.475	No	Yes	2.688	0.9	Yes	No	0.682	0.469
O=C(Nc1cccc(C(F)(F)F)c1)c1nscc1NCc1ccnc2ccccc12	428.439	5.5745	5	5	2	173.301	-4.618	0.601	89.579	-2.769	Yes	Yes	Yes	0.126	0.038	0.005	-1.808	No	Yes	Yes	Yes	Yes	No	Yes	-0.131	No	No	0.134	No	Yes	3.01	0.93	Yes	No	0.337	0.132
O=C(Nc1cccc(C(F)(F)F)c1)c1nscc1NCc1ccncc1	378.379	4.4213	5	5	2	150.619	-5.029	0.714	90.786	-2.912	Yes	No	No	-0.159	0.155	-0.036	-3.236	No	Yes	Yes	Yes	No	No	Yes	-0.254	No	No	-0.114	No	Yes	2.74	0.767	Yes	No	0.523	1.411
O=C(Nc1cccc(OC(F)(F)F)c1)c1nscc1NCc1ccncc1	394.378	4.3011	6	6	2	155.733	-4.784	1.114	90.402	-2.882	Yes	No	Yes	-0.307	0.117	-0.986	-3.351	No	Yes	Yes	Yes	No	No	Yes	-0.194	No	No	0.051	No	Yes	2.81	0.622	Yes	No	0.426	1.745
O=C(Nc1cccc2c(=O)cc(-c3nn[nH]n3)oc12)c1ccc(OCCCCc2ccccc2)cc1	481.512	4.6271	9	7	2	205.674	-3.225	0.892	82.521	-2.735	Yes	Yes	Yes	-1.044	0.083	-1.684	-3.474	No	Yes	No	Yes	Yes	No	Yes	0.036	No	No	0.419	No	Yes	2.845	3.937	Yes	No	0.285	0.137
O=C(O)/C=C/c1ccccc1	148.161	1.7844	2	1	1	64.792	-1.62	1.491	94.019	-2.511	No	No	No	-0.581	0.361	0.211	-1.341	No	No	No	No	No	No	No	0.801	No	No	0.434	No	No	2.179	2.697	No	Yes	-0.02	1.189
O=C(O)/C=C/c1ccccc1O	164.16	1.49	2	2	2	69.587	-1.829	1.152	92.624	-2.488	Yes	No	No	-0.56	0.451	-0.252	-2.365	No	No	No	No	No	No	No	0.746	No	No	0.147	No	No	2.257	1.914	No	No	-0.015	1.632
O=C(O)C(O)C(O)C(=O)O	150.086	-2.1226	3	4	4	55.334	-1.863	-0.718	0	-2.735	No	No	No	-1.16	0.558	-1.374	-4.719	No	No	No	No	No	No	No	0.893	No	No	1.595	No	No	1.423	3.672	No	No	0.285	3.191
O=C(O)C(O)Cc1ccc(O)c(O)c1	198.174	0.0858	3	4	4	79.865	-1.915	0.139	51.9	-2.738	No	No	No	-0.358	0.359	-1.019	-3.808	No	No	No	No	No	No	No	0.522	No	No	0.576	No	No	1.765	3.134	No	No	0.201	2.064
O=C(O)C1=C/C(=N/Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O	398.4	1.8002	6	7	3	159.721	-3.416	0.436	56.209	-2.797	Yes	No	No	-1.07	0.212	-1.365	-3.195	No	No	No	No	No	No	No	0.322	No	No	0.155	No	No	2.074	0.505	Yes	No	0.31	2.46
O=C(O)C1=C/C(=N\Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O	398.4	1.8002	6	7	3	159.721	-3.416	0.436	56.209	-2.797	Yes	No	No	-1.07	0.212	-1.365	-3.195	No	No	No	No	No	No	No	0.322	No	No	0.155	No	No	2.074	0.505	Yes	No	0.31	2.46
O=C(O)CC(C1CCN(C(=O)CCCc2ccc3c(n2)NCCC3)CC1)C1CNc2ccccc2C1	490.648	4.3763	8	5	3	213.236	-3.873	0.946	72.748	-2.722	Yes	No	No	0.205	0.177	-0.782	-2.368	No	Yes	No	No	No	No	No	0.375	No	No	-1.092	No	No	3.203	1.192	No	No	0.311	0.745
O=C(O)CC(CC1CCN(C(=O)CCc2ccc3c(n2)NCCC3)CC1)C1CNc2ccccc2C1	490.648	4.3763	8	5	3	213.236	-4.033	1.196	72.716	-2.718	Yes	No	No	0.219	0.162	-0.797	-2.395	No	Yes	No	No	No	No	No	0.351	No	No	-1.039	No	No	3.151	0.87	Yes	No	0.311	0.792
O=C(O)CC(CC1CCN(C(=O)CCc2ccc3c(n2)NCCC3)CC1)c1cnc2ccccc2c1	486.616	4.8077	8	5	2	211.499	-4.44	1.193	77.527	-2.701	Yes	No	Yes	0.225	0.059	-1.025	-2.403	No	Yes	No	No	Yes	No	No	0.301	No	No	-0.546	No	Yes	2.952	0.103	Yes	No	0.308	0.467
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1	293.322	4.0258	5	3	1	127.610	-4.374	0.469	94.542	-2.685	No	No	No	-0.339	0.199	0.176	-2.116	No	Yes	No	No	No	No	No	0.891	No	No	0.744	No	No	2.41	1.907	Yes	No	0.38	0.947
O=C(O)CNC(=O)c1ccccc1	179.175	0.501	3	2	2	75.193	-1.48	0.144	67.909	-2.804	Yes	No	No	-1.08	0.404	-0.212	-3.302	No	No	No	No	No	No	No	0.354	No	No	1.053	No	No	1.892	2.774	No	No	-0.474	2.102
O=C(O)CNCCNCC(=O)O	176.172	-1.6652	7	4	4	69.575	-2.875	-0.468	16.157	-2.735	No	No	No	-0.541	0.41	-1.064	-3.729	No	No	No	No	No	No	No	0.307	No	No	1.195	No	No	2.241	2.231	No	No	0.285	3.807
O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl	354.189	3.9073	6	4	2	142.335	-4.305	1.086	91.129	-2.46	Yes	No	No	-0.513	0.07	-0.384	-2.366	No	No	No	No	Yes	No	No	0.245	No	No	0.055	No	No	2.494	0.949	Yes	No	0.606	-0.473
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1	388.895	3.1482	8	4	1	164.659	-2.947	1.311	91.847	-2.736	Yes	No	No	0.686	0.287	0.12	-2.541	No	Yes	No	No	No	No	No	0.34	No	No	-0.048	No	Yes	2.62	0.949	Yes	No	0.297	1.675
O=C(O)COc1ccc(C(=O)CNC(=O)c2cc3c(s2)CCNC3)cc1OCC(=O)O	448.453	0.9333	10	8	4	180.334	-3.296	-0.351	23.566	-2.735	Yes	No	No	-0.371	0.33	-1.447	-3.878	No	No	No	No	No	No	No	0.816	No	No	0.697	No	No	1.953	2.472	Yes	No	0.285	2.643
O=C(O)C[C@@H](NC(=O)[C@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1cccnc1	416.522	1.732	8	5	3	176.982	-2.016	0.014	54.436	-2.906	Yes	No	No	-0.437	0.456	-1.098	-3.561	No	Yes	No	No	No	No	No	0.592	No	No	-0.377	No	No	2.795	0.142	Yes	No	0.282	3.192
O=C(O)C[C@@H](c1cnc2ccccc2c1)N1CC[C@@H](CCCc2ccc3c(n2)NCCC3)C1=O	458.562	4.3751	8	5	2	198.769	-3.66	0.815	70.146	-2.734	Yes	No	Yes	0.785	0.093	-1.013	-2.386	No	Yes	No	No	Yes	No	No	0.246	No	No	-0.573	No	No	2.499	0.76	Yes	No	0.315	-0.757
O=C(O)Cc1c(/C=C/C(=O)OC(Cc2ccc(O)c(O)c2)C(=O)O)ccc(O)c1O	418.354	1.3884	8	8	6	169.082	-2.905	-0.986	25.797	-2.735	Yes	No	No	-0.131	0.152	-1.833	-4.031	No	No	No	No	No	No	No	0.32	No	No	0.6	No	No	2.484	4.122	No	No	0.285	3.109
O=C(O)Cc1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O	412.427	3.6305	7	7	3	166.003	-4.177	0.232	63.459	-2.725	Yes	No	No	-0.694	0	-1.657	-3.433	No	Yes	No	No	No	No	No	0.038	No	No	0.652	No	No	1.806	1.714	Yes	No	0.315	1.746
O=C(O)Cc1ccc(Cn2cccn2)cc1	216.24	1.5585	4	3	1	93.146	-1.919	1.224	96.672	-2.656	No	No	No	-0.773	0.358	-0.109	-2.855	No	No	No	No	No	No	No	0.342	No	No	0.155	No	No	2.306	2.505	No	No	0.388	1.876
O=C(O)Cc1ccc(Cn2ccnc2)cc1	216.24	1.5585	4	3	1	93.178	-2.742	1.21	93.987	-2.741	Yes	No	No	-0.243	0.292	-0.062	-2.863	No	No	Yes	No	No	Yes	No	0.65	No	No	0.322	No	No	2.244	2.593	No	No	0.285	1.842
