SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
Nc1nc2c(ncn2COCCO)c(=O)[nH]1	225.208	-1.3318	4	7	3	89.695	-1.791	-0.247	51.618	-2.735	Yes	No	No	-0.05	0.781	-1.103	-3.359	No	No	No	No	No	No	No	0.973	No	Yes	0.565	No	No	1.937	2.029	Yes	No	0.285	3.778
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1	375.871	4.4256	6	3	1	157.952	-3.865	1.522	91.12	-2.84	Yes	Yes	Yes	1.152	0.156	0.062	-1.125	Yes	Yes	Yes	No	No	Yes	Yes	1.107	Yes	No	-0.473	Yes	Yes	2.948	1.136	Yes	No	0.84	0.527
O=C(NCCO[N+](=O)[O-])c1cccnc1	211.177	0.0197	5	5	1	85.178	-1.416	-0.09	77.737	-3.384	No	No	No	-0.776	0.556	-0.68	-3.081	No	No	No	No	No	No	No	0.793	No	No	0.706	No	No	2.756	0.886	No	Yes	-0.119	2.136
O=C(O)C(Br)Br	217.844	1.1869	1	1	1	51.795	-0.232	1.48	100	-2.71	No	No	No	-0.739	0.689	-0.36	-2.608	No	No	No	No	No	No	No	0.271	No	Yes	1.016	No	No	2.339	1.583	No	Yes	-0.26	1.93
O=C(O)C(Cl)(Cl)Cl	163.387	1.4412	0	1	1	54.970	-0.538	1.497	91.43	-2.688	No	No	No	-0.794	0.67	-0.356	-2.6	No	No	No	No	No	No	No	0.275	No	No	0.994	No	No	2.385	0.77	No	Yes	0.22	2.001
O=C(O)C(Cl)Br	173.393	1.0308	1	1	1	48.231	-0.104	1.48	100	-2.717	No	No	No	-0.747	0.698	-0.349	-2.608	No	No	No	No	No	No	No	0.294	No	Yes	1.026	No	No	2.345	1.641	No	No	-0.319	2.087
O=C(O)C(Cl)Cl	128.942	0.8747	1	1	1	44.666	0.023	1.481	100	-2.723	No	No	No	-0.756	0.708	-0.338	-2.608	No	No	No	No	No	No	No	0.316	No	Yes	1.036	No	No	2.351	1.699	No	No	-0.376	2.245
O=C(O)CBr	138.948	0.4659	1	1	1	37.927	0.4	1.471	98.036	-2.758	No	No	No	-0.727	0.731	-0.344	-2.562	No	No	No	No	No	No	No	0.323	No	Yes	1.118	No	No	2.278	2.016	No	No	-0.82	2.38
O=C(O)CCl	94.497	0.3098	1	1	1	34.363	0.52	1.471	98.086	-2.764	No	No	No	-0.735	0.741	-0.333	-2.562	No	No	No	No	No	No	No	0.373	No	No	1.127	No	No	2.284	2.074	No	No	-0.872	2.537
O=C(O)CN(CC(=O)O)Cc1cc2c(cc1O)Oc1cc(O)c(CN(CC(=O)O)CC(=O)O)cc1C21OC(=O)c2ccccc21	622.539	1.6082	12	11	6	253.233	-2.892	-1.056	9.132	-2.735	No	No	No	0.029	0.382	-2.231	-4.913	No	Yes	No	No	No	No	No	-0.434	No	No	0.427	No	Yes	2.482	4.558	No	No	0.285	9.285
O=C(O)CNCP(=O)(O)O	169.073	-1.2042	4	3	4	57.026	-2.759	-0.558	37.861	-2.793	No	No	No	-0.684	0.518	-1.187	-4.066	No	No	No	No	No	No	No	0.224	No	No	1.16	No	No	1.684	3.17	No	No	0.183	3.596
O=C(O)Cc1ccc(O)cc1	152.149	1.0193	2	2	2	63.911	-1.359	1.123	68.109	-2.589	Yes	No	No	-0.603	0.441	-0.279	-2.496	No	No	No	No	No	No	No	0.27	No	No	0.538	No	No	2.018	2.959	No	No	-0.341	1.866
O=C(O)c1ccccc1	122.123	1.3848	1	1	1	52.752	-1.271	1.266	93.608	-2.498	No	No	No	-0.635	0.417	-0.19	-1.641	No	No	No	No	No	No	No	0.76	No	No	0.848	No	No	2.028	2.84	No	No	-0.438	1.693
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1	281.233	4.1472	3	2	2	112.221	-3.582	1.343	89.565	-2.614	Yes	No	No	-0.498	0.127	-0.016	-1.912	No	No	Yes	No	Yes	No	No	0.043	No	No	0.354	No	No	2.092	1.469	No	No	0.791	0.272
O=C(O)c1cccnc1	123.111	0.7798	1	2	1	51.972	-0.515	1.219	86.389	-2.79	No	No	No	-0.794	0.601	-0.353	-2.928	No	No	No	No	No	No	No	0.702	No	No	1.168	No	No	2.008	2.862	No	No	-0.446	2.329
O=C(OCc1ccccc1)c1cccnc1	213.236	2.4386	3	3	0	93.713	-2.232	2.092	96.603	-1.993	No	No	No	-0.269	0.151	0.262	-1.701	No	Yes	Yes	No	No	No	No	0.742	No	No	0.469	No	No	2.242	2.091	No	Yes	0.711	1.973
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O	255.273	2.291	3	3	1	109.844	-2.902	1.265	97.82	-2.72	No	No	No	-1.088	0.346	0.332	-2.231	No	No	No	No	No	No	No	0.308	No	No	0.434	No	No	2.641	1.164	Yes	No	0.575	1.308
O=C1CCCCC1	98.145	1.5196	0	1	0	43.720	-0.963	1.482	97.244	-2.66	Yes	No	No	0.089	0.681	0	-2.739	No	No	No	No	No	No	No	0.277	No	No	0.971	No	No	2.04	1.835	No	Yes	-0.801	2.282
O=Cc1ccccc1	106.124	1.4991	1	1	0	47.958	-1.199	1.648	96.461	-1.593	No	No	No	0.098	0.415	0.097	-1.779	No	No	No	No	No	No	No	0.243	No	No	0.962	No	No	1.803	1.918	No	No	-0.446	1.537
O=NN(CCO)CCO	134.135	-1.0456	5	4	2	52.847	-0.007	0.817	86.009	-4.788	No	No	No	-0.371	0.833	-0.367	-3.171	No	No	No	No	No	No	No	0.916	No	Yes	1.081	No	No	2.196	1.553	No	Yes	-1.327	3.339
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-]	227.085	-1.0201	8	9	0	80.631	-2.255	-0.24	73.177	-2.52	No	No	No	-1.031	0.55	-1.706	-3.278	No	No	No	No	No	No	No	1.084	No	Yes	0.445	No	No	3.117	0.145	No	No	0.232	2.011
O=[N+]([O-])O[C@@H]1CO[C@@H]2[C@@H](O)CO[C@H]12	191.139	-1.2782	2	6	1	73.294	-1.279	0.815	85.251	-3.832	No	No	No	-0.364	0.745	-0.632	-3.158	No	No	No	No	No	No	No	0.537	No	No	0.801	No	No	2.573	0.612	Yes	No	-0.097	3.147
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-]	236.136	-1.0622	4	8	0	88.221	-2.364	0.144	74.131	-2.588	No	No	No	-0.563	0.629	-1.246	-3.158	No	No	No	No	No	No	No	0.618	No	No	0.493	No	No	3.017	0.493	No	No	0.178	2.27
O=[N+]([O-])c1ccc(O)cc1	139.11	1.3004	1	3	1	56.879	-1.766	0.522	78.863	-2.518	No	No	No	-0.08	0.409	-0.294	-2.251	No	No	Yes	No	No	No	No	0.578	No	Yes	0.902	No	No	2.262	1.796	No	Yes	0.524	1.439
O=[N+]([O-])c1cccc(O)c1	139.11	1.3004	1	3	1	56.879	-1.623	0.588	80.632	-2.611	No	No	No	-0.019	0.41	-0.303	-2.253	No	No	Yes	No	No	No	No	0.18	No	Yes	0.957	No	No	2.409	1.828	No	Yes	0.575	1.523
O=c1[nH]cc(F)c(=O)[nH]1	130.078	-0.7977	0	2	2	48.359	-1.448	0.565	92.184	-3.85	No	No	No	-0.368	0.784	-0.439	-3.054	No	No	No	No	No	No	No	0.62	No	No	1.113	No	No	1.712	1.671	No	No	-0.481	3.249
O=c1ccc2ccccc2o1	146.145	1.793	0	2	0	63.079	-1.505	1.676	96.785	-1.909	Yes	No	No	-0.066	0.342	-0.013	-2.01	No	No	Yes	No	No	No	No	0.96	No	Yes	0.283	No	No	2.03	1.793	No	No	0.304	0.995
OC(O)C(Cl)(Cl)Cl	165.403	0.6673	0	2	2	55.602	0.056	1.505	96.68	-2.424	No	No	No	-0.426	0.734	-0.363	-2.773	No	No	No	No	No	No	No	0.276	No	Yes	1.242	No	No	2.575	0.841	No	No	-0.503	2.411
OCCNCCO	105.137	-1.4394	4	3	3	42.972	1.353	1.063	78.323	-4.153	Yes	No	No	0.04	0.951	-0.309	-3.154	No	No	No	No	No	No	No	1.139	No	No	1.314	No	No	1.623	2.651	No	Yes	-2.081	3.569
OCCO	62.068	-1.029	1	2	2	24.693	1.664	1.561	86.716	-3.751	Yes	No	No	-0.295	0.866	-0.331	-2.932	No	No	No	No	No	No	No	0.621	No	No	1.497	No	No	1.857	2.718	No	No	-2.2	3.404
OCCc1ccccc1	122.167	1.2214	2	1	1	54.956	-0.958	1.633	79.403	-1.681	No	No	No	0.216	0.407	0.154	-1.897	No	No	Yes	No	No	No	No	0.335	No	No	0.988	No	No	1.758	1.698	No	Yes	-0.373	1.613
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO	182.172	-3.5854	5	6	6	69.329	0.666	-0.742	15.686	-4.516	No	No	No	-0.522	0.798	-1.58	-5.943	No	No	No	No	No	No	No	0.927	No	No	2.267	No	No	1.565	4.332	No	No	0.285	3.855
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O	504.438	-7.5714	8	16	11	192.230	-0.677	-0.589	0	-2.735	Yes	No	No	-0.357	0.447	-1.603	-7.202	No	No	No	No	No	No	No	1.6	No	No	0.498	No	Yes	2.737	5.965	No	No	0.285	12.255
OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	342.297	-5.3956	5	11	8	130.436	0.099	-0.224	12.848	-2.735	Yes	No	No	0.216	0.602	-1.239	-5.816	No	No	No	No	No	No	No	1.529	No	No	1.506	No	No	1.287	5.42	No	No	0.285	6.888
OCc1ccc(O)cc1	124.139	0.8845	1	2	2	53.385	-0.442	1.367	76.767	-2.502	No	No	No	-0.043	0.54	-0.219	-2.091	No	No	No	No	No	No	No	0.225	No	No	0.955	No	No	1.838	2.766	No	Yes	-0.441	2.165
OCc1ccccc1	108.14	1.1789	1	1	1	48.591	-0.635	1.634	81.043	-1.821	No	No	No	0.117	0.448	0.083	-1.952	No	No	No	No	No	No	No	0.251	No	No	1.049	No	No	1.825	1.763	No	Yes	-0.626	1.833
Oc1c(Cl)cc(Cl)cc1Cl	197.448	3.3524	0	1	1	73.135	-2.941	1.366	88.989	-1.44	No	No	No	0.06	0.377	0.086	-2.01	No	No	Yes	No	No	No	Yes	0.33	No	No	1.18	No	No	2.509	1.986	No	Yes	1.441	0.847
Oc1cc(O)cc(O)c1	126.111	0.8034	0	3	3	51.814	-1.067	1.094	72.389	-3.205	No	No	No	-0.233	0.553	-0.394	-3.29	No	No	No	No	No	No	No	0.633	No	No	0.456	No	No	1.891	2.241	No	No	0.135	1.893
Oc1ccc(Br)cc1	173.009	2.1547	0	1	1	56.093	-1.519	1.486	91.785	-1.604	No	No	No	0.07	0.426	0.138	-1.909	No	No	No	No	No	No	No	0.087	No	No	1.172	No	No	2.086	1.884	No	Yes	0.084	1.439
Oc1ccc(Cl)cc1	128.558	2.0456	0	1	1	52.529	-1.37	1.486	91.852	-1.631	No	No	No	0.059	0.434	0.155	-1.909	No	No	No	No	No	No	No	0.108	No	No	1.184	No	No	2.089	1.983	No	Yes	-0.003	1.585
Oc1ccc(Cl)cc1Cl	163.003	2.699	0	1	1	62.832	-2.114	1.496	90.191	-1.493	No	No	No	0.044	0.39	0.096	-1.954	No	No	Yes	No	No	No	No	0.234	No	No	1.109	No	No	2.357	1.976	No	Yes	0.728	1.271
Oc1ccc(O)c(O)c1	126.111	0.8034	0	3	3	51.814	-1.094	1.1	74.158	-3.229	Yes	No	No	-0.142	0.555	-0.403	-3.293	No	No	No	No	No	No	No	0.553	No	Yes	1.067	No	No	1.879	2.209	No	No	0.291	1.978
Oc1ccc(O)cc1	110.112	1.0978	0	2	2	47.020	-0.429	1.371	76.754	-2.481	No	No	No	-0.097	0.534	-0.258	-1.992	No	No	No	No	No	No	No	0.55	No	No	1.005	No	No	1.909	2.781	No	Yes	-0.335	2.179
Oc1ccc2ccccc2c1	144.173	2.5454	0	1	1	64.907	-2.573	1.662	92.854	-1.678	Yes	No	No	0.362	0.156	0.188	-1.589	No	No	Yes	No	No	No	No	0.172	No	No	0.559	No	No	2.026	2.188	No	Yes	0.77	0.836
Oc1cccc(Cl)c1	128.558	2.0456	0	1	1	52.529	-1.423	1.598	92.49	-1.649	No	No	No	0.112	0.422	0.127	-1.919	No	No	Yes	No	No	No	No	0.173	No	No	1.101	No	No	2.144	1.992	No	Yes	0.019	1.315
Oc1cccc(O)c1	110.112	1.0978	0	2	2	47.020	-0.35	1.567	78.66	-2.774	No	No	No	0.014	0.542	-0.272	-2.071	No	No	No	No	No	No	Yes	0.254	No	No	1.02	No	No	1.983	2.769	No	Yes	-0.304	1.941
Oc1cccc(O)c1O	126.111	0.8034	0	3	3	51.814	-0.923	1.093	77.408	-2.939	No	No	No	0.01	0.629	-0.414	-3.29	No	No	No	No	No	No	No	0.114	No	Yes	0.6	No	No	1.999	2.077	No	No	0.097	2.1
Oc1ccccc1	94.113	1.3922	0	1	1	42.226	-0.679	1.638	93.233	-1.795	No	No	No	0.068	0.443	0.025	-1.853	No	No	No	No	No	No	No	0.218	No	No	1.113	No	No	1.91	1.981	No	Yes	-0.721	1.847
Oc1ccccc1Cl	128.558	2.0456	0	1	1	52.529	-1.355	1.647	91.572	-1.608	No	No	No	0.053	0.401	0.104	-1.899	No	No	No	No	No	No	No	0.305	No	No	1.043	No	No	2.187	1.974	No	Yes	-0.032	1.533
Oc1ccccc1O	110.112	1.0978	0	2	2	47.020	-0.241	1.701	80.118	-2.572	No	No	No	0.059	0.544	-0.278	-2.12	No	No	No	No	No	No	No	0.151	No	No	0.61	No	No	2.144	2.172	No	Yes	-0.136	2.191
c1ccc(OCC2CO2)cc1	150.177	1.4642	3	2	0	65.747	-1.464	1.579	97.458	-3.072	No	No	No	0.097	0.444	0.137	-2.16	No	No	Yes	No	No	No	No	0.191	No	Yes	0.868	No	No	1.797	2.392	No	Yes	0.298	1.969
c1ccc2ccccc2c1	128.174	2.8398	0	0	0	60.113	-3.496	1.574	95.157	-1.433	Yes	No	No	0.488	0.144	0.434	-1.254	No	No	Yes	No	No	No	No	0.198	No	No	0.703	No	No	1.942	2.345	No	Yes	0.584	0.52
c1ccc2cnccc2c1	129.162	2.2348	0	1	0	59.333	-1.721	1.549	97.359	-1.824	No	No	No	0.024	0.338	0.316	-1.91	No	No	Yes	No	No	No	No	0.286	No	No	0.694	No	No	2.126	2.189	No	Yes	0.148	0.972
c1ccccc1	78.114	1.6866	0	0	0	37.431	-1.817	1.544	95.903	-1.433	No	No	No	0.186	0.44	0.409	-1.557	No	No	Yes	No	No	No	No	0.25	No	No	1.051	No	No	1.872	2.131	No	No	-0.362	1.69
c1ccncc1	79.102	1.0816	0	1	0	36.651	0.047	1.66	100	-2.512	Yes	No	No	-0.102	0.655	-0.002	-2.623	No	No	No	No	No	No	No	0.321	No	No	1.162	No	No	2.219	1.82	No	No	-0.725	2.248
Brc1ccccc1	157.01	2.4491	0	0	0	51.299	-2.612	1.551	94.39	-1.142	No	No	No	0.261	0.361	0.363	-1.631	No	No	No	No	No	No	No	0.213	No	No	0.954	No	No	2.124	1.983	No	No	0.155	1.043
C1=CCC=C1	66.103	1.5025	0	0	0	31.814	-1.334	1.37	97.267	-2.381	Yes	No	No	0.234	0.689	0.08	-2.599	No	No	No	No	No	No	No	0.232	No	No	0.999	No	No	2.089	1.95	No	No	-0.714	2.298
C1=CCCCC1	82.146	2.1166	0	0	0	38.869	-1.836	1.372	96.403	-2.263	Yes	No	No	0.269	0.65	0.253	-2.644	No	No	No	No	No	No	No	0.206	No	No	0.951	No	No	2.108	2.1	No	No	-0.506	2.102
C1=Cc2ccccc2C1	116.163	2.2559	0	0	0	54.831	-2.587	1.536	96.236	-1.358	No	No	No	0.5	0.357	0.427	-1.84	No	No	No	No	No	No	No	0.172	No	No	0.661	No	No	1.866	2.117	No	Yes	0.406	1.359
C1CCOC1	72.107	0.7968	0	1	0	31.942	-0.368	1.49	100	-2.699	Yes	No	No	0.06	0.735	0.022	-2.637	No	No	No	No	No	No	No	0.517	No	No	1.049	No	No	2.039	1.668	No	No	-0.982	2.471
C=C(C)C(=O)OC	100.117	0.7355	1	2	0	42.784	-0.099	1.616	100	-2.839	No	No	No	-0.186	0.708	0.014	-2.524	No	No	No	No	No	No	No	0.905	No	No	1.099	No	No	2.015	2.32	No	Yes	-0.749	2.113
C=C(Cl)Cl	96.944	1.9352	0	0	0	35.021	-1.483	1.405	94.522	-2.12	Yes	No	No	-0.014	0.657	0.177	-2.262	No	No	No	No	No	No	No	0.372	No	Yes	1.083	No	No	2.444	1.844	No	No	0.608	1.726
C=CC(=C)Cl	88.537	1.9249	1	0	0	36.758	-1.794	1.397	95.439	-2.109	Yes	No	No	0.069	0.629	0.245	-2.184	No	No	No	No	No	No	No	0.387	No	No	0.998	No	No	2.277	1.98	No	No	0.216	1.689
CC(=O)CC(C)(C)O	116.16	0.7364	2	2	1	49.520	0.14	1.49	94.195	-3.323	No	No	No	-0.177	0.742	-0.215	-2.81	No	No	No	No	No	No	No	0.741	No	No	1.169	No	No	1.837	2.446	No	Yes	-0.963	2.595
CC(=O)CCC(C)C	114.188	2.0116	3	1	0	51.090	-1.82	1.173	96.178	-1.689	No	No	No	-0.013	0.53	0.501	-1.985	No	No	No	No	No	No	No	0.395	No	No	0.926	No	No	1.805	1.907	No	Yes	-0.381	1.523
CC(=O)OC(C)(C)C	116.16	1.348	0	2	0	49.839	-0.973	1.171	96.064	-2.16	No	No	No	-0.216	0.589	0.002	-2.006	No	No	No	No	No	No	No	0.741	No	No	1.149	No	No	1.928	2.195	No	Yes	-0.599	2.034
CC(=O)OCCC(C)C	130.187	1.5956	3	2	0	56.204	-1.246	1.572	96.368	-2.028	No	No	No	-0.072	0.572	0.409	-2.221	No	No	No	No	No	No	No	0.455	No	No	0.991	No	No	1.958	2.29	No	Yes	-0.205	1.749
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C	314.469	4.7235	1	2	0	139.648	-4.817	1.387	100	-2.2	No	Yes	No	0.079	0	0.04	-1.986	No	Yes	No	No	Yes	No	No	0.612	No	No	-0.159	No	Yes	1.975	1.766	Yes	No	0.652	0.033
CC(C)(C)O	74.123	0.7772	0	1	1	32.628	-0.338	1.502	91.596	-2.532	Yes	No	No	-0.106	0.66	-0.009	-1.999	No	No	No	No	No	No	No	0.642	No	No	1.274	No	No	1.796	1.773	No	No	-1.173	2.147
CC(C)(C)c1ccc(O)c(O)c1	166.22	2.3953	0	2	2	72.480	-2.241	1.248	92.376	-2.986	Yes	No	No	0.111	0.325	0.329	-1.476	No	No	No	No	No	No	No	0.116	No	No	0.946	No	No	1.916	2.45	Yes	Yes	1.81	0.927
CC(C)Cc1ccc(C(C)C(=O)O)cc1	206.285	3.0732	4	1	1	90.942	-3.879	1.415	95.221	-2.698	No	No	No	-0.614	0.223	0.259	-1.576	No	No	No	No	No	No	No	0.294	No	No	0.936	No	No	2.005	2.558	No	Yes	0.786	0.412
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1	325.449	2.3659	12	5	2	139.495	-2.906	1.576	91.813	-3.284	Yes	No	No	0.341	0.306	-0.125	-3.094	No	Yes	No	No	No	No	No	1.204	No	No	0.836	No	No	2.345	1.51	Yes	No	0.745	1.372
CC(C)Nc1ccccc1	135.21	2.5069	2	1	1	62.076	-2.77	1.535	92.581	-1.567	No	No	No	0.336	0.26	0.499	-1.148	No	No	Yes	No	No	No	No	0.361	Yes	No	0.806	No	No	2.312	2.174	No	Yes	0.297	0.731
CC(C)[N+](=O)[O-]	89.094	0.6715	1	2	0	36.122	-1.331	1.236	95.097	-2.164	No	No	No	-0.136	0.573	-0.263	-1.582	No	No	No	No	No	No	No	0.839	No	Yes	0.945	No	No	2.385	1.561	No	No	-0.824	1.784
CC(CO[N+](=O)[O-])O[N+](=O)[O-]	166.089	-0.2085	5	6	0	60.910	-1.125	-0.118	76.936	-2.537	No	No	No	-0.668	0.614	-0.922	-3.089	No	No	No	No	No	No	No	0.93	No	Yes	0.69	No	No	3.04	0.43	No	No	-0.094	2.231
CC(Cl)Cl	98.96	1.81	0	0	0	35.711	-1.426	1.405	94.843	-2.13	Yes	No	No	-0.016	0.663	0.166	-2.262	No	No	No	No	No	No	No	0.335	No	No	1.08	No	No	2.433	1.759	No	No	0.619	1.734
CC(O)C(C)O	90.122	-0.252	1	2	2	37.423	0.762	1.561	86.568	-3.957	No	No	No	-0.323	0.822	-0.286	-3.008	No	No	No	No	No	No	No	0.683	No	No	1.513	No	No	1.599	2.65	No	No	-1.997	2.985
CC12CCC(CC1=O)C2(C)C	152.237	2.4017	0	1	0	68.174	-2.77	1.405	96.91	-2.032	No	No	No	0.311	0.463	0.615	-2.182	No	No	No	No	No	No	No	0.109	No	No	0.527	No	No	1.722	1.956	No	Yes	0.278	1.381
CC1=CC(=O)CC(C)(C)C1	138.21	2.3218	0	1	0	62.125	-1.957	1.408	97.155	-2.309	No	No	No	0.133	0.575	0.258	-2.539	No	No	No	No	No	No	No	0.151	No	No	0.842	No	No	1.929	1.968	No	Yes	0.084	1.738
CC1CCCCC1	98.189	2.5866	0	0	0	45.923	-3.478	1.397	94.954	-1.412	No	No	No	0.346	0.444	0.747	-1.649	No	No	No	No	No	No	No	0.157	No	No	0.709	No	No	1.7	2.303	No	No	-0.314	1.231
CCBr	108.966	1.4012	0	0	0	28.972	-1.11	1.395	96.128	-2.257	Yes	No	No	0.004	0.688	0.044	-2.216	No	No	No	No	No	No	No	0.325	No	Yes	1.145	No	No	2.359	1.728	No	No	0.111	1.869
CCC(C)O	74.123	0.7772	1	1	1	32.628	0.03	1.479	96.763	-2.797	Yes	No	No	-0.084	0.731	0.022	-2.582	No	No	No	No	No	No	No	0.314	No	No	1.269	No	No	1.987	1.664	No	No	-1.375	2.478
CCC(C)OC(C)=O	116.16	1.348	2	2	0	49.839	-0.496	1.621	97.068	-2.779	No	No	No	-0.158	0.676	0.034	-2.623	No	No	No	No	No	No	No	0.499	No	No	1.025	No	No	1.964	2.287	No	Yes	-0.494	2.152
CCC(C)c1ccccc1O	150.221	2.9057	2	1	1	67.685	-2.233	1.566	92.932	-1.458	No	No	No	0.484	0.362	0.448	-1.862	No	No	Yes	No	No	No	No	0.239	No	No	0.606	No	No	2.192	2.302	Yes	Yes	0.621	1.042
CCCCCC(C)O	116.204	1.9475	4	1	1	51.723	-1.649	1.476	92.874	-1.942	No	No	No	0.081	0.577	0.484	-2.349	No	No	No	No	No	No	No	1.483	No	No	0.913	No	No	1.787	1.895	No	Yes	-0.488	1.658
CCCCCCCCCCO	158.285	3.1194	8	1	1	70.818	-3.829	1.469	91.865	-1.392	No	No	No	0.299	0.373	0.685	-2.065	No	No	No	No	No	No	No	1.641	No	No	0.501	No	No	1.614	2.15	No	Yes	1.308	0.634
