SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12	453.879	2.68782	4	6	2	179.272	-3.523	0.533	55.769	-2.735	Yes	No	No	-0.692	0.234	-1.295	-3.185	No	No	No	No	No	No	No	0.172	No	No	1.058	No	No	2.096	2.29	Yes	No	0.285	2.506
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1	314.366	2.96442	3	4	1	127.977	-3.844	1.265	94.173	-2.715	No	No	Yes	-0.365	0.183	-0.62	-2.19	No	Yes	Yes	Yes	Yes	No	No	0.838	No	No	0.523	No	Yes	2.149	0.329	Yes	No	0.383	0.22
Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12	435.889	2.54872	4	6	2	175.106	-3.374	0.487	59.542	-2.735	Yes	No	No	-0.803	0.257	-1.101	-2.597	No	Yes	No	No	No	No	No	0.184	No	No	0.896	No	No	2.189	2.268	Yes	No	0.285	2.002
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1	270.21	3.25412	2	3	1	105.757	-4.497	1.36	91.418	-3.112	No	No	No	-0.24	0.195	0.327	-2.819	No	No	Yes	No	No	No	No	-0.08	No	No	0.51	No	No	2.453	1.287	Yes	No	1.32	1.094
ClC(Cl)Cl	119.378	1.9864	0	0	0	39.649	-1.574	1.412	93.769	-2.037	Yes	No	No	-0.054	0.655	0.175	-2.262	No	No	No	No	No	No	No	0.285	No	No	1.047	No	No	2.53	1.635	No	No	1.066	1.559
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1	320.046	5.929	3	0	0	126.431	-6.832	1.447	91.689	-2.523	No	No	No	0.896	0	0.604	-1.253	No	Yes	Yes	Yes	Yes	No	No	0.093	No	No	0.737	No	No	2.417	0.826	Yes	Yes	1.056	-0.995
Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1	416.135	6.4548	6	3	0	165.606	-3.548	0.588	90.863	-2.742	Yes	No	Yes	0.581	0.071	0.197	-1.433	No	Yes	Yes	Yes	Yes	Yes	Yes	0.725	Yes	No	1.241	No	Yes	2.799	0.908	No	No	0.285	-2.058
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2	313.788	3.4292	0	4	1	133.923	-4.221	1.62	92.727	-2.822	Yes	No	Yes	1.303	0.166	0.298	-1.227	No	Yes	Yes	No	No	Yes	No	0.471	Yes	No	0.072	No	Yes	2.456	1.285	Yes	No	1.126	1.094
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2	294.745	3.2717	1	4	0	126.295	-4.274	1.722	99.154	-2.438	Yes	No	Yes	0.414	0.163	0.506	-1.425	No	Yes	Yes	Yes	No	No	Yes	0.266	Yes	No	-0.376	No	No	2.223	1.388	No	No	0.63	1.311
Clc1ccc2nsnc2c1NC1=NCCN1	253.718	1.7158	1	6	2	100.862	-2.889	0.467	84.723	-2.735	Yes	No	No	0.294	0.292	0.34	-2.983	Yes	No	Yes	No	No	No	No	0.685	Yes	Yes	-0.198	No	No	2.912	1.839	Yes	No	0.285	1.136
Clc1cccc(Cl)c1N=C1NCCN1	230.098	2.1737	1	1	2	92.122	-2.892	1.432	84.498	-2.741	No	No	No	0.037	0.387	0.325	-2.409	No	No	No	No	Yes	Yes	No	0.594	Yes	No	0.269	No	No	2.971	1.577	No	No	0.277	1.309
Cn1c(=O)c2[nH]cnc2n(C)c1=O	180.167	-1.0397	0	5	1	72.454	-1.742	1.535	92.211	-2.735	Yes	No	No	-0.416	0.651	-0.734	-3.441	No	No	No	No	No	No	No	0.306	No	No	0.81	No	No	2.549	1	Yes	No	0.285	2.916
Cn1c(=O)c2c(ncn2C)n(C)c1=O	194.194	-1.0293	0	6	0	79.029	-1.82	1.13	98.228	-2.738	No	No	No	-0.007	0.656	-0.218	-2.985	No	No	No	No	No	No	No	0.202	No	No	0.985	No	Yes	2.69	0.708	Yes	No	0.285	2.101
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O	254.246	-2.2131	3	8	2	101.347	-1.545	0.111	63.03	-2.735	No	No	No	0.177	0.736	-1.238	-3.607	No	No	No	No	No	No	No	0.551	No	Yes	1.307	No	No	2.229	2.037	Yes	No	0.285	3.394
Cn1c(=O)c2c(ncn2CCCNC[C@@H](O)c2cc(O)cc(O)c2)n(C)c1=O	389.412	-0.4418	7	10	4	159.478	-2.901	0.441	50.52	-2.735	Yes	No	No	0.502	0.489	-1.764	-3.576	No	No	No	No	No	No	No	0.762	No	No	0.488	No	No	2.028	2.41	Yes	No	0.285	0.135
Cn1c(=O)c2c(ncn2CCO)n(C)c1=O	224.22	-1.574	2	7	1	90.188	-1.583	1.492	98.67	-2.736	No	No	No	0.114	0.7	-1.004	-3.118	No	No	No	No	No	No	No	0.445	No	Yes	1.139	No	No	2.514	0.732	Yes	No	0.285	2.948
Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O	339.399	0.39448	3	7	1	145.077	-2.57	0.281	79.038	-3.086	No	No	No	0.381	0.369	-0.566	-2.685	No	Yes	No	No	No	No	No	0.365	No	Yes	-0.685	No	Yes	2.401	1.438	Yes	No	0.791	2.707
Cn1c2ncnc-2c([O-])n(C)c1=O	179.159	-1.3078	0	6	0	73.441	-2.377	0.686	100	-2.795	No	No	Yes	-0.689	0.61	-0.752	-3.062	No	No	No	No	No	No	No	0.108	No	Yes	0.363	No	No	3.01	0.629	Yes	No	0.285	2.885
Cn1cc[nH]c1=S	114.173	1.08269	0	2	1	46.794	-2.012	1.465	97.365	-2.735	Yes	No	No	-0.261	0.699	-0.199	-2.41	No	No	No	No	No	No	No	0.696	No	No	-0.761	No	No	2.64	1.392	No	Yes	0.284	2.584
Cn1cnc([N+](=O)[O-])c1Sc1[nH]cnc2ncnc1-2	277.269	1.0974	3	8	1	110.173	-2.722	-0.08	85.263	-2.735	Yes	No	No	0.136	0.549	-1.824	-3.564	No	No	No	No	No	No	No	0.051	No	Yes	0.42	No	No	2.647	1.742	No	No	0.285	2.431
Cn1nnc2c(C(N)=O)ncn2c1=O	194.154	-2.0781	1	7	1	76.968	-1.667	0.151	83.809	-2.735	No	No	No	0.206	0.711	-1.262	-3.269	No	No	No	No	No	No	No	0.122	No	Yes	0.72	No	No	2.54	0.678	Yes	No	0.285	2.463
Cn1nnnc1SCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)[C@H](OC=O)c3ccccc3)[C@H]2SC1	489.515	-1.3796	9	12	1	195.260	-3.284	0.106	38.017	-2.735	Yes	No	No	-1.38	0.117	-1.816	-3.413	No	Yes	No	No	No	No	No	-0.056	No	No	1.101	No	No	1.964	2.697	Yes	No	0.285	3.135
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1	404.504	5.3852	6	2	0	176.620	-3.688	0.789	89.306	-2.743	Yes	Yes	Yes	1.47	0.151	1.634	-0.796	Yes	Yes	Yes	No	No	Yes	No	0.535	No	Yes	0.204	No	Yes	2.573	0.505	No	No	0.285	0.061
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1	329.371	3.3265	4	4	1	140.087	-3.865	1.802	92.778	-2.83	Yes	Yes	No	0.804	0.084	0.372	-1.497	No	Yes	Yes	No	No	No	Yes	0.772	Yes	No	0.069	No	Yes	2.62	1.869	Yes	No	0.96	1.137
N#CCCN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21	357.772	2.89518	3	4	1	148.145	-4.562	1.295	95.671	-2.878	No	Yes	No	-0.243	0	-0.317	-2.247	No	Yes	No	Yes	Yes	No	No	0.215	No	Yes	-0.21	No	Yes	2.243	1.217	Yes	No	0.452	-0.127
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1	306.373	3.46638	4	5	1	133.732	-3.462	1.303	94.482	-2.861	Yes	No	No	0.727	0.178	-0.143	-2.382	No	Yes	Yes	Yes	No	No	No	0.965	No	No	-0.196	No	No	2.56	0.221	Yes	No	0.331	-0.088
N#C[C@@H](O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1	457.432	-3.10802	7	12	7	182.935	-2.358	-0.035	10.118	-2.735	Yes	No	No	-0.237	0.457	-1.267	-6.01	No	No	No	No	No	No	No	1.637	No	No	0	No	Yes	2.987	5.279	No	No	0.285	6.624
N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2	303.406	1.17428	3	4	2	131.213	-3.337	0.593	69.814	-3.201	No	No	No	0.552	0.575	-0.507	-3.14	No	No	No	No	No	No	No	1.006	No	No	0.203	No	No	2.841	0.605	No	No	0.269	2.893
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2	315.417	1.15798	2	4	2	136.362	-3.462	0.194	60.938	-2.792	Yes	No	No	0.631	0.436	-0.53	-3.067	No	No	No	No	No	No	No	0.892	No	No	-0.658	No	No	2.539	1.002	No	No	0.288	2.156
N#Cc1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1	311.637	0.25788	2	5	4	121.286	-2.691	-0.694	13.463	-2.735	Yes	No	No	-1.247	0.587	-1.222	-3.567	No	No	No	No	No	No	No	0.157	No	No	1.4	No	No	1.821	3.037	No	No	0.285	2.659
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1	285.31	2.65916	3	5	0	127.252	-3.78	1.077	100	-2.472	No	No	No	0.081	0.238	-0.402	-2.07	No	Yes	Yes	Yes	No	No	Yes	0.786	Yes	No	-0.545	No	No	2.176	1.26	No	No	0.647	1.371
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1	441.535	4.02958	7	5	2	191.913	-3.753	0.797	92.682	-2.76	Yes	Yes	Yes	1.342	0.093	-0.604	-2.181	Yes	Yes	Yes	Yes	Yes	Yes	Yes	1.197	No	Yes	0.271	No	Yes	2.44	1.646	Yes	No	0.352	0.411
N=C(N)N/N=C/c1c(Cl)cccc1Cl	231.086	1.81037	2	2	3	91.208	-1.927	0.87	87.839	-2.815	Yes	No	No	0.937	0.554	-0.774	-3.262	No	No	Yes	No	No	Yes	No	0.47	Yes	Yes	0.525	No	No	3.152	1.603	No	Yes	0.395	2.401
N=C(N)NC(=O)Cc1c(Cl)cccc1Cl	246.097	1.54557	2	2	3	96.869	-1.953	0.256	89.168	-2.818	Yes	No	No	0.749	0.515	-0.821	-3.294	No	No	No	No	No	Yes	No	0.63	No	Yes	0.466	No	No	2.923	1.697	No	No	0.337	2.374
N=C(N)NC[C@@H]1COc2ccccc2O1	207.233	0.30947	2	3	3	87.688	-0.747	0.33	59.071	-2.895	Yes	No	No	0.802	0.578	-0.638	-2.767	No	No	No	No	No	No	No	0.751	No	Yes	0.425	No	No	2.655	1.476	No	Yes	0.16	4.224
N=C(N)NC[C@H]1COC2(CCCCC2)O1	213.281	0.54527	2	3	3	89.814	-1.19	0.697	76.548	-3.047	Yes	No	No	0.371	0.86	-0.788	-3.498	No	No	No	No	No	No	No	1.031	No	Yes	0.632	No	No	2.131	0.861	No	Yes	0.009	3.246
N=C(N)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@H](NCC(=O)O)C2CCCCC2)cc1	429.521	0.81087	9	5	5	181.422	-3.508	-0.423	34.59	-2.735	Yes	No	No	0.006	0.531	-0.8	-3.222	No	No	No	No	No	No	No	0.791	No	No	0.015	No	No	2.034	2.415	Yes	No	0.285	4.486
N=C(NCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1	477.404	3.39508	7	4	10	196.055	-2.892	0.239	44.071	-2.735	Yes	Yes	No	0.02	0.383	-2.707	-2.973	No	Yes	Yes	No	No	Yes	No	0.351	Yes	Yes	0.419	Yes	Yes	2.438	3.332	No	No	0.285	5.761
N=C1N[C@@H](O)C[C@H]([C@@H]2NC(=O)/C(=C/NC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)C[C@@H](N)CCCN)CNC2=O)N1	685.7	-8.67313	10	13	16	272.964	-2.562	-0.189	0	-2.735	Yes	No	No	-1.849	0.723	-2.413	-7.032	No	No	No	No	No	No	No	-0.355	No	No	0.998	No	No	2.488	4.07	No	No	0.285	14.307
N=c1nc2n(cc1F)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O2	243.194	-1.48673	1	7	3	94.560	-2.404	0.296	57.858	-2.919	No	No	No	-0.194	0.741	-0.973	-3.562	No	No	No	No	No	No	No	0.414	No	No	0.628	No	No	2.497	2.524	Yes	No	0.335	3.57
NC(=O)CCCN/C(=C1\C=C(F)C=CC1=O)c1ccc(Cl)cc1	334.778	2.8985	6	3	2	138.053	-3.619	1.038	90.993	-3.798	No	No	No	-0.082	0.212	-0.331	-2.537	No	Yes	No	Yes	No	No	No	-0.204	No	No	0.207	No	No	2.731	1.315	Yes	No	1.179	0.725
NC(=O)CN1CC(O)CC1=O	158.157	-1.9351	2	3	2	63.775	-0.366	0.684	73.999	-4.507	No	No	No	-0.262	0.873	-0.55	-3.201	No	No	No	No	No	No	No	0.626	No	No	1.394	No	No	1.836	1.454	No	No	-1.054	3.878
NC(=O)CS(=O)C(c1ccccc1)c1ccccc1	273.357	2.01	5	2	1	114.459	-3.563	1.274	97.165	-2.631	No	No	No	-0.251	0.031	-0.089	-2.544	No	Yes	Yes	Yes	No	No	No	0.361	No	Yes	0.472	No	No	2.169	2.549	Yes	No	0.717	0.559
NC(=O)N1C(=O)/C(=C(/O)c2cccs2)c2cc(Cl)ccc21	320.757	3.2531	1	4	2	128.413	-3.968	1.178	90.257	-2.789	No	No	No	-0.443	0.036	-0.399	-2.062	No	No	No	Yes	No	No	No	-0.003	No	Yes	0.211	No	No	2.312	1.351	No	No	0.444	0.388
NC(=O)N1c2ccccc2C2OC2c2ccccc21	252.273	3.0294	0	2	1	109.946	-3.402	1.31	95.115	-2.732	No	No	No	0.091	0.061	-0.12	-1.896	No	Yes	Yes	No	No	No	No	0.065	No	Yes	-0.164	No	No	1.959	1.869	Yes	No	0.714	1.048
NC(=O)N1c2ccccc2C=Cc2ccccc21	236.274	3.3872	0	1	1	105.149	-3.673	1.349	94.731	-2.334	Yes	No	No	0.337	0.049	0.162	-1.709	No	Yes	No	No	No	No	No	0.074	No	Yes	0.02	No	No	2.452	0.961	No	No	1.136	0.773
NC(=O)N1c2ccccc2CC(=O)c2ccccc21	252.273	2.6422	0	2	1	110.000	-3.442	1.169	95.891	-2.592	No	No	No	-0.098	0.087	-0.24	-1.946	No	Yes	Yes	No	Yes	No	No	0.107	No	No	0.109	No	No	2.446	1.95	Yes	No	0.868	1.518
NC(=O)NC(=O)Cc1ccccc1	178.191	0.424	2	2	2	75.739	-1.259	0.054	64.121	-3.189	No	No	No	-0.343	0.402	0.062	-2.609	No	No	No	No	No	No	No	0.34	No	No	1.028	No	No	2.101	2.664	No	No	0.215	2.477
NC(=O)NO	76.055	-0.9561	0	2	3	28.539	0.707	0.494	73.127	-4.319	No	No	No	-0.495	0.836	-0.545	-3.488	No	No	No	No	No	No	No	0.659	No	Yes	1.678	No	No	2.116	2.776	No	No	-0.755	3.551
NC(=O)N[C@@H](CCC(=O)O)C(=O)O	190.155	-1.0273	5	3	4	73.527	-1.463	-0.504	20.77	-2.735	No	No	No	-1.383	0.694	-0.869	-3.301	No	No	No	No	No	No	No	0.925	No	No	0.595	No	No	1.423	2.455	No	No	0.285	3.918
NC(=O)OCC(COC(N)=O)c1ccccc1	238.243	0.9608	5	4	2	98.486	-1.794	0.044	72.996	-3.615	No	No	No	-0.615	0.405	-0.453	-3.074	No	No	No	No	No	No	No	0.307	No	No	0.997	No	No	2.638	1.177	No	No	0.308	1.5
NC(=O)c1cn(Cc2c(F)cccc2F)nn1	238.197	0.7035	3	4	1	94.846	-2.449	1.33	78.794	-2.672	No	No	No	-0.61	0.35	-0.872	-3.02	No	No	Yes	No	No	No	No	0.106	No	No	1.15	No	No	2.06	1.129	Yes	No	0.489	2.224
NC(=O)c1cnccn1	123.115	-0.4245	1	3	1	51.737	-0.22	1.38	84.631	-2.968	No	No	No	-0.491	0.667	-0.204	-3.018	No	No	No	No	No	No	No	0.728	No	No	1.49	No	No	2.188	2.971	No	No	-0.651	2.65
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1	244.207	-3.0115	3	8	4	95.440	-1.603	0.423	43.158	-2.751	No	No	No	-0.16	0.662	-1.159	-4.134	No	No	No	No	No	No	No	0.692	No	No	0.799	No	No	2.107	3.356	No	No	0.285	4.029
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O	650.976	3.9527	5	4	3	173.572	-4.785	0.211	62.657	-2.735	No	No	No	-0.675	0.224	-1.281	-2.338	No	No	No	No	No	No	No	0.018	No	No	1.15	No	No	2.932	1.852	No	No	0.293	-0.605
NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1	337.456	-0.768	7	6	4	124.286	-3.196	0.02	52.619	-2.772	No	No	No	-0.277	0.785	-1.52	-3.808	No	No	No	No	No	No	No	0.202	No	Yes	0.784	No	No	2.455	2.064	Yes	No	0.212	2.765
NC1C(=O)NC2Cc3ccc(c(Cl)c3)Oc3cc4cc(c3O)Oc3ccc(cc3Cl)C(O)C3NC(=O)C(NC(=O)C4NC(=O)C(NC2=O)c2cc(O)cc(c2)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1C(C(=O)O)NC3=O	1198.935	4.9848	1	18	15	487.660	-2.892	-1.473	72.6	-2.735	Yes	No	No	-0.113	0.38	-3.416	-4.778	No	No	No	No	No	No	No	-1.411	No	No	0.438	No	Yes	2.482	10.587	No	No	0.285	7.41
NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1	365.792	2.3645	3	5	2	147.136	-3.503	1.244	93.1	-2.735	No	No	No	0.049	0.491	-0.81	-3.079	No	No	No	No	No	No	No	0.558	No	Yes	0.943	No	No	2.31	1.35	Yes	No	0.279	1.772
NCCC(O)(P(=O)(O)O)P(=O)(O)O	235.069	-1.6633	4	4	6	73.706	0.272	-0.383	0	-2.837	No	No	No	0.435	0.669	-1.709	-5.552	No	No	No	No	No	No	No	0.071	No	No	0.64	No	No	1.919	4.659	No	No	0.285	2.685
NCCCC(O)(P(=O)(O)O)P(=O)(O)O	249.096	-1.2732	5	4	6	80.071	0.244	-0.42	0.328	-2.834	No	No	No	0.398	0.648	-1.739	-5.54	No	No	No	No	No	No	No	0.139	No	No	0.559	No	No	1.949	4.661	No	No	0.285	2.393
NCCCCC(NC(=O)C1CCCN1C(=O)C1CSSCC(NC(=O)CNC(=O)CNC(=O)CN)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)N1)C(=O)NCC(N)=O	1227.395	-6.9805	25	19	16	495.734	-2.89	-0.805	0	-2.735	Yes	Yes	No	-1.165	0.311	-2.379	-6.706	No	Yes	No	No	No	No	No	-0.993	No	No	0.529	No	Yes	2.485	6.091	Yes	No	0.285	16.43
NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O	405.495	1.2352	12	5	4	170.622	-2.737	0.141	13.571	-2.735	Yes	No	No	-1.647	0.58	-0.992	-3.721	No	No	No	No	No	No	No	0.548	No	No	0.388	No	No	2.077	2.979	Yes	No	0.285	2.582
NCCCNCCSP(=O)(O)O	214.227	-0.2493	7	4	4	76.012	-0.419	-0.419	52.909	-3.299	No	No	No	0.202	0.929	-1.004	-3.657	No	No	No	No	No	No	No	0.718	No	No	0.944	No	No	2.572	1.94	No	No	0.022	2.28
NCCC[C@](N)(C(=O)O)C(F)F	182.17	-0.2275	5	3	3	68.531	-0.505	0.833	72.865	-2.735	No	No	No	-0.327	0.915	-0.803	-3.546	Yes	No	No	No	No	No	No	0.189	No	Yes	1.339	No	No	1.607	1.891	No	No	0.285	2.853
NCCS	77.152	-0.1251	1	2	2	31.599	0.739	1.335	90.321	-3.156	Yes	No	No	0.26	0.861	-0.024	-2.687	No	No	No	No	No	No	No	1.214	No	No	1.261	No	No	2.387	1.026	No	No	-1.22	2.783
NCC[C@@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O	585.608	-8.4242	10	17	13	229.265	-0.871	-0.348	0	-2.735	Yes	No	No	-1.161	0.712	-1.937	-7.818	No	No	No	No	No	No	No	0.394	No	No	1.11	No	Yes	2.663	5.724	Yes	No	0.285	11.087
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O	552.626	-6.3994	10	15	11	220.222	-1.91	-0.026	0	-2.735	Yes	No	No	-1.365	0.861	-1.332	-6.214	No	No	No	No	No	No	No	0.642	No	No	1.378	No	Yes	2.133	4.455	No	No	0.285	8.195
NCCc1ccc(O)c(O)c1	153.181	0.599	2	3	3	65.090	-1.094	0.506	70.366	-3.251	Yes	No	No	0.581	0.616	-0.337	-3.302	No	No	No	No	No	No	No	0.867	No	Yes	0.876	No	No	1.936	2.182	No	Yes	0.31	1.764
NCCc1ccn[nH]1	111.148	-0.0891	2	2	2	47.898	-0.578	1.118	82.072	-3.354	No	No	No	0.341	0.893	-0.411	-3.376	No	No	No	No	No	No	No	0.948	No	No	0.543	No	No	2.107	1.078	No	No	-0.833	2.977
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O	615.634	-8.8617	9	19	13	240.479	-2.292	-0.772	0	-2.735	Yes	No	No	-1.019	0.763	-1.818	-7.552	No	No	No	No	No	No	No	0.414	No	No	1.044	No	Yes	1.725	4.926	No	No	0.285	12.38
