SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
COc1ccc2c3c1O[C@H]1[C@@H](OC)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314	313.397	2.1552	2	4	0	136.563	-1.813	1.51	95.2	-2.84	No	No	No	0.869	0.552	0.527	-2.935	No	Yes	No	No	No	Yes	No	0.863	Yes	No	-0.432	No	No	3.14	1.202	Yes	No	0.289	1.29
O[C@@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3CCc3ccccc32)CC1	479.624	4.4803	6	5	1	212.512	-4.364	1.297	94.784	-2.737	Yes	Yes	Yes	1.456	0.092	0.236	-1.273	Yes	Yes	No	Yes	Yes	Yes	Yes	0.889	No	Yes	0.442	No	Yes	2.597	1.483	Yes	No	0.285	-1.436
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12	371.872	2.3617	5	6	0	156.758	-3.362	1.133	97.111	-2.973	No	No	Yes	0.587	0.328	0.249	-1.943	No	Yes	Yes	No	No	Yes	No	0.666	Yes	No	-0.884	No	Yes	2.862	1.214	Yes	No	0.969	0.96
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1	307.397	3.24884	3	3	0	135.937	-2.838	1.552	92.713	-2.773	Yes	Yes	No	-0.099	0.171	0.691	-1.771	No	No	Yes	Yes	No	No	Yes	0.752	Yes	Yes	0.203	No	Yes	2.529	0.834	Yes	No	0.285	1.39
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1	446.91	4.2756	8	7	1	184.642	-4.608	1.197	92.629	-2.736	Yes	Yes	Yes	1.032	0.146	-0.719	-3.259	No	Yes	Yes	No	No	No	Yes	0.963	Yes	No	0.304	No	Yes	2.688	1.491	Yes	No	0.293	-1.952
CC(=O)O[C@H]1C[C@H]2[C@H]([C@@H]3[C@@H](O)[C@@H]4[C@H]([C@H](C)C=C5OC(=O)[C@@](C)(O)[C@@]54C)[C@@]13C)[C@@H](O)C(=O)[C@H]1C[C@@H]3O[C@@H]3[C@H](OC(C)=O)[C@@]12C	602.677	1.3002	2	11	3	249.805	-4.054	0.574	73.698	-2.838	Yes	Yes	No	0.674	0.174	-1.26	-3.066	No	Yes	No	No	No	No	No	-0.014	No	No	-1.416	No	No	4.256	2.261	No	No	0.285	5.519
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1	475.362	5.0042	6	6	1	183.093	-4.915	1.365	91.502	-2.805	Yes	Yes	Yes	1.119	0.131	-0.347	-2.185	No	Yes	Yes	No	No	Yes	Yes	0.656	Yes	No	0.161	No	Yes	3.021	1.722	Yes	No	0.34	-0.87
CO[P@](=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1	412.072	5.4161	4	3	0	140.848	-6.05	1.546	91.758	-2.629	No	No	No	0.161	0	0.352	-1.479	No	Yes	Yes	Yes	Yes	No	No	-0.149	Yes	No	0.852	No	No	2.856	0.738	No	No	0.959	-1.225
N#CC[C@H](CC(=O)O)NC(=O)CN1CCc2ccc(N3CCNCC3)cc2C1=O	399.451	-0.03232	7	6	3	168.820	-2.407	0.362	41.56	-2.735	No	No	No	-0.536	0.593	-0.677	-3.573	No	No	No	No	No	No	No	0.615	No	No	0.288	No	No	1.656	1.437	Yes	No	0.284	3.135
CC[C@@]1(O)CC(=O)OC[C@@H]2C(=O)N3Cc4cc5cc(F)c(F)cc5nc4C3=C[C@H]21	400.381	2.5301	1	5	1	164.327	-3.99	1.253	97.102	-2.927	Yes	Yes	No	-0.007	0.114	-0.436	-3.025	No	Yes	No	No	No	No	No	0.037	No	No	0.114	No	No	3.069	1.859	Yes	No	0.297	0.322
O=C1Nc2ccccc2C1(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12	363.42	4.9357	2	1	3	160.763	-2.928	0.871	95.914	-2.735	Yes	Yes	Yes	-0.593	0.208	0.152	-1.335	Yes	Yes	Yes	Yes	Yes	No	No	0.657	No	No	0.501	No	Yes	2.224	2.684	Yes	No	0.285	1.174
CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)[C@@H]1O[C@@H]([C@@H](CC)C(=O)O)CC[C@@H]1C)[C@H]1O[C@]2(C=C[C@@H](O)[C@]3(CC[C@@](C)([C@H]4CC[C@](O)(CC)[C@H](C)O4)O3)O2)[C@H](C)C[C@@H]1C	751.011	6.188	12	10	4	317.051	-3.949	-0.075	59.859	-2.735	Yes	No	Yes	0.469	0.175	-1.86	-3.026	No	Yes	No	No	No	No	No	0.618	No	No	0.269	No	No	4.144	1.207	No	No	0.285	1.781
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@@H]12	475.523	0.9407	7	7	5	193.575	-2.899	-0.285	24.256	-2.735	Yes	No	No	-0.564	0.435	-1.109	-3.262	No	No	No	No	No	No	No	0.178	No	No	1.502	No	No	2.192	2.805	Yes	No	0.285	3.735
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2	303.293	1.7737	2	5	0	125.673	-3.305	1.315	95.566	-2.735	No	No	No	0.12	0.572	0.099	-3.03	No	No	Yes	Yes	No	No	No	0.761	No	Yes	0.685	No	No	2.043	1.273	Yes	No	0.285	0.503
C[C@@H]1C(=O)[C@H](C)[C@@H](c2ccccc2)N(C)[C@H]1c1ccccc1	293.41	4.2557	2	2	0	132.324	-3.497	1.548	93.131	-2.664	No	Yes	Yes	1.152	0.205	0.575	-1.425	No	Yes	Yes	Yes	No	Yes	No	0.258	Yes	No	-0.078	No	Yes	3.527	0.786	No	No	0.306	0.795
CNCCC[C@]12CC[C@@H](c3ccccc31)c1ccccc12	277.411	4.2114	4	1	1	126.946	-4.726	1.556	100	-2.758	Yes	Yes	Yes	1.502	0.089	0.896	-1.371	No	Yes	No	No	No	Yes	Yes	1.321	No	Yes	0.095	No	Yes	2.787	1.195	Yes	No	0.4	1.75
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1	357.793	3.92732	4	4	1	148.948	-4.779	1.105	97.075	-2.721	No	No	No	-1.261	0.054	-0.522	-2.171	No	No	Yes	No	No	No	No	0.09	No	No	1.008	No	No	3.316	1.434	Yes	No	0.324	0.499
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]32OO4	282.336	2.3949	0	5	0	118.370	-3.718	1.293	98.058	-3.039	No	Yes	No	0.57	0.411	0.773	-2.887	No	Yes	Yes	No	No	No	No	0.988	No	Yes	0.227	No	No	2.451	0.988	No	No	0.312	1.046
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=N[C@H]2O	341.773	3.81512	1	4	1	142.432	-3.12	1.273	94.5	-2.735	Yes	No	Yes	0.535	0.049	0.226	-1.771	No	No	Yes	Yes	Yes	Yes	Yes	0.461	Yes	Yes	0.716	No	Yes	2.301	1.465	No	No	0.285	0.462
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C(=O)N1	280.283	1.3387	2	3	2	120.527	-3.311	-0.09	96.666	-2.909	Yes	No	No	-0.324	0.018	0.039	-2.435	No	Yes	Yes	No	No	No	No	0.099	No	Yes	-0.02	No	Yes	1.784	1.546	Yes	No	0.846	1.537
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O	287.216	-0.0512	5	7	3	108.156	-2.04	-0.318	57.577	-2.739	Yes	No	No	0.032	0.754	-1.704	-3.683	No	No	No	No	No	No	No	0.709	No	Yes	0.869	No	No	2.221	2.314	Yes	No	0.285	3.122
Clc1ccc([C@H](c2ccccc2Cl)C(Cl)Cl)cc1	320.046	5.929	3	0	0	126.431	-6.832	1.447	91.689	-2.523	No	No	No	0.896	0	0.604	-1.253	No	Yes	Yes	Yes	Yes	No	No	0.093	No	No	0.737	No	No	2.417	0.826	Yes	Yes	1.056	-0.995
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1	454.447	0.2684	9	10	5	187.031	-2.911	-0.558	15.475	-2.735	Yes	No	No	-0.467	0.206	-1.775	-3.821	No	No	No	No	No	No	No	0.416	No	No	-0.706	No	No	3.112	2.686	Yes	No	0.285	2.439
O=C(O)COc1ccc(C(=O)CNC(=O)c2cc3c(s2)CCNC3)cc1OCC(=O)O	448.453	0.9333	10	8	4	180.334	-3.296	-0.351	23.566	-2.735	Yes	No	No	-0.371	0.33	-1.447	-3.878	No	No	No	No	No	No	No	0.816	No	No	0.697	No	No	1.953	2.472	Yes	No	0.285	2.643
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1	479.533	3.6778	9	8	1	203.725	-6.014	1.017	83.998	-2.726	Yes	Yes	Yes	0.387	0	-0.278	-2.53	No	Yes	No	Yes	Yes	Yes	Yes	0.475	No	Yes	-0.711	No	Yes	2.651	1.852	Yes	No	0.288	-1.275
CCc1c(OC)cc(NC(=O)/C=C/c2cccc(OCc3ccccc3)c2)cc1OC	417.505	5.4971	9	4	1	182.828	-7.018	1.354	93.557	-2.735	Yes	Yes	Yes	-0.379	0	-0.42	-2.003	No	Yes	No	Yes	Yes	No	Yes	0.548	No	No	0.355	No	Yes	2.276	1.384	Yes	No	0.371	-1.012
O=C1OC2(c3ccccc31)c1ccc(O)c(O)c1Oc1c2ccc(O)c1O	364.309	3.077	0	7	4	151.829	-3.333	-0.168	97.36	-2.735	Yes	No	Yes	-1.458	0.082	-1.306	-3.36	No	No	Yes	No	Yes	No	No	-0.075	No	No	0.405	No	Yes	2.595	3.373	No	Yes	0.285	0.369
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1	266.304	2.65122	1	4	1	116.212	-4.199	1.279	97.167	-2.961	No	No	No	0.347	0.375	-0.123	-2.914	No	No	Yes	No	No	No	No	0.053	No	No	-0.455	No	No	2.61	1.121	Yes	No	0.335	3.006
C=C1C[C@@H]2/C=C(\C)C[C@H]([C@@H](O)NC(=O)/C=C\C=C\C)OC(=O)/C=C/C=C(/C)CC(=O)/C=C/C[C@H](C1)O2	495.616	4.3269	4	6	2	213.174	-4.459	0.868	88.15	-3.337	Yes	Yes	No	-0.626	0.165	-0.226	-3.184	No	Yes	No	No	No	No	No	1.307	No	No	-0.215	No	No	2.798	1.237	No	No	0.393	1.983
O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc12	416.382	0.3443	4	9	5	169.519	-3.617	-0.262	45.371	-2.735	Yes	No	No	-0.442	0.129	-1.402	-3.948	No	No	No	No	No	No	No	0.203	No	No	0.608	No	Yes	2.868	3.972	No	No	0.285	1.694
NCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12	340.876	3.2906	8	3	2	136.257	-4.369	1.166	90.461	-2.878	No	No	No	0.832	0.079	-0.47	-2.602	No	Yes	Yes	Yes	Yes	Yes	Yes	0.724	No	Yes	0.246	No	Yes	2.667	1.365	Yes	No	0.911	-0.157
CN(C)CC[C@H](c1ccccc1)c1ccccn1	240.35	3.1652	5	2	0	109.293	-2.622	1.762	96.401	-2.431	Yes	No	No	0.929	0.275	0.616	-1.59	No	Yes	No	Yes	No	No	No	0.784	Yes	No	-0.393	No	Yes	2.687	1.138	Yes	Yes	1.089	1.766
O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@H]12	416.504	1.0169	6	5	2	169.218	-2.826	0.685	73.797	-2.735	Yes	No	No	-0.331	0.454	-0.813	-3.217	No	Yes	No	No	No	No	No	0.893	No	No	0.387	No	No	2.126	1.555	Yes	No	0.285	1.254
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4	466.541	4.354	2	6	2	201.117	-3.895	1.139	97.545	-2.735	Yes	Yes	Yes	-0.593	0.244	-0.151	-2	No	Yes	No	Yes	Yes	No	Yes	1.159	No	Yes	0.335	No	Yes	2.389	0.796	Yes	No	0.285	2.549
CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21	315.869	5.188	3	2	0	135.169	-5.097	1.475	91.277	-2.195	Yes	Yes	Yes	0.712	0.083	0.882	-1.304	Yes	Yes	Yes	No	No	Yes	No	0.518	Yes	No	0.649	No	No	2.083	1.271	Yes	No	1.597	-0.809
Oc1ccc(/C=C2/CN/C(=N/c3ccccc3)S2)c(O)c1	298.367	3.4628	2	4	3	126.410	-4.43	0.854	87.927	-3.246	Yes	No	No	0.205	0.057	-0.075	-1.893	No	Yes	Yes	Yes	Yes	No	Yes	0.044	No	Yes	0.248	No	Yes	2.45	2.116	No	No	1.673	0.341
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@@H]2SC1	347.396	0.4449	4	5	3	142.431	-2.612	0.356	45.649	-2.735	No	No	No	-0.341	0.561	-0.78	-3.516	No	No	No	No	No	No	No	0.249	No	No	1.121	No	No	1.704	2.887	Yes	No	0.283	3.314
Cc1cc(C)cc(-c2cc3ncnc(NNC(=S)NC4CC4)c3s2)c1	369.519	3.92854	4	5	3	155.412	-4.074	1.8	92.757	-2.8	Yes	No	Yes	0.436	0.052	0.263	-2.168	Yes	Yes	Yes	Yes	Yes	No	Yes	-0.179	No	No	0.509	No	Yes	2.698	2.02	Yes	No	0.388	-0.104
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1	285.365	2.1955	7	3	1	113.462	-3.332	1.261	97.943	-2.731	No	No	No	-0.967	0.323	-0.579	-3.009	No	No	No	No	No	No	No	1.176	No	No	1.194	No	No	1.903	2.608	No	No	0.228	0.607
CC(C)NC[C@H](O)COc1cccc2ccccc12	259.349	2.5775	6	3	2	113.760	-2.976	1.677	93.938	-2.88	Yes	Yes	No	1.304	0.131	0.258	-1.126	No	Yes	Yes	No	No	Yes	No	0.856	No	No	0.481	No	Yes	2.548	1.937	No	No	0.853	1.407
C[C@]12CC[C@H]3c4ccc(O)cc4CC[C@H]3[C@H]1CC[C@@H]2O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O	448.512	1.5257	3	7	5	186.337	-3.323	-0.606	28.839	-2.735	Yes	No	No	-0.443	0.296	-0.886	-3.542	No	No	No	No	No	No	No	0.55	No	No	-0.347	No	No	2.857	3.791	No	No	0.285	1.724
CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1	266.341	1.3827	7	4	3	113.520	-1.945	0.168	90.17	-2.774	Yes	No	No	0.212	0.451	-0.67	-2.901	No	No	No	No	No	No	No	0.896	No	No	0.064	No	No	1.826	1.948	Yes	No	0.273	1.252
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314	315.369	1.0482	1	5	1	134.730	-1.727	1.137	78.36	-2.846	Yes	No	No	0.624	0.673	-0.047	-2.554	No	No	No	No	No	No	No	1.177	No	No	-0.506	No	No	2.828	1.644	No	No	0.285	2.565
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5	327.38	1.3014	2	5	2	140.086	-3.083	0.651	78.517	-3.426	Yes	No	No	1.264	0.571	-0.524	-2.528	No	No	No	No	No	No	No	1.283	No	No	-1.12	No	No	2.331	1.785	No	No	0.371	2.032
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H]([C@@H](C)O)[C@@H](O)[C@@H](O)[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O	496.558	-5.613	6	14	10	197.445	-2.701	-0.122	0	-2.735	Yes	No	No	-1.237	0.875	-1.455	-6.046	No	No	No	No	No	No	No	0.428	No	No	1.614	No	No	2.255	4.211	No	No	0.285	9.042
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1	281.271	2.3843	2	4	1	119.837	-3.852	0.893	93.465	-2.75	Yes	No	No	0.306	0.019	-0.328	-2.127	No	Yes	Yes	Yes	Yes	No	No	0.179	No	No	-0.013	No	No	2.976	1.204	No	No	1.148	0.17
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl	330.749	1.8907	5	5	3	124.922	-3.43	0.843	60.234	-2.734	Yes	No	No	-1.061	0.352	-1.245	-3.24	No	No	No	No	No	No	No	0.208	No	No	1.482	No	No	2.053	1.926	No	No	0.25	1.357
CCO[P@@](=O)(NC(C)C)Oc1ccc(SC)c(C)c1	303.364	4.23832	7	4	1	119.405	-3.864	1.634	90.958	-3.62	Yes	No	No	-0.061	0.134	0.098	-1.848	No	Yes	Yes	No	No	No	No	0.026	No	No	0.692	No	No	2.836	0.69	No	No	1.329	-0.582
COc1ccc2[nH]c(C(=O)c3ccccc3)cc2c1	251.285	3.4075	3	2	1	110.384	-3.387	1.046	95.601	-2.78	No	No	No	0.261	0.127	0.174	-1.366	No	No	Yes	Yes	Yes	No	Yes	0.414	No	Yes	0.353	No	No	2.459	2.142	No	No	0.851	-0.183
CC(C)NC[C@@H](O)COc1ccc(CC(N)=O)cc1	266.341	0.4521	8	4	3	113.310	-1.728	0.336	58.208	-3.404	Yes	No	No	0.45	0.469	-0.539	-3.23	No	No	No	No	No	No	No	0.966	No	No	0.607	No	No	2.361	1.739	Yes	No	0.502	2.53
CCc1c(OC)cc(NC(=O)/C=C/c2cccc(OC(F)(F)F)c2)cc1OC	395.377	4.8167	7	4	1	160.267	-6.367	1.589	91.268	-2.981	Yes	Yes	Yes	-0.247	0	-0.441	-2.098	No	Yes	No	Yes	Yes	No	Yes	0.371	No	No	0.491	No	Yes	2.65	1.384	Yes	No	1.093	-0.556
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1	295.298	2.9722	3	4	2	125.680	-3.338	1.022	89.511	-2.735	Yes	Yes	Yes	0.126	0.19	-0.881	-2.482	No	No	Yes	No	No	No	No	0.786	No	Yes	0.342	No	Yes	1.89	1.365	Yes	No	0.285	0.826
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O	368.385	3.3699	8	6	2	156.532	-4.048	0.258	87.577	-2.755	Yes	Yes	Yes	-0.117	0.038	-0.511	-3.07	No	Yes	Yes	Yes	Yes	Yes	Yes	0.06	No	No	-0.047	No	No	2.169	1.831	No	No	0.383	-1.109
O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12	270.24	2.5768	1	5	3	112.519	-3.073	0.995	95.472	-2.735	Yes	No	No	-0.4	0.124	-1.213	-2.296	No	No	Yes	Yes	No	No	No	0.252	No	No	0.9	No	No	2.424	2.337	No	No	0.346	-0.202
CCc1cc(-c2n[nH]c(C)c2-c2ccc3c(c2)OCCO3)c(O)cc1O	352.39	3.79692	3	5	3	150.577	-3.113	0.641	95.898	-2.735	Yes	No	Yes	-0.4	0.031	-1.579	-2.286	Yes	No	Yes	Yes	Yes	No	Yes	0.302	No	No	0.77	No	Yes	2.655	2.604	Yes	No	0.292	0.775
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]12)c1ccco1	424.391	-0.536	7	9	3	167.193	-2.913	-0.284	27.54	-2.735	Yes	No	No	-1.423	0.584	-1.315	-3.573	No	No	No	No	No	No	No	0.159	No	No	1.587	No	No	1.529	1.815	Yes	No	0.285	4.221
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	314.86	4.5284	4	2	0	137.860	-4.94	1.335	94.882	-2.394	No	Yes	Yes	1.723	0.078	0.915	-1.438	Yes	Yes	Yes	No	No	Yes	No	0.792	Yes	No	0.337	No	Yes	2.77	0.664	Yes	No	2.251	1.734
CN(C)CC/C=C1\c2ccccc2COc2ccccc21	279.383	3.9624	3	2	0	126.221	-3.99	1.571	94.469	-2.257	Yes	Yes	Yes	0.611	0.167	0.836	-1.409	No	No	Yes	No	No	Yes	No	0.668	Yes	No	0.653	No	Yes	1.668	1.317	Yes	Yes	1.557	-0.039
CO[C@H]1C[C@@H]2CC=C[C@@H](C[C@@H](OC)[C@@H](O)/C=C(C)/C=C/C(=O)O[C@H]([C@@H](C)[C@@H](O)[C@@H](C)CCC(=O)[C@H](C)[C@H](OC)[C@H](C)/C=C/N(C)C=O)[C@@H](C)[C@H](OC)C[C@H](OC)[C@@]13CO3)O2	850.1	4.9958	17	13	2	358.127	-3.757	0.429	58.767	-2.744	Yes	Yes	Yes	0.482	0.126	-2.211	-3.095	No	Yes	No	No	No	No	No	1.406	No	No	0.089	No	No	3.846	1.671	Yes	No	0.285	3.51
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1	362.771	4.43112	6	6	0	137.928	-5.283	1.441	92.53	-2.901	No	Yes	No	-0.034	0.09	-0.253	-2.306	No	Yes	Yes	Yes	Yes	No	Yes	0.072	Yes	No	0.456	No	No	3.326	0.346	Yes	No	0.964	-0.631
