SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2Cl)c1	326.437	6.6206	1	0	0	124.005	-7.594	1.201	90.612	-1.982	No	No	No	0.839	0	0.475	-1.263	No	Yes	Yes	Yes	Yes	No	No	0.105	No	No	0.685	No	No	2.561	0.584	No	Yes	2.752	-1.776
Clc1cc(Cl)cc(Cl)c1	181.449	3.6468	0	0	0	68.341	-3.962	1.383	92.512	-0.988	No	No	No	0.316	0.335	0.358	-1.753	No	No	Yes	No	No	No	No	0.13	No	No	0.996	No	No	2.486	2.103	No	Yes	1.532	0.233
Clc1cc2c(Cl)ccc(Cl)c2cc1Cl	265.954	5.4534	0	0	0	101.326	-6.388	1.285	91.031	-1.556	No	No	No	0.724	0.053	0.382	-1.555	No	Yes	Yes	Yes	Yes	No	No	0.238	No	No	0.546	No	No	2.595	1.141	No	Yes	2.662	-0.988
Clc1cc2c(Cl)cccc2c(Cl)c1Cl	265.954	5.4534	0	0	0	101.326	-6.388	1.417	91.031	-1.556	No	No	No	0.724	0.046	0.357	-1.555	No	Yes	Yes	Yes	Yes	No	No	0.437	No	No	0.526	No	No	2.631	1.16	No	Yes	2.662	-0.988
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2	425.309	8.1584	0	2	0	153.833	-8.642	1.168	87.023	-2.505	No	No	No	0.561	0	-0.132	-1.39	No	Yes	Yes	Yes	Yes	No	No	0.48	Yes	No	0.199	No	No	2.974	0.08	No	No	2.062	-2.709
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2	390.864	7.505	0	2	0	143.529	-7.97	1.767	87.401	-2.392	No	No	No	0.459	0	-0.089	-1.391	No	Yes	Yes	Yes	Yes	No	No	0.471	No	No	0.176	No	No	2.913	0.254	No	No	2.316	-1.86
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2	321.974	6.1982	0	2	0	122.923	-6.615	1.707	89.906	-2.175	No	No	No	0.439	0	0.022	-1.396	No	Yes	Yes	Yes	Yes	No	No	0.471	No	No	0.136	No	No	2.713	0.634	No	No	2.396	-1.257
Clc1cc2ccccc2cc1Cl	197.064	4.1466	0	0	0	80.720	-4.846	1.544	92.138	-1.559	Yes	No	No	0.564	0.069	0.372	-1.404	No	Yes	Yes	Yes	Yes	No	No	0.277	No	No	0.579	No	No	2.314	1.31	No	Yes	1.603	-0.188
Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl	305.975	6.1996	0	1	0	116.802	-6.677	1.329	90.461	-2.243	Yes	No	No	0.645	0.042	0.33	-1.317	No	Yes	Yes	Yes	Yes	No	No	0.529	No	Yes	0.21	No	Yes	4.03	0.687	No	No	1.918	-1.543
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl	326.437	6.6206	1	0	0	124.005	-7.495	1.335	90.147	-2.024	No	No	No	0.817	0	0.433	-1.26	No	Yes	Yes	Yes	Yes	No	No	0.313	No	No	0.612	No	No	2.623	0.637	No	Yes	2.643	-1.672
Clc1ccc(-c2c(Cl)cccc2Cl)cc1	257.547	5.3138	1	0	0	103.398	-6.171	1.384	92.678	-1.872	No	No	No	0.752	0.035	0.497	-1.266	No	Yes	Yes	Yes	Yes	No	No	0.055	No	No	0.651	No	No	2.349	1.104	No	Yes	2.228	-1.096
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1	360.882	7.274	1	0	0	134.308	-8.328	1.345	90.148	-2.111	No	No	No	0.92	0	0.394	-1.282	No	Yes	Yes	Yes	Yes	No	No	0.408	No	No	0.658	No	No	2.713	0.394	No	Yes	2.717	-2.239
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1	326.437	6.6206	1	0	0	124.005	-7.588	1.269	90.659	-1.987	No	No	No	0.837	0	0.449	-1.274	No	Yes	Yes	Yes	Yes	No	No	0.294	No	No	0.645	No	No	2.596	0.598	No	Yes	2.733	-1.655
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1	291.992	5.9672	1	0	0	113.702	-6.837	1.285	91.349	-1.908	No	No	No	0.768	0.009	0.473	-1.267	No	Yes	Yes	Yes	Yes	No	No	0.179	No	No	0.636	No	No	2.478	0.994	No	Yes	2.542	-1.231
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl	326.437	6.6206	1	0	0	124.005	-7.439	1.295	89.688	-2.033	No	No	No	0.782	0	0.431	-1.253	No	Yes	Yes	Yes	Yes	No	No	0.307	No	No	0.611	No	No	2.615	0.587	No	Yes	2.628	-1.546
Clc1ccc(-c2cc(Cl)ccc2Cl)c(Cl)c1	291.992	5.9672	1	0	0	113.702	-6.867	1.306	91.675	-1.894	No	No	No	0.775	0.009	0.473	-1.282	No	Yes	Yes	Yes	Yes	No	No	0.047	No	No	0.646	No	No	2.478	1.001	No	Yes	2.566	-1.092
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1	257.547	5.3138	1	0	0	103.398	-6.141	1.321	92.318	-1.851	No	No	No	0.701	0.033	0.5	-1.266	No	Yes	Yes	Yes	Yes	No	No	0.001	No	No	0.632	No	No	2.338	1.079	No	Yes	2.27	-0.773
Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1	291.992	5.9672	1	0	0	113.702	-6.897	1.397	91.988	-1.908	No	No	No	0.83	0	0.446	-1.277	No	Yes	Yes	Yes	Yes	No	No	0.183	No	No	0.646	No	No	2.507	1.002	No	Yes	2.526	-1.502
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1	257.547	5.3138	1	0	0	103.398	-6.156	1.393	92.498	-1.861	No	No	No	0.727	0.021	0.471	-1.269	No	Yes	Yes	Yes	Yes	No	No	0.137	No	No	0.649	No	No	2.351	1.07	No	Yes	2.25	-0.917
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl	291.992	5.9672	1	0	0	113.702	-6.761	1.402	90.837	-1.96	No	No	No	0.744	0	0.429	-1.256	No	Yes	Yes	Yes	Yes	No	No	0.251	No	No	0.625	No	No	2.499	0.969	No	Yes	2.437	-1.231
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1	326.437	6.6206	1	0	0	124.005	-7.648	1.381	91.297	-1.993	No	No	No	0.897	0	0.422	-1.284	No	Yes	Yes	Yes	Yes	No	No	0.353	No	No	0.646	No	No	2.629	0.607	No	Yes	2.695	-1.925
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl	360.882	7.274	1	0	0	134.308	-8.233	1.391	89.637	-2.132	No	No	No	0.906	0	0.379	-1.27	No	Yes	Yes	Yes	Yes	No	No	0.59	No	No	0.619	No	No	2.751	0.421	No	Yes	2.665	-2.239
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1	291.992	5.9672	1	0	0	113.702	-6.897	1.397	91.988	-1.908	No	No	No	0.83	0	0.446	-1.277	No	Yes	Yes	Yes	Yes	No	No	0.308	No	No	0.646	No	No	2.507	1.002	No	Yes	2.526	-1.502
Clc1ccc(-c2ccc(Cl)cc2)cc1	223.102	4.6604	1	0	0	93.095	-5.499	1.43	93.188	-1.88	Yes	No	No	0.642	0.04	0.495	-1.262	No	Yes	Yes	Yes	Yes	No	No	-0.004	No	No	0.673	No	No	2.18	1.154	No	Yes	1.885	-0.494
Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1	291.992	5.9672	1	0	0	113.702	-6.837	1.326	91.349	-1.908	No	No	No	0.768	0.013	0.475	-1.267	No	Yes	Yes	Yes	Yes	No	No	0.087	No	No	0.637	No	No	2.481	1.011	No	Yes	2.542	-1.231
Clc1ccc(-c2ccc(Cl)cc2Cl)cc1	257.547	5.3138	1	0	0	103.398	-6.134	1.344	92.219	-1.889	No	No	No	0.715	0.031	0.496	-1.259	No	Yes	Yes	Yes	Yes	No	No	0.054	No	No	0.651	No	No	2.339	1.086	No	Yes	2.208	-0.969
Clc1ccc(-c2cccc(Cl)c2)cc1	223.102	4.6604	1	0	0	93.095	-5.48	1.449	93.009	-1.87	Yes	No	No	0.617	0.044	0.497	-1.259	No	Yes	Yes	Yes	Yes	No	No	0.015	No	No	0.665	No	No	2.178	1.164	No	Yes	1.897	-0.35
Clc1ccc(-c2cccc(Cl)c2Cl)cc1	257.547	5.3138	1	0	0	103.398	-6.195	1.433	92.957	-1.845	No	No	No	0.764	0.025	0.473	-1.276	No	Yes	Yes	Yes	Yes	No	No	0.255	No	No	0.649	No	No	2.362	1.088	No	Yes	2.266	-1.043
Clc1ccc(-c2ccccc2)c(Cl)c1	223.102	4.6604	1	0	0	93.095	-5.504	1.582	93.514	-1.854	Yes	No	No	0.651	0.038	0.469	-1.278	No	Yes	Yes	Yes	Yes	No	No	0.19	No	No	0.693	No	No	2.192	1.18	No	Yes	1.914	-0.355
Clc1ccc(-c2ccccc2)cc1	188.657	4.007	1	0	0	82.792	-4.93	1.578	94.158	-1.914	Yes	No	No	0.567	0.055	0.495	-1.262	No	Yes	Yes	Yes	Yes	No	No	0.143	No	No	0.717	No	No	2.006	1.248	No	Yes	1.548	-0.036
Clc1ccc(-c2ccccc2)cc1Cl	223.102	4.6604	1	0	0	93.095	-5.473	1.587	92.497	-1.944	Yes	No	No	0.588	0.03	0.452	-1.248	No	Yes	Yes	Yes	Yes	No	No	0.272	No	No	0.694	No	No	2.164	1.147	No	Yes	1.831	-0.35
Clc1ccc(-c2ccccc2Cl)c(Cl)c1	257.547	5.3138	1	0	0	103.398	-6.176	1.454	92.824	-1.841	No	No	No	0.735	0.026	0.473	-1.285	No	Yes	Yes	Yes	Yes	No	No	0.179	No	No	0.656	No	No	2.357	1.095	No	Yes	2.279	-0.778
Clc1ccc(-c2ccccc2Cl)cc1	223.102	4.6604	1	0	0	93.095	-5.523	1.47	93.647	-1.858	Yes	No	No	0.68	0.045	0.497	-1.269	No	Yes	Yes	Yes	Yes	No	No	0.132	No	No	0.671	No	No	2.194	1.171	No	Yes	1.903	-0.62
Clc1ccc(-c2ccccc2Cl)cc1Cl	257.547	5.3138	1	0	0	103.398	-6.11	1.48	91.986	-1.924	Yes	No	No	0.7	0.019	0.454	-1.255	No	Yes	Yes	Yes	Yes	No	No	0.261	No	No	0.647	No	No	2.35	1.071	No	Yes	2.16	-0.935
Clc1ccc(Br)cc1	191.455	3.1025	0	0	0	61.602	-3.307	1.4	93.008	-1.013	No	No	No	0.257	0.35	0.371	-1.687	No	No	Yes	No	No	No	No	0.073	No	No	1.009	No	No	2.28	1.985	No	Yes	0.881	0.781
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1	354.491	6.4955	2	0	0	136.735	-7.376	1.289	90.126	-2.549	No	No	No	0.885	0	0.588	-1.164	No	Yes	Yes	Yes	Yes	No	No	-0.04	No	No	0.58	No	No	2.471	0.813	No	Yes	1.058	-1.292
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1	320.046	5.929	3	0	0	126.431	-6.849	1.272	91.558	-2.526	No	No	No	0.926	0	0.661	-1.229	No	Yes	Yes	Yes	Yes	No	No	0.012	No	No	0.688	No	No	2.437	0.805	Yes	Yes	1.055	-1.047
Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1	354.491	6.4955	2	0	0	136.735	-7.367	1.463	90.257	-2.547	No	No	No	0.857	0	0.531	-1.188	No	Yes	Yes	Yes	Yes	No	No	0.041	No	No	0.63	No	No	2.451	0.797	No	Yes	1.059	-1.24
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1	320.046	5.929	3	0	0	126.431	-6.832	1.447	91.689	-2.523	No	No	No	0.896	0	0.604	-1.253	No	Yes	Yes	Yes	Yes	No	No	0.093	No	No	0.737	No	No	2.417	0.826	Yes	Yes	1.056	-0.995
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1	326.437	6.6206	1	0	0	124.005	-7.56	1.181	90.587	-1.976	No	No	No	0.756	0	0.473	-1.316	No	Yes	Yes	Yes	Yes	No	No	0.247	No	No	0.693	No	No	2.544	0.545	No	Yes	2.74	-0.72
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1Cl	360.882	7.274	1	0	0	134.308	-8.152	1.191	88.926	-2.118	No	No	No	0.766	0	0.431	-1.302	No	Yes	Yes	Yes	Yes	No	No	0.484	No	No	0.667	No	No	2.662	0.359	No	Yes	2.705	-1.034
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1	326.437	6.6206	1	0	0	124.005	-7.559	1.178	90.347	-1.977	No	No	No	0.782	0	0.477	-1.28	No	Yes	Yes	Yes	Yes	No	No	0.24	No	No	0.656	No	No	2.558	0.601	No	Yes	2.769	-1.245
Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1	291.992	5.9672	1	0	0	113.702	-6.827	1.217	91.41	-1.889	No	No	No	0.717	0.016	0.499	-1.3	No	Yes	Yes	Yes	Yes	No	No	-0.02	No	No	0.667	No	No	2.445	0.998	No	Yes	2.578	-0.562
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1	291.992	5.9672	1	0	0	113.702	-6.885	1.326	91.808	-1.897	No	No	No	0.804	0.013	0.475	-1.274	No	Yes	Yes	Yes	Yes	No	No	0.129	No	No	0.637	No	No	2.487	1.011	No	Yes	2.555	-1.358
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1	326.437	6.6206	1	0	0	124.005	-7.621	1.29	90.985	-1.981	No	No	No	0.843	0	0.449	-1.29	No	Yes	Yes	Yes	Yes	No	No	0.3	No	No	0.655	No	No	2.593	0.61	No	Yes	2.737	-1.516
Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1	291.992	5.9672	1	0	0	113.702	-6.888	1.329	92.048	-1.889	No	No	No	0.779	0.006	0.471	-1.31	No	Yes	Yes	Yes	Yes	No	No	0.248	No	No	0.673	No	No	2.475	1.006	No	Yes	2.561	-0.832
Clc1ccc(Cl)c(-c2ccccc2)c1	223.102	4.6604	1	0	0	93.095	-5.463	1.511	93.249	-1.847	Yes	No	No	0.593	0.05	0.499	-1.295	No	Yes	Yes	Yes	Yes	No	No	0.137	No	No	0.669	No	No	2.185	1.189	No	Yes	1.929	0.176
Clc1ccc(Cl)c(-c2ccccc2)c1Cl	257.547	5.3138	1	0	0	103.398	-6.054	1.521	91.588	-1.914	Yes	No	No	0.612	0.024	0.456	-1.281	No	Yes	Yes	Yes	Yes	No	No	0.321	No	No	0.644	No	No	2.342	1.088	No	Yes	2.186	-0.139
Clc1ccc(Cl)c(-c2ccccc2Cl)c1	257.547	5.3138	1	0	0	103.398	-6.115	1.363	92.426	-1.834	Yes	No	No	0.647	0.034	0.5	-1.311	No	Yes	Yes	Yes	Yes	No	No	0.125	No	No	0.649	No	No	2.333	1.094	No	Yes	2.297	0.018
Clc1ccc(Cl)c(Cl)c1	181.449	3.6468	0	0	0	68.341	-3.972	1.452	92.791	-1.013	No	No	No	0.318	0.32	0.334	-1.763	No	No	Yes	No	No	No	No	0.289	No	No	0.934	No	No	2.534	2.094	No	Yes	1.576	0.285
Clc1ccc(Cl)c(Cl)c1Cl	215.894	4.3002	0	0	0	78.644	-4.718	1.462	91.131	-1.022	No	No	No	0.309	0.276	0.292	-1.809	No	No	Yes	No	No	No	No	0.469	No	No	0.864	No	No	2.761	1.368	No	Yes	2.15	-0.029
Clc1ccc(Cl)c2ccccc12	197.064	4.1466	0	0	0	80.720	-4.994	1.375	94.253	-1.431	No	No	No	0.727	0.113	0.446	-1.453	No	No	Yes	Yes	Yes	No	No	0.254	No	No	0.586	No	No	2.29	1.354	No	Yes	1.734	-0.573
Clc1ccc(Cl)cc1	147.004	2.9934	0	0	0	58.038	-3.152	1.401	93.075	-1.029	No	No	No	0.245	0.358	0.379	-1.687	No	No	Yes	No	No	No	No	0.094	No	No	1.019	No	No	2.287	2.084	No	Yes	0.799	0.927
Clc1ccc(I)cc1	238.455	2.9446	0	0	0	66.997	-3.316	1.399	93.644	-1.04	No	No	No	0.264	0.353	0.387	-1.687	No	No	No	No	No	No	No	-0.215	No	No	0.984	No	No	2.215	1.688	No	Yes	0.98	0.64
Clc1ccc(Oc2ccccc2)cc1	204.656	4.1323	2	1	0	87.905	-4.517	1.338	93.311	-2.018	Yes	No	No	0.285	0.057	0.556	-1.358	No	Yes	Yes	Yes	Yes	No	No	-0.01	No	No	0.838	No	No	2.177	1.227	No	Yes	1.173	0.439
Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2	356.419	6.8516	0	2	0	133.226	-7.669	1.562	89.473	-2.311	No	No	No	0.529	0	-0.034	-1.386	No	Yes	Yes	Yes	Yes	No	No	0.253	No	No	0.274	No	No	3.005	0.447	No	No	2.272	-1.617
Clc1ccc2c(c1)Oc1cc(Cl)c(Cl)c(Cl)c1O2	321.974	6.1982	0	2	0	122.923	-6.906	1.597	90.669	-2.189	No	No	No	0.489	0	0.008	-1.397	No	Yes	Yes	Yes	Yes	No	No	0.26	Yes	No	0.244	No	No	2.884	0.66	No	No	2.253	-1.198
Clc1ccc2c(c1)Oc1cc(Cl)ccc1O2	253.084	4.8914	0	2	0	102.316	-5.391	1.604	92.994	-2.007	Yes	No	No	0.42	0.038	0.121	-1.399	No	Yes	Yes	Yes	Yes	No	No	0.012	No	No	0.233	No	No	2.593	2.11	No	No	1.945	-0.452
Clc1ccc2c(c1)Oc1ccccc1O2	218.639	4.238	0	2	0	92.013	-4.683	1.799	94.011	-1.967	Yes	No	No	0.349	0.045	0.135	-1.41	No	Yes	Yes	Yes	Yes	No	No	0.04	No	No	0.28	No	No	2.439	2.222	No	No	1.717	0.128
Clc1ccc2c(c1)oc1c(Cl)cccc12	237.085	4.8928	0	1	0	96.196	-5.67	1.371	94.011	-2.078	Yes	No	No	0.645	0.092	0.412	-1.346	No	Yes	Yes	Yes	Yes	No	No	0.307	No	Yes	0.154	No	No	3.881	1.097	No	No	1.826	-1.078
Clc1ccc2ccc(Cl)cc2c1	197.064	4.1466	0	0	0	80.720	-4.882	1.429	92.976	-1.446	Yes	No	No	0.598	0.092	0.413	-1.434	No	No	Yes	Yes	Yes	No	No	0.021	No	No	0.61	No	No	2.281	1.332	No	Yes	1.727	-0.032
Clc1ccc2ccccc2c1	162.619	3.4932	0	0	0	70.416	-4.226	1.576	94.078	-1.516	Yes	No	No	0.565	0.104	0.411	-1.368	No	No	Yes	Yes	Yes	No	No	0.167	No	No	0.619	No	No	2.135	2.289	No	Yes	1.141	0.178
Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl	326.437	6.6206	1	0	0	124.005	-7.507	1.339	90.388	-2.016	No	No	No	0.792	0	0.429	-1.296	No	Yes	Yes	Yes	Yes	No	No	0.501	No	No	0.647	No	No	2.612	0.581	No	Yes	2.646	-1.146
Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl	360.882	7.274	1	0	0	134.308	-8.226	1.392	89.457	-2.125	No	No	No	0.88	0	0.378	-1.267	No	Yes	Yes	Yes	Yes	No	No	0.609	No	No	0.637	No	No	2.739	0.393	No	Yes	2.697	-2.095
Clc1cccc(-c2cc(Cl)ccc2Cl)c1	257.547	5.3138	1	0	0	103.398	-6.157	1.344	92.692	-1.838	No	No	No	0.706	0.031	0.499	-1.294	No	Yes	Yes	Yes	Yes	No	No	0.008	No	No	0.657	No	No	2.338	1.084	No	Yes	2.288	-0.513
Clc1cccc(-c2cccc(Cl)c2)c1	223.102	4.6604	1	0	0	93.095	-5.504	1.491	93.514	-1.854	Yes	No	No	0.651	0.046	0.497	-1.278	No	Yes	Yes	Yes	Yes	No	No	0.009	No	No	0.678	No	No	2.189	1.179	No	Yes	1.914	-0.355
Clc1cccc(-c2cccc(Cl)c2Cl)c1Cl	291.992	5.9672	1	0	0	113.702	-6.834	1.465	91.669	-1.936	No	No	No	0.785	0	0.429	-1.29	No	Yes	Yes	Yes	Yes	No	No	0.489	No	No	0.647	No	No	2.512	0.992	No	Yes	2.471	-1.098
Clc1cccc(-c2ccccc2)c1	188.657	4.007	1	0	0	82.792	-4.92	1.618	94.531	-1.891	Yes	No	No	0.572	0.06	0.496	-1.289	No	Yes	Yes	Yes	Yes	No	No	0.15	No	No	0.713	No	No	2.019	1.265	No	Yes	1.571	0.225
Clc1cccc(-c2ccccc2)c1Cl	223.102	4.6604	1	0	0	93.095	-5.475	1.628	92.87	-1.921	Yes	No	No	0.593	0.035	0.454	-1.275	No	Yes	Yes	Yes	Yes	No	No	0.392	No	No	0.69	No	No	2.178	1.165	No	Yes	1.862	-0.09
Clc1cccc(-c2ccccc2Cl)c1	223.102	4.6604	1	0	0	93.095	-5.508	1.491	93.887	-1.837	Yes	No	No	0.657	0.046	0.497	-1.305	No	Yes	Yes	Yes	Yes	No	No	0.139	No	No	0.678	No	No	2.196	1.179	No	Yes	1.933	-0.095
Clc1cccc(Br)c1	191.455	3.1025	0	0	0	61.602	-3.36	1.512	93.647	-1.025	No	No	No	0.31	0.338	0.343	-1.697	No	No	Yes	No	No	No	No	0.135	No	No	0.934	No	No	2.334	1.993	No	Yes	0.908	0.51
