SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CN(C)C(=O)OC1=C(c2cccc3ccccc23)Oc2ccccc2-n2cccc21	396.446	5.5469	2	4	0	173.924	-5.233	0.93	97.844	-2.733	Yes	Yes	Yes	0.306	0.209	0.245	-1.421	No	Yes	Yes	Yes	Yes	No	Yes	0.584	No	Yes	0.439	No	Yes	3.137	0.965	Yes	No	0.287	0.27
CCCC(C)(COC(N)=O)COC(=O)NC(C)C	260.334	2.0227	7	4	2	108.194	-1.788	0.906	89.207	-3.16	No	No	No	-0.39	0.501	-0.22	-2.979	No	No	No	No	No	No	No	1.191	No	No	0.733	No	No	2.462	1.571	No	No	0.516	2.019
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H](Cl)C=C[C@H]3C1(Cl)C2(Cl)Cl	373.321	5.2415	0	0	0	133.750	-6.664	1.474	92.443	-2.154	No	No	No	0.452	0.125	0.737	-2.09	No	Yes	No	Yes	No	No	Yes	0.559	No	No	-0.16	No	No	2.737	-0.415	No	No	1.307	-1.066
O=C1c2cccc(O)c2C(=O)c2c(O)cccc21	240.214	1.8732	0	4	2	102.124	-2.959	0.97	97.454	-2.936	Yes	No	No	0.019	0.154	0.118	-2.187	No	No	Yes	No	No	No	No	0.057	No	Yes	0.304	No	No	2.001	2.092	No	No	0.766	0.429
CC(=O)OC[C@@H]1O[C@H](n2c3c(cc(C#N)c2=S)CCCC3)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O	520.56	2.22367	6	12	0	212.748	-4.9	-0.107	68.74	-2.696	No	Yes	No	-0.067	0.168	-1.73	-3.027	No	Yes	No	No	No	No	No	-0.079	No	Yes	0.503	No	No	2.845	3.381	Yes	No	0.285	0.829
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1	531.44	4.2058	7	7	0	219.815	-3.464	0.754	94.465	-2.736	Yes	Yes	Yes	0.216	0.132	-1.5	-2.512	No	Yes	Yes	Yes	Yes	Yes	Yes	0.587	Yes	No	0.949	No	Yes	3.174	0.677	Yes	No	0.285	-1.032
NC(=O)N1c2ccccc2C=Cc2ccccc21	236.274	3.3872	0	1	1	105.149	-3.673	1.349	94.731	-2.334	Yes	No	No	0.337	0.049	0.162	-1.709	No	Yes	No	No	No	No	No	0.074	No	Yes	0.02	No	No	2.452	0.961	No	No	1.136	0.773
Cc1ccc(N(CC(=O)O)CC(=O)O)c(OCCOc2cc(-c3c4cc(Cl)c(=O)cc-4oc4cc(O)c(Cl)cc34)ccc2N(CC(=O)O)CC(=O)O)c1	769.543	5.29462	16	11	5	309.215	-2.892	-0.768	10.295	-2.735	No	No	No	-0.575	0.226	-2.313	-4.065	No	No	No	No	No	No	No	0.283	No	No	0.466	No	No	2.482	3.651	No	No	0.285	-2.136
CN(C)CCCOc1ccc(-c2nc3cc(-c4ccc5[nH]c(-c6ccc(OCCCN(C)C)cc6)nc5c4)ccc3[nH]2)cc1	588.756	7.1012	13	6	2	258.220	-2.892	0.825	69.551	-2.735	Yes	No	Yes	0.059	0.372	-0.932	-2.378	No	Yes	Yes	Yes	Yes	No	Yes	0.856	Yes	No	0.438	No	Yes	2.482	3.261	No	No	0.285	-1.822
Cc1cccc(C)c1OC[C@@H](C)N	179.263	2.02944	3	2	1	79.710	-1.308	1.565	94.737	-2.394	No	No	No	0.931	0.494	0.287	-2.327	No	No	No	No	No	No	No	0.653	No	No	0.417	No	No	2.412	1.146	No	Yes	0.086	1.232
CCCC(CCC)C(=O)O	144.214	2.2874	5	1	1	62.250	-2.03	1.567	97.139	-2.711	No	No	No	-0.932	0.538	0.278	-2.359	No	No	No	No	No	No	No	0.47	No	No	0.436	No	No	1.78	2.503	No	No	0.054	1.244
CC[C@@]1(C)CC(=O)NC1=O	141.17	0.4492	1	2	1	59.796	-0.674	1.19	93.148	-3.551	No	No	No	-0.065	0.694	-0.238	-2.796	No	No	No	No	No	No	No	0.148	No	No	1.011	No	No	2.012	2.471	No	No	-0.741	2.307
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO	182.172	-3.5854	5	6	6	69.329	0.666	-0.742	15.686	-4.516	No	No	No	-0.522	0.798	-1.58	-5.943	No	No	No	No	No	No	No	0.927	No	No	2.267	No	No	1.565	4.332	No	No	0.285	3.855
O=C1OC(c2ccc(O)c(S(=O)(=O)O)c2)(c2ccc(O)c(S(=O)(=O)O)c2)c2c(Br)c(Br)c(Br)c(Br)c21	794.04	5.1035	4	8	4	236.861	-2.892	-1.061	16.202	-2.735	No	No	No	-0.194	0.3	-2.599	-3.725	No	No	No	No	No	No	No	-0.836	No	No	0.631	No	Yes	2.473	1.709	No	No	0.285	-1.697
CC(C)CCCCCCCCCCCCC(=O)NCC(=O)N[C@H]1[C@H](C)O[C@H](Nc2ncnc3nc[nH]c23)[C@@H](O)[C@@H]1O	575.755	3.1696	18	9	6	242.409	-2.902	-0.22	44.965	-2.735	No	No	No	-0.517	0.485	-1.801	-4.827	No	No	No	No	No	No	No	1.311	No	No	0.436	No	Yes	2.412	3.07	No	No	0.285	0.475
Cc1ccc(N(CC(=O)O)CC(=O)O)c(OCCOc2cc3cc(-c4ncc(C(=O)O)o4)oc3cc2N(CC(=O)O)CC(=O)O)c1	641.542	2.50342	17	12	5	257.940	-2.892	-0.765	0	-2.735	No	No	No	-0.093	0.33	-2.637	-4.829	No	No	No	No	No	No	No	0.281	No	No	0.473	No	No	2.482	3.002	No	No	0.285	2.292
C[C@]12C(=O)OC(=O)[C@@]1(C)[C@@H]1CC[C@H]2O1	196.202	0.6436	0	4	0	81.556	-1.696	1.185	100	-3.23	No	No	No	0.186	0.66	-0.181	-2.912	No	No	No	No	No	No	No	0.168	No	No	0.821	No	No	2.083	2.291	No	No	-0.107	2.104
NC(=O)NO	76.055	-0.9561	0	2	3	28.539	0.707	0.494	73.127	-4.319	No	No	No	-0.495	0.836	-0.545	-3.488	No	No	No	No	No	No	No	0.659	No	Yes	1.678	No	No	2.116	2.776	No	No	-0.755	3.551
CCC[C@H](C)C1(CC)C(=O)NC(=S)NC1=O	242.344	1.3499	4	3	2	101.164	-2.682	1.237	93.481	-3.441	No	No	No	-0.05	0.528	-0.124	-3.003	No	No	No	No	No	No	No	-0.134	No	No	0.602	No	Yes	2.409	1.477	No	No	0.656	1.565
CCCCC/C=C\C/C=C\C=C\C=C\[C@@H](SC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)[C@@H](O)CCCC(=O)O	625.785	2.7769	25	8	7	257.111	-2.856	-0.673	0	-2.735	No	No	No	-1.333	0.456	-1.979	-4.413	No	No	No	No	No	No	No	-0.214	No	No	0.224	No	No	2.486	3.37	Yes	No	0.285	2.863
N=C(N)NCc1cccc(I)c1	275.093	1.27427	2	1	3	84.998	-1.445	0.624	61.759	-2.767	Yes	No	No	1.045	0.558	-0.301	-3.222	No	No	No	No	No	No	No	0.784	No	Yes	0.463	No	No	2.838	1.435	No	Yes	-0.018	1.59
N#Cc1c2c(c(-c3cccs3)n([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1=S)CCc1ccccc1-2	482.583	2.55577	3	9	4	198.930	-3.339	0.378	60.671	-2.735	Yes	Yes	Yes	-0.81	0.11	-1.195	-2.698	No	Yes	No	No	No	No	Yes	0.355	No	No	0.311	No	Yes	2.999	3.435	Yes	No	0.285	1.874
Oc1ncc(F)c(O)n1	130.078	0.0269	0	4	2	49.625	-1.445	0.64	89.748	-3.166	No	No	No	-0.228	0.722	-0.39	-3.047	No	No	No	No	No	No	No	0.504	No	No	1.514	No	No	1.972	0.615	No	No	0.104	2.51
C=CCSSCC=C	146.28	2.7398	5	2	0	58.831	-3.222	1.399	94.769	-1.429	No	No	No	0.211	0.518	0.78	-2.21	No	No	No	No	No	No	No	0.547	No	No	0.674	No	No	2.375	1.847	No	Yes	1.371	0.79
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1	223.296	1.9437	2	2	0	96.626	-1.823	1.518	92.766	-2.626	No	No	No	0.208	0.632	0.223	-1.914	No	No	No	No	No	No	No	0.452	No	No	0.528	No	No	3.394	1.856	No	No	0.284	1.579
CN[C@]1(c2ccccc2Cl)CCCCC1=O	237.73	2.8978	2	2	1	100.995	-2.622	1.63	92.583	-2.143	No	No	No	0.798	0.363	0.111	-2.062	No	Yes	No	No	No	Yes	No	0.876	Yes	No	-0.003	No	No	2.637	1.291	No	Yes	1.602	0.901
O=[P@@]1(N(CCCl)CCCl)NCCCO1	261.089	1.884	5	2	1	94.442	-2.603	1.61	91.502	-2.34	Yes	No	No	-0.182	0.591	0.013	-3.201	No	No	No	No	No	No	No	0.624	No	Yes	0.468	No	No	3.521	0.542	Yes	Yes	1.445	1.556
Nc1c2c(nc3ccccc13)CCCC2	198.269	2.6958	0	2	1	89.127	-3.616	0.996	92.477	-2.661	Yes	No	No	0.451	0.069	0.209	-1.784	No	Yes	Yes	No	No	No	No	0.226	Yes	Yes	0.031	No	No	2.399	1.02	Yes	No	0.566	0.114
COc1ccc(-c2c(C(C)=O)c(-c3ccccc3)n([C@H]3O[C@@H](COC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]3OC(C)=O)c(=S)c2C#N)cc1	690.727	4.89007	10	14	0	286.779	-4.732	-0.309	82.626	-2.735	No	Yes	Yes	-0.232	0.056	-2.309	-3.567	No	Yes	No	No	No	No	Yes	0.442	No	No	0.422	No	Yes	2.905	0.754	No	No	0.285	-0.531
NC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3	151.253	1.9139	0	1	1	68.346	-2.375	1.334	94.342	-2.435	No	No	No	1.025	0.525	0.825	-2.386	No	No	No	No	No	No	No	0.897	No	No	0.442	No	No	2.056	1.714	No	Yes	0.521	1.66
CCN(CC)CCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3	346.434	3.5949	6	5	1	152.629	-4.211	1.044	97.697	-2.776	Yes	Yes	Yes	1.123	0.246	0.188	-2.355	No	Yes	Yes	No	No	Yes	Yes	1.036	No	No	0.524	No	Yes	3.112	0.273	Yes	No	0.352	2.67
C=C[C@H](N)CCC(=O)O	129.159	0.3645	4	2	2	54.170	-0.259	0.729	77.103	-2.735	No	No	No	-0.639	0.779	-0.315	-3.01	No	No	No	No	No	No	No	0.564	No	No	1.175	No	No	1.88	2.927	No	No	0.229	2.127
CNCCCN1c2ccccc2CCc2ccccc21	266.388	3.5328	4	2	1	120.982	-3.96	1.447	96.753	-2.352	No	Yes	No	1.64	0.099	0.758	-1.469	No	Yes	Yes	No	No	Yes	Yes	0.975	Yes	No	0.341	No	Yes	2.638	0.798	Yes	Yes	1.99	2.17
O=C1c2ccccc2-c2ncnc3ccc(NCCNCCO)c1c23	334.379	1.835	6	6	3	144.484	-2.922	1.095	97.618	-2.762	Yes	No	No	1.315	0.195	-1.133	-2.836	Yes	No	Yes	No	No	No	No	1.165	No	No	0.752	No	Yes	2.641	2.516	Yes	No	0.316	0.523
Cc1cc(C)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(=S)c1C#N	326.374	-0.32149	2	8	4	132.182	-1.687	-0.045	41.07	-2.859	No	No	No	-0.373	0.633	-1.128	-4.591	No	No	No	No	No	No	No	0.329	No	No	1.116	No	No	3.055	3.321	No	No	0.285	2.386
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1	263.2	-1.2886	2	7	3	99.434	-2.7	-0.054	60.971	-2.909	No	No	No	-0.612	0.749	-1.016	-3.618	No	No	No	No	No	No	No	0.443	No	No	1.176	No	No	2.052	2.046	Yes	No	0.241	3.72
Cc1cc(-c2ccco2)c(C#N)c(=S)n1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	378.406	0.63009	3	9	4	153.668	-2.26	0.035	47.575	-2.744	No	No	No	-0.313	0.584	-1.369	-4.515	No	No	No	No	No	No	No	0.458	No	No	0.27	No	No	3.238	3.43	Yes	No	0.285	3.109
Cn1c(=O)c2c(ncn2C)n(C)c1=O	194.194	-1.0293	0	6	0	79.029	-1.82	1.13	98.228	-2.738	No	No	No	-0.007	0.656	-0.218	-2.985	No	No	No	No	No	No	No	0.202	No	No	0.985	No	Yes	2.69	0.708	Yes	No	0.285	2.101
Cc1ccc(N(CC(=O)O)CC(=O)O)c(OCCOc2cc(-c3cc4ccc(C(=O)O)cc4[nH]3)ccc2N(CC(=O)O)CC(=O)O)c1	649.609	3.25052	17	9	6	266.341	-2.892	-0.823	0	-2.735	No	No	No	-0.15	0.284	-2.226	-4.464	No	No	No	No	No	No	No	0.305	No	No	0.473	No	No	2.482	3.612	No	No	0.285	-0.665
CC(=O)OC[C@H]1O[C@@H](n2c(C)c(C(C)=O)c(-c3ccco3)c(C#N)c2=S)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O	588.591	3.11589	8	14	0	239.402	-4.62	-0.03	71.44	-2.722	No	Yes	No	-0.615	0.183	-2.225	-3.129	No	Yes	No	No	No	No	No	0.298	No	No	0.536	No	No	3.254	1.752	Yes	No	0.285	3.5
COc1c(C[C@@H](C)OC(=O)Oc2ccc(O)cc2)c2c3c(C[C@@H](C)OC(=O)c4ccccc4)c(OC)c(=O)c4c(O)cc(OC)c(c5c(OC)cc(O)c(c1=O)c52)c43	790.774	6.9812	12	14	3	329.454	-2.892	0.745	100	-2.735	Yes	Yes	Yes	-0.17	0.402	-2.271	-4.233	No	Yes	No	No	No	No	No	0.504	No	No	0.43	No	Yes	2.482	3.646	No	No	0.285	-9.134
S=P(N1CC1)(N1CC1)N1CC1	189.224	0.1577	3	1	0	72.115	-2.215	1.363	100	-2.697	Yes	No	No	0.334	0.702	0.17	-3.279	No	No	No	No	No	No	No	0.574	No	Yes	0.21	No	No	3.476	0.453	Yes	Yes	0.92	2.304
CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O	1141.47	1.2278	16	12	10	483.202	-2.9	0.557	9.802	-2.735	Yes	Yes	Yes	0.34	0.259	-1.143	-3.955	No	Yes	No	No	No	No	No	-2.051	No	No	0.414	No	Yes	2.522	3.501	Yes	No	0.285	12.552
Cc1cc(=O)n(-c2ccccc2)n1C	188.23	1.48442	1	3	0	82.197	-1.856	1.487	98.808	-2.159	Yes	No	No	-0.039	0.33	0.108	-1.639	No	No	Yes	No	No	No	No	0.546	No	No	0.265	No	No	2.014	0.861	No	No	0.513	1.642
N#Cc1c(-c2ccco2)c2c(n([C@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)c1=S)CCCC2	418.471	1.20047	3	9	4	171.757	-2.603	-0.075	53.592	-2.741	Yes	No	No	-0.439	0.343	-1.243	-4.408	No	No	No	No	No	No	No	0.257	No	No	0.101	No	No	2.739	3.452	Yes	No	0.285	0.988
O=C1C=CC(=O)c2cc3cc(Cl)c(Cl)cc3cc21	277.106	4.0818	0	2	0	112.807	-4.871	1.216	95.1	-2.229	Yes	No	No	0.378	0.096	0.301	-1.965	No	Yes	Yes	Yes	No	No	No	-0.081	No	No	0.088	No	No	2.484	1.823	No	No	1.663	-0.188
O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O	272.09	-1.1154	4	5	5	89.697	-2.646	-0.533	35.926	-2.735	Yes	No	No	-0.871	0.777	-2.44	-5.661	No	No	No	No	No	No	No	0.426	No	Yes	0.19	No	No	2.593	4.397	Yes	No	0.285	2.666
CN(C)C(=O)Oc1ccc[n+](C)c1	181.215	0.5715	1	2	0	77.356	-0.643	1.673	97.882	-2.778	No	No	No	-0.043	0.775	-0.119	-3.085	No	No	No	No	No	No	No	0.444	No	No	0.623	No	No	2.774	1.895	Yes	Yes	0.117	1.951
Nc1ccc(O)c(C(=O)O)c1	153.137	0.6726	1	3	3	62.886	-2.1	0.394	68.717	-2.735	Yes	No	No	-1.279	0.629	-0.667	-2.968	No	No	No	No	No	No	No	0.545	No	No	2.426	No	No	1.669	2.399	Yes	No	0.28	2.224
CCOC(=O)c1c(-c2ccc(Cl)cc2)c(C#N)c(=S)n([C@H]2O[C@@H](COC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]2OC(C)=O)c1C	663.101	4.15039	9	14	0	268.390	-5.057	-0.154	74.713	-2.735	No	Yes	Yes	-0.234	0.026	-2.449	-3.665	No	Yes	No	No	No	No	Yes	0.25	No	No	0.78	No	No	3.012	1.405	No	No	0.285	3.417
O=C1[C@]2(Cl)[C@]3(Cl)[C@]4(Cl)[C@@]5(Cl)C(Cl)(Cl)[C@]3(Cl)[C@]2(Cl)[C@@]5(Cl)[C@@]14Cl	490.639	4.6182	0	1	0	168.189	-6.072	1.226	97.444	-2.656	No	No	No	0.293	0.095	0.668	-2.633	No	Yes	No	Yes	No	No	Yes	0.517	No	No	-0.241	No	Yes	3.385	-0.677	No	No	0.347	-1.972
CC(C)C(=O)OC1=C(c2cccc3ccccc23)Oc2cc3ccccc3cc2-n2cccc21	445.518	7.2011	3	4	0	197.211	-6.035	0.926	100	-2.735	No	Yes	Yes	-0.043	0.278	0.276	-1.075	No	Yes	Yes	Yes	Yes	No	No	0.233	No	No	0.554	No	Yes	2.905	1.081	Yes	No	0.285	-5.098
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1	236.231	-0.2105	2	6	2	96.079	-2.218	-0.163	75.647	-2.735	Yes	No	No	-0.202	0.632	-1.325	-3.572	No	No	No	No	No	No	No	0.928	No	Yes	0.622	No	No	2.557	1.25	No	No	0.285	2.686
N#Cc1cc2c(n([C@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)c1=S)CCC2	338.385	-0.44963	2	8	4	137.541	-1.906	0.576	45.641	-2.759	Yes	No	No	-0.347	0.548	-0.998	-4.501	No	No	No	No	No	No	No	0.207	No	No	0.617	No	No	2.573	3.377	Yes	No	0.285	2.354
CCCC(C)(COC(N)=O)COC(N)=O	218.253	0.9834	6	4	2	88.889	-1.419	-0.362	70.968	-3.778	No	No	No	-0.447	0.68	-0.567	-3.123	No	No	No	No	No	No	No	0.487	No	Yes	1.089	No	No	2.14	0.515	No	No	-0.11	2.567
CN(C)CCCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3	332.407	3.2048	5	5	1	146.264	-4.052	1.32	98.626	-2.774	Yes	Yes	Yes	1.016	0.246	0.172	-2.357	No	Yes	Yes	No	No	Yes	Yes	0.93	No	Yes	0.472	No	Yes	3.095	0.561	Yes	No	0.359	2.885
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl	297.656	3.1443	5	6	0	107.838	-4.171	0.969	89.822	-2.754	No	Yes	No	-0.272	0.166	-1.114	-2.417	No	Yes	Yes	Yes	No	No	No	0.391	No	Yes	0.706	No	No	3.463	0.773	No	No	1.057	-0.355
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1	291.265	3.2711	7	6	0	110.265	-4.095	0.962	90.805	-2.717	No	Yes	No	-0.116	0.158	-0.994	-2.566	No	Yes	Yes	Yes	No	No	No	0.344	No	No	0.708	No	No	3.404	0.861	No	No	1.166	-0.643
CN/C(=N/C#N)NCCSCc1nc[nH]c1C	252.347	0.5974	5	4	3	104.926	-1.517	0.861	70.106	-2.735	Yes	No	No	0.003	0.675	-0.86	-3.51	No	No	No	No	No	No	No	0.804	No	No	-0.055	No	No	2.029	1.243	No	No	0.285	2.631
CC(C)NCCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3	332.407	3.2511	5	5	2	146.055	-4.022	1.007	97.222	-2.771	Yes	Yes	Yes	1.075	0.236	0.068	-2.336	No	Yes	Yes	No	No	Yes	No	0.987	No	Yes	0.469	No	Yes	3.052	0.829	Yes	No	0.342	2.734
CN(N=O)C(=N)N[N+](=O)[O-]	147.094	-0.68433	2	5	2	55.387	-2.171	-0.25	69.361	-2.761	Yes	No	No	-0.015	0.808	-0.983	-3.499	No	No	No	No	No	No	No	-0.318	No	Yes	0.994	No	No	2.961	2.235	No	Yes	0.131	2.776
N=C(N)NC(=O)Cc1c(Cl)cccc1Cl	246.097	1.54557	2	2	3	96.869	-1.953	0.256	89.168	-2.818	Yes	No	No	0.749	0.515	-0.821	-3.294	No	No	No	No	No	Yes	No	0.63	No	Yes	0.466	No	No	2.923	1.697	No	No	0.337	2.374
CCNCCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3	318.38	2.8626	5	5	2	139.690	-3.847	0.982	98.326	-2.777	Yes	Yes	Yes	0.954	0.252	0.095	-2.437	No	Yes	Yes	No	No	Yes	Yes	1.058	No	Yes	0.446	No	Yes	3.056	0.529	Yes	No	0.361	2.948
O=NN(CCCl)C(=O)NC1CCCCC1	233.699	2.2509	4	3	1	94.092	-3.068	1.294	91.811	-3.067	Yes	No	No	-0.065	0.57	-0.136	-3.009	No	No	No	No	No	No	No	0.517	No	Yes	0.463	No	No	3.606	0.631	No	No	1.068	1.843
CC(=O)OC1=C(c2cccc3ccccc23)Oc2cc3ccccc3cc2-n2cccc21	417.464	6.565	2	4	0	184.481	-5.991	0.902	100	-2.735	No	Yes	Yes	-0.034	0.282	0.348	-1.204	No	Yes	Yes	Yes	Yes	No	Yes	0.309	No	No	0.575	No	Yes	2.825	0.882	Yes	No	0.285	-4.525
Cc1cccc(Nc2ncnc3ccc(N=NNCCNS(=O)(=O)c4cccc5c(N(C)C)cccc45)cc23)c1	554.68	5.46782	10	8	3	232.760	-3.505	0.685	90.751	-2.735	Yes	Yes	Yes	-0.652	0.223	-1.568	-2.357	Yes	Yes	No	Yes	Yes	No	Yes	0.814	No	No	0.516	No	Yes	2.547	2.389	Yes	No	0.285	-0.822
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1	256.096	2.0098	1	5	2	101.402	-3.271	1.019	90.554	-2.845	No	No	No	-0.078	0.317	-0.573	-2.985	No	No	No	No	No	No	No	0.149	No	No	0.704	No	No	2.307	0.961	Yes	No	0.414	1.398
