SMILES;logD;units
CC(C)NC(=O)Cn1cccc(O)c1=O;-0.3516614640190192;Log d
CC(C)NC(=O)[C@H](CC(N)=O)Nc1nc2ccccc2c(=O)o1;0.6515865336493698;Log d
CC(C)NCC(O)COc1c(O)ccc2ccccc12;2.3417724950530645;Log d
CC(C)NCC(O)COc1cccc2cccc(O)c12;2.581754328435795;Log d
CC(C)NCC(O)COc1cccc2ccccc12;3.2193698802886352;Log d
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1;-0.0150662109359349;Log d
CC(C)NC[C@@H](O)COc1cccc2[nH]c3ccccc3c12;3.3459104901416565;Log d
CC(C)NC[C@@H](O)COc1cccc2ccccc12;3.204714326436868;Log d
CC(C)NC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1;-0.0535787802983027;Log d
CC(C)Nc1nc2ccccc2c(=O)o1;2.29936703477233;Log d
CC(C)Oc1cc(OCCN2CCOCC2)cc2ncnc(Nc3c(Cl)ccc4c3OCO4)c12;3.599338303063212;Log d
CC(C)c1c(-c2ccc(F)cc2)nc(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O;2.367857032770341;Log d
CC(C)c1ccc(NC(=N)Nc2ccc(C(C)C)cc2)cc1;3.659586248787957;Log d
CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O;2.4397316500134214;Log d
CC(C)c1nc(-c2cccc(S(C)(=O)=O)c2)c(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O;1.316837068867999;Log d
CC(C)c1nc(-c2cccnc2)c(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O;1.2869480041575676;Log d
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21;2.83465834896687;Log d
CC(C)n1c(/C=C/[C@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21;2.9052514536320966;Log d
CC(CN1c2ccccc2Sc2ccccc21)N(C)C;3.634172278636914;Log d
CC(O)c1c(O)c(=O)ccn1CCCO;-0.8039441932758065;Log d
CC(c1cc2ccccc2o1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O;2.563943275625519;Log d
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1;4.849687354643441;Log d
CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;4.640268433956191;Log d
CC1(C)N=C(N)N=C(N)N1OCCc1ccc2ccccc2c1;1.7383687750911805;Log d
CC1(C)NC(N)=NC(=N)N1OCCCOc1ccc(Cl)cc1Cl;2.263343921517843;Log d
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O;0.661258113259791;Log d
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O;0.903864465511278;Log d
CC1(c2ccccc2)C(=O)NC(=O)NC1=O;0.9227180505034198;Log d
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO;1.8487754179737392;Log d
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1;0.4126049310708226;Log d
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1;0.7350865404080298;Log d
CC1CN(C)C(C)c2cc(C=O)[nH]c21;0.7515960210679273;Log d
CC1CN(C)C(C)c2cc([N+](=O)[O-])[nH]c21;0.3938116756201102;Log d
CC1CN(C)C(C)c2cc[nH]c21;0.7725155912063233;Log d
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(Cl)cc2Cl)CC(C)N1;1.8405477882314705;Log d
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC(C)N1;1.5313535341583364;Log d
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CC(C)N1;1.465806241514422;Log d
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccccc2)CC(C)N1;1.5712622799332372;Log d
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccccc2F)CC(C)N1;1.503847335510518;Log d
CC1S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@@H]1C(=O)O;1.0641703131115774;Log d
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1;3.380575844647064;Log d
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C;3.5911736045738465;Log d
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1;3.930167107752608;Log d
CCC(C)c1ccc(NC(=N)Nc2ccc(C(C)CC)cc2)cc1;4.095247736909347;Log d
CCC(C)c1ccc(NC(=N)Nc2ccc3c4c(cccc24)CC3)cc1;3.95361780380168;Log d
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O;4.146756496086464;Log d
CCC(O)c1c(O)c(=O)cc(C)n1C;0.3463899412271367;Log d
CCC(c1ccncc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O;2.137217158179292;Log d
CCC/C=C/c1nc2cc(OC)ccc2n2cccc12;4.274941538415001;Log d
CCC/C=C/c1nc2ccc(OC)cc2n2cccc12;4.221848374656091;Log d
CCC/C=C/c1nc2ccccc2n2cccc12;4.238750600630695;Log d
CCCC(C)(COC(N)=O)COC(=O)NC(C)C;2.0872401095001254;Log d
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1;3.314359497388696;Log d
CCCCCC(C)NCc1ccc(-c2ccccc2)cc1;3.826422165952588;Log d
CCCCCC(C)NCc1coc(-c2ccc(-c3ccccc3)cc2)n1;4.659523964518107;Log d
CCCCCC(C)NCc1coc(-c2ccc(C)cc2)n1;3.9660435778022127;Log d
CCCCCC(C)NCc1coc(-c2ccc(CCCC)cc2)n1;4.510500796932105;Log d
CCCCCC(C)NCc1coc(-c2ccc(Cl)cc2)n1;4.135053620816111;Log d
CCCCCC(C)NCc1coc(-c2ccc(OC(C)C)cc2)n1;4.048613906327444;Log d
CCCCCC(C)NCc1coc(-c2ccc(OC)cc2)n1;3.899952715990018;Log d
CCCCCC(C)NCc1coc(-c2ccc(OCC(=O)c3ccccc3)cc2)n1;4.207747852585475;Log d
CCCCCC(C)NCc1coc(-c2ccc(OCC)cc2)n1;3.96784169978452;Log d
CCCCCC(C)NCc1coc(-c2ccc(OCCCC)cc2)n1;4.380852159928487;Log d
CCCCCC(C)NCc1coc(-c2ccc(Oc3ccccc3)cc2)n1;4.48322219147933;Log d
CCCCCC(C)NCc1coc(-c2cccc(Cl)c2)n1;4.04889564528592;Log d
CCCCCC(C)NCc1coc(-c2cccc(OC)c2)n1;3.78378682655278;Log d
CCCCCC(C)NCc1coc(-c2cccc(OCC)c2)n1;3.8266060202300944;Log d
CCCCCCCCn1ccc(=O)c(O)c1C;2.696184555819088;Log d
CCCCCCNc1nc2ccccc2c(=O)o1;3.56141726485456;Log d
CCCCCCc1ccc(NC(=N)Nc2ccc(CCCCCC)cc2)cc1;4.833527483676128;Log d
CCCCCCn1ccc(=O)c(O)c1C;1.8110028658489312;Log d
CCCCCCn1ccc(=O)c(O)c1CC;2.058722787737948;Log d
CCCCCOc1ccc(-c2nc(CNC3CC(C)CC(C)(C)C3)co2)cc1;4.733241234486262;Log d
CCCCCOc1ccc(-c2nc(CNCCC3CCCN3C)co2)cc1;3.798579931759007;Log d
CCCCCOc1ccc(-c2nc(CNC[C@@H]3CC[C@H]4C[C@@H]3C4(C)C)co2)cc1;4.768460715829699;Log d
CCCCCOc1ccc(-c2nc(CN[C@@H]3C[C@@H]4C[C@H]([C@H]3C)C4(C)C)co2)cc1;4.7390331721112045;Log d
CCCCC[C@@H](O)/C=C\[C@@H]1[C@H](O)CC(=O)[C@H]1C/C=C\CCCC(=O)O;2.650757127535958;Log d
CCCCC[C@@H](O)/C=C\[C@@H]1[C@H](O)CC(=O)[C@H]1CCCCCCC(=O)O;2.742732416804455;Log d
CCCCCc1nc2cc(OC)ccc2n2cccc12;4.030836449530551;Log d
CCCCCc1nc2ccccc2n2cccc12;3.972922352116008;Log d
CCCCCn1ccc(=O)c(O)c1C;1.2134237887219872;Log d
CCCCN1CCN(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ccccc2)CC1;4.035975470693372;Log d
CCCCNC(=O)CCn1ccc(=O)c(O)c1C;0.0377783951122854;Log d
CCCCNC(=O)Cn1cccc(O)c1=O;0.0800120905900265;Log d
CCCCNC(=O)[C@@H](C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](CCCC)O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(C)C;4.516082486105164;Log d
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1;2.272370981312866;Log d
CCCCNc1ccc(C(=O)OCCN(C)C)cc1;3.0619195807080493;Log d
CCCCNc1nc2cc(N)ccc2c(=O)o1;1.858318910426513;Log d
CCCCNc1nc2cccc(CC)c2c(=O)o1;3.4465300600479205;Log d
CCCCNc1nc2ccccc2c(=O)o1;2.9682959752498075;Log d
CCCCOC(=O)C(=O)Nc1cccc(-c2nn[nH]n2)c1;2.0956320806838447;Log d
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1;3.690276338984718;Log d
CCCCOc1ccc(-c2nc(CNC3CCCCCC3)co2)cc1;4.352339362881917;Log d
CCCCOc1ccc(-c2nc(CNCCC3CCCN3C)co2)cc1;3.6029402783342617;Log d
CCCCOc1ccc(NC(=N)Nc2ccc(OCCCC)cc2)cc1;3.685329919882911;Log d
CCCCOc1ncc(C(C)=O)cc1-c1nc(O)c2nn(C3CN(CC)C3)c(CC)c2n1;2.996052843142265;Log d
CCCCOc1ncc(C(C)=O)cc1-c1nc(O)c2nn(CCN3CCOCC3)c(CC)c2n1;2.776219987837304;Log d
CCCCOc1ncc(C(C)=O)cc1-c1nc(O)c2nn(Cc3nccn3C)c(CC)c2n1;2.8562091169324724;Log d
CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCC(=O)O)C(C)C;3.538974072147361;Log d
CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCC(C)(C)N)C(C)C;4.097384760090635;Log d
CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCCN(C)C)C(C)C;4.109759706452514;Log d
CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCCN)C(C)C;3.8458933746251134;Log d
CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCCN1CCOCC1)C(C)C;4.1894841396846605;Log d
CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCCNCCO)C(C)C;3.7559691766473313;Log d
CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCN)C(C)C;3.76958404590944;Log d
CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCNc1noc(N)n1)C(C)C;4.03259158671459;Log d
CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](NC(=O)OCCN(C)C)C(C)C;3.982523346162957;Log d
CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](NC(=O)OCCN1CCOCC1)C(C)C;4.128291584164982;Log d
CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)N(C)CCCN(C)C)C(C)C;4.0767825233401584;Log d
CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCC(C)(C)N)C(C)C;4.034462556618173;Log d
CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCC(=O)O)C(C)C;3.834540259871199;Log d
CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCC/N=C(/N)NC#N)C(C)C;3.91950898931596;Log d
CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCC/N=C(/NC)NC#N)C(C)C;3.9599714094573306;Log d
CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCCN1CCOCC1)C(C)C;4.150095132909175;Log d
CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCCNC(C)=O)C(C)C;3.979403554751782;Log d
CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCCNC(N)=O)C(C)C;4.016178482497126;Log d
CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCCNc1n[nH]c(N)n1)C(C)C;3.972214686595039;Log d
CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCCn1ccnc1)C(C)C;4.087301582183811;Log d
CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCN(C)C)C(C)C;4.014827553240665;Log d
CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCNc1n[nH]c(N)n1)C(C)C;3.903478977686574;Log d
CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCNc1noc(N)n1)C(C)C;3.968064315792395;Log d
CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)CC(C)C;4.508992860044073;Log d
CCCCc1ccc(-c2nc(CNC3CC(C)CC(C)(C)C3)co2)cc1;4.687864973195457;Log d
CCCCc1ccc(-c2nc(CNC3CCCCCC3)co2)cc1;4.473164351979905;Log d
CCCCc1ccc(-c2nc(CNCCC3CCCN3C)co2)cc1;3.6984090628171256;Log d
CCCCc1ccc(-c2nc(CNCCN3CCCC3)co2)cc1;3.926702080540603;Log d
CCCCc1ccc(-c2nc(CNC[C@@H]3CC[C@H]4C[C@@H]3C4(C)C)co2)cc1;4.869984022266577;Log d
CCCCc1ccc(-c2nc(CN[C@@H]3C[C@@H]4C[C@H]([C@H]3C)C4(C)C)co2)cc1;4.876966865039337;Log d
CCCCc1ccc(NC(=N)Nc2ccc(CCCC)cc2)cc1;4.147340787695209;Log d
CCCCc1cccc([C@]2([C@H](Oc3nc(C)cc(C)n3)C(=O)O)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)c1;3.275414742273912;Log d
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCCN(C)C)c(I)c1;4.645118174967857;Log d
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(C(C)C)C(C)C)c(I)c1;5.329431789511242;Log d
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(C)C)c(I)c1;4.587835426204374;Log d
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;5.166553791912095;Log d
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN2CCCC2)c(I)c1;4.91296942383053;Log d
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN2CCCCC2)c(I)c1;5.067037196847016;Log d
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN2CCOCC2)c(I)c1;4.547800591687885;Log d
CCCCn1ccc(=O)c(O)c1C;0.6174439346204497;Log d
CCCCn1ccc(=O)c(O)c1CC;0.9109132183080504;Log d
CCCCn1cccc(O)c1=O;0.9691256453049628;Log d
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1;2.5116089632328844;Log d
CCCN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2nc(O)sc12;3.559031382314876;Log d
CCCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC;2.7775495378125203;Log d
CCCNC(=O)CCn1ccc(=O)c(O)c1C;-0.3123504331758315;Log d
CCCNC(=O)Cn1cccc(O)c1=O;-0.3268823114676693;Log d
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1;3.0721075057811804;Log d
CCCNc1nc2ccccc2c(=O)o1;2.391624421205955;Log d
CCCOc1ncc(C(C)=O)cc1-c1nc(O)c2nn(C3CN(C(C)C)C3)c(CC)c2n1;2.834760758363447;Log d
CCCc1cc(C(C)=O)ccc1OCCCON1C(=N)N=C(N)NC1(C)C;2.4887679726118845;Log d
CCCc1nc2cc(OC)ccc2n2cccc12;3.5148030413736207;Log d
CCCc1nc2ccccc2n2cccc12;3.3342756364292647;Log d
CCCn1ccc(=O)c(O)c1C;0.1448087329147043;Log d
CCCn1ccc(=O)c(O)c1CC;0.4410884682897993;Log d
CCCn1ccnc1CC1COc2ccccc2O1;2.4978758480695737;Log d
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(F)c2)CC1;2.505315385470956;Log d
CCN(C)C(=O)CCn1ccc(=O)c(O)c1C;-0.5462996470560348;Log d
CCN(CC)C(=O)CCn1ccc(=O)c(O)c1C;-0.3326579601164252;Log d
CCN(CC)CC(=O)Nc1c(C)cccc1C;2.448713549847413;Log d
