SMILES_PKCSM;pred_PKCSM_BBB;units_PKCSM_BBB;pred_PKCSM_BBB_converted;pred_PKCSM_BBB_convertedunits
C=CCO/N=C1/CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1;0.135;logBBB;1;class_BBB
C=CC[C@H](N)Cc1ccccc1;0.338;logBBB;1;class_BBB
C=CC[C@H](N)c1ccccc1-c1noc2ccccc12;-0.016;logBBB;1;class_BBB
C=CCc1ccccc1OC[C@@H](O)CNC(C)C;0.249;logBBB;1;class_BBB
C=COC=C;0.121;logBBB;1;class_BBB
C=COCC(F)(F)F;0.192;logBBB;1;class_BBB
C=COCCCCOC=C;0.332;logBBB;1;class_BBB
C=C[C@@H](N)CCC(=O)O;-0.315;logBBB;1;class_BBB
C=C[C@@H]1CNCC[C@@H]1CCCc1ccnc2ccc(OC)cc12;0.018;logBBB;1;class_BBB
C=C[C@H]1CCC(C)=C[C@@H]1c1c(O)cc(CCCCC)cc1O;0.067;logBBB;1;class_BBB
C=Cc1ccccc1;0.459;logBBB;1;class_BBB
CC(=O)C[C@@H](c1ccccc1)c1c(O)oc2ccccc2c1=O;-0.124;logBBB;1;class_BBB
CC(=O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O;-0.785;logBBB;1;class_BBB
CC(=O)N1CCC2(C[C@H]1CN1CCCC1)NC(=O)NC2=O;-0.53;logBBB;1;class_BBB
CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]12;-1.319;logBBB;0;class_BBB
CC(=O)NCC1(c2ccccc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1;-0.208;logBBB;1;class_BBB
CC(=O)NCCCN1CCN(c2cc(Cl)ccc2Cl)CC1;0.219;logBBB;1;class_BBB
CC(=O)NCCCOc1cccc(CN2CCCCC2)c1;-0.054;logBBB;1;class_BBB
CC(=O)NCCC[C@H](NC(C)=O)C(=O)O;-0.851;logBBB;1;class_BBB
CC(=O)NCCn1c(C)cc(C=O)c1C;-0.169;logBBB;1;class_BBB
CC(=O)NNC(=O)CC(O)(c1ccccc1)c1ccccc1;-0.472;logBBB;1;class_BBB
CC(=O)N[C@@H](CCC(N)=O)C(=O)O;-0.674;logBBB;1;class_BBB
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I;-1.28;logBBB;0;class_BBB
CC(=O)Nc1ccc(O)cc1;-0.234;logBBB;1;class_BBB
CC(=O)Nc1ccc(OC(=O)[C@@H]2CCC(=O)N2)cc1;-0.306;logBBB;1;class_BBB
CC(=O)Nc1ccc(OC(=O)c2ccccc2O)cc1;-0.117;logBBB;1;class_BBB
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1;-0.496;logBBB;1;class_BBB
CC(=O)Nc1ccc(OC(C)(C)C)cc1;0.003;logBBB;1;class_BBB
CC(=O)Nc1cccc(-c2csc(N=C(N)N)n2)c1;-1.011;logBBB;0;class_BBB
CC(=O)Nc1cccc(O)c1;-0.263;logBBB;1;class_BBB
CC(=O)Nc1nnc(S(N)(=O)=O)s1;-0.611;logBBB;1;class_BBB
CC(=O)OC(C)C;0.026;logBBB;1;class_BBB
CC(=O)OCC(C)C;0.08;logBBB;1;class_BBB
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O;-1.473;logBBB;0;class_BBB
CC(=O)OCC/C(SC(C)=O)=C(/C)N(C=O)Cc1cnc(C)nc1N;-1.027;logBBB;0;class_BBB
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC=O)[C@@H]2SC1;-0.985;logBBB;1;class_BBB
CC(=O)OCC1=C(C)N2C(=O)C(NC(=O)CC#N)[C@@H]2SC1;-0.714;logBBB;1;class_BBB
CC(=O)OCCC(C)C;0.409;logBBB;1;class_BBB
CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1;0.189;logBBB;1;class_BBB
CC(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@@H]2SC1(C)C;-0.573;logBBB;1;class_BBB
CC(=O)O[C@@H](c1ccccc1)[C@@H]1CCCCN1;0.473;logBBB;1;class_BBB
CC(=O)Oc1ccccc1C(=O)O;-0.332;logBBB;1;class_BBB
CC(=O)SC[C@@H](Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1;-0.533;logBBB;1;class_BBB
CC(=O)c1ccc([C@H](O)[C@H](CO)NC(=O)C(Cl)Cl)cc1;-1.232;logBBB;0;class_BBB
CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2;0.641;logBBB;1;class_BBB
CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2;-0.043;logBBB;1;class_BBB
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2;-0.125;logBBB;1;class_BBB
CC(=O)c1ccc2c(c1)N(C[C@H](C)N(C)C)c1ccccc1S2;0.56;logBBB;1;class_BBB
CC(C)(C)C(=O)NCCCC(=O)O;-0.255;logBBB;1;class_BBB
CC(C)(C)C1CCCCC1;0.761;logBBB;1;class_BBB
CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1;0.861;logBBB;1;class_BBB
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1;-0.583;logBBB;1;class_BBB
CC(C)(C)NC[C@@H](O)c1ccc(O)c(NC(N)=O)c1;-1.096;logBBB;0;class_BBB
CC(C)(C)NC[C@@H](O)c1ccccc1F;0.322;logBBB;1;class_BBB
CC(C)(C)NC[C@H](O)COc1cccc2c1CCC(=O)N2;-0.458;logBBB;1;class_BBB
CC(C)(C)NC[C@H](O)COc1ccccc1C#N;0.075;logBBB;1;class_BBB
CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)n1;-0.812;logBBB;1;class_BBB
CC(C)(C)O;-0.009;logBBB;1;class_BBB
CC(C)(C)OC(=O)CCCc1ccc(N(CCCl)CCCl)cc1;0.631;logBBB;1;class_BBB
CC(C)(C)[C@@H](O)/C=C/c1ccc2c(c1)OCO2;0.07;logBBB;1;class_BBB
CC(C)(C)[C@@H](O)/C=C\c1ccc2c(c1)OCO2;0.187;logBBB;1;class_BBB
CC(C)(C)[N+](=O)C=C1C=CN(O)C=C1;0.176;logBBB;1;class_BBB
CC(C)(C)c1ccc(OCF)c(CN[C@H]2CCCN[C@H]2c2ccccc2)c1;0.606;logBBB;1;class_BBB
CC(C)(CO)[C@H](O)C(=O)NCCCC(=O)O;-0.982;logBBB;1;class_BBB
CC(C)(O)C(C)(O)c1ccc(Cl)cc1;0.356;logBBB;1;class_BBB
CC(C)(O)C(C)(O)c1cccc(Cl)c1;0.356;logBBB;1;class_BBB
CC(C)(O)C(Cl)(Cl)Cl;0.127;logBBB;1;class_BBB
CC(C)(O)C(F)(F)F;-0.013;logBBB;1;class_BBB
CC(C)(O)CC(C)(O)c1ccc(Cl)cc1;0.015;logBBB;1;class_BBB
CC(C)(Oc1ccc(Cl)cc1)C(=O)O;0.616;logBBB;1;class_BBB
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1;0.083;logBBB;1;class_BBB
CC(C)=CCN1CCC2(C)c3cc(O)ccc3C[C@H]1[C@H]2C;0.426;logBBB;1;class_BBB
CC(C)=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5;-0.526;logBBB;1;class_BBB
CC(C)=O;-0.016;logBBB;1;class_BBB
CC(C)Br;0.593;logBBB;1;class_BBB
CC(C)C1(C(C)C)OC[C@H](CO)O1;-0.11;logBBB;1;class_BBB
CC(C)CC(CN)CC(=O)O;-0.23;logBBB;1;class_BBB
CC(C)CCNC[C@H]1COc2ccccc2O1;0.317;logBBB;1;class_BBB
CC(C)CCO[C@H](CN1CCCC1)c1ccccc1;0.797;logBBB;1;class_BBB
CC(C)CO;0.028;logBBB;1;class_BBB
CC(C)COC[C@H](CN(Cc1ccccc1)c1ccccc1)N1CCCC1;1.298;logBBB;1;class_BBB
CC(C)C[C@H](N(C)C)C1(c2ccc(Cl)cc2)CCC1;0.905;logBBB;1;class_BBB
CC(C)Cc1ccc([C@H](C)C(=O)O)cc1;0.259;logBBB;1;class_BBB
CC(C)N(CCNC(=O)CN1CCCC1=O)C(C)C;-0.01;logBBB;1;class_BBB
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1;0.478;logBBB;1;class_BBB
CC(C)N1CCO[C@@H](c2ccc(C(F)(F)F)cc2)C1;0.588;logBBB;1;class_BBB
CC(C)N1CCO[C@@H](c2cccc(C(F)(F)F)c2)C1;0.568;logBBB;1;class_BBB
CC(C)NC(=O)OC1CCN(CCCC(=O)c2ccc(F)cc2)CC1;-0.175;logBBB;1;class_BBB
CC(C)NC1C2CCC(CC2)C1(O)c1ccc(Cl)c(Cl)c1;-0.057;logBBB;1;class_BBB
CC(C)NC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1;-0.734;logBBB;1;class_BBB
CC(C)NC[C@@H](O)c1ccc(O)c(O)c1;-0.775;logBBB;1;class_BBB
CC(C)NC[C@H](O)COc1ccc(CC(N)=O)cc1;-0.539;logBBB;1;class_BBB
CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1;-0.127;logBBB;1;class_BBB
CC(C)NC[C@H](O)COc1cccc2[nH]ccc12;0.202;logBBB;1;class_BBB
CC(C)NC[C@H](O)COc1cccc2c1C[C@H](O)[C@@H](O)C2;-0.579;logBBB;1;class_BBB
CC(C)NC[C@H](O)COc1cccc2ccccc12;0.258;logBBB;1;class_BBB
CC(C)NNC(=O)COc1ccc(Cl)cc1;0.124;logBBB;1;class_BBB
CC(C)NNC(=O)c1ccncc1;-0.221;logBBB;1;class_BBB
CC(C)NS(=O)(=O)CCN1C(=O)c2ccccc2C1=O;-0.516;logBBB;1;class_BBB
CC(C)O;-0.026;logBBB;1;class_BBB
CC(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1cc(Br)ccc1-2;0.034;logBBB;1;class_BBB
CC(C)OCC(COC(C)C)OCn1cnc2cnc(N)nc21;-1.4;logBBB;0;class_BBB
CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1;0.314;logBBB;1;class_BBB
CC(C)[C@@H](CN1CCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1;0.457;logBBB;1;class_BBB
CC(C)[C@H](Br)C(=O)NC(N)=O;-0.272;logBBB;1;class_BBB
CC(C)[C@H](CCCCCC(=O)O)NCc1ccc(F)cc1;-0.101;logBBB;1;class_BBB
CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21;-1.543;logBBB;0;class_BBB
CC(C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CN)C(N)=O;-0.539;logBBB;1;class_BBB
CC(C)[C@H](O)C1CCCCC1;0.621;logBBB;1;class_BBB
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C;0.231;logBBB;1;class_BBB
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2;0.291;logBBB;1;class_BBB
CC(C)c1cccc(C(C)C)c1O;0.513;logBBB;1;class_BBB
CC(C)c1ccccc1OCC1=NCCN1;0.22;logBBB;1;class_BBB
CC(C)c1nc(-c2ncn3c2CN(C)C(=O)c2c(Cl)cccc2-3)no1;-0.987;logBBB;1;class_BBB
CC(C)n1c(=O)c2c(-c3noc(C4CC4)n3)ncn2c2ccccc21;-0.975;logBBB;1;class_BBB
CC(CC1c2ccccc2CCc2ccccc21)CN(C)C;1.346;logBBB;1;class_BBB
CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1;0.014;logBBB;1;class_BBB
CC(C[N+](C)(C)C)OC(N)=O;-0.266;logBBB;1;class_BBB
CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O;-1.149;logBBB;0;class_BBB
CC(Cc1ccccc1)(NC(=O)CN)c1ccccc1;-0.044;logBBB;1;class_BBB
CC(Cc1ccccc1)N1CC(NC(=O)Nc2ccccc2)[O+]N1;-0.712;logBBB;1;class_BBB
CC(Cl)(Cl)Cl;0.245;logBBB;1;class_BBB
CC(Cl)Cl;0.166;logBBB;1;class_BBB
CC(N)(Cc1ccc(O)c(O)c1)C(=O)O;-0.973;logBBB;1;class_BBB
CC([C@H](C)OC(N)=O)[C@H](C)OC(N)=O;-0.519;logBBB;1;class_BBB
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1;-0.166;logBBB;1;class_BBB
CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;1.327;logBBB;1;class_BBB
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;0.949;logBBB;1;class_BBB
CC/C=C(/C)C1(CC)C(=O)NC(=O)NC1=O;-0.007;logBBB;1;class_BBB
CC/C=C(\C)C1(CC)C(=O)NC(=O)NC1=O;-0.007;logBBB;1;class_BBB
CC1(C)C(NC(=O)/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1OS;-1.656;logBBB;0;class_BBB
CC1(C)C(NC/C(=N/OCC(=O)O)c2csc(N)n2)C(=O)N1O[SH]=O;-1.702;logBBB;0;class_BBB
CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1;-0.583;logBBB;1;class_BBB
CC1(C)CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@H](CN2CCCC2)C1;0.451;logBBB;1;class_BBB
CC1(C)CN(CCN2CCN(c3cccc(Cl)c3)C2=O)C1;0.274;logBBB;1;class_BBB
CC1(C)NC(=O)[C@H](/C=C/c2ccccc2)O1;0.086;logBBB;1;class_BBB
CC1(C)NC(=O)[C@H](/C=C\c2ccccc2)O1;0.199;logBBB;1;class_BBB
Cc1cc(C(=O)NNCc2ccccc2)no1;-0.226;logBBB;1;class_BBB
Cc1cc(C(C)(C)SC(C)(C)CNc2[nH]ccc2[N+](=O)[O-])nc(C)c1C;-0.565;logBBB;1;class_BBB
Cc1cc(C)c(=O)[nH]n1;-0.338;logBBB;1;class_BBB
Cc1cc(C)cc(OC[C@@H]2CNC(=O)O2)c1;-0.007;logBBB;1;class_BBB
Cc1cc(CCN2CCN(c3cccc(Cl)c3)CC2)[nH]n1;0.339;logBBB;1;class_BBB
Cc1cc(Cl)ccc1N=C1NCCN1;0.335;logBBB;1;class_BBB
Cc1cc(N(C)C)ccc1C[C@H](C)N;0.454;logBBB;1;class_BBB
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1;-0.699;logBBB;1;class_BBB
Cc1cc(NC(=O)c2c(C)cccc2C)no1;0.258;logBBB;1;class_BBB
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1;-0.566;logBBB;1;class_BBB
Cc1cc(O)n(-c2ccccc2)n1;0.597;logBBB;1;class_BBB
Cc1cc2c(s1)=Nc1ccc(F)cc1NC=2N1CCN(C)CC1;1.379;logBBB;1;class_BBB
Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1;1.361;logBBB;1;class_BBB
Cc1cc2c(s1)Nc1ccc(F)cc1N=C2N1CCN(C)CC1;1.0;logBBB;1;class_BBB
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;0.99;logBBB;1;class_BBB
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1;0.691;logBBB;1;class_BBB
Cc1ccc(-n2c3c/c(=N\C(C)C)c(Nc4ccc(Cl)cc4)cc-3nc3ccccc32)cc1;-0.503;logBBB;1;class_BBB
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1;-0.185;logBBB;1;class_BBB
Cc1ccc(C(C)C)c(OCC2=NCCN2)c1;0.169;logBBB;1;class_BBB
Cc1ccc(C)c(C)c1;0.455;logBBB;1;class_BBB
Cc1ccc(C)cc1;0.46;logBBB;1;class_BBB
Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1;-0.126;logBBB;1;class_BBB
Cc1ccc(CC(=O)N2CCc3ccsc3[C@@H]2CN2CCCC2)cc1Cl;0.716;logBBB;1;class_BBB
Cc1ccc(CC2=CN=C(NCCSCc3ccc(CN(C)C)o3)NC2)cn1;-0.056;logBBB;1;class_BBB
Cc1ccc(CC2=CNC(NCCSCc3ccc(CN(C)C)o3)=NC2)cn1;-0.057;logBBB;1;class_BBB
Cc1ccc(Cc2ccccc2)c(N2CCNCC2)c1;0.956;logBBB;1;class_BBB
Cc1ccc(Cc2cnc(NCCCCc3ncc(Br)cc3C)[nH]c2=O)cn1;-1.388;logBBB;0;class_BBB
Cc1ccc(Cc2cnc(NCCSCc3ccc(C(C)(C)N)o3)[nH]c2=O)cn1;-1.524;logBBB;0;class_BBB
Cc1ccc(Cc2cnc(NCCSCc3ccc(CN(C)C)o3)[nH]c2=O)cn1;-1.478;logBBB;0;class_BBB
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl;0.256;logBBB;1;class_BBB
Cc1ccc(N=C2NCCN2)c(C)c1;-0.106;logBBB;1;class_BBB
Cc1ccc(N=C2NCCN2)c(Cl)c1;0.247;logBBB;1;class_BBB
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1;-0.059;logBBB;1;class_BBB
Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1S2;0.732;logBBB;1;class_BBB
Cc1ccc2c(c1)C13CCCC[C@@H]1C(C2)N(C)CC3;0.917;logBBB;1;class_BBB
Cc1ccc2c(c1)[C@H]1CN(C)CC[C@@H]1N2;0.756;logBBB;1;class_BBB
Cc1ccc2c(c1)c1c3n2CCN[C@H]3CCC1;0.615;logBBB;1;class_BBB
Cc1cccc(/C=N/N2CCN(C(c3ccccc3)c3ccccc3)CC2)n1;0.474;logBBB;1;class_BBB
Cc1cccc(C)c1;0.432;logBBB;1;class_BBB
Cc1cccc(C)c1NC(=O)CN1CCCC1=O;0.303;logBBB;1;class_BBB
Cc1cccc(C)c1NC(=O)c1ccc(N)cc1;0.005;logBBB;1;class_BBB
Cc1cccc(C)c1NC1=NCCCS1;0.303;logBBB;1;class_BBB
Cc1cccc(C)c1OC[C@H](C)N;0.287;logBBB;1;class_BBB
Cc1cccc(Cc2c[nH]cn2)c1C;0.646;logBBB;1;class_BBB
Cc1cccc(Cc2cnc[nH]2)c1C;0.654;logBBB;1;class_BBB
Cc1cccc(Cl)c1NC(=O)/C=C1/SCC(=O)N1C;-0.057;logBBB;1;class_BBB
Cc1cccc(Cl)c1NC(=O)/C=C1\SCC(=O)N1C;-0.057;logBBB;1;class_BBB
Cc1cccc(N2CCN(CCc3cc(C)n[nH]3)CC2)c1;0.304;logBBB;1;class_BBB
Cc1cccc(N2C[C@@H](CO)OC2=O)c1;-0.168;logBBB;1;class_BBB
Cc1cccc(Nc2ccccc2C(=O)O)c1C;0.29;logBBB;1;class_BBB
Cc1cccc(OC[C@@H](O)CNC(C)C)c1;0.345;logBBB;1;class_BBB
Cc1cccc(O[C@H]2CCNC[C@@H]2O)c1C;-0.113;logBBB;1;class_BBB
Cc1cccc2c1Oc1ccccc1C1(O)CCN(C)C[C@H]21;0.461;logBBB;1;class_BBB
Cc1cccc2c1Oc1ccccc1C1(O)CCNC[C@H]21;0.353;logBBB;1;class_BBB
Cc1ccccc1;0.411;logBBB;1;class_BBB
Cc1ccccc1-n1c(/C=C/c2ccccn2)nc2ccccc2c1=O;0.179;logBBB;1;class_BBB
Cc1ccccc1-n1c(C)nc2ccccc2c1=O;0.659;logBBB;1;class_BBB
Cc1ccccc1C;0.409;logBBB;1;class_BBB
Cc1ccccc1N1CCN(CCCOc2ccccn2)CC1;0.555;logBBB;1;class_BBB
Cc1ccccc1N=C1NCCN1;-0.124;logBBB;1;class_BBB
Cc1ccccc1[C@@H](OCCN(C)C)c1ccccc1;0.979;logBBB;1;class_BBB
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1;-0.123;logBBB;1;class_BBB
Cc1ccsc1C(=CCCN1CCC[C@H](C(=O)O)C1)c1sccc1C;0.199;logBBB;1;class_BBB
Cc1cn([C@@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O;-0.796;logBBB;1;class_BBB
Cc1cn[o+]c(C(N)CC(C)C(C)(C)N(C(C)(C)C)C(C)(N)N)c1O;-1.018;logBBB;0;class_BBB
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1;-0.596;logBBB;1;class_BBB
Cc1csc(N=C(N)N)n1;-0.54;logBBB;1;class_BBB
Cc1csc2ccc3[nH]c4c(c3c12)CN(C)CC4;0.829;logBBB;1;class_BBB
Cc1nc(Nc2ccc(F)cc2)nc(N2CCc3ccccc3[C@@H]2C)c1C;0.357;logBBB;1;class_BBB
Cc1nc2c(C)cccn2c(=O)c1CCN1CCC(c2noc3cc(F)ccc23)CC1;0.178;logBBB;1;class_BBB
Cc1nc2cc(CN[C@H]3CCCN[C@H]3c3ccccc3)c(OC(C)C)cc2s1;0.179;logBBB;1;class_BBB
Cc1nc2ccccc2c(=O)n1-c1ccccc1Cl;0.611;logBBB;1;class_BBB
Cc1nc2n(c(=O)c1CCN1CCC(C(=O)c3ccc(F)cc3)CC1)CCS2;0.039;logBBB;1;class_BBB
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2;0.044;logBBB;1;class_BBB
Cc1nc2n(n1)C(N1CCN(C)CC1)=Nc1ccccc1C2;-0.032;logBBB;1;class_BBB
Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O;-1.47;logBBB;0;class_BBB
Cc1ncc([N+](=O)[O-])n1CCO;-0.657;logBBB;1;class_BBB
Cc1ncc([N+](=O)[O-])n1C[C@H](O)CCl;-0.824;logBBB;1;class_BBB
