SMILES	C-017	H-046	H-050	AATSC1dv	MATS4s	GATS3d	BELd0	nR_3_True_False_None_False	H6m	R7p	RDF030m	JGI2	JGI3	B02[N-O]	PNSA4	observed	predicted
c1ccc2c(c1)Sc1ccccc1N2CC12CCN(CC1)CC2	-0.25	-0.75	-0.84	-0.13	0.72	-0.1	1.02	0.3	-0.61	1.01	-0.21	-0.82	-1.11	-0.59	0.64	0	1
CC1=CCCC(=C(C)C)C1	1.34	0.37	-0.84	-0.02	0.0	1.09	-0.69	-0.37	-0.71	-0.54	-1.03	-0.21	0.09	-0.59	1.07	0	0
c1ccoc1	-0.25	-0.75	-0.84	-0.75	6.06	0.2	-2.6	-1.05	5.2	-0.78	-1.17	-2.98	-2.76	-0.59	0.78	0	0
CCCCCCC(N)C(=O)O	-0.25	0.07	0.23	-0.26	-0.71	-0.89	-0.88	-1.05	-0.71	-0.38	-0.67	0.29	-0.88	-0.59	0.65	0	0
Nc1ncnc2c1ncn2CCOCP1(=O)OCCC(c2cccc(Cl)c2)O1	-0.25	-0.75	-0.13	-0.73	-0.41	-0.18	1.04	-0.37	1.29	0.06	0.55	-0.36	-0.34	-0.59	-0.71	1	1
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1	-0.25	0.0	-0.48	0.32	0.01	1.09	1.04	0.3	-0.09	0.16	0.39	0.1	0.22	-0.59	0.43	1	1
Oc1ccc(C2COc3cc(O)ccc3C2)cc1	-0.25	-0.6	-0.13	-0.5	0.27	-0.33	-0.75	0.3	-0.71	-0.22	-0.78	-0.41	-1.37	-0.59	0.12	0	0
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1	-0.25	-0.52	-0.84	1.22	-0.3	0.79	1.02	-0.37	0.73	0.6	0.24	0.13	0.23	1.68	0.35	1	1
C=C1CCC2O[C@]2(C)CCC2C1CC2(C)C	-0.25	0.3	-0.84	0.38	-0.1	0.17	1.04	0.3	-0.61	0.12	-0.74	2.13	2.23	-0.59	0.95	0	0
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1	-0.25	-0.52	-0.48	0.31	0.04	-0.84	1.02	-0.37	0.81	-0.18	-0.44	-0.4	-0.35	-0.59	-0.67	1	1
O=c1cc(C(F)(F)F)c2ccc(OCc3ccccc3)cc2o1	-0.25	-0.75	-0.84	0.09	-0.39	-0.82	1.02	0.3	-0.31	-0.37	-0.42	-0.78	-0.43	-0.59	-0.82	1	1
CCCC(=O)CC	1.34	-0.15	-0.84	0.14	-1.01	0.32	-1.04	-1.05	-0.71	-0.67	-1.1	0.62	-0.25	-0.59	1.05	0	0
C=CCc1ccc(OC)c(OC)c1	-0.25	-0.6	-0.84	0.68	0.19	1.25	-0.75	-0.37	-0.71	-0.24	-1.01	-0.28	-0.73	-0.59	0.6	0	1
CC(=O)CC(c1ccccc1)c1c(O)oc2cc(O)ccc2c1=O	1.34	-0.67	-0.13	0.2	0.77	-0.5	-0.52	0.3	-0.3	0.39	-0.77	-0.65	-0.01	-0.59	-0.32	0	0
C=C(C)C1CC[C@](C)(O)C2CCC(C)C2C1	-0.25	0.52	-0.48	-0.25	-0.16	0.75	1.02	0.3	-0.69	0.11	-0.23	0.9	0.33	-0.59	0.93	0	0
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21	-0.25	0.67	-0.48	0.76	1.38	-0.25	1.02	0.3	-0.06	0.1	-0.27	-0.45	0.46	-0.59	0.74	1	1
CSc1nc(-c2ccnc(NC(C)c3ccccc3)c2)c(-c2ccc(F)cc2)[nH]1	-0.25	-0.75	-0.13	0.48	-0.47	-0.2	-0.64	0.3	-0.39	0.45	-0.42	-0.85	-0.72	-0.59	-0.17	1	1
O=C(O)CCCC/C=C\CC(=O)CC/C=C/C=C\C(O)CCCC(=O)O	1.34	0.0	0.23	-0.48	-0.25	-1.25	-1.04	-1.05	0.13	-0.02	0.39	-1.18	-1.0	-0.59	-0.28	0	0
c1ccc(COc2ccc3cccnc3c2)cc1	-0.25	-0.75	-0.84	-0.35	0.0	-0.33	-0.73	0.3	-0.68	-0.08	-0.7	-1.32	-1.98	-0.59	0.48	1	1
CC(C)c1cccc(C(C)C)c1O	-0.25	0.3	-0.48	0.71	0.57	1.04	-0.6	-0.37	-0.7	-0.21	-0.89	0.62	1.04	-0.59	0.86	1	0
CC(C)(O)C1CCC(COC2OC(CO)C(O)C(O)C2O)CC1	-0.25	-0.15	0.95	-0.64	0.58	-0.1	1.02	-0.37	-0.34	-0.11	-0.07	0.52	-0.13	-0.59	0.11	0	0
Cc1cc2c3ccccc3ccc2c2ccccc12	-0.25	-0.52	-0.84	0.19	-0.16	0.2	-0.5	1.65	-0.66	-0.07	-1.1	-0.51	-0.7	-0.59	0.65	1	1
C[C@@]12CCC3c4ccc(O)cc4CCC3C1CC(O)C2OC1OC(C(=O)O)C(O)C(O)C1O	-0.25	0.3	1.3	-0.53	0.74	0.23	1.04	1.65	0.65	0.39	0.44	0.49	0.37	-0.59	-0.52	0	0
COc1cccc(C2(O)CCCCC2CN(C)C)c1	-0.25	-0.3	-0.48	0.2	-0.21	0.9	1.04	0.3	-0.52	0.28	-0.46	0.1	0.06	-0.59	0.71	1	1
NCCCCC(N)C(=O)NC(CS)C(=O)O	-0.25	-0.6	1.66	-0.11	-1.22	-0.6	-0.85	-1.05	0.09	-0.08	-0.51	0.62	-0.12	1.68	-0.16	0	0
CC(C)CCCC(C)CCCC(C)C(=O)O	-0.25	1.2	-0.48	-0.31	-0.25	-0.8	-0.88	-1.05	-0.47	0.04	-0.05	0.22	-0.41	-0.59	0.74	0	0
C/C(=C\C(C)C1CCC2[C@@]1(C)CCC1[C@]23C=C[C@]2(CC(O)CC[C@@]12C)OO3)C(C)C(C)C	1.34	1.87	-0.48	0.74	0.3	1.3	1.23	1.65	-0.05	0.55	1.21	1.46	0.58	-0.59	0.8	0	0
NCCCCC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O	-0.25	-0.6	1.66	-0.18	-0.87	-0.54	-0.62	-0.37	-0.46	-0.0	-0.37	-0.15	-0.41	1.68	-0.18	0	0
CCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O	-0.25	0.52	2.73	-1.35	0.21	-0.57	1.06	-1.05	1.69	0.3	1.97	-0.02	0.48	1.68	-3.08	0	0
CC(=O)NCCC=O	-0.25	-0.75	-0.48	0.28	-0.66	-1.27	-1.04	-1.05	-0.72	-0.66	-0.77	-0.93	-0.25	1.68	0.65	0	0
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1	-0.25	-0.75	-0.84	-0.87	-0.49	-0.75	-0.62	0.3	-0.73	0.03	-0.09	0.34	-0.09	-0.59	0.08	1	0
CC1CC2C3C(Cl)CC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO	-0.25	0.15	0.23	0.13	0.07	1.44	1.23	1.65	0.83	0.49	0.61	1.45	1.41	-0.59	0.16	1	1
CC1=CC2C(=C(C)CCC2C(C)C)CC1	-0.25	0.97	-0.84	0.02	0.35	0.92	-0.62	0.3	-0.68	0.06	-0.42	0.15	-0.01	-0.59	1.05	0	0
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O	1.34	-0.67	-0.48	0.44	0.06	-0.3	-0.52	0.3	0.06	0.3	-0.36	-0.28	-0.12	-0.59	-0.67	0	0
Cc1cc2nc[nH]c2cc1C	-0.25	-0.3	-0.48	1.17	-1.24	0.66	-0.71	-0.37	-0.73	-0.67	-1.15	-0.02	-0.27	-0.59	0.77	0	0
NOCCC(N)C(=O)O	-0.25	-0.75	0.95	-0.53	-1.91	-0.27	-0.88	-1.05	-0.73	-0.6	-0.74	1.02	-0.41	-0.59	0.17	0	0
C[C@]1(O)C(O)=NC(=O)N(C2CC(O)C(CO)O2)C1O	-0.25	-0.75	0.95	-0.33	0.47	0.0	1.04	-1.05	0.11	-0.13	-0.03	0.97	1.18	1.68	-0.67	0	0
N/C(=C/C=C\C(=O)O)C(=O)O	-0.25	-0.75	0.59	-0.97	-2.04	-0.71	-0.85	-1.05	-0.58	-0.56	-0.71	0.62	-0.25	-0.59	-0.94	0	0
C[C@]12CCC(=O)C=C1CCC1C3CCC(C(=O)CO)[C@]34CC(OC4OC3OC(C(=O)O)C(O)C(O)C3O)C12	-0.25	0.37	0.95	-0.27	0.51	0.45	1.06	1.65	-0.14	0.54	1.27	0.57	0.23	-0.59	-0.77	0	0
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1	-0.25	-0.75	-0.48	0.41	0.25	-0.69	-0.66	0.3	-0.66	0.58	-0.57	-0.65	-1.15	-0.59	0.31	1	1
CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2	-0.25	0.3	-0.48	1.21	1.76	-0.79	1.02	0.3	-0.23	0.11	-0.77	-0.45	0.46	-0.59	0.59	1	1
CNC(=O)Cc1ccc2ccn(C3CCN(CCc4ccccc4F)CC3)c2c1	-0.25	-0.75	-0.48	0.23	-0.1	-0.04	-0.6	0.3	0.24	0.2	0.28	-0.53	-1.04	1.68	0.44	1	1
CCCCCCCCCCCCC/C=C/C(O)C(CO[P@@](=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCCCCCCC	-0.25	4.49	-0.13	-1.08	0.25	-1.17	1.04	-1.05	2.44	0.12	1.93	-1.47	-1.38	1.68	-1.02	0	0
CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2	-0.25	-0.75	-0.48	0.44	0.65	0.31	-0.6	-0.37	-0.45	-0.16	-0.44	-0.51	0.11	-0.59	0.6	1	1
CCC1(c2ccccc2)NC(=O)N(C)C1=O	-0.25	-0.52	-0.48	1.22	-0.11	1.58	1.04	-0.37	-0.68	-0.21	0.31	1.05	1.36	1.68	0.32	0	1
COc1ccc([N+](=O)[O-])cc1	-0.25	-0.75	-0.84	0.8	-1.32	0.47	-0.85	-0.37	-0.73	-0.67	-1.12	0.1	-0.83	-0.59	0.27	1	0
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12	-0.25	-0.75	-0.84	-0.33	-0.68	-0.07	-0.54	2.32	-0.47	-0.23	-1.15	-0.71	-1.23	-0.59	0.51	1	1
O=C(O)CC1NC(=O)C(Cc2ccccc2)NC1=O	-0.25	-0.75	0.23	-0.45	-0.74	-0.77	-0.83	-0.37	-0.49	-0.19	0.27	-0.85	-0.47	1.68	-0.41	0	0
CC(CCCC(CO)COS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CC[C@]4(C)C3CC(O)[C@]12C	-0.25	1.2	0.95	-1.23	0.07	0.83	1.06	1.65	1.6	0.51	1.39	0.56	0.33	-0.59	0.09	0	0
C=C1C=CCC(C)(C)[C@]12CCC(C)O2	-0.25	-0.15	-0.84	0.74	-0.81	1.94	1.23	-0.37	-0.65	-0.41	-0.26	1.82	0.88	-0.59	0.95	0	0
COn1c2ccccc2c2cnsc21	-0.25	-0.75	-0.84	0.37	1.11	0.58	-0.45	-0.37	-0.72	-0.52	-0.63	-0.48	0.76	-0.59	0.35	0	0
CN1CC[C@]23c4c5ccc(O)c4OC2C(=O)C=CC3C1C5	-0.25	-0.75	-0.48	0.42	0.05	-0.06	1.04	0.97	-0.54	-0.14	-0.2	0.36	-0.03	-0.59	0.24	0	1
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1	-0.25	-0.75	-0.13	-0.91	0.88	-1.33	1.06	0.3	0.19	-0.11	-0.57	-1.1	-0.61	1.68	-0.51	1	1
CCCCCCCCCCCCCCCC(=O)O	-0.25	1.42	-0.48	-0.73	0.22	-1.32	-1.04	-1.05	-0.51	-0.19	-0.48	-2.14	-1.92	-0.59	0.81	0	0
CC(C)Cc1ccc(C(C)C(=O)O)cc1	-0.25	0.15	-0.48	0.43	0.13	-0.52	-0.79	-0.37	-0.55	-0.39	-0.27	-0.1	-0.12	-0.59	0.53	0	0
CCCCCCCC(O)C(O)CCCCCC(O)C1CCC(CCCCCCCC(O)CC2=CC(C)OC2=O)O1	-0.25	1.42	0.59	-0.37	-0.16	-0.66	-0.83	-1.05	0.89	0.18	1.24	-0.72	-0.26	-0.59	0.2	0	0
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2O)cc1	-0.25	-0.75	-0.48	0.21	-0.05	-0.26	-0.66	0.3	0.05	0.34	-0.34	-0.21	-0.71	1.68	0.08	0	1
Nc1c2c(nc3ccccc13)CCCC2	-0.25	-0.3	-0.13	0.52	0.03	0.18	-0.54	0.3	-0.71	-0.28	-0.97	-0.58	-0.37	-0.59	0.81	0	0
OCC(O)C(O)CO	-0.25	-0.75	0.59	-2.58	-0.05	-0.01	-0.88	-1.05	-0.72	-0.76	-0.96	2.42	-0.41	-0.59	0.21	0	0
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O	-0.25	0.37	0.59	0.78	-0.28	1.03	1.04	-1.05	1.28	0.89	1.64	1.1	0.65	-0.59	-0.21	1	1
CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C	-0.25	-0.52	0.23	1.29	0.24	0.24	-0.54	-0.37	-0.24	0.11	-0.1	-0.2	0.92	1.68	-0.0	1	1
C/C=C1\C(O)OC=C(C(=O)OC)C1CC(=O)OCCc1ccc(O)c(O)c1	-0.25	-0.45	0.23	0.31	-1.01	0.59	-0.71	-0.37	0.1	-0.1	0.21	0.24	-0.29	-0.59	-0.62	0	0
Cc1ccnc2c1CCCC2	-0.25	-0.07	-0.84	0.61	-1.4	0.87	-0.64	-0.37	-0.72	-0.66	-0.96	-0.28	-0.46	-0.59	1.03	0	0
CCN(CC)C(=S)SC	-0.25	-0.75	-0.84	0.04	-1.18	3.63	-0.88	-1.05	-0.72	-0.54	0.05	1.82	0.38	-0.59	0.85	1	0
O=C(OC1CN2CCC1CC2)N1CCc2ccccc2C1c1ccccc1	-0.25	-0.75	-0.84	0.05	-0.28	0.09	-0.64	0.3	-0.11	0.44	-0.39	-0.85	-0.88	1.68	0.47	1	1
CC(=O)SCC=C(C)C	1.34	-0.3	-0.84	-0.04	0.16	-0.52	-1.02	-1.05	-0.73	-0.42	-0.95	-0.58	0.38	-0.59	0.84	0	0
CCCCC/C=C\C/C=C\CC(O)/C=C\C=C\CCCC(=O)O	-0.25	0.52	-0.13	-0.72	0.1	-1.34	-1.04	-1.05	-0.14	-0.07	0.07	-1.73	-1.57	-0.59	0.45	0	0
CCCCCC(O)CCCCC(O)C1CCC(C2CCC(C(O)CCCCC(O)CCCCCCCC3=CC(C)OC3=O)O2)O1	-0.25	1.42	0.59	-0.3	-0.23	-0.58	-0.83	-1.05	1.58	0.21	1.59	-0.58	-0.59	-0.59	0.14	0	0
Cc1ccccc1C	-0.25	-0.3	-0.84	0.31	-3.24	1.72	-0.75	-0.37	-0.73	-3.69	-1.11	0.62	-0.41	-0.59	0.97	0	0
Cc1c2ccccc2nc2c1ccc1ccccc12	-0.25	-0.52	-0.84	0.42	-0.44	0.22	-0.5	0.97	-0.65	-0.1	-1.12	-0.51	-0.7	-0.59	0.64	1	1
c1ncc2[nH]cnc2n1	-0.25	-0.75	-0.48	-0.63	-2.08	0.64	-0.73	-1.05	-0.73	-0.83	-1.16	-0.77	-0.98	-0.59	0.41	0	0
COc1ccc2c(CN(C)C)cc(=O)oc2c1	-0.25	-0.75	-0.84	1.34	0.96	-0.6	-0.62	-0.37	-0.6	-0.15	-0.83	-0.97	-0.12	-0.59	0.35	0	1
CCCCCCC(C)CC(C)(C)C	-0.25	1.35	-0.84	-0.86	2.03	-1.27	1.02	-1.05	-0.64	-0.21	-0.76	-1.06	1.24	-0.59	1.09	0	0
CCCCCCCCCCCCC/C=C/C(O)C(N)COC1OC(CO)C(O)C(O)C1O	-0.25	1.27	1.66	-0.82	0.84	-0.51	-0.73	-1.05	0.47	0.08	1.83	-0.21	-0.64	-0.59	0.27	0	0
COc1c(O)c(C)c(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)c(O)c1OC	9.3	2.69	-0.13	0.39	1.33	0.73	-0.48	-0.37	0.82	0.33	0.22	0.03	0.06	-0.59	0.21	0	0
CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)O	-0.25	-0.22	1.3	0.3	-0.8	-1.08	-0.85	-1.05	-0.29	-0.05	-0.47	0.29	-0.07	1.68	-0.05	0	0
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1	-0.25	0.52	-0.13	0.46	0.36	1.16	1.23	1.65	0.13	0.59	0.98	0.93	1.04	-0.59	0.15	1	1
CCCCCCCCC(=O)CCCCCCC(=O)O	1.34	0.97	-0.48	-0.36	-0.05	-1.19	-1.04	-1.05	-0.45	-0.13	-0.26	-1.47	-1.28	-0.59	0.73	0	0
CCCCCCCCCCCCC/C=C/C(O)C(COC1OC(CO)C(O)C(OS(=O)(=O)O)C1O)NC(=O)CCCCCCCCCCCCCCCCCCCCCCC	-0.25	4.64	1.3	-0.95	0.53	-1.06	1.06	-1.05	2.56	0.13	4.31	-1.28	-0.96	1.68	-0.07	0	0
CCCCN(C)N=O	-0.25	-0.37	-0.84	1.25	-1.11	-0.94	-1.06	-1.05	-0.68	-0.59	-0.86	0.1	-0.67	1.68	1.01	1	1
CCC1(C)CC(=O)NC1=O	-0.25	-0.15	-0.48	1.5	0.55	0.46	1.02	-1.05	-0.73	-2.38	-0.35	1.34	2.61	1.68	0.51	1	0
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2	-0.25	-0.6	-0.84	1.24	0.26	-0.15	-0.54	-0.37	-0.11	0.14	-0.65	-0.34	-0.48	1.68	0.38	1	1
CC1(C)Cc2c(-c3ccccc3)c(-c3ccc(Cl)cc3)c(CC(=O)OCC3OC(O)C(O)C(O)C3O)n2C1	-0.25	-0.3	0.59	-0.15	0.64	-0.8	1.02	0.3	0.68	0.7	0.35	-0.35	0.42	-0.59	-0.72	0	1
CCC(=O)OCC1CCCO1	-0.25	-0.52	-0.84	0.59	-1.6	-0.28	-1.04	-1.05	-0.64	-0.38	-0.97	-0.77	-1.52	-0.59	0.71	0	0
O=C(/C=C/c1ccccc1)OC1OC(CO)C(O)C(O)C1O	-0.25	-0.75	0.59	-1.24	0.13	-0.13	-0.73	-0.37	-0.3	-0.37	-0.8	-0.19	-0.29	-0.59	-0.92	0	0
CC#CC#CC#C/C=C/C=C/CCCOC(C)=O	-0.25	-0.37	-0.84	0.84	-0.56	-0.99	-1.04	-1.05	-0.21	-0.36	-1.07	-2.14	-1.92	-0.59	0.07	0	0
N=C(N)NCCCC(NC(=O)C(N)CC(N)=O)C(=O)O	-0.25	-0.75	2.73	-0.29	-0.69	-0.84	-0.85	-1.05	-0.16	-0.07	-0.58	0.02	-0.03	1.68	-0.85	0	0
CC(CC[C@@]1(O)OC2CC3C4CC=C5CC(OC6OC(CO)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6OC6OC(C)C(O)C(O)C6O)CC[C@@]5(C)C4CC[C@@]3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O	-0.25	1.12	4.16	-0.47	0.5	0.38	1.04	1.65	2.29	0.58	5.37	0.62	0.39	-0.59	-1.6	0	0
CNC(C)Cc1ccc2c(c1)OCO2	-0.25	-0.75	-0.48	0.71	0.2	-0.36	-0.75	-0.37	-0.69	-0.27	-0.67	-0.82	-0.52	-0.59	0.52	1	1
CN1CCN2c3ccccc3Cc3ccccc3C2C1	-0.25	-0.6	-0.84	0.08	0.3	0.14	-0.64	0.3	-0.64	0.3	-0.5	-0.8	-0.86	-0.59	0.7	1	1
CN(C)CCC=C1c2ccccc2CCc2ccccc21	-0.25	-0.45	-0.84	0.15	0.46	-0.09	-0.64	0.97	-0.61	0.18	-0.58	-0.66	-0.79	-0.59	0.72	1	1
CC1=CC(=C(C)C)CCC1	1.34	0.37	-0.84	0.09	-0.66	0.72	-0.66	-0.37	-0.7	-0.46	-0.98	-0.21	0.09	-0.59	1.07	0	0
O=C(O)CCc1c2[nH]c(c1CC(=O)O)Cc1[nH]c(c(CC(=O)O)c1CCC(=O)O)Cc1[nH]c(c(CC(=O)O)c1CCC(=O)O)Cc1[nH]c(c(CC(=O)O)c1CCC(=O)O)C2	-0.25	-0.15	3.45	0.09	0.31	-0.5	-0.54	-1.05	4.89	1.13	0.61	-0.79	0.15	-0.59	-2.82	1	0
NS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)C(=O)OC23CCCC3)cc1	-0.25	-0.45	-0.13	-0.33	-0.1	-0.38	1.06	0.97	-0.2	0.57	0.59	-0.01	0.56	1.68	-0.4	0	1
C=CCCCCCCCCC=O	-0.25	0.3	-0.84	-1.1	0.16	-1.09	-2.81	-1.05	-0.68	-0.26	-0.57	-2.26	-2.06	-0.59	0.89	0	0
CC(C)CC(=O)Cc1ccccc1	1.34	-0.22	-0.84	0.0	1.39	-1.29	-1.0	-0.37	-0.48	-0.23	-0.9	-1.63	0.38	-0.59	0.8	0	0
CS(=O)(=O)OCCCCOS(C)(=O)=O	-0.25	-0.75	-0.84	-2.32	-0.89	-1.53	1.06	-1.05	-0.61	-0.37	-0.86	-0.98	0.09	-0.59	0.1	1	0
COc1ccc(NC(C)=O)cc1	-0.25	-0.75	-0.48	0.82	0.33	-0.05	-1.0	-0.37	-0.7	-0.59	-0.97	-1.06	-0.83	1.68	0.51	0	1
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1	-0.25	-0.75	-0.84	1.41	0.43	0.21	-0.56	-0.37	-0.63	0.02	-0.62	-0.1	-0.11	1.68	0.22	1	1
CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1	-0.25	-0.75	0.23	-0.23	0.9	-0.22	1.06	0.3	-0.06	0.07	0.19	-0.4	-0.17	1.68	-0.19	1	1
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C	-0.25	-0.3	-0.84	0.5	-0.16	0.78	1.04	0.3	-0.38	1.19	-0.27	-0.31	-0.12	-0.59	0.48	1	1
C=CCC1/C=C(\C)CC(C)CC(OC)C(O)C2CC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(/C(C)=C/C2CCC(O)C(OC)C2)C(C)C(O)CC1=O	-0.25	1.12	0.59	0.32	0.17	0.14	1.04	-0.37	2.24	0.93	1.99	0.41	0.4	1.68	-0.16	1	1
COC(=O)OC12COC1CC(O)C1(C)C(=O)C(OC(C)=O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)C(C)(C)C)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C	-0.25	0.82	0.59	1.38	-0.12	0.48	1.23	1.65	2.84	1.07	2.32	0.69	0.96	1.68	-1.08	1	1
COc1ccc2cc(C#N)c(=O)oc2c1	-0.25	-0.75	-0.84	0.83	1.12	-0.35	-0.69	-0.37	-0.7	-0.51	-1.16	-0.36	-0.71	-0.59	-0.18	0	0
N=C(N)NCCCCNC(=O)/C=C\c1cc(O)c2c(c1)C(C(=O)NCCCCNC(=N)N)C(c1ccc(O)cc1)O2	-0.25	-0.75	3.45	-0.16	-0.19	-1.16	-0.58	0.3	1.25	0.28	0.39	-0.83	-0.56	1.68	-1.07	0	0
CC(=O)NC(CS/C(F)=C(/OCF)C(F)F)C(=O)O	-0.25	-0.75	-0.13	0.25	-0.53	-0.15	-0.62	-1.05	0.03	-0.31	0.01	0.46	0.64	1.68	-1.4	1	0
C=C1C(O)[C@]23C[C@@]1(O)CCC2[C@]12CC(O)C(O)[C@](C)(C(=O)O1)C2C3C(=O)O	-0.25	-0.37	0.95	-0.01	-0.22	0.48	1.08	1.65	0.28	0.29	1.15	1.13	2.07	-0.59	-0.45	0	0
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl	-0.25	-0.75	-0.84	0.0	0.74	0.04	1.04	-1.05	1.92	0.39	0.37	0.47	0.38	1.68	-0.36	1	1
O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl	-0.25	-0.75	-0.13	-0.44	0.07	-0.63	-0.64	0.3	0.35	0.51	0.16	-0.28	-0.7	-0.59	-0.88	0	1
CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1	-0.25	-0.52	-0.13	1.12	0.73	-0.84	-0.71	-0.37	-0.52	-0.26	-0.72	-1.25	-0.08	1.68	0.09	1	1
CCCCCCCCCCCCCCCC(=O)NC(COP(=O)(O)OCC[N+](C)(C)C)C(O)CCCCCCCCCCCCCCC	-0.25	3.59	0.23	-1.08	0.22	-1.09	1.04	-1.05	0.37	0.09	0.76	-1.28	-1.19	1.68	0.81	0	0
