MAXDP	GATS1Z	VSA_EState1	N-079	IC2	EState_VSA8	H-052	SLogP_VSA2	H-047	AATSC5se	AATS4s	ATSC6i	F07[C-F]	GATS1se	JGI4
5.365546973418997	0.761874439992177	26.14607266592958	0.0	3.546119086909326	0.0	0.0	41.51829299433952	22.0	-0.0207327061703096	3.4639423076923075	-17.563545436807058	0.0	0.8549418396511335	0.0484552845528455
5.130258916323731	0.7026361529548087	0.0	0.0	3.447038208579241	5.316788604006331	12.0	17.364011027896243	5.0	0.0076988961345214	2.282139489026063	26.17152860866964	0.0	0.6216153125373273	0.0453801169590643
1.749607480092828	0.7740674638586471	2.030118461375711	0.0	4.474525510951239	65.93825279283065	0.0	59.9120090474176	18.0	-0.0065831875302337	2.660130718954248	-7.915572194137486	0.0	0.9483480769466616	0.0272638888888888
2.83665273053666	0.8248985347077991	6.33665273053666	0.0	3.53658361317995	76.52985721477867	0.0	28.19068793070876	23.0	0.0017581327078629	2.3596268023748936	-5.951297021390973	0.0	0.9174704121994852	0.0466666666666666
3.926295508944319	0.8878262826282629	10.385077632905016	0.0	4.161978179679553	0.0	0.0	50.04941915705744	1.0	0.0231011499999999	7.495380076092864	-8.909635966431555	0.0	1.174762499894186	0.044
6.172190885613504	0.8047876645227243	1.926994205089443	0.0	4.394974678246912	29.048151255185264	6.0	45.57013587655049	13.0	0.0136434217862935	2.9722222222222223	22.79863615225328	0.0	0.8712752125339049	0.0462098765432098
6.850684576299654	0.6022900175266269	71.12294235232109	0.0	4.781700535240759	10.05365155780638	7.0	36.608686057759215	10.0	-0.0275748190225728	5.068142361111111	42.68451433893131	7.0	0.6072871027059608	0.0470679012345679
7.961907405785413	0.7792362112696682	5.849969918426895	0.0	5.388730285493665	20.9343443329662	11.0	142.53156301210998	31.0	0.0034246757484558	3.7582391713747647	44.16334439271033	0.0	0.7144153443456652	0.0384587813620071
5.0761402255798105	0.7752495684481159	0.0	0.0	4.244254589740086	34.61868599845312	0.0	32.36472015526652	5.0	0.0092912816493289	2.203247652326825	39.81189241011879	0.0	0.7615116153017992	0.045453514739229
4.628037838163508	0.7930317735822322	16.177760601236766	0.0	4.336438741488448	31.24631002742492	0.0	39.95998690467637	26.0	-0.0091978774116393	2.69297138047138	-49.715092364600935	0.0	0.8460278655975989	0.0329232804232804
2.0000850340136056	0.7529353699085621	18.45544525138352	1.0	3.9096228857510544	42.07708347592806	0.0	21.3293926238326	19.0	-0.0006556238644846	2.677875243664718	-34.43183956979016	0.0	0.8768871710092766	0.0537283950617284
5.065944743638196	1.1734154929577465	0.0	0.0	3.925705631015388	17.899667037374982	0.0	31.323255048482373	9.0	3.58973829201102e-05	2.0091807909604524	-6.1391008692343885	0.0	0.679168292557529	0.0355882352941176
4.261868740455519	1.1446054092612394	0.0	0.0	3.9865068891313142	31.080404935713872	4.0	30.135626380171423	5.0	0.0010294753005074	1.5931256572029442	30.16858129178193	0.0	0.9961188022345848	0.0522111111111111
5.6977802804310445	0.993680518793012	23.407517951677345	0.0	5.096867185211871	19.92349450621513	11.0	154.37045988834416	25.0	-0.0122781205438053	3.3904983309489745	17.2700034766294	0.0	0.9770719490903848	0.0343621399176954
5.7388493731463575	0.7970440489939212	13.751277587251613	1.0	4.207142961302495	24.26546827384644	3.0	40.766875183173525	24.0	-0.0037257749085769	2.867777777777778	-16.191843707538517	0.0	0.7942137525922454	0.0421832358674464
5.73954648526077	0.5955483051589737	39.219473759423934	0.0	4.542055982805472	0.0	0.0	39.05898055851255	10.0	0.0050595523519542	3.4308999081726355	-17.64681350360805	0.0	0.8668972732226764	0.0490277777777777
6.112345500012037	0.9017691594561184	48.40764528231974	0.0	3.5554141844097327	0.0	28.0	97.12481780478704	12.0	-0.0158741704987796	2.9944444444444445	-27.732759420989087	0.0	0.7567402776740123	0.0311363636363636
6.731950278006825	0.8792002390987442	27.167604259717358	1.0	4.020262118683787	4.9839785209472085	0.0	18.32508655409381	5.0	-0.0051946374511718	2.8406857992372823	-12.49093773696644	0.0	0.3324539839288262	0.0448115079365079
3.773752477072698	0.8178101426132922	16.5529226826431	0.0	4.39531020894716	0.0	1.0	25.93300444190869	13.0	-0.0088727529908515	2.858080808080808	8.301172944752985	0.0	0.9095250742010332	0.0526164874551971
6.068846957515788	0.7015496386097662	25.79568799726808	0.0	4.722923165078964	11.053199833739482	2.0	19.15462911202293	9.0	-0.0065385116575959	3.744421024457158	-43.682850460684094	0.0	0.5019637700425376	0.0474305555555555
6.332516954312587	0.5989472480295459	2.0162208679768203	0.0	4.6418863596508935	5.425791397110385	4.0	39.81245241738115	14.0	-0.0098708191661528	2.54873214717986	-13.75027241699189	0.0	0.6342098219872199	0.0473397435897436
6.344185598794411	0.8169065761289438	11.82138567657958	0.0	4.991297812895319	0.0	8.0	73.34394439964517	9.0	0.0112198765293369	4.103452751817238	-6.270696645243204	0.0	0.9315288948961118	0.0599399399399399
6.346871005761248	0.6893586991094148	39.50688457648688	0.0	4.878701741031978	5.316788604006331	0.0	51.9090159649862	20.0	-0.001917789663111	2.9772192827748385	-29.68450622838297	0.0	0.888989937119235	0.0451501501501501
6.517087004767366	0.7313925440506396	28.78843137939308	1.0	4.979675385449338	38.03780413554421	0.0	87.66192765501108	41.0	0.0038791708288402	2.9893975765889347	5.138322774097995	0.0	0.4919828450810041	0.0355038759689922
8.483795019660388	0.7679144385026738	30.27238288139994	0.0	5.198843705939754	5.316788604006331	0.0	105.32000992501608	24.0	0.0032058545495228	3.4634430727023315	15.194429642573835	0.0	0.7752082663476714	0.0513348247576435
6.55798028781437	0.9161585253456224	42.20219521597672	0.0	4.467217156172175	13.847474399381248	16.0	123.61961910314066	13.0	0.0058661103142269	2.4508150894538607	17.91848978306313	0.0	0.9022662352656912	0.0533
3.344283194759385	0.5875281743050339	0.0	0.0	4.058813890331201	5.480096598121202	0.0	23.221639899688817	3.0	-0.0040876498926462	5.174273600199527	1.4202359830735465	0.0	0.9362563516171762	0.0494444444444444
4.929398258550947	0.7736367764352837	9.9963865408032	0.0	3.8795025548010296	0.0	0.0	35.99913976496636	16.0	-0.0117949392847442	3.8833333333333337	-12.533533840381498	0.0	0.8385545965123521	0.0483333333333333
6.9586562245351375	0.6465088187399177	63.4492072198836	0.0	4.367738600029422	0.0	0.0	128.81297247722094	20.0	-0.0351146542880175	4.119893088965254	-67.78553189818294	0.0	0.8024073010760477	0.0338474295190713
6.579137232258812	0.909185882095866	47.84263573650296	0.0	4.607516904369795	6.923737199690624	18.0	136.8333830321665	17.0	0.001945807775298	2.589279603011636	18.19439893022708	0.0	0.9061914482273242	0.0546010101010101
1.9071088435374144	0.8329899191314946	5.407108843537414	0.0	4.510899565429859	55.18774376743367	0.0	24.04135777575241	12.0	0.0027804126984127	2.31279178338002	-20.59600597630544	0.0	0.9502125426168638	0.059298245614035
4.25556867808852	0.7023684829311045	7.085128495842782	0.0	4.315311532225103	0.0	3.0	56.01595674266029	7.0	-0.0140357462284482	3.8903413217138714	-10.359560062707128	0.0	1.0565547871575205	0.0551566951566951
5.882126753083644	0.5686634026927783	38.64590857610716	0.0	4.330927261615671	10.309193336642	0.0	34.751844517581965	12.0	-0.0008752875310966	5.327844982078854	10.12161012263832	3.0	0.545978302712069	0.0420689655172413
3.1406804295792385	0.4649615612063869	0.0	1.0	3.614369445886756	0.0	0.0	4.923311048817671	4.0	-0.0208057142857142	3.315996037189453	-1.4126469559779933	0.0	0.3347252945050876	0.0444444444444444
5.730102319655231	0.596620558270521	2.078571791664324	0.0	4.645122599128944	20.520209212381317	0.0	39.992436846678274	18.0	-0.0106565736218779	2.650004641232711	-28.51880740038555	0.0	0.6935349583086031	0.0371225071225071
6.325347948848232	0.8566692021141732	21.732328447936176	0.0	5.3181310633398855	5.316788604006331	3.0	74.41869526268631	18.0	-0.0038460120070422	3.163082437275986	-32.28788312920303	0.0	0.8098368725208118	0.043625730994152
2.106708238851096	0.7968637651736242	0.0	0.0	3.829966150010237	58.42325101117902	0.0	12.50431097465641	11.0	-3.844310243520396e-05	2.4607674684994274	-6.385558634083724	0.0	1.0723624421834426	0.0408660130718954
5.542933993935916	0.9335618430672712	45.22974724960695	0.0	5.024529047497745	26.502430189813627	20.0	122.1108723728468	17.0	0.0016243317873274	2.507920760896952	-13.754538408090689	0.0	0.9077369243170788	0.0537934904601571
4.75297052154195	0.742213352084712	0.0	0.0	3.132914563979398	0.0	0.0	6.031114512338072	10.0	-0.0046962869841269	3.242009132420092	-9.036266914384488	0.0	0.7767832456861744	0.0444982078853046
2.944212962962963	0.8025349008082292	0.0	0.0	3.852168723603281	0.0	0.0	34.041903460699785	3.0	0.0482991236568931	5.817708333333333	0.8608120998675494	0.0	0.8708774279188247	0.0571428571428571
5.995039210128495	0.8618540262375879	6.291094576719576	0.0	4.362267574713644	26.847231705905752	4.0	17.167540703713566	4.0	-0.0096164463375878	2.6723329925017043	-55.76802095437078	0.0	0.6005481260429695	0.0475
5.650054957168052	0.806052181992567	25.770619173595364	0.0	4.30433446092203	10.30076712495354	0.0	35.76837060344178	10.0	-0.0026319267351701	5.241858237547894	-7.780228998451719	0.0	0.6583247987544422	0.0576638176638176
5.206471202163994	0.5349537377001029	5.178622019514877	0.0	4.300497519854926	9.967957041894415	0.0	17.07775458317195	9.0	0.0187941006416926	3.6154876216604617	-6.065202208986616	0.0	0.7300043129924008	0.0577777777777777
2.61806358654573	0.8350374914792092	16.964081255799123	0.0	3.723074189428569	36.39820241076966	0.0	14.219595082555069	20.0	-0.0041723547870967	2.5660919540229883	9.796431923434394	0.0	0.8595053919131038	0.0298989898989898
3.830801107869213	0.8583543533095589	24.459977208450542	0.0	4.343289445392768	14.374094246664304	0.0	30.94980346652404	4.0	-0.0413900866562009	3.401987418552812	-12.513273557546956	0.0	0.8903175656005117	0.0275
6.24581835412463	0.7240139634241651	12.099529504703115	0.0	4.699044922986874	0.0	0.0	49.40985812601092	7.0	-0.01623607734375	3.838704726826274	-2.0909696575940493	0.0	0.8632201907082233	0.0433831908831908
0.3816941015089162	0.4663340975252284	0.0	0.0	3.5930692077718898	0.0	0.0	4.836269690250055	8.0	0.0016145159438775	2.0659722222222223	-0.7631466697835392	0.0	0.4792315684177677	0.0509401709401709
3.831777344061796	0.8200593272513574	17.473001518916924	0.0	4.597276316262592	14.951935562841626	3.0	41.75779517294105	5.0	-0.0031667479274175	2.8350694444444446	8.285538989115633	0.0	1.1788828806734857	0.0496969696969697
5.43389487276392	0.6171501335486677	0.953277011421853	0.0	4.198391110799899	10.30076712495354	0.0	21.30566429985329	7.0	-0.0108555084134615	4.025311908027957	18.77024748343998	0.0	0.7339956075197023	0.0398412698412698
4.86143613000756	0.6905657392924305	5.760034013605442	0.0	3.4703253426449394	0.0	0.0	6.031114512338072	10.0	-0.0130754057777117	3.305555555555556	-4.5694637691873154	0.0	0.8091332476341697	0.046929012345679
4.585203609221467	0.5271649758393	37.42375897581255	0.0	3.566108939837481	10.30076712495354	0.0	31.163004144597508	10.0	-0.0042555858593438	4.341405508072175	19.015570499441232	6.0	0.6139809295170451	0.0292929292929293
4.961515982429653	0.5945474955898861	5.09171435779151	0.0	4.270132081786695	21.160776130862768	0.0	23.8410991581245	11.0	-0.007227789870952	3.1915694233045837	7.662815465499372	0.0	0.8498516595448276	0.0357201646090535
5.718442224111866	0.7040671330906102	54.224850193478126	0.0	4.59003259120164	14.951935562841626	0.0	31.944014536962484	9.0	0.0063007615036546	3.553600823045268	-74.15732544064878	3.0	0.6088808691653922	0.052921146953405
4.209831349110091	1.2367350714651089	0.0	0.0	3.8373410421016976	40.694706105287	4.0	11.210493782589008	2.0	0.0004340649684882	1.5798828124999995	34.11370658021903	0.0	1.0224152468144512	0.0523582766439909
5.426480274208449	0.8908468615915425	28.050876024511936	0.0	4.615422010169679	17.140435534547432	7.0	52.010794032694136	13.0	0.0056176330950058	3.21048327529809	34.33893053475642	0.0	0.6601836903947912	0.0420430107526881
5.231869438576966	0.792584745762712	26.64387289797628	0.0	4.278049244903246	0.0	2.0	51.52616896500249	20.0	-0.0192185468016853	3.4720133667502093	-16.832153211551734	0.0	0.8927374342884585	0.0480378250591016
3.418623551272361	0.8935185185185183	0.0	0.0	3.943465189601647	0.0	2.0	27.330728301621924	4.0	-0.0028011882181818	3.7612085769980506	-7.6349359552518	0.0	1.053203007118216	0.0644444444444444
5.046440224237844	0.7821605932107306	5.111652966742252	0.0	4.4057645846554525	9.967957041894415	3.0	22.54414429435918	6.0	-0.0079012070636036	3.29978354978355	12.7664044589	0.0	0.8218328989555086	0.0357168458781362
7.305086568339255	0.941472241016894	29.74842313662892	0.0	5.287818117515102	6.578935683598497	13.0	126.09333255110766	24.0	-0.0062291940226628	2.947335344394168	3.4066706549559544	0.0	0.8084223427252997	0.0437816764132553
5.2632465429033495	0.9832347461061344	39.42415664701432	0.0	4.511951155701344	27.694948798762496	15.0	105.6161830144518	12.0	-0.0043355175652708	2.548745303274289	20.09034844878427	0.0	0.902573694864801	0.0557729468599033
6.155329585537919	0.6112027863137154	15.671108276643992	1.0	4.831509605424955	4.9839785209472085	0.0	36.06549522822365	15.0	-0.0049204067203344	4.184478371501273	-43.011076639261326	0.0	0.6298293762919636	0.0401234567901234
5.003355536659108	0.6999620493358636	5.570324074074074	0.0	3.590571081259866	0.0	0.0	10.213054789681411	8.0	-0.0403923765508266	5.611111111111111	0.0699915383733493	0.0	0.8764727106944099	0.0442857142857142
5.930958258668949	0.7417535369168172	0.0	0.0	4.4404759687636695	15.628606448589832	3.0	33.51290981252617	10.0	-0.0145155607468625	3.672885572139304	-23.46464750586422	0.0	0.7545313614912621	0.0413038548752834
5.458076585011108	1.0989146521953628	5.374685689974067	0.0	3.934675505973807	17.899667037374982	0.0	43.53118782397898	11.0	0.0004177493742621	1.912162162162162	-11.845417036622518	0.0	0.7476943545787882	0.0270959595959596
6.701585009807412	0.7507281512534306	10.447020145842746	0.0	4.334277042722654	4.899909730850478	0.0	76.93809674301176	28.0	0.0009037329250969	3.121184371184371	-18.470551285931	0.0	0.7446063000468671	0.0486928104575163
5.425066609977323	0.8549900046132555	15.65854261148904	0.0	3.807579443114799	6.578935683598497	0.0	52.65264767231497	21.0	0.0082487287141112	3.265401540154015	0.0117104578588671	0.0	0.842368174710159	0.0517562724014336
6.319630102040817	0.8771993678463674	0.0	0.0	4.587858798299506	6.923737199690624	7.0	39.77072240427283	3.0	-0.0033200101098473	2.7313330959164293	24.818250392284067	0.0	0.6795425611786342	0.0584567901234568
7.277197187756646	1.0526980991767114	19.44523399375089	0.0	4.2685412764987625	0.0	12.0	95.68787046921112	5.0	-0.0106728043590172	3.270801910507793	-8.393931545093281	0.0	0.902700244451257	0.0534267912772585
6.2109275936805695	0.8066096254449816	5.386515196502293	0.0	4.051471862627811	4.899909730850478	0.0	67.4277900960061	26.0	0.0042237689217001	2.6661324786324783	27.908585139048945	0.0	0.68439489082595	0.0384444444444444
5.442708319640312	0.8049846513963582	27.120556716113946	1.0	4.878521765693541	20.33965059341196	0.0	36.58225113549702	15.0	-0.002276119545505	3.4443473193473197	-6.974300154761861	0.0	0.5581974004887682	0.0455345911949685
7.112329713553107	0.9038111418426604	0.0	0.0	4.465690005263101	0.0	2.0	44.23580691634681	2.0	-0.0089568020671083	4.857868568958063	-5.8282421680092185	0.0	0.7015649406431215	0.0533862433862434
5.303559264239419	0.7183604952087851	10.364409476213268	0.0	3.54611451182576	0.0	0.0	18.862347775594323	20.0	-0.0003132166158837	3.3022222222222224	15.494383624816706	0.0	0.6774127775324088	0.0373611111111111
5.657963275574501	0.6018623508678372	17.98355739421767	0.0	4.8137887214014565	0.0	0.0	88.80264767868708	22.0	-0.0209665769022841	3.319548291118453	-12.342701082403956	0.0	0.8664399766906888	0.0415578465063001
4.477437470371273	1.0135135135135134	0.0	0.0	4.623720568336906	12.990104268152232	2.0	16.317021177429716	5.0	0.0002512159452016	2.0617840778923253	8.994571737092087	0.0	0.9554249491023064	0.0552552552552552
6.235506608507601	0.6831376386170906	5.650603137860083	0.0	4.797786285894102	21.267154416025324	4.0	65.33322029404363	11.0	-0.0002240269538605	3.381032547699214	6.724131998528345	0.0	0.7095954371929277	0.036056338028169
3.946206006883108	0.916491722437478	7.867071962278944	0.0	4.256328385912462	28.832567921637796	0.0	33.59496917748229	8.0	0.0001065077509842	2.42512077294686	-17.794488414229676	0.0	0.9479199901975808	0.0332638888888888
6.588768217763077	0.68692651188382	65.97105258599186	0.0	4.645023557689742	5.316788604006331	4.0	55.7368456745746	21.0	0.0001642654281262	3.243808567603748	-27.89008818624029	9.0	0.5593631770885676	0.0423611111111111
6.240357089613632	0.901999492748611	6.096276428781389	0.0	4.826942106401161	17.224504324644162	6.0	56.84224878972161	5.0	-0.0007882913390647	2.980329832319882	45.774624521033004	0.0	0.8122836199850011	0.0435593220338983
6.257108752042712	0.609323244568426	1.587526548678558	0.0	3.813307653457316	31.23511145791974	0.0	34.87182931242258	26.0	-0.0025183801650289	2.7418552812071333	-52.93925203998268	0.0	0.8548217294815627	0.0449612403100775
5.218424479193779	0.7531510783047776	21.56860948428665	0.0	4.037443420692002	4.9839785209472085	5.0	39.20641363242228	17.0	-0.0071338657629046	3.0770833333333334	-5.5815225132370205	0.0	0.8175510793088245	0.0506855791962174
5.264773718403544	0.9667223614592036	0.0	0.0	4.323698381512648	13.847474399381248	3.0	23.279899252083503	3.0	-0.0004514621287953	1.978662155745489	30.54117844342054	0.0	0.6394535225363589	0.056489898989899
5.2955690772756	0.7107913669064746	39.81414487355016	0.0	3.96619338222986	21.747401175228624	0.0	56.11602987985359	22.0	0.012301287647929	2.5222750162443144	-88.47680975511564	9.0	0.5660346151717887	0.0443333333333333
1.137222222222222	0.8928571428571428	0.0	0.0	1.9219280948873625	14.951935562841626	0.0	14.951935562841626	0.0	-0.0897366399999999	5.777777777777778	0.1046060713156778	0.0	1.6308761786771284	0.0555555555555555
5.400532587615228	0.7245825798040125	15.868040783909914	0.0	4.318591986884046	9.967957041894415	0.0	61.173667208301765	18.0	-0.01378435211995	3.4157250470809792	-38.38394117666821	0.0	0.9071838323582616	0.0461616161616161
6.055927569106445	0.5229590531101256	0.0	0.0	4.314831680603674	10.309193336642	2.0	46.31833441031184	12.0	-0.0023767331535081	5.135971377679504	-4.590021731495538	0.0	0.5455468167839785	0.048954248366013
6.221700732762239	0.7453020895242266	1.6341638321995462	0.0	4.107886950580834	17.11671265787043	4.0	19.64158408452648	14.0	0.0028216620449302	2.769230769230769	19.90626508334609	0.0	0.8273554791435164	0.0375883838383838
5.559106528528191	0.4631975821223592	2.617025891632373	0.0	4.260529532471632	9.967957041894415	0.0	19.10215633747713	10.0	0.0022420684390512	4.486008230452675	-15.152432122357014	0.0	0.6527657406952372	0.0545736434108527
7.005045454502073	0.7691823683518093	46.219545477598665	0.0	4.911297285312354	0.0	1.0	98.94032158336596	30.0	0.0001304488886282	3.806477864583333	-2.537957563447245	0.0	0.9427705978001568	0.0498689727463312
4.783915323952717	0.882797379523524	11.995803484445986	0.0	4.315618279788096	23.647293861082204	18.0	106.0413056354355	23.0	0.0031859074998793	2.313239981785064	70.98617353214674	0.0	0.954897548814021	0.0435087719298245
6.965432547175646	0.8520882972038895	22.284318291488773	0.0	5.173747582661826	5.316788604006331	4.0	98.18785583001863	11.0	0.0048373382021373	4.075938967136151	36.72895107357279	0.0	0.8889126726517774	0.0475733333333333
5.673143275458841	0.7567736174093685	22.029854723148823	0.0	4.351657177889074	0.0	2.0	46.79686718475392	20.0	-0.0169398383114297	3.1158579465541494	-41.39453896387202	0.0	0.7888191468441182	0.0437186379928315
5.296879215261249	0.660377358490566	29.99381838076012	0.0	4.4182196239332905	6.069221312792274	2.0	59.46706831510488	7.0	0.0206833172842746	2.9037781500093063	17.800800894193728	0.0	0.7541308952676721	0.045079365079365
6.0293393928266	0.7357092030360531	12.65365165078084	0.0	4.47706982577726	4.992404732635669	0.0	44.07575192332602	21.0	-0.000976558594266	3.245698924731183	40.366755425595485	0.0	0.792225193412854	0.0555555555555555
1.0740072400478895	0.9872560993482952	0.0	0.0	3.870904020015626	100.87950477048156	4.0	26.1790256236503	26.0	0.001089941635108	1.9214559386973185	-15.737446348500688	0.0	1.2106166547515849	0.0326797385620915
6.091518172083648	0.681087988316904	10.311515919779808	0.0	4.272804327334621	0.0	6.0	23.50510046863358	3.0	0.0017266925436841	3.9292196144048	-4.777780710721255	0.0	0.6485150204972762	0.054822695035461
5.959767865831489	0.7388193722718768	33.17618471816847	0.0	4.860128488458586	20.34807680510042	6.0	39.98092605876234	13.0	-0.0038153747659224	3.599019336287855	8.61661046168037	0.0	0.6452432654843859	0.0373333333333333
5.694166666666666	0.7364584714925816	1.413654572940287	0.0	4.034885922788848	0.0	0.0	25.463309114688183	16.0	-0.0070885428522775	3.4292114695340508	10.082668338051782	0.0	0.8626148412580001	0.0475413711583924
4.700274155958679	0.6933194275450489	6.692031368102797	1.0	4.726409765557392	15.009940293829068	0.0	33.410294744988455	4.0	-0.0060962426215277	4.59375	4.579490708609911	0.0	0.8026642754623384	0.0547863247863247
7.258506468779738	0.7266340608390818	5.350467209514481	0.0	4.513188224392437	10.197363616602075	0.0	34.03255328484252	21.0	0.0083466901419779	3.010793650793651	24.1805981545043	0.0	0.7078575634479302	0.0390563165905631
6.203213302712136	0.8711433566433565	0.0	0.0	4.806257105867896	15.7892899347632	1.0	64.00616915300166	12.0	-0.0094531162022919	2.949712643678161	-4.2685234198260185	0.0	0.7909277379917157	0.0368395061728395
5.309213907785336	0.904328409481278	5.318142479213908	0.0	4.275070520364182	4.899909730850478	0.0	38.4330525897599	16.0	0.0010608771067415	2.485576923076923	-6.357320723236636	0.0	0.7312840301112292	0.0409661835748792
5.662550976810988	1.0404777704047776	0.0	0.0	3.9125456657215834	15.950365812018994	6.0	42.13322219862796	3.0	0.0095311543261134	2.640710382513661	37.34905580859567	0.0	0.6704983927264502	0.048
5.646879457980299	0.6683658266643961	0.0	0.0	5.08147031741161	20.60153424990708	0.0	44.068642965979	8.0	0.0215600474090381	3.9077884468830977	31.018525768245013	0.0	0.9076787230497771	0.0511965811965812
0.3087471655328797	0.8149869579951066	4.552821430913964	1.0	3.477085526081812	138.39732578660707	0.0	18.61074185897	26.0	-0.0017992244593586	2.3181126331811264	14.561926057160854	0.0	0.8477310042916105	0.0344799054373522
4.244505700862122	0.5627975315897736	0.0	2.0	4.291687154704212	10.085386046686931	0.0	28.092873180795053	11.0	0.0127762369648451	4.40530303030303	6.7822432643286295	0.0	0.2807070425385884	0.0402339181286549
