SMILES	MAXDP	GATS1Z	VSA_EState1	N-079	IC2	EState_VSA8	H-052	SLogP_VSA2	H-047	AATSC5se	AATS4s	ATSC6i	F07[C-F]	GATS1se	JGI4
CCSc1nnc(Sc2c3ccccc3nc3ccccc23)s1	1.850759610388839	0.6952799794719734	2.000114218526917	0	4.037844793048882	53.51930322706236	3	20.934195744296073	10	-0.00984959859268471	2.4616782343426897	-18.019716482299707	0	0.592400257041731	0.03897058823529412
CC(=O)C(=Cc1cn(C)c(=O)n(C)c1=O)C(C)=O	4.804914965986394	0.7052348336594911	2.133781179138322	0	3.7806390622295662	0.0	6	20.700689188312587	7	-0.011749984375	5.507716049382716	3.895528235817624	0	0.6073249364181506	0.05148148148148149
COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@@H]13)OCO4	6.755328063324095	0.8262083240098457	28.096740266922776	0	5.0259300270990765	10.975929837684358	16	83.99861855901466	14	0.005442135712151088	2.757496843434343	18.77145870078754	0	0.8480653707954867	0.042525925925925925
COC(=O)/C(=C\c1ccc(OC)cc1)c1cc(OC)c(OC)c(OC)c1	5.365546973418997	0.761874439992177	26.14607266592958	0	3.546119086909326	0.0	0	41.51829299433952	22	-0.020732706170309652	3.4639423076923075	-17.563545436807058	0	0.8549418396511335	0.04845528455284554
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1	5.130258916323731	0.7026361529548087	0.0	0	3.447038208579241	5.316788604006331	12	17.364011027896243	5	0.007698896134521497	2.282139489026063	26.17152860866964	0	0.6216153125373273	0.045380116959064326
C(=C/c1ccc(-c2cn3cc(/C=C/C=N/NC4=NCCN4)ccc3n2)cc1)\C=N\NC1=NCCN1	1.749607480092828	0.7740674638586471	2.030118461375711	0	4.474525510951239	65.93825279283065	0	59.9120090474176	18	-0.00658318753023379	2.6601307189542482	-7.915572194137486	0	0.9483480769466617	0.02726388888888889
CN(C)c1ccc2c(-c3ccccc3)c3ccc(N(C)C)cc3[o+]c2c1	2.8366527305366596	0.8248985347077991	6.33665273053666	0	3.5365836131799506	76.52985721477867	0	28.19068793070876	23	0.0017581327078629494	2.3596268023748936	-5.951297021390973	0	0.9174704121994852	0.046666666666666676
O=C(O)CC(NC(=O)CP(=O)(O)O)C(=O)O	3.926295508944319	0.8878262826282629	10.385077632905015	0	4.161978179679553	0.0	0	50.04941915705744	1	0.023101149999999994	7.495380076092864	-8.909635966431555	0	1.1747624998941861	0.04400000000000002
CCN(CC)CCNc1ccc2ncn3c4ccc(O)cc4c(=O)c1c23	6.172190885613504	0.8047876645227243	1.926994205089443	0	4.394974678246912	29.048151255185264	6	45.57013587655049	13	0.013643421786293583	2.9722222222222223	22.79863615225328	0	0.8712752125339049	0.04620987654320989
COC(=O)c1c(F)cccc1-c1ccc([C@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1	6.850684576299654	0.6022900175266269	71.12294235232109	0	4.781700535240759	10.05365155780638	7	36.608686057759215	10	-0.027574819022572833	5.068142361111111	42.68451433893131	7	0.6072871027059608	0.047067901234567916
CC[C@@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O	7.961907405785413	0.7792362112696682	5.849969918426895	0	5.388730285493665	20.9343443329662	11	142.53156301210998	31	0.0034246757484558328	3.7582391713747647	44.16334439271033	0	0.7144153443456652	0.03845878136200718
CC(C)CCC[C@@H](C)[C@H]1CC[C@@H]2[C@H]3CC[C@H]4C[C@@H](CCC=C(c5cc(Cl)c(O)c(C(=O)O)c5)c5cc(Cl)c(O)c(C(=O)O)c5)CC[C@]4(C)[C@@H]3CC[C@@]21C	5.0761402255798105	0.7752495684481159	0.0	0	4.244254589740086	34.61868599845312	0	32.36472015526652	5	0.009291281649328935	2.203247652326825	39.81189241011879	0	0.7615116153017992	0.045453514739229026
Oc1ccc2ccccc2c1OCc1nnc(CCCCCCCCc2nnc(COc3c(O)ccc4ccccc34)n2Nc2ccccc2)n1Nc1ccccc1	4.628037838163508	0.7930317735822322	16.177760601236766	0	4.336438741488448	31.24631002742492	0	39.95998690467637	26	-0.009197877411639313	2.69297138047138	-49.715092364600935	0	0.8460278655975989	0.03292328042328043
COc1ccc2c(c1)c[n+](C)c1c3cc(OC)c(OC)cc3ccc21	2.0000850340136056	0.7529353699085621	18.455445251383516	1	3.9096228857510544	42.07708347592806	0	21.3293926238326	19	-0.0006556238644846407	2.677875243664718	-34.43183956979016	0	0.8768871710092766	0.0537283950617284
CCCCCC/C=C1\CCC(CN(C)C)C1=O	5.065944743638196	1.1734154929577465	0.0	0	3.9257056310153877	17.899667037374982	0	31.323255048482373	9	3.58973829201102e-05	2.0091807909604524	-6.1391008692343885	0	0.679168292557529	0.03558823529411766
CC(CCC1=NCCN1)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C	4.261868740455519	1.1446054092612394	0.0	0	3.9865068891313147	31.080404935713872	4	30.135626380171423	5	0.0010294753005074741	1.5931256572029442	30.16858129178193	0	0.9961188022345849	0.05221111111111112
CC1/C=C/C=C/C=C/C=C/C=C/CC/C=C/C(OC2OC(C)C(O)C(N)C2O)CC2O[C@](O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1C)CC(O)C2C(=O)O	5.6977802804310445	0.9936805187930121	23.407517951677345	0	5.096867185211871	19.92349450621513	11	154.37045988834416	25	-0.012278120543805334	3.3904983309489745	17.2700034766294	0	0.9770719490903849	0.03436213991769547
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](C)C)cc-2oc2cc(N(C)C)ccc12	5.7388493731463575	0.7970440489939212	13.751277587251613	1	4.207142961302495	24.26546827384644	3	40.766875183173525	24	-0.0037257749085769466	2.867777777777778	-16.191843707538517	0	0.7942137525922454	0.0421832358674464
COC12COC(=O)C1C(c1ccc3c(c1)OCO3)c1cc3c(cc1O2)OCO3	5.73954648526077	0.5955483051589737	39.219473759423934	0	4.542055982805472	0.0	0	39.058980558512545	10	0.005059552351954235	3.4308999081726355	-17.64681350360805	0	0.8668972732226764	0.04902777777777779
C[C@@H]1C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O[C@@H](C)C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O[C@H](C)C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O[C@@H](C)C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O1	6.112345500012037	0.9017691594561185	48.40764528231974	0	3.5554141844097327	0.0	28	97.12481780478703	12	-0.0158741704987796	2.9944444444444445	-27.732759420989087	0	0.7567402776740123	0.031136363636363646
Cc1ccc(S(=O)(=O)c2[nH]cc(/C(=C/C3CCCCC3)[N+](=O)[O-])c2C2CCCCC2)cc1	6.731950278006825	0.8792002390987442	27.167604259717354	1	4.020262118683787	4.9839785209472085	0	18.325086554093815	5	-0.005194637451171836	2.8406857992372823	-12.49093773696644	0	0.3324539839288262	0.04481150793650794
COc1ccc(C2COc3c(ccc(O)c3C)C2)cc1OC	3.773752477072698	0.8178101426132922	16.5529226826431	0	4.39531020894716	0.0	1	25.93300444190869	13	-0.008872752990851503	2.858080808080808	8.301172944752985	0	0.9095250742010332	0.052616487455197126
Cc1ccc2c(c1)-c1c(C#N)c(N)nc(-c3ccc(Cl)cc3)c1CCS2(=O)=O	6.068846957515788	0.7015496386097662	25.795687997268082	0	4.722923165078964	11.053199833739482	2	19.154629112022935	9	-0.006538511657595913	3.744421024457158	-43.682850460684094	0	0.5019637700425376	0.04743055555555556
CSc1c(C(=O)NN2CCCCC2)nc(-c2ccc(Cl)cc2C)n1-c1ccc(Cl)cc1	6.332516954312587	0.5989472480295459	2.0162208679768203	0	4.6418863596508935	5.425791397110385	4	39.81245241738115	14	-0.009870819166152808	2.5487321471798596	-13.75027241699189	0	0.6342098219872199	0.047339743589743605
C[C@@H]1O[C@@H](O[C@H]2C[C@](O)([C@H](C)O)Cc3c(O)c4c(c(O)c32)C(=O)c2ccccc2C4=O)C[C@H](N)[C@@H]1O	6.344185598794411	0.8169065761289438	11.821385676579581	0	4.9912978128953185	0.0	8	73.34394439964517	9	0.011219876529336953	4.103452751817238	-6.270696645243204	0	0.9315288948961118	0.05993993993993994
COc1cc(C2c3cc4c(cc3C(Nc3ccc5c(c3)OCCO5)C3COC(=O)C23)OCO4)cc(OC)c1O	6.346871005761248	0.6893586991094148	39.506884576486875	0	4.878701741031978	5.316788604006331	0	51.9090159649862	20	-0.0019177896631110737	2.9772192827748385	-29.684506228382972	0	0.888989937119235	0.045150150150150156
CN(C)CC[C@H](CSc1ccccc1)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)cc2)cc1[N+](=O)[O-]	6.517087004767366	0.7313925440506396	28.78843137939308	1	4.979675385449338	38.03780413554421	0	87.66192765501108	41	0.0038791708288402676	2.9893975765889347	5.138322774097995	0	0.49198284508100415	0.035503875968992266
CC(=O)OC1C(=O)[C@]2(C)C(O)CC3OC[C@@]3(OC(C)=O)C2C(OC(=O)c2ccccc2)[C@]2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C	8.483795019660388	0.7679144385026738	30.27238288139994	0	5.198843705939754	5.316788604006331	0	105.32000992501608	24	0.003205854549522879	3.4634430727023315	15.194429642573837	0	0.7752082663476714	0.05133482475764356
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O	6.55798028781437	0.9161585253456223	42.202195215976715	0	4.4672171561721745	13.847474399381248	16	123.61961910314066	13	0.00586611031422692	2.4508150894538607	17.91848978306313	0	0.9022662352656912	0.0533
NC(C(=O)O)C1C=C(Cl)NO1	3.344283194759385	0.5875281743050339	0.0	0	4.058813890331201	5.480096598121202	0	23.221639899688817	3	-0.00408764989264628	5.174273600199527	1.4202359830735463	0	0.9362563516171762	0.04944444444444445
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O	4.929398258550947	0.7736367764352837	9.9963865408032	0	3.8795025548010296	0.0	0	35.99913976496636	16	-0.011794939284744217	3.8833333333333337	-12.533533840381498	0	0.8385545965123521	0.04833333333333334
CC(=O)OCOC(=O)CN(CC(=O)OCOC(C)=O)Cc1c(OC(C)=O)ccc2c1Oc1c(ccc(OC(C)=O)c1CN(CC(=O)OCOC(C)=O)CC(=O)OCOC(C)=O)C21OC(=O)c2ccccc21	6.9586562245351375	0.6465088187399177	63.4492072198836	0	4.367738600029422	0.0	0	128.81297247722094	20	-0.03511465428801756	4.119893088965254	-67.78553189818294	0	0.8024073010760477	0.03384742951907131
COC1C(O)CC(OC2C(O)CC(OC3C(O)CC(OC4CC[C@@]5(C)C(CCC6C5CC(O)[C@]5(C)C(C7=CC(=O)OC7)CC[C@]65O)C4)OC3C)OC2C)OC1C	6.579137232258812	0.9091858820958661	47.84263573650296	0	4.607516904369795	6.923737199690624	18	136.8333830321665	17	0.0019458077752980362	2.5892796030116356	18.19439893022708	0	0.9061914482273242	0.054601010101010115
COc1ccc2[nH]c3c(C)c4c(c(C)c3c2c1)CN(C)C=C4	1.9071088435374142	0.8329899191314946	5.407108843537414	0	4.510899565429859	55.187743767433666	0	24.04135777575241	12	0.002780412698412705	2.3127917833800193	-20.59600597630544	0	0.9502125426168638	0.05929824561403509
Cc1cc(C)n(C2OC(CO)C(O)C(O)C2O)c(=S)c1C#N	4.25556867808852	0.7023684829311045	7.085128495842782	0	4.3153115322251026	0.0	3	56.01595674266029	7	-0.014035746228448264	3.8903413217138705	-10.359560062707127	0	1.0565547871575203	0.05515669515669516
O=C(CC(=O)c1ccccc1N=C1CC(=O)C(=O)c2ccccc21)C(=O)Nc1cccc(C(F)(F)F)c1	5.882126753083644	0.5686634026927783	38.64590857610716	0	4.330927261615671	10.309193336642	0	34.751844517581965	12	-0.0008752875310966893	5.327844982078854	10.12161012263832	3	0.545978302712069	0.04206896551724139
O=[N+]([O-])/C=C/c1c(Cl)cccc1Cl	3.1406804295792385	0.4649615612063869	0.0	1	3.6143694458867563	0.0	0	4.923311048817671	4	-0.020805714285714278	3.315996037189453	-1.4126469559779933	0	0.3347252945050876	0.044444444444444446
N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1	5.730102319655231	0.596620558270521	2.078571791664324	0	4.645122599128944	20.520209212381314	0	39.992436846678274	18	-0.01065657362187798	2.650004641232711	-28.51880740038555	0	0.6935349583086031	0.03712250712250712
COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C\C=C(\C)C(=O)NC(=CC1=O)C2=O	6.325347948848232	0.8566692021141732	21.732328447936176	0	5.3181310633398855	5.316788604006331	3	74.41869526268631	18	-0.003846012007042244	3.163082437275986	-32.28788312920303	0	0.8098368725208118	0.043625730994152054
NC1=NCC2c3ccccc3Cc3ccccc3N12	2.106708238851096	0.7968637651736242	0.0	0	3.829966150010237	58.42325101117902	0	12.50431097465641	11	-3.844310243520396e-05	2.4607674684994274	-6.385558634083724	0	1.0723624421834426	0.04086601307189543
C=C1C(O)C2OC3(CCC(/C=C/C(C)C4CC(C)=C[C@@]5(OC(C[C@@](C)(O)C(=O)O)CCC5O)O4)O3)CCC2OC1C(O)CC(C)C1O[C@@]2(CCCCO2)CCC1C	5.542933993935916	0.9335618430672711	45.229747249606945	0	5.024529047497745	26.502430189813627	20	122.1108723728468	17	0.0016243317873274369	2.5079207608969516	-13.754538408090687	0	0.9077369243170788	0.053793490460157134
NC(=O)N1c2ccccc2C=Cc2ccccc21	4.75297052154195	0.742213352084712	0.0	0	3.132914563979398	0.0	0	6.031114512338072	10	-0.0046962869841269544	3.2420091324200917	-9.036266914384488	0	0.7767832456861744	0.044498207885304654
NC(CN(O)N=O)C(=O)O	2.944212962962963	0.8025349008082292	0.0	0	3.852168723603281	0.0	0	34.041903460699785	3	0.04829912365689311	5.817708333333333	0.8608120998675494	0	0.8708774279188247	0.05714285714285715
CC1=C2CC(C)(C)/C=C\C(=O)/C(C)=C\C3=CC(C)CC3(O2)C1=O	5.995039210128495	0.8618540262375879	6.291094576719576	0	4.362267574713644	26.847231705905752	4	17.167540703713566	4	-0.009616446337587844	2.6723329925017043	-55.76802095437078	0	0.6005481260429695	0.04750000000000001
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O	5.650054957168052	0.806052181992567	25.770619173595364	0	4.30433446092203	10.30076712495354	0	35.76837060344178	10	-0.002631926735170133	5.241858237547894	-7.780228998451719	0	0.6583247987544422	0.05766381766381767
COc1cccc(-c2cc(=O)c3cc(Cl)c[nH]c-3n2)c1	5.206471202163994	0.5349537377001029	5.178622019514877	0	4.300497519854926	9.967957041894417	0	17.07775458317195	9	0.01879410064169267	3.6154876216604617	-6.065202208986616	0	0.7300043129924008	0.057777777777777775
COc1cccc(COc2ccccc2CCc2ccccc2)c1OC	2.61806358654573	0.8350374914792092	16.964081255799123	0	3.7230741894285693	36.39820241076966	0	14.219595082555067	20	-0.00417235478709679	2.5660919540229883	9.796431923434394	0	0.8595053919131038	0.029898989898989897
NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1	3.830801107869213	0.8583543533095589	24.459977208450542	0	4.343289445392768	14.374094246664303	0	30.949803466524042	4	-0.041390086656200926	3.401987418552812	-12.513273557546956	0	0.8903175656005117	0.027500000000000007
O=C(O)CCCc1cc2c(cc1O)Oc1cc(O)c(CCCC(=O)O)cc1C21OC(=O)c2cc(C(=O)O)ccc21	6.24581835412463	0.7240139634241651	12.099529504703115	0	4.699044922986874	0.0	0	49.40985812601092	7	-0.016236077343750023	3.838704726826274	-2.0909696575940493	0	0.8632201907082233	0.04338319088319088
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1	0.38169410150891625	0.4663340975252284	0.0	0	3.5930692077718898	0.0	0	4.836269690250055	8	0.001614515943877581	2.0659722222222223	-0.7631466697835392	0	0.47923156841776776	0.05094017094017094
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O	3.8317773440617957	0.8200593272513574	17.473001518916924	0	4.597276316262592	14.951935562841626	3	41.75779517294105	5	-0.003166747927417599	2.8350694444444446	8.285538989115633	0	1.1788828806734857	0.04969696969696971
O=C(Nc1nc2ccccc2s1)c1cc(N(O)O)ccc1Cl	5.43389487276392	0.6171501335486677	0.953277011421853	0	4.198391110799899	10.30076712495354	0	21.305664299853294	7	-0.01085550841346154	4.025311908027957	18.77024748343998	0	0.7339956075197023	0.039841269841269844
NC(=O)N1c2ccccc2C2OC2c2ccccc21	4.86143613000756	0.6905657392924305	5.760034013605442	0	3.4703253426449394	0.0	0	6.031114512338072	10	-0.013075405777711708	3.305555555555556	-4.5694637691873154	0	0.8091332476341697	0.04692901234567901
FC(F)(F)c1ccc(N2CCNCC2)nc1Cl	4.585203609221467	0.5271649758393	37.42375897581255	0	3.5661089398374806	10.30076712495354	0	31.163004144597508	10	-0.004255585859343803	4.3414055080721745	19.015570499441232	6	0.6139809295170451	0.0292929292929293
COc1ccc(NC(=S)N/N=C2\C(=O)Nc3ccccc32)cc1	4.961515982429653	0.5945474955898861	5.09171435779151	0	4.270132081786695	21.160776130862768	0	23.8410991581245	11	-0.007227789870952031	3.1915694233045833	7.662815465499372	0	0.8498516595448276	0.0357201646090535
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1	5.718442224111866	0.7040671330906102	54.224850193478126	0	4.5900325912016395	14.951935562841626	0	31.944014536962484	9	0.006300761503654626	3.553600823045268	-74.15732544064878	3	0.6088808691653922	0.05292114695340502
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@@H]3CC[C@]12C	4.209831349110091	1.2367350714651089	0.0	0	3.8373410421016976	40.694706105287	4	11.210493782589008	2	0.00043406496848827955	1.5798828124999997	34.11370658021903	0	1.0224152468144512	0.05235827664399093
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC	5.426480274208449	0.8908468615915425	28.050876024511936	0	4.615422010169679	17.140435534547432	7	52.010794032694136	13	0.0056176330950058135	3.21048327529809	34.33893053475642	0	0.6601836903947912	0.04204301075268817
COc1ccc(/C=C/c2cc(OC)c(OC)c(OC)c2)cc1OC(=O)C(N)CCC(=O)O	5.231869438576966	0.792584745762712	26.64387289797628	0	4.278049244903246	0.0	2	51.52616896500249	20	-0.019218546801685367	3.4720133667502093	-16.832153211551734	0	0.8927374342884585	0.04803782505910166
NC(Cc1ccc(O)c(O)c1)C(=O)O	3.418623551272361	0.8935185185185183	0.0	0	3.943465189601647	0.0	2	27.330728301621924	4	-0.0028011882181818272	3.7612085769980506	-7.6349359552518	0	1.0532030071182161	0.06444444444444446
CCOC(=O)c1[nH]cc(C)c1-c1c[nH]c2ccccc12	5.046440224237844	0.7821605932107306	5.111652966742252	0	4.4057645846554525	9.967957041894417	3	22.54414429435918	6	-0.007901207063603673	3.29978354978355	12.766404458899999	0	0.8218328989555086	0.0357168458781362
C=CCC1/C=C(\C)CC(C)CC(OC)C2O[C@@](O)(C(=O)C(=O)N3CCCCC3C(=O)OC(/C(C)=C/C3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC	7.305086568339255	0.9414722410168939	29.74842313662892	0	5.287818117515102	6.578935683598497	13	126.09333255110766	24	-0.006229194022662879	2.9473353443941677	3.4066706549559544	0	0.8084223427252997	0.04378167641325537
CC[C@@]1([C@H]2O[C@H]([C@H]3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H](OC)[C@@H](C)C(=O)O)O3)O2)O1	5.2632465429033495	0.9832347461061343	39.424156647014314	0	4.511951155701344	27.694948798762496	15	105.6161830144518	12	-0.004335517565270816	2.548745303274289	20.09034844878427	0	0.902573694864801	0.05577294685990338
COC(=O)C1=C(C(=O)OC)N(c2ccncc2)C(c2ccco2)=CC1c1ccccc1[N+](=O)[O-]	6.155329585537919	0.6112027863137154	15.671108276643992	1	4.831509605424955	4.9839785209472085	0	36.06549522822365	15	-0.004920406720334494	4.184478371501273	-43.011076639261326	0	0.6298293762919636	0.04012345679012346
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12	5.003355536659108	0.6999620493358636	5.570324074074074	0	3.590571081259866	0.0	0	10.213054789681411	8	-0.04039237655082669	5.611111111111111	0.06999153837334937	0	0.8764727106944099	0.04428571428571428
CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N\Nc1cccc(-c2cccc(C(=O)O)c2)c1O	5.930958258668949	0.7417535369168172	0.0	0	4.4404759687636695	15.628606448589832	3	33.51290981252617	10	-0.014515560746862584	3.6728855721393034	-23.46464750586422	0	0.7545313614912621	0.04130385487528345
