SMILES	MAXDP	GATS1Z	VSA_EState1	N-079	IC2	EState_VSA8	H-052	SLogP_VSA2	H-047	AATSC5se	AATS4s	ATSC6i	F07[C-F]	GATS1se	JGI4	observed	predicted
O=C(O)C1=C(C(=O)O)N(c2ccncc2)C(c2ccco2)=CC1c1ccccc1[N+](=O)[O-]	0.16502769580205243	-1.0318958086984034	-0.5045074102330551	2.562094166631488	0.8418829343282742	-0.661607712991514	-0.7857197514767525	-0.4522129613104866	-0.5685810602684436	-0.24609336939106072	1.1393135917871502	-1.3245384594391592	-0.22535544862683213	-0.6396039488892811	-0.3023208466757695	0.0	0.0
CC(C)=CCCC(C)c1c2nc3ccccc3[nH]c-2c(C)c(=O)c1O	0.2357770493854557	0.746576699405321	-0.8231190872595082	-0.2301448223272873	0.3932249801410364	0.26216996377078455	-0.7857197514767525	-0.8987426004053485	-1.100515681279079	-0.1893908430522935	-0.3280551051337257	0.5450369580111482	-0.22535544862683213	0.11857999657441096	0.9183902165183319	0.0	0.0
Cn1c2c(c3ccccc31)CCN(CCCCN1CCN(c3ccccc3)CC1)C2=O	0.6090100921419507	0.6896480792917092	-0.70185926171142	-0.2301448223272873	-0.41322918048878415	2.5321065502248414	0.48090744660823653	0.442410540373177	1.6921410790267573	-0.13761861112995133	-0.92827820044345	-1.229825401844244	-0.22535544862683213	0.07099106290379736	-1.4251348754466044	0.0	1.0
CCOC(=O)c1c(C)nc(C)c(C(=O)OC)c1-c1cccc(Cl)c1Cl	0.3069707226977807	-1.6421131018824806	-0.24145716658242944	-0.2301448223272873	0.1967317977527061	-0.661607712991514	1.114221045650731	-0.4895371761468568	-0.7015647155211024	-2.187602094120425	0.9520837020643229	-1.1272820964959072	-0.22535544862683213	-0.6750355903949177	0.15548639771671283	0.0	0.0
COc1ccc(CC(N)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1	0.4020161491258316	0.24549234572247144	-0.09151657040499189	-0.2301448223272873	1.628679642265818	0.04708858615762458	-0.36351068544842285	1.0117440872298666	0.7612554922581451	0.6862984118990955	-0.07089839749130139	0.6325529707958933	-0.22535544862683213	1.2375136667405062	-0.18029577117711626	1.0	1.0
COc1cc(C2c3cc4c(cc3C(Nc3cccc(O)c3)C3COC(=O)C23)OCO4)cc(OC)c1O	0.6337614930628711	-0.3903518486456253	0.7898835577620644	-0.2301448223272873	0.882359791703578	-0.6461765583195503	-0.7857197514767525	-0.14348863667901218	0.4952881817528274	-0.27483179994303875	-0.16669894693077944	-1.0306449875730874	-0.22535544862683213	0.7445312306827989	-0.09661301608337813	0.0	0.0
COc1ccc(-c2c(C(C)=O)c(-c3ccccc3)n(C3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)c(=S)c2C#N)cc1	0.9833813752879104	-1.0019139392176788	1.2143597744683288	-0.2301448223272873	0.4991894074076527	-0.6112890771387057	-0.15240615243425804	0.6073231947352569	0.6282718370054863	1.145542047738832	0.18446002672484996	0.277152768011767	-0.22535544862683213	-0.22227727397861013	0.2827258457447773	0.0	0.0
COc1ccc2c(c1)OCCC1=C2SC[C@@]2(C)CCN=C12	-1.4919783121618009	-0.23444862638093894	-0.16765595752681525	-0.2301448223272873	0.5734855356862059	-0.29039370531265346	0.05869838057990683	-0.46096717146728916	-0.16963009451046696	0.3395162599350039	-1.0613333032896846	-0.32907240994312725	-0.22535544862683213	0.2045311823080192	-0.2504210962703558	1.0	0.0
CN[C@H](C(=O)N[C@H](C(=O)N(C)[C@H](/C=C(\C)C(=O)O)C(C)C)C(C)(C)C)C(C)(C)c1ccccc1	0.8999559584656628	1.6926435880831037	-0.8231190872595082	-0.2301448223272873	0.02532867947949543	-0.39965702215519505	-0.5746152184625878	0.282658487990067	0.2293208712475097	-0.17705321579057684	-0.5077397472191059	-1.9868121845546822	-0.22535544862683213	-0.19592643955175815	-0.2169475804351073	1.0	0.0
COc1cc2c(c3oc4c(O)cccc4c(=O)c13)C(C1(C)CO1)CO2	0.554487006429649	-0.7776409549487635	0.504932726917116	-0.2301448223272873	0.6074546071416328	-0.8926960944839055	-0.15240615243425804	-0.47923470313011646	-0.3026137497631258	-0.10052402056030657	0.7136443911676886	0.09383440469540817	-0.22535544862683213	0.3601982924593926	0.5693577041333268	0.0	0.0
CCSc1nnc(Sc2c3ccccc3nc3ccccc23)s1	-1.8790890824603959	-0.5518915863444652	-0.7070004615932314	-0.2301448223272873	-0.5742428490229866	1.5887931634176078	-0.15240615243425804	-0.7446880612556788	-0.4355974050157847	-0.5147359031291473	-0.7167788617775741	-0.5567714412245461	-0.22535544862683213	-1.242225932916226	-0.6211335991661657	0.0	0.0
CC(=O)C(=Cc1cn(C)c(=O)n(C)c1=O)C(C)=O	-0.1746105048708697	-0.483069342983977	-0.6992402928891581	-0.2301448223272873	-1.0099872197800777	-0.8926960944839055	0.48090744660823653	-0.7508270573567404	-0.8345483707737613	-0.6393633494113736	2.167937457894791	0.2743733140250584	-0.22535544862683213	-1.1480220564258485	0.5142352263694057	0.0	0.0
COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@@H]13)OCO4	0.9507322553069179	0.35327309219696396	0.8080651897565728	-0.2301448223272873	1.0997189915397068	-0.38378341540548927	2.591952776749885	0.9133049837131715	0.0963372159948508	0.4880972128480351	-0.43662712987983376	0.8385491534669149	-0.22535544862683213	0.3715202784100981	-0.29848520797913847	1.0	1.0
COC(=O)/C(=C\c1ccc(OC)cc1)c1cc(OC)c(OC)c(OC)c1	0.14886105689694115	-0.09149507203603222	0.6948172367842237	-0.2301448223272873	-1.4072985811963379	-0.8926960944839055	-0.7857197514767525	-0.20352255851568904	1.1602064580161218	-1.2284509380636186	0.23240420966599254	-0.5394709649198255	-0.22535544862683213	0.41492422742831014	0.23960658194773174	0.0	0.0
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1	0.013105348544757792	-0.5010351546879908	-0.8231190872595082	-0.2301448223272873	-1.5751561745885005	-0.6461765583195503	1.7475346446932256	-0.8385498800887135	-1.100515681279079	0.6360957355312348	-0.8868090387081148	1.1191998772679586	-0.22535544862683213	-1.0578218723563049	-0.039466170938272795	1.0	0.0
C(=C/c1ccc(-c2cn3cc(/C=C/C=N/NC4=NCCN4)ccc3n2)cc1)\C=N\NC1=NCCN1	-1.9374514968948326	-0.007199386732007376	-0.7052585353514765	-0.2301448223272873	0.16555857001221996	2.1646132523139	-0.7857197514767525	0.2800568024931894	0.6282718370054863	-0.30052441354132386	-0.5288366378787654	-0.17356757380669124	-0.22535544862683213	1.0045000179488963	-1.6835214899649933	1.0	1.0
CN(C)c1ccc2c(-c3ccccc3)c3ccc(N(C)C)cc3[o+]c2c1	-1.3102518004600572	0.34421794820405194	-0.45523839345778316	-0.2301448223272873	-1.4234530773922118	2.65570620405689	-0.7857197514767525	-0.5539115023186315	1.2931901132687806	0.24650001148342296	-0.8134255382534428	-0.09907162230378114	-0.22535544862683213	0.8096016457433209	0.07728875628954195	1.0	1.0
O=C(O)CC(NC(=O)CP(=O)(O)O)C(=O)O	-0.6815533911154668	0.7792648810802751	-0.22020304826516154	-0.2301448223272873	-0.3639426186392151	-0.8926960944839055	-0.7857197514767525	0.020764721256844212	-1.6324503022897145	1.6461767328256331	4.050332623038566	-0.21126785511100285	-0.22535544862683213	2.433617240305308	-0.164712365600839	0.0	0.0
CCN(CC)CCNc1ccc2ncn3c4ccc(O)cc4c(=O)c1c23	0.6142757364172173	0.20518274226363004	-0.7112455168957793	-0.2301448223272873	0.030787748889651214	0.45415767518908134	0.48090744660823653	-0.09699772219475099	-0.03664643925780807	1.0259381865923773	-0.2332738420845257	0.9912815304171989	-0.22535544862683213	0.518019711285131	0.03583486041016934	0.0	0.0
COC(=O)c1c(F)cccc1-c1ccc([C@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1	1.0057507340380754	-1.1947716999587632	3.3059942617650724	-0.2301448223272873	0.6859582797891332	-0.4265459983674407	0.6920119796224014	-0.3325984112876445	-0.4355974050157847	-1.6771572270116828	1.7516440730935225	1.7454617173592244	5.177809712497453	-1.1482608610433822	0.1137009621295369	1.0	1.0
CC[C@@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O	1.6469003283537653	0.02853441564113322	-0.48349324948255884	-0.2301448223272873	1.7143560363717871	0.07795089550155174	1.5364301116790606	2.452163352240573	2.3570593552900516	0.35579203271474674	0.511114789456356	1.801546961166144	-0.22535544862683213	-0.4720724224493252	-0.6675802882386647	1.0	1.0
CC(C)CCC[C@@H](C)[C@H]1CC[C@@H]2[C@H]3CC[C@H]4C[C@@H](CCC=C(c5cc(Cl)c(O)c(C(=O)O)c5)c5cc(Cl)c(O)c(C(=O)O)c5)CC[C@]4(C)[C@@H]3CC[C@@]21C	-0.01811987082138705	0.0009730172230379623	-0.8231190872595082	-0.2301448223272873	-0.22455426824835878	0.7124424676412474	-0.7857197514767525	-0.4441742512836874	-1.100515681279079	0.7405245004978318	-0.9615226774198614	1.6365163379825691	-0.22535544862683213	-0.1748029682512833	-0.03280529150922731	0.0	0.0
Oc1ccc2ccccc2c1OCc1nnc(CCCCCCCCc2nnc(COc3c(O)ccc4ccccc34)n2Nc2ccccc2)n1Nc1ccccc1	-0.27666447257044263	0.12390914729320993	0.1160969384918596	-0.2301448223272873	-0.06838074493917479	0.5560780488032968	-0.7857197514767525	-0.2444911513177642	1.6921410790267573	-0.4719959777742181	-0.4977352537266901	-1.7588317316333202	-0.22535544862683213	0.3586596411280949	-1.1699293272625961	0.0	1.0
COc1ccc2c(c1)c[n+](C)c1c3cc(OC)c(OC)cc3ccc21	-1.7929318039761668	-0.1532947574078581	0.24833019238623275	2.562094166631488	-0.7914696352799984	1.05826037081894	-0.7857197514767525	-0.7342981512490494	0.7612554922581451	0.08820566916724874	-0.5120318826113229	-1.1792080237100588	-0.22535544862683213	0.5534421300687679	0.7181435790733505	1.0	1.0
CCCCCC/C=C1\CCC(CN(C)C)C1=O	-0.0240024255505262	2.7536674955425124	-0.8231190872595082	-0.2301448223272873	-0.7642230972929552	-0.06275570298045866	-0.7857197514767525	-0.47155485395246904	-0.5685810602684436	0.13355568594592077	-1.1453115454788791	-0.1061941612103035	-0.22535544862683213	-0.6945501608016587	-0.9280835515639013	0.0	0.0
CC(CCC1=NCCN1)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C	-0.4879354816038548	2.5544908371959525	-0.8231190872595082	-0.2301448223272873	-0.6612168156110931	0.5483856522643233	0.05869838057990683	-0.502778164722319	-1.100515681279079	0.1987146024688879	-1.5393319441448694	1.2707897598704894	-0.22535544862683213	1.306026596267853	0.5804494222199761	1.0	0.0
CC1/C=C/C=C/C=C/C=C/C=C/CC/C=C/C(OC2OC(C)C(O)C(N)C2O)CC2O[C@](O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1C)CC(O)C2C(=O)O	0.34055190805368846	1.5110813260869413	0.5358277116934628	-0.2301448223272873	1.2198969799021442	0.03108158227839303	1.5364301116790606	2.7634134645038464	1.5591574237740984	-0.6739985601249017	0.1628499062863589	0.7816058406792874	-0.22535544862683213	1.1858037522205969	-1.0393522228034473	1.0	1.0
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](C)C)cc-2oc2cc(N(C)C)ccc12	0.36424781443235943	0.15164775497254748	-0.02477495281144669	2.562094166631488	-0.28742682995138397	0.23240261250098085	-0.15240615243425804	-0.22327768270733017	1.4261737685214395	-0.1131350732686212	-0.3321867944780741	-0.4874486073001611	-0.22535544862683213	0.03161138910823941	-0.32958447495890886	1.0	1.0
COC12COC(=O)C1C(c1ccc3c(c1)OCO3)c1cc3c(cc1O2)OCO3	0.3646500318252067	-1.2413800942650122	1.4538065753424085	-0.2301448223272873	0.2799651303610774	-0.8926960944839055	-0.7857197514767525	-0.2681790277580407	-0.4355974050157847	0.46300736655729413	0.20111177177671452	-0.5426289409265549	-0.22535544862683213	0.4903863636094048	0.2915605829633208	0.0	0.0
C[C@@H]1C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O[C@@H](C)C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O[C@H](C)C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O[C@@H](C)C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O1	0.5797463479976118	0.8756580621471746	1.9872350364482285	-0.2301448223272873	-1.3915513177176488	-0.8926960944839055	5.125207172919863	1.25839887476971	-0.16963009451046696	-0.9098277937270108	-0.21222853306462186	-0.9251426275764824	-0.22535544862683213	-0.20491942765690985	-1.332092777447083	1.0	1.0
Cc1ccc(S(=O)(=O)c2[nH]cc(/C(=C/C3CCCCC3)[N+](=O)[O-])c2C2CCCCC2)cc1	0.9372438197074593	0.7196292846321538	0.7541232722328797	2.562094166631488	-0.6040304877083292	-0.661607712991514	-0.7857197514767525	-0.8132827569310676	-1.100515681279079	-0.2094631921836089	-0.3578439521936143	-0.3470902117322572	-0.22535544862683213	-2.8829946213982147	-0.09106767895413959	0.0	0.0
COc1ccc(C2COc3c(ccc(O)c3C)C2)cc1OC	-0.769567154336508	0.29521280593141014	0.13787734727625778	-0.2301448223272873	0.031356187288684924	-0.8926960944839055	-0.5746152184625878	-0.6132670526448273	-0.03664643925780807	-0.45067429316478824	-0.34137020205039587	0.4414592188563033	-0.22535544862683213	0.7594510448089351	0.6172374959912145	0.0	0.0
Cc1ccc2c(c1)-c1c(C#N)c(N)nc(-c3ccc(Cl)cc3)c1CCS2(=O)=O	0.554648705891303	-0.5085467016439416	0.6744753054071883	-0.2301448223272873	0.5863807622341286	-0.38020069564631415	-0.36351068544842285	-0.7914736967642447	-0.5685810602684436	-0.297594566365507	0.49802846671800016	-1.5300564528114244	-0.22535544862683213	-1.8130567988010988	0.14661199433105976	0.0	0.0
CSc1c(C(=O)NN2CCCCC2)nc(-c2ccc(Cl)cc2C)n1-c1ccc(Cl)cc1	0.706780129934957	-1.2178817216117765	-0.7060653739962898	-0.2301448223272873	0.4490924845704205	-0.6411225078394575	0.05869838057990683	-0.24836990169572576	0.0963372159948508	-0.5161275499750586	-0.6343354194103227	-0.3948510023540381	-0.22535544862683213	-0.978325919193711	0.13837077022822816	0.0	0.0
C[C@@H]1O[C@@H](O[C@H]2C[C@](O)([C@H](C)O)Cc3c(O)c4c(c(O)c32)C(=O)c2ccccc2C4=O)C[C@H](N)[C@@H]1O	0.7135126650100304	0.2889660572290353	-0.13681675236264856	-0.2301448223272873	1.0410469225384835	-0.8926960944839055	0.9031165126365661	0.6331886381700702	-0.5685810602684436	0.8670019015840158	0.838045480978925	-0.11118498565463691	-0.22535544862683213	0.8983381294018958	1.2818438900232267	1.0	1.0
COc1cc(C2c3cc4c(cc3C(Nc3ccc5c(c3)OCCO5)C3COC(=O)C23)OCO4)cc(OC)c1O	0.7150620820501363	-0.5928279768170313	1.4704924969612003	-0.2301448223272873	0.8502926017559579	-0.6461765583195503	-0.7857197514767525	0.06965438735353562	0.894239147510804	0.005432738675245847	-0.22854143132608165	-0.9991634356215563	-0.22535544862683213	0.6298342223247537	-0.060335755596318305	0.0	0.0
CN(C)CC[C@H](CSc1ccccc1)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)cc2)cc1[N+](=O)[O-]	0.8132727341470849	-0.3022296966785517	0.8482220071131258	2.562094166631488	1.0213568195303317	0.8709741453182006	-0.7857197514767525	1.0096150858539248	3.6868959078166403	0.38559785516577216	-0.2170081132767039	0.3215068129036108	-0.22535544862683213	-1.8760559292093255	-0.9357391958097496	1.0	1.0
CC(=O)OC1C(=O)[C@]2(C)C(O)CC3OC[C@@]3(OC(C)=O)C2C(OC(=O)c2ccccc2)[C@]2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C	1.9480172808097995	-0.04973793129281323	0.9343742915038407	-0.2301448223272873	1.3926602177779916	-0.6461765583195503	-0.7857197514767525	1.4738542921203635	1.4261737685214395	0.34144172159938496	0.2319314147073009	0.702888841234492	-0.22535544862683213	-0.08835034900803616	0.5009260669813279	1.0	1.0
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O	0.8368672024572407	0.975138016589128	1.6269714441644056	-0.2301448223272873	0.15317714116796943	-0.2506406696338443	2.591952776749885	1.9549595395610413	-0.03664643925780807	0.5159014999759186	-0.7270666826276769	0.8061999531054197	-0.22535544862683213	0.7136335937748508	0.6792665469918853	1.0	1.0
NC(C(=O)O)C1C=C(Cl)NO1	-1.0173608900480544	-1.29682675244961	-0.8231190872595082	-0.2301448223272873	-0.5387181114072174	-0.6386045794504275	-0.7857197514767525	-0.684550089145187	-1.3664829917843968	-0.13686686265458045	1.8521544856411687	0.1804968275864914	-0.22535544862683213	0.928177614581617	0.3293732582586971	0.0	0.0
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O	-0.10278655524613142	-0.010176916498358229	-0.2427688972579398	-0.2301448223272873	-0.8424979098639497	-0.8926960944839055	-0.7857197514767525	-0.34862366719153637	0.36230452650016853	-0.6423114958621652	0.6295838277315359	-0.34870568664038026	-0.22535544862683213	0.31148871704122566	0.22853945747103657	0.0	0.0
CC(=O)OCOC(=O)CN(CC(=O)OCOC(C)=O)Cc1c(OC(C)=O)ccc2c1Oc1c(ccc(OC(C)=O)c1CN(CC(=O)OCOC(C)=O)CC(=O)OCOC(C)=O)C21OC(=O)c2ccccc21	1.0680478508960976	-0.8890678653384604	2.860487915651532	-0.2301448223272873	-0.01535417698022152	-0.8926960944839055	-0.7857197514767525	2.0914952183158935	0.894239147510804	-2.171620205668687	0.8536151198841384	-2.4441606538778187	-0.22535544862683213	0.08332868298897486	-1.0860624080218275	1.0	1.0
COC1C(O)CC(OC2C(O)CC(OC3C(O)CC(OC4CC[C@@]5(C)C(CCC6C5CC(O)[C@]5(C)C(C7=CC(=O)OC7)CC[C@]65O)C4)OC3C)OC2C)OC1C	0.8490742647921561	0.9269330965007653	1.9544328437830059	-0.2301448223272873	0.39086556786440546	-0.5716683820588749	3.014161842778215	2.3023555469192805	0.4952881817528274	0.25880775689119223	-0.5959354012025442	0.8166639220704174	-0.22535544862683213	0.7384093539577017	0.797333761005074	1.0	1.0
COc1ccc2[nH]c3c(C)c4c(c(C)c3c2c1)CN(C)C=C4	-1.8465768922726473	0.40015721335462384	-0.5092039908496846	-0.2301448223272873	0.22718157285193666	1.6661524904031146	-0.7857197514767525	-0.6629993244399739	-0.16963009451046696	0.31354121216659137	-0.8577801233999514	-0.6544782899725018	-0.22535544862683213	1.0162684378449904	1.2236098599808463	1.0	0.0
Cc1cc(C)n(C2OC(CO)C(O)C(O)C2O)c(=S)c1C#N	-0.49157047030601664	-0.5028856741596649	-0.41178488644963224	-0.2301448223272873	-0.1041733475261541	-0.8926960944839055	-0.15240615243425804	0.1776277730053486	-0.8345483707737613	-0.7892637881830807	0.6362206653799699	-0.2662568284777119	-0.22535544862683213	1.6874956996008046	0.8477624135901334	0.0	0.0
O=C(CC(=O)c1ccccc1N=C1CC(=O)C(=O)c2ccccc21)C(=O)Nc1cccc(C(F)(F)F)c1	0.4469155131007869	-1.4272471361521284	1.420507676609604	-0.2301448223272873	-0.0777180031777575	-0.41469748501076853	-0.7857197514767525	-0.38141564011201756	-0.16963009451046696	0.0738001089564737	1.9975925591130537	0.510500054681876	2.0902867632835758	-1.5352391321828593	-0.3399545573145745	0.0	0.0
O=[N+]([O-])/C=C/c1c(Cl)cccc1Cl	-1.1348349257076833	-2.144183139158198	-0.8231190872595082	2.562094166631488	-1.2916724260876185	-0.8926960944839055	-0.7857197514767525	-1.1656216761861218	-1.233499336531738	-1.2332388159068572	0.09229333551762338	0.07305856589634117	-0.22535544862683213	-2.8686582155297256	-0.12437884528577854	0.0	0.0
N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1	0.3592009690576214	-1.2339671414284479	-0.7024455289391669	-0.2301448223272873	0.4545751506466799	0.05874900401408017	-0.7857197514767525	-0.24363802723056108	0.6282718370054863	-0.567657387828609	-0.5384264274451842	-0.9549538235659947	-0.22535544862683213	-0.6038684401523665	-0.7888477376557487	1.0	0.0
COC1=C2CC(C)CC(OC)C(O)C(C)/C=C(\C)C(OC(N)=O)C(OC)/C=C\C=C(\C)C(=O)NC(=CC1=O)C2=O	0.7026437813798742	0.5638624113754233	0.43857291439080603	-0.2301448223272873	1.5947505612708084	-0.6461765583195503	-0.15240615243425804	0.661444338872061	0.6282718370054863	-0.12102023146626799	-0.0525217928409959	-1.097897585519767	-0.22535544862683213	0.13022378961785164	-0.19867743533984483	1.0	1.0
NC1=NCC2c3ccccc3Cc3ccccc3N12	-1.7314127074347185	0.15040137439070064	-0.8231190872595082	-0.2301448223272873	-0.9264198717361595	1.8161708199608275	-0.7857197514767525	-0.9663136576559583	-0.3026137497631258	0.12868043117847752	-0.7176413924653043	-0.11554117427266382	-0.22535544862683213	1.7872728769931212	-0.4491229978225089	1.0	0.0
C=C1C(O)C2OC3(CCC(/C=C/C(C)C4CC(C)=C[C@@]5(OC(C[C@@](C)(O)C(=O)O)CCC5O)O4)O3)CCC2OC1C(O)CC(C)C1O[C@@]2(CCCCO2)CCC1C	0.2512092207606402	1.0954547329325013	1.802738996848074	-0.2301448223272873	1.0973455258596019	0.3361221422799198	3.4363709088065444	1.915293885396632	0.4952881817528274	0.23772533678751231	-0.6729853900237737	-0.39501279183772003	-0.22535544862683213	0.7481643265776223	0.7240510138669682	1.0	1.0
NC(=O)N1c2ccccc2C=Cc2ccccc21	-0.20458123495200128	-0.22742073716492672	-0.8231190872595082	-0.2301448223272873	-2.107327870063815	-0.8926960944839055	-0.7857197514767525	-1.1364970072248997	-0.4355974050157847	-0.17678133009048572	0.022224858174240202	-0.21607038638989642	-0.22535544862683213	-0.07840915326525494	-0.11949979040895752	0.0	0.0
NC(CN(O)N=O)C(=O)O	-1.2481920609058048	0.18960840539518414	-0.8231190872595082	-0.2301448223272873	-0.8888054436724031	-0.8926960944839055	-0.7857197514767525	-0.4000803211177679	-1.3664829917843968	3.298661790106693	2.4615122113234853	0.1592804445404172	-0.22535544862683213	0.5155089134446096	1.0280074494303495	0.0	0.0
CC1=C2CC(C)(C)/C=C\C(=O)/C(C)=C\C3=CC(C)CC3(O2)C1=O	0.512063361135007	0.5997073590644012	-0.4578833175126848	-0.2301448223272873	-0.02462289924401305	0.35210929470342367	0.05869838057990683	-0.8437151764079185	-1.233499336531738	-0.4994457602444392	-0.5172806100889424	-1.9883915616054026	-0.22535544862683213	-1.1907969657877824	0.152914106880294	0.0	0.0
