SMILES NAME
CCC(C)C(NC(=O)c1cn(CC)c2nc(C)ccc2c1=O)C(=O)OC 3054
CCC(C)C(NC(C)=O)C(=O)NC(C(N)=O)C(C)C 3055
CCC(C)C(NC(C)=O)C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C 3056
CCC(C)C(NC(C)=O)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(N)=O 3057
CCC(C)C(NC(C)=O)C(=O)NC(CC(N)=O)C(N)=O 3058
CCC(C)C(NC(C)=O)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(N)=O 3059
CCC(C)C(NC(C)=O)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(=N)N)C(N)=O 3060
CCC(C)C(NC)C(=O)NC(C)=O 3061
CCC(C)C(NCc1ccccc1)C(=O)O 3062
CCC(C)C1(CC)C(=O)NC(=O)NC1=O 3063
CCC(C)C1=Nc2ccc(Cl)cc2S(=O)(=O)N1 3064
CCC(C)C=O 3065
CCC(C)CC 3066
CCC(C)CC(=O)NC(N)=O 3067
CCC(C)CC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1 3068
CCC(C)CO 3069
CCC(C)Cl 3070
CCC(C)N 3071
CCC(C)N(C(=O)SCc1ccccc1)C(C)CC 3072
CCC(C)N(C(C)=O)c1nc(=O)n(C(C)C)c(=O)[nH]1 3073
CCC(C)N(C)/N=N/c1nc[nH]c1C(N)=O 3074
CCC(C)N(CC(O)COc1ccccc1)CC(O)COc1ccccc1 3075
CCC(C)N1C(=O)C(=O)c2ccccc2C1=O 3076
CCC(C)N=C=S 3077
CCC(C)NC(=O)/C(=C/c1ccccc1)SC 3078
CCC(C)NC(=O)/C(=C\c1ccc(Cl)cc1)C(C)C 3079
CCC(C)NC(=O)/C(=C\c1ccc(Cl)cc1)c1ccccc1 3080
CCC(C)NC(=O)/C(=C\c1ccccc1)Cc1ccccc1 3081
CCC(C)NC(=O)/C(=C\c1ccccc1)Sc1ccccc1 3082
CCC(C)NC(=O)/C(=C\c1ccccc1)c1ccccc1 3083
CCC(C)NC(=O)/C(Br)=C/c1cccc(Cl)c1 3084
CCC(C)NC(=O)/C(Br)=C\c1ccccc1 3085
CCC(C)NC(=O)/C(Cl)=C/c1ccc(Cl)cc1 3086
CCC(C)NC(=O)/C=C(/NC(=O)c1ccccc1)c1ccccc1 3087
CCC(C)NC(=O)/C=C(/NC(C)=O)c1ccccc1 3088
CCC(C)NC(=O)/C=C(\C)c1ccc(Cl)cc1 3089
CCC(C)NC(=O)/C=C(\C)c1ccccc1 3090
CCC(C)NC(=O)/C=C(\Cl)c1ccccc1 3091
CCC(C)NC(=O)/C=C(\F)c1ccccc1 3092
CCC(C)NC(=O)/C=C(\N)c1ccc(Cl)cc1 3093
CCC(C)NC(=O)/C=C(\OC)c1ccccc1 3094
CCC(C)NC(=O)/C=C(\SC)c1ccccc1 3095
CCC(C)NC(=O)/C=C/c1ccc(Cl)cc1 3096
CCC(C)NC(=O)/C=C/c1ccc([N+](=O)[O-])o1 3097
CCC(C)NC(=O)/C=C/c1ccccc1 3098
CCC(C)NC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1 3099
CCC(C)NC(=O)N1C(=O)N(C)CC1O 3100
CCC(C)NC(=O)NN 3101
CCC(C)NCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1 3102
CCC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-] 3103
CCC(C)NP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl 3104
CCC(C)NP(=O)(OC)SC 3105
CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-] 3106
CCC(C)Nc1nc(N)nc(Cl)n1 3107
CCC(C)O 3108
CCC(C)OC(=O)/C=C/c1ccc([N+](=O)[O-])o1 3109
CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1 3110
CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SCCS1 3111
CCC(C)OC(C)=O 3112
CCC(C)On1c(=O)[nH]c(C)c(Br)c1=O 3113
CCC(C)SSc1ncc[nH]1 3114
CCC(C)[N+](=O)[O-] 3115
CCC(C)c1cc([N+](=O)[O-])cc(C(C)C)c1O 3116
CCC(C)c1cc([N+](=O)[O-])cc(C(C)CC)c1O 3117
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O 3118
CCC(C)c1ccc(C(C)C(=O)O)cc1 3119
CCC(C)c1ccc(O)c([N+](=O)[O-])c1 3120
CCC(C)c1ccc(O)cc1 3121
CCC(C)c1ccc(OC(=O)N(C)C)cc1 3122
CCC(C)c1ccc(OC(=O)NC)cc1 3123
CCC(C)c1ccc(OCC(=O)O)cc1 3124
CCC(C)c1cccc(C(C)C)c1O 3125
CCC(C)c1cccc(C(C)CC)c1O 3126
CCC(C)c1ccccc1 3127
CCC(C)c1ccccc1O 3128
CCC(C)c1ccccc1OC(=O)N(C)C 3129
CCC(C)c1ccccc1OC(=O)NC 3130
CCC(C)c1ccccc1OCC(=O)O 3131
CCC(C)c1cnc(CC(C)C)c(=O)n1O 3132
CCC(C)c1nnc(N)o1 3133
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O 3134
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O 3135
CCC(C)n1nnc2ccccc21 3136
CCC(CC#Cc1ccccc1)OC[n+]1ccn(C)c1/C=N/O 3137
CCC(CC)(C(=O)NC(N)=O)C(=O)OC(C)C 3138
CCC(CC)(C(=O)NC(N)=O)C(=O)OCC(=O)OC 3139
CCC(CC)(C(=O)NC(N)=O)C(=O)OCOC 3140
CCC(CC)(C(=O)NC(N)=O)C(=O)OCc1ccccc1 3141
CCC(CC)(C(=O)NC(N)=S)C(=O)OC 3142
CCC(CC)(C(=O)OC)S(=O)(=O)c1ccc([N+](=O)[O-])cc1 3143
CCC(CC)(C(N)=O)c1ccc2c(c1)OCO2 3144
CCC(CC)(OC)C(=O)NC(N)=O 3145
CCC(CC)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1 3146
CCC(CC)C(=O)NS(=O)(=O)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1 3147
CCC(CC)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1N 3148
CCC(CC)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-] 3149
CCC(CC)C(=O)NS(=O)(=O)c1ccc(C)cc1N 3150
CCC(CC)C(=O)NS(=O)(=O)c1ccc(C)cc1[N+](=O)[O-] 3151
CCC(CC)C(=O)NS(=O)(=O)c1ccc(Cl)cc1N 3152
CCC(CC)C(=O)NS(=O)(=O)c1ccc(OC)cc1N 3153
CCC(CC)C(=O)NS(=O)(=O)c1ccccc1N 3154
CCC(CC)C(=O)NS(=O)(=O)c1ccccc1[N+](=O)[O-] 3155
CCC(CC)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O 3156
CCC(CC)C(=O)Nc1cc(C)ccc1S(N)(=O)=O 3157
CCC(CC)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O 3158
CCC(CC)C(=O)Nc1cc(OC)ccc1S(N)(=O)=O 3159
CCC(CC)C(=O)Nc1ccccc1S(N)(=O)=O 3160
CCC(CC)C(=O)O 3161
CCC(CC)C1=Nc2ccccc2S(=O)(=O)N1 3162
CCC(CC)COC(=O)N(C)C 3163
CCC(CC)COC(=O)N(CC)CC 3164
CCC(CC)COC(N)=O 3165
CCC(CC)N(C(C)=O)c1nc(=O)n(C(C)C)c(=O)[nH]1 3166
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-] 3167
CCC(CC)[N+](=O)[O-] 3168
CCC(CC)c1ccc(F)c(NC(=O)N(C)C(=O)NC)c1 3169
CCC(CCCl)OC[n+]1ccn(C)c1/C=N/O 3170
CCC(CNC)c1ccccc1 3171
CCC(CO)Nc1ncc(-c2ccncc2)cc1C#N 3172
CCC(CO[N+](=O)[O-])O[N+](=O)[O-] 3173
CCC(C[n+]1ccn(C)c1/C=N/O)NS(=O)(=O)C(F)(F)F 3174
CCC(Cl)(CC)C(=O)NC(N)=O 3175
CCC(N)=O 3176
CCC(N)C(=O)Nc1c(C)cccc1C 3177
CCC(N)C(=O)O 3178
CCC(N)Cc1ccccc1 3179
CCC(NC(=O)NN=O)NC(=O)NN=O 3180
CCC(NC(C)=O)C(=O)OC 3181
CCC(Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O 3182
CCC(O)(C(=O)O)c1ccc(CC(C)C)cc1 3183
CCC(O)(C(N)=O)c1ccccc1 3184
CCC(O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1 3185
CCC(O)CC 3186
CCC(O)CCC(F)(F)F 3187
CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1 3188
CCC(OC)(OC)OC 3189
CCC(OC[n+]1ccn(C)c1/C=N/O)C(C)(C)C 3190
CCC(OC[n+]1ccn(C)c1/C=N/O)C(C)(C)[N+](=O)[O-] 3191
CCC(OC[n+]1ccn(CC)c1/C=N/O)C(C)(C)[N+](=O)[O-] 3192
CCC(Oc1ccc(Cl)cc1C)C(=O)O 3193
CCC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O 3194
CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O 3195
CCC/C(=C/c1ccc(Cl)cc1)C(=O)NC(C)CC 3196
CCC/C(=N\OCC)C1=C(O)CC(C)(C)OC1=O 3197
CCC/C(=N\OCC)C1=C(O)CC(C)(C2CC2)OC1=O 3198
CCC/C(=N\OCC)C1=C(O)CC(CC(C)SCC)CC1=O 3199
