SMILES NAME
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1 9171
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1C 9172
Cc1ccc(C(=O)N(NC(=S)Nc2ccccc2)c2ccccc2)cc1 9173
Cc1ccc(C(=O)N/N=C/c2c(CO)ccc(C)c2O)cc1 9174
Cc1ccc(C(=O)N/N=C/c2c(CO)cnc(C)c2O)cc1 9175
Cc1ccc(C(=O)N/N=C/c2ccccc2O)cc1 9176
Cc1ccc(C(=O)N2CCCCC2)cc1 9177
Cc1ccc(C(=O)NN(C(=O)c2ccccc2Cl)C(C)(C)C)cc1 9178
Cc1ccc(C(=O)NN)cc1 9179
Cc1ccc(C(=O)O)c(O)c1 9180
Cc1ccc(C(=O)O)cc1 9181
Cc1ccc(C(=O)O)cc1[N+](=O)[O-] 9182
Cc1ccc(C(=O)OCCCn2ccc(=O)c(O)c2C)cc1 9183
Cc1ccc(C(=O)OCCCn2ccc(=O)c(O)c2C)cn1 9184
Cc1ccc(C(=O)OCCN(C)C)cc1 9185
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1 9186
Cc1ccc(C(=O)c2ccncc2)cc1 9187
Cc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1 9188
Cc1ccc(C(C)(C)C)cc1 9189
Cc1ccc(C(C)C)c(Cl)c1Cl 9190
Cc1ccc(C(C)C)c(O)c1 9191
Cc1ccc(C(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1 9192
Cc1ccc(C(C)C)c(OCCN(C)C)c1 9193
Cc1ccc(C(C)C)cc1 9194
Cc1ccc(C(C)C)cc1O 9195
Cc1ccc(C(N)=O)cc1 9196
Cc1ccc(C(N)=S)cc1 9197
Cc1ccc(C(O)(Cn2ccnc2)c2ccc(Br)cc2)cc1 9198
Cc1ccc(C(O)c2ccccc2)cc1 9199
