SMILES NAME
CN1CCN(C(=O)O[C@@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1 675
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1 676
CN1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1 677
CN1CCN(c2c(F)cc3c(c2F)N(CCF)CC(C(=O)O)C3=O)CC1 678
CN1CCN2c3ccccc3Cc3ccccc3[C@H]2C1 679
CN1CCN2c3ncccc3Cc3ccccc3C2C1 680
CN1CCO[C@@H](c2ccccc2)c2ccccc2C1 681
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5 682
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21 683
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21 684
CN1Cc2c(N)cccc2C(c2ccccc2)C1 685
CN1[C@H](CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O 686
CN1[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21 687
CN1[C@H]2CCC[C@@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2 688
CN1[C@H]2CC[C@@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2 689
CN1[C@H]2CC[C@@H]1CC(OC(=O)c1c[nH]c3ccccc13)C2 690
CN1c2ccccc2N(CCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O 691
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1 692
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C 693
CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I 694
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F 695
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1 696
CNCCC=C1c2ccccc2CCc2ccccc21 697
CNCCCC12CCC(c3ccccc31)c1ccccc12 698
CNCCCC1c2ccccc2C=Cc2ccccc21 699
CNCCCCOc1ccccc1Cc1ccccc1 700
CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1 701
CNCC[C@@H](Oc1ccccc1C)c1ccccc1 702
CNCCc1ccccn1 703
CNC[C@H](O)CC12CCC(c3ccccc31)c1ccccc12 704
CNNCc1ccc(C(=O)NC(C)C)cc1 705
CNS(=O)(=O)CCc1ccc2[nH]c(C3CCN(C)CC3)cc2c1 706
CN[C@@H](C)[C@@H](O)c1ccccc1 707
CN[C@@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1 708
CN[C@@H]1[C@H](O[C@@H]2[C@@H](O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@@H]1O 709
CN[C@H](C)[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1 710
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21 712
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12)c1csc(N)n1 713
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C)CS[C@H]12)c1csc(N)n1 714
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1 715
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1 716
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1 717
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1 718
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(N)n1 719
COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc([N+](=O)[O-])c1 720
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1 721
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1ccc[c+]2[nH]o[nH][c+]12 722
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)[C@H]1c1ccccc1[N+](=O)[O-] 723
COC(=O)C1=C(C)NC(C)=C(OC(C)=O)[C@@H]1c1ccccc1[N+](=O)[O-] 724
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC 725
COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1 726
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1 727
COC(=O)c1c(C)cc([N+](=O)[O-])c(C(=O)OCCN(C)Cc2ccccc2)c1C1C=C(C)NC(C)=C1 728
COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21 729
COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21 730
COC1/C=C\OC2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C/C=C/C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C 731
COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O 732
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OC(O)C1OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O 733
COCC1=C(C(=O)O[C@@H](C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N/OC)c3csc(N)n3)[C@H]2SC1 734
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1 735
COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C 736
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1 737
COCCOC[C@H](CC1(C(=O)NC2CCC(C(=O)O)CC2)CCCC1)C(=O)Oc1ccc2c(c1)CCC2 738
COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1 739
COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1 740
COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1 741
COP(=O)(OC)O[C@H](c1ccc(Cl)cc1)P(=O)(OC)OC 742
CO[C@@H]1C[C@H](O[C@H]2CC[C@]3(C=O)[C@H]4CC[C@@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@@]5(O)[C@@H]4CC[C@]3(O)C2)O[C@@H](C)[C@@H]1O 743
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21 744
CO[C@@]1(NC(=O)[C@H](C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CO[C@@H]21 745
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2 746
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2 747
COc1c(N2CCN[C@H](C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12 748
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12 749
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)c(C)c1C 750
COc1cc(C)c(S(C)=O)cc1OC 751
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC 752
COc1cc(O)c2c(c1)C(=O)c1cc(C)cc(O)c1C2=O 753
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1 754
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2 755
COc1cc2c(cc1OC)C(Cc1cc(OC)c(OC)c(OC)c1)[N+](C)(CCCOC(=O)CC/C=C/CCC(=O)OCCC[N+]1(C)CCc3cc(OC)c(OC)cc3C1Cc1cc(OC)c(OC)c(OC)c1)CC2 756
COc1cc2c(cc1OC)CN(C(=O)[C@H](C)N[C@@H](CCc1ccccc1)C(=O)O)[C@H](C(=O)O)C2 757
COc1cc2c(cc1OC)[C@@H]1CC(=O)[C@@H](CC(C)C)CN1CC2 758
COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3[N+](C)(C)CC2)CC[N+]1(C)C 759
COc1cc2nc(N3CCN(C(=O)[C@@H]4CCCO4)CC3)nc(N)c2cc1OC 760
COc1cc2nc(N3CCN(C(=O)[C@@H]4COc5ccccc5O4)CC3)nc(N)c2cc1OC 761
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC 762
COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1 763
COc1ccc(C2(C#N)CCC(C(=O)O)CC2)cc1OC1CCCC1 764
COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC 765
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC 766
COc1ccc(CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC 767
COc1ccc(CCN(C)CCC[C@@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC 768
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1 769
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1 770
COc1ccc([C@H](CN(C)C)C2([O-])CCCCC2)cc1 771
COc1ccc2[n-]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1 772
COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F 773
COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C 774
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2 775
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1 776
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C 777
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314 778
COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314 779
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2 780
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314 781
COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314 782
COc1ccc2cc(CCC(C)=O)ccc2c1 783
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1 784
COc1cccc(C(=O)CCN[C@@H](C)[C@@H](O)c2ccccc2)c1 785
COc1cccc(C[C@@H](C)N)c1 786
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1 787
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1 788
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1 789
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1 790
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1 791
COc1ccccc1OCCNC[C@@H](O)c1ccc(C)cc1S(N)(=O)=O 792
COc1ccccc1OCCNC[C@H](O)OCc1cccc2[nH]c3ccccc3c12 793
COc1ccccc1OC[C@@H](O)COC(N)=O 794
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO 795
COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC 796
COc1nc(C)nc(Cl)c1NC1=NCCN1 797
CS(=O)(=O)OCC(O)C(O)COS(C)(=O)=O 798
CS(=O)(=O)OCCCCOS(C)(=O)=O 799
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1 800
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1 801
CSc1ccc(C(=O)C2=NC(=O)N=C2C)cc1 802
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2 803
