SMILES NAME
CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C 2306
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O 2307
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O 2308
CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2 2309
NC(=O)N1c2ccccc2C=Cc2ccccc21 2310
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1 2311
OC(O)C(Cl)(Cl)Cl 2312
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl 2313
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1 2314
CN=C(NC#N)NCCSCc1nc[nH]c1C 2315
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O 2316
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1 2317
COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C 2318
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2 2319
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C 2320
O=C1NC(=O)C2(CCCC2)C(=O)N1 2321
O=C1NC(=O)C2(CC2)C(=O)N1 2322
O=C1NC(=O)C2(CCCCCCC2)C(=O)N1 2323
O=C1NC(=O)C2(CCCCCC2)C(=O)N1 2324
O=C1NC(=O)C2(CCCCC2)C(=O)N1 2325
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1 2326
CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C 2327
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO 2328
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1 2329
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O 2330
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C 2331
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O 2332
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O 2333
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1 2334
O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl 2335
N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2 2336
CC1(c2ccccc2)C(=O)NC(=O)NC1=O 2337
CCCCCCC1(CC)C(=O)NC(=O)NC1=O 2338
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO 2339
CN1[C@H]2CC[C@@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2 2340
CC(C)Cc1ccc(C(C)C(=O)O)cc1 2341
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1 2342
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1 2343
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C 2344
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21 2345
CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1 2346
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O 2347
CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C 2348
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O 2349
CC(C)NCC(O)COc1cccc2[nH]ccc12 2350
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O 2351
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1 2352
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C 2353
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12 2354
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O 2355
OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO 2356
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1 2357
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O 2358
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O 2359
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O 2360
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1 2361
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1 2362
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2 2363
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO 2364
CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C 2365
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2 2366
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C(=O)N1 2367
Nc1ccc(O)c(C(=O)O)c1 2368
CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O 2369
CCCC1(CC)C(=O)NC(=O)NC1=O 2370
CCC1C(=O)NC(=O)NC1=O 2371
CC(C)=CCC1(C)C(=O)NC(=O)NC1=O 2372
CCC1(C)C(=O)NC(=O)NC1=O 2373
Nc1nc2c(ncn2COCCO)c(=O)[nH]1 2374
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O 2375
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1 2376
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5 2377
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO 2378
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I 2379
CNC[C@H](O)c1ccc(O)c(O)c1 2380
CCOC(=O)c1cncn1[C@H](C)c1ccccc1 2381
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl 2382
CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O 2383
C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C 2384
N=c1nc(N2CCCCC2)cc(N)n1O 2385
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1 2386
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1 2387
O=C(O)[C@@H]1CCCN1 2388
CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O 2389
CCC(C)C1(CC)C(=O)NC(=O)NC1=O 2390
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21 2391
C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O 2392
O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46 2393
C=CCC1(C)C(=O)NC(=O)NC1=O 2394
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O 2395
NCC(CC(=O)O)c1ccc(Cl)cc1 2396
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1 2397
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1 2398
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1 2399
