SMILES NAME
CC1(C)CNC(=NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1 2467
CC1(C)COC(C)(C)[NH+]1[O-] 2468
CC1(C)COC(Cn2cncn2)(c2ccc(-n3ccnc3)cc2Cl)OC1 2469
CC1(C)CON(Cc2ccccc2Cl)C1=O 2470
CC1(C)Cc2cccc(O)c2O1 2471
CC1(C)Cc2cccc([N+](=O)[O-])c2O1 2472
CC1(C)N/C(=N\c2ncc([N+](=O)[O-])s2)OC1(C)C 2473
CC1(C)N=C(N)N=C(N)N1c1ccc(Br)cc1 2474
CC1(C)N=C(N)N=C(N)N1c1ccc(C(F)(F)F)cc1 2475
CC1(C)N=C(N)N=C(N)N1c1ccc(F)cc1 2476
CC1(C)N=C(N)N=C(N)N1c1ccc(I)cc1 2477
CC1(C)N=C(N)N=C(N)N1c1ccc(N)cc1 2478
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1 2479
CC1(C)N=C(N)N=C(N)N1c1cccc(C#N)c1 2480
CC1(C)N=C(N)N=C(N)N1c1cccc(OCc2ccccc2)c1 2481
CC1(C)N=C(N)N=C(N)N1c1cccc(Oc2cccc(CNC(N)=O)c2)c1 2482
CC1(C)N=C(N)N=C(N)N1c1cccc([N+](=O)[O-])c1 2483
CC1(C)N=C(N)N=C(N)N1c1ccccc1 2484
CC1(C)NC(=O)NC1=O 2485
CC1(C)OC(=O)c2ccccc21 2486
CC1(C)OC(c2ccco2)CN1C(=O)C(Cl)Cl 2487
CC1(C)OC23CC1CCC2CCCC3(C)O 2488
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C(Cl)=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1 2489
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1 2490
CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1 2491
CC1(C)OCCO1 2492
CC1(C)O[C@@H]2CC3C4CCC5=CC(=O)C=CC5(C)[C@@]4(F)C(O)CC3(C)[C@]2(C(=O)CO)O1 2493
CC1(C)Oc2c(O)cccc2C1=O 2494
CC1(C)Oc2ccc(C#N)cc2C(N2CCCC2=O)C1O 2495
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O 2496
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2C1C(=O)O 2497
CC1(C)SC2C(NC(=O)C(Cl)c3ccccc3)C(=O)N2C1C(=O)O 2498
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O 2499
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O 2500
CC1(C)SC2C(NC(=O)C(NS(C)(=O)=O)c3ccccc3)C(=O)N2C1C(=O)O 2501
CC1(C)SC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O 2502
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O 2503
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O 2504
CC1(C)SC2C(NC(=O)Cc3ccc(Cl)cc3Cl)C(=O)N2C1C(=O)O 2505
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O 2506
CC1(C)SC2C(NC(=O)c3c(-c4c(F)cccc4Cl)noc3CO)C(=O)N2C1C(=O)O 2507
CC1(C)SC2[C@H](NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O 2508
CC1(C2=CCCCC2)C(=O)NC(=O)NC1=O 2509
CC1(CCl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl 2510
CC1(CO)COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)OC1 2511
CC1(COc2cccc(C3SC(=O)NC3=O)c2)CCCCC1 2512
CC1(NC(=O)Nc2ccccc2)CCCCC1 2513
CC1(O)CC23C(O)C1CCC2(O)C(C)(O)C1C2OC2C(C)(C)C1(O)C(O)C3O 2514
CC1(O)CC23CC(O)C4(O)C(CC(O)C4(C)C)C(C)(O)C2CCC1C3O 2515
CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C 2516
CC1(O)CCC2C3CCC4CC(=O)CCC4(C)C3(F)C(O)CC21C 2517
CC1(O)OC(=O)c2ccccc21 2518
CC1(c2ccc(F)cc2)OC2CC3C4CCC5=CC(=O)CCC5C4CCC3(C)C2(C(=O)CO)O1 2519
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O 2520
CC1(c2ccccc2)C(=O)NC(=O)NC1=O 2521
CC1(c2ccccc2)NC(=O)NC1=O 2522
CC1(c2ccccc2)OC(=O)NC1=O 2523
CC1(c2ccncc2)CCC(=O)NC1=O 2524
CC12C=CC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO 2525
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CC[C@]2(O)C(=O)CO 2526
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O 2527
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CC[C@]2(O)C(=O)CO 2528
CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F 2529
CC12CC(=O)C(CC1=O)C2(C)C 2530
CC12CC(Cl)(Cl)C(CC1(Cl)Cl)C2(CCl)C(Cl)Cl 2531
CC12CC(O)C3C(CCC4(O)CC(O)CC(O)C34CO)C1(O)CCC2C1=CC(=O)OC1 2532
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O 2533
CC12CC3(C)CC(C)(C1)CC(N)(C2)C3 2534
CC12CC3CC(C)(C1)CC(N)(C3)C2 2535
CC12CC3CC(C1)CC(N)(C3)C2 2536
CC12CCC(=O)C=C1C(F)CC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO 2537
CC12CCC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO 2538
CC12CCC(=O)C=C1C1(CC1)CC1C2CCC2(C)C1CCC21CCC(=O)O1 2539
CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1CCC21CCC(=O)O1 2540
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1 2541
CC12CCC(=O)C=C1CC(C#N)C1C2CCC2(C)C1CCC21CCC(=O)O1 2542
CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CC[C@]2(O)C(=O)CO 2543
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12 2544
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)O 2545
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(N)=O 2546
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(=O)O 2547
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(N)=O 2548
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCO 2549
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O 2550
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CC[C@]2(O)C(=O)CO 2551
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12 2552
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12 2553
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O 2554
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO 2555
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(O)CO 2556
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC21CCC(=O)O1 2557
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC(O)C12F 2558
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC3OC312 2559
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C 2560
CC12CCC(=O)C=C1CCC1C3CC[C@H](C(=O)CO)C34CC(OC4O)[C@@H]12 2561
CC12CCC(C1)C(C)(C)C2=O 2562
CC12CCC(C1)C(C)(C)C2O 2563
CC12CCC(CC1)C(C)(C)O2 2564
CC12CCC(CC1=O)C2(C)C 2565
CC12CCC(O)CC1=CCC1C2CCC2(C)C(O)CCC12 2566
CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(C3=CC(=O)OC3)CCC12O 2567
CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)C(O)CC12O 2568
CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O 2569
CC12CCC(c3c1ssc3=S)C2(C)C 2570
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O 2571
CC12CCC3C(CCC4(O)CC(O)CCC34C=O)C1(O)CCC2C1=CC(=O)OC1 2572
CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O 2573
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2=O 2574
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O 2575
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O 2576
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2O 2577
CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2O 2578
CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O 2579
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O 2580
CC12CC[C@@H]3c4ccc(O)cc4CCC3[C@@H]1CCC2=O 2581
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1 2582
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1 2583
CC1=C(C#N)C(C)(C)C(C#N)=C(C)N1 2584
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1 2585
CC1=C(C(=O)Nc2ccccc2)S(=O)CCO1 2586
CC1=C(C(=O)Nc2ccccc2)SCCO1 2587
CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1 2588
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1 2589
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1 2590
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(OC(=O)C(C)C)c3ccccc3)C2SC1 2591
CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1 2592
CC1=C(C(=O)O)N2C(=O)C(NC(NC(=O)c3nn(-c4ccccc4)c(=O)[nH]c3=O)c3ccc(O)cc3)C2SC1 2593
CC1=C(C(=O)O)NC(C(C=O)NC(=O)C(NC(=O)c2nn(-c3ccc(S(N)(=O)=O)cc3)c(=O)[nH]c2=O)c2ccc(O)cc2)SC1 2594
CC1=C(C(=O)O)SCCO1 2595
CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)=C(N)N1 2596
CC1=C(C(N)=O)SCCO1 2597
CC1=C(C)C(=O)C(C)=C(C)C1=O 2598
CC1=C(C)C(=O)C(Cc2cccnc2)=C(C)C1=O 2599
