SMILES NAME
c1ccc2cnccc2c1 14654
c1ccc2cnncc2c1 14655
c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1 14656
c1ccc2nc(N3CCNCC3)ccc2c1 14657
c1ccc2nc3c(ccc4ccccc43)cc2c1 14658
c1ccc2nc3c4ccccc4c4ccccc4c3cc2c1 14659
c1ccc2nc3ccccc3cc2c1 14660
c1ccc2nc3ccccc3nc2c1 14661
c1ccc2ncccc2c1 14662
c1ccc2nccnc2c1 14663
c1ccc2ncncc2c1 14664
c1ccc2nn(C3CCCC3)nc2c1 14665
c1ccc2nn(C3CCCCC3)nc2c1 14666
c1ccc2nnccc2c1 14667
c1ccc2nonc2c1 14668
c1ccc2occc2c1 14669
c1ccc2ocnc2c1 14670
c1ccc2oncc2c1 14671
c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1 14672
c1ccc2sccc2c1 14673
c1ccc2scnc2c1 14674
c1ccccc1 14675
c1ccn2cccc2c1 14676
c1ccncc1 14677
c1ccnnc1 14678
c1ccoc1 14679
c1ccsc1 14680
c1cn(C23CC4CC(CC(C4)C2)C3)cn1 14681
c1cn[nH]c1 14682
c1cnc(N2CCNCC2)nc1 14683
c1cnc2[nH]ccc2c1 14684
c1cnc2c(c1)cc1ccc3cccc4ccc2c1c34 14685
c1cnc2c(c1)ccc1cccnc12 14686
c1cnc2ccc3ncccc3c2c1 14687
c1cnc2nccnc2c1 14688
c1cnc2ncncc2n1 14689
c1cncc(C2CCCCN2)c1 14690
c1cncc(C2CCCN2)c1 14691
c1cncc(CC2CCCCN2)c1 14692
c1cncc(CCN2CCCC2)c1 14693
c1cncc(CCN2CCCCC2)c1 14694
c1cncc(CN2CCCC2)c1 14695
c1cncc(CN2CCOCC2)c1 14696
c1cnccn1 14697
c1cncnc1 14698
c1cnn(C23CC4CC(CC(C4)C2)C3)c1 14699
c1cnoc1 14700
c1cnon1 14701
c1cocn1 14702
c1csc(-c2ccc(-c3cccs3)s2)c1 14703
c1csc(-c2cccs2)c1 14704
c1csc(N2CCNCC2)n1 14705
c1cscn1 14706
c1nc(N2CCC2)c2nc[nH]c2n1 14707
c1nc(N2CCCC2)c2nc[nH]c2n1 14708
c1nc(N2CCCCC2)c2nc[nH]c2n1 14709
c1nc(N2CCCCCC2)c2nc[nH]c2n1 14710
c1nc(N2CCOCC2)c2sccc2n1 14711
c1nc[nH]n1 14712
c1ncc2nc[nH]c2n1 14713
c1ncncn1 14714
c1nnn(C23CC4CC(CC(C4)C2)C3)n1 14715
c1nnn[nH]1 14716
c1nnnn1C12CC3CC(CC(C3)C1)C2 14717
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@]12C 14718
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C 14719
Cc1cc(C)c2c(n1)N(C1CC1)c1ncccc1C(=O)N2 14720
CC1(C)C(=O)N=C([O-])N=C1[O-] 14721
CCCCCCCC1(CC)C(=O)[N-]C(=O)NC1=O 14722
Cc1cnc2cncnc2n1 14723
O=c1[nH]cnc2[nH]ncc12 14724
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O 14725
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O 14726
CN1[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2 14727
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO 14728
CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C 14729
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O 14730
CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2 14731
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1 14732
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl 14733
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1 14734
CN=C(NC#N)NCCSCc1nc[nH]c1C 14735
COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C 14736
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C 14737
O=C1NC(=O)C2(CCCCC2)C(=O)N1 14738
CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C 14739
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO 14740
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1 14741
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O 14742
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O 14743
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO 14744
CN1[C@H]2CC[C@@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2 14745
CC(C)Cc1ccc(C(C)C(=O)O)cc1 14746
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C 14747
CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C 14748
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C 14749
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12 14750
OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO 14751
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O 14752
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O 14753
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1 14754
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO 14755
CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C 14756
Nc1ccc(O)c(C(=O)O)c1 14757
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O 14758
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5 14759
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO 14760
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I 14761
CNC[C@H](O)c1ccc(O)c(O)c1 14762
CCOC(=O)c1cncn1[C@H](C)c1ccccc1 14763
C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C 14764
N=c1nc(N2CCCCC2)cc(N)n1O 14765
O=C(O)[C@@H]1CCCN1 14766
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21 14767
C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O 14768
O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46 14769
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O 14770
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1 14771
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12 14772
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1 14773
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314 14774
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO 14775
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO 14776
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C 14777
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1 14778
CC(Oc1ccc(Cl)cc1Cl)C(=O)O 14779
CN[C@@H](C)[C@H](O)c1ccccc1 14780
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O 14781
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O 14782
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO 14783
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl 14784
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O 14785
CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314 14786
Cc1cc(C(=O)NNCc2ccccc2)no1 14787
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21 14788
Cc1ncc([N+](=O)[O-])n1CCO 14789
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1 14790
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1 14791
CC(C)(S)[C@@H](N)C(=O)O 14792
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O 14793
CC(C)NCC(O)COc1cccc2ccccc12 14794
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O 14795
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12 14796
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21 14797
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1 14798
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1 14799
