SMILES NAME
O=C(NCCc1ccccc1)c1ccc(Cl)cc1 15433
O=C(NC[C@@H]1CCCO1)c1sc2ccccc2c1Cl 15434
O=C(NC[C@H]1CCCO1)c1cc2nc(C3CC3)cc(C(F)(F)F)n2n1 15435
O=C(NCc1ccc(F)cc1)c1nn2c(c1Br)N[C@H](c1cccs1)C[C@H]2C(F)(F)F 15436
O=C(NCc1ccccc1)/C(=C/c1ccc(Cl)cc1)NC(=O)c1ccccc1 15437
O=C(N[C@H](Sc1ncccn1)C(=O)c1ccccc1)c1ccccc1 15438
O=C(Nc1cc2c(n(CCNc3ncc(C(F)(F)F)cc3Cl)c1=O)CCCC2=O)c1ccc(Cl)cc1 15439
O=C(Nc1ccc(C(F)(F)F)cc1)[C@H]1CCc2ccccc2O1 15440
O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)c(Cl)c1)c1c(F)c(F)c(F)c(F)c1F 15441
O=C(Nc1ccc(OC(F)F)cc1)c1ccc(COc2ccc(I)cc2)o1 15442
O=C(Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3cccs3)cc2)cc1)c1cccs1 15443
O=C(Nc1ccc2c(c1)OCO2)[C@@H]1COc2ccccc2O1 15444
O=C(Nc1cccc(-c2cnc3ccccc3n2)c1)c1cccs1 15445
O=C(Nc1cccc(Cl)c1)c1cc2n(n1)[C@H](C(F)(F)F)C[C@@H](c1ccccc1)N2 15446
O=C(Nc1ccccc1)[C@H]1CC(=O)N(Cc2ccccc2)/C(=N/c2ccc(F)cc2)S1 15447
O=C(Nc1ccccc1C(F)(F)F)C1CCC1 15448
O=C(Nc1ccccc1C(F)(F)F)NC1CCCCC1 15449
O=C(OCC(=O)N(C1CCCCC1)C1CCCCC1)c1ccc(Cl)nc1 15450
O=C(OCC(=O)N1CCC(Cc2ccccc2)CC1)C1CCCCC1 15451
O=C(OCC(=O)N1CCCC1)c1c2ccccc2cc2ccccc12 15452
O=C(OCCN1C(=O)c2ccccc2C1=O)[C@@H]1C[C@H](O)CN1S(=O)(=O)c1ccc(Cl)cc1 15453
O=C(OCc1c(F)cccc1Cl)c1cccc(S(=O)(=O)N2CCCC2)c1 15454
O=C(Oc1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1)c1ccccc1 15455
O=C([C@H]1CCCO1)N1CCN(C(=S)Nc2ccc(Oc3ccccc3)cc2)CC1 15456
O=C(c1c(F)cccc1F)N1CCCC1 15457
O=C(c1cc2ccccc2s1)N1CCCN(c2ccc(C(F)(F)F)cn2)CC1 15458
O=C(c1ccc(Cl)cc1)N(Cc1ccc(Cl)c(Cl)c1)N1C(=O)[C@@H]2CCCC[C@H]2C1=O 15459
O=C(c1ccc(F)cc1)C1CC1 15460
O=C(c1ccc2c(c1)C(=O)N(c1nccs1)C2=O)c1ccc2c(c1)C(=O)N(c1nccs1)C2=O 15461
O=C(c1cccc(COCC(F)(F)C(F)F)c1)N1CC[C@@H](C(F)(F)F)n2nccc21 15462
O=C(c1cccc(S(=O)(=O)N2CCOCC2)c1)N1CCN(c2cccc(Cl)c2)CC1 15463
O=C(c1cccc([N+](=O)[O-])c1)N(Cc1ccccc1F)N1C(=O)c2ccccc2C1=O 15464
O=C(c1ccccc1)N1CCCC[C@@H](Sc2nnc3ccccn23)C1=O 15465
O=C(c1ccccc1)c1ccc(N2CCN(C(=O)c3c(F)cccc3F)CC2)c(F)c1 15466
O=C(c1cccnc1)N1CCN(S(=O)(=O)c2ccccc2)CC1 15467
O=C(c1nn(-c2ccccc2)c(=O)c2ccccc12)N1CCOCC1 15468
O=C(c1nn2c(c1Br)N[C@H](c1cccs1)C[C@H]2C(F)(F)F)N1CCCC1 15469
O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCN(C(=S)NC[C@H]2CCCO2)CC1 15470
O=C1/C(=C/c2c(Sc3ccccc3)nc3ccccn3c2=O)SC(=S)N1C[C@H]1CCCO1 15471
O=C1/C(=C/c2ccsc2)SC(=S)N1c1cccc(C(F)(F)F)c1 15472
O=C1C(=O)N(OCc2ccc(Br)cc2)[C@H]2CCCC[C@@H]2N1OCc1ccc(Br)cc1 15473
O=C1CC(c2cccc([N+](=O)[O-])c2)CC2=C1C(c1ccco1)N(C(=O)C(F)(F)F)c1ccccc1N2 15474
O=C1CCCC2=C1C(c1ccc(OCc3ccccc3F)cc1)C1=C(CCCC1=O)O2 15475
O=C1CC[C@H]2CCCC[C@@]2(O)O1 15476
O=C1C[C@@H](c2c(F)cccc2Cl)c2cc3c(cc2N1)OCCO3 15477
O=C1C[C@@H](n2nc(-c3ccccc3)n(-c3ccccc3)c2=S)[C@@H]2CO[C@H]1O2 15478
O=C1Nc2cc(C(=O)NC3CC3)ccc2S/C1=C\c1ccccc1 15479
O=C1[C@@H](CSCc2ccccc2)NC(=S)N1C1CCCCC1 15480
O=C1[C@@H](c2cccc(Br)c2)N(CCC2=CCCCC2)C(=O)CN1C1CCCCC1 15481
O=C1[C@@H]2[C@H](c3ccccc3)OC3(C(=O)c4ccccc4C3=O)[C@@H]2C(=O)N1c1ccccc1 15482
O=C1[C@H]2C3c4ccccc4C(c4ccccc43)[C@H]2C(=O)N1c1nccs1 15483
O=C1[C@H]2OC[C@H](O2)[C@H]2[C@@H]1[C@@H]1C=C[C@H]2C1 15484
O=C1[C@H]2ON(c3ccccc3)[C@H](c3ccccc3OS(=O)(=O)c3ccccc3)[C@H]2C(=O)N1c1ccc(Cl)cc1 15485
O=C1[C@H]2[C@@H]3C[C@H]4[C@@H]5[C@@H]([C@H]1[C@@H]53)C1(OCCO1)[C@H]42 15486
O=C1c2ccc(-c3ccc4c(c3)C(=O)N(CCO)C4=O)cc2C(=O)N1CCO 15487
O=C1c2ccc(Oc3cccc(Oc4ccc5c(c4)C(=O)N(CCO)C5=O)c3)cc2C(=O)N1CCO 15488
O=C1c2ccccc2C(=O)N1/N=C/c1cc([N+](=O)[O-])ccc1Cl 15489
O=C1c2ccccc2C(=O)N1c1ccccc1C(F)(F)F 15490
O=C1c2ccccc2C(=O)N1c1ccccc1S(=O)C(F)(F)F 15491
O=P(OCC(F)(F)F)(OCC(F)(F)F)N1CCOCC1 15492
O=P(Oc1ccccc1)(Oc1ccccc1)O[C@@H]1C=CS(=O)(=O)C1 15493
O=S(=O)(/C=C/C=C/Sc1ccccc1)c1ccccc1 15494
O=S(=O)(/N=C\c1ccc(Br)cc1)c1cccs1 15495
O=[N+]([O-])c1ccc(-c2nc3nc4ccccc4nc3n2C[C@@H]2CCCO2)cc1 15496
O=[N+]([O-])c1cccc(-c2noc(CC3CCCCC3)n2)c1 15497
O=[N+]([O-])c1ccccc1/C=N/c1ccc(/N=C/c2ccccc2[N+](=O)[O-])cc1 15498
OCC#CC(O)(c1ccc(F)cc1)c1ccc(F)cc1 15499
OC[C@@H](O)Cn1c(SCCSc2nc3ccccc3n2C[C@H](O)CO)nc2ccccc21 15500
OC[C@H]1CCCN(c2ncnc3scc(-c4ccccc4)c23)C1 15501
c1ccc(-n2nnnc2OCCOc2nnnn2-c2ccccc2)cc1 15502
c1ccc2c(c1)OCCOCCOCCO2 15503
c1nc(NC2CCCC2)c2c3c(sc2n1)CCCC3 15504
n1onc2c1NC1Nc3nonc3NC1N2 15505
