SMILES NAME
O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1 13542
O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1Cl 13543
O=[N+]([O-])c1cc(Cl)cc(Cl)c1 13544
O=[N+]([O-])c1cc(Cl)ccc1Cl 13545
O=[N+]([O-])c1cc(Cl)ccc1O 13546
O=[N+]([O-])c1cc(F)cc(F)c1 13547
O=[N+]([O-])c1cc(F)ccc1F 13548
O=[N+]([O-])c1cc(F)ccc1O 13549
O=[N+]([O-])c1cc(N(CCO)CCO)ccc1NCCO 13550
O=[N+]([O-])c1cc(O)cc([N+](=O)[O-])c1 13551
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1 13552
O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2ncc(Cl)cc2Cl)c(C(F)(F)F)c1 13553
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1 13554
O=[N+]([O-])c1cc([N+](=O)[O-])c(ONC2CCCCC2)c([N+](=O)[O-])c1 13555
O=[N+]([O-])c1cc([N+](=O)[O-])c(ONCC(F)(F)F)c([N+](=O)[O-])c1 13556
O=[N+]([O-])c1cc([N+](=O)[O-])c2[nH]ncc2c1 13557
O=[N+]([O-])c1cc([N+](=O)[O-])c2c([N+](=O)[O-])cccc2c1 13558
O=[N+]([O-])c1cc([N+](=O)[O-])c2ccccc2c1 13559
O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1 13560
O=[N+]([O-])c1cc2[nH]c(C(F)(F)F)nc2cc1Cl 13561
O=[N+]([O-])c1cc2ccccc2nn1 13562
O=[N+]([O-])c1cc[n+]([O-])c2ccccc12 13563
O=[N+]([O-])c1ccc(-c2ccccc2)cc1 13564
O=[N+]([O-])c1ccc(-c2cnc(SCCc3c[nH]cn3)[nH]2)cc1 13565
O=[N+]([O-])c1ccc(-c2sc(Nc3ccccc3)n[n+]2-c2ccccc2)cc1 13566
O=[N+]([O-])c1ccc(-n2cccn2)cc1 13567
O=[N+]([O-])c1ccc(/C=C/Br)o1 13568
O=[N+]([O-])c1ccc(/C=C/S(=O)(=O)c2ccccc2)o1 13569
O=[N+]([O-])c1ccc(/C=C/c2cccc(CO)n2)o1 13570
O=[N+]([O-])c1ccc(/C=C/c2nc[nH]n2)o1 13571
O=[N+]([O-])c1ccc(/C=C/c2ncc[nH]2)o1 13572
O=[N+]([O-])c1ccc(/C=C/c2nccc(Cl)n2)o1 13573
O=[N+]([O-])c1ccc(/C=C/c2ncccn2)o1 13574
O=[N+]([O-])c1ccc(/C=C/c2nccs2)o1 13575
O=[N+]([O-])c1ccc(/C=N/N(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1 13576
O=[N+]([O-])c1ccc(/C=N/NP(=O)(N2CC2)N2CC2)cc1 13577
O=[N+]([O-])c1ccc(/C=N/O)cc1 13578
O=[N+]([O-])c1ccc(/C=N/O)o1 13579
O=[N+]([O-])c1ccc(Br)c(Cl)c1 13580
O=[N+]([O-])c1ccc(Br)cc1 13581
O=[N+]([O-])c1ccc(C(F)(F)F)cc1 13582
O=[N+]([O-])c1ccc(C2CNC(=S)N2)o1 13583
O=[N+]([O-])c1ccc(C2CSCN2)cc1 13584
O=[N+]([O-])c1ccc(CCBr)cc1 13585
O=[N+]([O-])c1ccc(CCO)cc1 13586
O=[N+]([O-])c1ccc(CO)cc1 13587
O=[N+]([O-])c1ccc(CSc2ncnc3c(C4OC(CO)C(O)C4O)n[nH]c23)cc1 13588
O=[N+]([O-])c1ccc(CSc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1 13589
O=[N+]([O-])c1ccc(Cc2ccncc2)cc1 13590
O=[N+]([O-])c1ccc(Cl)c(Cl)c1 13591
O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl 13592
O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1 13593
O=[N+]([O-])c1ccc(Cl)cc1 13594
O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F 13595
O=[N+]([O-])c1ccc(Cl)cc1Cl 13596
O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-] 13597
O=[N+]([O-])c1ccc(F)cc1 13598
O=[N+]([O-])c1ccc(F)cc1O 13599
