SMILES NAME
CC(=O)NC(CCCN)C(=O)NC(CC(C)C)C(N)=O 856
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O 857
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O 858
CC(=O)NC(CCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1 859
CC(=O)NC(CCCNC(=O)N(CCCl)N=O)C(=O)NCc1ccccc1 860
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1 861
CC(=O)NC(CO)C(=O)NC(C(N)=O)C(C)C 862
CC(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(N)=O 863
CC(=O)NC(CO)C(N)=O 864
CC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1 865
CC(=O)NC(CS)C(N)=O 866
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C 867
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C 868
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C)C(N)=O 869
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O 870
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C 871
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O 872
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O 873
CC(=O)NC(Cc1ccc(O)cc1)C(=O)O 874
CC(=O)NC(Cc1ccc(O)cc1)C(N)=O 875
CC(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C 876
CC(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O 877
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O 878
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(N)=O)C(N)=O 879
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(N)=O 880
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O 881
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O 882
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O 883
CC(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(CC(C)C)C(N)=O 884
CC(=O)NC(Cc1ccccc1)C(=O)NCC(N)=O 885
CC(=O)NC(Cc1ccccc1)C(=O)O 886
CC(=O)NC1=C(Cl)C(=O)c2ccccc2C1=O 887
CC(=O)NC1=C(Nc2ccccc2)C(=O)c2ccccc2C1=O 888
CC(=O)NC1=CC(=O)N(c2ccc(Cl)cc2)C1=O 889
CC(=O)NC1=CC(=O)c2ccccc2C1=O 890
CC(=O)NC1=NC(=O)/C(=C/c2ccc([N+](=O)[O-])o2)S1 891
CC(=O)NC1CC(=O)N(c2ccccc2)C1=O 892
CC(=O)NC1CC1c1ccccc1 893
CC(=O)NCC(=O)NC(C(N)=O)C(C)C 894
CC(=O)NCC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C 895
CC(=O)NCC(=O)NC(CC(C)C)C(=O)NCC(N)=O 896
CC(=O)NCC(=O)NC(CC(C)C)C(N)=O 897
CC(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O 898
CC(=O)NCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1 899
CC(=O)NCCC(=O)NCc1c(O)c(=O)cc(C)n1C 900
CC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(C)=O 901
CC(=O)NCCCOc1cccc(CN2CCCCC2)c1 902
CC(=O)NCCc1c[nH]c2ccccc12 903
CC(=O)NCCc1ccccc1 904
CC(=O)NCCn1c([N+](=O)[O-])cnc1C 905
CC(=O)NCc1cc(C(=O)NN)ccn1 906
CC(=O)NCc1ccc(OCC(O)CNC(C)C)cc1 907
CC(=O)NCc1cccc(OCC(O)CNC(C)C)c1 908
CC(=O)NCc1ccccc1 909
CC(=O)NN 910
CC(=O)NN1CC=CCC1 911
CC(=O)NNC(=O)Nc1ccc(Br)cc1 912
CC(=O)NNC(=O)Nc1ccc(C#N)cc1 913
CC(=O)NNC(=O)Nc1ccc(C(C)(C)C)cc1 914
CC(=O)NNC(=O)Nc1ccc(C)cc1 915
CC(=O)NNC(=O)Nc1ccc(Cl)cc1 916
CC(=O)NNC(=O)Nc1ccc(F)cc1 917
CC(=O)NNC(=O)Nc1ccc(I)cc1 918
CC(=O)NNC(=O)Nc1ccc(N(C)C)cc1 919
CC(=O)NNC(=O)Nc1ccc(O)cc1 920
CC(=O)NNC(=O)Nc1ccc(Oc2ccccc2)cc1 921
CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1 922
CC(=O)NNC(=O)Nc1cccc(Br)c1 923
CC(=O)NNC(=O)Nc1cccc(C(F)(F)F)c1 924
CC(=O)NNC(=O)Nc1cccc(C)c1 925
CC(=O)NNC(=O)Nc1cccc(Cl)c1 926
CC(=O)NNC(=O)Nc1cccc(F)c1 927
CC(=O)NNC(=O)Nc1cccc(I)c1 928
CC(=O)NNC(=O)Nc1cccc([N+](=O)[O-])c1 929
CC(=O)NNC(=O)Nc1ccccc1 930
CC(=O)NNC(=O)c1ccccc1/N=N\N(C)C 931
CC(=O)NNC(=O)c1ccccc1N(C)C 932
CC(=O)NNC(=O)c1ccccn1 933
CC(=O)NO 934
CC(=O)NS(=O)(=O)c1ccc(N)cc1 935
CC(=O)Nc1c(Br)cccc1Br 936
CC(=O)Nc1c(C(C)C)cccc1C(C)C 937
CC(=O)Nc1c(C)c(C)c(O)c(C)c1C 938
CC(=O)Nc1c(C)cc(Br)cc1C 939
CC(=O)Nc1c(C)cc(C)cc1[N+](=O)[O-] 940
CC(=O)Nc1c(C)cc(O)c(C)c1C 941
CC(=O)Nc1c(C)cc(O)cc1C 942
CC(=O)Nc1c(C)cccc1C 943
CC(=O)Nc1c(C)cccc1Cl 944
CC(=O)Nc1c(C)cccc1[N+](=O)[O-] 945
CC(=O)Nc1c(Cl)cccc1Cl 946
CC(=O)Nc1c(F)c(F)c(F)c(F)c1F 947
CC(=O)Nc1c(F)ccc(C(F)(F)F)c1Br 948
CC(=O)Nc1c(F)cccc1F 949
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I 950
CC(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I 951
CC(=O)Nc1c(I)c(C(=O)NC2C(O)OC(CO)C(O)C2O)c(I)c(N(C)C(C)=O)c1I 952
CC(=O)Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-] 953
CC(=O)Nc1cc(Br)cc(C(F)(F)F)c1Cl 954
CC(=O)Nc1cc(C(=O)NN)ccn1 955
CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C 956
CC(=O)Nc1cc(C(F)(F)F)c(Br)cc1F 957
CC(=O)Nc1cc(C(F)(F)F)c(Cl)cc1Cl 958
CC(=O)Nc1cc(C(F)(F)F)c(Cl)cc1F 959
CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F 960
CC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1 961
CC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1Br 962
CC(=O)Nc1cc(C(F)(F)F)cc(Cl)c1Cl 963
CC(=O)Nc1cc(C(F)(F)F)ccc1Cl 964
CC(=O)Nc1cc(C(F)(F)F)ccc1F 965
CC(=O)Nc1cc(C)c(Br)c(C)c1 966
CC(=O)Nc1cc(C)c(C)c(C)c1 967
CC(=O)Nc1cc(C)c(O)c(C)c1 968
CC(=O)Nc1cc(C)c(O)c(C)c1C 969
CC(=O)Nc1cc(C)c(O)cc1C 970
CC(=O)Nc1cc(C)cc(C)c1 971
CC(=O)Nc1cc(C)ccc1C 972
CC(=O)Nc1cc(Cl)c(Cl)c(Cl)c1 973
CC(=O)Nc1cc(Cl)c(F)c(Cl)c1F 974
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br 975
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Cl 976
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1F 977
CC(=O)Nc1cc(Cl)cc(Cl)c1 978
CC(=O)Nc1cc(Cl)cc(Cl)c1Br 979
CC(=O)Nc1cc(Cl)ccc1C 980
CC(=O)Nc1cc(Cl)ccc1Cl 981
CC(=O)Nc1cc(F)cc(C(F)(F)F)c1Cl 982
CC(=O)Nc1cc(NCC(C)O)c(Cl)cc1/N=N/c1ccc([N+](=O)[O-])cc1Cl 983
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C 984
CC(=O)Nc1cc(OC(F)(F)F)c(Cl)cc1Cl 985
CC(=O)Nc1cc(OCC(=O)O)ccc1Cl 986
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F 987
CC(=O)Nc1cc2c(cc1Cl)S(=O)(=O)N=C(C)N2 988
CC(=O)Nc1ccc(/C=C/c2n[nH]c(=O)cc2C)cc1 989
CC(=O)Nc1ccc(Br)c(C)c1 990
CC(=O)Nc1ccc(Br)c(C)c1Cl 991
CC(=O)Nc1ccc(Br)c(Cl)c1C 992
CC(=O)Nc1ccc(Br)c(Cl)c1F 993
CC(=O)Nc1ccc(Br)cc1 994
CC(=O)Nc1ccc(Br)cc1C 995
CC(=O)Nc1ccc(C#N)cc1 996
CC(=O)Nc1ccc(C(=O)O)c(O)c1 997
CC(=O)Nc1ccc(C(=O)O)cc1 998
CC(=O)Nc1ccc(C(C)(C)C)cc1 999
