SMILES NAME
COc1ccc(N)cc1 8114
COc1ccc(N)cc1Cl 8115
COc1ccc(N2C(=O)CCC2=O)cc1 8116
COc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1 8117
COc1ccc(N2CC(N3CCCCC3)=NC2=O)cc1 8118
COc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1 8119
COc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1 8120
COc1ccc(N=C=S)cc1 8121
COc1ccc(NC(=O)/C=C\c2ccc(O)c(O)c2)cc1OC 8122
COc1ccc(NC(=O)CN2CCCCC2)cc1 8123
COc1ccc(NC(=O)Cc2ccccc2)cc1 8124
COc1ccc(NC(=O)N(C)C)cc1 8125
COc1ccc(NC(=O)N(C)C)cc1Cl 8126
COc1ccc(NC(=O)N/N=C/c2ccc[nH]2)cc1 8127
COc1ccc(NC(=O)NC(=N)N)cc1 8128
COc1ccc(NC(=O)NN)cc1 8129
COc1ccc(NC(=O)NNC(C)=O)cc1 8130
COc1ccc(NC(=O)OCCN2CCCCC2)cc1 8131
COc1ccc(NC(=O)OCCN2CCOCC2)cc1 8132
COc1ccc(NC(C)=O)c([N+](=O)[O-])c1 8133
COc1ccc(NC(C)=O)cc1 8134
COc1ccc(NC(C)=O)cc1Cl 8135
COc1ccc(NC(N)=O)cc1Cl 8136
COc1ccc(NC=O)cc1 8137
COc1ccc(NS(=O)(=O)C(F)(F)F)cc1 8138
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1 8139
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1 8140
COc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1 8141
COc1ccc(Nc2nc(N)nc(O)n2)cc1OC 8142
COc1ccc(Nc2nc(O)nc(NC(C)C)n2)cc1OC 8143
COc1ccc(O)c(C2=NC(C(=O)O)CS2)c1 8144
COc1ccc(O)c(C2=NC(C)(C(=O)O)CS2)c1 8145
COc1ccc(O)c([N+](=O)[O-])c1 8146
COc1ccc(O)c2nccc(C)c12 8147
COc1ccc(O)c2ncccc12 8148
COc1ccc(O)cc1 8149
COc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1 8150
COc1ccc(OC(=O)N(C)C)cc1 8151
COc1ccc(OC(=O)c2ccc(N)cc2O)cc1 8152
COc1ccc(OC(C)=O)cc1 8153
COc1ccc(OC)c(C=O)c1 8154
COc1ccc(OC)c(CC(C)N)c1 8155
COc1ccc(OC)c(Cc2cnc(N)nc2N)c1 8156
COc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1 8157
COc1ccc(OC)c(Cl)c1 8158
COc1ccc(OC)c(N)c1 8159
COc1ccc(OC)c(NC2=NCCN2)c1 8160
COc1ccc(OC)cc1 8161
COc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1 8162
COc1ccc(OCC(=O)NNC(C)C)cc1 8163
COc1ccc(OCC(=O)O)cc1 8164
COc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1 8165
COc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1 8166
COc1ccc(OCC2CN=C(N)O2)cc1 8167
COc1ccc(OCCN(C)C)cc1 8168
COc1ccc(OCCO)cc1 8169
COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1 8170
COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1 8171
COc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1 8172
COc1ccc(S(=O)(=O)c2ccc(N)cc2)c(OC)c1 8173
COc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1 8174
COc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1 8175
COc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1 8176
COc1ccc(S(C)(=O)=O)cc1 8177
COc1ccc(S(C)(=O)=O)cc1CNC1CCCNC1c1ccccc1 8178
COc1ccc(S(I)=C(N(C)C)N(C)C)c([N+](=O)[O-])c1 8179
COc1ccc(S(I)=C(N(C)C)N(C)C)cc1 8180
COc1ccc(S(N)(=O)=O)c(NC(=O)C(C)C)c1 8181
COc1ccc(S(N)(=O)=O)cc1 8182
COc1ccc(S(N)(=O)=O)cc1C(=O)NCC1CCCN1Cc1ccc(F)cc1 8183
COc1ccc(SC)cc1CNC1CCCNC1c1ccccc1 8184
COc1ccc([N+](=O)[O-])c(C)c1 8185
COc1ccc([N+](=O)[O-])cc1 8186
COc1ccc([N+](=O)[O-])cc1N 8187
COc1ccc([N+](=O)[O-])cc1NC(C)=O 8188
COc1ccc([N+](=O)[O-])cn1 8189
COc1ccc2[nH]c(N)nc2c1 8190
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1 8191
COc1ccc2[nH]c3c(c2c1)CCNc1cc(Cl)ccc1-3 8192
COc1ccc2[nH]c3c4ccc(Cl)cc4ncc3c2c1 8193
COc1ccc2[nH]ccc2c1 8194
COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C 8195
COc1ccc2c(=O)c(C)c(C(C)C)oc2c1 8196
COc1ccc2c(C)cc(=O)n3c(C)cc1c23 8197
COc1ccc2c(C)cc(=O)oc2c1 8198
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1 8199
