SMILES NAME
OCC1OC(OC2CCCCC2)C(O)C(O)C1O 14046
OCC1OC(OCc2ccccc2)C(O)C(O)C1O 14047
OCC1OC(Oc2cc(OC3OC(CO)C(O)C(O)C3O)c(I)cc2I)C(O)C(O)C1O 14048
OCC1OC(Oc2ccc(-c3ccccc3)cc2)C(O)C(O)C1O 14049
OCC1OC(Oc2ccc(Cl)cc2)C(O)C(O)C1O 14050
OCC1OC(Oc2ccc(F)cc2)C(O)C(O)C1O 14051
OCC1OC(Oc2ccc(I)c(OC3OC(CO)C(O)C(O)C3O)c2I)C(O)C(O)C1O 14052
OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O 14053
OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O 14054
OCC1OC(Oc2ccc3cc(Br)ccc3c2)C(O)C(O)C1O 14055
OCC1OC(Oc2ccc3ccccc3c2)C(O)C(O)C1O 14056
OCC1OC(Oc2cccc(C(F)(F)F)c2)C(O)C(O)C1O 14057
OCC1OC(Oc2ccccc2)C(O)C(O)C1O 14058
OCC1OC(Oc2ccccc2I)C(O)C(O)C1O 14059
OCC1OC(SCCCc2ccccc2)C(O)C(O)C1O 14060
OCC1OC(SCCc2ccccc2)C(O)C(O)C1O 14061
OCC1OC(SCc2ccccc2)C(O)C(O)C1O 14062
OCC1OC(Sc2ccccc2)C(O)C(O)C1O 14063
OCC1OC(n2cnc3c(=S)nc[nH]c32)C(O)C1O 14064
OCC1OC(n2cnc3c(NCCCCc4ccccc4)ncnc32)C(O)C1O 14065
OCC1OC(n2cnc3c(NCCCc4ccccc4)ncnc32)C(O)C1O 14066
OCC1OC(n2cnc3c(NCCc4ccccc4)ncnc32)C(O)C1O 14067
OCC1OC(n2cnc3c(NCc4ccccc4)ncnc32)C(O)C1O 14068
OCC1OC(n2cnc3c(NCc4ccco4)ncnc32)C(O)C1O 14069
OCC1OC(n2cnc3c(Nc4ccccc4)ncnc32)C(O)C1O 14070
OCC1OC(n2cnc3c(O)ncnc32)C(O)C1O 14071
OCC1OC(n2cnc3c(O)ncnc32)CC1O 14072
OCC1c2ccccc2-c2ccccc21 14073
OCCBr 14074
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F 14075
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F 14076
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F 14077
OCCC(F)(F)F 14078
OCCCC(F)(F)F 14079
OCCCCC(F)(F)F 14080
OCCCCCC(F)(F)F 14081
OCCCCCCCCCNc1ncnc2[nH]cnc12 14082
OCCCCCCCCNc1ncnc2[nH]cnc12 14083
OCCCCCCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O 14084
OCCCCCCCNc1ncnc2[nH]cnc12 14085
OCCCCCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O 14086
OCCCCCCNc1ncnc2[nH]cnc12 14087
OCCCCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O 14088
OCCCCCCn1nnc2ccccc21 14089
OCCCCCNc1ncnc2[nH]cnc12 14090
OCCCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O 14091
OCCCCCc1ccccn1 14092
OCCCCCc1cccnc1 14093
OCCCCCc1ccncc1 14094
OCCCCCl 14095
OCCCCCn1nnc2ccccc21 14096
OCCCCNc1ncnc2[nH]cnc12 14097
OCCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O 14098
OCCCCO 14099
OCCCCc1ccccc1 14100
OCCCCc1ccccn1 14101
OCCCCc1cccnc1 14102
OCCCCc1ccncc1 14103
OCCCCl 14104
OCCCCn1nnc2ccccc21 14105
OCCCF 14106
OCCCNc1ccccc1 14107
OCCCNc1ncnc2[nH]cnc12 14108
OCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O 14109
OCCCO 14110
OCCCOc1cccc(CN2CCCCC2)c1 14111
OCCCc1ccccc1 14112
OCCCc1ccccn1 14113
OCCCc1cccnc1 14114
OCCCc1ccncc1 14115
OCCCc1nc2ccccc2[nH]1 14116
OCCCl 14117
OCCCn1nnc2ccccc21 14118
OCCF 14119
OCCN(CCO)CCCc1ccc(CSc2ccccc2)cc1 14120
OCCN(CCO)CCO 14121
OCCN(CCO)Cc1cccc(COc2ccccc2)c1 14122
OCCN1CC=C(c2ccccc2)CC1 14123
OCCN1CCCCC1 14124
OCCN1CCN(C2CC(c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1 14125
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1 14126
OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1 14127
OCCN1CCN(CCCC2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1 14128
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1 14129
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1 14130
OCCN1CCN(CCCOn2nnc3ccccc32)CC1 14131
OCCN1CCN(CCn2nc3ccccc3n2)CC1 14132
OCCN1CCN(CCn2nnc3ccccc32)CC1 14133
OCCNCCO 14134
OCCNCc1ccccc1 14135
OCCNc1ccccc1 14136
OCCNc1ncnc2[nH]cnc12 14137
OCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O 14138
OCCO 14139
OCCOCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1 14140
OCCOCCOCCN1CCC(=C(c2ccccc2)c2ccccc2)CC1 14141
OCCOCCOCCO 14142
OCCOc1c(Br)cc(Br)cc1Br 14143
OCCOc1ccc(Cl)cc1 14144
OCCOc1cccc2ccccc12 14145
OCCOc1ccccc1 14146
OCCOc1ccccc1Cl 14147
OCCSCCO 14148
OCCc1ccccc1 14149
OCCc1ccccn1 14150
OCCc1cccnc1 14151
OCCc1ccncc1 14152
OCc1c(Cl)cccc1Cl 14153
OCc1c(F)cccc1F 14154
OCc1c2ccccc2cc2ccccc12 14155
OCc1cc(Br)cc(Br)c1O 14156
OCc1cc(Br)ccc1O 14157
OCc1cc(Cl)cc(Cl)c1 14158
OCc1cc(Cl)cc(Cl)c1Cl 14159
OCc1cc(Cl)cc(Cl)c1O 14160
OCc1cc(Cl)ccc1O 14161
OCc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1 14162
OCc1ccc(Cl)c(Cl)c1 14163
OCc1ccc(Cl)cc1 14164
OCc1ccc(F)cc1 14165
OCc1ccc(O)c2ncccc12 14166
OCc1ccc(O)cc1 14167
OCc1ccc2c(c1)OCO2 14168
OCc1ccc2ccccc2c1 14169
OCc1ccc2cccnc2c1 14170
OCc1cccc(C(F)(F)F)c1 14171
OCc1cccc(Cl)c1 14172
OCc1cccc(I)c1 14173
OCc1cccc(O)c1 14174
OCc1cccc2ccccc12 14175
OCc1ccccc1 14176
OCc1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1 14177
OCc1ccccc1Cl 14178
OCc1ccccc1F 14179
OCc1ccccc1O 14180
OCc1ccccc1OCC1O[C@H](O)C(O)C(O)[C@@H]1O 14181
OCc1ccccn1 14182
OCc1cccnc1 14183
OCc1ccco1 14184
OCc1cccs1 14185
OCc1ccncc1 14186
OCc1ccoc1 14187
OCc1nonc1-c1ccccc1 14188
ON=C(c1ccccc1)c1ccccc1 14189
ON=C1C=CC(=NO)C=C1 14190
ON=C1CCCCC1 14191
ONc1ccccc1 14192
Oc1c(Br)cc(Br)cc1Br 14193
Oc1c(Br)cccc1Br 14194
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl 14195
Oc1c(Cl)c(Cl)cc(Cl)c1Cl 14196
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl 14197
Oc1c(Cl)cc(Cl)c(Cl)c1Cl 14198
Oc1c(Cl)cc(Cl)c(Cl)c1O 14199
