SMILES NAME
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O 2352
CC(NC(=O)C(NC(=O)C(N)Cc1ccccc1)C(C)C)C(=O)O 2353
CC(NC(=O)COC(=O)c1ccccc1)C(N)=O 2354
CC(NC(=O)N(CCCl)N=O)C(=O)O 2355
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(C(=O)O)CC2CCCC21 2356
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O 2357
CC(NCC(O)CON=C(C1CC1)C1CC1)c1ccccc1 2358
CC(NCCS(C)(=O)=O)c1cc2cc(S(N)(=O)=O)sc2s1 2359
CC(NNC(=O)COc1ccccc1)c1ccccc1 2360
CC(Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O 2361
CC(Nc1ncnc2[nH]cnc12)c1ccccc1 2362
CC(O)(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F 2363
CC(O)(C(=O)O)c1ccccc1 2364
CC(O)(CN)c1ccc(O)c(O)c1 2365
CC(O)C#N 2366
CC(O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I 2367
CC(O)C(=O)O 2368
CC(O)C(C(=O)O)c1ccccc1-c1ccccc1 2369
CC(O)C(C)(C)C 2370
CC(O)C(C)O 2371
CC(O)C(F)(F)F 2372
CC(O)C(N)C(=O)O 2373
CC(O)CC(F)(F)F 2374
CC(O)CCC(=O)c1ccoc1 2375
CC(O)CN 2376
CC(O)CN(C)C 2377
CC(O)CN(CC(C)O)C(=O)COC(=O)c1ccccc1 2378
CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1 2379
CC(O)CNCC(C)O 2380
CC(O)CNc1ccccc1C(N)=O 2381
CC(O)CNc1ncc(-c2ccncc2)cc1C#N 2382
CC(O)CO 2383
CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1 2384
CC(O)COC(C)CO 2385
CC(O)COc1ccc(Cl)cc1 2386
CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12 2387
CC(O)COc1ccccc1 2388
CC(O)COc1ncc(-c2ccncc2)cc1C#N 2389
CC(O)Cc1ccccc1 2390
CC(O)Cn1ccnc1[N+](=O)[O-] 2391
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C 2392
CC(O)c1ccc2ccccc2c1 2393
CC(O)c1ccccc1 2394
CC(OC[n+]1ccn(C)c1/C=N/O)C(C)(C)C 2395
CC(OC[n+]1ccn(C)c1/C=N/O)C(C)(C)[N+](=O)[O-] 2396
CC(OC[n+]1ccn(C)c1C(N)=O)C(C)(C)[N+](=O)[O-] 2397
CC(OCc1cn(C)c(/C=N/O)n1)C(C)(C)C 2398
CC(OP(C)(=O)F)C(C)(C)C 2399
