ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_Caco2;pred_ProtoPRED_Caco2;AD_ProtoPRED_Caco2;in_TS_ProtoPRED_Caco2;units_ProtoPRED_Caco2;pred_ProtoPRED_Caco2_converted;pred_ProtoPRED_Caco2_convertedunits
45;CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN;-;-5.91574;1;0;log(cm/s);-5.91574;log(cm/s)
46;CC(=O)N1CCN(C(=O)CC(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1;-;-6.92464;1;0;log(cm/s);-6.92464;log(cm/s)
47;CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NCC(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(C)C(N)=O;-7.5;-7.36796;1;1;log(cm/s);-7.36796;log(cm/s)
48;CC(=O)NC(O)CNc1ccc(C(C)=O)cc1;-5.22;-5.23498;1;1;log(cm/s);-5.23498;log(cm/s)
49;CC(=O)NC1(c2ccccc2)CCN(CCC(CN(C)C(=O)c2ccccc2)c2ccc(Cl)c(Cl)c2)CC1;-;-4.94454;1;0;log(cm/s);-4.94454;log(cm/s)
50;CC(=O)NC1C(N=C(N)N)C=C(C(=O)O)OC1C(OC(=O)CNC(=O)C(CN)C(C)C)C(O)CO;-;-6.65822;1;0;log(cm/s);-6.65822;log(cm/s)
51;CC(=O)NC1C(N=C(N)N)C=C(C(=O)O)OC1C(OC1(CNC(=O)C(CN)C(C)C)CC1C)C(O)CO;-;-6.68966;1;0;log(cm/s);-6.68966;log(cm/s)
52;CC(=O)NC1C(O)OC(COS(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(CO)C(OC4OC(C(=O)O)C(O)C(O)C4OS(=O)(=O)O)C(OS(=O)(=O)O)C3NS(=O)(=O)O)C(O)C2OS(=O)(=O)O)C1O;-;-7.02959;1;0;log(cm/s);-7.02959;log(cm/s)
53;CC(=O)NCC(=O)NCCc1ccccc1;-;-4.77108;1;0;log(cm/s);-4.77108;log(cm/s)
54;CC(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C)C(N)=O;-;-6.36699;1;0;log(cm/s);-6.36699;log(cm/s)
55;CC(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](C)C(N)=O;-6.59;-6.48597;1;1;log(cm/s);-6.48597;log(cm/s)
56;CC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(N)=O;-;-6.19232;1;0;log(cm/s);-6.19232;log(cm/s)
57;CC(=O)NCC1CN(S(=O)(=O)c2ccc(C)cc2)C(=O)O1;-4.72;-4.85599;1;1;log(cm/s);-4.85599;log(cm/s)
58;CC(=O)NCC1CN(c2cc(F)c(-c3ccncc3)c(F)c2)C(=O)O1;-;-4.53387;1;0;log(cm/s);-4.53387;log(cm/s)
59;CC(=O)NCC1CN(c2ccc(C(C)=O)cc2)C(=O)O1;-;-4.59109;1;0;log(cm/s);-4.59109;log(cm/s)
60;CC(=O)NCC1CN(c2ccc(C(C)=O)cc2)S(=O)N1C;-5.12;-4.99684;1;1;log(cm/s);-4.99684;log(cm/s)
61;CC(=O)NCC1CN(c2ccc(C(C)O)cc2)C(=O)N1;-5.7;-5.47003;1;1;log(cm/s);-5.47003;log(cm/s)
62;CC(=O)NC[C@H]1CN(c2ccc(-c3ccc(C#N)nc3)c(F)c2)C(=O)O1;-4.38;-4.61336;1;1;log(cm/s);-4.61336;log(cm/s)
63;CC(=O)NC[C@H]1CN(c2ccc(-c3nnc(CC/C(C)=N\O)s3)c(F)c2)C(=O)O1;-;-5.1047;1;0;log(cm/s);-5.1047;log(cm/s)
64;CC(=O)NC[C@H]1CN(c2ccc(N3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1;-;-5.30469;1;0;log(cm/s);-5.30469;log(cm/s)
65;CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;-4.68;-4.71352;1;1;log(cm/s);-4.71352;log(cm/s)
66;CC(=O)NC[C@H]1CN(c2ccc(N3CCS(=O)CC3)c(F)c2)C(=O)O1;-;-4.90693;1;0;log(cm/s);-4.90693;log(cm/s)
67;CC(=O)N[C@@H](C(=O)NCCc1ccccc1)C(C)C;-4.46;-4.65588;1;1;log(cm/s);-4.65588;log(cm/s)
68;CC(=O)N[C@@H](CC(=O)O)C(N)=O;-;-5.57059;1;0;log(cm/s);-5.57059;log(cm/s)
69;CC(=O)N[C@@H](CCCCN)C(N)=O;-;-5.52885;1;0;log(cm/s);-5.52885;log(cm/s)
70;CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](C)C(=O)NCC(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](C)C(N)=O;-7.29;-7.30064;1;1;log(cm/s);-7.30064;log(cm/s)
71;CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](C)C(=O)NCC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(N)=O;-;-7.11792;1;0;log(cm/s);-7.11792;log(cm/s)
72;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O;-4.92;-5.11857;1;1;log(cm/s);-5.11857;log(cm/s)
73;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O;-5.35;-5.26017;1;1;log(cm/s);-5.26017;log(cm/s)
74;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O;-5.76;-5.65718;1;1;log(cm/s);-5.65718;log(cm/s)
75;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(N)=O;-5.7;-5.40651;1;1;log(cm/s);-5.40651;log(cm/s)
76;CC(=O)N[C@@H](Cc1ccccc1)C(N)=O;-5.1;-5.05447;1;1;log(cm/s);-5.05447;log(cm/s)
77;CC(=O)N[C@H](C)C(=O)NCCc1ccccc1;-4.61;-4.74251;1;1;log(cm/s);-4.74251;log(cm/s)
78;CC(=O)N[C@H](CC(C)C)C(=O)NCCc1ccccc1;-4.51;-4.68057;1;1;log(cm/s);-4.68057;log(cm/s)
79;CC(=O)N[C@H](CC1CCCCC1)C(=O)NCCc1ccccc1;-;-4.73865;1;0;log(cm/s);-4.73865;log(cm/s)
80;CC(=O)N[C@H](Cc1ccccc1)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(N)=O;-5.09;-5.20895;1;1;log(cm/s);-5.20895;log(cm/s)
81;CC(=O)N[C@H](Cc1ccccc1)C(=O)NCCc1ccccc1;-4.42;-4.69442;1;1;log(cm/s);-4.69442;log(cm/s)
82;CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1;-;-5.10649;1;0;log(cm/s);-5.10649;log(cm/s)
83;CC(=O)Nc1ccc(S(=O)(=O)Nc2nncs2)cc1;-;-4.84596;1;0;log(cm/s);-4.84596;log(cm/s)
84;CC(=O)OC(=O)c1ccccc1O;-;-4.50561;1;0;log(cm/s);-4.50561;log(cm/s)
85;CC(=O)OC(C)(C)[C@H]1Cc2c(ccc3ccc(=O)oc23)O1;-;-4.70058;1;0;log(cm/s);-4.70058;log(cm/s)
86;CC(=O)OC1CC[C@]2(C)C3=C(CCC2C1(C)C)[C@@]1(C)C[C@@H](O)[C@@H]([C@H](CCC(=O)C(C)C)C(=O)O)[C@@]1(C)CC3;-;-5.3009;1;0;log(cm/s);-5.3009;log(cm/s)
87;CC(=O)O[C@@H]1C(=O)[C@]2(C)[C@@H]([C@@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@@]1(OC(C)=O)CO[C@H]1C[C@H]2O;-;-5.52042;1;0;log(cm/s);-5.52042;log(cm/s)
88;CC(=O)O[C@@]12CO[C@@H]1C[C@H](OC1OC[C@@H](O)[C@H](O)[C@H]1O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)C12)C3(C)C;-;-6.20129;1;0;log(cm/s);-6.20129;log(cm/s)
89;CC(=O)c1ccc(N2CC(CN)OC2=O)cc1;-;-4.76615;1;0;log(cm/s);-4.76615;log(cm/s)
90;CC(=O)c1ccc(N2CC(CO)OC2=O)cc1;-4.18;-4.51624;1;1;log(cm/s);-4.51624;log(cm/s)
91;CC(=O)c1ccc2c(c1)N1C(=O)OCC1CC2;-4.01;-4.32745;1;1;log(cm/s);-4.32745;log(cm/s)
92;CC(=S)NC[C@H]1CN(c2ccc(-c3nnc(CN)s3)c(F)c2)C(=O)O1;-;-5.11434;1;0;log(cm/s);-5.11434;log(cm/s)
93;CC(=S)NC[C@H]1CN(c2ccc(-c3nnc(CNS(C)(=O)=O)s3)c(F)c2)C(=O)O1;-5.62;-5.19361;1;1;log(cm/s);-5.19361;log(cm/s)
94;CC(=S)NC[C@H]1CN(c2ccc(-c3nnc([C@H]4CCCN4)s3)c(F)c2)C(=O)O1;-;-4.92889;1;0;log(cm/s);-4.92889;log(cm/s)
95;CC(=S)NC[C@H]1CN(c2ccc(N3CCCS(=O)(=O)CC3)c(F)c2)C(=O)O1;-4.64;-4.80616;1;1;log(cm/s);-4.80616;log(cm/s)
96;CC(=S)NC[C@H]1CN(c2ccc(N3CCCS(=O)CC3)c(F)c2)C(=O)O1;-;-4.68482;1;0;log(cm/s);-4.68482;log(cm/s)
97;CC(=S)NC[C@H]1CN(c2ccc(N3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1;-;-5.08793;1;0;log(cm/s);-5.08793;log(cm/s)
98;CC(=S)NC[C@H]1CN(c2ccc(N3CCS(=O)CC3)c(F)c2)C(=O)O1;-;-4.69406;1;0;log(cm/s);-4.69406;log(cm/s)
99;CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1;-;-4.71231;1;0;log(cm/s);-4.71231;log(cm/s)
100;CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1;-4.35;-4.48064;1;1;log(cm/s);-4.48064;log(cm/s)
101;CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2;-;-4.66185;1;0;log(cm/s);-4.66185;log(cm/s)
102;CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2;-;-4.61143;1;0;log(cm/s);-4.61143;log(cm/s)
103;CC(C(=O)O)c1ccc2c(c1)N(CCCN1CCCN(C3CC(=O)N(C)C(=O)N3C)CC1)c1ccccc1CO2;-;-5.22731;1;0;log(cm/s);-5.22731;log(cm/s)
104;CC(C(=O)O)c1ccc2c(c1)N(CCCN1CCCN(c3cc(=O)n(C)c(=O)n3C)CC1)c1ccccc1S2;-;-5.19293;1;0;log(cm/s);-5.19293;log(cm/s)
105;CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C;-;-5.37825;1;0;log(cm/s);-5.37825;log(cm/s)
106;CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1;-6.28;-6.00675;1;1;log(cm/s);-6.00675;log(cm/s)
107;CC(C)(C)NC(=O)NC(C(=O)N1CC2C(C1C(=O)NC(CC1CC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C;-;-5.60416;1;0;log(cm/s);-5.60416;log(cm/s)
108;CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C;-;-5.58457;1;0;log(cm/s);-5.58457;log(cm/s)
109;CC(C)(C)NC(=O)[C@@H]1CC2CCCCC2CN1CC(OC(=O)CCCCC1SCC2NC(=O)NC21)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1;-6.41;-6.26919;1;1;log(cm/s);-6.26919;log(cm/s)
110;CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O;-5.69;-5.37364;1;1;log(cm/s);-5.37364;log(cm/s)
111;CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1;-;-5.03603;1;0;log(cm/s);-5.03603;log(cm/s)
112;CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2;-;-5.46775;1;0;log(cm/s);-5.46775;log(cm/s)
113;CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1;-;-5.24296;1;0;log(cm/s);-5.24296;log(cm/s)
114;CC(C)(C)OO;-;-4.61627;0;0;log(cm/s);-4.61627;log(cm/s)
115;CC(C)(C)S(=O)(=O)C[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@H](CC1CCCCC1)[C@@H](O)[C@H](O)C1CC1;-;-5.72493;1;0;log(cm/s);-5.72493;log(cm/s)
116;CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1;-;-4.88377;1;0;log(cm/s);-4.88377;log(cm/s)
117;CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;-;-5.06441;1;0;log(cm/s);-5.06441;log(cm/s)
118;CC(C)(C)c1ccc(NC(=O)c2ccnn2CCc2ccncc2)cc1;-5.13;-4.99667;1;1;log(cm/s);-4.99667;log(cm/s)
119;CC(C)(C)c1cccc(NC(=O)c2nscc2NCc2ccncc2)c1;-5.25;-5.1566;1;1;log(cm/s);-5.1566;log(cm/s)
120;CC(C)(NC(=O)c1cc2ccccc2s1)C(=O)N[C@H](Cc1ccccc1)C(=O)NCCCN1CCOCC1;-5.33;-5.28966;1;1;log(cm/s);-5.28966;log(cm/s)
121;CC(C)(O)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;-4.79;-4.96272;1;1;log(cm/s);-4.96272;log(cm/s)
122;CC(C)(O/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@@H]12)c1csc(N)n1)C(=O)O;-;-6.31232;1;0;log(cm/s);-6.31232;log(cm/s)
123;CC(C)=CC(=O)O[C@@H]1Cc2cc3ccc(=O)oc3cc2OC1(C)C;-;-4.68444;1;0;log(cm/s);-4.68444;log(cm/s)
124;CC(C)=CCCC(C)(O[C@@H]1O[C@H](COC2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](OC4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C;-;-6.93103;1;0;log(cm/s);-6.93103;log(cm/s)
125;CC(C)=CCC[C@](C)(O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3C(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C[C@]12C;-6.59;-6.64042;1;1;log(cm/s);-6.64042;log(cm/s)
126;CC(C)=CCc1c(O)cc(O)c2c1OC(c1ccc(O)cc1)CC2=O;-;-5.11278;1;0;log(cm/s);-5.11278;log(cm/s)
127;CC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;-6.08;-5.93073;1;1;log(cm/s);-5.93073;log(cm/s)
128;CC(C)C(N)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;-5.29;-5.62432;1;1;log(cm/s);-5.62432;log(cm/s)
129;CC(C)C(N)C(=O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@@H]1O;-;-5.81136;1;0;log(cm/s);-5.81136;log(cm/s)
130;CC(C)C(NC(=O)CN)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21;-;-5.51699;1;0;log(cm/s);-5.51699;log(cm/s)
131;CC(C)C(NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)N1CCOCC1)C(C)C)C(=O)C(F)(F)C(F)(F)F;-4.52;-4.7439;1;1;log(cm/s);-4.7439;log(cm/s)
132;CC(C)C(NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)c1ccc(C(=O)N2CCOCC2)cc1)C(C)C)C(=O)C(F)(F)C(F)(F)F;-;-4.94668;1;0;log(cm/s);-4.94668;log(cm/s)
133;CC(C)C(NC(=O)[C@H](Cc1ccccc1)NC(=O)C1CCCN1C(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](CCC(=O)O)C(=O)O;-;-6.62129;1;0;log(cm/s);-6.62129;log(cm/s)
134;CC(C)CC(N)C(=O)NCC(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;-5.42;-5.58862;1;1;log(cm/s);-5.58862;log(cm/s)
135;CC(C)CC(N)C(=O)O;-;-4.96052;1;0;log(cm/s);-4.96052;log(cm/s)
136;CC(C)CC(NC(=O)CN)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;-5.2;-5.39412;1;1;log(cm/s);-5.39412;log(cm/s)
137;CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](CCC=C(c5cc(Cl)c(O)c(C(=O)O)c5)c5cc(Cl)c(O)c(C(=O)O)c5)CC[C@]4(C)[C@H]3CC[C@@]21C;-;-5.58427;1;0;log(cm/s);-5.58427;log(cm/s)
138;CC(C)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;-4.72;-4.83033;1;1;log(cm/s);-4.83033;log(cm/s)
