Other Regulatory ID;SMILES;Structural formula
147;CCCC=O;74.83333333333336
148;CCCCBr;101.56666666666668
149;CCCCC;36.03333333333334
150;CCCCC#N;141.3
151;CCCCC(=O)O;185.6666666666667
152;CCCCC(=O)[O-];101.45000000000005
153;CCCCC(C)=O;127.7
154;CCCCC(C)C;90.03333333333335
155;CCCCC(C)O;138.5666666666667
156;CCCCC(CC)CO;184.63333333333333
157;CCCCC1CCCCC1;180.93333333333337
158;CCCCC=O;102.9666666666667
159;CCCCCC;68.73333333333333
160;CCCCCC#N;163.63333333333335
161;CCCCCC(=O)O;205.5666666666667
162;CCCCCC=O;129.20000000000002
163;CCCCCCC;98.4666666666667
164;CCCCCCCC;125.40000000000002
165;CCCCCCCCC;150.83333333333334
166;CCCCCCCCCC;174.13333333333335
167;CCCCCCCCCCCC;216.33333333333331
168;CCCCCCCCCCCCCC;253.5333333333334
169;CCCCCCCCCCCCCCCC;286.8333333333333
170;CCCCCCCCCCCCCCCCCC;316.6
171;CCCCCCCCCCCCCCCCCC(=O)O;379.125
172;CCCCCCCCCCCCCCCCCC(=O)OCCCC;347.6333333333334
173;CCCCCCCCCCCCCCCCCCC;329.8666666666667
174;CCCCCCCCCCO;230.53333333333333
175;CCCCCCN;131.90000000000003
176;CCCCCCO;157.1666666666667
177;CCCCCCOCCCCCC;224.83333333333331
178;CCCCCN;104.40000000000003
179;CCCCCO;137.83333333333334
180;CCCCCOC=O;131.925
181;CCCCCl;78.50000000000003
182;CCCCN;77.63333333333337
183;CCCCO;117.66666666666669
184;CCCCOC(=O)CCCCCCCCC(=O)OCCCC;347.4666666666667
185;CCCCOC(=O)c1ccccc1C(=O)OCCCC;339.9666666666667
186;CCCCOC(C)=O;126.00000000000004
187;CCCCOC=O;106.13333333333335
188;CCCCOCC;92.26666666666668
189;CCCCOCCCC;140.43333333333334
190;CCCCc1ccccc1;183.33333333333331
191;CCCCl;46.53333333333334
192;CCCN;48.4666666666667
193;CCCNCCC;109.0
194;CCCO;97.23333333333332
195;CCCOC(=O)CC;122.4666666666667
196;CCCOC=O;80.87500000000001
197;CCCOCC;63.63333333333335
198;CCCOCCC;89.7666666666667
199;CCCc1ccccc1;159.23333333333332
200;CCNCC;55.4666666666667
201;CCOC;7.366666666666681
202;CCOC(=O)C(C)C;109.93333333333337
203;CCOC(=O)CC;99.13333333333335
204;CCOC(=O)c1ccccc1;212.9666666666667
205;CCOC(=O)c1ccccc1C(=O)OCC;294.3
206;CCOC(C)=O;77.06666666666668
207;CCOC(C)OCC;103.16666666666669
208;CCOC=O;54.36666666666668
209;CCOCC;35.16666666666669
210;CCc1ccc(C)cc1;162.03333333333333
211;CCc1ccc(CC)cc1;183.73333333333332
212;CCc1cccc(CC)c1;181.13333333333333
213;CCc1ccccc1;136.20000000000002
214;CCc1ccccc1C;165.16666666666669
215;CCc1ccccc1CC;183.63333333333333
216;CN(C)C;2.856666666666682
217;COC(=O)c1ccc(C(=O)OC)cc1;287.9666666666667
218;COC(=O)c1ccccc1C(=O)OC;283.7
219;COC(C)(C)C;55.23333333333333
220;COC(C)=O;56.950000000000045
221;COC(C)C;
222;COCC(C)C;58.56666666666667
223;COCOC;41.90000000000001
224;C[C@@H]1CCCC[C@H]1C;123.4666666666667
225;C[C@@H]1CCC[C@@H](C)C1;124.4666666666667
226;C[C@H]1CCCC[C@H]1C;129.75
227;C[C@H]1CCC[C@@H](C)C1;120.05
228;Cc1cc(C)c(Oc2c(C)cc(C)cc2C)c(C)c1;129.8
229;Cc1cc(C)cc(C)c1;164.73333333333332
230;Cc1ccc(C(C)C)cc1;177.0333333333334
231;Cc1ccc(C)c(C)c1;169.33333333333334
232;Cc1ccc(C)cc1;138.33333333333334
233;Cc1ccc(N)cc1;200.3
234;Cc1ccc(O)cc1;201.93333333333337
235;Cc1cccc(C)c1;139.13333333333335
236;Cc1cccc(C)c1C;176.13333333333335
237;Cc1cccc(C)c1O;201.03333333333333
238;Cc1cccc(N)c1;203.38333333333333
239;Cc1cccc(O)c1;202.23333333333332
240;Cc1ccccc1;110.63333333333335
241;Cc1ccccc1C;143.4666666666667
242;Cc1ccccc1N;200.38333333333333
243;Cc1ccccc1O;190.9666666666667
244;Cc1ccccn1;129.40000000000003
245;Cc1cccnc1;144.125
246;Cc1ccncc1;145.32500000000002
247;ClCCCCCCl;179.63333333333335
248;ClCCCCCl;156.30000000000004
249;ClCCCCl;120.60000000000002
250;Clc1ccccc1;131.73333333333332
251;Clc1ccccc1Cl;180.30000000000004
252;N#CCCCCC#N;294.9666666666667
253;NC1CCCCC1;134.30000000000004
254;Nc1ccccc1;184.33333333333337
255;O=C(O)c1ccccc1;249.23333333333332
256;O=C(OCc1ccccc1)c1ccccc1;323.4666666666667
257;O=C1CCCCC1;155.63333333333333
258;O=Cc1ccccc1;178.83333333333334
259;O=Cc1ncc[nH]1;175.15000000000003
260;OC1CCCCC1;160.83333333333334
261;OCCCCCCO;245.30000000000004
262;OCCCCCO;238.9666666666667
263;OCCCCO;230.30000000000004
264;OCCCO;214.43333333333337
265;OCc1ccccc1;204.9333333333333
266;Oc1ccc(O)cc1;285.6333333333334
267;Oc1ccccc1;181.83333333333331
268;c1ccc(CCc2ccccc2)cc1;282.225
269;c1ccc(Cc2ccccc2)cc1;264.5
270;c1ccc(Nc2ccccc2)cc1;301.9666666666667
271;c1ccc(Oc2ccccc2)cc1;258.2333333333333
272;c1ccc2c(c1)CCCC2;207.63333333333333
273;c1ccc2ncccc2c1;237.4666666666667
274;c1ccccc1;80.03333333333335
275;c1ccncc1;115.23333333333332
276;BrC(Br)C(Br)Br;243.52500000000003
277;BrCBr;96.97500000000002
278;BrCCBr;131.47500000000002
279;BrCc1ccccc1;199.725
280;Brc1cc(Br)cc(Br)c1;270.975
281;Brc1cccc(Br)c1;218.225
282;Brc1ccccc1Br;224.475
283;Brc1ccoc1;102.97500000000002
284;C/C=C/CCC;67.85000000000002
285;C/C=C/c1ccc(OC)cc1;235.175
286;C1=CCOC1;66.17500000000001
287;C1CCNC1;86.525
288;C1CCOCC1;87.97500000000002
289;C1CCSC1;121.07500000000002
290;C1CN1;55.92500000000001
291;C1COCCO1;101.22500000000002
292;C1COCOC1;105.77500000000002
293;C=C(C)C(=O)O;162.025
294;C=C(C)CCC;61.97500000000001
295;C=C(C)Cl;22.625000000000018
296;C=C(C)c1ccccc1;165.425
297;C=C(Cl)C#N;88.47500000000002
298;C=C(F)F;-85.64999999999998
299;C=CC(=O)OC;80.225
300;C=CC(=O)OCC;99.42500000000004
301;C=CC(=O)OCC(CC)CCCC;214.775
302;C=CCCCCCCCC;170.45000000000002
303;C=CCNc1ccccc1;219.025
304;C=CCOC(=O)c1ccc(N)c(F)c1;244.05000000000007
305;C=CF;-72.24999999999997
306;C=O;-19.12499999999999
307;CBr;3.5250000000000057
308;CC#N;81.62500000000001
309;CC(=O)C(C)(C)C;106.175
310;CC(=O)C(Cl)(Cl)Cl;160.47500000000002
311;CC(=O)C(F)(F)F;21.975000000000023
312;CC(=O)CCC(C)=O;192.475
313;CC(=O)CCC(C)C;144.425
314;CC(=O)CCl;119.47500000000002
315;CC(=O)O;117.92500000000004
316;CC(=O)OCCBr;160.72500000000002
317;CC(=O)c1c(F)c(F)c(F)c(F)c1F;130.45000000000005
318;CC(Br)Br;107.97500000000002
319;CC(C)(C)C(=O)O;163.925
320;CC(C)(C)CC(C)(C)c1ccc(O)cc1;290.45000000000005
321;CC(C)(C)OC=O;82.67500000000001
322;CC(C)(C)S;64.125
323;CC(C)(C)SSC(C)(C)C;200.45000000000005
324;CC(C)(C)c1ccc(O)cc1;238.375
325;CC(C)C(=O)C(C)C;124.92500000000004
326;CC(C)C(C)(C)C;80.82500000000002
327;CC(C)CC(=O)CC(C)C;168.825
328;CC(C)CC(O)CC(C)C;176.175
329;CC(C)CCCCO;171.025
330;CC(C)CCOC(=O)CC(C)C;192.225
331;CC(C)I;89.47500000000002
332;CC(C)NC(C)(C)C;98.025
333;CC(C)NC(C)C;83.92500000000003
334;CC(C)OC(C)C;68.375
335;CC(C)S;52.525000000000006
336;CC(C)[N+](=O)[O-];120.225
337;CC(C)c1ccc(C(C)C)cc1;210.37500000000003
338;CC(Cl)(Cl)Cl;74.025
339;CC(Cl)C(C)Cl;118.72500000000002
340;CC(Cl)CCl;95.925
341;CC(Cl)Cl;57.325
342;CC(F)(F)F;-47.42499999999998
343;CC(F)F;-25.324999999999985
344;CC(O)CC(C)(C)O;197.725
345;CC(c1ccccc1)c1ccccc1;272.625
346;CC1(C)CCCNC1;137.025
347;CC1(O)CCCCC1;161.525
348;CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(OC3=CCCC3)CCC12;141.15000000000003
349;CC1CO1;34.72500000000002
350;CCBr;38.42500000000001
351;CCC#N;97.225
352;CCC(=O)Cl;79.22500000000002
353;CCC(C)(C)OC;86.275
354;CCC(C)C(C)=O;117.72500000000002
355;CCC(C)CN;95.55
356;CCC(C)I;119.47500000000002
357;CCC(C)OC;61.97500000000002
358;CCC(C)OC(C)CC;121.05
359;CCC(C)OC=O;95.175
360;CCC(C)S;84.72500000000002
361;CCC(CC)(C(=O)[O-])C(=O)[O-];198.85
362;CCC(Cl)CCl;124.02500000000002
363;CCC1CCCCN1;143.05
364;CCCC(=O)CCC;144.025
365;CCCC(C)(C)O;121.475
366;CCCCC(=O)CCCC;188.425
367;CCCCCC(C)=O;150.925
368;CCCCCC(C)N;142.525
369;CCCCCC(C)O;159.125
370;CCCCCCC(=O)O;222.625
371;CCCCCCC(C)=O;172.57500000000002
372;CCCCCCC(C)O;179.55
373;CCCCCCC=O;152.82500000000002
374;CCCCCCCC(C)=O;194.825
375;CCCCCCCC(C)O;196.025
376;CCCCCCCCC(=O)O;255.075
377;CCCCCCCCCC(=O)O;269.375
378;CCCCCCCCCC(=O)OC;227.925
379;CCCCCCCCCCC(=O)O;282.125
380;CCCCCCCCCCCC(=O)O;298.825
381;CCCCCCCCCCCCC(=O)O;312.275
382;CCCCCCCCCCCCN;259.125
383;CCCCCCCCCCCO;244.02500000000003
384;CCCCCCCCCCN;220.525
385;CCCCCCCCCCS;239.875
386;CCCCCCCCCN;202.225
387;CCCCCCCCCO;213.225
388;CCCCCCCCCS;219.925
389;CCCCCCCCN;179.625
390;CCCCCCCCO;195.125
391;CCCCCCCCOC(C)=O;210.675
392;CCCCCCCCOC=O;198.825
393;CCCCCCCCS;199.075
394;CCCCCCCI;203.975
395;CCCCCCCN;155.525
396;CCCCCCCO;176.375
397;CCCCCCCOC(C)=O;192.725
398;CCCCCCCOC=O;178.125
399;CCCCCCCS;176.97500000000002
400;CCCCCCF;91.97500000000002
401;CCCCCCI;179.97500000000002
402;CCCCCCNC;141.05
403;CCCCCCOC(C)=O;171.525
404;CCCCCCOC=O;155.47500000000002
405;CCCCCCS;151.82500000000002
406;CCCCCCl;108.07500000000002
407;CCCCCI;154.47500000000002
408;CCCCCN(CCCCC)CCCCC;242.77500000000003
409;CCCCCNCCCCC;202.725
410;CCCCCOC;98.925
411;CCCCCS;126.625
412;CCCCI;130.27500000000003
413;CCCCN(CCCC)CCCC;215.275
414;CCCCNC;91.025
415;CCCCNCC;107.775
416;CCCCOC;70.175
417;CCCCOC(=O)CC;146.72500000000002
418;CCCCOC(=O)CCC;165.525
419;CCCCS;98.47500000000002
420;CCCCS(=O)CCCC;249.95000000000005
421;CCCCSC;123.47500000000002
422;CCCC[N+](=O)[O-];152.775
423;CCCI;102.52500000000002
424;CCCN(CCC)CCC;156.275
425;CCCOC;39.075
426;CCCOC(=O)CCC;143.175
427;CCCS;67.775
428;CCCS(=O)(=O)CCC;269.975
429;CCCSC;95.575
430;CCC[N+](=O)[O-];131.15000000000003
431;CCCl;12.275
432;CCF;-37.67499999999998
433;CCI;72.375
434;CCN;16.575000000000006
435;CCN1CCCCC1;130.925
436;CCOC(=O)/C=C\C(=O)OCC;224.025
437;CCOC(=O)C(=O)C(=O)OCC;209.475
438;CCOC(=O)C(=O)OCC;185.725
439;CCOC(=O)CC(C)=O;180.825
440;CCOC(=O)CC(C)C;134.675
441;CCOC(=O)CCl;143.62500000000003
442;CCOC(=O)Cl;93.97500000000002
443;CCOC(CC)OCC;122.875
444;CCOC(CCl)OCC;157.175
445;CCOS(=O)(=O)OCC;207.975
446;CCOS(=O)OCC;158.47500000000002
447;CCS;35.075
448;CCSC(C)(C)C;120.45000000000005
449;CC[N+](=O)[O-];114.025
450;CCc1ccc(O)cc1;217.925
451;CCc1cccc(C)c1;161.32500000000002
452;CCl;-24.124999999999982
453;CF;-78.34999999999997
454;CI;42.47500000000002
455;CN;-6.324999999999983
456;CN(C)c1ccccc1;193.5
457;CN1CCCC1;80.72500000000002
458;CNC;6.825000000000012
459;CNC1CCCCC1;148.025
460;CO;64.67500000000001
461;COC;-24.82499999999998
462;COC(=O)C(=O)c1ccccc1;246.95000000000005
463;COC(=O)C(C)=O;135.47500000000002
464;COC(=O)COc1ccccc1;243.975
465;COC(=O)c1ccco1;181.12500000000003
466;COC(CCl)OC;128.22500000000002
467;COC=O;31.725
468;COCBr;86.97500000000002
469;COS(=O)(=O)OC;187.95000000000005
470;COS(=O)OC;126.22500000000002
471;COc1c(F)c(F)c(F)c(F)c1F;138.47500000000002
472;COc1ccc(C)cc1CCN;138.95000000000005
473;COc1ccc(N)cc1;242.27500000000003
474;COc1cccc(-c2ccc(N)cc2)c1;100.55
475;COc1cccc(Br)c1;216.975
476;COc1cccc(N)c1;251.02500000000003
477;COc1ccccc1N;224.525
478;CS;5.925000000000023
479;CSC;37.32500000000001
480;CSC(C)(C)C;98.85000000000002
481;CSSC;109.775
482;C[C@@H]1O[C@H]1C;54.450000000000045
483;C[N+](=O)[O-];101.175
484;Cc1cc(C)cc(O)c1;221.725
485;Cc1ccc(Br)cc1;184.12500000000003
486;Cc1ccc(C)c(O)c1;211.125
487;Cc1ccc(F)cc1;116.27500000000002
488;Cc1ccc(I)cc1;211.225
489;Cc1ccc(O)c(C)c1;210.925
490;Cc1ccc(O)cc1C;227.025
491;Cc1ccc([N+](=O)[O-])cc1;238.425
492;Cc1ccc[nH]1;147.275
493;Cc1cccc(F)c1C;149.95000000000005
494;Cc1cccc(O)c1C;216.925
495;Cc1cccc([N+](=O)[O-])c1;231.275
496;Cc1ccccc1I;211.225
497;Cc1ccccc1[N+](=O)[O-];223.525
498;Cc1ccco1;64.72500000000002
499;Cc1cccs1;112.575
500;ClC(Cl)(Cl)Cl;76.72500000000002
501;ClC(Cl)(Cl)c1ccccc1;217.275
502;ClC(Cl)C(Cl)(Cl)Cl;159.82500000000002
503;ClC(Cl)C(Cl)Cl;145.82500000000002
504;ClC(Cl)Cl;61.125000000000014
505;ClCC(Cl)(Cl)Cl;130.525
506;ClCC(Cl)CCl;156.925
507;ClCC(Cl)Cl;113.82500000000002
508;ClCC1OCCO1;157.45000000000005
509;ClCCCl;83.47500000000002
510;ClCCl;39.875
511;ClCc1ccccc1;179.22500000000002
512;Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl;317.225
513;Clc1ccc(Cl)c(Cl)c1;213.275
514;Clc1ccc(Cl)cc1;174.025
515;Clc1cccc(Cl)c1;173.025
516;Cn1c2ccccc2c2ccccc21;343.65
517;Cn1cccc1;113.925
518;FC(F)(F)C(F)(F)F;-78.24999999999997
519;FC(F)(F)COCC(F)(F)F;63.175000000000026
520;FC(F)(F)F;
521;FC(F)(F)Oc1ccc(Cl)c(Br)c1;131.95000000000005
522;FC(F)(F)Oc1ccccc1;101.97500000000002
523;FC(F)C(F)(F)F;-48.27499999999999
524;FC(F)C(F)F;-21.47499999999999
525;FCCF;
526;FCF;-51.62499999999999
527;Fc1c(F)c(F)c(F)c(F)c1F;80.225
528;Fc1cc(F)c(F)c(F)c1F;85.32500000000002
529;Fc1cccc(F)c1;82.27500000000002
530;Fc1ccccc1;84.82500000000002
531;Fc1ccccc1F;92.97500000000002
532;Fc1cccnc1;107.47500000000002
533;Ic1ccc(I)cc1;284.975
534;Ic1ccccc1;188.175
535;N#CC(Br)(C(F)(F)F)C(F)(F)F;72.85000000000002
536;N#CC(Cl)(Cl)Cl;84.57500000000002
537;N#CCC#N;219.225
538;N#CCCC#N;266.225
539;N#CCCCC#N;285.975
540;N#CCCl;125.47500000000002
541;N#Cc1cc(F)c(F)c(F)c1F;164.47500000000002
542;NC(=O)C1CC(F)(F)C1(F)F;147.95000000000005
543;NC1CCCC1;107.525
544;NCCN1CCCCC1;186.05
545;NCc1ccccc1;184.775
546;NNc1ccccc1;243.52500000000003
547;Nc1ccc2ccccc2c1;303.075
548;Nc1cccc([N+](=O)[O-])c1;295.02500000000003
549;Nc1cccc2ccccc12;300.725
550;O=C(Cl)C(Cl)(Cl)Cl;116.42500000000004
551;O=C(Cl)OCC(Cl)(Cl)Cl;171.45000000000005
552;O=C(Cl)c1ccc(Cl)cc1;221.975
553;O=C(OCC(F)(F)F)C(F)(F)F;54.97500000000002
554;O=C(c1ccccc1)c1ccccc1;305.175
555;O=C1C=CCCC1;168.97500000000002
556;O=C1CCCC1;130.22500000000002
557;O=C1CCCCC1=O;193.975
558;O=C1CCCCCC1;178.72500000000002
559;O=C1c2ccccc2C(=O)c2ccccc21;378.475
560;O=C=NCCCl;134.95000000000005
561;O=CCCCC=O;186.85
562;O=Cc1ccc(O)cc1;310.02500000000003
563;O=Cc1ccccc1Br;229.975
564;O=Cc1ccccc1O;196.775
565;O=Cc1ccco1;161.82500000000002
566;O=S(=O)(c1ccccc1)c1ccccc1;
567;O=S1(=O)CCCC1;284.975
568;O=[N+]([O-])C1CCCC1;180.05
569;O=[N+]([O-])c1cc(C(F)(F)F)ccc1N1CCOCC1;184.95000000000005
570;O=[N+]([O-])c1cccc([N+](=O)[O-])c1;293.975
571;O=[N+]([O-])c1cccc2ccccc12;303.975
572;O=c1[nH]cc(NCCO)c(=O)[nH]1;52.950000000000045
573;OCCO;197.325
574;Oc1cccc(O)c1;278.27500000000003
575;Oc1ccccc1O;245.52500000000003
576;SCCS;146.025
577;c1cc[nH]c1;129.725
578;c1ccc2[nH]ccc2c1;253.475
579;c1ccc2cnccc2c1;243.225
580;c1ccc2nc3ccccc3cc2c1;345.77500000000003
581;c1ccsc1;84.07500000000002
582;c1cnccn1;115.22500000000002
583;Br/C=C/Br;110.5
584;BrC(Br)(Br)Br;189.5
585;BrC(Br)=C(Br)Br;226.0
586;BrC(Br)Br;149.1
587;BrC/C=C/CBr;203.0
588;BrC1CCCC1;137.5
589;BrC1CCCCC1;166.2
590;BrC=C(Br)Br;164.0
591;BrCC(Br)Br;188.93
592;BrCC(Br)CBr;222.1
593;BrCC(CBr)(CBr)CBr;305.5
594;BrCC1CCCO1;170.0
595;BrCC1CO1;135.0
596;BrCCC1CCCCC1;212.0
597;BrCCCBr;167.3
598;BrCCCCBr;197.0
599;BrCCCCCBr;222.3
600;BrCCCCCCBr;245.5
601;BrCCCCCCCBr;263.0
602;BrCCCCCCCCBr;271.0
603;BrCCCc1ccccc1;219.5
604;BrCCI;163.0
605;BrCCc1ccccc1;219.0
606;BrCI;139.5
607;BrCOCBr;154.5
608;BrCc1ccc(CBr)cc1;245.0
609;Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br;
610;Brc1cc(Br)c(Br)c(Br)c1;329.0
611;Brc1cc(Br)c(Br)s1;260.0
612;Brc1ccc(-c2ccc(Br)cc2)cc1;357.5
613;Brc1ccc(-c2ccccc2)cc1;310.0
614;Brc1ccc(Br)c(Br)c1;275.0
615;Brc1ccc(Br)c2ccccc12;310.0
616;Brc1ccc(Br)cc1;218.5
617;Brc1ccc(Br)s1;210.3
618;Brc1ccc(I)cc1;252.0
619;Brc1ccc(Oc2ccc(Br)cc2)cc1;339.0
620;Brc1ccc(Oc2ccccc2)cc1;310.1
621;Brc1ccc(Sc2ccc(Br)cc2)cc1;268.0
622;Brc1ccc2c3c(cccc13)CC2;335.0
623;Brc1ccc2ccccc2c1;281.5
624;Brc1ccc2cccnc2c1;290.0
625;Brc1ccc2ncccc2c1;281.0
626;Brc1cccc(-c2ccccc2)c1;300.0
627;Brc1cccc(I)c1;252.0
628;Brc1cccc2ccccc12;281.0
629;Brc1ccccc1-c1ccccc1;297.0
630;Brc1ccccc1I;257.0
631;Brc1ccccn1;194.8
632;Brc1cccnc1;173.0
633;Brc1cccs1;150.0
634;Brc1ccsc1;150.0
635;Brc1ccsc1Br;218.5
636;Brc1cn[nH]c1;255.0
637;Brc1cnc2ccccc2c1;275.0
638;Brc1cncc(Br)c1;222.0
639;Brc1cncc2ccccc12;282.5
640;Brc1cscc1Br;221.5
641;Brc1nccs1;171.0
642;Brc1sc(Br)c(Br)c1Br;326.0
643;C#C;
644;C#C/C(C)=C\C;66.5
645;C#C/C=C/C;48.400000000000006
646;C#C/C=C/C=C;83.5
647;C#CC;-23.2
648;C#CC#C;10.3
649;C#CC(=C)C;32.0
650;C#CC(=O)OC;104.0
651;C#CC(=O)OCC;120.0
652;C#CC(C)(C)C;37.7
653;C#CC(C)(C)Cl;76.0
654;C#CC(C)(C)N;79.5
655;C#CC(C)(C)O;104.0
656;C#CC(C)(O)C(C)C;134.0
657;C#CC(C)(O)CC;120.5
658;C#CC(C)(O)c1ccccc1;217.5
659;C#CC(C)=O;84.0
660;C#CC(C)C;26.3
661;C#CC(C)C(C)C(C)C(C)C(O)C(O)CC;260.0
662;C#CC(C)Cl;68.5
663;C#CC(C)O;106.5
664;C#CC(O)(/C=C/Cl)CC;174.0
665;C#CC(O)(CC)CC;138.0
666;C#CC(O)CC;125.0
667;C#CC(O)CCC;142.0
