Other Regulatory ID;SMILES;Structural formula
56;Brc1ccccc1Br;3.64
57;Brc1ccccn1;1.42
58;Brc1cccnc1;1.6
59;Brc1cccs1;2.75
60;Brc1ccncc1;1.54
61;Brc1ccoc1;2.18
62;Brc1ccsc1;2.62
63;Brc1ccsc1Br;3.53
64;Brc1cnc2ccccc2c1;3.03
65;Brc1cnccn1;0.93
66;Brc1cncnc1;0.72
67;Brc1nc(Br)c(Br)[nH]1;1.96
68;Brc1ncccn1;0.5
69;C#C;0.37
70;C#CC;0.94
71;C#CC(/C=C/Cl)(CC)OC(N)=O;1.71
72;C#CC(C)(C)COC[n+]1ccn(C)c1/C=N/O;-1.25
73;C#CC(C)(C)N(C)C(C)C;2.29
74;C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1;3.43
75;C#CC(C)(C)NCC(O)CON=C(C1CC1)C1CC1;1.6
76;C#CC(C)(C)O;0.28
77;C#CC(C)(C)OC[n+]1ccn(C)c1/C=N/O;-1.62
78;C#CC(C)C(C)OC[n+]1ccn(C)c1/C=N/O;-1.55
79;C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1;3.0
80;C#CC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1;2.68
81;C#CC(C)OC[n+]1ccn(C)c1/C=N/O;-2.14
82;C#CC(C=C)(CC)OC(N)=O;1.09
83;C#CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1;3.07
84;C#CC(CC)OC[n+]1ccn(/C=C/C)c1/C=N/O;-0.94
85;C#CC(CC)OC[n+]1ccn(C)c1/C=N/O;-1.49
86;C#CC(CCC)OC[n+]1ccn(C)c1/C=N/O;-1.1
87;C#CC(OC(N)=O)c1ccccc1;1.59
88;C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C;4.12
89;C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(OC)CC21C;2.87
90;C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3CCC21C;3.3
91;C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C;3.11
92;C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3C(=C)CC21CC;3.16
93;C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C;2.97
94;C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(CC)CC21C;4.28
95;C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(OC)CC21C;3.01
96;C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C;3.67
97;C#CC1(O)CCCCC1;1.73
98;C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C;4.49
99;C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CCC4=CC(=O)CCC4C3CCC21C;4.44
100;C#CC1(OC[n+]2ccn(C)c2C=NO)CCCC1;-0.99
101;C#CC1CCCC1OC[n+]1ccn(C)c1C=NO;-1.28
102;C#CC1CCCCC1OC[n+]1ccn(C)c1/C=N/O;-1.07
103;C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1;2.86
104;C#CCC(C)OC[n+]1ccn(C)c1/C=N/O;-2.1
105;C#CCC(N)C(=O)O;-1.8
106;C#CCC(O)(CC#C)c1cccnc1;1.29
107;C#CCC(O)(Cc1ccccc1)c1ccccn1;1.87
108;C#CCC(O)(c1ccc(C(C)C)cc1)c1cccnc1;2.16
109;C#CCC(O)(c1ccc(C)cc1)c1ccccn1;1.83
110;C#CCC(O)(c1ccc(F)cc1)c1cccnc1;1.78
111;C#CCC(O)(c1ccccc1)c1ccccn1;1.67
112;C#CCC(O)(c1cccnc1)C1CCCCC1;2.09
113;C#CCC(O)(c1cccnc1)c1ccc(Cl)c(Cl)c1;2.42
114;C#CCC(O)(c1cccnc1)c1ccc(Cl)cc1Cl;2.29
115;C#CCC(O)(c1cccnc1)c1ccc2ccccc2c1;2.14
116;C#CCC(O)c1cccnc1;1.21
117;C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O;4.49
118;C#CCCC;1.98
119;C#CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1;0.88
120;C#CCCC(C)=O;0.58
121;C#CCCCC;2.73
122;C#CCCCC[n+]1ccn(C(C)(C)C)c1/C=N/O;-1.42
123;C#CCCCC[n+]1ccn(C)c1/C=N/O;-2.02
124;C#CCCCCl;1.85
125;C#CCCCOC[n+]1ccn(/C=C/C)c1/C=N/O;-1.37
126;C#CCCCOC[n+]1ccn(C)c1/C=N/O;-2.1
127;C#CCCOC(=O)Nc1ccc(OCC)c(OCC)c1;2.54
128;C#CCCOC[n+]1ccn(C(C)(C)C)c1/C=N/O;-1.84
129;C#CCCOCn1cc[nH+]c1/C=N/O;0.67
130;C#CCCOCn1ccnc1/C=N/O;0.67
131;C#CCCSC[n+]1ccn(C)c1/C=N/O;-1.94
132;C#CCN(C)/N=N/c1[nH]cnc1C(N)=O;0.33
133;C#CCN(C)C(C)Cc1ccc(F)cc1;3.0
134;C#CCN(C)C(C)Cc1ccccc1;2.9
135;C#CCN(CC#C)CC#C;1.27
136;C#CCN(Cc1ccc2nc(C)[nH]c(=O)c2c1)c1ccc(C(=O)NCc2cccc([N+](=O)[O-])c2)cc1;3.7
137;C#CCN(N=O)C(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1;1.12
138;C#CCN(N=O)C(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1;1.64
139;C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21;2.55
140;C#CCN1CC(=O)N(COC(=O)C2C(C=C(C)C)C2(C)C)C1=O;2.9
141;C#CCNC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;2.0
142;C#CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1;-0.31
143;C#CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1;0.23
144;C#CCNc1nc(CCC)nc(N2CCOCC2)n1;2.3
145;C#CCO;-0.38
146;C#CCO/N=C/Nc1cc(Cl)c(OCC#C)c(Cl)c1;3.3
147;C#CCO/N=C/Nc1cc(Cl)c(OCC#C)c(OCC#C)c1;2.3
148;C#CCO/N=C/Nc1cc(F)c(OCC#C)c(OCC#C)c1;1.8
149;C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1;3.9
150;C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1;2.68
151;C#CCOC1(c2ccccc2)CN(C)CCO1;1.87
152;C#CCOC1=Nc2cc(OC(=O)N3CCCC3)c(Cl)cc2OC1;2.93
153;C#CCOCCC[n+]1ccn(C)c1/C=N/O;-2.27
154;C#CCOCC[n+]1ccn(C)c1/C=N/O;-2.75
155;C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1;5.0
156;C#CCOc1c(Cl)cc(N/C=N/O)cc1Cl;2.8
157;C#CCOc1c(Cl)cc(N/C=N/OC(C)C)cc1Cl;3.9
158;C#CCOc1c(Cl)cc(N/C=N/OC(C)CC)cc1Cl;4.2
159;C#CCOc1c(Cl)cc(N/C=N/OC)cc1Cl;3.3
160;C#CCOc1c(Cl)cc(N/C=N/OC/C=C/Cl)cc1Cl;3.9
161;C#CCOc1c(Cl)cc(N/C=N/OCC#N)cc1Cl;3.0
162;C#CCOc1c(Cl)cc(N/C=N/OCC(=O)OCC)cc1Cl;3.6
163;C#CCOc1c(Cl)cc(N/C=N/OCC)cc1Cl;3.6
164;C#CCOc1c(Cl)cc(N/C=N/OCC=C)cc1Cl;3.7
165;C#CCOc1c(Cl)cc(N/C=N/OCCC)cc1Cl;4.0
166;C#CCOc1c(Cl)cc(N/C=N/OCCCC)cc1Cl;4.4
167;C#CCOc1c(Cl)cc(N/C=N/OCCCl)cc1Cl;3.7
168;C#CCOc1c(Cl)cc(N/C=N/OCCOCC)cc1Cl;3.7
169;C#CCOc1c(Cl)cc(N/C=N/OCOC)cc1Cl;3.2
170;C#CCOc1c(Cl)cc(N/C=N/OCOCC)cc1Cl;3.5
171;C#CCOc1c(Cl)cc(N/C=N/OCSC)cc1Cl;3.6
172;C#CCOc1c(Cl)cc(N/C=N/OCc2ccccc2)cc1Cl;4.2
173;C#CCOc1c(Cl)cc(N/C=N/Oc2ccc(C)cc2)cc1Cl;4.8
174;C#CCOc1c(Cl)cc(N/C=N/Oc2ccccc2)cc1Cl;4.4
175;C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl;3.95
176;C#CCOc1cc(N/C=N/OC)cc(Cl)c1OCC#C;2.3
177;C#CCOc1cc(N/C=N/OC)cc(F)c1OCC#C;1.8
178;C#CCOc1cc(N/C=N/OCC)cc(Cl)c1OCC#C;2.6
179;C#CCOc1cc(N/C=N/OCC)cc(F)c1OCC#C;2.1
180;C#CCOc1cc(N/C=N/OCC=C)cc(Cl)c1OCC#C;2.7
181;C#CCOc1cc(N/C=N/OCOC)cc(Cl)c1OCC#C;2.2
182;C#CCOc1cc(N/C=N/OCOC)cc(F)c1OCC#C;1.7
183;C#CCOc1cc(OC(=O)N(CC)CC)c(Cl)cc1Cl;3.95
184;C#CCOc1cc(OC(=O)N2CCC(F)(F)C2)c(Cl)cc1Cl;3.42
185;C#CCOc1cc(OC(=O)N2CCC(F)(F)CC2)c(Cl)cc1Cl;3.57
186;C#CCOc1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl;3.82
187;C#CCOc1cc(OC(=O)N2CCCCC2)c(Cl)cc1Cl;4.25
188;C#CCOc1ccc(N/C=N/OC)cc1OCC#C;1.6
189;C#CCOc1ccc(N/C=N/OCC)cc1OCC#C;1.9
190;C#CCOc1ccccc1OCC(O)CNC(C)(C)C;2.32
191;C#CCOc1noc2c1CNCC2;0.4
192;C#CCOn1c(=O)[nH]c(C)c(Br)c1=O;-0.1
193;C#CCn1cncc1[N+](=O)[O-];0.52
194;C#CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1;1.65
195;C#CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1;1.0
196;C#Cc1ccccc1;2.53
197;C#N;-0.25
198;C(#Cc1ccccc1)c1ccccc1;4.78
199;C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1;5.77
200;C(=C/c1ccccc1)\c1ccccc1;4.81
201;C(=C/c1ccccn1)\c1ccccn1;2.11
202;C(=N/N1CCCCC1)\c1ccccc1;3.04
203;C(=N/c1ccccc1)\c1ccccc1;2.82
204;C/C(=C/CNc1ncnc2[nH]cnc12)CO;0.6
205;C/C(=C/c1ccccc1)[N+](=O)[O-];2.52
206;C/C(=C\c1ccccc1)C(=O)O;2.6
207;C/C(=N/NC(=O)c1ccc(Br)cc1)c1cnccn1;2.9
208;C/C(=N/NC(=O)c1ccc(N)cc1)c1cnccn1;1.3
209;C/C(=N/NC(=O)c1ccc(O)cc1)c1cnccn1;1.9
210;C/C(=N/NC(=O)c1ccc([N+](=O)[O-])cc1)c1cnccn1;2.1
211;C/C(=N/NC(=O)c1cccc(Br)c1)c1cnccn1;2.9
212;C/C(=N/NC(=O)c1ccccc1)c1cnccn1;1.9
213;C/C(=N/NC(=O)c1ccncc1)c1cnccn1;1.2
214;C/C(=N/NC(=S)NNC(=S)Nc1ccccc1Cl)c1ccccn1;2.67
215;C/C(=N\N/C(N)=N/c1ccccc1)c1ccccc1;2.18
216;C/C(=N\NC(=N)N)c1cccs1;1.05
217;C/C(=N\NC(=S)N(C)C)c1cc(C)ccc1O;2.26
218;C/C(=N\NC(=S)NNC(=S)N(C)C)c1ccccn1;1.25
219;C/C(=N\Nc1nc(C)cc(C)n1)c1ccccc1C;2.98
220;C/C(=N\O)c1cccs1;1.81
221;C/C(=N\OCC(=O)O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-];4.3
222;C/C1=C/CC(C)(C)/C=C\CC2(C)OC2CC1;4.45
223;C/C=C(/C)C(=O)O[C@H]1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)[C@H]12;1.28
224;C/C=C(\C)C(=O)OC1CC(C)CCC1C(C)C;6.2
225;C/C=C(\C)C(=O)OC1CC(OC(C)=O)C2(C(=O)OC)COC3C2C12COC(O)(C(=O)OC)C2C(C)(C12OC1(C)C1CC2OC2OC=CC21O)C3O;1.09
226;C/C=C(\C)C(=O)OCC1CCCC2(C)CCC(C(C)(C)O)CC12;5.27
227;C/C=C(\C)C1(C)CC(=O)C(/C(CCC)=N/OCC)C(=O)O1;3.4
228;C/C=C(\C)C1(C)CC(O)=C(/C(CCC)=N/OCC)C(=O)O1;3.4
229;C/C=C/C;2.3200000000000003
230;C/C=C/C#C/C=C1/C=CC(=O)O1;2.09
231;C/C=C/C#CC#C/C=C/C(=O)OC;2.45
232;C/C=C/C#CC#CC#C/C=C/C(Cl)CO;3.91
233;C/C=C/C#CC#Cc1ccccc1;4.76
234;C/C=C/C(=O)O;0.72
235;C/C=C/C(=O)OC[n+]1ccn(C)c1/C=N/O;-1.76
236;C/C=C/C(C)=O;0.52
237;C/C=C/C=C/C;3.01
238;C/C=C/C=C/C(=O)O;1.33
239;C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C;2.92
240;C/C=C/CCCCC;4.51
241;C/C=C/COC(=O)C1C(C=C(C)C)C1(C)C;5.09
242;C/C=C/COCN(C(=O)CCl)c1c(CC)cccc1CC;3.51
243;C/C=C/COC[n+]1ccn(C)c1/C=N/O;-1.54
244;C/C=C/OCC(O)Cn1ccnc1[N+](=O)[O-];0.28
245;C/C=C/c1c(OC)cc(Cc2cnc(N)nc2N)cc1OC;2.05
246;C/C=C/c1c(OC)cc(Cc2cnc(N)nc2N)cc1OCC;2.65
247;C/C=C/c1ccc(O)c(OC)c1;3.04
248;C/C=C/c1ccccc1;3.35
249;C/C=C/n1cc[n+](COC)c1/C=N/O;-2.32
250;C/C=C/n1cc[n+](COCC(C)(C)C)c1/C=N/O;-0.28
251;C/C=C1\CC2C=CC1C2;3.82
252;C/C=C\C;2.33
253;C/C=C\C(=O)Nc1ccc(Cl)c(Cl)c1;3.63
254;C/C=C\C=C\C;2.8
255;C/C=N/N(C(=O)c1ccc(C)cc1)c1ccccc1;3.6
256;C/C=N/N(C(=O)c1ccc(OC)cc1)c1ccccc1;3.18
257;C/C=N/N(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1;3.08
258;C/C=N/N(C(=O)c1ccccc1)c1ccccc1;2.76
259;C/C=N/O;-0.13
260;C/N=C/c1ccccc1;1.64
261;C/N=C1/S/C(=C\c2ccc([N+](=O)[O-])o2)C(=O)N1C;1.42
262;C1=C(c2ccccc2)CCCC1;4.53
263;C1=C(c2ccccc2)CCNC1;1.99
264;C1=C/CC/C=C/CC/C=C/CC/1;5.5
265;C1=CC2C(=Nc3ccccc32)C=N1;3.17
266;C1=CC2C=CC1C2;2.67
267;C1=CC2CCC1C2;3.24
268;C1=CC=CCC=C1;2.63
269;C1=CCC=CC1;2.3
270;C1=CCCC=C1;2.47
271;C1=CCCCC1;2.86
272;C1=CCOC1;0.46
273;C1=COCCC1;0.69
274;C1=C\C=C/C=C\C=C/1;3.08
275;C1=C\CC/C=C\CC/1;3.16
276;C1=Cc2ccc3c4c(ccc(c24)C1)-c1ccccc1-3;5.78
277;C1=Cc2cccc3cccc1c23;3.94
278;C1=Cc2ccccc2C1;2.92
279;C1=c2ccc3cc2=C(C1)CCCCC3;5.07
280;C1=c2ccc3cccc4ccc(c2c43)CC1;4.92
281;C1C2C3C2C2C1C32;2.9
282;C1C2CC3CC1CC(C2)C3;4.24
283;C1CC1;1.72
284;C1CC2=NOS3=C2C(=NO3)C1;1.1
285;C1CC2CC1C1OC21;1.58
286;C1CC2CCC1C2;3.78
287;C1CC2OC2CC1C1CO1;0.44
288;C1CCC(C2CO2)CC1;2.43
289;C1CCC(N2CCOCC2)CC1;1.36
290;C1CCC2=NCCCN2CC1;1.38
291;C1CCC2OC2C1;1.26
292;C1CCC2OC2CC1;1.26
293;C1CCCC1;3.0
294;C1CCCCC1;3.44
295;C1CCCCCC1;4.0
296;C1CCCCCC2OC2CCCC1;4.7
297;C1CCCCCCC1;4.45
298;C1CCCCCCCCCCC1;4.1
299;C1CCNC1;0.46
300;C1CCNCC1;0.84
301;C1CCOC1;0.46
302;C1CCOCC1;0.95
303;C1CCSC1;1.61
304;C1CCc2nnnn2CC1;0.14
305;C1CN2CCC1CC2;1.38
306;C1CN=C2CCCN2C1;-0.17
307;C1CNCCN1;-1.5
308;C1CO1;-0.3
309;C1COC1;-0.14
310;C1COCCN1;-0.86
311;C1COCCO1;-0.27
312;C1COCCOCCOCCO1;-0.04
313;C1COCCOCCOCCOCCO1;-0.48
314;C1COCCOCCOCCOCCOCCO1;-0.68
315;C1COCO1;-0.37
316;C1CSCCS1;0.77
317;C1OC1CN1CCN(CC2CO2)CC1;-0.84
318;C1OCOCO1;-0.43
319;C1SCC2=NOS3=C2C1=NO3;1.2
320;C=C;1.13
321;C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O;2.11
322;C=C(Br)CC1(C(C)C)C(=O)NC(=O)NC1=O;1.47
323;C=C(Br)CC1(C(C)CC)C(=O)NC(=O)N(C)C1=O;2.43
324;C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O;2.2
325;C=C(Br)CC1(C(C)CCC)C(=O)NC(=O)NC1=O;2.09
326;C=C(Br)CO/N=C(\C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC;3.73
327;C=C(C)C;2.34
328;C=C(C)C#N;0.68
329;C=C(C)C(=O)O;0.93
330;C=C(C)C(=O)OC;1.38
331;C=C(C)C(=O)OC(C)(C)C;2.54
332;C=C(C)C(=O)OC(C)C;2.25
333;C=C(C)C(=O)OC1CC2=CC(CC3(C)OC3C3OC(=O)C(=C)C13)OC2=O;0.69
334;C=C(C)C(=O)OCC;1.94
335;C=C(C)C(=O)OCC(C)(C)COC(=O)C(=C)C;2.79
336;C=C(C)C(=O)OCC(C)(O)COc1cccc2ccccc12;3.77
337;C=C(C)C(=O)OCC(C)C;2.66
338;C=C(C)C(=O)OCC(C)O;0.97
339;C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C;4.39
340;C=C(C)C(=O)OCC(CC)CCCC;4.54
341;C=C(C)C(=O)OCC(COC(=O)C(=C)C)COC(=O)C(=C)C;3.53
342;C=C(C)C(=O)OCC(F)(F)F;1.56
343;C=C(C)C(=O)OCC(O)COc1ccccc1;2.27
344;C=C(C)C(=O)OCCCC;2.88
345;C=C(C)C(=O)OCCCCCCCC(C)C;5.28
346;C=C(C)C(=O)OCCCCCCCCCCCC;6.57
347;C=C(C)C(=O)OCCCOC(=O)C(=C)C;1.86
348;C=C(C)C(=O)OCCO;0.47
349;C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C;1.88
350;C=C(C)C(=O)OCc1ccccc1;2.53
351;C=C(C)C(N)=O;-1.11
352;C=C(C)C1CC=C(C)C(=O)C1;2.71
353;C=C(C)C1CC=C(C)C(O)C1;3.12
354;C=C(C)C1CC=C(C)CC1;4.506666666666667
355;C=C(C)C1CC=C(C=O)CC1;3.13
356;C=C(C)C1CC=C(CO)CC1;3.17
357;C=C(C)C1CCC(C)(O)C1C;2.87
358;C=C(C)C1CCC(C)C(=O)C1;2.85
359;C=C(C)C1CCC(C)C(O)C1;3.21
360;C=C(C)C1CCC2(C)OC2C1;3.2
361;C=C(C)C1CCC2=CC(=O)CC(C)C2(C)C1;3.84
362;C=C(C)CC(C)(C)C;4.55
363;C=C(C)CC(C)(CCC=C(C)C)OC(C)=O;4.36
364;C=C(C)CC1(CC)C(=O)NC(=S)NC1=O;2.19
365;C=C(C)CC=C(C)C;3.5
366;C=C(C)CCOC[n+]1ccn(C)c1/C=N/O;-1.41
367;C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-];5.11
368;C=C(C)COC[n+]1ccn(C)c1/C=N/O;-1.83
369;C=C(C)Cl;2.0
370;C=C(C)OCc1ccccc1;2.41
371;C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1;4.1
372;C=C(C)c1c(OC)cc(Cc2cnc(N)nc2N)cc1OCC;2.65
373;C=C(C)c1ccccc1;3.48
374;C=C(CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O;3.32
375;C=C(CC(Cl)(Cl)Cl)c1ccccc1;4.56
376;C=C(Cl)CO/N=C(\C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC;3.63
377;C=C(Cl)Cl;2.13
378;C=C(F)F;1.24
379;C=C/C=C/C;2.44
380;C=C/C=C/CC;3.16
381;C=C/C=C/CC1=C(C)C(OC(=O)C2C(/C=C(/C)C(=O)OC)C2(C)C)CC1=O;4.3
382;C=C/C=C/CC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O;5.9
383;C=C/C=C\C;2.4
384;C=C1/C=C\C/C(C)=C\CC1;4.17
385;C=C1C(=O)OC2/C=C(/C)C(OC(C)=O)CC(O)/C(C)=C\C(OC(=O)/C(C)=C\C)C12;1.16
386;C=C1C(=O)OC2/C=C(/C)C3(O)C=CC(C)(CC(OC(=O)/C(=C\C)COC(C)=O)C12)O3;1.19
387;C=C1C(=O)OC2C1C(O)CC(C)C1CCC(=O)C12C;0.23
388;C=C1C(=O)OC2C1C(OC(=O)/C(C)=C/C)CC1(CO1)C1C(OC(C)=O)C=C(C)C21O;0.76
389;C=C1C(=O)OC2C1C(OC(=O)/C(C)=C\C)CC(=C)C1C(O)C3OC3(C)C21O;1.69
390;C=C1C(=O)OC2C1C(OC(=O)/C(C)=C\C)CC(O)(CCl)C1C(OC(C)=O)C=C(C)C21O;1.42
391;C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)CC1=CC(CC3(C)OC23)OC1=O;1.05
392;C=C1C(=O)OC2C1CCC(C)C1(O)C=CC(=O)C21C;0.77
393;C=C1C(=O)OC2C1CCC(C)C1(O)CCC(=O)C21C;0.83
394;C=C1C(=O)OC2C1CCC(C)C1C=CC(=O)C12C;1.03
395;C=C1C(=O)OC2CC(C)C3C4CC(=O)C3(CC12)C1(C4)C(=O)OC2CC(C)C3C=CC(=O)C3(C)C(O)C21;1.66
396;C=C1C(=O)OC2CC(C)C3C=CC(=O)C3(C)C(OC(=O)CC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4C=CC(=O)C43C)C12;1.33
397;C=C1C(=O)OC2CC(C)C3C=CC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4C=CC(=O)C43C)C12;1.37
398;C=C1C(=O)OC2CC(C)C3C=CC(=O)C3(C)CC12;1.17
399;C=C1C(=O)OC2CC(C)C3CC(=O)C(CC12)C1(C3)C(=O)OC2CC(C)C3C=CC(=O)C3C(C)(O)C21;1.66
400;C=C1C(=O)OC2CC3(C)CCCC(=C)C3CC12;3.42
401;C=C1C(=O)OC2CC3(C)CCCC(C)C3=CC12;3.38
402;C=C1C(=O)OC2CC3=CC(CC4(C)OC4C(O)C12)OC3=O;-0.64
403;C=C1C(C)C2C(Cc3ccccc3)NC(=O)C23OC(=O)/C=C\C(O)CCCC(C)C/C=C\C3C1O;3.37
404;C=C1C2CCC(C2)C1(C)C;4.22
405;C=C1CC2c3c(O)cc(CCCCC)cc3OC(C)(C)C2CC1O;5.24
406;C=C1CCC2C(C1)c1c(OC)cc(CCC)cc1OC2(C)C;6.26
407;C=C1CCC2C(C1)c1c(OC)cc(CCCCC)cc1OC2(C)C;7.62
408;C=C1CCC2C(C1)c1c(OCc3ccc(-c4ccccc4)cc3)cc(CCCCC)cc1OC2(C)C;
409;C=C1CCC2CC1C2(C)C;4.159999999999999
410;C=C1CCCC2(C)CCC(C(C)(C)O)CC12;4.64
