Other Regulatory ID;SMILES;Structural formula
59;CC(=O)NCC1CN(c2ccc(C(C)=O)cc2)C(=O)O1;-4.587513426014591
60;CC(=O)NCC1CN(c2ccc(C(C)=O)cc2)S(=O)N1C;-5.12246931830415
61;CC(=O)NCC1CN(c2ccc(C(C)O)cc2)C(=O)N1;-5.69948490216801
62;CC(=O)NC[C@H]1CN(c2ccc(-c3ccc(C#N)nc3)c(F)c2)C(=O)O1;-4.37756310480105
63;CC(=O)NC[C@H]1CN(c2ccc(-c3nnc(CC/C(C)=N\O)s3)c(F)c2)C(=O)O1;-5.2513589864969
64;CC(=O)NC[C@H]1CN(c2ccc(N3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1;-5.886056647693163
65;CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;-4.67833545263304
66;CC(=O)NC[C@H]1CN(c2ccc(N3CCS(=O)CC3)c(F)c2)C(=O)O1;-6.522878745280337
67;CC(=O)N[C@@H](C(=O)NCCc1ccccc1)C(C)C;-4.461635752463363
68;CC(=O)N[C@@H](CC(=O)O)C(N)=O;-6.998266287190999
69;CC(=O)N[C@@H](CCCCN)C(N)=O;-6.7654827164873135
70;CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](C)C(=O)NCC(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](C)C(N)=O;-7.290365019512085
71;CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](C)C(=O)NCC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(N)=O;-7.308136475538177
72;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O;-4.9372039560386725
73;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O;-5.365738279439551
74;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O;-5.733371847489713
75;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(N)=O;-5.69922740216801
76;CC(=O)N[C@@H](Cc1ccccc1)C(N)=O;-5.1008195404008125
77;CC(=O)N[C@H](C)C(=O)NCCc1ccccc1;-4.6092988464483104
78;CC(=O)N[C@H](CC(C)C)C(=O)NCCc1ccccc1;-4.44191845044864
79;CC(=O)N[C@H](CC1CCCCC1)C(=O)NCCc1ccccc1;-4.293048522620493
80;CC(=O)N[C@H](Cc1ccccc1)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(N)=O;-5.091832579097455
81;CC(=O)N[C@H](Cc1ccccc1)C(=O)NCCc1ccccc1;-4.3525212281826
82;CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1;-5.6388609749786
83;CC(=O)Nc1ccc(S(=O)(=O)Nc2nncs2)cc1;-6.4089353929735005
84;CC(=O)OC(=O)c1ccccc1O;-5.619788758288394
85;CC(=O)OC(C)(C)[C@H]1Cc2c(ccc3ccc(=O)oc23)O1;-5.533132379645891
86;CC(=O)OC1CC[C@]2(C)C3=C(CCC2C1(C)C)[C@@]1(C)C[C@@H](O)[C@@H]([C@H](CCC(=O)C(C)C)C(=O)O)[C@@]1(C)CC3;-6.022276394711152
87;CC(=O)O[C@@H]1C(=O)[C@]2(C)[C@@H]([C@@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@@]1(OC(C)=O)CO[C@H]1C[C@H]2O;-5.798602875679548
88;CC(=O)O[C@@]12CO[C@@H]1C[C@H](OC1OC[C@@H](O)[C@H](O)[C@H]1O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)C12)C3(C)C;-4.787812395596042
89;CC(=O)c1ccc(N2CC(CN)OC2=O)cc1;-4.851935932160881
90;CC(=O)c1ccc(N2CC(CO)OC2=O)cc1;-4.180227932229066
91;CC(=O)c1ccc2c(c1)N1C(=O)OCC1CC2;-4.011614232866878
92;CC(=S)NC[C@H]1CN(c2ccc(-c3nnc(CN)s3)c(F)c2)C(=O)O1;-4.822931720472159
93;CC(=S)NC[C@H]1CN(c2ccc(-c3nnc(CNS(C)(=O)=O)s3)c(F)c2)C(=O)O1;-5.619841379144197
94;CC(=S)NC[C@H]1CN(c2ccc(-c3nnc([C@H]4CCCN4)s3)c(F)c2)C(=O)O1;-4.537602002101044
95;CC(=S)NC[C@H]1CN(c2ccc(N3CCCS(=O)(=O)CC3)c(F)c2)C(=O)O1;-4.638704231991204
96;CC(=S)NC[C@H]1CN(c2ccc(N3CCCS(=O)CC3)c(F)c2)C(=O)O1;-5.337931634159213
97;CC(=S)NC[C@H]1CN(c2ccc(N3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1;-4.886056647693163
98;CC(=S)NC[C@H]1CN(c2ccc(N3CCS(=O)CC3)c(F)c2)C(=O)O1;-5.6020599913279625
99;CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1;-4.410025099337146
100;CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1;-4.349846188434032
101;CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2;-4.400058513963156
102;CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2;-4.391272438392666
103;CC(C(=O)O)c1ccc2c(c1)N(CCCN1CCCN(C3CC(=O)N(C)C(=O)N3C)CC1)c1ccccc1CO2;-5.720623099523586
104;CC(C(=O)O)c1ccc2c(c1)N(CCCN1CCCN(c3cc(=O)n(C)c(=O)n3C)CC1)c1ccccc1S2;-5.160575354631372
105;CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C;-4.492144128304169
106;CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1;-6.2819984281826
107;CC(C)(C)NC(=O)NC(C(=O)N1CC2C(C1C(=O)NC(CC1CC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C;-6.4403925788902265
108;CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C;-6.221848749616356
109;CC(C)(C)NC(=O)[C@@H]1CC2CCCCC2CN1CC(OC(=O)CCCCC1SCC2NC(=O)NC21)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1;-6.4092015464867504
110;CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O;-5.688066439815423
111;CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1;-4.896181070472159
112;CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2;-5.930331903088405
113;CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1;-6.522878745280337
114;CC(C)(C)OO;-5.301029995663981
115;CC(C)(C)S(=O)(=O)C[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@H](CC1CCCCC1)[C@@H](O)[C@H](O)C1CC1;-6.130429490134512
116;CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1;-6.844663962534939
117;CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;-5.261006436833284
118;CC(C)(C)c1ccc(NC(=O)c2ccnn2CCc2ccncc2)cc1;-5.129258393119713
119;CC(C)(C)c1cccc(NC(=O)c2nscc2NCc2ccncc2)c1;-5.25252450053121
120;CC(C)(NC(=O)c1cc2ccccc2s1)C(=O)N[C@H](Cc1ccccc1)C(=O)NCCCN1CCOCC1;-5.328426521032141
121;CC(C)(O)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;-4.7889061977980205
122;CC(C)(O/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@@H]12)c1csc(N)n1)C(=O)O;-6.698970004336019
123;CC(C)=CC(=O)O[C@@H]1Cc2cc3ccc(=O)oc3cc2OC1(C)C;-4.920614226976188
124;CC(C)=CCCC(C)(O[C@@H]1O[C@H](COC2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](OC4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C;-7.229147988357856
125;CC(C)=CCC[C@](C)(O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3C(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C[C@]12C;-6.587525267959374
126;CC(C)=CCc1c(O)cc(O)c2c1OC(c1ccc(O)cc1)CC2=O;-4.2839966563652006
127;CC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;-6.080691453811963
128;CC(C)C(N)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;-5.287835120127383
129;CC(C)C(N)C(=O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@@H]1O;-6.221848749616356
130;CC(C)C(NC(=O)CN)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21;-5.386158178123931
131;CC(C)C(NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)N1CCOCC1)C(C)C)C(=O)C(F)(F)C(F)(F)F;-4.516775030326607
132;CC(C)C(NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)c1ccc(C(=O)N2CCOCC2)cc1)C(C)C)C(=O)C(F)(F)C(F)(F)F;-5.097682506504029
133;CC(C)C(NC(=O)[C@H](Cc1ccccc1)NC(=O)C1CCCN1C(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](CCC(=O)O)C(=O)O;-6.200659450546418
134;CC(C)CC(N)C(=O)NCC(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;-5.421020645015964
135;CC(C)CC(N)C(=O)O;-6.522878745280337
136;CC(C)CC(NC(=O)CN)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;-5.201011927277365
137;CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](CCC=C(c5cc(Cl)c(O)c(C(=O)O)c5)c5cc(Cl)c(O)c(C(=O)O)c5)CC[C@]4(C)[C@H]3CC[C@@]21C;-4.931072388317928
138;CC(C)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;-4.720623099523586
139;CC(C)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@]4(O)C[C@@H](O)[C@@H](O)C[C@@]4(C)C3[C@@H](O)C[C@]12C;-4.898098189522021
140;CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c(O)c2cccn21;-6.698970004336019
141;CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3ccccc3N2)c(O)c2cccn21;-4.958955357420887
142;CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1;-4.920818753952375
143;CC(C)COC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1;-5.12370406830415
144;CC(C)C[C@H](O)[C@H](O)[C@@H](N)CC1CCCCC1;-4.607830850510264
145;CC(C)C[C@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)/C=C/c1ccccc1;-4.068898254367361
146;CC(C)C[C@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)CCCCCc1ccccc1;-5.152451029992871
147;CC(C)C[C@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)CN;-4.571379327328061
148;CC(C)C[C@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)C[C@H](NC(=O)OC(C)(C)C)C(=O)O;-5.045757490560675
149;CC(C)C[C@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)OC(C)(C)C;-4.178034672437218
150;CC(C)C[C@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1csc(N)n1)NC(=O)[C@H](Cc1ccccc1)NS(=O)(=O)N1CCN(C(=O)CCC(=O)O)CC1;-5.187086643357144
151;CC(C)C[C@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1csc(N)n1)NC(=O)[C@H](Cc1ccccc1)NS(=O)(=O)N1CCOCC1;-5.246416941107094
152;CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12;-5.811141764426209
153;CC(C)Cc1ccc(C(C)C(=O)NO)cc1;-4.630206604631828
154;CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C;-5.649751981665837
155;CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1;-4.760977048435603
156;CC(C)NCC(O)COc1ccc(NC=O)cc1;-5.426976466136141
157;CC(C)NCC(O)c1cc(O)cc(O)c1;-6.3872161432802645
158;CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1;-5.550896203514963
159;CC(C)NS(=O)(=O)n1c(N)nc2ccc(C(C(N)=O)c3cc(F)ccc3F)cc21;-4.538201351050522
160;CC(C)NS(=O)(=O)n1c(N)nc2ccc(C(C(N)=O)c3cccc(F)c3)cc21;-4.331910323555023
161;CC(C)NS(=O)(=O)n1c(N)nc2ccc(C(C(N)=O)c3cccc4ccccc34)cc21;-4.031517051446065
162;CC(C)Oc1cccc(CC(=O)N2CCCC(CC[N+]34CCC(c5ccccc5)(CC3)CC4)(c3ccc(Cl)c(Cl)c3)C2)c1;-7.0
163;CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3c(F)c(F)c(F)c(F)c3F)cc21;-4.200329625273209
164;CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3cc(F)c(F)c(F)c3)cc21;-4.328951021032141
165;CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3cc(F)cc(F)c3)cc21;-4.238285903218531
166;CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3cc(F)ccc3F)cc21;-4.457965977824863
167;CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3ccc(F)c(F)c3)cc21;-4.358273711756906
168;CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3ccc(F)cc3)cc21;-4.328951021032141
169;CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3ccc(F)cc3F)cc21;-4.368265722210207
170;CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3ccccc3)cc21;-4.358273711756906
171;CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=N/O)c3ccccc3)cc21;-3.869113420582306
172;CC(C)[C@@H](C(=O)N(C)[C@@H](Cc1ccc(O)c(C(C)(C)C)c1)C(N)=O)N(C)C(=O)[C@@H](N)Cc1ccccc1;-5.636388020107856
173;CC(C)[C@@H](C(=O)N[C@@H](Cc1ccc(O)c(C(C)(C)C)c1)C(N)=O)N(C)C(=O)[C@@H](N)Cc1ccccc1;
174;CC(C)[C@@H](C(=O)N[C@H](C)Cc1ccc(O)c(C(C)(C)C)c1)N(C)C(=O)[C@@H](N)Cc1ccccc1;-4.917910914841775
175;CC(C)[C@H](N)C(=O)N[C@@H](C(=O)O)C(C)C;-6.7447274948966935
176;CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21;-5.700191266190252
177;CC(C)[C@H](N)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O;-6.009387062153753
178;CC(C)[C@H](N)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1OC(=O)[C@@H](N)C(C)C;-6.823908740944319
179;CC(C)[C@H](N)C(=O)O[C@@H]1C[C@@H](n2cc(F)c(=O)[nH]c2=O)O[C@H]1CO;-6.346787486224656
180;CC(C)[C@H](NC(=O)C1CN(C)C1)c1cc(Cl)ccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1;-5.698970004336019
181;CC(C)[C@H](NC(=O)CCN(C)C)c1cc(Cl)ccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1;-5.046818095280337
182;CC(C)[C@H](NC(=O)CCN(C)C)c1cccc(F)c1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1;-5.0
183;CC(C)[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccc(O)c(C(C)(C)C)c1)C(N)=O;
184;CC(C)[C@H](NC(=O)[C@H](OCc1ccccc1)[C@H](O)[C@@H](O)[C@@H](OCc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(=O)NCC(F)(F)F;-5.538801001050523
185;CC(C)[C@H](NC(=O)[C@H](OCc1ccccc1)[C@H](O)[C@@H](O)[C@@H](OCc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(=O)NCCF;-5.797940108672037
186;CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O;-5.309901909985744
187;CC(C)c1ccc(NC(=O)c2ccnn2CCc2ccncc2)cc1;-5.087935098164339
188;CC(C)c1cccc(C(C)C)c1O;-4.77
189;CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1;-5.51191955369375
190;CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1C=CC(O)CC(O)CC(=O)O;-6.301029995663981
