Other Regulatory ID;SMILES;Structural formula
2058;O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl;-4.559
2059;O=[N+]([O-])c1c(O)ccc2ccccc12;-2.976
2060;O=[N+]([O-])c1c(O)cccc1O;-2.073
2061;O=[N+]([O-])c1c2ccccc2cc2ccccc12;-6.292
2062;O=[N+]([O-])c1cc(-c2ccccc2)ccc1O;-4.41
2063;O=[N+]([O-])c1cc(C(F)(F)F)ccc1O;-2.503
2064;O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1;-4.249
2065;O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl;-4.553
2066;O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl;-3.887
2067;O=[N+]([O-])c1cc(Cl)ccc1Cl;-4.137
2068;O=[N+]([O-])c1cc(O)cc([N+](=O)[O-])c1;-1.663
2069;O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1;-6.269
2070;O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1;-2.669
2071;O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1;-1.256
2072;O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1O;-1.662
2073;O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1;-2.885
2074;O=[N+]([O-])c1ccc(/C=N/O)o1;-2.193
2075;O=[N+]([O-])c1ccc(Cl)c(Cl)c1;-3.201
2076;O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl;-3.94
2077;O=[N+]([O-])c1ccc(Cl)cc1;-2.845
2078;O=[N+]([O-])c1ccc(F)cc1O;-2.05
2079;O=[N+]([O-])c1ccc(Nc2ccccc2)c([N+](=O)[O-])c1;-3.834
2080;O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1;-1.819
2081;O=[N+]([O-])c1ccc(O)cc1;-1.079
2082;O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1;-5.62
2083;O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1;-5.215
2084;O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1;-5.453
2085;O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1;-2.68
2086;O=[N+]([O-])c1ccc([N+](=O)[O-])cc1;-3.387
2087;O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2;-5.99
2088;O=[N+]([O-])c1ccc2ccccc2c1;-4.273
2089;O=[N+]([O-])c1cccc(Cl)c1;-2.761
2090;O=[N+]([O-])c1cccc(O)c1;-1.013
2091;O=[N+]([O-])c1cccc([N+](=O)[O-])c1;-2.499
2092;O=[N+]([O-])c1cccc([N+](=O)[O-])c1O;-1.55
2093;O=[N+]([O-])c1cccc2ccccc12;-4.276
2094;O=[N+]([O-])c1ccccc1;-1.77
2095;O=[N+]([O-])c1ccccc1Cl;-2.896
2096;O=[N+]([O-])c1ccccc1O;-1.745
2097;O=[N+]([O-])c1ccccc1[N+](=O)[O-];-3.102
2098;O=c1[nH]c(=O)c2nccnc2[nH]1;-2.118
2099;O=c1[nH]cc(F)c(=O)[nH]1;-1.0485
2100;O=c1[nH]cnc2nc[nH]c12;-2.289
2101;O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12;-3.082
2102;O=c1cc[nH]c(=O)[nH]1;-1.4925000000000002
2103;O=c1cc[nH]c2ccccc12;-1.366
2104;O=c1ccc(=O)[nH][nH]1;-1.271
2105;O=c1ccc2ccccc2[nH]1;-2.139
2106;O=c1ccc2ccccc2o1;-1.886
2107;O=c1cccc2n1CC1CNCC2C1;0.363
2108;O=c1oc2ccccc2c(O)c1C1CCCc2ccccc21;-4.864
2109;OC(CCl)CCl;-0.115
2110;OC(CI)CI;-1.397
2111;OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F;-3.365
2112;OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl;-5.448
2113;OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl;-4.383
2114;OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl;-4.083
2115;OC(c1ccccc1)C(O)c1ccccc1;-1.933
2116;OC(c1ccccc1)c1ccccc1;-2.549
2117;OC1C(O)[C@@H](O)OC[C@@H]1O;0.564
2118;OC1C(O)[C@H](O)[C@H](O)[C@@H](O)[C@H]1O;-0.1
2119;OC1CC(O)C(O)C(O)C1O;-0.174
2120;OC1CCCCC1;-0.377
2121;OCC(CO)(CBr)CBr;-0.838
2122;OCC(CO)(CO)CO;-0.275
2123;OCC(Cl)(Cl)Cl;-0.254
2124;OCC(F)(F)F;1.0
2125;OCC(O)C(O)C(O)C(O)C(O)CO;-0.517
2126;OCC(O)C(O)C(O)CO;0.625
2127;OCC(O)C(O)CO;0.699
2128;OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O;-1.843
2129;OCC(O)CO;1.036
2130;OCC(O)COc1ccc(Cl)cc1;-1.307
2131;OCC(S)CS;-0.155
2132;OCC1=CC(O)C2C=COC(OC3OC(CO)C(O)C(O)C3O)C12;0.012
2133;OCC1CO1;1.13
2134;OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O;0.788
2135;OCC1OC(n2cnc3c(O)ncnc32)C(O)C1O;-1.23
2136;OCC1OC(n2cnc3cncnc32)C(O)C1O;-0.402
2137;OCC1O[C@H](O)C(O)C(O)[C@@H]1O;0.597
2138;OCCBr;0.903
2139;OCCCBr;0.009
2140;OCCCCl;0.422
2141;OCCCc1ccccc1;-1.38
2142;OCCCl;1.094
2143;OCCF;1.193
2144;OCCN(CCO)c1ccccc1;-0.735
2145;OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;-4.149
2146;OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1;-4.2335
2147;OCCNCCO;0.978
2148;OCCO;1.207
2149;OCCOc1ccccc1;-0.714
2150;OCCc1ccccc1;-0.741
2151;OCc1c(Cl)cccc1Cl;-2.102
2152;OCc1cccc2ccccc12;-1.744
2153;OCc1ccccc1;-0.432
2154;OCc1ccccc1O;-0.295
2155;OCc1ccccc1OCC1O[C@H](O)C(O)C(O)[C@@H]1O;-0.855
2156;OCc1cccnc1;0.962
2157;OCc1ccco1;1.008
2158;ONc1ccccc1;-0.737
2159;Oc1c(Br)cc(Br)cc1Br;-3.674
2160;Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl;-4.279
2161;Oc1c(Cl)cc(Cl)c(Cl)c1Cl;-4.004
2162;Oc1c(Cl)cc(Cl)cc1Cl;-2.392
2163;Oc1c(Cl)ccc(Cl)c1Cl;-2.642
2164;Oc1c(Cl)cccc1Cl;-1.933
2165;Oc1c2ccccc2cc2ccccc12;-4.733
2166;Oc1cc(Cl)c(Cl)cc1Cl;-2.216
2167;Oc1cc(Cl)cc(Cl)c1;-1.559
2168;Oc1cc(Cl)ccc1Cl;-1.911
2169;Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl;-4.462
2170;Oc1cc(O)c2ccccc2c1;-1.949
2171;Oc1cc(O)cc(O)c1;-1.075
2172;Oc1cc2ccccc2cc1O;-2.738
2173;Oc1ccc(-c2ccccc2)cc1;-3.481
2174;Oc1ccc(/N=N/c2ccccc2)cc1;-3.343
2175;Oc1ccc(Br)cc1;-1.092
2176;Oc1ccc(Br)cc1Br;-2.123
2177;Oc1ccc(Cl)cc1;-0.729
2178;Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O;-3.953
2179;Oc1ccc(Cl)cc1Cc1ccccc1;-3.167
2180;Oc1ccc(Cl)cc1Cl;-1.559
2181;Oc1ccc(O)cc1;-0.184
2182;Oc1ccc2c(c1)CCCC2;-1.995
2183;Oc1ccc2cc(O)ccc2c1;-2.205
2184;Oc1ccc2ccccc2c1;-2.22
2185;Oc1ccc2ncccc2c1;-2.162
2186;Oc1cccc(Br)c1;-0.876
2187;Oc1cccc(Cl)c1;-0.694
2188;Oc1cccc(Cl)c1Cl;-1.656
2189;Oc1cccc(O)c1;0.814
2190;Oc1cccc(O)c1O;0.604
2191;Oc1cccc2c(O)cccc12;-2.987
2192;Oc1cccc2ccccc12;-2.221
2193;Oc1cccc2cccnc12;-2.417
2194;Oc1cccc2ncccc12;-2.542
2195;Oc1ccccc1;-0.056
2196;Oc1ccccc1-c1ccccc1;-2.386
2197;Oc1ccccc1Cl;-1.056
2198;Oc1ccccc1O;0.622
2199;Oc1cccnc1;-0.456
2200;Oc1ccnc(O)c1;-1.25
2201;Oc1ccnc2ccccc12;-1.481
2202;Oc1ncnc2[nH]ncc12;-2.379
2203;S=C1NCCN1;-0.708
2204;S=C=NCc1ccccc1;-3.136
2205;S=C=Nc1cccc(Br)c1;-4.085
2206;S=C=Nc1cccc2ccccc12;-4.602
2207;S=C=S;-1.81
2208;Sc1ccccc1;-2.12
2209;Sc1nc2ccccc2s1;-3.182
2210;c1cc(-c2ccncc2)ccn1;-1.538
2211;c1cc2c3c(c1)ccc1cccc(c13)C2;-5.238
2212;c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2;-7.861
2213;c1cc2c3c(ccc4c3c1CCC4)CCC2;-5.959
2214;c1cc2c3c(cccc3c1)CC2;-4.593500000000001
2215;c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56;-9.026
2216;c1cc2ccc3cccc4ccc(c1)c2c34;-6.178
2217;c1cc2cccc3c4cccc5cccc(c(c1)c23)c54;-8.8
2218;c1cc[nH]c1;-0.173
2219;c1ccc(-c2ccc(-c3ccccc3)cc2)cc1;-7.107
2220;c1ccc(-c2cccc(-c3ccccc3)c2)cc1;-5.183
2221;c1ccc(-c2ccccc2)cc1;-4.343500000000001
2222;c1ccc(-c2ccccc2-c2ccccc2)cc1;-5.269
2223;c1ccc(-c2ccccn2)nc1;-1.421
2224;c1ccc(/N=N/c2ccccc2)cc1;-4.454
2225;c1ccc(C2CO2)cc1;-1.603
2226;c1ccc(CCc2ccccc2)cc1;-4.627
2227;c1ccc(COCc2ccccc2)cc1;-3.695
2228;c1ccc(Cc2ccccc2)cc1;-4.077
2229;c1ccc(Nc2cccc3ccccc23)cc1;-3.563
2230;c1ccc(Nc2ccccc2)cc1;-3.504
2231;c1ccc(OCC2CO2)cc1;-1.796
2232;c1ccc(Oc2ccccc2)cc1;-3.976
2233;c1ccc2[nH]ccc2c1;-1.517
2234;c1ccc2[nH]ncc2c1;-2.155
2235;c1ccc2[nH]nnc2c1;-0.779
2236;c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13;-8.226
2237;c1ccc2c(c1)-c1cccc3cccc-2c13;-5.891
2238;c1ccc2c(c1)CCC1C2NC2c3ccccc3CCC21;-7.423
2239;c1ccc2c(c1)CCC2;-3.035
2240;c1ccc2c(c1)CCCC2;-3.452
2241;c1ccc2c(c1)Cc1c-2ccc2ccccc12;-6.678
2242;c1ccc2c(c1)Cc1cc3ccccc3cc1-2;-8.034
2243;c1ccc2c(c1)Cc1ccccc1-2;-4.932
2244;c1ccc2c(c1)Nc1ccccc1S2;-5.098
2245;c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2;-4.693
2246;c1ccc2c(c1)Oc1ccccc1O2;-5.311
2247;c1ccc2c(c1)[nH]c1ccccc12;-4.968
2248;c1ccc2c(c1)c1cccc3ccc4cccc2c4c31;-7.844
2249;c1ccc2c(c1)c1ccccc1c1ccccc21;-6.737500000000001
2250;c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34;-8.006
2251;c1ccc2c(c1)ccc1c3ccccc3ccc21;-8.0585
2252;c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12;-8.048
2253;c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12;-8.432
2254;c1ccc2c(c1)ccc1ccccc12;-5.17
2255;c1ccc2c(c1)ccc1ncccc12;-3.357
2256;c1ccc2c(c1)ccc1nccnc12;-2.681
2257;c1ccc2c(c1)cnc1ccccc12;-2.776
2258;c1ccc2c(c1)oc1ccccc12;-4.734
2259;c1ccc2c(c1)sc1ccccc12;-5.098
2260;c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12;-8.004
2261;c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12;-8.499
2262;c1ccc2cc3c(ccc4ccccc43)cc2c1;-7.297499999999999
2263;c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1;-8.24
2264;c1ccc2cc3cc4ccccc4cc3cc2c1;-8.18
2265;c1ccc2cc3ccccc3cc2c1;-6.497
2266;c1ccc2ccccc2c1;-3.616
2267;c1ccc2cnccc2c1;-1.456
2268;c1ccc2cnncc2c1;-0.415
2269;c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1;-5.4
2270;c1ccc2nc3ccccc3cc2c1;-3.669
2271;c1ccc2ncccc2c1;-1.325
2272;c1ccc2ocnc2c1;-1.155
2273;c1ccc2sccc2c1;-3.014
2274;c1ccc2scnc2c1;-1.497
2275;c1ccccc1;-1.64
2276;c1ccncc1;1.102
2277;c1ccnnc1;1.096
2278;c1ccoc1;-0.833
2279;c1ccsc1;-1.446
2280;c1cnc2c(c1)ccc1cccnc12;-1.826
2281;c1cnc2ncncc2n1;
2282;c1cncc(C2CCCCN2)c1;0.79
2283;c1cncnc1;1.096
2284;CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@]12C;-3.82
2285;C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C;-4.217
2286;Cc1cc(C)c2c(n1)N(C1CC1)c1ncccc1C(=O)N2;-4.27
2287;CCC1(CC)C(=O)NC(=S)NC1=O;-2.17
2288;CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O;-2.768
2289;CC1(C)C(=O)N=C([O-])N=C1[O-];-1.741
2290;CCC1(CC=C(C)C)C(=O)NC(=O)NC1=O;-2.252
2291;C=CCC1(CC)C(=O)NC(=O)NC1=O;-1.612
2292;CCCCCCCC1(CC)C(=O)[N-]C(=O)NC1=O;-3.219
2293;CCCCCCCCCC1(CC)C(=O)NC(=O)NC1=O;-4.461
2294;CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O;-2.591
2295;CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O;-3.551
2296;Cc1cnc2cncnc2n1;-0.852
2297;CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1;-2.2
2298;C=CCOc1ccc(CC(=O)O)cc1Cl;-3.128
2299;O=c1[nH]cnc2[nH]ncc12;-2.357
2300;C=CCc1ccccc1OCC(O)CNC(C)C;-2.43
2301;CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O;-3.67
2302;O=C1O[C@H]([C@@H](O)CO)C(O)=C1O;0.277
2303;CN1[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2;-1.962
2304;Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12;-3.443
2305;C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO;-3.77
2306;CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;-4.71
2307;C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O;-2.07
2308;C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O;-2.65
2309;CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2;-2.086
2310;NC(=O)N1c2ccccc2C=Cc2ccccc21;-3.294
2311;Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1;-2.616
2312;OC(O)C(Cl)(Cl)Cl;1.7
2313;O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl;-2.111
2314;CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1;-2.178
2315;CN=C(NC#N)NCCSCc1nc[nH]c1C;-1.461
2316;O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O;-3.48
2317;CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1;-4.64
2318;COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C;-2.255
2319;COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2;-0.944
2320;CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C;-4.21
2321;O=C1NC(=O)C2(CCCC2)C(=O)N1;-2.349
2322;O=C1NC(=O)C2(CC2)C(=O)N1;-1.888
2323;O=C1NC(=O)C2(CCCCCCC2)C(=O)N1;-2.981
2324;O=C1NC(=O)C2(CCCCCC2)C(=O)N1;-3.169
2325;O=C1NC(=O)C2(CCCCC2)C(=O)N1;-3.06
2326;CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1;-1.898
2327;CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;-4.63
2328;C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO;-3.59
2329;O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1;-0.937
2330;O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O;-4.479
2331;CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C;-1.701
2332;C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O;-4.847
2333;C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O;-4.958
2334;N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1;-6.226
2335;O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl;-3.852
2336;N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2;-5.21
2337;CC1(c2ccccc2)C(=O)NC(=O)NC1=O;-2.38
2338;CCCCCCC1(CC)C(=O)NC(=O)NC1=O;-3.05
2339;C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;-2.89
2340;CN1[C@H]2CC[C@@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2;-1.91
2341;CC(C)Cc1ccc(C(C)C(=O)O)cc1;-3.473
2342;COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1;-5.308
2343;CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1;-4.788
2344;C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C;-4.63
2345;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;-3.057
2346;CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1;-2.965
2347;O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O;-3.951
2348;CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C;-3.802
2349;CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;-0.558
2350;CC(C)NCC(O)COc1cccc2[nH]ccc12;-3.56
2351;CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O;-4.03
2352;CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1;-4.707
2353;CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C;-4.96
2354;C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;-2.811
2355;C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O;-2.276
2356;OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO;1.148
2357;Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1;-1.218
2358;C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O;-2.018
2359;CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O;-3.875
2360;C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O;-3.96
2361;O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1;-3.699
2362;CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1;-2.154
2363;CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2;-5.822
2364;C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO;-3.687
2365;CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;-4.13
2366;Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2;-4.093
2367;O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C(=O)N1;-4.198
2368;Nc1ccc(O)c(C(=O)O)c1;-2.259
2369;CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O;-3.942
2370;CCCC1(CC)C(=O)NC(=O)NC1=O;-1.491
2371;CCC1C(=O)NC(=O)NC1=O;-1.427
2372;CC(C)=CCC1(C)C(=O)NC(=O)NC1=O;-2.601
2373;CCC1(C)C(=O)NC(=O)NC1=O;-1.196
2374;Nc1nc2c(ncn2COCCO)c(=O)[nH]1;-2.145
2375;Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O;-1.728
2376;CC(C)NCC(O)COc1ccc(CC(N)=O)cc1;-1.3
2377;CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5;-4.37
2378;C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO;-3.45
2379;CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I;-2.788
2380;CNC[C@H](O)c1ccc(O)c(O)c1;-2.74
2381;CCOC(=O)c1cncn1[C@H](C)c1ccccc1;-6.735
2382;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl;-5.89
2383;CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O;-4.405
2384;C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;-3.99
2385;N=c1nc(N2CCCCC2)cc(N)n1O;-2.009
2386;O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1;-3.477
2387;CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1;-4.75
2388;O=C(O)[C@@H]1CCCN1;1.149
2389;CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O;-2.737
2390;CCC(C)C1(CC)C(=O)NC(=O)NC1=O;-2.232
