SMILES	SLogP	VSA_EState9	SLogP_VSA2	RBF	SsssCH	GATS1s	H-046	MAXaasC	GATS2s	BELc-1	E3i	Mor04v	MAXDP	MATS1se	PEOE_VSA3	PCR	JGI10	RDF055m	GATS3c	SdssC	observed	predicted
COC1COC(=O)C(C)NC(=O)C(C)COC(=O)C(C)NC(=O)CC=CC1C	-1.39	0.41	1.14	-1.55	-1.14	-0.63	0.52	-0.06	-0.23	-0.6	-0.39	-0.68	0.24	-0.27	0.78	-1.65	0.9	1.98	0.15	-1.78	0.0	0.0
CC(C(=O)Cc1ccc2ccccc2c1)[C@@H]1C[C@]1(C)[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1	2.54	-1.61	-1.33	0.16	0.19	-0.08	1.07	0.61	0.46	0.84	-0.13	-1.0	2.18	-1.06	-0.94	-0.08	0.12	1.15	0.47	0.53	1.0	1.0
Cn1cnc(CCN)c1	-1.6	0.61	-0.88	0.2	0.24	2.83	-0.58	0.53	1.58	0.12	-0.66	-0.3	-2.24	-0.9	-0.05	-0.2	-1.44	-1.1	-1.65	0.27	0.0	0.0
COC1C(O)C(C)OC(OC2C(Oc3cccc4c(O)c5c(=O)oc6ccc(C)c7c(=O)oc(c34)c5c67)OC(C)C(O)C2O)C1O	-0.85	0.33	2.52	-0.98	-5.91	0.97	-0.03	-0.91	0.78	-0.74	-0.14	-0.36	1.01	-1.13	0.78	1.23	0.72	2.74	-0.09	0.27	0.0	0.0
CN1CCC(n2[nH]c(-c3ccccc3)c(Cc3ccccc3)c2=O)CC1	0.37	0.69	-0.06	-0.59	0.36	-0.8	-0.22	0.8	-0.19	0.41	-0.47	-0.92	0.95	1.25	-0.1	0.44	0.5	0.25	0.09	0.27	0.0	1.0
Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1sc2ccccc2c1Cl	1.91	-0.23	-0.89	-0.75	0.24	-0.49	-0.03	0.24	-0.31	1.27	-0.8	0.06	0.86	-0.44	-0.05	1.03	-0.21	0.32	0.11	0.06	1.0	1.0
CCNc1ncc2nc(-c3ccccc3)c(=O)n(Cc3cccc(OC)c3)c2n1	0.18	0.47	-0.13	-0.12	0.24	-0.41	-0.58	0.13	0.34	-1.17	-0.14	0.65	1.03	-0.17	0.85	1.19	-0.03	0.8	0.46	0.27	0.0	1.0
COC(=O)N1CCC2(CCN(CC(C)C)CC2)CC1	-0.21	0.4	0.85	-0.01	0.6	-0.72	0.52	-0.35	-0.87	-0.45	-0.32	1.12	-0.18	0.56	-0.08	-2.25	2.01	-0.68	-0.56	0.11	0.0	0.0
CN(C)CCC=C1c2ccccc2CCc2ccccc21	0.61	1.61	-0.46	-0.66	0.24	1.46	0.15	1.71	1.87	0.99	-0.23	-0.62	-2.82	1.52	-0.94	0.49	-1.44	-0.53	-1.65	1.7	0.0	0.0
CNC(=O)C1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@H]1O	-2.72	0.38	1.08	-0.66	-2.06	1.22	-0.58	-2.02	1.16	0.55	0.59	-0.51	-0.11	-2.46	1.74	0.25	0.17	0.05	-0.58	-0.26	0.0	0.0
Cc1ccc(N2C(=O)C(=Nc3ccc(C(=O)Nc4cccc(Cl)c4Cl)cc3)C(Cl)C2=O)cc1	1.47	-0.23	-0.32	-0.58	-0.33	-0.91	-0.03	0.32	-0.28	0.99	1.03	2.07	0.78	-0.21	0.83	0.26	0.71	-0.51	0.86	-1.36	0.0	0.0
CCc1c2c(nc3cccc(C(C)C)c13)-c1cccc(=O)n1C2	0.58	-0.23	-1.16	-1.16	0.45	-0.69	1.61	1.33	-0.64	0.27	-0.17	-0.43	0.25	0.46	-0.05	1.17	-1.44	-0.31	-0.57	0.27	1.0	1.0
CC1=C(C=CC(=O)O)C(C)(C)CCC1	0.08	-0.23	-1.09	-0.54	0.24	0.17	2.16	-0.01	-1.92	1.7	-0.72	0.62	-0.87	-0.31	-0.08	-0.78	-1.44	-0.72	-2.44	1.95	0.0	0.0
O=C(Nc1cccc(F)c1)N1CC2(CCN(C(=O)c3csnn3)CC2)C1	-0.29	-0.23	0.93	-0.26	0.24	-1.07	-0.58	-1.26	-0.71	0.55	-0.66	-0.48	0.36	0.23	0.71	-1.13	0.25	-0.48	0.31	-0.02	0.0	0.0
Cc1cc(OCC(F)(F)C(F)(F)C(F)(F)C(F)F)nc(N)n1	-0.04	-0.23	0.2	0.68	-2.13	0.25	-0.58	-2.22	1.01	-0.74	-1.1	0.45	0.25	-0.8	1.53	-0.7	-0.37	-0.67	0.62	0.27	0.0	0.0
C[C@@]1(O)CCOC(=O)C1	-1.52	-0.23	-0.56	-1.89	0.24	0.28	-0.58	-0.14	-0.23	-0.74	-1.36	0.42	-0.84	-0.71	-0.94	-1.99	-1.44	-1.11	1.23	-0.03	0.0	0.0
CO/N=C\C[C@@H]1C=C[C@H](OC(C)=O)[C@H](COC(C)=O)O1	-1.13	0.39	0.61	1.88	-0.4	-0.53	-0.58	0.11	-0.03	-0.6	-0.46	0.26	-0.49	0.4	-0.94	-1.23	1.44	-0.49	1.16	-0.58	0.0	0.0
O=C(Nc1cccc(F)c1)N1CCC2(CC1)CCN(C(=O)c1csnn1)CC2	0.12	-0.23	0.93	-0.37	0.24	-1.08	-0.58	-1.22	-0.82	0.55	-0.41	1.05	0.43	0.36	0.71	-1.24	0.44	-0.73	0.51	0.03	0.0	0.0
CC(C)Sc1cc(N2CCCC2)nc(-c2ccc(F)cc2)n1	0.72	-0.23	-0.34	-0.32	0.45	-0.82	-0.58	0.27	-0.54	0.41	-0.72	0.27	0.22	0.27	1.64	0.55	-0.14	-0.02	1.87	0.27	1.0	1.0
CCCCNC(=O)C1CCN(Cc2ccccn2)CC1	-0.41	-0.23	-0.03	1.25	0.33	-0.81	0.33	0.65	-0.27	0.99	0.72	0.63	0.13	0.28	-0.94	-0.99	-0.37	-0.42	0.24	0.52	0.0	0.0
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2	-0.54	-0.23	0.54	-0.6	0.32	-0.71	0.7	1.0	0.22	0.55	0.2	-1.09	0.65	0.2	-0.94	-0.95	1.79	-0.09	0.9	0.63	0.0	0.0
O=C(Nc1ccn(Cc2ccccc2F)n1)c1ccc(COc2cc(Cl)ccc2Cl)o1	1.46	-0.23	-0.89	0.33	0.24	-0.77	-0.58	-1.12	0.06	-1.03	-0.61	-1.25	0.65	-0.12	-0.16	0.26	-0.13	0.44	-0.11	-0.21	1.0	1.0
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1	1.49	-0.23	-0.09	-0.15	0.39	-1.12	-0.03	0.46	-0.77	0.41	1.81	-0.59	0.47	0.08	1.49	0.08	0.44	0.65	0.23	0.27	0.0	1.0
CC(Br)C(=O)Nc1ccc(C(=O)O)c(O)c1	-0.62	-0.23	-0.4	0.46	0.06	0.44	-0.58	-1.57	-0.74	1.27	0.71	1.03	-0.26	-1.57	-0.08	0.19	-1.44	-0.21	-0.21	-1.24	0.0	0.0
Cn1c([N+](=O)[O-])cnc1CN1CCN(CCO)CC1	-1.85	0.49	1.42	0.46	0.24	-0.51	-0.58	-0.51	-0.86	-0.45	0.38	-0.76	-0.68	1.25	0.77	-0.87	0.87	-0.69	-1.79	0.27	0.0	0.0
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2CO/N=C(/C)CCC(=O)OC[C@@H]2O[C@H](C#Cc3ccccc3)C=C[C@@H]2Oc2ccc(C)cc2)cc1	2.6	0.47	1.15	0.5	-1.02	0.07	-0.03	0.7	1.39	-1.17	-0.7	-2.15	0.73	0.64	-0.94	-0.38	-0.04	1.98	1.2	0.52	0.0	0.0
COCCn1c(=O)cnc2cnc(OC)nc21	-1.64	1.08	0.18	0.2	0.24	-0.51	-0.58	-1.98	0.84	-0.74	0.17	-0.01	-0.07	-0.81	0.85	1.56	-1.44	-0.4	-0.18	0.27	0.0	0.0
Cc1noc(C)c1-c1cc(N2CCN(C)CC2)ncn1	-0.78	0.69	0.74	-1.03	0.24	-0.16	-0.58	0.26	0.26	-0.31	-0.59	-1.07	-1.98	1.79	0.85	0.37	-0.14	-0.9	1.47	0.27	0.0	0.0
CCS(=O)(=O)N(C)C1c2cc(C#N)ccc2OC(C)(C)C1O	-0.82	-1.12	0.27	-0.66	-0.64	0.36	-0.58	-1.11	-0.26	-1.03	0.5	0.01	0.38	0.7	0.57	-0.22	-1.44	0.22	1.48	0.27	0.0	0.0
CCOC(=O)c1[nH]c(C)c(C)c1C	-0.46	-0.23	-0.81	0.28	0.24	-0.37	0.52	0.7	-0.72	-0.6	-0.6	-0.83	-0.27	-0.07	-0.08	-0.25	-1.44	-0.56	0.73	-0.0	1.0	0.0
CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2c3c(c(O)n(-c4ccc(F)cc4F)c3O)CCC12	-0.5	-0.23	0.85	-0.54	-1.62	0.23	0.15	-1.73	-0.15	-0.45	0.0	-2.45	1.03	-0.96	3.29	-0.31	0.91	1.07	-0.76	-0.11	0.0	0.0
CCOC(=O)OC(C)OC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C	-0.89	-0.23	1.21	1.16	-1.78	-0.41	-0.58	-0.74	-0.57	-0.16	-0.89	-0.68	0.7	-0.55	0.78	-1.58	0.51	0.15	0.36	-2.3	0.0	0.0
CN(Cc1ccco1)c1ncnc2ccc(-c3cccnc3)cc12	0.48	0.63	-0.62	-0.49	0.24	0.21	-0.58	0.61	1.81	-1.31	-0.17	-0.16	-1.84	0.14	0.85	1.3	-1.12	-0.63	-0.35	0.27	0.0	0.0
Cc1ccc(S(=O)(=O)C=CC#N)cc1	-0.62	-1.72	-1.21	-0.54	0.24	-0.01	-0.03	0.31	-0.38	0.7	5.66	0.15	-0.12	1.9	0.57	1.14	-1.44	-0.9	-0.43	0.27	1.0	0.0
Nc1nc(=O)c2nc(CCO)cnc2[nH]1	-2.17	-0.23	-0.2	-0.71	0.24	0.9	-0.58	-0.99	0.37	0.84	1.78	0.16	-0.27	-2.64	0.85	1.84	-1.44	-0.77	0.67	0.27	0.0	0.0
CC(Br)CN(CC(C)Br)c1ccc2c(c1)Cc1ccccc1-2	1.37	-0.23	-0.59	0.07	0.69	1.73	-0.22	1.64	1.28	0.27	-1.17	-0.08	-2.66	0.59	-0.94	0.55	1.17	0.71	2.1	0.27	1.0	1.0
O=C(O)c1cc(C(=O)O)nc(C(=O)O)c1	-1.47	-0.23	0.09	-0.01	0.24	1.33	-0.58	-3.82	-0.71	1.42	0.94	0.24	-0.81	-2.82	2.54	0.55	-1.44	-1.11	-2.54	-4.17	0.0	0.0
Cc1ccc2nc(N3CCN(S(=O)(=O)c4ccc5c(c4)OCCO5)CC3)c(C#N)cc2c1	-0.16	-1.81	0.91	-1.1	0.24	-0.26	-0.03	0.63	-0.36	-1.03	0.55	-0.35	0.99	0.8	1.46	0.22	0.39	0.24	0.25	0.27	1.0	1.0
CC=C(C(=CC)c1ccc(O)cc1)c1ccc(O)cc1	0.84	-0.23	-1.13	-0.54	0.24	1.71	0.52	0.47	-0.35	1.7	-1.38	0.24	-0.9	-0.86	-0.94	0.57	3.95	-0.33	-1.04	2.49	1.0	1.0
CC(C)c1ccc(C2C(C#N)=C3Sc4ccccc4N3C(=N)C2C#N)cc1	1.24	-0.23	-1.32	-1.26	-0.09	-0.82	0.88	0.96	-0.99	0.55	1.85	0.45	-0.5	-0.08	-0.94	0.04	2.18	0.09	0.9	1.85	1.0	1.0
CCC/C=C(/CCC)[C@@H](NS(=O)(=O)c1cccc2cccnc12)c1ccc(C(=O)OC)cc1	1.34	-1.34	-0.42	1.07	-0.03	-0.04	1.98	-0.37	-0.46	-0.74	0.14	0.59	1.25	1.08	1.43	0.47	0.39	0.95	-0.72	0.84	1.0	1.0
c1ccc2nc(-c3ccncc3)ccc2c1	0.16	-0.23	-1.14	-1.36	0.24	0.41	-0.58	0.61	1.86	0.84	-0.61	0.15	-2.05	0.57	-0.05	1.98	-1.44	-0.93	-0.36	0.27	1.0	1.0
COC(=O)CC=CC(C)C(C=NOCC(O)C1OC2OC(C)(C)OC2C1O)NS(=O)(=O)c1ccc(C)cc1	-1.04	-1.37	2.22	1.17	-2.74	0.73	0.52	0.07	0.39	-0.74	-0.98	-0.81	0.85	0.25	1.42	-1.14	0.62	0.35	0.34	-0.17	0.0	0.0
CCC/C=C(/CCC)[C@@H](NC(=O)c1ccc(C(=O)OC)cc1)c1ccc(C(=O)OC)cc1	1.18	0.91	-0.18	1.82	0.08	-0.74	1.98	-0.01	-0.43	-0.74	0.32	0.2	0.81	0.08	0.78	-0.07	0.46	0.27	-1.26	0.29	1.0	1.0
CN1CCN(c2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(CCc4ccccc4)c3n2)CC1	0.07	0.66	0.94	-0.65	0.24	-1.05	-0.58	0.51	-0.52	0.27	-0.99	0.63	1.12	-0.03	2.42	0.86	-0.11	0.46	0.47	0.27	0.0	0.0
COC(=O)CC=CC(C)C(C=NOC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O)NS(=O)(=O)c1ccc(C)cc1	-0.79	-1.47	2.56	2.03	-4.06	-0.23	0.52	-0.12	-0.4	-0.74	-0.78	-1.46	1.03	0.3	1.42	-1.21	0.63	3.66	0.9	-3.47	0.0	0.0
COc1ccccc1CN1CC[C@@]2(CCCN(S(=O)(=O)c3ccccc3)C2)C1	0.2	-0.97	0.64	-0.37	0.24	0.04	-0.22	0.87	-0.24	-1.17	-0.3	-0.22	0.92	1.54	0.57	-1.02	0.66	0.23	-0.84	0.27	0.0	0.0
N#Cc1cccc(NC(=O)N2CCCC3(CCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)CC3)C2)c1	1.64	-0.23	0.51	-0.28	0.24	-0.79	-0.22	-1.18	-1.53	0.55	3.22	-1.04	0.75	-0.05	-0.08	-0.94	0.36	0.71	-0.93	-0.97	0.0	0.0
O=C(O)C=CC(=O)Nc1ccc2c(c1)-c1ccccc1C2	-0.08	-0.23	-0.84	-0.25	0.24	-0.29	-0.22	1.14	-1.26	1.27	-0.86	0.03	-0.12	-0.62	-0.08	0.83	1.28	-0.93	-1.3	-1.35	0.0	0.0
COc1ccc(C(=O)NC(=S)NC(C)(C)C)cc1Br	-0.07	0.44	-0.55	1.08	0.24	-0.12	-0.58	-0.48	-0.22	-1.17	2.44	1.07	0.22	-0.48	-0.94	-0.18	1.8	0.18	1.9	0.32	1.0	1.0
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2cc(C)ccc2C)cc1	-0.01	-1.99	-0.69	0.28	0.24	-0.16	0.52	-0.32	-0.58	-0.16	-0.98	-0.53	0.89	0.95	1.34	0.28	1.08	-0.07	2.29	-0.87	1.0	1.0
Cn1c(=O)cnc2cnc(Oc3ccccc3)nc21	-0.77	0.47	-0.73	-0.99	0.24	-0.51	-0.58	-0.73	-0.1	-0.16	-0.01	-0.46	-0.19	-0.54	0.85	1.61	0.17	-0.38	0.83	0.27	0.0	0.0
COC(=O)C1(Cc2ccc(OC)cc2)C2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C)c(F)c4F)c3CC2CN1C(=O)c1ccccc1	1.53	1.02	1.54	-0.01	-0.11	-1.07	-0.03	-0.25	-0.44	-1.17	-0.25	-0.35	1.67	0.1	1.49	-0.71	0.54	2.5	-0.34	-0.78	1.0	1.0
Cn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(Oc3ccccc3)nc21	0.03	0.46	-0.73	-0.95	0.24	-0.86	-0.58	-0.84	-0.47	-0.16	0.8	-0.15	0.63	-0.26	0.85	1.46	-0.03	-0.28	0.57	0.27	0.0	0.0
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1	-0.65	-1.88	-0.66	1.43	0.24	0.08	-0.03	-1.32	-0.61	1.27	4.75	0.37	0.07	0.59	2.28	0.0	2.33	-0.88	1.62	-0.47	0.0	0.0
Cc1ccsc1C=CC1=NCCCN1C	-0.1	0.67	-0.23	-0.71	0.24	1.74	-0.03	1.32	2.04	0.12	0.48	0.27	-2.1	1.09	-0.94	0.4	-1.44	-0.47	0.78	1.39	0.0	0.0
COc1ccc(Cc2ccc3[nH]c(=O)cc(C)c3c2)cc1S(=O)(=O)O	-0.16	-1.54	-0.49	-0.49	0.24	0.51	0.33	0.19	-1.11	-1.17	0.36	0.4	-0.09	0.57	-0.94	1.26	0.36	0.08	-0.17	0.27	0.0	0.0
Cc1cc(C2c3c(C)n[nH]c3OC(=N)C2C#N)c(C)s1	0.02	-0.23	-0.88	-1.46	-0.14	-0.16	-0.4	0.92	-0.84	-0.16	1.37	-1.93	-0.85	0.22	-0.03	0.04	-1.44	-0.41	1.65	0.25	1.0	1.0
CC1(C)Cc2c(sc3c2C(=O)N(c2ccccc2)C2=NCCN23)CS1	0.6	-0.23	-0.28	-1.56	0.24	-0.8	-0.58	1.39	-0.37	0.7	-0.21	0.15	1.16	0.3	-0.06	-0.45	0.71	1.35	2.38	1.15	0.0	1.0
COc1ccc(C(=O)CN(C(=O)c2ccc(Cl)cc2)N2C(=O)c3ccccc3C2=O)cc1	0.46	0.42	0.48	-0.01	0.24	-0.96	-0.58	-0.93	0.01	-1.17	-0.8	-0.93	1.02	0.26	-0.04	-0.29	0.78	0.5	-0.3	-2.24	1.0	1.0
O=C(NN=Cc1ccc(O)c(O)c1)c1ccccc1OCC(O)=NN=Cc1ccc(O)c(O)c1	-0.18	-0.23	0.88	0.46	0.24	1.39	-0.58	-1.27	0.28	-0.88	-0.13	0.35	0.42	-1.31	0.03	0.48	0.37	0.03	-1.4	-0.8	1.0	1.0
COC(=O)c1ccc(COc2ccc(C=C(C#N)c3nc4ccccc4[nH]3)cc2OC)o1	0.83	0.98	-0.26	0.26	0.24	-0.59	-0.58	-0.4	0.21	-1.17	-0.5	-1.88	-0.19	-0.41	0.81	1.0	0.43	0.58	-0.83	0.11	1.0	1.0
CC1(C)OC2COC(c3[nH]nc4c(=O)[nH]c(=O)[nH]c34)C2O1	-1.8	-0.23	0.37	-1.49	-0.22	-0.43	-0.58	-1.08	-0.23	0.7	0.6	-1.43	-0.06	-1.03	-0.08	0.27	-1.44	-0.01	0.53	0.27	0.0	0.0
CC(C)CN=C(N)N=C(N)N	-1.96	-0.23	-0.77	0.94	0.46	4.33	0.52	1.49	-1.97	1.27	-0.02	0.5	-2.23	-2.8	-0.94	-0.7	-1.44	-0.96	1.43	0.35	0.0	0.0
CCn1cc(C(=O)O)c(=O)c2ccc(Cc3ccccc3)nc21	-0.15	-0.23	-0.68	-0.38	0.24	-0.32	-0.58	0.71	-0.91	-0.02	-0.67	0.06	0.31	-0.37	0.81	1.39	0.95	0.36	0.36	-0.96	0.0	0.0
CC(=O)C1=C(C)OC(=N)C(C#N)C1c1cc2cccc(C)c2nc1Cl	0.67	-0.23	-0.85	-1.19	-0.52	-0.49	0.15	0.29	-0.67	-0.45	2.33	-0.53	0.3	-0.16	-0.05	0.74	-1.44	-0.48	1.67	0.56	1.0	1.0
O=S(=O)(NCc1cccnc1)c1ccc(Cl)nc1	-0.72	-1.77	-0.78	0.09	0.24	0.37	-0.58	-0.31	-0.03	0.99	4.97	0.25	0.2	0.88	2.31	0.39	0.72	-0.74	-0.28	0.27	0.0	0.0
CCC(C)C(NC(=O)OC(C)(C)C)c1nnc(SCc2c(C)[nH]c(=O)[nH]c2=O)o1	-0.18	-0.23	-0.19	1.25	0.01	-0.54	0.88	-1.17	-1.01	-0.45	-1.14	-0.54	0.27	-0.26	0.78	-0.04	0.98	-0.38	1.54	-0.3	1.0	1.0
O=C1Nc2ccccc2C1=Nc1ccc(S(=O)(=O)Nc2nccs2)cc1	0.01	-1.83	-0.49	-0.59	0.24	0.01	-0.58	-0.48	-0.24	1.13	0.86	-0.91	0.47	0.42	2.36	0.83	0.47	0.74	0.13	0.29	0.0	1.0
COc1cccc(Nc2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(C4CC4)c3n2)c1	0.83	0.46	-0.42	-0.5	0.3	-0.57	-0.58	-0.28	0.15	-1.17	-0.69	0.86	0.98	-0.37	0.85	1.13	0.41	-0.34	1.12	0.27	0.0	1.0
O=S(=O)(O)n1ccnc1	-1.8	-2.0	-0.62	-0.84	0.24	1.72	-0.58	-2.98	-1.18	1.27	-0.73	-0.33	-0.95	-0.58	0.66	0.41	-1.44	-1.12	0.67	0.27	0.0	0.0
COCCNC(=O)c1onc(CSc2cccc(Cl)c2)c1C(=O)O	-0.16	0.41	0.27	1.5	0.24	-0.23	-0.58	-0.09	-0.39	-0.02	0.53	-1.68	0.16	-0.22	-0.08	0.12	-0.15	0.58	-0.49	-1.66	1.0	1.0
O=C(N/N=C/c1ccco1)C(Cc1cccc([N+](=O)[O-])c1)=NC(=O)c1ccccc1	0.09	-0.23	-0.33	0.76	0.24	-0.84	-0.58	-1.26	-0.66	-1.17	1.65	-0.62	0.51	1.46	0.93	0.41	-0.14	0.59	-1.0	-1.21	0.0	1.0
COc1ccc2[nH]cc(CCNc3nc(-c4cccc(C#N)c4)nc4ccccc34)c2c1	1.21	0.49	-0.33	-0.32	0.24	-0.61	-0.58	0.95	-0.1	-1.17	1.15	-0.01	-1.0	-0.29	0.85	1.02	-0.08	0.32	-0.09	0.27	1.0	1.0
CC(C)NCC(O)c1cc(O)cc(O)c1	-0.97	-0.23	-0.36	0.62	0.02	2.01	-0.58	-1.12	0.09	2.28	0.84	0.24	-0.68	-1.53	-0.94	-0.16	-1.44	-0.75	-0.42	0.27	0.0	0.0
CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1	0.87	-0.23	0.04	1.95	0.24	-0.38	0.7	0.33	-0.01	-0.6	-0.75	1.26	1.02	0.54	-0.94	-0.02	0.1	-0.21	1.28	0.12	0.0	1.0
O=C(Cc1ccccc1)NC(NCCc1ccccc1)C(Cl)(Cl)Cl	0.46	-0.23	-0.6	1.5	-0.13	-0.58	-0.58	0.82	0.02	1.27	0.92	0.0	0.39	-0.31	-0.94	-0.55	-0.17	-0.82	0.9	0.06	1.0	1.0
CC(C)NC[C@H](O)c1cc(O)cc(O)c1	-0.97	-0.23	-0.36	0.62	0.02	2.01	-0.58	-1.12	0.09	2.28	1.39	-0.22	-0.68	-1.53	-0.94	-0.16	-1.44	-0.75	-0.42	0.27	0.0	0.0
CCc1c2c(nc3ccc(OC)cc13)OC(CC)C2	0.27	0.5	-0.78	-0.54	0.37	0.84	0.88	1.36	1.48	-1.17	-0.42	-0.8	-1.53	0.39	-0.05	0.87	-1.44	-0.44	0.66	0.27	0.0	0.0
O=C(N/N=C/c1cc([N+](=O)[O-])ccc1N1CCNCC1)c1ccc([N+](=O)[O-])cc1	-0.69	-0.23	0.52	0.24	0.24	-0.96	-0.58	-0.3	-1.22	0.27	1.29	1.45	0.23	2.41	0.03	0.15	-0.02	-0.96	-1.12	-0.29	0.0	0.0
COc1ccc(COC2OC[C@]3(C)[C@H]4C5=C(CN3C(=O)OC(C)(C)C)[C@H](C)C(CO)C(CO)C5CC[C@@H]24)cc1	0.72	0.48	1.57	0.08	0.18	0.66	1.07	0.44	0.45	-1.17	-0.05	0.57	1.21	-0.13	-0.08	-1.75	0.56	0.74	0.05	2.54	0.0	0.0
CC(C)(C)C(=O)N(CCN(C(=O)C(C)(C)C)c1ccccc1)c1ccccc1	1.12	-0.23	-0.49	1.03	0.24	-0.55	2.71	-0.12	-0.45	0.7	0.18	0.69	0.84	0.46	-0.94	-0.52	0.92	-0.01	2.17	0.34	1.0	1.0
COC1(C#CC2C=CC(OC(C)=O)C(COC(C)=O)O2)CCCCC1	-0.44	0.5	0.58	0.28	-0.54	-0.51	0.52	0.43	-0.3	-0.6	-0.67	-0.32	-0.37	0.05	-0.94	-0.73	0.82	0.52	0.47	-0.57	0.0	0.0
COc1ccc(/C(C)=N/NC(=O)c2ccc(N(C)C)cc2)cc1	-0.04	2.15	-0.15	0.46	0.24	-0.38	-0.58	0.45	0.21	-1.17	-0.6	2.27	0.2	0.7	0.03	0.5	0.71	-0.8	-0.46	0.77	0.0	0.0
O=C(/C=C/c1ccc(Cl)cc1)Nc1ccc(N2CCCCC2)cc1	1.04	-0.23	-0.75	-0.08	0.24	-0.8	-0.22	0.98	-0.65	0.12	-0.37	2.45	0.16	0.06	-0.94	0.2	0.71	-1.09	1.09	0.12	0.0	1.0
