SMILES	SLogP	AATS8i	EState_VSA3	ATSC3dv	GATS5s	ATSC7s	ATSC5s	ATSC5d	MATS6s	ATSC3Z	SdssC	AATSC1se	AATSC1dv	ATS0Z	VSA_EState5	observed	predicted
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5	-1.06	1.69	0.27	0.48	-0.51	-0.46	-0.09	-1.94	0.55	0.27	0.11	-0.33	-0.2	-0.48	0.56	0	1
NC(=O)N1c2ccccc2CC(=O)c2ccccc21	-0.18	0.87	0.21	-0.02	0.7	-0.14	-0.42	-1.32	-0.01	0.3	-0.43	-0.23	-0.22	-0.62	-0.05	1	1
CN(C)/N=N\c1[nH]cnc1C(N)=O	-1.75	2.02	-1.16	0.07	0.4	0.34	-0.07	-0.03	0.21	-0.11	-0.46	-0.36	2.03	-0.91	-0.23	1	1
Cc1ncc([N+](=O)[O-])n1CCO	-1.73	1.42	-0.69	-0.06	-0.01	0.05	-0.22	0.23	-1.4	0.43	0.11	1.35	1.18	-0.94	0.19	1	1
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21	-0.52	-0.77	1.45	-0.63	0.58	-1.78	1.39	-1.3	0.25	-0.18	-0.87	-0.1	0.38	0.87	-1.72	0	1
CC1=C(/C=C\C(C)=C/C=C\C(C)=C/C(=O)O)C(C)(C)CCC1	1.63	0.23	-1.16	-0.91	-0.23	-0.25	-0.37	0.9	0.79	-1.19	3.7	0.09	0.26	-0.48	-0.51	0	0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O	-0.65	-2.15	-0.11	-0.99	-0.37	0.4	1.58	0.63	-1.62	-0.39	0.07	0.1	0.74	-0.67	-0.07	0	0
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	-0.63	0.05	0.84	-0.75	-0.15	1.52	-2.36	0.26	0.28	0.66	0.0	-0.43	0.2	0.03	-1.12	0	1
CCC[C@@]1(CCc2ccccc2)CC(=O)C([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)=C(O)O1	2.68	-0.94	2.34	1.23	-0.22	7.09	-2.98	0.65	-0.49	1.16	-0.36	0.32	-0.2	1.27	-0.67	0	1
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C	-1.08	1.04	-0.15	-0.85	0.51	0.47	-0.22	0.71	0.87	-0.06	0.08	0.2	0.85	-0.83	0.13	1	1
CCCCOC(=O)C(=O)Nc1cccc(-c2nnn[nH]2)c1	-1.09	0.01	0.22	1.97	1.47	-0.63	-0.94	0.45	-1.93	1.24	-1.44	0.64	1.34	-0.41	-0.67	1	1
COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12	0.49	-0.48	1.35	0.57	0.34	0.55	-0.34	-0.67	0.07	0.61	0.11	-0.22	-0.34	0.06	1.06	0	0
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1	-1.27	-0.86	1.27	0.12	0.46	-0.55	0.63	1.42	-0.27	-0.2	0.06	-0.42	-0.46	0.36	-0.07	1	1
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1	0.45	-0.14	1.26	0.38	0.19	-1.21	-1.67	-0.94	0.38	-0.24	0.29	1.0	0.75	0.44	-1.11	0	0
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1	-1.48	-0.6	0.91	0.24	-0.24	0.25	0.73	-0.18	-0.98	-0.55	0.11	-0.02	-0.0	-0.09	0.59	1	1
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1	-0.0	1.27	-0.63	-1.57	-0.74	0.41	0.26	-1.4	-0.1	-1.32	0.11	0.72	1.44	-0.48	-0.04	0	0
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1	-1.04	-0.94	-0.3	0.11	0.94	-1.54	-0.25	0.28	2.53	-0.99	0.11	0.72	-2.05	-0.04	-0.04	1	1
COC1=CC(=O)O[C@H]1[C@H](O)c1ccccc1Cl	-0.67	-0.16	0.16	0.1	-0.36	0.12	0.72	0.42	-1.56	0.2	-0.1	-0.89	-0.47	-0.31	-0.16	1	1
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1	-0.89	-0.79	-0.7	-0.14	1.47	-0.86	-0.57	0.31	0.69	-0.06	0.11	0.55	-2.95	-0.39	0.1	1	1
COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314	-0.74	0.78	-0.2	0.61	-0.23	-0.1	-0.13	-2.22	0.6	0.53	0.11	0.06	0.4	-0.42	1.14	0	0
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC	-0.57	-0.59	1.14	0.58	0.1	-0.16	0.21	0.58	0.21	1.08	-0.08	-0.25	0.69	-0.16	0.06	0	1
Cc1cccc([C@H](C)c2c[nH]cn2)c1C	0.15	1.22	-0.68	-1.02	-0.6	0.18	0.32	0.49	0.61	-0.03	0.11	0.25	0.69	-0.91	0.14	1	1
C=CCC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O	-0.96	0.91	-1.16	1.53	0.13	-0.89	-1.3	-0.45	-0.55	1.15	-1.52	-0.19	1.19	-0.68	-0.64	1	1
COc1cc2c(cc1OC)C(=O)[C@H](CC1CCN(Cc3ccccc3)CC1)C2	0.87	-0.72	0.24	0.31	-0.23	-0.22	0.36	-0.31	0.04	-0.14	0.37	0.34	0.04	-0.1	1.16	0	0
CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1	1.18	-1.47	-1.16	-0.93	-0.47	0.38	0.27	1.46	1.0	-0.91	0.11	0.38	-0.06	-0.54	-0.04	1	0
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl	1.09	-0.22	-0.09	0.83	1.56	0.15	-0.16	0.0	-0.57	1.42	0.11	-2.65	-0.34	1.06	-0.02	0	1
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12	-0.58	-0.75	-1.16	0.25	0.17	1.32	-1.07	0.26	0.02	0.14	0.11	-3.43	-1.92	-0.3	-1.42	0	1
COc1ccc(C(=O)Nc2ccccc2CC[C@H]2CCCCN2C)cc1	0.87	-0.77	-0.22	-0.03	-0.12	-0.1	0.47	1.79	0.85	0.08	0.03	0.27	0.04	-0.23	0.29	1	0
Cn1cnc2c1c(=O)[nH]c(=O)n2C	-2.42	1.4	-0.26	-0.28	0.39	0.1	-0.45	-0.24	-0.95	0.2	0.11	-1.34	2.17	-0.91	-0.04	1	1
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1	0.61	-0.8	1.94	-1.06	0.21	2.69	-0.19	-0.57	-1.17	-0.96	-0.98	-0.32	0.53	0.14	-0.34	1	0
CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21	-0.44	-0.25	-1.16	0.44	-0.44	0.04	0.41	0.03	0.18	0.52	0.11	0.44	0.55	-0.44	0.51	0	1
C=CC[C@@H]1C=C(C)C[C@H](C)C[C@H](OC)[C@@H]2O[C@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC	1.04	-0.62	3.42	2.38	0.39	1.39	-0.71	-0.24	-0.19	0.82	-1.29	-0.06	0.16	1.87	-3.97	0	0
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1	-0.6	-1.34	-0.75	1.5	0.84	-0.35	1.37	0.44	-0.61	-2.29	-1.22	0.05	-1.28	0.34	-0.61	0	1
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O	-0.7	-0.08	-0.64	-1.35	-0.24	0.26	1.16	1.45	-0.04	-0.54	-0.96	-0.37	0.55	1.59	-2.56	0	1
CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1	-0.35	-0.53	1.45	-0.07	-0.52	0.11	0.65	0.42	-0.58	-0.81	0.11	0.01	-0.33	-0.32	0.34	0	0
CN(C)CC(Oc1ccccc1)Oc1ccccc1	0.06	-0.7	-0.63	0.52	2.66	0.03	-0.21	0.27	0.21	-0.4	0.11	0.35	-0.06	-0.63	0.78	0	0
CN1[C@H]2CCC[C@@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2	-0.37	-0.96	0.27	0.28	1.11	-0.16	0.19	1.36	-1.03	0.1	0.08	0.59	0.66	-0.39	-0.06	0	0
C[C@]12CC[C@H]3[C@@H](CC[C@H]4NC(=O)C=C[C@]34C)[C@@H]1CC[C@@H]2C(=O)Nc1cc(C(F)(F)F)ccc1C(F)(F)F	2.22	0.29	2.29	0.68	-1.1	13.18	0.12	2.7	0.59	-0.01	-0.57	-0.06	0.73	0.76	-0.32	0	0
CN(C)CCCN1c2ccccc2CCc2ccccc21	0.57	-0.43	-1.16	0.4	-0.36	0.33	0.21	-0.06	0.38	0.22	0.11	0.47	0.02	-0.58	-0.04	0	0
C[C@H]1O[C@]2(CS1)CN1CCC2CC1	-0.84	2.3	-0.72	-0.72	-0.51	0.28	0.24	0.55	0.4	-1.19	0.11	0.44	-0.15	-0.67	1.01	0	1
C[C@H](C(=O)O)c1cccc(C(=O)c2cccs2)c1	0.14	-1.64	0.13	-0.29	0.16	1.41	-0.54	0.37	-0.31	0.11	-0.76	-0.24	-0.47	-0.35	-0.84	1	1
CNCCC=C1c2ccccc2CCc2ccccc21	0.54	0.14	-1.16	0.65	-0.23	0.32	0.18	-0.5	0.18	0.86	1.4	0.25	-0.36	-0.66	-0.04	0	1
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O	-0.02	-1.65	-0.29	0.15	0.79	-0.56	-1.43	0.04	2.58	0.85	0.11	-1.03	-0.49	-0.18	-0.33	1	1
Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1	1.65	0.11	-1.16	-0.07	0.04	0.22	0.04	-1.02	-1.06	-0.62	2.75	0.34	-0.02	0.29	-0.04	0	0
CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1	1.05	-0.36	-0.63	1.49	2.0	-0.15	0.14	-0.05	-0.77	1.46	-0.02	0.37	0.26	-0.24	-0.12	1	1
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-]	-2.41	2.37	-1.16	0.53	1.16	3.67	-4.49	0.88	-4.62	0.52	0.11	5.18	0.88	-0.54	-0.04	0	0
CC(C)NC[C@H](O)COc1cccc2ccccc12	-0.22	-0.85	0.39	0.66	-0.11	0.33	0.41	-0.01	-0.88	0.1	0.11	-0.04	-0.32	-0.63	0.37	0	1
CCC[C@@](C)(COC(N)=O)COC(=O)NC(C)C	-0.55	-0.13	-1.16	-0.09	0.65	0.3	-0.67	0.04	-1.1	-0.59	-1.06	-0.33	0.91	-0.57	-0.04	1	1
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O	-0.11	-0.86	1.11	-0.48	-0.28	1.07	-0.54	0.65	-0.37	-0.51	-0.28	-1.12	-0.59	1.58	-0.59	0	1
Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1	0.15	-0.6	-0.67	-0.3	-1.43	0.01	0.47	1.15	-0.04	-0.13	0.11	-0.54	-1.15	2.79	-0.04	0	1
CC(C)(C)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	2.14	-0.44	-1.16	-0.28	0.37	0.27	-0.26	0.63	0.14	-0.52	0.11	0.11	-0.46	0.25	0.05	0	0
COc1ccc([C@H](CN(C)C)C2(O)CCCCC2)cc1	0.06	0.46	-1.16	0.14	-0.22	0.66	0.46	-0.7	-1.08	-0.51	0.11	0.2	-0.24	-0.57	0.48	0	0
O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl	0.59	-0.48	1.01	-0.92	-1.42	0.27	2.46	0.41	-1.11	-0.32	-1.56	-0.82	-0.9	0.4	-0.97	1	1
CC(=O)Nc1nnc(S(N)(=O)=O)s1	-2.31	2.08	-0.25	-1.29	-1.25	2.29	0.66	0.02	-2.28	-0.28	-0.21	-0.98	-1.57	-0.22	-0.22	1	0
Nc1nc(=O)c(Br)c(-c2ccccc2)[nH]1	-0.7	1.77	-0.34	-0.1	0.67	-0.03	-0.05	0.03	-0.77	2.04	0.11	-0.98	-0.64	0.89	0.01	1	1
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O	0.58	0.46	0.7	-1.56	-1.41	0.31	0.49	0.79	0.0	-0.53	1.99	0.11	-0.29	-0.53	1.27	0	0
C[C@@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1	-0.49	-0.33	-0.18	0.08	-0.58	-0.5	0.12	-0.19	1.0	-0.04	-0.54	-0.58	-0.77	-0.3	-0.5	1	1
CN(C)CCN(Cc1ccccc1)c1ccccn1	-0.17	-0.9	-1.16	0.17	-0.52	0.22	0.32	0.15	0.54	-0.49	0.11	0.47	-0.29	-0.67	0.48	1	1
CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	0.91	0.44	-0.21	-1.13	-0.31	-0.11	0.0	-2.29	0.01	1.16	-1.47	-0.06	0.76	0.81	-1.71	0	0
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C	2.86	-0.67	-0.72	-0.46	-1.48	0.21	0.57	1.19	0.25	-0.75	3.97	0.19	-0.68	-0.18	1.66	1	1
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21	0.54	-0.5	-0.18	0.03	-1.64	0.01	0.17	0.44	0.85	-0.22	0.11	0.26	0.46	-0.32	-0.17	0	0
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	-0.7	0.14	0.39	-1.22	-0.43	1.2	-0.55	0.44	-0.2	-0.26	0.89	-0.35	-0.25	-0.14	0.03	0	0
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O	-0.07	-0.04	-0.23	0.88	1.06	0.61	-1.18	-2.04	-0.26	1.6	-0.15	-0.34	2.03	0.15	0.01	1	0
Clc1cccc([C@H](c2ccc3nc[nH]c3c2)n2ccnc2)c1	0.68	0.22	-1.16	-0.33	-0.66	0.35	0.23	0.21	0.02	-0.69	0.11	0.01	-1.05	-0.13	-0.04	1	1
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(N)=O)[C@H](O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1	-0.12	-0.78	4.43	1.67	-0.09	-0.12	-0.59	-4.31	-0.39	0.95	-1.16	-0.21	0.47	1.61	-0.55	0	1
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21	0.42	0.03	-1.16	0.43	0.64	0.24	0.09	-0.42	-0.05	0.03	1.06	0.32	-0.04	-0.33	-0.04	1	0
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1	-0.13	-0.1	2.35	-1.19	-0.05	1.12	-0.81	-0.52	-0.01	-0.69	0.05	0.45	-0.03	0.53	0.38	0	0
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1	0.91	-0.83	1.24	-1.23	-1.15	-0.43	0.3	1.01	1.12	-0.78	0.15	-0.03	-0.43	0.19	-0.19	0	0
C1CCC(C(C[C@H]2CCCCN2)C2CCCCC2)CC1	1.44	0.34	-1.16	0.06	-0.75	0.22	0.33	0.12	-0.09	-0.1	0.11	0.29	-1.49	-0.64	1.59	1	1
CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1	0.33	-0.39	0.38	0.33	-0.18	0.19	0.52	-0.51	-0.95	-1.06	0.11	0.1	-0.34	-0.51	0.75	1	0
CC1=C(C)C(=O)C([C@@H](CCCCCC(=O)O)c2ccccc2)=C(C)C1=O	1.02	-0.68	1.15	-0.3	-0.01	-0.58	-0.34	-0.35	-0.15	0.66	1.32	0.04	0.71	-0.19	-0.56	0	0
CCCCN(CCCC)C[C@@H](O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C\c1ccc(Cl)cc1	3.79	-1.13	0.58	2.45	1.04	0.2	0.43	-0.2	-0.16	0.35	1.07	0.13	-0.05	1.31	-0.04	0	0
CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O	0.41	-0.93	-0.28	0.29	0.58	-1.48	-0.56	-0.79	0.91	0.22	0.05	-0.15	0.05	-0.36	-0.41	0	0
NC(=O)N1c2ccccc2C=Cc2ccccc21	0.28	0.87	-1.16	0.23	0.71	0.18	0.31	-0.99	-1.61	0.48	-0.32	-0.11	-0.47	-0.72	-0.04	0	1
CCN[C@H](C)Cc1cccc(C(F)(F)F)c1	0.19	2.8	-0.19	1.08	-0.95	0.42	0.1	0.47	-0.63	0.6	0.11	-0.06	0.88	-0.68	-0.04	1	1
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1	1.19	0.6	0.43	-0.24	0.88	0.75	-0.8	-0.9	-0.02	0.53	2.29	0.26	0.54	0.19	-0.04	0	0
CC(C)C[C@H](N(C)C)C1(c2ccc(Cl)cc2)CCC1	1.1	0.49	-0.24	0.49	-0.17	0.36	0.27	-1.82	-1.14	-0.26	0.11	0.36	-0.2	-0.33	0.33	0	0
CC1=C(C(=O)OCCN(Cc2ccccc2)c2ccccc2)[C@H](c2cccc([N+](=O)[O-])c2)C(P2(=O)OCC(C)(C)CO2)=C(C)N1	2.66	-0.59	1.26	0.76	0.29	-1.22	-1.31	-1.24	0.3	-1.26	0.85	0.27	-0.44	1.3	-0.85	1	0
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1	-0.1	0.22	1.19	0.98	0.51	-0.15	0.3	-1.28	-1.26	0.41	0.16	0.22	0.82	-0.38	0.8	1	0
C[C@H](N/C(=N\C#N)Nc1ccncc1)C(C)(C)C	-0.35	-0.31	-0.68	0.29	-0.63	0.02	0.45	0.72	-1.07	-1.02	0.53	0.05	1.02	-0.69	0.18	0	1
ClC=C(Cl)Cl	-0.26	0.33	-1.16	0.44	-0.24	0.28	0.26	0.53	-0.4	0.07	0.2	-1.7	-3.32	-0.38	-0.04	0	1
C[C@H](N)Cc1ccccc1	-0.83	2.3	-1.16	0.13	0.41	0.27	0.21	0.23	-0.2	-0.21	0.11	-0.04	-1.06	-1.2	-0.04	1	1
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	-0.47	-0.14	0.39	-1.06	-0.24	1.02	-1.12	0.26	-0.16	1.17	0.4	-0.4	-0.0	0.34	-0.63	1	0
NC1=NC[C@@H]2c3ccccc3Cc3ccccc3N12	-0.28	1.02	-0.68	-0.47	-0.62	0.19	0.48	-0.79	-0.75	0.12	0.69	0.09	-0.35	-0.68	0.28	0	0
COc1c2occc2cc2ccc(=O)oc12	-0.23	2.32	0.2	0.36	-0.35	0.21	0.14	-0.88	-0.12	0.48	0.11	-0.57	0.71	-0.74	0.19	1	1
CC[C@]1(C)C[C@@H](OC(=O)CSc2n[nH]c(N)n2)[C@]2(C)[C@@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O	0.41	0.4	0.29	-1.76	-0.24	2.03	0.84	-2.9	0.06	0.33	0.04	0.1	0.71	0.6	0.08	1	0
CC(C)(C)NC[C@H](O)COc1ccccc1C#N	-0.76	-0.71	0.28	0.54	-0.32	0.71	0.53	-0.07	-1.34	-1.01	0.11	-0.16	0.15	-0.66	0.21	1	1
CN(C)CCCN1c2ccccc2Sc2ccccc21	0.8	-0.88	-1.16	0.58	-0.6	0.29	0.29	-0.18	0.01	0.66	0.11	0.46	-0.18	-0.32	-0.04	0	1
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1	1.15	-0.16	1.67	-0.43	-1.32	-0.3	0.74	-0.33	0.34	0.09	0.11	0.66	1.01	0.19	0.59	0	0
CN1CCc2cccc3c2[C@@H]1Cc1ccc(O)c(O)c1-3	-0.05	0.81	-0.67	0.34	-0.71	0.1	0.26	-0.78	-0.3	0.29	0.11	-0.29	-0.07	-0.58	-0.05	0	1
CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C	0.35	-1.09	-1.16	0.36	2.04	-0.11	0.11	0.41	-0.84	0.51	0.26	0.28	0.36	-0.59	0.04	0	1
CS(=O)(=O)OCCCCOS(C)(=O)=O	-1.96	0.66	-0.12	-2.0	-0.39	0.48	-0.67	0.53	-0.85	-1.71	0.11	2.52	-3.29	-0.11	-0.04	0	0
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1	1.78	-0.18	-1.16	-0.58	-1.21	0.61	-0.0	0.25	-0.08	-0.15	0.11	0.15	-0.13	0.31	-0.25	0	0
CCN(CC)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12	1.14	0.07	-0.67	0.56	-0.43	0.16	0.21	0.73	0.44	0.32	0.11	0.29	0.3	-0.13	-0.04	0	0
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1	0.39	-1.27	-0.11	-1.07	-0.76	0.6	0.03	0.52	0.37	-0.55	-0.58	0.02	0.77	-0.66	0.03	0	0
CCCN[C@H]1CCc2nc(N)sc2C1	-0.82	0.24	-0.67	0.16	-0.11	0.27	0.25	0.1	0.48	-0.17	0.11	-0.07	-0.39	-0.62	-0.04	1	1
COc1ccc(CCN(C)CCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC	1.32	-0.61	-0.23	0.46	1.05	0.73	-1.02	-0.07	0.43	0.51	0.11	0.35	0.89	0.24	1.47	0	0
CC(=O)C[C@@H](c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O	0.36	-0.71	-0.28	-0.08	-0.03	-2.56	-1.72	-0.45	0.34	0.11	-0.06	1.14	0.22	-0.1	-0.66	0	0
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1	0.66	-0.39	1.35	0.38	0.17	1.46	0.59	0.53	0.96	2.43	-1.57	-0.24	0.09	0.86	-0.97	1	1
CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21	0.82	-0.41	-0.67	0.58	-0.33	0.22	0.17	-0.94	-0.14	0.2	0.11	0.35	0.12	-0.2	1.41	1	0
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC	0.56	-0.48	1.21	-0.32	0.36	0.59	-0.25	-0.2	0.15	0.19	0.11	0.12	1.06	-0.23	1.38	1	0
Cc1c(-c2cnccn2)ssc1=S	0.23	0.9	-1.16	-0.14	1.06	0.29	0.12	0.25	-1.2	1.45	0.11	0.27	0.14	-0.06	-0.04	1	1
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1	1.23	-0.16	0.73	0.21	-0.22	-0.62	-1.02	-1.34	0.36	-0.11	0.33	0.89	0.25	1.0	-1.11	0	0
