SMILES	SLogP	ATSC3dv	ATSC1dv	ESpm02u	GATS4dv	AATSC5d	ATSC8p	GATS7i	ATSC5d	SLogP_VSA3	AATS8i	MATS6s	GATS5i	GATS6d	SdssC	GATS7dv	ATSC8d	ATSC4dv	GATS6Z	VSA_EState9	GATS5s	ATSC7s	ATSC5dv	ATSC7dv	GATS2se	observed	predicted
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl	1.1	0.87	-0.78	-0.64	1.63	-0.73	-0.5	-0.36	0.01	0.96	-0.19	-0.55	1.07	0.7	0.09	-0.43	0.03	0.09	-2.07	-0.35	1.59	0.07	-0.77	-0.26	-0.01	1	1
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO	0.77	2.78	0.63	1.2	-0.98	1.53	0.74	1.82	2.08	0.43	-0.41	1.17	0.47	1.43	0.09	0.59	-1.29	2.61	-0.78	-1.57	-0.13	1.04	1.84	-0.69	0.25	1	0
CN(C)CCOC(c1ccccc1)c1ccccc1	0.23	0.8	-0.69	-0.64	-0.4	0.19	-1.17	0.56	0.31	-0.62	-0.78	-0.51	-0.91	0.77	0.09	0.11	-0.36	1.12	0.38	1.53	1.43	0.24	-0.1	-0.28	3.01	0	1
CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1	0.53	0.19	-0.57	-0.56	-1.02	-0.04	-0.54	0.49	0.11	-1.08	-0.33	0.85	0.08	0.98	0.09	0.95	0.14	1.0	-0.88	1.56	-0.42	-0.05	0.72	-0.84	0.98	1	0
Cn1cnc2c1c(=O)[nH]c(=O)n2C	-2.56	-0.29	-0.17	-1.01	0.97	-2.09	0.21	-3.58	-0.22	0.3	-0.05	-0.96	-1.67	-2.2	0.09	-0.61	0.23	-0.7	0.91	1.14	0.39	0.03	-0.79	0.82	-0.67	0	0
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1	0.03	-0.98	-0.43	-0.64	-0.01	0.1	0.56	1.29	0.3	-0.61	0.53	0.01	-0.24	0.5	-0.6	-0.46	0.04	-0.48	0.06	0.39	-0.54	0.17	0.68	0.49	-0.36	0	1
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C	1.27	-1.84	0.03	0.59	-0.67	0.43	0.42	0.08	0.43	-0.61	0.12	0.09	-0.03	-0.52	0.47	-0.6	0.0	-0.39	-0.64	-0.35	-0.7	0.04	0.31	0.69	-0.83	1	1
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1	0.6	-1.09	0.06	0.29	-0.31	-0.68	0.26	0.18	-0.56	0.02	-0.78	-1.2	0.06	0.54	-0.93	-0.52	0.23	-0.01	-0.62	0.36	0.2	2.28	0.26	1.16	-0.49	0	1
CN[C@@H](C)Cc1ccccc1	-0.73	0.04	-1.0	-2.0	-1.02	0.05	0.41	-0.32	0.34	-0.45	1.17	-0.95	-0.54	-0.69	0.09	-0.62	0.37	0.56	0.5	0.56	-0.73	0.16	0.43	0.3	2.07	0	0
COCc1c(C(=O)OC(C)C)ncc2[nH]c3ccc(OCc4ccccc4)cc3c12	1.28	1.11	0.65	0.64	-0.49	-0.49	0.97	0.63	-0.51	1.14	-0.75	0.2	0.2	1.53	-0.3	0.85	-0.74	1.23	0.11	0.38	2.41	-0.6	-0.45	-1.79	0.95	0	1
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O	-0.76	-1.39	2.72	1.86	0.92	0.67	0.33	1.38	1.44	2.63	-0.06	0.02	1.05	0.45	-0.92	-0.12	-2.32	-2.11	-0.0	2.02	-0.26	0.16	-0.25	0.49	0.46	1	1
FC(F)OC(F)(F)[C@@H](F)Cl	-0.4	-0.5	-1.38	-2.0	-1.09	5.49	0.21	-0.4	0.94	-0.62	0.21	-0.54	-1.8	-0.53	0.09	-0.56	0.23	0.73	0.07	-0.35	0.09	0.18	0.4	0.37	0.33	0	0
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2	0.85	-0.32	-0.17	0.23	0.35	-0.59	-1.01	0.5	-0.31	-0.44	-0.01	-0.33	0.63	0.25	0.62	-0.12	0.33	-0.51	-0.27	-0.35	-0.63	0.3	-0.31	0.56	-0.41	1	1
COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1	-0.57	0.7	-0.63	-0.82	-0.03	-0.78	0.45	0.1	-0.49	-0.15	0.65	-1.33	0.27	-0.43	-0.03	-0.47	0.89	0.71	1.52	0.32	1.47	-0.11	-0.48	-0.05	0.02	1	0
O[C@@](CCN1CCCCC1)(c1ccccc1)[C@@H]1C[C@@H]2C=C[C@H]1C2	0.62	-0.31	-0.62	0.18	-0.23	0.42	-0.9	0.22	0.46	-0.53	-0.76	-0.35	0.09	0.33	0.09	0.38	-0.65	1.01	0.09	-0.35	0.85	-0.01	0.55	-0.45	0.55	0	0
CCOC(=O)C1(c2ccccc2)CCN(C)CC1	-0.49	0.05	-0.17	-0.56	0.89	-0.49	0.34	-0.1	-0.43	0.38	0.54	0.27	-0.45	-0.28	0.04	-0.02	0.48	-0.31	0.32	0.61	2.11	-0.18	-0.22	-0.32	0.26	0	0
CCN1C(=O)N[C@H](c2ccccc2)C1=O	-1.07	0.26	-0.47	-0.91	1.08	-0.2	0.14	0.37	0.21	-0.61	0.07	-0.39	-0.68	0.14	-0.32	0.31	0.55	-0.54	0.28	-0.35	1.31	-0.1	-0.47	-0.06	-1.18	0	0
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12	-2.03	1.4	0.37	1.13	-0.71	-1.04	0.13	-0.33	-2.45	0.41	-0.11	0.07	0.34	0.2	-5.47	0.66	0.72	1.19	0.35	1.05	0.05	-2.78	-1.49	-1.58	-0.54	0	1
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O	-0.05	0.16	-0.62	0.39	1.2	-0.21	-0.06	-0.0	0.05	-0.45	-1.63	2.84	0.51	-0.24	0.09	0.04	-0.4	-1.35	-0.44	-0.35	0.8	-0.55	-0.03	0.51	-0.72	0	1
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C\c2ccc3ccc(Cl)cc3n2)c1	3.79	-1.35	0.43	1.37	-0.67	0.66	-0.45	0.21	0.9	0.56	-1.55	0.34	0.41	-0.35	-0.52	-0.74	-0.27	0.5	-0.63	-0.35	0.7	0.13	-1.43	1.51	-0.91	1	1
CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21	0.61	-0.77	0.44	0.44	0.56	0.34	-0.91	0.35	0.32	0.78	-0.59	-0.03	-0.1	0.47	0.84	-0.28	-1.32	-0.85	-0.04	-0.35	0.05	0.1	-0.95	0.44	-0.54	0	1
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12	1.96	0.97	-0.07	0.94	-1.0	0.94	-1.91	0.8	1.14	-1.08	-1.45	0.13	-0.53	0.81	0.02	-0.11	-0.22	1.85	-0.22	-0.35	-0.56	0.66	2.08	0.05	0.1	0	0
CC(C)NC[C@H](O)COc1cccc2ccccc12	-0.26	0.69	-0.5	-0.56	-0.26	-0.23	-0.18	-0.42	0.0	-1.08	-0.83	-0.88	0.31	-0.48	0.09	0.28	-0.44	0.8	0.74	-0.35	-0.13	0.23	0.22	0.33	0.98	1	0
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1	-1.16	-0.63	-1.34	-0.48	-0.35	-0.09	-0.53	-1.08	0.27	-0.1	-1.39	1.77	-0.52	1.93	0.09	3.37	-0.05	0.8	3.03	-2.03	0.82	-1.77	0.78	-1.94	-1.11	0	0
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O	-0.15	-0.49	0.17	1.81	-0.1	0.52	-3.23	0.46	0.65	1.7	-0.84	-0.34	-0.12	0.52	-0.28	-0.33	-2.12	-1.27	-0.31	0.96	-0.3	0.87	-0.41	2.67	0.93	1	1
O=C(N[C@H]1CCS[C@H]2CCC[C@@H](C(=O)O)N2C1=O)[C@@H](S)Cc1ccccc1	-0.66	-0.01	-0.17	0.34	0.75	-0.05	0.04	-0.86	-0.13	0.95	-1.19	-0.53	0.52	-0.22	-1.25	0.57	-0.32	-0.91	0.13	-0.35	0.39	-1.12	0.41	-0.12	-1.07	0	0
O=C(OC1C[C@@H]2CC3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12	-0.3	-0.54	-0.2	0.44	-0.34	1.54	-0.3	0.52	1.59	-0.15	-1.19	-1.24	-0.99	-0.04	0.23	0.9	-0.17	0.55	0.4	-0.35	0.95	-0.31	0.41	-0.78	-0.32	1	0
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1	1.04	-0.8	0.22	0.81	-0.45	0.28	-0.59	0.66	0.26	-1.08	-0.12	0.37	-1.63	0.88	0.14	-0.23	1.24	-0.24	-0.34	-0.35	-1.88	-0.2	0.83	-0.35	-0.35	1	1
CN1CCC[C@H](n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1	0.83	1.21	0.2	0.44	-0.12	0.61	-0.63	0.7	0.71	-0.45	-1.07	-0.95	-0.59	1.06	0.09	0.39	-0.8	0.74	-0.04	0.63	1.56	0.12	0.19	-0.98	-0.1	1	1
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O	-0.91	-0.07	-1.79	0.34	-0.33	-1.28	-0.14	-0.28	-1.12	0.82	-0.63	1.91	0.61	-0.14	-1.18	0.7	-0.11	0.16	-0.36	-2.55	-0.53	-1.48	-0.23	-0.68	-1.56	0	0
CC(=O)Nc1nnc(S(N)(=O)=O)s1	-2.44	-1.33	-1.32	-1.21	-1.6	-2.48	0.69	0.99	0.03	0.37	2.11	-2.4	-0.22	2.55	-0.21	-1.21	0.93	1.03	-0.63	-2.09	-1.3	1.93	0.41	0.9	-0.99	0	0
Oc1ccccc1	-1.01	0.07	-1.4	-2.98	0.18	2.73	0.21	-1.9	0.65	-1.08	0.76	2.64	-3.68	-3.5	0.09	-1.81	0.23	0.45	-4.16	-0.35	0.25	0.18	0.57	0.37	-0.65	0	0
CC(C)(Oc1ccc(Cl)cc1)C(=O)O	-0.26	-1.0	-0.42	-1.11	1.49	-0.03	-0.82	-0.57	0.35	-0.61	1.17	-0.16	1.5	-1.12	-0.77	-0.36	0.5	-0.75	-1.51	-0.35	-1.44	-0.01	0.59	0.53	-0.52	1	1
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1	0.29	1.22	0.0	0.12	0.11	-0.45	-0.15	1.02	-0.33	-1.08	-0.37	-0.74	-1.21	1.84	1.05	0.27	0.23	0.4	2.13	0.65	-0.03	0.02	-0.31	-0.87	1.57	0	1
CCOCn1c(Cc2ccccc2)c(C(C)C)c(=O)[nH]c1=O	-0.47	0.82	0.33	-0.19	-0.11	-0.73	-0.99	0.07	-0.75	0.67	-0.35	0.67	-0.84	1.18	0.09	1.31	-0.23	0.66	-0.15	-0.35	0.99	-1.18	-1.11	-2.15	-0.35	1	1
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1	0.23	-0.11	0.29	0.77	0.05	0.3	-0.23	0.15	0.3	-0.44	-0.43	-0.45	0.35	-0.62	0.09	-0.23	-0.79	-0.79	-0.81	-0.35	0.99	0.39	-0.52	0.29	-0.71	0	1
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12	0.42	-1.23	-0.22	0.29	-0.59	0.74	0.41	0.41	1.05	-0.61	0.37	-0.14	-0.33	-0.4	1.4	0.1	0.82	-0.8	-0.65	-0.35	-1.34	0.06	1.13	0.35	-0.75	1	1
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O	-0.08	-0.91	0.46	1.49	-0.5	0.19	-0.66	0.36	-0.16	1.75	-0.56	-0.02	0.61	0.52	-0.13	-0.02	0.57	1.5	0.39	-0.35	1.43	-0.52	-0.49	0.18	0.03	1	1
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1CC[C@@H](O)C[C@@H](O)CC(=O)O	-0.42	-1.57	0.3	0.77	0.09	-0.4	-1.11	1.0	-0.8	1.0	-0.03	0.75	-0.14	1.64	-0.9	-0.46	1.73	-0.66	-0.52	-1.39	-1.09	-0.0	-1.48	-0.42	-0.81	0	1
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O	-0.11	0.92	0.95	0.34	-0.14	-1.98	-0.47	0.74	-2.01	-0.15	-0.01	-0.21	0.56	0.94	-0.15	-0.25	0.4	0.18	0.81	1.62	1.07	0.47	-2.86	-0.08	0.85	0	1
Clc1cccc([C@H](c2ccc3nc[nH]c3c2)n2ccnc2)c1	0.68	-0.33	-0.95	0.06	-0.26	0.06	0.08	0.42	0.22	-1.08	0.24	0.08	0.17	0.01	0.09	-0.02	0.33	0.38	-0.84	-0.35	-0.7	0.24	0.37	0.41	0.32	0	0
Clc1ccc(CO[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1	1.79	-0.43	-0.98	0.06	-0.26	0.54	-0.07	0.34	0.59	0.67	-1.2	0.02	-0.88	0.12	0.09	-0.2	0.17	0.7	-0.36	-0.35	0.41	0.2	0.73	0.22	0.79	0	0
C[C@@H](C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2	0.49	-0.63	-0.67	-0.06	-0.05	0.19	-0.07	0.55	0.32	0.02	-1.01	-0.19	-0.15	-0.01	-0.57	0.42	-0.64	-0.16	-0.38	-0.35	-0.22	-0.54	0.33	0.21	-1.33	0	0
CC[C@@]1(c2ccncc2)CCC(=O)NC1=O	-1.16	-0.54	-0.31	-0.73	0.2	0.62	0.29	-1.85	0.65	0.39	2.91	0.44	0.34	-1.64	-0.22	1.99	0.29	-0.7	-0.5	-0.35	-0.27	-0.32	0.32	0.0	-1.14	0	0
O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1	0.25	0.32	0.29	0.73	0.85	-0.05	0.83	-0.13	-0.21	-0.14	-0.2	-0.38	-0.87	-0.41	0.27	-0.6	-0.06	-1.25	0.58	-0.35	1.14	0.21	-1.32	0.92	-0.27	1	1
O=c1ccc2ccccc2o1	-0.76	0.04	-1.02	-1.57	0.96	0.32	0.21	-3.58	0.51	-1.08	-0.29	-2.02	0.38	-0.97	0.09	3.37	0.23	-0.01	1.28	-0.35	0.55	0.07	0.42	0.33	-0.76	0	0
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCC[C@H](C2)C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C	1.94	1.07	2.87	2.19	0.49	0.35	1.14	0.49	-0.01	3.58	-0.54	-0.24	0.5	0.15	-1.45	-0.26	-0.34	-1.27	0.53	1.72	0.47	1.33	-2.59	1.53	0.21	1	1
CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21	-1.51	-0.36	-2.01	-0.13	-0.06	-2.41	1.36	0.23	-1.61	0.86	1.6	2.78	1.25	1.25	0.09	1.07	1.45	0.17	0.53	-3.7	-0.89	-1.49	-0.32	-0.93	-0.92	1	0
CCc1ccc(CCOc2ccc(C[C@@H]3SC(=O)NC3=O)cc2)nc1	0.11	-1.04	-0.16	0.12	-0.21	0.79	0.88	0.53	0.81	1.27	-0.67	0.36	-0.33	0.56	-0.32	0.19	0.78	-0.19	-0.14	-0.35	-1.21	-0.18	1.17	0.18	-0.43	1	1
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl	-1.32	-0.25	-1.19	-0.48	-0.13	0.27	0.41	-0.31	0.4	-0.61	0.67	-0.22	0.32	-0.52	-0.56	-0.21	0.24	-0.18	1.07	-0.35	-0.46	0.82	0.54	0.7	-0.28	0	0
NC(=O)N1c2ccccc2C=Cc2ccccc21	0.25	0.24	-0.77	-0.41	0.07	-1.71	0.7	-0.82	-0.97	-1.08	0.9	-1.67	1.17	-0.77	-0.31	-0.67	0.77	-0.11	1.77	-0.35	0.71	0.09	-0.41	0.92	-1.53	1	0
CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	-0.04	-0.37	0.46	0.39	0.51	0.32	0.98	0.02	0.29	-0.45	0.11	0.38	-0.6	-0.14	0.15	0.12	-0.14	-0.99	-0.33	0.66	1.68	0.08	-0.63	0.19	0.01	1	1
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N\N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@H]1C	1.69	1.42	3.82	2.3	-0.38	0.29	1.97	0.64	-0.21	1.25	-0.43	0.64	1.03	0.31	-1.47	0.23	3.04	2.1	-0.16	0.31	-0.75	-0.3	4.96	-0.42	-0.02	0	1
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1	1.21	-0.24	0.4	0.44	1.68	-0.61	2.86	0.56	-0.88	0.64	0.62	0.04	-0.03	-0.37	2.14	-1.55	1.24	-2.43	0.05	-0.35	0.89	0.59	-2.04	2.94	-0.49	1	1
CC1=C(C(=O)OCCN(Cc2ccccc2)c2ccccc2)[C@H](c2cccc([N+](=O)[O-])c2)C(P2(=O)OCC(C)(C)CO2)=C(C)N1	2.74	0.79	0.38	1.55	0.23	-0.36	-0.85	0.43	-1.22	1.82	-0.57	0.39	0.78	0.38	0.78	0.19	-0.4	0.51	0.27	-2.14	0.29	-1.13	-0.7	-0.36	-0.33	0	1
CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O	-0.49	-1.48	0.11	0.89	0.16	0.63	-1.56	0.28	0.74	0.49	-0.96	0.48	0.0	0.41	0.03	0.26	-1.29	-1.21	-0.71	0.42	-0.13	0.29	1.01	-0.11	0.12	1	1
