ATSC6dv	X3sol	VSA_EState3	X2sol	PEOE_VSA8	H-050	GATS1c	SLogP
-9.81640625	2.3069657646994077	0.0	3.653719104019143	0.0	0.0	1.6944352301339136	3.858800000000003
15.360000000000003	3.691572356111793	9.381342592592592	4.263025469665263	0.0	1.0	1.2510062759119793	1.6662000000000001
31.360000000000007	2.7698003589195013	0.8518518518518521	3.6804839614424605	28.19068793070876	0.0	1.8515430590887008	0.3945000000000001
0.0	1.3106601717798212	0.0	2.2071067811865475	11.760006889940678	0.0	0.9465700755545782	2.0202
-51.0	2.6009536313038994	0.0	4.09673554708526	6.4208216229260096	0.0	1.6448912025122078	2.910000000000001
1.0	2.421668296450265	11.889583333333334	3.2927109793486986	6.606881964512918	2.0	1.3883306576833983	0.36839999999999967
27.8784	2.4356601717798214	0.0	5.005203820042827	0.0	0.0	1.4357322030563686	2.354
-28.55229629629629	2.931851652578137	0.0	4.948359510523189	6.664825604232536	0.0	1.9591867516242356	3.1281000000000017
21.70937478120844	3.8409902576697315	0.0	4.996320343559642	5.817108511375793	0.0	2.0230382238752576	2.396000000000001
0.0	0.75	0.0	1.25	0.0	0.0	0.8035918204547734	0.42410000000000003
-1.0	3.8018716965365384	11.36431783824641	4.722840606255543	0.0	1.0	1.2899857382090372	2.5454
0.0	1.5	0.0	2.1213203435596424	0.0	0.0	1.1542910576624688	2.1166
0.0	1.590990257669732	0.0	5.319543648263005	0.0	0.0	1.2971476120508674	1.5555
0.0	0.75	7.798611111111111	1.25	5.752853606746789	2.0	1.3414360816817907	-0.09150000000000003
17.728531855955673	0.9428090415820635	17.125555555555557	3.0233959606302196	0.0	2.0	1.4038786277540665	0.1381
17.550000000000004	2.8603662194915755	0.0	3.8727920134931053	11.890771566461538	0.0	1.1535535249200268	2.00686
6.816568047337279	1.893846850117352	0.0	2.7431821564919865	12.393687143226153	2.0	1.5514910291366286	0.6638000000000001
10.666666666666666	2.25930562250979	0.0	2.771064349313151	0.0	0.0	1.546264431161861	2.9987000000000013
-7.679999999999999	1.885027805014831	9.8375496819098	3.59673554708526	11.34413267174368	0.0	0.7083781805309097	2.2335000000000003
56.5024	2.259872253901791	0.0	4.218597360017604	12.841643245852019	0.0	1.5006990277173813	1.3088
0.0	5.154792217096061	1.143711419753087	5.1902939535939945	4.472719515832414	0.0	1.0964721408184093	3.7559000000000005
4.0	1.393846850117352	0.0	1.9216682964502654	0.0	0.0	1.2933204506168074	2.3626000000000005
-48.48979591836735	0.8660254037844388	0.0	2.182521984712165	0.0	0.0	1.5870720801980374	0.8146
30.14532871972319	1.782021738317077	0.0	2.6295491105128677	0.0	0.0	1.6302213387544426	0.8153999999999999
-5.65651577503429	3.997151122179042	9.110617283950617	5.582418778040054	5.022633313741326	1.0	1.5507982889947238	2.691600000000001
-5.90625	1.4571067811865475	16.065357142857142	2.414213562373095	12.841643245852019	0.0	0.8136128510289595	1.59396
0.0	1.0103629710818451	9.320416666666667	2.4325219847121646	4.923311048817671	0.0	0.5968461480274111	0.5018999999999999
6.0	1.893846850117352	0.0	2.7431821564919865	0.0	0.0	1.4588817661783442	4.447100000000001
9.0	3.466326495188785	0.0	4.089073411524036	0.0	0.0	0.928914963480945	2.3414
-7.200000000000003	3.1009536313038994	0.0	4.803842328271808	12.841643245852019	0.0	1.1902366315474293	4.496300000000004
20.386785185185182	2.7803300858899105	0.0	4.996320343559642	13.213763929025836	0.0	1.9233202959830853	1.7612
-26.935144032921816	2.593205587235124	0.30370370370370425	3.7732922598881933	5.022633313741326	0.0	1.989156062325996	3.3588000000000013
-1.25	4.268699181256742	2.7065740740740747	5.250346054990044	0.0	0.0	0.9746672033038819	3.456640000000002
0.0	1.75	6.569444444444445	2.474873734152916	13.08951281182515	2.0	1.5518661124070179	-0.43069999999999986
-95.55555555555556	2.9760677434251703	0.0	3.6007462298198463	34.86001178803615	0.0	1.3929663593693273	0.6142999999999998
-8.536489151873766	2.707106781186548	0.0	4.181980515339465	13.213763929025836	0.0	1.260136674810088	4.163600000000003
0.0	1.1522652263201556	0.0	1.8516239634379275	0.0	0.0	1.6069066822301343	0.7713000000000001
-5.703999999999999	3.5526775364780785	9.412037037037038	4.311127719746368	0.0	1.0	1.4180933659777772	2.9057000000000017
0.0	0.7071067811865475	0.0	1.3535533905932737	0.0	0.0	1.486374650208266	0.17930000000000001
-30.0	2.592638955843123	10.159907407407408	3.6421070322115847	17.76495429466969	0.0	0.7341655523566667	1.5957999999999999
7.392857142857145	2.5975095799613155	18.112003023431598	3.3425352551010965	12.52478801067431	2.0	1.3974779037325147	1.1659
-15.950617283950617	5.114210939733876	2.7178701079197114	6.333029600892078	0.0	0.0	1.1274151017977614	4.962600000000004
6.585798816568046	1.5706968729118902	0.0	3.14296911649927	0.0	0.0	1.7315864390663587	3.0786000000000016
0.0	0.0	0.0	0.0	0.0	0.0	1.7647025597571409	1.3965999999999998
-5.178145087235995	3.3849377567344945	0.0	4.597585494173263	4.895483475517775	0.0	1.0968940129565345	3.107020000000002
-5.124763705103969	3.4507965722561367	0.0	4.254880136807096	0.0	0.0	1.2863916393224677	2.01222
0.0	1.643846850117352	0.0	2.3896287658987125	0.0	0.0	1.0649920215555777	2.1166
0.0	2.219370635262656	0.0	2.8875197237893926	0.0	0.0	1.0369545090840824	1.7593999999999999
-11.883454734651389	4.138216807081006	9.92962962962963	5.60576350893384	0.0	1.0	1.452066557313245	3.6390000000000025
6.0	2.302095140581215	0.0	2.9122841352177486	0.0	0.0	1.2007736308361354	2.6728000000000014
-0.21629629629629576	2.5463857383852675	0.1913117283950616	3.2680209668702838	11.257091313176065	0.0	1.0373578357041071	3.022800000000002
0.0	1.6329931618554523	0.0	4.350642529077819	0.0	0.0	1.7502500545925754	2.637500000000001
-15.4375	2.304530452640311	8.756666666666668	3.36504396942433	0.0	1.0	1.3624289500250135	1.7006199999999998
0.0	3.847953203114808	0.0	5.87941196820597	0.0	0.0	1.6205658420449975	3.2731000000000003
-4.000000000000002	2.440670697680658	0.0	3.2927109793486995	0.0	0.0	1.4878907376159087	3.3668000000000022
-12.890625	2.6223483903396128	8.412037037037038	3.546051329949257	0.0	0.0	0.9755162244906929	1.8667
-28.6955017301038	2.956795678960467	0.0	5.754672735323044	6.923737199690624	0.0	1.6013151468771256	3.242200000000002
-22.77551020408163	1.893846850117352	0.0	2.7431821564919865	0.0	2.0	1.2642159655906324	1.9643000000000002
7.349716446124764	1.7320508075688774	0.0	2.090770275176028	0.0	0.0	1.733385435621945	2.832600000000001
31.999999999999996	2.5197124226823373	4.127314814814815	3.5311440046989953	12.74159997752565	0.0	1.0719720809563758	1.03694
26.25	2.9324783161570296	0.0	4.2062673845056695	11.835812092322787	0.0	1.1876425180911236	1.4366
9.461379532252874	4.326249091526867	2.5671990740740744	5.53933718718327	4.472719515832414	0.0	0.9712521132263677	3.6023000000000014
-10.923875432525952	5.201701610797599	0.0	6.306156147354404	0.0	0.0	0.9984664398812102	4.422900000000004
-63.57454890788223	4.910674465602369	0.0	7.88042928978566	18.31189916324491	0.0	2.2917191120486016	2.9255000000000013
18.873345935727784	1.9812607321322002	0.0	3.8508499305618726	0.0	0.0	1.7126004954527252	1.5939999999999999
-10.462222222222222	2.8283412162386385	-0.1299074074074067	4.097448833473065	5.917906046161393	0.0	1.3415891341465123	2.3321000000000005
-15.197530864197534	3.1210270335680375	0.6294897959183676	4.322821082744905	5.022633313741326	0.0	1.457253691679062	2.3072999999999997
0.0	1.2247448713915892	0.0	2.787693700234704	0.0	0.0	1.3012714667437468	2.3050000000000006
19.57201646090535	2.1753212645389093	0.2925	2.7103434310450782	0.0	0.0	1.5963787309636996	0.9444
23.371851851851858	2.265778528996625	-0.5348148148148151	4.306191731823352	0.0	0.0	1.6558438841041017	1.5653000000000001
-2.21875	2.587326223833444	0.0	3.4316442510940837	0.0	0.0	1.7015425135782403	3.858800000000003
12.45674740484429	3.2163264951887856	0.0	3.735520020930762	0.0	0.0	1.0833705936564957	1.7167999999999999
-30.0	1.4571067811865475	0.0	2.414213562373095	0.0	0.0	1.6480088163234383	4.911200000000001
2.900826446280992	2.592638955843123	0.0	3.6421070322115847	20.013250011515776	0.0	1.6289061782901315	1.0188000000000001
14.520000000000003	2.342638955843123	0.0	3.2885536416183108	5.917906046161393	0.0	1.031258944319686	1.7656
18.720000000000002	3.9331539799089894	1.2453703703703705	4.616578860258537	11.583067786077873	0.0	1.1393205457945612	2.5432200000000007
-0.29955621301775087	7.957106781186548	0.0	11.60660171779821	0.0	0.0	1.5398835741966286	13.509399999999973
-47.213017751479285	4.816836503339192	0.0	5.649270930709642	0.0	0.0	1.401796621635484	2.1524
2.78125	1.9242502635051641	0.0	3.8769493512234936	0.0	0.0	1.6874550196318114	3.858800000000003
-0.20479999999999954	1.7071067811865475	0.0	2.767766952966369	6.4208216229260096	0.0	0.9681749256135614	2.5458000000000007
4.0	2.474179755261594	17.524583333333332	3.49683512458063	5.41499046939678	2.0	1.4067846214502773	0.3857
-15.940828402366868	2.2474002407106255	0.0	3.3627553123610365	6.4208216229260096	0.0	1.650609126538842	2.1298000000000004
-32.44321329639889	2.592638955843123	11.060694444444444	3.6421070322115847	0.0	0.0	1.3559323317405199	0.6639999999999999
7.6219281663516085	2.5930858439324753	0.0	3.4886658669094097	5.917906046161393	0.0	1.1017151706608752	2.1776999999999997
-4.0	0.9571067811865475	8.149583333333332	1.7071067811865475	6.606881964512918	1.0	1.3492431669993552	0.9448999999999999
7.703703703703703	1.5706968729118902	0.0	3.14296911649927	6.076020106833881	0.0	1.648830870217488	1.1256
18.484375	2.198584704241717	8.813055555555556	3.376949351223494	0.0	1.0	1.3620597910870884	1.7006199999999998
-13.727367325702394	3.3685917215089414	0.0	5.182339745247413	6.606881964512918	0.0	1.177682262941163	3.2493000000000025
0.0	3.315515146567617	1.0590277777777777	3.1464131678418545	10.157263717358239	0.0	1.0190364610573286	2.554800000000001
0.0	0.7440169358562925	0.0	1.6825219847121649	6.041840829147961	2.0	1.679125656896729	0.10749999999999993
6.34480109739369	1.3106601717798212	0.9452777777777778	2.2071067811865475	11.936971611574345	0.0	1.1379043421955084	1.4178
-10.675925925925926	2.6009536313038994	9.479614512471656	4.09673554708526	0.0	1.0	1.4441473167289054	3.507900000000002
-174.9408284023669	6.5792769112986225	25.394909297052152	8.383420508036473	17.671659389306566	1.0	1.105489819715921	3.720340000000003
-15.333333333333341	2.9406833601309534	0.0	4.831343159689737	0.0	0.0	1.3327091763830812	0.3437000000000001
0.0	2.4494897427831783	1.0347222222222223	3.195941990698567	10.157263717358239	0.0	0.908949916933419	2.1647
-0.30555555555555003	7.095185481976427	10.504174151173835	9.592494137758326	23.93959022556187	0.0	1.7128052851172948	3.2711000000000023
0.0	0.5	0.0	1.0	0.0	0.0	0.6752258286915427	0.19420000000000004
18.685121107266433	3.2163264951887856	0.0	3.735520020930762	6.4208216229260096	0.0	1.1933634673603541	1.6214999999999997
13.296398891966756	1.782021738317077	17.256064814814813	2.6295491105128677	0.0	2.0	1.4445614586413498	0.1381
-1.319999999999995	4.4331539799089885	0.0	5.323685641445085	0.0	0.0	0.960830470544265	3.662020000000002
-18.666666666666664	1.135027805014831	7.787916666666667	2.5360753753054386	6.923737199690624	0.0	1.5845452463342196	0.07308000000000003
3.590027700831024	2.052095140581215	8.566018518518518	2.5587307446244747	6.606881964512918	1.0	1.2930257579867634	1.1689
-13.813333333333333	2.304530452640311	8.70111111111111	3.36504396942433	5.687386274683562	3.0	1.5208028661624677	0.9743999999999999
0.0	0.0	0.0	0.0	0.0	0.0	1.6786023855257166	1.644
4.782057613168725	5.222437547256894	1.4783796296296308	5.888080700146602	10.902636758711665	0.0	0.9990828645717349	4.385600000000001
0.2264542936288092	5.897777478867205	0.0	8.535351666467987	0.0	0.0	1.4929468926554952	8.369900000000007
2.246287040596921	1.3106601717798212	1.1675	2.2071067811865475	5.330089647061427	0.0	1.2462794281328033	2.5715000000000012
-104.69387755102039	1.393846850117352	0.0	1.9216682964502654	0.0	0.0	1.6904073246074787	1.3569999999999998
28.572778827977324	4.178045384447504	1.2528703703703705	5.2622514367892075	11.080152209313257	0.0	1.2532526838823352	2.8516400000000006
1.3809523809523805	1.2071067811865475	0.0	2.060660171779821	0.0	4.0	1.809125353671759	0.07410000000000017
4.096000000000004	3.376548682323775	9.40537037037037	4.803379675677593	0.0	1.0	1.419437634059573	2.824020000000001
21.27423822714681	0.9428090415820635	0.0	3.0233959606302196	0.0	0.0	1.2304937057222745	2.5287000000000006
17.40166204986149	2.421668296450265	0.0	3.2927109793486986	0.0	0.0	1.2703081657205477	2.2244
0.0	1.7320508075688774	8.74537037037037	3.5207259421636903	0.0	1.0	1.3811740721025243	0.3463
-44.1344	3.1611408781381423	9.176388888888889	5.334726464544071	0.0	1.0	1.4193314678242617	2.689700000000001
22.93340168311333	3.2892215836534064	0.7677777777777781	4.243582825391704	10.710019588424888	2.0	1.7387356604860582	2.23062
10.666666666666664	2.342638955843123	0.0	3.2885536416183108	0.0	0.0	1.5293769268688682	2.832600000000001
-15.41020793950851	1.9974002407106257	0.0	3.0092019217677626	6.4208216229260096	0.0	1.6524910503430996	1.7397
-16.64	4.377010097711745	0.0	5.418042005642928	0.0	0.0	0.9519090739037758	3.662020000000002
6.666666666666666	1.4783978394802335	0.0	2.302095140581215	0.0	0.0	1.4443101194598222	2.608600000000001
0.3461330448891283	3.207106781186548	0.0	4.889087296526013	6.4208216229260096	0.0	1.0472638392869034	4.8864000000000045
37.45333333333333	1.893846850117352	0.0	2.7431821564919865	0.0	0.0	1.8743639591253947	2.844500000000001
0.0	5.845671475544961	0.0	9.609133369868303	0.0	0.0	1.9900960384040678	2.9846000000000004
-60.647462277091904	3.5929359240008134	0.0	4.975232964060865	6.4208216229260096	0.0	1.4927992659838343	2.513000000000001
0.0	2.598076211353316	0.0	5.82873864405591	0.0	0.0	1.4427468432851325	1.9456
-17.592592592592595	0.8660254037844388	8.100000000000001	2.1825219847121646	6.606881964512918	1.0	1.806549388691486	1.5672000000000001
14.931972789115642	3.1335259584523554	0.0	4.063836075150101	0.0	2.0	1.5157171311089792	1.58582
-5.694068678459935	3.326619190567347	9.674006046863191	5.245660422804859	0.0	1.0	1.4408743935986865	2.5836000000000006
-13.950617283950617	6.1841977911938235	0.0	6.722865768274844	9.79096695103555	0.0	0.9743193230042545	3.7420000000000018
14.625514403292176	2.5975095799613155	0.0	3.3425352551010965	19.51033443475116	0.0	1.73175324972684	1.6549
-12.684800000000001	1.831951230073507	0.0	3.0360753753054386	12.841643245852019	0.0	1.1435509911953752	2.5458000000000007
9.0	2.0	0.0	2.82842712474619	0.0	0.0	1.1207839864133395	2.6728000000000014
16.15512465373961	1.782021738317077	0.0	2.6295491105128677	12.338727669087403	0.0	1.1643453357607882	1.6215
0.0	0.0	0.0	8.625	0.0	0.0	2.0772110702835844	2.592500000000001
-4.652949245541839	4.786799924056	0.0	5.655296949107127	0.0	2.0	1.50839526185008	2.734700000000001
-11.040000000000001	4.116156409449845	3.400493039808516	5.2437739499032885	0.0	1.0	1.3558489826172095	2.2287
0.0	1.9464327078786217	0.9814814814814814	2.7056513504288198	5.249938029982174	0.0	1.0610510364705206	1.5118
4.0	7.269963171650395	0.0	8.330156798258068	11.126902983393991	0.0	1.0635993742298477	4.584600000000004
68.87755102040816	2.759201921767763	3.441527777777778	6.01862382602923	23.919493750618706	1.0	1.385955736621132	1.4961
-1.3602853745541013	2.2071067811865475	0.0	3.474873734152917	0.0	0.0	1.0594091225516167	3.102000000000002
-4.033293697978597	2.690670697680658	0.0	3.6462643699419734	0.0	0.0	1.3929032881386532	2.2724
-5.714285714285717	2.2071067811865475	2.319651596749811	3.474873734152917	0.0	0.0	1.5461341227237007	3.044900000000002
30.782006920415224	2.813496152738635	8.98550925925926	3.4300688804185935	0.0	1.0	1.3439481318712403	1.4008
3.8400000000000007	1.893846850117352	0.0	2.7431821564919865	0.0	0.0	1.309766293004954	1.1021
0.0	1.5	0.0	1.75	5.535201928878213	0.0	0.5236789924197464	2.0913
19.285714285714285	3.4115708488299457	8.503484504913077	4.433070823869691	19.782730240037942	0.0	1.3197491071275116	1.62428
0.0	1.5	0.0	2.1213203435596424	6.06636706846161	0.0	1.7592179858467374	0.8939000000000001
15.1875	0.8660254037844388	8.42736111111111	2.182521984712165	7.109797541277533	1.0	1.302789126590378	0.013600000000000112
0.0	0.0	0.0	0.0	0.0	0.0	1.9045343558370516	1.1784999999999999
0.0	2.941058471749688	1.9207175925925926	4.079825467181751	11.576906342078992	0.0	1.4436417294168626	1.9056000000000002
0.0	2.598076211353316	7.854166666666667	5.82873864405591	0.0	1.0	1.7022450573347057	1.4412
-0.2400000000000011	2.9406706976806576	0.0	3.9998177605352474	0.0	0.0	1.0980129818947633	3.1953000000000014
0.0	2.290336413777854	8.997685185185185	2.8854714281683242	0.0	1.0	1.352395385876312	1.1673
7.121107266435985	4.924234614174768	0.0	6.292528739883947	0.0	0.0	0.9611839905337434	4.252000000000003
-32.22222222222223	4.651668418299141	2.7819935752078613	5.541603156639756	0.0	0.0	1.0888159436797529	4.182400000000003
-4.280991735537191	1.135027805014831	0.0	2.5360753753054386	0.0	2.0	1.8032970001849344	1.3813
-3.625	4.432652990377571	0.0	5.585421958697399	0.0	0.0	1.3826210040378395	4.9272000000000045
-16.15879017013232	2.690670697680658	3.2645370370370372	3.6462643699419734	6.544756405912575	1.0	1.4488545568589533	1.7961
-8.449599999999997	3.240600189437088	9.022397959183674	5.322821082744907	0.0	1.0	1.420718108368584	2.689700000000001
-10.079999999999997	3.9663264951887856	0.0	4.796180192710584	24.153982206536224	0.0	1.0660952472619976	2.1435999999999993
9.09090909090909	2.198584704241717	9.079583333333334	3.376949351223494	0.0	1.0	1.3536303340321139	1.5574
8.261669953977652	3.8409902576697315	0.0	5.3409902576697315	0.0	0.0	2.3520199122662233	2.2039999999999997
-51.917159763313606	2.953231884315233	0.0	4.462505699759538	0.0	0.0	1.4544927459773154	1.3308
0.0	1.7320508075688774	9.094907407407408	3.5207259421636903	0.0	1.0	1.5101564638813538	1.4133
8.728780864197534	2.8845370878347767	0.7031018518518521	3.9542996204131198	5.022633313741326	0.0	1.2170474990605413	2.3486000000000002
1.1080332409972298	1.914213562373095	16.868055555555557	2.871320343559643	5.41499046939678	2.0	1.3766989126411244	-0.0028000000000000247
0.0	3.247339494222375	0.0	5.009942513078946	21.33912617489098	0.0	1.01086191934156	2.6066000000000003
8.38548752834467	3.8745747856526487	0.0	4.318822981019969	0.0	0.0	1.2353204753728209	2.2962999999999996
3.2312925170068105	1.4783978394802333	8.266162131519275	2.302095140581215	13.027703587438928	1.0	1.7963314913077701	1.9573
-2.765724304185841	2.409301499263133	0.0	3.0288746551321832	5.880003444970339	0.0	1.2664335983314503	3.441600000000002
9.483931947069943	2.7803300858899105	0.0	4.996320343559642	11.505707213493578	0.0	1.2367215615850808	1.2212
-8.50305438079371	3.63873737981894	10.711913580246915	5.211627966141456	16.65245187389993	0.0	0.8477262021752622	2.5566200000000006
2.6574394463667823	1.393846850117352	8.20976851851852	1.9216682964502654	6.041840829147961	3.0	1.5839837603626041	-0.2840000000000001
5.0	0.8660254037844388	8.175833333333333	2.1825219847121646	6.606881964512918	1.0	1.3431988000839106	0.9448999999999999
34.530321046373366	2.6642135623730954	3.6319444444444446	5.358757210636101	11.07785050476669	1.0	1.7767832626957658	2.3171
-31.814814814814817	2.304530452640311	0.0	3.36504396942433	0.0	0.0	1.9942514474376853	3.013820000000001
