SMILES	ATSC6dv	X3sol	VSA_EState3	X2sol	PEOE_VSA8	H-050	GATS1c	SLogP	observed	predicted
OCc1ccc(Cl)c(Cl)c1	0.1611671523759142	0.8068052872426316	1.5345726377327351	0.32217108293262586	-0.8154451072875804	0.8509811923465129	-0.39432140906627966	0.12385948689605929	2.62598087331167	2.7301807648378147
CCc1ccccc1C	0.7426684629408241	0.01432813427233334	-0.5450761787334392	-0.3118666133282653	-0.8154451072875804	-0.528414755347336	-1.057612455950513	0.1692041435122844	2.6418210108903564	2.642710271854951
COC(OC)(OC)OC	4.163604694244451	0.12102821940587007	-0.5450761787334392	-0.5535321148030375	3.629978253767378	-0.528414755347336	2.4622292208766243	-1.331822852663293	2.5878792635995502	2.643448964759903
Oc1c(F)c(F)cc(F)c1F	0.6984865140689489	-0.5118093171721646	1.2529602656379737	-0.6336561128007627	0.13280868356607686	0.8509811923465129	-0.6455708706162643	-0.2157196412212657	2.616107757092463	2.666070005759635
CC(=O)OC(C)OC(C)=O	1.7598939128961084	-0.5955084891726329	-0.5450761787334392	0.12578355486856385	2.431371301472568	-0.528414755347336	1.390991813170565	-1.1577656305990602	2.6455696293511517	2.6806681939774215
CC1CCCC(Br)C1	0.1993631521418269	-0.03746699681201236	-0.5450761787334392	0.04575671935399454	-0.060893650112038074	-0.528414755347336	-0.36615152992353917	0.4237335894208171	2.657199318524401	2.658079177507647
O=Nc1ccc(Nc2ccccc2)cc1	0.22001930828099428	1.2281050419099773	0.7600967616859405	0.9083565470895182	0.9625830054706531	0.8509811923465129	0.22058726910556298	0.9725860212187121	2.7521637319368883	2.7907393378910346
CCCCc1ccc2ccccc2c1	-0.872847195826465	1.0445289794289065	0.037733530067238105	0.7168368328506634	-0.8154451072875804	-0.528414755347336	-1.015684831921879	1.1965906480888824	2.7521637319368883	2.7426214063839742
CCCCOCCCC	-0.0657009172524303	-0.6186445462858908	-0.5450761787334392	-0.6221387416294282	1.2500417971047033	-0.528414755347336	-0.5096594291226711	0.1981483484745099	2.616947886928927	2.616810199017637
ClCCCc1ccccc1	0.09815656292423115	0.04519399581382542	-0.5450761787334392	-0.09346551747873565	0.10367757256365008	-0.528414755347336	-1.745370368840823	0.359244535114417	2.6925384871257463	2.696817358905245
C/C=C/C(O)CCCC	-0.235580555358669	-0.5472202109689887	1.4158817355752151	-0.49644285914798153	-0.8154451072875804	0.8509811923465129	0.15845786341551704	-0.11139911219620774	2.651423400759052	2.6364680662023945
CCCCOCCOCCO	0.10231730257494352	-0.33259123773400884	1.2536575204412472	-0.29087664372354366	0.21729834490856154	0.8509811923465129	-0.39977395561502255	-0.9343300247962999	2.702559771525159	2.705855354593603
CC(C)CC(=O)C(C)C	0.31582035034487604	-0.4617992568447422	-0.5450761787334392	-0.11474106293316809	1.113262001016392	-0.528414755347336	-0.6677600372097664	-0.020355741410702684	2.6239208932516296	2.6374036946106054
Cc1cc(C)c([N+](=O)[O-])c(C)c1	3.029095801026287	0.48273672031493753	1.7320115012026776	0.5887502327541427	0.9238376982845387	-0.528414755347336	-1.5779437737374857	0.14558344675848975	2.7227572841258656	2.7334063974238267
CC(=O)CC(=O)C(F)(F)F	-3.4531151203199943	-1.0559043405510657	-0.5450761787334392	-0.5023828523955128	-0.8154451072875804	-0.528414755347336	0.5102542881735707	-0.7542032446797	2.578811060322581	2.554247563328805
CCC(O)CC	0.27320174543972675	-0.7978626257240466	1.3238434347386796	-1.0185151071941245	-0.8154451072875804	0.8509811923465129	0.12751740840526493	-0.7096931522956755	2.5903401790321667	2.5955098542927315
O=CC1CC=CCC1	-0.047547801015276545	-0.278247768776489	-0.5450761787334392	-0.5544360038679452	0.10960225283060694	-0.528414755347336	-1.7405153016435604	-0.4730436128164081	2.577664104732127	2.650536746076755
C#CCCCCCCCCCCCCCC	0.10825904521623775	0.3825420336456965	-0.5450761787334392	0.5372786010411678	0.18821464089820492	-0.528414755347336	-0.4693307582941518	2.162914869676147	2.745972134854524	2.739052214081712
CC(C)CCC(CO)C(C)C	-0.34997986478202386	-0.1181156737283478	1.3977369482586515	0.13481204204392722	0.21729834490856154	0.8509811923465129	0.03125944976544367	0.25119375686967554	2.68497993618928	2.6963945192473426
c1ccc2ncncc2c1	0.27905812760814674	0.38781669303418065	-0.3104628725550481	-0.0031392339398894366	0.9951423190760885	-0.528414755347336	-0.548019062913585	-0.4172795482102864	2.711089840140532	2.7134732001739863
CCO[N+](=O)[O-]	0.09660929851506202	-1.0998327678203854	1.2584012976323238	-0.8963115838802564	-0.8154451072875804	-0.528414755347336	1.8069254249966566	-1.3120335644300547	2.556724526395461	2.5915880774010533
CC(C)(C)CCC(C)(C)C	-0.33442606021735066	-0.6656183791118055	-0.5450761787334392	0.7146806862201788	-0.8154451072875804	-0.528414755347336	1.2689724747669364	0.9919959620736782	2.613366056465805	2.627673033898438
CC(N)CCc1ccccc1	-0.5085306442915086	0.05066488246981388	-0.5450761787334392	0.17776699819253852	0.12897490642366433	2.230377140040362	0.6019484355601723	-0.20446566899916824	2.695612995691491	2.7102037694368875
CCC(=O)C(=O)CC	1.0336304454622625	-0.30272793520783275	-0.5450761787334392	-0.6205939927166415	1.1918743890839902	-0.528414755347336	-0.825432230695576	-0.8504942541979809	2.605466664135372	2.6520262820065694
OCCCF	0.09660929851506202	-1.30923832335354	1.1426121433745802	-1.450293986394139	0.21729834490856154	0.8509811923465129	-0.6506103941770963	-1.233824779942784	2.6030902178122184	2.576963731685099
CCC(CC)CCC(C)C	-0.22178924836752267	-0.2754612524890458	-0.5450761787334392	-0.2070919962008238	-0.8154451072875804	-0.528414755347336	0.9355069147140335	0.9919959620736782	2.6363374218533084	2.64697444547148
OC1CCc2ccccc21	0.5948162344919122	0.5166813405434675	1.4779594180355227	0.07835301765217526	-0.8154451072875804	0.8509811923465129	-0.4728162814392497	-0.39426580726172794	2.692979037459632	2.714585432631465
CN(C)C(=S)N(C)C	1.113781792801131	-0.010670518511194734	-0.3613789517682308	-0.19455332021001748	3.59113405209818	-0.528414755347336	1.434478841801073	-1.1982925755112188	2.7144555024904737	2.6420646340561555
ClC/C=C/CCl	0.09660929851506202	-0.8454542748558304	-0.5450761787334392	-0.8847942127089219	1.0228002524148805	-0.528414755347336	-1.43970073638964	-0.17045085408069496	2.6333169310742743	2.61973957474482
CCCCCOC(=O)CCCC	-1.5575934185955729	-0.1072688486563974	-0.5450761787334392	0.00045028771084527344	0.18821464089820492	-0.528414755347336	0.7781558832439827	0.39212130789807187	2.678381786970454	2.672382038412134
OCCC1CCNCC1	0.1290446459093882	-0.20983917507582567	2.0188479159986237	-0.37621540432134476	0.21729834490856154	2.230377140040362	-0.0366762630558224	-1.2147941864660918	2.6995342205013944	2.7078518093389157
CC1(C)CCC(C)(C)O1	1.000854887313045	-0.20183433061409561	-0.5450761787334392	0.4260452812645353	-0.8154451072875804	-0.528414755347336	0.11387027939854123	0.04059273736514928	2.5856299021972218	2.6248035854162577
CP(=O)(F)OC1CCCCC1	-0.8294943507610408	0.08204009890113592	-0.5450761787334392	0.39941512337821317	0.22635570582983525	-0.528414755347336	1.7763534705866169	0.530014079900285	2.7093971770530683	2.649047915417829
C=CP(=O)(OCC)OCC	0.8007604112571816	0.602164310738523	-0.5450761787334392	0.4218835914960119	0.0938462586102659	-0.528414755347336	1.9791447150993637	0.06714705384425534	2.676830733600716	2.63278428257149
O=CCCl	0.09660929851506202	-1.166211669077599	-0.5450761787334392	-1.3331751485044727	-0.8154451072875804	-0.528414755347336	-1.893797365140222	-1.1795781048497538	2.554670835171456	2.5233975452724096
Oc1ccc2ccccc2c1	0.06417395112073584	0.5797843230626452	1.905577263762305	0.2937650754183027	-0.8154451072875804	0.8509811923465129	-0.3490181387968686	0.1616045510342162	2.746750929077215	2.721029135357061
C1=CCCCC1	0.09660929851506202	-0.737131706249776	-0.5450761787334392	-0.9249830442351519	-0.8154451072875804	-0.528414755347336	-0.7799822524138073	-0.10950237530484298	2.5515109901058177	2.548546030569269
O=CC(Cl)(Cl)Cl	0.09660929851506202	-0.6850755777449459	-0.5450761787334392	0.5733057427988738	-0.8154451072875804	-0.528414755347336	-0.32627214315688885	-0.4642553985530849	2.5693153754169784	2.5931574182807258
OCCS	0.09660929851506202	-1.166211669077599	1.1366519670431545	-1.3331751485044727	0.08380236311106966	2.230377140040362	-0.18561267897552539	-1.505563951912298	2.634628390436653	2.6340050608634744
CC(O)CC(C)O	0.6716403880543624	-1.0559043405510657	3.1479568985031974	-0.5023828523955128	-0.8154451072875804	2.230377140040362	0.012703838751106316	-1.360400355159854	2.67407999402218	2.686381891708974
Cc1cc(C)c(C)cn1	0.6658496452854865	0.04114280960578585	-0.5450761787334392	-0.10446173791802947	1.0432405091321686	-0.528414755347336	-0.782324644490856	-0.1788850107909632	2.663842212973794	2.664404376298533
Nc1cccnc1	0.3177070511675103	-0.5118093171721646	-0.5450761787334392	-0.6336561128007627	1.1218528971997663	2.230377140040362	0.48151844124299775	-1.0280288272297153	2.720283369820714	2.6626759314842183
C=C(CC)C(C)CC	0.44258633738787456	-0.3027279352078325	-0.5450761787334392	-0.6205939927166413	-0.8154451072875804	-0.528414755347336	0.46491885049739873	0.4482014953194213	2.5861933356985416	2.594677357657205
CCCCCCC[N+](=O)[O-]	-0.15249416947336297	-0.5168547512318533	1.5763380000005178	-0.23378738806848778	0.9577935854141626	-0.528414755347336	-2.196194347606665	-0.03559286110466554	2.6694563531836693	2.6683494147939992
CCOC(=O)CCCC(C)=O	1.9292842711282374	-0.30240376163901	-0.5450761787334392	0.05753954336590133	1.1918743890839902	-0.528414755347336	0.32020386514976573	-0.6202303955863078	2.6942980134134284	2.693281133723954
Clc1cccc(Br)c1Cl	0.09660929851506202	1.353799105290217	-0.2984410205186021	0.5127554466499588	-0.116299607444166	-0.528414755347336	-0.9636141983944762	0.9269378866998678	2.7144555024904737	2.703736731388478
C/C=C(/C)CC	0.22635068809236672	-0.7978626257240466	-0.5450761787334392	-1.0185151071941245	-0.8154451072875804	-0.528414755347336	-0.3384271460535022	0.046030049787061635	2.535989952876927	2.5375601866572848
CCOC(=O)C(F)F	-1.4761740771771623	-1.0998327678203854	-0.5450761787334392	-0.8963115838802564	-0.8154451072875804	-0.528414755347336	0.5945232846935602	-0.9326861861571172	2.571883445956414	2.538090281236758
COC(=O)C(C)C	1.0743835078554416	-0.57578520359147	-0.5450761787334392	-0.6868903939645125	-0.8154451072875804	-0.528414755347336	0.7315646329032824	-0.9321803896527533	2.5630655777602662	2.582242940416059
O=C(O)c1cc(Cl)ccc1Cl	-0.08686175568966134	0.6915049746569439	1.419578975052721	0.6964562616372066	-0.03034077283607554	0.8509811923465129	0.47931830974174544	0.2540388622067227	2.7590253691608635	2.7366845062334555
N#CCCCCC#N	-0.09496197203267696	-0.7616712005618319	2.9193308668496503	-0.7877697905823705	1.1918743890839902	-0.528414755347336	-1.8619707339006115	-0.4399392316057897	2.7544630110138644	2.7323927272551254
O=[N+]([O-])CCCl	0.09660929851506202	-1.0172562904728795	1.4648210728895328	-0.7791927459905903	-0.045866162771622504	-0.528414755347336	-2.550418281324319	-1.1303893948003632	2.649967338324824	2.6327842967839983
FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F	0.29122138288101906	-0.5118093171721646	-0.5450761787334392	-0.6336561128007627	-0.8154451072875804	-0.528414755347336	0.187392917952215	1.3639460664702918	2.543385044809843	2.6012539575843636
C1=CCc2ccccc2C1	0.3885274250639976	0.38781669303418065	-0.5450761787334392	-0.0031392339398894366	-0.8154451072875804	-0.528414755347336	-1.4957730871625194	0.032626442421417635	2.685428217073325	2.679072773463654
CCCCCCC(=O)CCCCCC	-0.13692520272408654	0.17878445989548464	-0.5450761787334392	0.33171238561672983	1.1918743890839902	-0.528414755347336	-0.6658196903635739	1.395052551488675	2.727663232729935	2.7230483497069287
CCO[Si](C)(C)OCC	0.7578617582500458	-0.004646392035127653	-0.5450761787334392	0.4218835914960119	1.2500417971047033	-0.528414755347336	1.6624421868007728	-0.33420247236851286	2.5878792635995502	2.6521458036854555
FC(F)(F)c1ccc(Cl)cc1	-0.7770414553089688	-0.11170155593775549	-0.47958412390236477	-0.15107491996809125	-0.03034077283607554	-0.528414755347336	1.8715355172981853	0.6758731468462292	2.6145281197475394	2.620637306511787
Cc1ccc2c(C)cccc2c1	0.0560651142721543	0.8468594161169798	0.03858182576873511	0.5408883759633096	-0.8154451072875804	-0.528414755347336	-1.3504647124947682	0.7377320593299367	2.730095580067584	2.7319076445443917
C1CNCCNC1	0.09660929851506202	-0.594105051973835	0.8715888487862916	-0.7593519952822098	1.2306196962701044	2.230377140040362	0.4827096996512474	-1.7200216697625987	2.6455696293511517	2.6929073268357775
COC(CC(OC)OC)OC	-3.0027683413872173	0.10733641705718495	-0.5450761787334392	-0.23190848206441222	4.633638001953164	-0.528414755347336	-0.021953349379163184	-1.059324985937233	2.6591076791998134	2.633120526874321
CCCCCCOCCCCCC	-0.18027469265386042	-0.046537929182126556	-0.5450761787334392	0.04038545418234091	1.2500417971047033	-0.528414755347336	-0.44381828201699475	1.1847044302363305	2.695612995691491	2.68615019494191
O=C(F)C1(F)OC1(F)F	0.09660929851506202	-0.9360730712690948	-0.5450761787334392	-1.0513291507267717	-0.8154451072875804	-0.528414755347336	0.6575176603704598	-0.9600624219558141	2.461123196639613	2.5436750124598735
CCC(C)c1ccccc1O	-0.08840192302217445	0.4372186951495857	1.4845785083332368	0.1008877361696839	-0.8154451072875804	0.8509811923465129	0.0578496177470336	0.3894026516871163	2.6999677346938125	2.7015334348386646
CCOC=O	0.09660929851506202	-1.190751163389655	-0.5450761787334392	-1.2846629374411969	-0.8154451072875804	-0.528414755347336	0.2747098735543347	-1.3343518351851125	2.5152776037679585	2.5045415692032478
O=[N+]([O-])C1CCCCC1	-0.8764511233147233	-0.11202572950657796	1.6458526933547568	-0.21253196562319404	1.9614533335999476	-0.528414755347336	-2.1142940712168046	-0.43877589964575275	2.679564160112239	2.6807527482569755
CCCC(O)C(CC)CO	0.3363991881802592	-0.10923921321913478	3.3606789393155174	-0.35287395922208425	1.1423457050267487	2.230377140040362	-0.007624757354089136	-0.7105782961783124	2.7136165290200505	2.7078059882343184
CCCCCCc1ccc2ccccc2c1	-0.4207545142438197	1.330582287980788	0.04101775413895303	1.0480989307565478	-0.8154451072875804	-0.528414755347336	-0.8653398541280956	1.6898686889697925	2.7760834366397797	2.754829060690557
CCC(C)CC(C)C	0.3102219709995888	-0.6966855574483398	-0.5450761787334392	-0.4463657761627803	-0.8154451072875804	-0.528414755347336	1.0534985542011406	0.49871792119276764	2.5828017176654714	2.585061081001076
C=C(F)F	0.09660929851506202	-1.595291631905422	-0.5450761787334392	-1.9187693379528048	-0.8154451072875804	-0.528414755347336	1.1586748186092108	-0.5647192292323681	2.272885444757569	2.3582716967797266
CCSc1ccc(C)cc1	-0.07134563624766091	0.3412536572067534	-0.5450761787334392	0.2350861427510363	-0.050215982288656105	-0.528414755347336	-0.9622743392980508	0.5166863420102961	2.692979037459632	2.693353956714434
COc1ccc(C)cc1OC	-0.06961419257381936	0.37893192136130094	-0.5450761787334392	0.07453712997788328	-0.8154451072875804	-0.528414755347336	-0.360432938807179	-0.17549617421172495	2.692979037459632	2.6859895499754383
CC1=CCCC1	0.09660929851506202	-0.6548359714481056	-0.5450761787334392	-0.799287161753705	-0.8154451072875804	-0.528414755347336	-1.0635945486927754	-0.10950237530484298	2.542389669540937	2.578332384983172
CC1CCSC1	0.09660929851506202	-0.3255750056658722	-0.5450761787334392	-0.5660375202179878	-0.8154451072875804	-0.528414755347336	-1.1526412354282594	-0.33534051450333185	2.6150553041797213	2.602769135646852
CC(C)c1cccc(C(C)C)c1O	-0.28883468404810597	0.7722095864356323	1.5961945408044882	0.7073926926497152	-0.8154451072875804	0.8509811923465129	0.1657479246788507	0.8530283724996918	2.7235788004625765	2.7223968886025056
C=CC1=CCCCC1	0.29122138288101906	-0.278247768776489	-0.5450761787334392	-0.5544360038679452	-0.8154451072875804	-0.528414755347336	-0.6323543508207972	0.24215264435417086	2.621332101120809	2.6069381475989517
CCCCC(Cl)CCl	0.08959365300458556	-0.13848750127655637	-0.5038208431775028	-0.387782066597158	0.9441878643472831	-0.528414755347336	-1.1513602765977662	0.4634386150133847	2.6494808973220154	2.650556881642729
CC=C(Br)Br	0.09660929851506202	-0.6610454383227199	-0.5450761787334392	0.11939945036300875	-0.8154451072875804	-0.528414755347336	1.1127738956496434	0.21983437359911284	2.6000467200622737	2.5722146536406107
Cc1ccc(O)cc1	-0.40411137688484833	-0.2768545106327675	1.3432514461093514	-0.3423291813663738	-0.8154451072875804	0.8509811923465129	-0.11893966820330694	-0.37250391266147065	2.676739322427593	2.663008598985473
Brc1ccc(Br)s1	0.09660929851506202	0.6061478579021838	-0.5450761787334392	0.8355902508107136	-0.8154451072875804	-0.528414755347336	0.7008989313138291	0.621689696316244	2.684351564568016	2.6695634067162475
CCCCC1CCCC1	-0.03313209106224274	-0.1989677755910572	-0.5450761787334392	-0.37621540432134437	-0.8154451072875804	-0.528414755347336	0.2795249426725108	0.680931111889869	2.63321588535909	2.6431023621239227
