ATSC6dv	X3sol	VSA_EState3	X2sol	PEOE_VSA8	H-050	GATS1c	SLogP
0.12485232209651609	-0.6212562551368035	-0.5450761787334392	-0.4631275799784019	-0.8154451072875804	-0.528414755347336	-0.4002644770523196	0.06683093102902751
0.14405359495513956	0.1218599924579201	-0.36992486624009047	-0.07185481103527361	-0.03034077283607554	-0.528414755347336	-0.7573767318732266	0.38731624110661467
0.1548311963309162	-0.5118093171721646	1.3761372431541012	-0.6336561128007627	-0.8154451072875804	0.8509811923465129	-0.2002195273395879	-0.618586556947125
0.09660929851506202	-1.595291631905422	-0.5450761787334392	-1.107346226959504	-0.8154451072875804	2.230377140040362	1.4716624424002447	-1.2242146463598695
0.20482663989819191	1.1052742942609182	1.5650259134900655	0.6545247734070716	0.13280868356607686	0.8509811923465129	-0.1986670447025574	0.6718267748113173
0.1611671523759142	0.8068052872426316	1.5345726377327351	0.32217108293262586	-0.8154451072875804	0.8509811923465129	-0.39432140906627966	0.12385948689605929
0.7426684629408241	0.01432813427233334	-0.5450761787334392	-0.3118666133282653	-0.8154451072875804	-0.528414755347336	-1.057612455950513	0.1692041435122844
4.163604694244451	0.12102821940587007	-0.5450761787334392	-0.5535321148030375	3.629978253767378	-0.528414755347336	2.4622292208766243	-1.331822852663293
0.6984865140689489	-0.5118093171721646	1.2529602656379737	-0.6336561128007627	0.13280868356607686	0.8509811923465129	-0.6455708706162643	-0.2157196412212657
1.7598939128961084	-0.5955084891726329	-0.5450761787334392	0.12578355486856385	2.431371301472568	-0.528414755347336	1.390991813170565	-1.1577656305990602
0.1993631521418269	-0.03746699681201236	-0.5450761787334392	0.04575671935399454	-0.060893650112038074	-0.528414755347336	-0.36615152992353917	0.4237335894208171
0.22001930828099428	1.2281050419099773	0.7600967616859405	0.9083565470895182	0.9625830054706531	0.8509811923465129	0.22058726910556298	0.9725860212187121
-0.872847195826465	1.0445289794289065	0.037733530067238105	0.7168368328506634	-0.8154451072875804	-0.528414755347336	-1.015684831921879	1.1965906480888824
-0.0657009172524303	-0.6186445462858908	-0.5450761787334392	-0.6221387416294282	1.2500417971047033	-0.528414755347336	-0.5096594291226711	0.1981483484745099
0.09815656292423115	0.04519399581382542	-0.5450761787334392	-0.09346551747873565	0.10367757256365008	-0.528414755347336	-1.745370368840823	0.359244535114417
-0.235580555358669	-0.5472202109689887	1.4158817355752151	-0.49644285914798153	-0.8154451072875804	0.8509811923465129	0.15845786341551704	-0.11139911219620774
0.10231730257494352	-0.33259123773400884	1.2536575204412472	-0.29087664372354366	0.21729834490856154	0.8509811923465129	-0.39977395561502255	-0.9343300247962999
0.31582035034487604	-0.4617992568447422	-0.5450761787334392	-0.11474106293316809	1.113262001016392	-0.528414755347336	-0.6677600372097664	-0.020355741410702684
3.029095801026287	0.48273672031493753	1.7320115012026776	0.5887502327541427	0.9238376982845387	-0.528414755347336	-1.5779437737374857	0.14558344675848975
-3.4531151203199943	-1.0559043405510657	-0.5450761787334392	-0.5023828523955128	-0.8154451072875804	-0.528414755347336	0.5102542881735707	-0.7542032446797
0.27320174543972675	-0.7978626257240466	1.3238434347386796	-1.0185151071941245	-0.8154451072875804	0.8509811923465129	0.12751740840526493	-0.7096931522956755
-0.047547801015276545	-0.278247768776489	-0.5450761787334392	-0.5544360038679452	0.10960225283060694	-0.528414755347336	-1.7405153016435604	-0.4730436128164081
0.10825904521623775	0.3825420336456965	-0.5450761787334392	0.5372786010411678	0.18821464089820492	-0.528414755347336	-0.4693307582941518	2.162914869676147
-0.34997986478202386	-0.1181156737283478	1.3977369482586515	0.13481204204392722	0.21729834490856154	0.8509811923465129	0.03125944976544367	0.25119375686967554
0.27905812760814674	0.38781669303418065	-0.3104628725550481	-0.0031392339398894366	0.9951423190760885	-0.528414755347336	-0.548019062913585	-0.4172795482102864
0.09660929851506202	-1.0998327678203854	1.2584012976323238	-0.8963115838802564	-0.8154451072875804	-0.528414755347336	1.8069254249966566	-1.3120335644300547
-0.33442606021735066	-0.6656183791118055	-0.5450761787334392	0.7146806862201788	-0.8154451072875804	-0.528414755347336	1.2689724747669364	0.9919959620736782
-0.5085306442915086	0.05066488246981388	-0.5450761787334392	0.17776699819253852	0.12897490642366433	2.230377140040362	0.6019484355601723	-0.20446566899916824
1.0336304454622625	-0.30272793520783275	-0.5450761787334392	-0.6205939927166415	1.1918743890839902	-0.528414755347336	-0.825432230695576	-0.8504942541979809
0.09660929851506202	-1.30923832335354	1.1426121433745802	-1.450293986394139	0.21729834490856154	0.8509811923465129	-0.6506103941770963	-1.233824779942784
-0.22178924836752267	-0.2754612524890458	-0.5450761787334392	-0.2070919962008238	-0.8154451072875804	-0.528414755347336	0.9355069147140335	0.9919959620736782
0.5948162344919122	0.5166813405434675	1.4779594180355227	0.07835301765217526	-0.8154451072875804	0.8509811923465129	-0.4728162814392497	-0.39426580726172794
1.113781792801131	-0.010670518511194734	-0.3613789517682308	-0.19455332021001748	3.59113405209818	-0.528414755347336	1.434478841801073	-1.1982925755112188
0.09660929851506202	-0.8454542748558304	-0.5450761787334392	-0.8847942127089219	1.0228002524148805	-0.528414755347336	-1.43970073638964	-0.17045085408069496
-1.5575934185955729	-0.1072688486563974	-0.5450761787334392	0.00045028771084527344	0.18821464089820492	-0.528414755347336	0.7781558832439827	0.39212130789807187
0.1290446459093882	-0.20983917507582567	2.0188479159986237	-0.37621540432134476	0.21729834490856154	2.230377140040362	-0.0366762630558224	-1.2147941864660918
1.000854887313045	-0.20183433061409561	-0.5450761787334392	0.4260452812645353	-0.8154451072875804	-0.528414755347336	0.11387027939854123	0.04059273736514928
-0.8294943507610408	0.08204009890113592	-0.5450761787334392	0.39941512337821317	0.22635570582983525	-0.528414755347336	1.7763534705866169	0.530014079900285
0.8007604112571816	0.602164310738523	-0.5450761787334392	0.4218835914960119	0.0938462586102659	-0.528414755347336	1.9791447150993637	0.06714705384425534
0.09660929851506202	-1.166211669077599	-0.5450761787334392	-1.3331751485044727	-0.8154451072875804	-0.528414755347336	-1.893797365140222	-1.1795781048497538
0.06417395112073584	0.5797843230626452	1.905577263762305	0.2937650754183027	-0.8154451072875804	0.8509811923465129	-0.3490181387968686	0.1616045510342162
0.09660929851506202	-0.737131706249776	-0.5450761787334392	-0.9249830442351519	-0.8154451072875804	-0.528414755347336	-0.7799822524138073	-0.10950237530484298
0.09660929851506202	-0.6850755777449459	-0.5450761787334392	0.5733057427988738	-0.8154451072875804	-0.528414755347336	-0.32627214315688885	-0.4642553985530849
0.09660929851506202	-1.166211669077599	1.1366519670431545	-1.3331751485044727	0.08380236311106966	2.230377140040362	-0.18561267897552539	-1.505563951912298
0.6716403880543624	-1.0559043405510657	3.1479568985031974	-0.5023828523955128	-0.8154451072875804	2.230377140040362	0.012703838751106316	-1.360400355159854
0.6658496452854865	0.04114280960578585	-0.5450761787334392	-0.10446173791802947	1.0432405091321686	-0.528414755347336	-0.782324644490856	-0.1788850107909632
0.3177070511675103	-0.5118093171721646	-0.5450761787334392	-0.6336561128007627	1.1218528971997663	2.230377140040362	0.48151844124299775	-1.0280288272297153
0.44258633738787456	-0.3027279352078325	-0.5450761787334392	-0.6205939927166413	-0.8154451072875804	-0.528414755347336	0.46491885049739873	0.4482014953194213
-0.15249416947336297	-0.5168547512318533	1.5763380000005178	-0.23378738806848778	0.9577935854141626	-0.528414755347336	-2.196194347606665	-0.03559286110466554
1.9292842711282374	-0.30240376163901	-0.5450761787334392	0.05753954336590133	1.1918743890839902	-0.528414755347336	0.32020386514976573	-0.6202303955863078
0.09660929851506202	1.353799105290217	-0.2984410205186021	0.5127554466499588	-0.116299607444166	-0.528414755347336	-0.9636141983944762	0.9269378866998678
0.22635068809236672	-0.7978626257240466	-0.5450761787334392	-1.0185151071941245	-0.8154451072875804	-0.528414755347336	-0.3384271460535022	0.046030049787061635
-1.4761740771771623	-1.0998327678203854	-0.5450761787334392	-0.8963115838802564	-0.8154451072875804	-0.528414755347336	0.5945232846935602	-0.9326861861571172
1.0743835078554416	-0.57578520359147	-0.5450761787334392	-0.6868903939645125	-0.8154451072875804	-0.528414755347336	0.7315646329032824	-0.9321803896527533
-0.08686175568966134	0.6915049746569439	1.419578975052721	0.6964562616372066	-0.03034077283607554	0.8509811923465129	0.47931830974174544	0.2540388622067227
-0.09496197203267696	-0.7616712005618319	2.9193308668496503	-0.7877697905823705	1.1918743890839902	-0.528414755347336	-1.8619707339006115	-0.4399392316057897
0.09660929851506202	-1.0172562904728795	1.4648210728895328	-0.7791927459905903	-0.045866162771622504	-0.528414755347336	-2.550418281324319	-1.1303893948003632
0.29122138288101906	-0.5118093171721646	-0.5450761787334392	-0.6336561128007627	-0.8154451072875804	-0.528414755347336	0.187392917952215	1.3639460664702918
0.3885274250639976	0.38781669303418065	-0.5450761787334392	-0.0031392339398894366	-0.8154451072875804	-0.528414755347336	-1.4957730871625194	0.032626442421417635
-0.13692520272408654	0.17878445989548464	-0.5450761787334392	0.33171238561672983	1.1918743890839902	-0.528414755347336	-0.6658196903635739	1.395052551488675
0.7578617582500458	-0.004646392035127653	-0.5450761787334392	0.4218835914960119	1.2500417971047033	-0.528414755347336	1.6624421868007728	-0.33420247236851286
-0.7770414553089688	-0.11170155593775549	-0.47958412390236477	-0.15107491996809125	-0.03034077283607554	-0.528414755347336	1.8715355172981853	0.6758731468462292
0.0560651142721543	0.8468594161169798	0.03858182576873511	0.5408883759633096	-0.8154451072875804	-0.528414755347336	-1.3504647124947682	0.7377320593299367
0.09660929851506202	-0.594105051973835	0.8715888487862916	-0.7593519952822098	1.2306196962701044	2.230377140040362	0.4827096996512474	-1.7200216697625987
-3.0027683413872173	0.10733641705718495	-0.5450761787334392	-0.23190848206441222	4.633638001953164	-0.528414755347336	-0.021953349379163184	-1.059324985937233
-0.18027469265386042	-0.046537929182126556	-0.5450761787334392	0.04038545418234091	1.2500417971047033	-0.528414755347336	-0.44381828201699475	1.1847044302363305
0.09660929851506202	-0.9360730712690948	-0.5450761787334392	-1.0513291507267717	-0.8154451072875804	-0.528414755347336	0.6575176603704598	-0.9600624219558141
-0.08840192302217445	0.4372186951495857	1.4845785083332368	0.1008877361696839	-0.8154451072875804	0.8509811923465129	0.0578496177470336	0.3894026516871163
0.09660929851506202	-1.190751163389655	-0.5450761787334392	-1.2846629374411969	-0.8154451072875804	-0.528414755347336	0.2747098735543347	-1.3343518351851125
-0.8764511233147233	-0.11202572950657796	1.6458526933547568	-0.21253196562319404	1.9614533335999476	-0.528414755347336	-2.1142940712168046	-0.43877589964575275
0.3363991881802592	-0.10923921321913478	3.3606789393155174	-0.35287395922208425	1.1423457050267487	2.230377140040362	-0.007624757354089136	-0.7105782961783124
-0.4207545142438197	1.330582287980788	0.04101775413895303	1.0480989307565478	-0.8154451072875804	-0.528414755347336	-0.8653398541280956	1.6898686889697925
0.3102219709995888	-0.6966855574483398	-0.5450761787334392	-0.4463657761627803	-0.8154451072875804	-0.528414755347336	1.0534985542011406	0.49871792119276764
0.09660929851506202	-1.595291631905422	-0.5450761787334392	-1.9187693379528048	-0.8154451072875804	-0.528414755347336	1.1586748186092108	-0.5647192292323681
-0.07134563624766091	0.3412536572067534	-0.5450761787334392	0.2350861427510363	-0.050215982288656105	-0.528414755347336	-0.9622743392980508	0.5166863420102961
-0.06961419257381936	0.37893192136130094	-0.5450761787334392	0.07453712997788328	-0.8154451072875804	-0.528414755347336	-0.360432938807179	-0.17549617421172495
0.09660929851506202	-0.6548359714481056	-0.5450761787334392	-0.799287161753705	-0.8154451072875804	-0.528414755347336	-1.0635945486927754	-0.10950237530484298
0.09660929851506202	-0.3255750056658722	-0.5450761787334392	-0.5660375202179878	-0.8154451072875804	-0.528414755347336	-1.1526412354282594	-0.33534051450333185
-0.28883468404810597	0.7722095864356323	1.5961945408044882	0.7073926926497152	-0.8154451072875804	0.8509811923465129	0.1657479246788507	0.8530283724996918
0.29122138288101906	-0.278247768776489	-0.5450761787334392	-0.5544360038679452	-0.8154451072875804	-0.528414755347336	-0.6323543508207972	0.24215264435417086
0.08959365300458556	-0.13848750127655637	-0.5038208431775028	-0.387782066597158	0.9441878643472831	-0.528414755347336	-1.1513602765977662	0.4634386150133847
0.09660929851506202	-0.6610454383227199	-0.5450761787334392	0.11939945036300875	-0.8154451072875804	-0.528414755347336	1.1127738956496434	0.21983437359911284
-0.40411137688484833	-0.2768545106327675	1.3432514461093514	-0.3423291813663738	-0.8154451072875804	0.8509811923465129	-0.11893966820330694	-0.37250391266147065
0.09660929851506202	0.6061478579021838	-0.5450761787334392	0.8355902508107136	-0.8154451072875804	-0.528414755347336	0.7008989313138291	0.621689696316244
-0.03313209106224274	-0.1989677755910572	-0.5450761787334392	-0.37621540432134437	-0.8154451072875804	-0.528414755347336	0.2795249426725108	0.680931111889869
-0.3215026014899238	-0.09502876544072526	1.2689339375479922	-0.2575316945097525	-0.8154451072875804	-0.528414755347336	-1.3477682349192126	-0.26750055835552145
-0.8341392687553425	0.09631074145167788	-0.5450761787334392	0.7771529948327265	0.2668270289658026	-0.528414755347336	0.639759034406193	0.6021533063351889
-0.6421222870373463	-0.5118093171721646	-0.5450761787334392	-0.6336561128007627	-0.8154451072875804	2.230377140040362	-0.4308625203884483	-0.20579338482312354
0.3349999046949111	-0.604373903735349	-0.5450761787334392	-0.9392949982613068	-0.8154451072875804	-0.528414755347336	1.059212138203515	0.343185496100863
1.1345404151334995	-0.15374748169030045	0.34495685300288226	-0.2645154089471683	1.1762362967349351	-0.528414755347336	-1.0414259927807685	-0.7921126926817758
0.9480371676161241	0.08239861728131838	-0.5450761787334392	0.05176325375323802	1.034649612948794	-0.528414755347336	-0.6740585527995622	-0.539429404014172
0.4034924304732513	0.8797841005962461	0.008526363715541612	0.6762735982148682	-0.116299607444166	-0.528414755347336	-1.3613109834189463	0.8298249578619964
-0.25771039603126233	1.3806362798311926	-0.5450761787334392	1.0355093801628905	-0.8154451072875804	-0.528414755347336	-1.2748787215406998	1.3486457222132853
-1.965453280749678	1.2141377243081837	-0.5450761787334392	1.7730175440127385	2.0469480850980517	-0.528414755347336	2.8324708760884008	0.40192111517012297
0.7087728304336867	-0.4617992568447422	-0.5450761787334392	-0.11474106293316809	-0.8154451072875804	-0.528414755347336	0.9931995039533846	-0.4399139417805716
-0.24273651377935493	0.022821093332011017	-0.5730900058456332	0.0007844448021339148	0.10960225283060694	-0.528414755347336	-0.1851265868197392	0.02674655805818733
-0.39632789460117906	0.19026858615858366	-0.4093301218789316	0.10636578851132669	-0.03034077283607554	-0.528414755347336	0.1822221796398555	0.0110668664229054
0.09660929851506202	-0.8946069867183954	-0.5450761787334392	-0.6128035516974742	-0.8154451072875804	-0.528414755347336	-0.313174847262582	0.00961270147285972
0.7314344516319974	-0.3507759421361845	-0.4820001417787551	-0.6490402462492416	-0.8154451072875804	-0.528414755347336	0.6240810572002694	-0.8506207033240718
0.8546834325786026	-0.2990247425748203	-0.6604060899237699	0.09857534749215967	-0.8154451072875804	-0.528414755347336	0.8129414230674041	-0.4580593913746269
0.024643371483900816	-0.11506517864421434	-0.5450761787334392	-0.3111285909972299	-0.8154451072875804	-0.528414755347336	0.9580795321333095	0.9919959620736782
0.5006482279945577	0.24479003875823985	-0.5450761787334392	-0.16877028289283172	-0.8154451072875804	-0.528414755347336	-1.0052245005588774	-0.3622741783607104
-0.8764511233147233	-0.7616712005618319	-0.5450761787334392	-0.7877697905823705	-0.8154451072875804	-0.528414755347336	0.7880573743514089	1.6573712635644091
0.19069861203083466	-0.11202572950657796	-0.5450761787334392	-0.21253196562319404	2.3128918325234875	-0.528414755347336	0.727387704511669	-0.8035816284182274
0.5675705426806782	-0.255052383782519	-0.5450761787334392	-0.3781630145761363	0.10960225283060694	-0.528414755347336	-1.1707302571227653	-0.33142059159451137
0.7037990017368481	0.6548917860885158	-0.2765188197462597	0.24398406660511754	0.9951423190760885	-0.528414755347336	-0.8275283562961218	0.16022625555982503
0.0868930886817025	2.957021810612635	-0.5450761787334392	3.518637482194125	-0.8154451072875804	-0.528414755347336	0.4446533518421725	7.093545643341675
-1.4347613337886571	1.1604524051618867	-0.5450761787334392	0.7277748473615455	-0.8154451072875804	-0.528414755347336	0.006091420947948607	-0.08686798173455769
0.1868201084555317	-0.49441532319045606	-0.5450761787334392	-0.10251412766323771	-0.8154451072875804	-0.528414755347336	0.9133378789067254	0.9919959620736782
0.08996653936870402	-0.6186445462858908	-0.5450761787334392	-0.6221387416294282	0.18821464089820492	-0.528414755347336	-1.3710840815731586	0.16185744928639867
0.22635068809236672	-0.17979702201609266	3.2340050723734755	-0.2805882736222035	0.03098986476300938	2.230377140040362	0.021933227791409216	-1.203856337059222
-0.4204370084690489	-0.3095390829142811	-0.5450761787334392	-0.3434013607886975	0.18821464089820492	-0.528414755347336	0.7963159175942	-0.10115673298283816
-0.9556975953418579	-0.11202572950657796	1.8401025273255205	-0.21253196562319404	-0.8154451072875804	-0.528414755347336	-0.13957282293868034	-1.0279023781036245
0.34382918640527593	-0.11177006187355457	-0.5450761787334392	-0.2844153694817018	0.10960225283060694	-0.528414755347336	-0.946962420302482	-0.07087216728404905
-0.033132091062242686	-1.047724509113714	1.2123372212618089	-1.1190318884882549	0.21729834490856154	0.8509811923465129	-0.16081750211034743	-0.8503045805088444
0.3464816043676488	-0.6966855574483398	-0.5450761787334392	-0.4463657761627803	0.13431758174623312	-0.528414755347336	0.7906682042407421	-0.7360577950856447
0.6961564230070599	-0.3374667743456139	1.3554114038508525	-0.3367518034425704	-0.8154451072875804	0.8509811923465129	-0.12011211102734282	-0.37250391266147065
-0.3486426295036174	0.3319019822908032	-0.5450761787334392	0.5090290960984231	0.21729834490856154	-0.528414755347336	-0.7056921622735034	0.6066422503114189
0.09660929851506202	0.3015365225536678	-0.31670258814489904	-0.44475232299927697	0.7722701951311018	-0.528414755347336	-1.2095486665411952	0.16754765996049295
0.09660929851506202	-1.1696346196647704	-0.5450761787334392	-1.1305492596595896	0.12897490642366433	2.230377140040362	0.8868839573995603	-1.3797470714517739
0.3024051262569283	-0.8454542748558304	-0.3412321580717206	-0.8847942127089219	1.0504621901517015	-0.528414755347336	-0.8320261960515827	-0.5513156218667241
-0.2496680676484387	-0.1072688486563974	1.4991512240180853	0.00045028771084527344	-0.8154451072875804	0.8509811923465129	0.1405965444979752	0.7701409703470546
-5.577657244166911	2.1687562248065344	4.931198136759586	2.0086565318137097	1.9468701000633806	0.8509811923465129	-0.9349741958734147	0.9044552320808932
-0.4007326948646063	0.08709277723242759	-0.5450761787334392	0.3445958472833997	-0.8154451072875804	-0.528414755347336	-0.21332918924349142	-1.2304106535383275
0.09660929851506202	-0.1939223415313688	-0.3219439492403737	-0.42154929029919164	0.7722701951311018	-0.528414755347336	-1.5591817525134257	-0.07909136047996262
0.08669849792235142	2.463910931911851	1.720091947549902	2.575077725557967	2.9266309864739153	-0.528414755347336	0.9938499126202067	0.6204252050553355
0.09660929851506202	-1.30923832335354	-0.5450761787334392	-1.450293986394139	-0.8154451072875804	-0.528414755347336	-2.30148568155742	-1.3249313752913345
0.7026676927343053	0.24479003875823985	-0.5450761787334392	-0.16877028289283172	0.18821464089820492	-0.528414755347336	-0.6558889103277243	-0.422527186943062
0.5278826156695374	-0.57578520359147	3.17610051169966	-0.6868903939645125	-0.8154451072875804	2.230377140040362	0.14191185252249988	-1.360400355159854
0.05379463995455163	0.9409450946403973	-0.5450761787334392	0.5752461645110021	-0.8154451072875804	-0.528414755347336	-1.3944099522424405	0.8675826669127631
-0.5088505195123598	-0.9459347140596764	1.134345768161146	-0.7306805349273144	0.2668270289658026	-0.528414755347336	0.5864981011565845	-1.4015089660520315
0.21305309414677037	-0.42127442305243	1.3021392080309422	-0.7200670528208876	0.21729834490856154	0.8509811923465129	-0.3393630850865196	-0.7086815592869476
-0.3514309668252302	-0.2768545106327675	1.3312711921768376	-0.3423291813663738	0.07356894909153641	3.6097730877342107	0.3840533313254973	-0.8316533344104249
0.09660929851506202	-1.595291631905422	-0.5450761787334392	-1.9187693379528048	-0.8154451072875804	-0.528414755347336	0.8852220559773296	-0.40830166025782677
0.2517169984578719	1.3924994462913987	-0.22627163804430875	0.8396513380541689	0.8887819070151548	-0.528414755347336	-1.2729209666803507	1.325062960197316
0.10395442219784919	1.778865889960061	-0.5450761787334392	2.0798325346726285	-0.8154451072875804	-0.528414755347336	0.2955832094090421	3.84411922561876
0.16946839902419603	-0.8454542748558304	-0.2933111423416662	-0.8847942127089219	0.01771873795555963	-0.528414755347336	-0.48782867363583005	0.17810616198908982
-3.2991729899113307	-0.7978626257240466	-0.5450761787334392	-1.0185151071941245	-0.8154451072875804	-0.528414755347336	0.9227143518225421	-0.589756156198382
1.0233773058217543	0.7949957790968348	-0.27490148546537035	0.5464657538871129	0.9165299310084905	-0.528414755347336	-0.465681726010349	0.3552234529047239
0.14140096872627433	-0.9046978548377729	-0.5450761787334392	-0.9534008395353127	-0.8154451072875804	4.989169035428059	1.2997608945459256	-1.4008640755089674
