SMILES;SLogP;EEig02d;VSA_EState2;ATSC8dv;FPSA4;VSA_EState9;ATSC8c;ATSC8se;F08(O-O);H-051
CN(C)c1ncnc2sccc12;1.7572999999999999;2.4633219869594942;11.411574074074075;0.0;0.030882837599512013;3.971111111111111;0.0;0.0;0.0;0.0
Clc1ccc(-c2cccc(Cl)c2Cl)cc1;5.313800000000001;2.5161834632069247;0.0;6.300683603713907;0.009324452174262438;0.0;0.01600954495010595;0.38143854958677736;0.0;0.0
Oc1ccc(Sc2ccc(O)cc2)cc1;3.2490000000000014;3.2398825931780957;2.108314436885866;-16.091733333333334;0.0274397789994508;0.0;-0.08135125721237892;-0.5379994416000003;0.0;0.0
Cc1cc(C)nc(C)c1;2.00686;2.037866308851893;4.234444444444445;0.0;0.016268829651956526;0.0;0.0;0.0;0.0;6.0
CCc1cc(C)ccc1C;2.8658400000000013;2.1514566689217745;0.0;0.0;0.014386134976027903;0.0;0.0;0.0;0.0;0.0
c1ccc(-c2ccncc2)nc1;2.1435999999999993;1.9999999999999991;8.164311696900983;2.7300000000000004;0.02412231359990863;0.0;-0.006178054657623374;-0.02612288000000008;0.0;0.0
O=C(CNC(=O)c1ccccc1)Oc1ccccc1;2.0220000000000002;3.1362511448414376;23.19394746787604;-32.4296875;0.030568681419515072;0.0;-0.0006954398990259847;-0.9165768671874999;0.0;2.0
O=[N+]([O-])c1ccc(/C=C/S(=O)(=O)c2ccccc2)o1;2.6324000000000005;3.585344865537573;9.860588917697731;50.333333333333336;0.023715843807097178;-3.5798750472411176;0.16247509705817964;2.3146687423469383;4.0;1.0
CCNc1nc(N)nc(Cl)n1;0.5389999999999999;1.7425304044222822;11.157105694129504;23.72011901097774;0.03960502274979943;0.0;0.023742196636817148;0.36138895844875224;0.0;0.0
FC(F)(F)Cl;1.7449999999999999;-1.4999999999999996;0.0;0.0;0.00015503693178833895;0.0;0.0;0.0;0.0;0.0
CC(=O)Nc1cc(C(F)(F)F)ccc1Cl;3.3172000000000015;3.242244030346458;10.675352261274881;-82.28527701254974;0.022394147431314796;0.0;-0.04315795635767004;-3.0487630165289246;0.0;3.0
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F;3.4407000000000014;3.8281606736555704;12.408126771541948;92.19965277777777;0.031173479335793335;0.0;1.1699462275496801;8.27338;0.0;0.0
COc1ccccc1N1CCN(CCNC(=O)C2CCCCC2)CC1;2.513700000000001;2.4902969542113;17.01805654542411;-16.821428571428573;0.03173005449912015;1.7262703189492286;-0.0625400698216664;-0.24598429464285682;0.0;1.0
CCOc1cc(Cc2cnc(N)nc2N)cc(OCC)c1C(=O)CS(C)(=O)=O;1.2565;3.3764226029146593;20.497301291881918;38.597633136094686;0.03991632666386218;-3.5088342905302503;-0.825212483753329;-0.776117562499985;0.0;2.0
O=c1cc(-c2cccc(Cl)c2)oc2ccc(Cl)cc12;4.766800000000002;2.818809980177307;12.058376637692113;-2.3587529001337764;0.016762817005449834;0.0;0.010415626961338506;-0.061263692729767366;0.0;0.0
Nc1nc(N)nc(-c2ccccc2Cl)n1;1.3564;2.2952618351982568;11.592098922902494;28.227403206609267;0.0390105621694045;0.0;-0.015174386518695366;0.23430177882797723;0.0;0.0
CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1;1.0490999999999997;3.4423234080475718;37.70128118759748;19.744855967078188;0.03317000165078092;0.0;0.3788595581632858;1.5567518703703698;2.0;5.0
CCNCCNCC;0.20540000000000008;1.0363932888915013;0.0;5.625;0.02566270323463474;0.0;0.004717946473454417;0.05958400000000005;0.0;0.0
O=C1c2ccccc2Cc2ccccc21;2.8218000000000005;2.441415250980458;12.107962962962965;18.304;0.018159141809628028;0.0;0.008033653773526054;0.08639686399999993;0.0;0.0
CC(=O)N(C)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I;-0.35090000000000005;3.281723688661816;38.967652009756044;-79.84461100153409;0.03543596602743246;1.5171166125454363;-0.26488338369681275;-2.440194295857988;0.0;3.0
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1;2.475600000000001;2.857105082827769;18.784534604574148;-20.0;0.038744295539901726;0.0;0.09005902766364701;0.23735376543209916;0.0;3.0
Cc1nc[nH]c1CSCCNC(=N)NCCSCc1nc[nH]c1C;2.0302099999999994;4.260911754711369;14.672009856277459;81.95511129621916;0.03805589346042786;0.0;0.19541028398666987;0.6845790141607667;0.0;10.0
O=NN(CCCl)C(=O)Nc1ccc(Cl)cc1;3.094100000000001;2.4844889410534514;21.764077433442516;15.691358024691365;0.01987882072273635;0.0;-0.00803428855659535;0.02857875839999843;0.0;0.0
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)CC(C)(C)C;3.882800000000003;3.7962857656020077;37.614846185297196;-170.2337472607742;0.02710827510670123;0.0;-0.1605942268234206;-3.0469278743608363;0.0;6.0
N#Cc1ccncc1C#N;0.8249599999999999;2.345907447112429;3.6905092592592594;0.0;0.02531371364571228;0.0;0.0;0.0;0.0;0.0
Nc1cccc2nc3ccccc3cc12;2.970200000000001;2.547233428614907;4.558518518518518;25.542400000000004;0.025423360241301797;0.0;0.0023470426344198085;0.0674337215999987;0.0;0.0
COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)CCC43O)C2)C1O;3.110200000000001;3.551169663808284;11.803768146123687;18.431972789115655;0.03114211634318711;1.4904168381216951;0.095918605225889;-0.3711577551020404;1.0;1.0
CN(C)CCCN1c2cc(O)ccc2Sc2ccc(Cl)cc21;4.600000000000003;3.2877374763351153;6.807354873533776;-69.78295547183113;0.0205527263827786;4.160009238263206;0.22307619548427957;0.8407257168352168;0.0;0.0
CC(C(=O)NCCO)n1ccnc1[N+](=O)[O-];-0.5392000000000001;2.585742577770631;24.933220190854115;-25.020408163265305;0.04258388128069704;0.0;-0.013468508403364863;-0.5237013061224488;0.0;1.0
CCC1(CC)C(=O)NCC(C)C1=O;1.1278;2.6927661492269706;23.461296296296297;0.0;0.027442466207345313;0.0;0.0;0.0;0.0;1.0
CC(C)(C)C(=O)OCn1cc2c(=O)[nH]cnc2n1;0.6663999999999999;3.338074723266204;29.365495913643233;-16.984375;0.04078361181599388;0.0;0.25406564741175;1.599253562499999;1.0;0.0
Cc1c(C#N)sc(S(C)=O)c1-c1ccccc1;3.332600000000001;3.9443524115500637;0.6472713529856389;7.925170068027207;0.018981457742733833;-1.0646384479717812;-0.007535006167426211;-0.05895400000000146;0.0;0.0
CN(Cc1ccccc1)N=O;1.7997999999999998;1.3215888060935286;9.985123299319728;2.2403628117913827;0.021647966629942127;1.6527777777777777;0.0010899749979495442;-0.06591469387755117;0.0;0.0
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F;2.3696999999999995;3.216581033755169;36.37211500266875;11.697916666666679;0.029397535467846726;0.0;-0.21616769643560332;-0.16554334375000168;1.0;3.0
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1;5.416100000000004;3.0068811168309155;0.0;8.936290199664688;0.016225500164928058;1.5299070924666163;0.02262211936928897;-0.5054066900000012;0.0;0.0
ClC(Cl)C(Cl)C(Cl)Cl;3.2012;1.7320508075688785;-1.4228395061728398;0.0;0.004907804433399174;0.0;0.0;0.0;0.0;0.0
COc1nc(-c2ccccc2)c2ccccc2n1;3.3054000000000014;2.506969942903428;8.802830215419501;47.69777777777777;0.028224128870722676;1.5822222222222222;-0.015493598750059137;0.2303092977777718;0.0;0.0
CCCCCC/C(C)=N/NC(=N)N;1.8157699999999999;1.7233154158433237;0.0;-15.950413223140494;0.03134195851313533;0.0;-0.012718439302943328;-0.3141885399449034;0.0;5.0
C=CCC=C;1.7485;0.530434976175617;0.0;0.0;0.019133269041522162;0.0;0.0;0.0;0.0;0.0
COc1cc(CC(C)N)c(OC)cc1Br;2.3560000000000008;2.37061664082374;0.0;49.78919706695556;0.03325236378868473;3.2928146258503403;0.036759421897018384;-0.09519975962539201;0.0;0.0
CCCCCCCCCCCCCCCC(=O)O;5.552300000000005;1.958110761532049;10.300651416454157;-1.0239999999999991;0.0236640654461631;0.0;1.0488935047601913e-09;-0.07315609599999857;0.0;2.0
COC1C(Cl)C(Cl)C(Cl)C(OC)C1OC;1.8672000000000002;2.308101548340643;0.0;17.08444444444444;0.02975343891538816;4.706735953640716;0.025276786169591815;0.5214284099999996;0.0;0.0
CO/N=C(\C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC;2.4431000000000003;3.39653083983095;25.273695352567106;-23.35802469135802;0.05011847245427112;5.599251539088749;0.5391404540621432;1.0459876582716043;4.0;3.0
CCN(CC)CCNC(=O)c1cc(F)cc(Cl)c1OC;2.5593000000000004;2.6351018671816995;14.228705497116541;-70.49086419753085;0.02824452102302048;1.3946416761148903;0.06099022664974342;-0.5752955000000011;0.0;0.0
COc1nc(N)nc(NC(C)(C)C)n1;0.6727999999999996;2.224129285434838;11.709141156462586;68.83234244946493;0.046535811337339354;1.481787603930461;0.06580862345397855;0.697252109393574;0.0;0.0
c1ccc2c(c1)Nc1ccccc1O2;3.5359000000000016;2.3881468987621717;0.0;21.17202268431002;0.029165450207453567;0.0;0.0093511852414822;0.13909910018903401;0.0;0.0
CCN(CC)C(C)CCCC(=O)Nc1c(C)cccc1C;4.142540000000003;2.712445203179524;14.516537016040985;-18.96962706651288;0.0213523118772979;0.0;0.028092025014268503;-0.1870088473663999;0.0;2.0
O=S1(=O)C=Cc2ccccc21;1.4446;2.5521973621315213;0.4166666666666672;0.0;0.018906059132401638;-3.086157407407408;0.0;0.0;0.0;0.0
CC(C)(C)CO;1.0248;0.42800673168379694;0.0;0.0;0.0248067355025104;0.0;0.0;0.0;0.0;0.0
FC(F)(F)C(F)(F)F;2.1109999999999998;3.000000000000001;0.0;0.0;9.924137345458309e-05;0.0;0.0;0.0;0.0;0.0
CCOC(=O)/C(C#N)=N\Nc1ccc(Cl)c(C(F)(F)F)c1;3.2133800000000017;3.386815934855985;11.259223093558411;34.7037037037037;0.025935504938370692;0.0;-0.7401538208713173;-1.5535840833333339;0.0;0.0
CNC(=O)Oc1ccc(C)c(C)c1;2.02164;2.688578903574061;10.844101946334089;-19.437869822485204;0.03176127879304967;1.531131424792139;-0.04157885603054297;-0.47938171005917163;0.0;0.0
CCC/C(=N\OCC)C1C(=O)CC2(CCCCC2C)OC1=O;3.260100000000002;3.437748974617134;30.273697956034265;-87.20408163265304;0.027485134256949973;0.0;-0.016781956065719392;-1.450490360683048;0.0;5.0
CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl;5.4322000000000035;2.9938277313295796;0.0;11.867959152568213;0.022119530538922603;0.0;0.006795112309140655;-0.17098127000000274;0.0;0.0
CC(C)NNC(N)=O;-0.4323000000000001;1.2093558505605788;9.952361111111111;0.0;0.04285609354302244;0.0;0.0;0.0;0.0;0.0
CCCOC(=O)c1cc(O)c(O)c(O)c1;1.3701999999999999;2.7318479852805715;11.29323223733938;-30.57887517146775;0.05225216898233807;0.0;0.0707745168992194;-0.5403332784636491;0.0;0.0
CCOC(=O)c1cccc(CN)c1;1.322;2.2384843326548003;11.249789304610733;14.715976331360945;0.03344750938795077;0.0;0.004281572386480588;0.11235936686390346;0.0;0.0
Cc1c(N(C)C)cc(Cc2cnc(N)nc2N)cc1N(C)C;1.67222;2.4385732826577393;12.299969555723523;-36.483931947069955;0.03707973351676807;8.191434688047242;-0.3175820528855956;0.3331303440453676;0.0;0.0
O=C(O)COc1ccc(Br)cc1;1.9125;2.7070368699002993;10.10530076845553;-6.561597300593919;0.029610155557426104;0.0;0.07992137114673183;0.7464301745152355;0.0;2.0
CCC1(CC2COc3ccccc3O2)C(=O)NC(=O)NC1=O;0.9788999999999999;2.7434572902570604;35.62010688769437;-29.407202216066487;0.0384563867029748;0.0;0.20463674137914795;-0.036054038781163256;1.0;0.0
OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(-c2ccccn2)cc1;4.020300000000004;2.8320414771780666;8.398120692678877;3.9061728395061737;0.026542526953693742;0.0;0.06516834029579645;-0.44873376790123415;0.0;0.0
Cc1csc(S(C)=O)c1[N+](=O)[O-];1.70212;3.8016051178269086;10.00236111111111;0.0;0.026013977686227156;-1.2633950617283956;0.0;0.0;0.0;0.0
CN1C(=O)CN=C(c2ccccc2F)c2cc(I)ccc21;3.244100000000002;2.7539924921418297;17.96921563995969;-30.850942194107198;0.02143654071045468;1.7161130007558578;-0.05969309221333355;-0.9262567933884294;0.0;2.0
CCOC1(c2ccccc2)CN(C)CC(C)O1;2.2264;2.126957940795393;2.260740740740741;67.84487534626041;0.025528735121601337;2.106875;0.05115433983418394;0.7595769916897476;0.0;0.0
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I;0.3092000000000002;3.3016488861474245;40.543153158708634;-175.40946091215176;0.03312004570980385;2.9060348147523474;-0.2850333069205171;-3.6897991404958757;0.0;3.0
Cc1c(NC(=O)C(C)N(C)C)c(=O)n(-c2ccccc2)n1C;1.3730199999999997;2.798706621599223;26.652982961703202;-73.45867768595042;0.031220396477350202;5.447885592508609;-0.17894487135199144;-1.6819399999999989;0.0;4.0
N#CN=C(N)N;-1.2591200000000002;1.4344602564224704;2.9027777777777777;0.0;0.056398482010961114;0.0;0.0;0.0;0.0;0.0
O=[N+]([O-])c1ncn(CC(O)CCl)n1;-0.21400000000000013;2.109369826201839;12.845089189482378;-74.9195061728395;0.03307518777103639;0.0;-0.1398211140498538;-0.7925635199999967;0.0;0.0
Cc1ccc(OCC(C(=O)n2ccnc2)C(C)(C)C)cc1;3.5730200000000023;2.772066710949621;16.507975748431196;28.990805840995137;0.027460969401927524;0.0;-0.009924696512897523;0.20596534991887538;0.0;1.0
OCC1OC(Oc2cc(OC3OC(CO)C(O)C(O)C3O)c(I)cc2I)C(O)C(O)C1O;-2.7468;2.955839687957461;0.0;-25.200912698412694;0.04564474450143821;0.0;-0.07312180810351325;-0.3014245714285729;3.0;0.0
Cn1c(C/C=N/O)cnc1[N+](=O)[O-];0.3307999999999999;1.9845781117554528;13.366966805240615;35.244897959183675;0.041831082149744236;1.5334136432350718;0.3675496098324262;1.3283583945578237;2.0;4.0
Oc1cc(Cl)cc(Cl)c1Cl;3.3523999999999994;2.0821802423773383;0.0;0.0;0.015692519381285457;0.0;0.0;0.0;0.0;0.0
O=C(N/N=C/c1c(O)ccc2ccccc12)c1ccc([N+](=O)[O-])cc1;3.217500000000001;3.101109054561685;22.076610152640892;-24.5235457063712;0.028286894823441638;0.0;0.12430326078936138;-0.1194791329639889;0.0;0.0
CNC(=O)c1cc2ccccc2[nH]1;1.5274999999999999;2.549793152390113;14.274914965986394;24.0;0.03422901422010503;1.6188888888888888;0.021905772982646003;0.23425965973534832;0.0;0.0
COc1cccc([N+](=O)[O-])c1;1.6033999999999997;2.36170511831241;9.763244520030234;0.0;0.0334629958638674;1.4712887377173092;0.0;0.0;0.0;0.0
O=C1CCc2ccccc2N1;1.5713;2.3708094161878877;10.91467970521542;0.0;0.026139420720313982;0.0;0.0;0.0;0.0;2.0
N#CC(C#N)=Cc1ccc(I)o1;2.3147600000000006;2.710617209774611;0.0;0.0;0.018325863973641804;0.0;0.0;0.0;0.0;1.0
Cc1nnc(-c2ccccc2)c(=O)n1N;0.3275199999999999;2.544030436353177;11.725466742252456;35.52480000000002;0.030388945633970578;0.0;0.010820763938590942;0.42555808000000117;0.0;3.0
COc1ccc(N=C=S)cc1;2.4295;2.059497353362803;3.791334089191232;-10.574759945130317;0.022325917050203613;1.6224995013437473;0.012391052794508025;0.009770944444444393;0.0;0.0
Oc1ccc(I)cc1;1.9968;1.96795013780095;0.0;0.0;0.02038919803471601;0.0;0.0;0.0;0.0;0.0
Cc1cc2c(ccc3cc(C)c(=O)oc32)o1;3.1560400000000017;3.0549247576546126;11.486178665910808;-40.89349112426037;0.02887923068269354;0.0;-0.03836964143413677;-0.7370781065088756;0.0;3.0
O=C1C(=O)c2ccccc2-c2ccccc21;2.7326000000000006;3.0994211140400636;23.659452003023432;22.5;0.019319442208628898;0.0;0.00795777691736742;0.13588999999999984;0.0;0.0
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccccc1Cl;2.306819999999999;3.2334186622875536;37.67447099830691;35.03703703703703;0.038754981453319924;-2.9312112942345747;-0.10809082402453722;1.154125234693875;2.0;1.0
O=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1;-1.8226999999999993;2.7451671559048285;24.346166461955153;-4.938775510204088;0.047018214399050455;0.0;-0.0692139723073929;-0.08023959183673467;1.0;0.0
O=C(O)COc1ccccc1Br;1.9125;2.89084091469884;10.143617252456536;-5.95608145336267;0.032745037582969976;0.0;-0.026000699925422116;-0.2523478254847647;0.0;2.0
NC1=NS(=O)(=O)c2ccc(Cl)cc2N1;0.7689000000000001;2.395088923872029;0.0797222222222227;12.723209876543208;0.026294817382245643;-3.6661882716049363;0.020354572023496675;0.19568767999999911;0.0;0.0
CC(=O)Nc1ccc2nn(C3CCCC3)nc2c1;2.5048000000000004;2.9233766205909615;12.853702405765898;-31.63321799307959;0.026919818077920807;0.0;-0.04056414154764506;-0.370828678200692;0.0;3.0
CC(C)NC(=O)NO;0.08320000000000011;2.0194291174133134;10.15;0.0;0.04142964081950263;0.0;0.0;0.0;0.0;0.0
CCCN(CCC)CCc1cccc2c1CC(=O)N2;2.845700000000001;2.596478614309254;13.991272116131423;-50.35045970795025;0.021830290828880612;0.0;-0.005657534174513768;0.019491999999999766;0.0;2.0
NNC(=O)c1cccc(Br)c1;1.0525999999999998;2.518800438425016;10.908703703703704;8.569459262646276;0.02390347408259983;0.0;0.01821084071037162;0.09733852469135781;0.0;0.0
NCC(=O)NCC(=O)O;-1.8540999999999999;2.738904523607581;19.98094671201814;8.96885813148789;0.05872033082840041;0.0;0.07045575221446328;0.1734258546712799;0.0;4.0
O=[N+]([O-])/C=C1\NCCN1c1ccc(Cl)nc1;1.2202;2.4292190968027083;15.649957832927411;6.406834567901232;0.029140890260766477;0.0;-0.12996278513944076;-1.0795250656000002;0.0;0.0
Cc1cc(C(=O)NN)ccn1;-0.006480000000000152;2.544322886201321;14.837462207105064;24.0;0.03594854140361302;0.0;0.025460418942425813;0.23356373999999958;0.0;3.0
O=C(Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)c1ccccc1;-0.8929;2.817213099256307;27.94927120445158;-26.44444444444445;0.04044752233331944;0.0;-0.10517094769048653;-0.44815444444444447;1.0;0.0
OC(CNC1CCCCC1)CON=C(C1CC1)C1CC1;2.4622;2.313458163459828;5.398036974048879;-55.30729166666667;0.02626057708583415;0.0;-0.07785867962476778;-1.511552;0.0;2.0
CCOP(=O)(OCC)SCSCC;3.6113000000000026;3.21626170947931;0.0;6.278683127572007;0.025899767207881518;0.0;0.015067711962065165;0.4893227899999955;0.0;0.0
c1cscn1;1.1430999999999998;0.9429090872789576;3.7407407407407405;0.0;0.03064835090128201;0.0;0.0;0.0;0.0;0.0
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1;4.541640000000004;2.8711545456747793;14.993601880005649;-5.873600000000005;0.021815590754706366;0.0;-0.029108112585874545;0.2659360000000015;0.0;0.0
COc1cc(OC)c(CC(C)N)c(OC)c1;1.6021;2.1238939399399723;0.0;99.00081632653061;0.04731402596134155;4.858370811287477;0.07988444213497364;0.9096691461224433;0.0;0.0
COc1cccc2nc(N)nc(N)c12;0.8027999999999997;2.106733636744598;7.9265740740740736;9.027777777777775;0.05207306584987628;1.5739786470143613;-0.02794110734353825;-0.14116122222222252;0.0;0.0
Nc1nc(N)c2c(Cl)cccc2n1;1.4476;2.047446957784223;7.82212962962963;10.478024691358023;0.03746391722161091;0.0;0.020354294490346602;0.10228764499999966;0.0;0.0
COC(=O)c1ccccc1OC;1.4818;2.2238117635988597;11.090925925925927;48.0;0.04477160763821639;2.857685185185185;0.052853014046711416;0.5182607603305768;0.0;0.0
Cc1cc2c(nc1N)[nH]c1ccccc12;2.60672;2.5104901881723154;7.5895370370370365;24.0;0.0309914160386124;0.0;-0.042577577546165625;0.05266949112425895;0.0;0.0
CCC/C(=N\OCC)C1=C(O)CC2(CCC(CC(C)(C)C)CC2)OC1=O;5.303200000000005;3.417809811379566;17.8218189846908;-116.8108035474335;0.02816666748989108;0.0;-0.21431711300686535;-2.869933879064775;0.0;2.0
O=C(O)COc1cccc2ccccc12;2.3032000000000004;2.9694490208455675;10.383704491055681;-27.838399999999993;0.03420487133775899;0.0;-0.07353270055526445;-0.9209816064000005;0.0;2.0
NC(=O)c1ccccc1NCC(O)CO;-0.4493999999999999;2.1064227515514116;11.006313696775006;-19.234244946492275;0.04210182005240531;0.0;-0.016300684032470782;-0.1026746539833524;1.0;0.0
OCC(O)c1ccccc1Cl;1.3656999999999997;1.9793347974726072;0.0;3.2001234567901236;0.027197696755893747;0.0;0.013099289345832517;0.044922802499999755;0.0;0.0
C=CCCCCC;2.752700000000001;1.1556530546759538;0.0;2.666666666666667;0.016595229638183023;0.0;0.007386217765679512;0.015810666666666466;0.0;0.0
Cc1c2oc(=O)ccc2c(C)c2c(C)coc12;3.4644600000000025;3.0951931529606456;11.290962616528091;-6.311533888228304;0.03010520479285491;0.0;0.024596395911089107;-0.035789269916766064;0.0;0.0
CN(C)/N=N/c1ccc(S(C)(=O)=O)cc1;1.6504;2.5745583794023426;0.2836139455782316;24.19727891156463;0.02586878241195329;0.3830559098639461;0.17093825517133396;0.9609645841836714;0.0;0.0
O=C1CCC2CCC(=O)N12;0.29780000000000006;2.847559846810349;23.386944444444445;0.0;0.0297113298459653;0.0;0.0;0.0;0.0;4.0
CC(C(=O)O)c1ccc(OCc2ccccc2)c(F)c1;3.592800000000002;2.835321372536854;10.852976757855526;-18.838367346938774;0.028672638439663403;0.0;-0.18764337842669965;-0.2542104881632645;0.0;1.0
C1CCc2nnnn2CC1;0.39949999999999997;1.6999294616076404;0.0;0.0;0.017343697389865045;0.0;0.0;0.0;0.0;2.0
CC(C)(C)CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1;3.0981000000000014;3.10186133596627;4.4672924540186445;-9.906200047614192;0.01957794055495617;-3.5513425925925923;-0.03347525889729398;0.2400286666666695;0.0;2.0
CC(C)C(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C;0.7663000000000062;2.8500762154439716;63.3622339065318;-80.767995240928;0.035695821427195566;0.0;0.308881646205175;-0.030475964901845204;4.0;6.0
CCCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O;0.5229999999999999;2.9253415392648705;36.891393694392676;37.74410682791635;0.038045342365920304;0.0;-0.15983993274895;0.18331655102040859;1.0;2.0
ClCC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl;5.878400000000002;2.8412712008691794;-1.8229166666666665;0.0;0.006464025895192013;0.0;0.0;0.0;0.0;0.0
NC(=O)c1ccc(Br)cc1;1.548;2.5843273056434506;10.51914210128496;0.0;0.02236402909592383;0.0;0.0;0.0;0.0;0.0
Cc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1;3.4457200000000014;2.903554598372825;15.050126746316323;5.536790123456796;0.0281101526045429;0.0;0.3095815188978761;0.9517302199999993;0.0;4.0
CC[N+](C)(C)C;0.7124999999999999;0.4280067316837969;0.0;0.0;0.06378501767695212;6.541666666666666;0.0;0.0;0.0;0.0
