Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
626,CCOC(=O)/C=C/c1cccc(n1)/C(=C/CN1CCCC1)/c1ccc(cc1)C,C24H28N2O2,376.49,28,12,0.33,8,4,0,118.31,42.43,4.46,4.60,4.00,3.18,5.42,4.33,-4.86,5.18e-03,1.38e-05,Moderately soluble,-5.22,2.29e-03,6.09e-06,Moderately soluble,-6.38,1.57e-04,4.16e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-5.33,0,0,0,0,0,0.55,0,1,3,3.50
627,COc1cc2CN(CC/C=C/3\CCCc4c3cccc4OC)CCc2cc1OC,C25H31NO3,393.52,29,12,0.44,6,4,0,121.85,30.93,4.52,4.77,4.35,3.54,5.70,4.58,-5.20,2.51e-03,6.38e-06,Moderately soluble,-5.15,2.78e-03,7.07e-06,Moderately soluble,-7.34,1.80e-05,4.57e-08,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-5.31,0,0,0,0,0,0.55,0,0,2,3.69
628,CC/C(=C(\c1ccccc1)/c1ccc(cc1)OCCN(C)C)/c1ccccc1,C26H29NO,371.51,28,18,0.23,8,2,0,119.72,12.47,4.64,7.14,6.00,5.10,5.99,5.77,-6.59,9.56e-05,2.57e-07,Poorly soluble,-7.22,2.23e-05,5.99e-08,Poorly soluble,-8.92,4.48e-07,1.21e-09,Poorly soluble,Low,No,Yes,No,Yes,No,Yes,No,-3.50,1,1,0,1,1,0.55,0,1,3,3.01
629,COc1cc2CN(CCCC3=CCCc4c3cc(OC)c(c4)OC)CCc2cc1OC,C26H33NO4,423.54,31,12,0.46,8,5,0,128.34,40.16,4.48,4.63,4.36,3.18,5.66,4.46,-5.14,3.06e-03,7.22e-06,Moderately soluble,-5.20,2.68e-03,6.32e-06,Moderately soluble,-7.57,1.15e-05,2.71e-08,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-5.60,0,0,0,0,0,0.55,0,0,3,3.77
630,CO[C@H]1C=CC=C2C(=C1)[C@@H](CCc1c2c(OC)c(c(c1)OC)OC)NC(=O)C,C22H27NO5,385.45,28,6,0.41,6,5,1,107.96,66.02,3.40,1.31,3.06,1.67,2.90,2.47,-2.82,5.87e-01,1.52e-03,Soluble,-2.30,1.95e+00,5.05e-03,Soluble,-4.58,1.02e-02,2.64e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,Yes,-7.72,0,0,0,0,0,0.55,0,0,1,4.76
631,OCC(=O)[C@@]1(O)CC[C@H]2[C@]1(C)C[C@H](O)[C@@H]1[C@@H]2CCC2=CC(=O)C=C[C@]12C,C21H28O5,360.44,26,0,0.71,2,5,3,97.06,94.83,1.70,1.62,1.56,1.30,2.06,1.65,-2.96,3.92e-01,1.09e-03,Soluble,-3.22,2.15e-01,5.97e-04,Soluble,-2.17,2.45e+00,6.81e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.35,0,0,0,0,0,0.55,0,0,1,5.23
632,OCCOCCN1CCN(CC1)[C@@H](c1ccc(cc1)Cl)c1ccccc1,C21H27ClN2O2,374.90,26,12,0.43,8,4,1,113.12,35.94,3.95,3.70,1.97,2.45,3.81,3.17,-4.31,1.84e-02,4.91e-05,Moderately soluble,-4.15,2.68e-02,7.15e-05,Moderately soluble,-6.09,3.07e-04,8.18e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,No,-5.96,0,0,0,0,0,0.55,0,0,3,3.20
633,CC(=O)N[C@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N)C)C)Cc1ccccc1)C,C18H26N4O4,362.42,26,6,0.44,11,4,3,96.29,121.60,1.61,-0.55,-0.43,-0.02,0.64,0.25,-1.19,2.37e+01,6.53e-02,Very soluble,-1.53,1.06e+01,2.92e-02,Very soluble,-3.32,1.72e-01,4.74e-04,Soluble,High,No,No,No,No,No,No,No,-8.90,0,1,1,0,0,0.55,0,0,2,3.26
634,CC(C[C@H](C(=O)NCC(=O)N)NC(=O)[C@H]1CCCN1C(=O)[C@@H](Cc1ccc(cc1)O)N)C,C22H33N5O5,447.53,32,6,0.55,13,6,5,122.05,167.85,2.15,-0.02,-1.00,-0.79,0.59,0.19,-1.88,5.86e+00,1.31e-02,Very soluble,-3.06,3.94e-01,8.80e-04,Soluble,-3.23,2.64e-01,5.89e-04,Soluble,Low,No,Yes,No,No,No,No,No,-9.04,0,1,2,1,1,0.55,0,0,2,3.74
635,COc1ccccc1COc1ccccc1CCc1ccccc1,C22H22O2,318.41,24,18,0.18,7,2,0,98.17,18.46,3.59,5.57,4.91,4.60,5.79,4.89,-5.42,1.22e-03,3.83e-06,Moderately soluble,-5.72,6.08e-04,1.91e-06,Moderately soluble,-8.49,1.02e-06,3.21e-09,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-4.29,1,0,0,0,1,0.55,0,0,1,2.59
636,CC[C@@H](C(=O)O[C@H]1CCC=C2[C@H]1[C@@H](CC[C@@H]1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)C,C23H34O5,390.51,28,0,0.74,7,5,1,109.12,72.83,3.70,3.85,3.95,3.36,3.39,3.65,-4.22,2.33e-02,5.96e-05,Moderately soluble,-5.08,3.28e-03,8.40e-06,Moderately soluble,-3.04,3.55e-01,9.08e-04,Soluble,High,Yes,No,No,No,Yes,No,Yes,-5.95,0,0,0,0,0,0.55,0,1,2,5.56
637,O[C@H](C[C@@H](/C=C/c1c(nc2c(c1c1ccc(cc1)F)cccc2)C1CC1)O)CC(=O)O,C25H24FNO4,421.46,31,16,0.28,8,6,3,117.82,90.65,2.79,3.52,4.77,3.09,5.37,3.91,-4.52,1.26e-02,2.99e-05,Moderately soluble,-5.11,3.29e-03,7.81e-06,Moderately soluble,-6.22,2.55e-04,6.04e-07,Poorly soluble,High,No,Yes,No,No,Yes,Yes,No,-6.37,0,0,0,0,0,0.56,0,0,3,4.21
638,CSc1c(nc(n1c1ccc(cc1)Cl)c1ccc(cc1C)Cl)C(=O)NN1CCCCC1,C23H24Cl2N4OS,475.43,31,17,0.30,6,3,1,132.63,75.46,4.37,6.49,5.63,4.94,5.04,5.29,-6.89,6.18e-05,1.30e-07,Poorly soluble,-7.87,6.41e-06,1.35e-08,Poorly soluble,-8.13,3.48e-06,7.33e-09,Poorly soluble,High,No,No,No,Yes,Yes,Yes,No,-4.59,1,2,0,0,1,0.55,0,0,2,3.70
639,Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1ccc(cc1)Cl,C21H23ClFNO2,375.86,26,12,0.38,6,4,1,105.48,40.54,3.61,4.30,4.36,3.59,5.24,4.22,-4.82,5.63e-03,1.50e-05,Moderately soluble,-4.86,5.13e-03,1.37e-05,Moderately soluble,-7.05,3.33e-05,8.87e-08,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.54,0,0,0,0,0,0.55,0,0,2,2.39
640,CO[C@@H]1CN(CCCOc2ccc(cc2)F)CC[C@H]1NC(=O)c1cc(Cl)c(cc1OC)N,C23H29ClFN3O4,465.95,32,12,0.43,10,6,2,125.55,86.05,3.68,3.40,3.41,2.20,3.53,3.24,-4.49,1.51e-02,3.25e-05,Moderately soluble,-4.89,6.05e-03,1.30e-05,Moderately soluble,-6.78,7.66e-05,1.64e-07,Poorly soluble,High,No,Yes,No,Yes,No,Yes,Yes,-6.73,0,0,0,0,0,0.55,0,1,2,3.92
641,OCC(=O)[C@H]1CC[C@H]2[C@]1(C)C[C@H](O)[C@@H]1[C@@H]2CCC2=CC(=O)CC[C@]12C,C21H30O4,346.46,25,0,0.81,2,4,2,96.33,74.60,2.35,1.94,2.67,2.22,2.97,2.43,-3.08,2.89e-01,8.35e-04,Soluble,-3.13,2.56e-01,7.40e-04,Soluble,-3.00,3.46e-01,9.98e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-7.04,0,0,0,0,0,0.55,0,0,0,5.00
642,COc1cc(ccc1Nc1c2ccccc2nc2c1cccc2)NS(=O)(=O)C,C21H19N3O3S,393.46,28,20,0.10,5,4,2,113.55,88.70,2.93,4.01,5.40,2.22,2.78,3.47,-5.00,3.90e-03,9.90e-06,Moderately soluble,-5.58,1.05e-03,2.66e-06,Moderately soluble,-8.36,1.70e-06,4.33e-09,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.85,0,0,0,0,0,0.55,1,1,2,2.94
643,COc1ccc(c(c1)C(=O)OC)c1ccc(c(c1OC)OC)OC,C18H20O6,332.35,24,12,0.28,7,6,0,89.13,63.22,3.57,3.29,3.17,2.10,3.61,3.15,-3.88,4.37e-02,1.31e-04,Soluble,-4.29,1.69e-02,5.10e-05,Moderately soluble,-5.47,1.12e-03,3.36e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.99,0,0,0,0,0,0.55,0,0,0,3.00
644,OC(=O)C[C@@H](C[C@@H](/C=C/c1c(c2ccc(cc2)F)c2c(n1C(C)C)cccc2)O)O,C24H26FNO4,411.47,30,15,0.29,8,5,3,116.43,82.69,2.62,3.49,4.94,2.92,4.57,3.71,-4.43,1.52e-02,3.70e-05,Moderately soluble,-4.91,5.07e-03,1.23e-05,Moderately soluble,-5.21,2.54e-03,6.18e-06,Moderately soluble,High,No,Yes,No,No,Yes,No,No,-6.33,0,0,0,0,0,0.56,0,0,2,4.31
645,O=C1CC[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(OC(=O)C)C(=O)C)C)C,C24H34O4,386.52,28,0,0.79,3,4,0,109.75,60.44,3.43,4.07,4.66,3.58,4.57,4.06,-4.60,9.65e-03,2.50e-05,Moderately soluble,-5.04,3.49e-03,9.04e-06,Moderately soluble,-4.79,6.33e-03,1.64e-05,Moderately soluble,High,Yes,No,No,No,Yes,No,No,-5.77,0,0,0,0,0,0.55,0,0,2,5.07
646,CSCC[C@@H](C(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@H](Cc1ccc(cc1)O)N,C27H35N5O7S,573.66,40,12,0.37,20,8,7,149.29,225.25,2.58,-2.13,-0.46,-0.36,1.81,0.29,-0.96,6.34e+01,1.10e-01,Very soluble,-2.07,4.87e+00,8.49e-03,Soluble,-6.16,3.96e-04,6.90e-07,Poorly soluble,Low,No,Yes,No,No,No,No,No,-11.31,3,4,2,1,4,0.17,0,0,2,4.60
647,COC1=C[C@]23[C@@H]([C@@H]1O)c1cc4OCOc4cc1CCN3CCC2,C18H21NO4,315.36,23,6,0.56,1,5,1,87.98,51.16,3.02,0.21,1.41,1.56,2.00,1.64,-2.05,2.78e+00,8.82e-03,Soluble,-0.84,4.52e+01,1.43e-01,Very soluble,-3.07,2.69e-01,8.53e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-8.07,0,0,0,0,0,0.55,0,0,0,4.81
648,O[C@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@H]2CC[C@]2([C@]1(O)CC[C@@H]2c1ccc(=O)oc1)C)C,C24H34O4,386.52,28,6,0.79,1,4,2,109.86,70.67,3.33,3.20,4.24,3.58,3.99,3.67,-4.35,1.75e-02,4.52e-05,Moderately soluble,-4.36,1.70e-02,4.41e-05,Moderately soluble,-5.02,3.68e-03,9.53e-06,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-6.39,0,0,0,0,0,0.55,0,0,1,5.56
649,COc1c(OC)cc2c(c1OC)c1ccc(c(=O)cc1CCC2)OC,C20H22O5,342.39,25,13,0.35,4,5,0,96.74,53.99,3.34,2.65,3.24,1.86,4.62,3.14,-3.75,6.05e-02,1.77e-04,Soluble,-3.43,1.26e-01,3.67e-04,Soluble,-6.54,9.76e-05,2.85e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-6.51,0,0,0,0,0,0.55,0,0,0,3.35
650,O[C@@]([C@H]1C[C@H]2C[C@@H]1C=C2)(c1ccccc1)CCN1CCCCC1,C21H29NO,311.46,23,6,0.62,5,2,1,99.75,23.47,3.56,4.25,3.47,3.86,3.66,3.76,-4.31,1.52e-02,4.88e-05,Moderately soluble,-4.45,1.09e-02,3.51e-05,Moderately soluble,-4.17,2.12e-02,6.81e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.18,0,0,0,0,0,0.55,0,1,1,4.76
651,O=C1CC[C@@H]2[C@@]1(C)CC[C@@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)OS(=O)(=O)O,C19H28O5S,368.49,25,0,0.84,2,5,1,95.82,89.05,2.24,2.85,4.79,2.88,1.92,2.93,-3.79,6.00e-02,1.63e-04,Soluble,-4.38,1.54e-02,4.18e-05,Moderately soluble,-3.10,2.91e-01,7.89e-04,Soluble,High,No,Yes,No,No,No,No,No,-6.52,0,0,0,0,0,0.56,0,2,1,5.07
652,O=C1CC[C@@]2(C(=C1)CC[C@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,C21H30O2,314.46,23,0,0.81,1,2,0,94.01,34.14,3.07,3.87,4.72,3.95,4.49,4.02,-4.16,2.17e-02,6.89e-05,Moderately soluble,-4.28,1.64e-02,5.20e-05,Moderately soluble,-4.38,1.30e-02,4.15e-05,Moderately soluble,High,Yes,No,No,Yes,No,No,No,-5.47,0,0,0,0,0,0.55,0,0,1,4.96
653,CNCC[C@@H](c1ccccc1)Oc1ccc(cc1)C(F)(F)F,C17H18F3NO,309.33,22,12,0.29,7,5,1,79.65,21.26,3.46,4.23,5.26,4.05,4.58,4.32,-4.36,1.34e-02,4.32e-05,Moderately soluble,-4.39,1.27e-02,4.10e-05,Moderately soluble,-6.82,4.65e-05,1.50e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.18,0,0,0,0,0,0.55,0,0,1,2.56
654,C=C[C@@]1(C)CC(=O)[C@@]2([C@](O1)(C)[C@@H](OC(=O)C)[C@H]([C@@H]1[C@]2(C)[C@@H](O)CCC1(C)C)O)O,C22H34O7,410.50,29,0,0.82,3,7,3,106.70,113.29,2.37,1.00,1.52,0.81,2.41,1.62,-2.82,6.25e-01,1.52e-03,Soluble,-2.97,4.42e-01,1.08e-03,Soluble,-2.78,6.75e-01,1.64e-03,Soluble,High,No,Yes,No,No,No,No,Yes,-8.09,0,0,0,0,0,0.55,0,1,1,5.46
655,CCCNC[C@H](COc1ccccc1C(=O)CCc1ccccc1)O,C21H27NO3,341.44,25,12,0.38,11,4,2,100.42,58.56,3.48,3.31,3.24,2.54,4.55,3.42,-3.67,7.28e-02,2.13e-04,Soluble,-4.22,2.08e-02,6.08e-05,Moderately soluble,-6.91,4.19e-05,1.23e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-6.03,0,0,1,0,0,0.55,0,0,1,3.27
656,Fc1ccc(c(c1)C1=C[C@H](N(C1)C(=O)N(C)C)c1ccccc1)F,C19H18F2N2O,328.36,24,12,0.21,4,3,0,93.15,23.55,3.42,3.04,4.22,4.18,3.37,3.65,-3.90,4.16e-02,1.27e-04,Soluble,-3.20,2.07e-01,6.30e-04,Soluble,-5.47,1.10e-03,3.37e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,No,-6.14,1,0,0,0,0,0.55,0,0,0,3.62
657,O[C@](c1ccccc1)(C1CCCCC1)CCN1CCCC1,C19H29NO,287.44,21,6,0.68,5,2,1,92.72,23.47,3.63,4.13,3.45,3.50,3.99,3.74,-4.11,2.25e-02,7.84e-05,Moderately soluble,-4.33,1.35e-02,4.68e-05,Moderately soluble,-4.56,7.99e-03,2.78e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.12,0,0,0,0,0,0.55,0,0,1,2.65
658,COc1ccc2c(c1)CCCc1c2c(OC)c(c(c1)OC)OC,C19H22O4,314.38,23,12,0.37,4,4,0,90.47,36.92,3.67,4.27,3.88,2.58,4.54,3.79,-4.60,7.87e-03,2.50e-05,Moderately soluble,-4.76,5.49e-03,1.75e-05,Moderately soluble,-6.24,1.82e-04,5.79e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.19,0,0,0,0,0,0.55,0,0,1,3.18
659,OC[C@@]12[C@H](O)C[C@@H](C[C@@]2(O)CC[C@H]2[C@@H]1[C@H](O)C[C@]1([C@]2(O)CC[C@@H]1C1=CC(=O)OC1)C)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O,C29H44O12,584.65,41,0,0.90,4,12,8,140.66,206.60,3.19,-1.70,-1.51,-1.11,-0.97,-0.42,-2.13,4.34e+00,7.42e-03,Soluble,-2.13,4.38e+00,7.49e-03,Soluble,0.33,1.25e+03,2.13e+00,Soluble,Low,No,No,No,No,No,No,No,-11.07,3,4,1,1,3,0.17,0,1,1,7.13
660,Clc1ccc(cc1)c1c(C)c(nn1c1ccc(cc1Cl)Cl)C(=O)NN1CCCCC1,C22H21Cl3N4O,463.79,30,17,0.27,5,3,1,125.92,50.16,4.44,6.49,5.56,5.08,5.07,5.33,-6.89,5.93e-05,1.28e-07,Poorly soluble,-7.34,2.12e-05,4.58e-08,Poorly soluble,-8.27,2.52e-06,5.43e-09,Poorly soluble,High,Yes,No,No,Yes,Yes,No,No,-4.52,1,0,0,0,1,0.55,0,0,2,3.39
661,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1N(C)CCc2c1c(OC)c1c(c2)OCO1,C22H23NO7,413.42,30,12,0.41,4,8,0,109.88,75.69,3.53,2.71,1.85,1.69,3.20,2.60,-4.14,2.98e-02,7.20e-05,Moderately soluble,-3.95,4.61e-02,1.11e-04,Soluble,-5.23,2.41e-03,5.83e-06,Moderately soluble,High,No,No,No,Yes,Yes,Yes,Yes,-6.90,0,0,0,0,0,0.55,0,0,1,4.31
662,COC(=O)[C@H]1[C@H](C)CC(=CC1=O)Nc1cccc(c1)OC(F)(F)F,C16H16F3NO4,343.30,24,6,0.38,6,7,1,79.78,64.63,2.73,3.90,4.35,1.68,2.69,3.07,-4.21,2.10e-02,6.10e-05,Moderately soluble,-4.96,3.80e-03,1.11e-05,Moderately soluble,-4.35,1.53e-02,4.46e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,No,Yes,-5.63,0,0,0,0,0,0.55,0,1,1,3.71
663,Clc1ccc(cc1)[C@@](c1ccccc1)(OCC[C@H]1CCCN1C)C,C21H26ClNO,343.89,24,12,0.43,6,2,0,105.03,12.47,4.00,5.03,4.62,4.18,5.15,4.59,-5.12,2.64e-03,7.67e-06,Moderately soluble,-5.03,3.19e-03,9.27e-06,Moderately soluble,-7.08,2.85e-05,8.28e-08,Poorly soluble,High,Yes,No,No,No,No,Yes,Yes,-4.83,1,0,0,0,1,0.55,0,0,1,3.41
664,CSc1c(nn(c1c1ccc(cc1)Cl)c1ccc(cc1Cl)Cl)C(=O)NN1CCCCC1,C22H21Cl3N4OS,495.85,31,17,0.27,6,3,1,132.67,75.46,4.50,6.64,5.97,5.35,5.16,5.52,-7.11,3.87e-05,7.81e-08,Poorly soluble,-8.03,4.67e-06,9.41e-09,Poorly soluble,-8.34,2.26e-06,4.56e-09,Poorly soluble,High,No,No,No,Yes,Yes,No,No,-4.61,1,3,0,1,1,0.55,0,0,2,3.57
665,CO[C@]12CC[C@]3(C[C@@H]1C(O)(C)C)[C@@]14[C@H]2Oc2c4c(C[C@H]3N(CC1)CC1CC1)ccc2O,C26H35NO4,425.56,31,6,0.77,4,5,2,122.68,62.16,3.85,3.12,2.94,2.98,3.89,3.36,-4.32,2.02e-02,4.75e-05,Moderately soluble,-4.09,3.43e-02,8.05e-05,Moderately soluble,-4.76,7.31e-03,1.72e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.68,0,0,0,0,0,0.55,0,0,1,5.94
666,CCC(O[C@@H]1C=C(C[C@@H]([C@H]1NC(=O)C)N)C(=O)O)CC,C14H24N2O4,284.35,20,0,0.71,7,5,3,75.39,101.65,1.95,-1.87,0.81,0.12,0.37,0.28,0.04,3.10e+02,1.09e+00,Highly soluble,0.25,5.11e+02,1.80e+00,Highly soluble,-1.38,1.19e+01,4.19e-02,Soluble,High,No,Yes,No,No,No,No,No,-9.36,0,0,0,0,0,0.55,0,0,0,4.24
667,CCN1C[C@H](C(C1=O)(c1ccccc1)c1ccccc1)CCN1CCOCC1,C24H30N2O2,378.51,28,12,0.46,6,3,0,119.33,32.78,3.52,3.25,2.41,2.93,4.23,3.27,-4.16,2.65e-02,6.99e-05,Moderately soluble,-3.61,9.25e-02,2.44e-04,Soluble,-6.73,7.00e-05,1.85e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.30,0,0,0,0,0,0.55,0,0,1,3.30
668,CC(C[C@@H]1NC(=O)[C@H](NC1=O)Cc1ccccc1)C,C15H20N2O2,260.33,19,6,0.47,4,2,2,81.58,58.20,2.28,1.32,0.50,1.44,2.45,1.60,-2.26,1.45e+00,5.55e-03,Soluble,-2.14,1.87e+00,7.19e-03,Soluble,-4.56,7.14e-03,2.74e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.95,0,0,0,0,0,0.55,0,0,0,2.60
669,CC(N1CCC(CC1)N(c1ccc(cc1)Cl)C(=O)Cc1ccccc1)C,C22H27ClN2O,370.92,26,12,0.41,6,2,0,113.50,23.55,3.98,4.85,4.41,4.11,4.32,4.33,-5.14,2.68e-03,7.23e-06,Moderately soluble,-5.08,3.10e-03,8.34e-06,Moderately soluble,-6.48,1.22e-04,3.30e-07,Poorly soluble,High,Yes,No,No,Yes,No,Yes,No,-5.12,0,0,0,0,0,0.55,0,0,2,2.46
