Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
18,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,C21H30O2,314.46,23,0,0.81,1,2,0,94.01,34.14,3.08,3.87,4.72,3.95,4.49,4.02,-4.16,2.17e-02,6.89e-05,Moderately soluble,-4.28,1.64e-02,5.20e-05,Moderately soluble,-4.38,1.30e-02,4.15e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-5.47,0,0,0,0,0,0.55,0,0,1,4.96
19,OC(=O)C(c1ccc(c(c1)F)c1ccccc1)C,C15H13FO2,244.26,18,12,0.13,3,3,1,68.19,37.30,2.00,4.16,4.10,3.79,3.87,3.59,-4.27,1.31e-02,5.36e-05,Moderately soluble,-4.65,5.45e-03,2.23e-05,Moderately soluble,-5.01,2.39e-03,9.79e-06,Moderately soluble,High,Yes,No,No,No,No,No,No,-4.84,0,0,0,0,0,0.85,0,0,2,2.45
20,OC(=O)C(c1cccc(c1)C(=O)c1ccccc1)C,C16H14O3,254.28,19,12,0.12,4,3,1,72.67,54.37,1.91,3.12,3.11,2.69,3.37,2.84,-3.59,6.60e-02,2.60e-04,Soluble,-3.93,2.98e-02,1.17e-04,Soluble,-4.68,5.35e-03,2.10e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.64,0,0,0,0,0,0.85,0,0,0,2.57
21,OC(=O)C(c1cccc(c1)Oc1ccccc1)C,C15H14O3,242.27,18,12,0.13,4,3,1,69.31,46.53,1.99,3.31,3.67,3.06,2.99,3.00,-3.66,5.34e-02,2.20e-04,Soluble,-3.96,2.64e-02,1.09e-04,Soluble,-4.47,8.21e-03,3.39e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.43,0,0,0,0,0,0.85,0,0,1,2.41
22,NC(=O)CC(C(=O)NC(C(CN1CC2CCCCC2CC1C(=O)NC(C)(C)C)O)Cc1ccccc1)NC(=O)c1ccc2c(n1)cccc2,C38H50N6O5,670.84,49,16,0.50,16,7,5,192.87,166.75,3.66,4.24,2.71,1.40,3.84,3.17,-5.86,9.34e-04,1.39e-06,Moderately soluble,-7.45,2.36e-05,3.53e-08,Poorly soluble,-8.54,1.91e-06,2.85e-09,Poorly soluble,Low,No,Yes,No,No,No,No,Yes,-7.38,2,3,2,1,3,0.17,0,0,3,5.94
23,O[C@H](CN1CCN(C[C@H]1C(=O)NC(C)(C)C)Cc1cccnc1)C[C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)Cc1ccccc1,C36H47N5O4,613.79,45,18,0.47,14,7,4,182.62,118.03,4.05,2.92,1.63,1.33,3.97,2.78,-4.86,8.53e-03,1.39e-05,Moderately soluble,-5.06,5.35e-03,8.71e-06,Moderately soluble,-8.44,2.25e-06,3.67e-09,Poorly soluble,High,No,Yes,No,No,No,No,No,-7.97,1,3,1,0,1,0.55,0,0,2,5.60
24,OC(CNC(C)(C)C)COc1ccc(cc1)NC(=O)NC1CCCCC1,C20H33N3O3,363.49,26,6,0.65,10,4,4,105.20,82.62,3.67,2.65,3.08,2.02,2.39,2.76,-3.27,1.93e-01,5.32e-04,Soluble,-4.04,3.34e-02,9.20e-05,Moderately soluble,-5.12,2.74e-03,7.53e-06,Moderately soluble,High,No,Yes,No,No,No,No,No,-6.64,0,0,0,0,0,0.55,0,0,2,3.40
25,OC(COc1cccc2c1C[C@H](O)[C@@H](C2)O)CNC(C)(C)C,C17H27NO4,309.40,22,6,0.65,6,5,4,85.53,81.95,2.59,0.71,0.63,0.74,1.85,1.31,-2.01,3.01e+00,9.74e-03,Soluble,-2.01,3.03e+00,9.80e-03,Soluble,-3.17,2.11e-01,6.82e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.68,0,0,0,0,0,0.55,0,0,0,3.92
26,O[C@H](COc1nsnc1N1CCOCC1)CNC(C)(C)C,C13H24N4O3S,316.42,21,5,0.85,7,6,2,84.97,107.98,2.82,1.83,0.12,-0.36,1.77,1.24,-2.67,6.78e-01,2.14e-03,Soluble,-3.72,6.06e-02,1.92e-04,Soluble,-2.38,1.33e+00,4.22e-03,Soluble,High,No,Yes,No,No,No,No,No,-6.93,0,0,0,0,0,0.55,0,0,0,4.23
27,OCc1cc(ccc1O)[C@H](CNC(C)(C)C)O,C13H21NO3,239.31,17,6,0.54,5,4,4,67.60,72.72,1.95,0.31,0.83,0.95,1.62,1.13,-1.45,8.49e+00,3.55e-02,Very soluble,-1.40,9.53e+00,3.98e-02,Very soluble,-2.80,3.80e-01,1.59e-03,Soluble,High,No,No,No,No,No,No,No,-7.54,0,0,0,0,0,0.55,0,0,1,2.30
28,OC(c1ccc(cc1)C(C)(C)C)CCCN1CCC(CC1)C(c1ccccc1)(c1ccccc1)O,C32H41NO2,471.67,35,18,0.44,9,3,2,149.82,43.70,4.92,6.57,5.63,4.80,6.71,5.73,-6.69,9.63e-05,2.04e-07,Poorly soluble,-7.29,2.44e-05,5.17e-08,Poorly soluble,-9.15,3.35e-07,7.10e-10,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-4.51,1,3,0,0,1,0.55,0,0,3,3.96
29,O=C1[C@@H](NC(=O)/C(=N/OC(C(=O)O)(C)C)/c2csc(n2)N)[C@H]2N1C(=C(CS2)C[n+]1ccccc1)C(=O)O,C22H23N6O7S2+,547.58,37,11,0.32,10,9,4,138.34,241.93,-2.93,-2.25,-0.34,-0.59,0.24,-1.17,-1.38,2.30e+01,4.19e-02,Very soluble,-2.30,2.76e+00,5.05e-03,Soluble,-2.34,2.51e+00,4.59e-03,Soluble,Low,No,No,No,No,No,No,No,-11.24,2,2,1,1,2,0.11,0,3,2,5.29
30,NC(C(=O)O)CC(C)C,C6H13NO2,131.17,9,0,0.83,3,3,2,35.44,63.32,1.15,-1.52,0.44,-1.82,-0.15,-0.38,0.50,4.17e+02,3.18e+00,Highly soluble,0.70,6.52e+02,4.97e+00,Highly soluble,-0.14,9.61e+01,7.33e-01,Soluble,High,No,No,No,No,No,No,No,-8.18,0,2,0,0,1,0.55,0,0,1,1.39
31,CC(CN(S(=O)(=O)c1ccc(cc1)N)CC(C(Cc1ccccc1)NC(=O)OC1COC2C1CCO2)O)C,C27H37N3O7S,547.66,38,12,0.52,13,8,3,142.20,148.80,3.20,2.94,3.46,1.18,1.46,2.45,-4.46,1.88e-02,3.44e-05,Moderately soluble,-5.73,1.03e-03,1.88e-06,Moderately soluble,-5.33,2.55e-03,4.66e-06,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-7.55,1,3,2,1,0,0.55,0,1,2,5.67
32,CC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)O)C,C25H35N3O6S,505.63,35,12,0.48,13,7,3,133.62,139.57,3.46,2.89,3.49,1.14,1.78,2.55,-4.19,3.25e-02,6.44e-05,Moderately soluble,-5.48,1.67e-03,3.30e-06,Moderately soluble,-5.55,1.42e-03,2.81e-06,Moderately soluble,Low,No,Yes,No,No,No,Yes,Yes,-7.33,1,2,1,1,0,0.55,0,1,2,4.98
33,CC(C[C@H]1C(=O)N2CCC[C@H]2[C@]2(N1C(=O)[C@@](O2)(NC(=O)[C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c([nH]3)Br)C(C)C)O)C,C32H40BrN5O5,654.59,43,9,0.59,6,6,3,177.59,118.21,4.13,4.78,2.05,2.01,3.05,3.20,-6.67,1.40e-04,2.14e-07,Poorly soluble,-6.99,6.64e-05,1.01e-07,Poorly soluble,-6.11,5.14e-04,7.85e-07,Poorly soluble,High,No,Yes,No,No,Yes,No,Yes,-6.90,1,3,0,0,1,0.55,0,0,2,6.39
34,CC(Cc1ccc(cc1)C(C(=O)O)C)C,C13H18O2,206.28,15,6,0.46,4,2,1,62.18,37.30,2.17,3.50,3.07,3.13,3.15,3.00,-3.36,9.09e-02,4.41e-04,Soluble,-3.97,2.23e-02,1.08e-04,Soluble,-3.44,7.49e-02,3.63e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.07,0,0,0,0,0,0.85,0,0,1,1.92
35,CC(N(C(C)C)CCC(c1ccccn1)(c1ccccc1)C(=O)N)C,C21H29N3O,339.47,25,12,0.43,8,3,1,102.64,59.22,3.25,2.58,3.36,2.29,3.53,3.00,-3.40,1.36e-01,4.01e-04,Soluble,-3.47,1.14e-01,3.37e-04,Soluble,-5.94,3.91e-04,1.15e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,Yes,-6.54,0,0,0,0,0,0.55,0,0,1,3.39
36,OC(COc1ccc(cc1)CCOCC1CC1)CNC(C)C,C18H29NO3,307.43,22,6,0.67,11,4,2,88.90,50.72,3.85,2.81,2.33,1.80,3.69,2.90,-2.99,3.13e-01,1.02e-03,Soluble,-3.53,9.03e-02,2.94e-04,Soluble,-4.83,4.50e-03,1.46e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.18,0,0,1,0,0,0.55,0,0,1,3.14
37,OC(COc1ccc(cc1)COCCOC(C)C)CNC(C)C,C18H31NO4,325.44,23,6,0.67,12,5,2,92.10,59.95,4.14,1.87,2.21,1.37,3.37,2.59,-2.44,1.19e+00,3.66e-03,Soluble,-2.75,5.78e-01,1.78e-03,Soluble,-4.79,5.28e-03,1.62e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.96,0,0,1,0,0,0.55,0,0,1,3.23
38,OC(COc1cccc2c1cc[nH]2)CNC(C)C,C14H20N2O2,248.32,18,9,0.43,6,3,3,72.79,57.28,2.60,1.75,1.91,0.91,2.53,1.94,-2.46,8.69e-01,3.50e-03,Soluble,-2.57,6.68e-01,2.69e-03,Soluble,-4.19,1.61e-02,6.50e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-6.57,0,0,0,0,0,0.55,0,0,1,2.51
39,OC(c1cc(O)cc(c1)O)CNC(C)C,C11H17NO3,211.26,15,6,0.45,4,4,4,58.65,72.72,1.66,0.72,0.80,0.66,1.00,0.97,-1.64,4.89e+00,2.32e-02,Very soluble,-1.83,3.16e+00,1.49e-02,Very soluble,-2.01,2.08e+00,9.84e-03,Soluble,High,No,No,No,No,No,No,No,-7.08,0,0,0,0,0,0.55,0,0,1,2.03
40,CC(NCC(c1ccc(cc1)NS(=O)(=O)C)O)C,C12H20N2O3S,272.36,18,6,0.50,6,4,3,72.87,86.81,2.19,0.24,1.66,0.48,0.58,1.03,-1.53,8.03e+00,2.95e-02,Very soluble,-1.62,6.48e+00,2.38e-02,Very soluble,-3.51,8.34e-02,3.06e-04,Soluble,High,No,No,No,No,No,No,No,-7.79,0,0,0,0,0,0.55,0,0,0,2.39
41,CC(Oc1cccc(c1)CC(=O)N1CCCC(C1)(CC[N+]12CCC(CC1)(CC2)c1ccccc1)c1ccc(c(c1)Cl)Cl)C,C37H45Cl2N2O2+,620.67,43,18,0.49,10,2,0,186.92,29.54,1.94,8.38,7.46,2.65,6.38,5.36,-8.62,1.50e-06,2.41e-09,Poorly soluble,-8.87,8.42e-07,1.36e-09,Poorly soluble,-12.76,1.09e-10,1.76e-13,Insoluble,Low,No,Yes,No,Yes,No,Yes,No,-4.14,1,4,0,1,2,0.55,0,1,3,5.75
42,CC([C@@H](C(=O)OCCOCn1cnc2c1[nH]c(N)nc2=O)N)C,C13H20N6O4,324.34,23,9,0.54,8,7,3,82.54,151.14,0.44,-0.53,-0.94,-0.78,-0.24,-0.41,-1.28,1.71e+01,5.27e-02,Very soluble,-2.18,2.17e+00,6.68e-03,Soluble,-2.02,3.08e+00,9.48e-03,Soluble,Low,No,Yes,No,No,No,No,No,-8.65,0,1,1,1,1,0.55,0,0,1,3.54
43,O[C@@H](C[C@H](CC(=O)O)O)CCn1c(C(C)C)c(c(c1c1ccc(cc1)F)c1ccccc1)C(=O)Nc1ccccc1,C33H35FN2O5,558.64,41,23,0.27,13,6,4,158.26,111.79,3.58,4.96,6.54,3.48,6.15,4.94,-5.99,5.78e-04,1.03e-06,Moderately soluble,-7.05,5.03e-05,9.00e-08,Poorly soluble,-9.13,4.17e-07,7.46e-10,Poorly soluble,Low,No,Yes,No,Yes,No,Yes,Yes,-6.19,1,4,1,1,0,0.56,0,0,3,4.95
44,O=C(N[C@H]([C@H](C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)NC(=O)N(Cc1csc(n1)C(C)C)C)O)Cc1ccccc1)OCc1cncs1,C37H48N6O5S2,720.94,50,22,0.43,22,7,4,197.82,202.26,5.18,6.05,5.60,1.80,7.33,5.19,-6.99,7.29e-05,1.01e-07,Poorly soluble,-10.08,6.04e-08,8.38e-11,Insoluble,-10.02,6.87e-08,9.53e-11,Insoluble,Low,No,Yes,No,No,No,No,Yes,-6.40,2,4,2,1,4,0.17,0,0,3,6.45
45,OC(CC(CC(=O)O)O)C=Cc1c(nc(nc1c1ccc(cc1)F)N(S(=O)(=O)C)C)C(C)C,C22H28FN3O6S,481.54,33,12,0.41,10,9,3,123.40,149.30,2.40,1.64,3.79,0.54,2.54,2.18,-3.47,1.64e-01,3.41e-04,Soluble,-4.39,1.97e-02,4.09e-05,Moderately soluble,-4.37,2.05e-02,4.26e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-8.07,0,1,1,1,0,0.56,0,0,2,4.60
46,OC(=O)C[C@H](C[C@H](/C=C/c1c(c2ccc(cc2)F)c2c(n1C(C)C)cccc2)O)O,C24H26FNO4,411.47,30,15,0.29,8,5,3,116.43,82.69,2.93,3.49,4.94,2.92,4.57,3.77,-4.43,1.52e-02,3.70e-05,Moderately soluble,-4.91,5.07e-03,1.23e-05,Moderately soluble,-5.21,2.54e-03,6.18e-06,Moderately soluble,High,No,Yes,No,No,Yes,No,No,-6.33,0,0,0,0,0,0.56,0,0,2,4.31
47,CC(CCc1ccccc1)NCC(c1ccc(c(c1)C(=O)N)O)O,C19H24N2O3,328.41,24,12,0.32,8,4,4,94.01,95.58,2.90,3.09,1.81,1.93,2.72,2.49,-3.66,7.11e-02,2.16e-04,Soluble,-4.76,5.64e-03,1.72e-05,Moderately soluble,-5.08,2.74e-03,8.34e-06,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-6.11,0,0,0,0,0,0.55,0,0,1,3.00
48,CN(C(CN1c2ccccc2Sc2c1cccc2)C)C,C17H20N2S,284.42,20,12,0.29,3,1,0,90.07,31.78,3.12,4.81,3.86,3.84,3.14,3.75,-4.88,3.75e-03,1.32e-05,Moderately soluble,-5.21,1.75e-03,6.17e-06,Moderately soluble,-5.30,1.42e-03,5.00e-06,Moderately soluble,High,Yes,No,Yes,No,Yes,Yes,No,-4.62,0,0,0,0,0,0.55,1,0,1,3.54
49,CC(Cc1ccc(cc1)O)NCC(c1cc(O)cc(c1)O)O,C17H21NO4,303.35,22,12,0.29,6,5,5,85.16,92.95,1.87,1.96,1.73,1.41,2.15,1.82,-2.96,3.30e-01,1.09e-03,Soluble,-3.54,8.81e-02,2.90e-04,Soluble,-3.95,3.42e-02,1.13e-04,Soluble,High,No,Yes,No,No,No,Yes,Yes,-6.76,0,0,0,0,0,0.55,0,0,0,2.78
50,Clc1cccc(c1)C(=O)C(NC(C)(C)C)C,C13H18ClNO,239.74,16,6,0.46,4,2,1,68.52,29.10,3.03,3.22,3.30,2.85,3.35,3.15,-3.37,1.03e-01,4.28e-04,Soluble,-3.50,7.52e-02,3.14e-04,Soluble,-4.67,5.17e-03,2.16e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.48,0,0,0,0,0,0.55,0,0,1,2.11
51,N#Cc1ccc(cc1C(F)(F)F)NC(=O)C(CS(=O)(=O)c1ccc(cc1)F)(O)C,C18H14F4N2O4S,430.37,29,12,0.22,7,9,2,93.86,115.64,1.95,2.31,5.34,2.47,3.22,3.06,-3.81,6.70e-02,1.56e-04,Soluble,-4.38,1.81e-02,4.20e-05,Moderately soluble,-6.25,2.41e-04,5.60e-07,Poorly soluble,Low,No,Yes,No,Yes,No,No,Yes,-7.29,0,0,0,0,0,0.55,0,0,1,3.53
52,CC/C(=C(/c1ccccc1)\c1ccc(cc1)OCCN(C)C)/c1ccccc1,C26H29NO,371.51,28,18,0.23,8,2,0,119.72,12.47,4.63,7.14,6.00,5.10,5.99,5.77,-6.59,9.56e-05,2.57e-07,Poorly soluble,-7.22,2.23e-05,5.99e-08,Poorly soluble,-8.92,4.48e-07,1.21e-09,Poorly soluble,Low,No,Yes,No,Yes,No,Yes,No,-3.50,1,1,0,1,1,0.55,0,1,3,3.01
53,NS(=O)(=O)OC[C@]12OC[C@@H]3[C@H]([C@@H]2OC(O1)(C)C)OC(O3)(C)C,C12H21NO8S,339.36,22,0,1.00,3,9,1,71.75,123.92,2.27,-0.83,0.69,-0.65,-0.91,0.11,-1.22,2.03e+01,5.98e-02,Very soluble,-1.29,1.73e+01,5.10e-02,Very soluble,-1.02,3.26e+01,9.59e-02,Soluble,High,No,Yes,No,No,No,No,No,-8.96,0,0,0,0,0,0.55,0,0,0,4.94
