Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
5010,CCOC(=O)/C(=N/Nc1cc(ccc1Cl)C(F)(F)F)/C#N,C12H9ClF3N3O2,319.67,21,6,0.25,6,7,1,69.71,74.48,2.87,4.45,4.17,2.41,3.23,3.43,-4.44,1.16e-02,3.62e-05,Moderately soluble,-5.73,5.91e-04,1.85e-06,Moderately soluble,-4.59,8.18e-03,2.56e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.09,0,0,0,0,0,0.55,1,1,1,2.75
5011,CCOC(=O)/C(=N/Nc1cc(Cl)c(c(c1)Cl)Cl)/C#N,C11H8Cl3N3O2,320.56,19,6,0.18,5,4,1,74.72,74.48,2.59,5.03,3.31,2.55,3.41,3.38,-4.90,4.04e-03,1.26e-05,Moderately soluble,-6.33,1.48e-04,4.62e-07,Poorly soluble,-4.94,3.71e-03,1.16e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.68,0,0,0,0,1,0.55,1,2,1,2.77
5012,CCOC(=O)/C(=N/Nc1cc(Cl)cc(c1)Cl)/C#N,C11H9Cl2N3O2,286.11,18,6,0.18,5,4,1,69.71,74.48,2.53,3.82,2.66,2.02,2.73,2.75,-3.94,3.31e-02,1.16e-04,Soluble,-5.08,2.38e-03,8.33e-06,Moderately soluble,-4.34,1.32e-02,4.60e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.33,0,0,0,0,0,0.55,1,1,1,2.73
5013,CCOC(=O)/C(=N\Nc1cc(Cl)c(cc1Cl)Cl)/C#N,C11H8Cl3N3O2,320.56,19,6,0.18,5,4,1,74.72,74.48,2.70,5.21,3.31,2.55,3.41,3.43,-5.01,3.11e-03,9.70e-06,Moderately soluble,-6.52,9.64e-05,3.01e-07,Poorly soluble,-4.94,3.71e-03,1.16e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.56,0,0,0,0,1,0.55,1,2,1,2.81
5014,CCOC(=O)/C(=N\Nc1ccc(c(c1)C(F)(F)F)Cl)/C#N,C12H9ClF3N3O2,319.67,21,6,0.25,6,7,1,69.71,74.48,2.78,4.86,4.17,2.41,3.23,3.49,-4.70,6.39e-03,2.00e-05,Moderately soluble,-6.16,2.22e-04,6.94e-07,Poorly soluble,-4.59,8.18e-03,2.56e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.80,0,0,0,0,0,0.55,1,1,1,2.72
5015,CCOC(=O)/C(=N\Nc1ccc(c(c1)Cl)Cl)/C#N,C11H9Cl2N3O2,286.11,18,6,0.18,5,4,1,69.71,74.48,2.34,4.66,2.66,2.02,2.73,2.88,-4.47,9.78e-03,3.42e-05,Moderately soluble,-5.95,3.20e-04,1.12e-06,Moderately soluble,-4.34,1.32e-02,4.60e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.74,0,0,0,0,0,0.55,1,1,1,2.71
5016,CCOC(=O)/C(=N\Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C#N,C11H9N5O6,307.22,22,6,0.18,7,8,1,77.34,166.12,1.32,4.14,1.17,-0.83,-2.71,0.62,-4.09,2.48e-02,8.08e-05,Moderately soluble,-7.34,1.42e-05,4.62e-08,Poorly soluble,-1.86,4.28e+00,1.39e-02,Soluble,Low,No,Yes,Yes,Yes,No,No,No,-5.23,1,0,1,1,1,0.55,1,3,1,3.29
5017,CCOC(=O)/C(=N\Nc1cccc(c1)Cl)/C#N,C11H10ClN3O2,251.67,17,6,0.18,5,4,1,64.70,74.48,2.34,3.94,2.00,1.48,2.06,2.36,-3.81,3.86e-02,1.54e-04,Soluble,-5.20,1.57e-03,6.25e-06,Moderately soluble,-3.73,4.68e-02,1.86e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.04,0,0,0,0,0,0.55,1,1,1,2.67
5018,CCOC(=O)/C(=N\Nc1ccccc1Cl)/C#N,C11H10ClN3O2,251.67,17,6,0.18,5,4,1,64.70,74.48,2.40,3.38,2.00,1.48,2.06,2.26,-3.46,8.71e-02,3.46e-04,Soluble,-4.62,6.00e-03,2.38e-05,Moderately soluble,-3.73,4.68e-02,1.86e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.44,0,0,0,0,0,0.55,1,1,0,2.63
5019,CCOC(=O)/C=C/Oc1ccccc1,C11H12O3,192.21,14,6,0.18,5,3,0,52.97,35.53,2.74,3.18,2.14,1.88,2.12,2.41,-3.02,1.83e-01,9.50e-04,Soluble,-3.60,4.86e-02,2.53e-04,Soluble,-2.71,3.73e-01,1.94e-03,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.21,0,0,0,0,1,0.85,0,2,1,2.08
5020,CCOC(=O)/C=C/Oc1ccccc1Cl,C11H11ClO3,226.66,15,6,0.18,5,3,0,57.98,35.53,3.00,3.55,2.80,2.43,2.77,2.91,-3.45,8.08e-02,3.57e-04,Soluble,-3.98,2.37e-02,1.04e-04,Soluble,-3.33,1.06e-01,4.66e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.16,0,0,0,0,0,0.85,0,2,2,2.16
5021,CCOC(=O)/C=C/c1ccc(c(c1)O)O,C11H12O4,208.21,15,6,0.18,4,4,2,56.29,66.76,2.04,2.56,1.57,1.30,1.64,1.82,-2.78,3.49e-01,1.68e-03,Soluble,-3.61,5.11e-02,2.46e-04,Soluble,-1.82,3.12e+00,1.50e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.75,0,0,0,0,0,0.55,1,2,1,2.20
5022,[O-][N+](=O)c1ccc(o1)/C=C/C(=O)OCC,C9H9NO5,211.17,15,5,0.22,5,5,0,53.33,85.26,2.00,2.10,1.66,0.46,-0.15,1.21,-2.39,8.62e-01,4.08e-03,Soluble,-3.52,6.37e-02,3.01e-04,Soluble,-1.57,5.68e+00,2.69e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.10,0,0,0,0,0,0.55,0,3,1,2.86
5023,CCOC(=O)/C=C/c1ccccc1,C11H12O2,176.21,13,6,0.18,4,2,0,52.24,26.30,2.23,2.99,2.15,2.49,2.57,2.49,-2.89,2.25e-01,1.28e-03,Soluble,-3.21,1.10e-01,6.22e-04,Soluble,-2.96,1.91e-01,1.08e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.25,0,0,0,0,1,0.55,0,1,1,2.10
5024,CCOC(=O)/C=C\1/SC(C(=O)N1)N1CCCCC1,C12H18N2O3S,270.35,18,0,0.67,4,4,1,77.70,83.94,2.88,2.34,0.30,0.40,1.38,1.46,-2.73,5.08e-01,1.88e-03,Soluble,-3.74,4.90e-02,1.81e-04,Soluble,-1.77,4.62e+00,1.71e-02,Soluble,High,No,No,No,Yes,No,No,No,-6.29,0,0,0,0,0,0.55,0,1,0,3.83
5025,CCOC(=O)/N=[N+](/c1ccccc1)\[O-],C9H10N2O3,194.19,14,6,0.22,4,4,0,51.48,67.41,2.16,2.53,2.44,2.04,0.07,1.85,-2.69,3.96e-01,2.04e-03,Soluble,-3.59,4.97e-02,2.56e-04,Soluble,-2.41,7.61e-01,3.92e-03,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.69,0,0,0,0,1,0.55,1,3,1,2.76
5026,CCOC(=O)C(=Cc1ccc(cc1)Br)C(=O)OCC,C14H15BrO4,327.17,19,6,0.29,7,4,0,75.65,52.60,3.10,4.02,2.85,2.96,3.40,3.26,-4.17,2.20e-02,6.72e-05,Moderately soluble,-4.83,4.87e-03,1.49e-05,Moderately soluble,-4.28,1.73e-02,5.28e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.44,0,0,0,0,0,0.55,0,4,1,2.57
5027,CCOC(=O)C(=Cc1ccc(cc1)Cl)C(=O)OCC,C14H15ClO4,282.72,19,6,0.29,7,4,0,72.96,52.60,3.04,3.96,2.74,2.83,3.36,3.19,-3.86,3.91e-02,1.38e-04,Soluble,-4.77,4.86e-03,1.72e-05,Moderately soluble,-4.06,2.45e-02,8.67e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.21,0,0,0,0,0,0.55,0,4,1,2.53
5028,CCOC(=O)C(=Cc1ccc(cc1)F)C(=O)OCC,C14H15FO4,266.26,19,6,0.29,7,5,0,67.90,52.60,2.97,3.10,2.65,2.70,3.14,2.91,-3.22,1.62e-01,6.09e-04,Soluble,-3.87,3.57e-02,1.34e-04,Soluble,-3.73,4.95e-02,1.86e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.72,0,0,0,0,0,0.55,0,4,0,2.51
5029,CCOC(=O)C(=Cc1ccc(c(c1)OC)O)C(=O)OCC,C15H18O6,294.30,21,6,0.33,8,6,1,76.46,82.06,3.20,2.89,1.80,1.46,2.35,2.34,-3.17,2.00e-01,6.78e-04,Soluble,-4.27,1.57e-02,5.33e-05,Moderately soluble,-2.99,2.98e-01,1.01e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.04,0,0,0,0,0,0.55,0,4,1,2.68
5030,CCOC(=O)C(=Cc1ccc(c(c1)OC)OC)C(=O)OCC,C16H20O6,308.33,22,6,0.38,9,6,0,80.93,71.06,2.88,2.89,2.10,1.71,2.90,2.50,-3.18,2.04e-01,6.60e-04,Soluble,-4.04,2.80e-02,9.07e-05,Moderately soluble,-3.69,6.28e-02,2.04e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.13,0,0,0,0,0,0.55,0,4,1,2.80
5031,CCOC(=O)C(=Cc1ccc(cc1)OC)C(=O)OCC,C15H18O5,278.30,20,6,0.33,8,5,0,74.44,61.83,3.25,3.28,2.10,2.00,2.79,2.68,-3.33,1.31e-01,4.72e-04,Soluble,-4.25,1.55e-02,5.58e-05,Moderately soluble,-3.58,7.40e-02,2.66e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.67,0,0,0,0,0,0.55,0,4,1,2.52
5032,CCOC(=O)C(=Cc1ccc(cc1)[N+](=O)[O-])C(=O)OCC,C14H15NO6,293.27,21,6,0.29,8,6,0,76.77,98.42,2.41,3.03,2.00,1.34,0.62,1.88,-3.25,1.65e-01,5.62e-04,Soluble,-4.76,5.07e-03,1.73e-05,Moderately soluble,-2.82,4.42e-01,1.51e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-5.94,0,0,0,0,0,0.55,0,6,1,2.63
5033,CCOC(=O)C(=Cc1ccc(o1)[N+](=O)[O-])C(=O)OCC,C12H13NO7,283.23,20,5,0.33,8,7,0,69.03,111.56,2.10,2.50,1.59,0.47,0.00,1.33,-2.83,4.21e-01,1.49e-03,Soluble,-4.49,9.20e-03,3.25e-05,Moderately soluble,-2.04,2.58e+00,9.12e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.25,0,0,0,0,0,0.55,0,6,1,3.12
5034,CCOC(=O)C(=Cc1cccc(c1)C)C(=O)OCC,C15H18O4,262.30,19,6,0.33,7,4,0,72.91,52.60,3.23,3.55,2.40,2.56,3.23,2.99,-3.47,8.80e-02,3.35e-04,Soluble,-4.34,1.20e-02,4.57e-05,Moderately soluble,-3.84,3.79e-02,1.45e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.38,0,0,0,0,0,0.55,0,4,1,2.68
5035,CCOC(=O)C(=Cc1cccc(c1)Cl)C(=O)OCC,C14H15ClO4,282.72,19,6,0.29,7,4,0,72.96,52.60,3.32,3.49,2.74,2.83,3.36,3.15,-3.56,7.73e-02,2.73e-04,Soluble,-4.28,1.49e-02,5.28e-05,Moderately soluble,-4.06,2.45e-02,8.67e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.55,0,0,0,0,0,0.55,0,4,0,2.60
5036,CCOC(=O)C(=Cc1cccc(c1)F)C(=O)OCC,C14H15FO4,266.26,19,6,0.29,7,5,0,67.90,52.60,2.78,3.19,2.65,2.70,3.14,2.89,-3.27,1.42e-01,5.34e-04,Soluble,-3.97,2.88e-02,1.08e-04,Soluble,-3.73,4.95e-02,1.86e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.66,0,0,0,0,0,0.55,0,4,0,2.53
5037,CCOC(=O)C(=Cc1cccc(c1)OC)C(=O)OCC,C15H18O5,278.30,20,6,0.33,8,5,0,74.44,61.83,3.31,3.18,2.10,2.00,2.79,2.68,-3.26,1.52e-01,5.46e-04,Soluble,-4.15,1.97e-02,7.09e-05,Moderately soluble,-3.58,7.40e-02,2.66e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.74,0,0,0,0,0,0.55,0,4,1,2.62
5038,CCOc1cccc(c1)C=C(C(=O)OCC)C(=O)OCC,C16H20O5,292.33,21,6,0.38,9,5,0,79.24,61.83,3.72,3.39,2.49,2.25,3.20,3.01,-3.41,1.15e-01,3.93e-04,Soluble,-4.37,1.25e-02,4.29e-05,Moderately soluble,-3.98,3.10e-02,1.06e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.68,0,0,0,0,0,0.55,0,4,1,2.75
5039,CCOC(=O)C(=Cc1cccc(c1)[N+](=O)[O-])C(=O)OCC,C14H15NO6,293.27,21,6,0.29,8,6,0,76.77,98.42,2.79,2.71,2.00,1.34,0.62,1.89,-3.05,2.62e-01,8.93e-04,Soluble,-4.43,1.09e-02,3.71e-05,Moderately soluble,-2.82,4.42e-01,1.51e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-6.16,0,0,0,0,0,0.55,0,6,1,2.76
5040,CCOC(=O)C(=Cc1ccccc1)C(=O)OCC,C14H16O4,248.27,18,6,0.29,7,4,0,67.95,52.60,2.66,3.13,2.09,2.31,2.69,2.58,-3.14,1.82e-01,7.31e-04,Soluble,-3.90,3.10e-02,1.25e-04,Soluble,-3.46,8.71e-02,3.51e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.59,0,0,0,0,0,0.55,0,4,1,2.50
5041,CCOC(=O)C(=Cc1ccccc1C)C(=O)OCC,C15H18O4,262.30,19,6,0.33,7,4,0,72.91,52.60,2.75,3.22,2.40,2.56,3.23,2.83,-3.27,1.42e-01,5.41e-04,Soluble,-4.00,2.64e-02,1.01e-04,Soluble,-3.84,3.79e-02,1.45e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.61,0,0,0,0,0,0.55,0,4,0,2.67
5042,CCOC(=O)C(=Cc1ccccc1Cl)C(=O)OCC,C14H15ClO4,282.72,19,6,0.29,7,4,0,72.96,52.60,2.97,3.15,2.74,2.83,3.36,3.01,-3.35,1.27e-01,4.48e-04,Soluble,-3.92,3.36e-02,1.19e-04,Soluble,-4.06,2.45e-02,8.67e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.79,0,0,0,0,0,0.55,0,4,0,2.62
5043,CCOC(=O)C(=Cc1ccccc1F)C(=O)OCC,C14H15FO4,266.26,19,6,0.29,7,5,0,67.90,52.60,2.63,3.04,2.65,2.70,3.14,2.83,-3.18,1.77e-01,6.64e-04,Soluble,-3.81,4.12e-02,1.55e-04,Soluble,-3.73,4.95e-02,1.86e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.77,0,0,0,0,0,0.55,0,4,0,2.64
5044,CCOC(=O)C(=Cc1ccccc1OC)C(=O)OCC,C15H18O5,278.30,20,6,0.33,8,5,0,74.44,61.83,2.96,3.29,2.10,2.00,2.79,2.63,-3.33,1.30e-01,4.65e-04,Soluble,-4.26,1.52e-02,5.45e-05,Moderately soluble,-3.58,7.40e-02,2.66e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.66,0,0,0,0,0,0.55,0,4,1,2.67
5045,CCOC(=O)C(=Cc1ccccc1[N+](=O)[O-])C(=O)OCC,C14H15NO6,293.27,21,6,0.29,8,6,0,76.77,98.42,2.68,2.54,2.00,1.34,0.62,1.83,-2.94,3.35e-01,1.14e-03,Soluble,-4.25,1.63e-02,5.57e-05,Moderately soluble,-2.82,4.42e-01,1.51e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-6.29,0,0,0,0,0,0.55,0,6,1,2.90
5046,CCOC(=O)C(=O)Nc1ccccc1,C10H11NO3,193.20,14,6,0.20,5,3,1,51.65,55.40,2.00,1.48,1.00,1.14,1.16,1.36,-1.96,2.13e+00,1.10e-02,Very soluble,-2.25,1.09e+00,5.62e-03,Soluble,-2.88,2.54e-01,1.31e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.43,0,0,0,0,1,0.55,0,1,1,1.54
5047,CCOC(=O)C(=O)OCC,C6H10O4,146.14,10,0,0.67,5,4,0,33.53,52.60,1.84,0.56,0.11,0.25,0.38,0.63,-0.77,2.49e+01,1.70e-01,Very soluble,-1.24,8.47e+00,5.80e-02,Very soluble,-0.82,2.21e+01,1.51e-01,Soluble,High,No,No,No,No,No,No,No,-6.79,0,2,0,0,1,0.55,0,2,1,1.76
5048,CCOC(=O)C(=O)c1cccs1,C8H8O3S,184.21,12,5,0.25,4,3,0,45.41,71.61,2.02,1.77,1.49,0.35,2.56,1.64,-2.14,1.33e+00,7.22e-03,Soluble,-2.89,2.36e-01,1.28e-03,Soluble,-2.10,1.47e+00,8.00e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.17,0,0,0,0,1,0.55,0,1,1,2.36
5049,CCOC(=O)C(=C1SCCS1)C(=O)OC(C)C,C11H16O4S2,276.37,17,0,0.64,6,4,0,70.15,103.20,2.85,2.90,2.19,1.36,2.53,2.36,-2.98,2.86e-01,1.04e-03,Soluble,-4.73,5.17e-03,1.87e-05,Moderately soluble,-1.95,3.07e+00,1.11e-02,Soluble,High,No,No,Yes,Yes,No,No,No,-5.93,0,0,0,0,0,0.55,0,4,0,3.22
5050,CCOC(=O)C(=C(C(=O)OCC)C(=O)OCC)C(=O)OCC,C14H20O8,316.30,22,0,0.57,12,8,0,74.08,105.20,3.72,2.63,0.54,0.78,1.62,1.86,-2.67,6.83e-01,2.16e-03,Soluble,-4.49,1.02e-02,3.24e-05,Moderately soluble,-1.88,4.20e+00,1.33e-02,Soluble,High,No,No,No,No,No,No,No,-6.36,0,0,1,0,0,0.55,0,4,1,2.99
5051,CCOC(=O)C(=C1SC=CS1)C(=O)OCC,C10H12O4S2,260.33,16,0,0.40,6,4,0,64.87,103.20,2.87,2.90,2.28,0.97,1.91,2.19,-2.89,3.39e-01,1.30e-03,Soluble,-4.73,4.87e-03,1.87e-05,Moderately soluble,-1.46,9.05e+00,3.48e-02,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.83,0,0,0,0,0,0.55,0,4,0,3.35
5052,CCOC(=O)C(=C1SCCS1)C(=O)OCC,C10H14O4S2,262.35,16,0,0.60,6,4,0,65.35,103.20,2.90,2.45,1.80,1.06,2.31,2.11,-2.61,6.38e-01,2.43e-03,Soluble,-4.26,1.44e-02,5.49e-05,Moderately soluble,-1.93,3.10e+00,1.18e-02,Soluble,High,No,No,Yes,Yes,No,No,No,-6.16,0,0,0,0,0,0.55,0,4,0,3.12
5053,CCOC(=O)C(S(=O)(=O)c1ccc(cc1)[N+](=O)[O-])(Cc1cccc2c1cccc2)C,C22H21NO6S,427.47,30,16,0.23,8,6,0,115.71,114.64,2.78,4.71,5.17,3.09,2.25,3.60,-5.32,2.03e-03,4.74e-06,Moderately soluble,-6.85,6.09e-05,1.42e-07,Poorly soluble,-7.11,3.29e-05,7.69e-08,Poorly soluble,Low,No,Yes,No,Yes,Yes,No,Yes,-5.56,0,0,0,0,0,0.55,0,2,3,3.88
5054,CCOC(=O)C(S(=O)(=O)c1ccc(cc1)[N+](=O)[O-])(Cc1ccccc1)C,C18H19NO6S,377.41,26,12,0.28,8,6,0,98.20,114.64,2.79,3.46,4.01,2.37,1.18,2.76,-4.17,2.53e-02,6.71e-05,Moderately soluble,-5.55,1.07e-03,2.82e-06,Moderately soluble,-5.48,1.24e-03,3.30e-06,Moderately soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-6.15,0,0,0,0,0,0.55,0,2,2,3.66
5055,CCOC(=O)C(NC(=O)CCCCSc1ncnc2c1[nH]cn2)C,C15H21N5O3S,351.42,24,9,0.53,11,6,2,90.95,135.16,2.13,0.93,1.68,0.48,2.47,1.54,-2.16,2.45e+00,6.98e-03,Soluble,-3.35,1.55e-01,4.42e-04,Soluble,-4.77,5.93e-03,1.69e-05,Moderately soluble,High,No,Yes,No,Yes,No,No,No,-7.78,0,0,1,1,0,0.55,0,0,2,3.38
5056,CCOC(=O)C(OC(=O)c1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F)C,C19H15ClF3NO7,461.77,31,12,0.26,10,10,0,103.58,107.65,3.50,4.81,6.32,3.52,3.06,4.24,-5.36,2.02e-03,4.37e-06,Moderately soluble,-6.80,7.27e-05,1.57e-07,Poorly soluble,-6.01,4.55e-04,9.86e-07,Poorly soluble,Low,No,Yes,No,Yes,Yes,No,Yes,-5.70,0,1,0,1,0,0.55,0,3,3,3.66
5057,CCOC(=O)C(Oc1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F)C,C18H15ClF3NO6,433.76,29,12,0.28,9,9,0,98.80,90.58,3.53,4.53,6.54,3.35,3.09,4.21,-5.10,3.48e-03,8.03e-06,Moderately soluble,-6.15,3.04e-04,7.01e-07,Poorly soluble,-6.09,3.56e-04,8.20e-07,Poorly soluble,Low,No,No,No,Yes,Yes,No,Yes,-5.73,0,1,0,1,0,0.55,0,2,3,3.53
