Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1610,Cn1cc(c2cccc(c2)C(F)(F)F)c(=O)c(c1)c1ccccc1,C19H14F3NO,329.32,24,18,0.11,3,4,0,87.84,22.00,3.24,3.16,5.89,3.54,5.14,4.19,-4.23,1.94e-02,5.89e-05,Moderately soluble,-3.29,1.68e-01,5.10e-04,Soluble,-7.39,1.35e-05,4.09e-08,Poorly soluble,High,No,No,Yes,Yes,No,No,No,-6.07,0,1,0,1,0,0.55,0,0,0,2.62
1611,Cn1ccc(=O)[nH]c1=O,C5H6N2O2,126.11,9,6,0.20,0,2,1,32.58,54.86,0.94,-1.20,-0.93,-0.39,0.63,-0.19,-0.36,5.51e+01,4.37e-01,Very soluble,0.54,4.39e+02,3.48e+00,Highly soluble,-0.99,1.30e+01,1.03e-01,Soluble,High,No,No,No,No,No,No,No,-7.92,0,4,0,0,1,0.55,0,0,1,1.48
1612,O=c1ccccn1C,C6H7NO,109.13,8,6,0.17,0,1,0,31.96,22.00,1.56,-0.23,0.39,0.59,0.96,0.65,-0.93,1.29e+01,1.18e-01,Very soluble,0.23,1.83e+02,1.68e+00,Highly soluble,-1.43,4.06e+00,3.72e-02,Soluble,High,No,No,No,No,No,No,No,-7.13,0,3,0,0,1,0.55,0,0,1,1.15
1613,Cn1cnc2c1c(=O)[nH]c(=O)n2C,C7H8N4O2,180.16,13,9,0.29,0,3,1,47.14,72.68,1.22,-0.78,-1.04,-0.12,0.12,-0.12,-0.98,1.90e+01,1.05e-01,Very soluble,-0.27,9.72e+01,5.39e-01,Very soluble,-1.10,1.42e+01,7.89e-02,Soluble,High,No,No,No,No,No,No,No,-7.95,0,1,0,0,1,0.55,0,0,1,1.93
1614,FC(C(F)(F)F)Br,C2HBrF4,180.93,7,0,1.00,1,4,0,19.84,0.00,1.40,2.61,3.92,2.42,2.66,2.60,-2.54,5.22e-01,2.88e-03,Soluble,-2.26,9.95e-01,5.50e-03,Soluble,-1.95,2.05e+00,1.14e-02,Soluble,Low,Yes,No,No,No,No,No,No,-5.55,0,2,0,0,3,0.55,0,1,1,2.33
1615,FC(C(Cl)(Cl)F)(Cl)Cl,C2Cl4F2,203.83,8,0,1.00,1,2,0,31.09,0.00,1.79,3.41,4.03,2.96,3.70,3.18,-3.19,1.33e-01,6.52e-04,Soluble,-3.09,1.66e-01,8.13e-04,Soluble,-3.01,2.01e-01,9.86e-04,Soluble,Low,Yes,No,No,No,No,No,No,-5.12,0,2,0,0,2,0.55,0,1,1,2.27
1616,FC(Cl)(Cl)Cl,CCl3F,137.37,5,0,1.00,0,1,0,21.40,0.00,1.63,2.52,2.70,2.03,3.29,2.43,-2.28,7.22e-01,5.26e-03,Soluble,-2.17,9.37e-01,6.82e-03,Soluble,-2.03,1.29e+00,9.42e-03,Soluble,Low,Yes,No,No,No,No,No,No,-5.35,0,3,0,0,3,0.55,0,1,1,1.66
1617,FC(Cl)Cl,CHCl2F,102.92,4,0,1.00,0,1,0,16.56,0.00,1.28,2.01,2.14,1.60,2.37,1.88,-1.74,1.85e+00,1.80e-02,Very soluble,-1.64,2.37e+00,2.31e-02,Very soluble,-1.36,4.44e+00,4.32e-02,Soluble,Low,No,No,No,No,No,No,No,-5.50,0,3,0,0,3,0.55,0,1,1,1.66
1618,FC(C(Cl)(F)F)(Cl)Cl,C2Cl3F3,187.38,8,0,1.00,1,3,0,26.34,0.00,1.76,3.16,4.18,2.78,3.48,3.07,-2.93,2.22e-01,1.18e-03,Soluble,-2.83,2.77e-01,1.48e-03,Soluble,-2.67,4.05e-01,2.16e-03,Soluble,Low,Yes,No,No,No,No,No,No,-5.20,0,2,0,0,3,0.55,0,1,1,2.15
1619,FC(C(Cl)(F)F)(Cl)F,C2Cl2F4,170.92,8,0,1.00,1,4,0,21.60,0.00,1.57,2.82,4.33,2.60,3.26,2.92,-2.61,4.19e-01,2.45e-03,Soluble,-2.48,5.69e-01,3.33e-03,Soluble,-2.32,8.16e-01,4.78e-03,Soluble,Low,No,No,No,No,No,No,No,-5.34,0,2,0,0,3,0.55,0,2,1,1.85
1620,FC(Cl)(Cl)F,CCl2F2,120.91,5,0,1.00,0,2,0,16.65,0.00,1.44,2.27,2.85,1.82,3.07,2.29,-2.02,1.16e+00,9.56e-03,Soluble,-1.91,1.50e+00,1.24e-02,Very soluble,-1.67,2.58e+00,2.13e-02,Soluble,Low,Yes,No,No,No,No,No,No,-5.43,0,3,0,0,3,0.55,0,1,1,1.51
1621,FC(Br)(F)F,CBrF3,148.91,5,0,1.00,0,3,0,14.98,0.00,1.40,2.20,3.16,1.82,2.88,2.29,-2.15,1.06e+00,7.09e-03,Soluble,-1.83,2.18e+00,1.47e-02,Very soluble,-1.60,3.75e+00,2.52e-02,Soluble,Low,Yes,No,No,No,No,No,No,-5.65,0,3,0,0,3,0.55,0,1,1,1.15
1622,ClC(C(F)(F)F)Br,C2HBrClF3,197.38,7,0,1.00,1,3,0,24.59,0.00,1.50,2.30,3.77,2.60,2.88,2.61,-2.45,7.06e-01,3.57e-03,Soluble,-1.94,2.28e+00,1.15e-02,Very soluble,-2.29,1.02e+00,5.16e-03,Soluble,Low,Yes,No,No,No,No,No,No,-5.87,0,2,0,0,3,0.55,0,1,1,2.86
1623,FC(C(F)(F)F)(C(F)(F)F)F,C3F8,188.02,11,0,1.00,2,8,0,17.06,0.00,0.00,3.12,6.11,2.96,3.38,3.11,-2.84,2.72e-01,1.45e-03,Soluble,-2.79,3.06e-01,1.63e-03,Soluble,-2.26,1.03e+00,5.47e-03,Soluble,Low,No,No,No,No,No,No,No,-5.23,0,3,0,1,3,0.55,0,1,1,1.35
1624,FC(C(F)(F)F)(Cl)F,C2ClF5,154.47,8,0,1.00,1,5,0,16.86,0.00,1.37,2.57,4.48,2.42,3.04,2.78,-2.35,6.89e-01,4.46e-03,Soluble,-2.22,9.35e-01,6.05e-03,Soluble,-1.97,1.64e+00,1.06e-02,Soluble,Low,No,No,No,No,No,No,No,-5.42,0,3,0,0,3,0.55,0,2,1,1.74
1625,FC(Cl)(F)F,CClF3,104.46,5,0,1.00,0,3,0,11.91,0.00,1.28,2.03,3.01,1.60,2.85,2.15,-1.77,1.79e+00,1.71e-02,Very soluble,-1.66,2.30e+00,2.20e-02,Very soluble,-1.31,5.10e+00,4.89e-02,Soluble,Low,Yes,No,No,No,No,No,No,-5.50,0,3,0,0,3,0.55,0,1,1,1.00
1626,FC(c1cccc(c1)C(n1cncn1)(c1ccccc1)c1ccccc1)(F)F,C22H16F3N3,379.38,28,23,0.09,5,5,0,99.63,30.71,3.11,5.66,6.29,4.83,4.80,4.94,-6.04,3.49e-04,9.21e-07,Poorly soluble,-6.07,3.23e-04,8.52e-07,Poorly soluble,-8.46,1.31e-06,3.45e-09,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,No,-4.60,1,1,0,1,1,0.55,0,0,2,2.59
1627,FC(c1ccccc1)(F)F,C7H5F3,146.11,10,6,0.14,1,3,0,31.44,0.00,1.89,3.01,3.86,3.37,2.83,2.99,-3.02,1.39e-01,9.55e-04,Soluble,-2.67,3.09e-01,2.12e-03,Soluble,-3.26,8.01e-02,5.48e-04,Soluble,Low,Yes,No,No,No,No,No,No,-5.05,0,3,0,0,2,0.55,0,0,1,1.00
1628,FC(Cl)F,CHClF2,86.47,4,0,1.00,0,2,0,11.82,0.00,1.13,1.77,2.29,1.36,2.15,1.74,-1.49,2.79e+00,3.23e-02,Very soluble,-1.39,3.54e+00,4.09e-02,Very soluble,-1.00,8.69e+00,1.00e-01,Soluble,Low,Yes,No,No,No,No,No,No,-5.57,0,3,0,0,3,0.55,0,1,1,1.00
1629,FC(F)F,CHF3,70.01,4,0,1.00,0,3,0,7.07,0.00,0.96,1.52,2.44,1.11,1.94,1.59,-1.23,4.11e+00,5.87e-02,Very soluble,-1.13,5.21e+00,7.44e-02,Very soluble,-0.62,1.68e+01,2.39e-01,Soluble,Low,Yes,No,No,No,No,No,No,-5.65,0,3,0,0,3,0.55,0,0,1,1.00
1630,FC(OC(C(F)(F)F)Cl)F,C3H2ClF5O,184.49,10,0,1.00,3,6,0,22.71,9.23,1.38,2.06,4.45,1.71,2.67,2.46,-2.08,1.52e+00,8.25e-03,Soluble,-1.88,2.42e+00,1.31e-02,Very soluble,-1.78,3.07e+00,1.66e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.96,0,2,0,0,3,0.55,0,1,1,2.57
1631,FC(OC(C(Cl)F)(F)F)F,C3H2ClF5O,184.49,10,0,1.00,3,6,0,22.71,9.23,1.55,2.10,4.45,1.71,2.67,2.50,-2.11,1.44e+00,7.78e-03,Soluble,-1.92,2.20e+00,1.19e-02,Very soluble,-1.78,3.07e+00,1.66e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.93,0,2,0,0,3,0.55,0,1,1,2.77
1632,FC1(F)C(F)(F)C(C1(F)F)(F)F,C4F8,200.03,12,0,1.00,0,8,0,19.79,0.00,0.82,1.57,5.90,2.90,3.87,3.01,-2.07,1.71e+00,8.53e-03,Soluble,-1.18,1.32e+01,6.60e-02,Very soluble,-3.18,1.31e-01,6.56e-04,Soluble,Low,No,No,No,No,No,No,No,-6.41,0,3,0,1,2,0.55,0,1,1,2.10
1633,Fc1cc(F)c(c(c1)F)F,C6H2F4,150.07,10,6,0.00,0,4,0,26.27,0.00,1.83,2.43,3.92,4.01,3.54,3.15,-2.75,2.70e-01,1.80e-03,Soluble,-2.07,1.27e+00,8.46e-03,Soluble,-3.50,4.80e-02,3.20e-04,Soluble,Low,Yes,No,No,No,No,No,No,-5.49,0,3,0,0,2,0.55,0,2,1,1.23
1634,Fc1cc(F)c(cc1F)F,C6H2F4,150.07,10,6,0.00,0,4,0,26.27,0.00,1.84,2.32,3.92,4.01,3.54,3.13,-2.68,3.16e-01,2.11e-03,Soluble,-1.96,1.65e+00,1.10e-02,Very soluble,-3.50,4.80e-02,3.20e-04,Soluble,Low,Yes,No,No,No,No,No,No,-5.57,0,3,0,0,2,0.55,0,1,1,1.23
1635,ClCc1ccc(cc1)F,C7H6ClF,144.57,9,6,0.14,1,1,0,36.16,0.00,2.00,2.73,2.83,3.37,3.23,2.83,-2.88,1.89e-01,1.31e-03,Soluble,-2.38,5.97e-01,4.13e-03,Soluble,-3.67,3.06e-02,2.12e-04,Soluble,Low,Yes,No,Yes,No,No,No,No,-5.24,0,3,0,0,2,0.55,0,1,1,1.06
1636,Fc1ccc(cc1)F,C6H4F2,114.09,8,6,0.00,0,2,0,26.36,0.00,1.82,2.13,2.81,3.14,2.74,2.53,-2.44,4.10e-01,3.60e-03,Soluble,-1.76,1.98e+00,1.73e-02,Very soluble,-2.90,1.44e-01,1.26e-03,Soluble,Low,Yes,No,No,No,No,No,No,-5.48,0,3,0,0,2,0.55,0,0,1,1.00
1637,Fc1ccc(cc1)I,C6H4FI,222.00,8,6,0.00,0,1,0,39.12,0.00,2.07,2.87,2.85,3.64,3.29,2.94,-3.58,5.85e-02,2.63e-04,Soluble,-2.53,6.56e-01,2.96e-03,Soluble,-3.63,5.16e-02,2.32e-04,Soluble,Low,Yes,No,Yes,No,No,No,No,-5.62,0,2,0,0,1,0.55,0,1,1,2.16
1638,Fc1cccc(c1)Br,C6H4BrF,175.00,8,6,0.00,0,1,0,34.10,0.00,2.08,2.92,3.01,3.48,3.00,2.90,-3.32,8.38e-02,4.79e-04,Soluble,-2.58,4.59e-01,2.62e-03,Soluble,-3.52,5.22e-02,2.99e-04,Soluble,Low,Yes,No,Yes,No,No,No,No,-5.29,0,2,0,0,2,0.55,0,0,1,1.24
1639,ClCc1cccc(c1)F,C7H6ClF,144.57,9,6,0.14,1,1,0,36.16,0.00,2.01,2.77,2.83,3.37,3.23,2.84,-2.91,1.78e-01,1.23e-03,Soluble,-2.43,5.43e-01,3.75e-03,Soluble,-3.67,3.06e-02,2.12e-04,Soluble,Low,Yes,No,Yes,No,No,No,No,-5.22,0,3,0,0,2,0.55,0,1,1,1.26
1640,Fc1cccc(c1)F,C6H4F2,114.09,8,6,0.00,0,2,0,26.36,0.00,1.82,2.21,2.81,3.14,2.74,2.55,-2.49,3.65e-01,3.20e-03,Soluble,-1.84,1.63e+00,1.43e-02,Very soluble,-2.90,1.44e-01,1.26e-03,Soluble,Low,Yes,No,No,No,No,No,No,-5.43,0,3,0,0,2,0.55,0,0,1,1.00
1641,Fc1ccccc1,C6H5F,96.10,7,6,0.00,0,1,0,26.40,0.00,1.72,2.27,2.25,2.70,2.40,2.27,-2.50,3.04e-01,3.16e-03,Soluble,-1.91,1.19e+00,1.24e-02,Very soluble,-2.59,2.47e-01,2.57e-03,Soluble,Low,No,No,Yes,No,No,No,No,-5.27,0,3,0,0,2,0.55,0,0,1,1.00
1642,Fc1ccccc1Br,C6H4BrF,175.00,8,6,0.00,0,1,0,34.10,0.00,2.04,2.71,3.01,3.48,3.00,2.85,-3.19,1.14e-01,6.50e-04,Soluble,-2.36,7.58e-01,4.33e-03,Soluble,-3.52,5.22e-02,2.99e-04,Soluble,Low,Yes,No,Yes,No,No,No,No,-5.44,0,2,0,0,2,0.55,0,0,1,1.33
1643,ClCc1ccccc1F,C7H6ClF,144.57,9,6,0.14,1,1,0,36.16,0.00,1.98,2.67,2.83,3.37,3.23,2.82,-2.85,2.06e-01,1.43e-03,Soluble,-2.32,6.89e-01,4.77e-03,Soluble,-3.67,3.06e-02,2.12e-04,Soluble,Low,Yes,No,Yes,No,No,No,No,-5.29,0,3,0,0,2,0.55,0,1,1,1.20
1644,Fc1ccccc1Cl,C6H4ClF,130.55,8,6,0.00,0,1,0,31.41,0.00,1.92,2.76,2.90,3.31,2.96,2.77,-2.94,1.49e-01,1.14e-03,Soluble,-2.42,5.02e-01,3.84e-03,Soluble,-3.25,7.26e-02,5.56e-04,Soluble,Low,Yes,No,Yes,No,No,No,No,-5.14,0,3,0,0,2,0.55,0,0,1,1.28
1645,Fc1ccccc1F,C6H4F2,114.09,8,6,0.00,0,2,0,26.36,0.00,1.77,2.37,2.81,3.14,2.74,2.57,-2.60,2.90e-01,2.54e-03,Soluble,-2.01,1.11e+00,9.76e-03,Soluble,-2.90,1.44e-01,1.26e-03,Soluble,Low,Yes,No,No,No,No,No,No,-5.31,0,3,0,0,2,0.55,0,0,1,1.00
1646,ICCI,C2H4I2,281.86,4,0,1.00,1,0,0,37.65,0.00,1.80,2.71,1.86,2.60,2.25,2.24,-3.23,1.66e-01,5.90e-04,Soluble,-2.36,1.22e+00,4.33e-03,Soluble,-2.59,7.31e-01,2.59e-03,Soluble,Low,No,No,No,No,No,No,No,-6.10,0,2,0,0,2,0.55,0,2,0,3.59
1647,ICI,CH2I2,267.84,3,0,1.00,0,0,0,32.85,0.00,1.54,2.26,1.81,2.23,2.35,2.04,-2.92,3.19e-01,1.19e-03,Soluble,-1.90,3.40e+00,1.27e-02,Very soluble,-2.19,1.75e+00,6.52e-03,Soluble,Low,No,No,No,No,No,No,No,-6.33,0,2,0,0,2,0.55,0,2,0,4.06
1648,Ic1ccc(cc1)I,C6H4I2,329.90,8,6,0.00,0,0,0,51.88,0.00,2.32,4.11,2.90,4.10,3.83,3.45,-5.03,3.08e-03,9.34e-06,Moderately soluble,-3.82,5.04e-02,1.53e-04,Soluble,-4.27,1.77e-02,5.37e-05,Moderately soluble,Low,Yes,No,Yes,No,Yes,No,No,-5.39,0,1,0,0,1,0.55,0,1,1,2.31
1649,Ic1cccc(c1)I,C6H4I2,329.90,8,6,0.00,0,0,0,51.88,0.00,2.32,4.09,2.90,4.10,3.83,3.45,-5.02,3.17e-03,9.61e-06,Moderately soluble,-3.80,5.28e-02,1.60e-04,Soluble,-4.27,1.77e-02,5.37e-05,Moderately soluble,Low,Yes,No,Yes,No,Yes,No,No,-5.41,0,1,0,0,1,0.55,0,1,1,2.41
1650,Ic1ccccc1,C6H5I,204.01,7,6,0.00,0,0,0,39.16,0.00,1.97,3.25,2.29,3.21,2.94,2.73,-3.79,3.33e-02,1.63e-04,Soluble,-2.92,2.43e-01,1.19e-03,Soluble,-3.35,9.07e-02,4.45e-04,Soluble,Low,Yes,No,Yes,No,Yes,No,No,-5.24,0,2,0,0,1,0.55,0,1,1,2.14
1651,Ic1ccccc1I,C6H4I2,329.90,8,6,0.00,0,0,0,51.88,0.00,2.25,3.22,2.90,4.10,3.83,3.26,-4.47,1.12e-02,3.40e-05,Moderately soluble,-2.89,4.22e-01,1.28e-03,Soluble,-4.27,1.77e-02,5.37e-05,Moderately soluble,Low,Yes,No,Yes,No,Yes,No,No,-6.03,0,1,0,0,1,0.55,0,1,0,2.14
1652,N#CCC#N,C3H2N2,66.06,5,0,0.33,0,2,0,16.03,47.58,0.36,-0.60,0.42,-0.89,-0.12,-0.16,0.13,8.88e+01,1.34e+00,Highly soluble,0.07,7.80e+01,1.18e+00,Highly soluble,-0.30,3.30e+01,5.00e-01,Soluble,High,No,No,No,No,No,No,No,-7.13,0,3,0,0,2,0.55,0,0,1,1.79
1653,NC(=O)CC#N,C3H4N2O,84.08,6,0,0.33,1,2,1,19.19,66.88,0.34,-0.97,-0.61,-1.36,-0.74,-0.67,0.32,1.74e+02,2.07e+00,Highly soluble,0.05,9.45e+01,1.12e+00,Highly soluble,0.15,1.19e+02,1.41e+00,Soluble,High,No,No,No,No,No,No,No,-7.50,0,4,0,0,2,0.55,0,0,1,1.22
1654,N#CCCC#N,C4H4N2,80.09,6,0,0.50,1,2,0,20.84,47.58,0.70,-0.99,0.81,-0.43,0.23,0.06,0.35,1.81e+02,2.26e+00,Highly soluble,0.48,2.40e+02,3.00e+00,Highly soluble,-0.74,1.45e+01,1.81e-01,Soluble,High,Yes,No,No,No,No,No,No,-7.49,0,3,0,0,2,0.55,0,0,1,1.90
1655,N#CCCCC#N,C5H6N2,94.11,7,0,0.60,2,2,0,25.65,47.58,0.90,-0.72,1.20,-0.02,0.62,0.40,0.16,1.37e+02,1.45e+00,Highly soluble,0.20,1.48e+02,1.57e+00,Highly soluble,-1.18,6.26e+00,6.65e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.39,0,3,0,0,1,0.55,0,0,1,1.28
1656,N#CCCCCC#N,C6H8N2,108.14,8,0,0.67,3,2,0,30.45,47.58,1.19,-0.32,1.59,0.35,1.03,0.77,-0.11,8.38e+01,7.75e-01,Very soluble,-0.22,6.54e+01,6.05e-01,Very soluble,-1.60,2.69e+00,2.48e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.19,0,3,0,0,1,0.55,0,0,1,1.23
1657,OCCN(c1ccc(cc1)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CCC#N,C17H16ClN5O3,373.79,26,12,0.24,8,6,1,100.43,117.80,2.62,4.00,4.38,1.64,1.85,2.90,-4.49,1.21e-02,3.23e-05,Moderately soluble,-6.18,2.49e-04,6.67e-07,Poorly soluble,-5.42,1.43e-03,3.83e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.74,0,0,0,0,0,0.55,2,3,3,3.01
1658,N#CN=C(N)N,C2H4N4,84.08,6,0,0.00,0,2,2,20.58,88.19,0.32,-1.15,-1.26,-1.51,-1.17,-0.95,0.36,1.94e+02,2.31e+00,Highly soluble,-0.21,5.19e+01,6.17e-01,Very soluble,0.77,4.94e+02,5.87e+00,Soluble,High,No,No,No,No,No,No,No,-7.63,0,4,0,0,2,0.55,0,3,1,3.26
1659,N#CSc1ccccc1,C7H5NS,135.19,9,6,0.00,1,1,0,37.91,49.09,1.94,2.79,2.26,2.51,1.92,2.28,-2.86,1.85e-01,1.37e-03,Soluble,-3.48,4.50e-02,3.33e-04,Soluble,-2.56,3.71e-01,2.74e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.14,0,3,0,0,1,0.55,0,1,1,1.94
1660,N#Cc1c(Cl)c(C#N)c(c(c1Cl)Cl)Cl,C8Cl4N2,265.91,14,6,0.00,0,2,0,55.91,47.58,1.47,3.05,4.04,3.03,4.39,3.20,-3.73,4.98e-02,1.87e-04,Soluble,-3.72,5.12e-02,1.93e-04,Soluble,-5.04,2.45e-03,9.20e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.76,0,1,0,0,0,0.55,0,2,0,1.99
1661,N#Cc1c(Cl)cccc1Cl,C7H3Cl2N,172.01,10,6,0.00,0,1,0,41.18,23.79,1.86,2.74,2.87,2.63,3.08,2.64,-3.08,1.44e-01,8.38e-04,Soluble,-2.89,2.20e-01,1.28e-03,Soluble,-3.71,3.35e-02,1.95e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.40,0,1,0,0,2,0.55,0,0,1,1.59
1662,N#Cc1cc(Br)c(c(c1)Br)O,C7H3Br2NO,276.91,11,6,0.00,0,2,1,48.58,44.02,1.92,3.16,2.79,2.28,2.68,2.57,-3.95,3.10e-02,1.12e-04,Soluble,-3.75,4.87e-02,1.76e-04,Soluble,-3.61,6.78e-02,2.45e-04,Soluble,High,Yes,No,Yes,No,Yes,No,No,-5.75,0,1,0,0,0,0.55,0,0,0,1.77
1663,N#Cc1ccccc1,C7H5N,103.12,8,6,0.00,0,1,0,31.16,23.79,1.57,1.56,1.56,1.45,1.87,1.60,-2.02,9.91e-01,9.61e-03,Soluble,-1.67,2.21e+00,2.14e-02,Very soluble,-2.41,4.02e-01,3.90e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.82,0,3,0,0,2,0.55,0,0,1,1.02
1664,NC(=N)NCCC[C@@H](C(=O)O)N,C6H14N4O2,174.20,12,0,0.67,6,4,5,44.54,125.22,-0.03,-4.20,-1.34,-3.21,-1.61,-2.08,2.12,2.31e+04,1.32e+02,Highly soluble,2.18,2.62e+04,1.50e+02,Highly soluble,0.06,2.00e+02,1.15e+00,Soluble,High,No,No,No,No,No,No,No,-10.34,0,1,0,0,2,0.55,0,2,1,2.16
