Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1010,CN(Cc1ccc(cc1)NC(=O)C)/N=N/c1ccc(cc1)C(=O)O,C17H18N4O3,326.35,24,12,0.18,7,5,2,90.28,94.36,2.51,3.35,3.13,2.40,2.26,2.73,-3.88,4.28e-02,1.31e-04,Soluble,-5.01,3.20e-03,9.79e-06,Moderately soluble,-4.88,4.34e-03,1.33e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-5.91,0,0,0,0,0,0.56,1,1,0,2.66
1011,CC(=O)Nc1ccc(c(c1)C(F)(F)F)Cl,C9H7ClF3NO,237.61,15,6,0.22,3,4,1,50.77,29.10,1.88,3.33,4.28,3.12,3.09,3.14,-3.51,7.36e-02,3.10e-04,Soluble,-3.62,5.73e-02,2.41e-04,Soluble,-4.29,1.21e-02,5.08e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.39,0,0,0,0,0,0.55,0,0,1,1.50
1012,CC(=O)Nc1ccc(c(c1)Cl)Cl,C8H7Cl2NO,204.05,12,6,0.12,2,1,1,50.77,29.10,1.93,3.00,2.76,2.68,2.65,2.61,-3.23,1.19e-01,5.85e-04,Soluble,-3.28,1.08e-01,5.30e-04,Soluble,-4.02,1.94e-02,9.48e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.41,0,1,0,0,0,0.55,0,0,1,1.25
1013,CC(=O)Nc1ccc(c(c1Cl)Cl)Cl,C8H6Cl3NO,238.50,13,6,0.12,2,1,1,55.78,29.10,2.28,2.88,3.41,3.24,3.31,3.03,-3.34,1.08e-01,4.54e-04,Soluble,-3.15,1.69e-01,7.07e-04,Soluble,-4.64,5.46e-03,2.29e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.71,0,1,0,0,0,0.55,0,1,1,1.54
1014,CC(=O)Nc1ccc(cc1)Cl,C8H8ClNO,169.61,11,6,0.12,2,1,1,45.76,29.10,1.80,2.09,2.11,2.11,2.01,2.02,-2.48,5.62e-01,3.31e-03,Soluble,-2.33,7.91e-01,4.67e-03,Soluble,-3.40,6.83e-02,4.03e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.85,0,1,0,0,1,0.55,0,0,1,1.00
1015,CC(=O)Nc1ccc(cc1C(F)(F)F)Cl,C9H7ClF3NO,237.61,15,6,0.22,3,4,1,50.77,29.10,2.27,1.98,4.28,3.12,3.09,2.95,-2.66,5.22e-01,2.20e-03,Soluble,-2.22,1.44e+00,6.07e-03,Soluble,-4.29,1.21e-02,5.08e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.34,0,0,0,0,0,0.55,0,0,1,1.62
1016,CC(=O)Nc1ccc(cc1Cl)Cl,C8H7Cl2NO,204.05,12,6,0.12,2,1,1,50.77,29.10,2.23,2.18,2.76,2.68,2.65,2.50,-2.72,3.92e-01,1.92e-03,Soluble,-2.42,7.68e-01,3.76e-03,Soluble,-4.02,1.94e-02,9.48e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.00,0,1,0,0,0,0.55,0,0,1,1.33
1017,CC(=O)Nc1ccc(cc1F)Cl,C8H7ClFNO,187.60,12,6,0.12,2,2,1,45.72,29.10,2.02,1.91,2.67,2.53,2.44,2.31,-2.44,6.74e-01,3.59e-03,Soluble,-2.14,1.35e+00,7.17e-03,Soluble,-3.68,3.90e-02,2.08e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.09,0,1,0,0,1,0.55,0,0,1,1.47
1018,CC(=O)Nc1ccc(cc1[N+](=O)[O-])Cl,C8H7ClN2O3,214.61,14,6,0.12,3,3,1,54.59,74.92,1.74,1.78,2.02,1.02,-0.10,1.29,-2.41,8.33e-01,3.88e-03,Soluble,-2.97,2.29e-01,1.07e-03,Soluble,-2.79,3.49e-01,1.63e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.35,0,0,0,0,0,0.55,0,2,1,2.15
1019,CC(=O)Nc1ccc(cc1)F,C8H8FNO,153.15,11,6,0.12,2,2,1,40.71,29.10,1.64,1.47,2.01,1.96,1.79,1.77,-1.99,1.58e+00,1.03e-02,Very soluble,-1.69,3.14e+00,2.05e-02,Very soluble,-3.05,1.37e-01,8.97e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.19,0,2,0,0,1,0.55,0,0,1,1.00
1020,CC(=O)Nc1ccc(cc1F)F,C8H7F2NO,171.14,12,6,0.12,2,3,1,40.67,29.10,1.86,1.38,2.57,2.38,2.22,2.08,-2.01,1.68e+00,9.81e-03,Soluble,-1.59,4.36e+00,2.54e-02,Very soluble,-3.34,7.86e-02,4.59e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.36,0,1,0,0,1,0.55,0,0,1,1.25
1021,CC(=O)Nc1ccc(cc1)I,C8H8INO,261.06,11,6,0.12,2,1,1,53.47,29.10,1.90,2.71,2.06,2.42,2.33,2.28,-3.44,9.53e-02,3.65e-04,Soluble,-2.97,2.77e-01,1.06e-03,Soluble,-3.74,4.77e-02,1.83e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.97,0,1,0,0,0,0.55,0,1,0,1.52
1022,CC(=O)Nc1ccc(cc1)N(C)C,C10H14N2O,178.23,13,6,0.30,3,1,1,54.96,32.34,1.85,1.00,1.52,1.54,0.97,1.38,-1.72,3.41e+00,1.91e-02,Very soluble,-1.27,9.61e+00,5.39e-02,Very soluble,-2.89,2.28e-01,1.28e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.68,0,0,0,0,1,0.55,1,0,1,1.00
1023,CC(=O)Nc1ccc(cc1)N,C8H10N2O,150.18,11,6,0.12,2,1,2,45.16,55.12,1.16,0.08,1.04,0.91,0.65,0.77,-1.09,1.21e+01,8.07e-02,Very soluble,-0.79,2.43e+01,1.62e-01,Very soluble,-2.41,5.88e-01,3.92e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.16,0,1,0,0,1,0.55,1,1,1,1.00
1024,N#CC(=NNc1ccc(cc1)NC(=O)C)C#N,C11H9N5O,227.22,17,6,0.09,4,4,2,62.86,101.07,0.82,1.83,1.08,-0.10,0.74,0.87,-2.40,9.07e-01,3.99e-03,Soluble,-3.57,6.08e-02,2.68e-04,Soluble,-3.11,1.76e-01,7.76e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.39,0,0,0,0,0,0.55,1,1,1,2.11
1025,CC(=O)Nc1ccc(c(c1)C(C)(C)C)O,C12H17NO2,207.27,15,6,0.42,3,2,2,62.05,49.33,2.23,2.36,2.46,2.11,2.15,2.26,-2.71,4.04e-01,1.95e-03,Soluble,-3.04,1.91e-01,9.20e-04,Soluble,-3.43,7.77e-02,3.75e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.89,0,0,0,0,0,0.55,0,1,1,1.44
1026,CC(=O)Nc1ccc(c(c1)C(C)C)O,C11H15NO2,193.24,14,6,0.36,3,2,2,57.36,49.33,2.10,1.71,2.28,1.83,1.92,1.97,-2.23,1.13e+00,5.83e-03,Soluble,-2.36,8.40e-01,4.35e-03,Soluble,-3.04,1.78e-01,9.20e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.26,0,0,0,0,1,0.55,0,1,1,1.34
1027,CC(=O)Nc1ccc(c(c1)C)O,C9H11NO2,165.19,12,6,0.22,2,2,2,47.74,49.33,1.55,0.79,1.47,1.23,1.36,1.28,-1.60,4.15e+00,2.51e-02,Very soluble,-1.41,6.47e+00,3.92e-02,Very soluble,-2.59,4.26e-01,2.58e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.75,0,0,0,0,1,0.55,0,1,1,1.02
1028,CC(=O)Nc1ccc(c(c1C)C)O,C10H13NO2,179.22,13,6,0.30,2,2,2,52.71,49.33,1.77,0.57,1.78,1.54,1.85,1.50,-1.52,5.42e+00,3.02e-02,Very soluble,-1.18,1.19e+01,6.63e-02,Very soluble,-2.98,1.86e-01,1.04e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.99,0,0,0,0,1,0.55,0,1,1,1.24
1029,CC(=O)Nc1ccc(cc1)O,C8H9NO2,151.16,11,6,0.12,2,2,2,42.78,49.33,1.21,0.46,1.16,0.91,0.89,0.93,-1.34,6.93e+00,4.59e-02,Very soluble,-1.06,1.30e+01,8.62e-02,Very soluble,-2.19,9.72e-01,6.43e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.90,0,1,0,0,1,0.55,0,1,1,1.00
1030,CC(=O)Nc1ccc(cc1C)O,C9H11NO2,165.19,12,6,0.22,2,2,2,47.74,49.33,1.55,0.17,1.47,1.23,1.36,1.16,-1.21,1.02e+01,6.18e-02,Very soluble,-0.76,2.85e+01,1.72e-01,Very soluble,-2.59,4.26e-01,2.58e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.19,0,0,0,0,1,0.55,0,1,1,1.00
1031,BrCC(=O)Oc1ccc(cc1)NC(=O)C,C10H10BrNO3,272.10,15,6,0.20,5,3,1,60.12,55.40,1.90,1.08,1.75,1.84,1.86,1.69,-2.17,1.83e+00,6.71e-03,Soluble,-1.84,3.98e+00,1.46e-02,Very soluble,-3.73,5.05e-02,1.86e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-7.19,0,0,0,0,0,0.55,0,2,0,1.60
1032,CC(=O)Nc1ccc(cc1)OC(=O)c1ccccc1OC(=O)C,C17H15NO5,313.30,23,12,0.12,7,5,1,83.65,81.70,2.65,2.15,2.60,2.66,2.52,2.51,-3.06,2.72e-01,8.69e-04,Soluble,-3.50,9.95e-02,3.18e-04,Soluble,-5.05,2.79e-03,8.91e-06,Moderately soluble,High,No,No,Yes,Yes,No,No,No,-6.68,0,0,0,0,0,0.55,0,1,0,2.16
1033,CC(=O)Nc1ccc(cc1)OC(=O)C,C10H11NO3,193.20,14,6,0.20,4,3,1,52.25,55.40,1.67,1.05,1.38,1.41,1.29,1.36,-1.75,3.42e+00,1.77e-02,Very soluble,-1.80,3.03e+00,1.57e-02,Very soluble,-2.87,2.64e-01,1.36e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.73,0,0,0,0,1,0.55,0,1,1,1.31
1034,CC(=O)Nc1ccc(cc1)OC(F)(F)F,C9H8F3NO2,219.16,15,6,0.22,4,5,1,47.44,38.33,1.90,2.62,3.61,1.68,1.99,2.36,-2.88,2.88e-01,1.31e-03,Soluble,-3.07,1.84e-01,8.42e-04,Soluble,-3.42,8.35e-02,3.81e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.78,0,0,0,0,0,0.55,0,0,1,1.31
1035,OC(COc1ccc(cc1C(=O)C)NC(=O)C)CNC(C)C,C16H24N2O4,308.37,22,6,0.50,9,5,3,85.44,87.66,2.14,0.94,1.39,0.57,2.10,1.43,-1.95,3.44e+00,1.12e-02,Very soluble,-2.37,1.32e+00,4.29e-03,Soluble,-4.00,3.05e-02,9.89e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.51,0,0,0,0,0,0.55,0,0,1,2.99
1036,OC(COc1ccc(cc1)NC(=O)C)CNC(C)C,C14H22N2O3,266.34,19,6,0.50,8,4,3,75.25,70.59,0.00,0.79,1.19,0.96,1.59,0.91,-1.69,5.38e+00,2.02e-02,Very soluble,-1.85,3.73e+00,1.40e-02,Very soluble,-3.69,5.50e-02,2.07e-04,Soluble,High,No,No,No,No,No,No,No,-7.36,0,0,0,0,0,0.55,0,0,1,2.44
1037,OC(COc1ccc(cc1)NC(=O)C)CNCC(COc1ccccc1)O,C20H26N2O5,374.43,27,12,0.35,12,6,4,102.42,100.05,2.95,1.39,1.22,0.82,2.17,1.71,-2.57,9.98e-01,2.67e-03,Soluble,-3.09,3.01e-01,8.04e-04,Soluble,-5.34,1.70e-03,4.53e-06,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-7.60,0,0,1,0,0,0.55,0,0,2,3.18
1038,CC(=O)Nc1ccc(cc1)Oc1ccccc1,C14H13NO2,227.26,17,12,0.07,4,2,1,67.27,38.33,2.45,3.13,3.25,2.66,2.62,2.82,-3.48,7.54e-02,3.32e-04,Soluble,-3.60,5.65e-02,2.49e-04,Soluble,-5.05,2.03e-03,8.91e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.46,0,0,0,0,0,0.55,0,0,1,1.50
1039,CC(=O)Nc1ccc(cc1)Oc1ccccn1,C13H12N2O2,228.25,17,12,0.08,4,3,1,65.07,51.22,2.05,1.57,2.64,1.56,2.07,1.98,-2.50,7.18e-01,3.14e-03,Soluble,-2.26,1.27e+00,5.55e-03,Soluble,-4.68,4.80e-03,2.10e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.58,0,0,0,0,0,0.55,0,0,1,1.98
1040,CC(=O)Nc1ccc(cc1)S(=O)(=O)F,C8H8FNO3S,217.22,14,6,0.12,3,4,1,49.09,71.62,1.25,2.17,2.61,0.87,0.68,1.52,-2.67,4.61e-01,2.12e-03,Soluble,-3.31,1.07e-01,4.93e-04,Soluble,-3.00,2.19e-01,1.01e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.08,0,0,0,0,0,0.55,0,0,1,1.53
1041,CC(=O)Nc1ccc(cc1)S(=O)(=O)Nc1cc(C)nc(n1)C,C14H16N4O3S,320.37,22,12,0.21,5,5,2,83.39,109.43,1.43,-0.47,2.55,0.45,1.05,1.00,-1.60,7.98e+00,2.49e-02,Very soluble,-1.36,1.39e+01,4.35e-02,Very soluble,-5.29,1.65e-03,5.15e-06,Moderately soluble,High,No,No,No,No,No,No,No,-8.59,0,0,0,0,0,0.55,0,0,0,2.61
1042,CC(=O)Nc1ccc(cc1)S(=O)(=O)Nc1oc(c(n1)C)C,C13H15N3O4S,309.34,21,11,0.23,5,5,2,77.86,109.68,2.06,1.17,2.75,0.22,0.99,1.44,-2.55,8.67e-01,2.80e-03,Soluble,-3.07,2.64e-01,8.54e-04,Soluble,-4.88,4.08e-03,1.32e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.36,0,0,0,0,0,0.55,0,0,0,2.96
1043,CC(=O)Nc1ccc(cc1)S(=O)(=O)C,C9H11NO3S,213.25,14,6,0.22,3,3,1,53.85,71.62,1.18,0.58,1.94,1.02,0.70,1.09,-1.65,4.81e+00,2.26e-02,Very soluble,-1.66,4.70e+00,2.20e-02,Very soluble,-3.10,1.68e-01,7.87e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.19,0,0,0,0,0,0.55,0,0,1,1.53
1044,CC(=O)Nc1ccc(cc1)S(=C(N(C)C)N(C)C)I,C13H20IN3OS,393.29,19,6,0.38,5,1,1,92.77,54.79,0.00,-1.58,2.64,2.37,1.66,1.02,-1.19,2.56e+01,6.51e-02,Very soluble,0.94,3.41e+03,8.67e+00,Highly soluble,-4.04,3.55e-02,9.04e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-9.82,0,0,0,0,0,0.55,0,2,1,3.19
1045,CC(=O)Nc1ccc(cc1)S(=O)(=O)N,C8H10N2O3S,214.24,14,6,0.12,3,4,2,51.75,97.64,0.52,-0.04,1.18,-0.12,-0.46,0.22,-1.26,1.17e+01,5.47e-02,Very soluble,-1.56,5.90e+00,2.75e-02,Very soluble,-2.36,9.40e-01,4.39e-03,Soluble,High,No,No,No,No,No,No,No,-7.64,0,0,0,0,0,0.55,0,0,1,1.53
1046,CC(=O)Nc1ccc(cc1)[N+](=O)[O-],C8H8N2O3,180.16,13,6,0.12,3,3,1,49.58,74.92,1.36,1.66,1.36,0.43,-0.77,0.81,-2.15,1.29e+00,7.14e-03,Soluble,-2.85,2.56e-01,1.42e-03,Soluble,-2.17,1.23e+00,6.84e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.22,0,0,0,0,1,0.55,0,2,1,1.48
1047,CC(=O)Nc1ccc2c(c1)cc([nH]2)C,C11H12N2O,188.23,14,9,0.18,2,1,2,57.58,44.89,1.60,1.63,2.24,1.27,2.51,1.85,-2.38,7.89e-01,4.19e-03,Soluble,-2.19,1.23e+00,6.53e-03,Soluble,-4.06,1.64e-02,8.71e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.29,0,0,0,0,1,0.55,0,0,1,1.35
1048,CC(=O)Nc1ccc2c(c1[N+](=O)[O-])oc(c(c2=O)C)C,C13H12N2O5,276.24,20,10,0.23,3,5,1,75.55,105.13,2.03,1.61,2.09,-0.11,0.82,1.29,-2.74,5.04e-01,1.82e-03,Soluble,-3.43,1.03e-01,3.72e-04,Soluble,-4.15,1.94e-02,7.03e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.84,0,0,0,0,0,0.55,0,2,0,3.23
1049,CC(=O)Nc1ccc2c(c1)Cc1c2ccc(c1)[N+](=O)[O-],C15H12N2O3,268.27,20,12,0.13,3,3,1,78.02,74.92,1.96,3.08,2.93,1.79,1.33,2.22,-3.69,5.48e-02,2.04e-04,Soluble,-4.32,1.28e-02,4.78e-05,Moderately soluble,-4.96,2.98e-03,1.11e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,Yes,-5.75,0,0,0,0,0,0.55,0,2,0,2.38
1050,CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1c(C2=O)cc(cc1)C,C16H13NO4S,315.34,22,12,0.12,2,4,1,81.09,88.69,1.78,2.76,3.22,1.68,2.61,2.41,-3.81,4.93e-02,1.56e-04,Soluble,-4.28,1.66e-02,5.28e-05,Moderately soluble,-5.76,5.52e-04,1.75e-06,Moderately soluble,High,No,No,No,No,Yes,No,Yes,-6.26,0,0,0,0,0,0.55,0,0,0,2.84
1051,CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1c(C2=O)cccc1,C15H11NO4S,301.32,21,12,0.07,2,4,1,76.13,88.69,1.53,2.35,2.91,1.43,2.10,2.07,-3.48,9.99e-02,3.31e-04,Soluble,-3.85,4.23e-02,1.41e-04,Soluble,-5.38,1.26e-03,4.20e-06,Moderately soluble,High,No,No,No,No,No,No,No,-6.47,0,0,0,0,0,0.55,0,0,0,2.75
1052,CC(=O)Nc1ccc2c(c1)[nH]c1c2cccc1,C14H12N2O,224.26,17,13,0.07,2,1,2,70.12,44.89,1.78,3.20,3.09,2.16,3.11,2.67,-3.68,4.68e-02,2.09e-04,Soluble,-3.81,3.44e-02,1.53e-04,Soluble,-5.35,9.93e-04,4.43e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,Yes,-5.40,0,0,0,0,0,0.55,0,0,1,1.45
1053,CC(=O)Nc1ccc2c1ccccc2,C12H11NO,185.22,14,10,0.08,2,1,1,57.38,29.10,2.09,2.48,2.56,2.16,2.52,2.36,-2.95,2.09e-01,1.13e-03,Soluble,-2.74,3.40e-01,1.84e-03,Soluble,-4.46,6.41e-03,3.46e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.67,0,0,0,0,1,0.55,0,0,1,1.82
1054,CC(=O)Nc1ccc2c(c1)nccc2,C11H10N2O,186.21,14,10,0.09,2,2,1,56.06,41.99,1.52,1.55,2.00,1.23,1.98,1.65,-2.37,7.99e-01,4.29e-03,Soluble,-2.04,1.69e+00,9.09e-03,Soluble,-4.09,1.52e-02,8.15e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.34,0,0,0,0,1,0.55,0,0,1,1.28
1055,CC(=O)Nc1ccc2c(c1)sc(n2)S(=O)(=O)N,C9H9N3O3S2,271.32,17,9,0.11,3,5,2,64.93,138.77,1.32,0.86,1.79,-0.63,0.78,0.83,-2.26,1.50e+00,5.52e-03,Soluble,-3.36,1.19e-01,4.39e-04,Soluble,-2.92,3.23e-01,1.19e-03,Soluble,High,No,No,No,No,No,No,No,-7.34,0,0,0,1,0,0.55,0,0,0,2.64
1056,CC(=O)Nc1ccc2c(c1)cccn2,C11H10N2O,186.21,14,10,0.09,2,2,1,56.06,41.99,1.66,1.55,2.00,1.23,1.98,1.68,-2.37,7.99e-01,4.29e-03,Soluble,-2.04,1.69e+00,9.09e-03,Soluble,-4.09,1.52e-02,8.15e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.34,0,0,0,0,1,0.55,0,0,1,1.18
1057,CC(=O)Nc1ccc2c(c1)nccn2,C10H9N3O,187.20,14,10,0.10,2,3,1,53.85,54.88,1.33,1.00,1.40,0.35,1.45,1.11,-2.03,1.76e+00,9.39e-03,Soluble,-1.74,3.40e+00,1.81e-02,Very soluble,-3.72,3.59e-02,1.92e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.73,0,0,0,0,1,0.55,0,0,1,1.45
1058,CC(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,C13H16N4O,244.29,18,9,0.46,3,3,1,70.22,59.81,2.32,2.45,2.31,2.03,1.39,2.10,-3.07,2.08e-01,8.51e-04,Soluble,-3.35,1.09e-01,4.47e-04,Soluble,-3.27,1.33e-01,5.43e-04,Soluble,High,Yes,Yes,Yes,No,No,No,No,-6.05,0,0,0,0,0,0.55,0,0,1,2.16
1059,CC(=O)Nc1ccc2c(c1)c(=O)c(c(o2)C)C,C13H13NO3,231.25,17,10,0.23,2,3,1,66.73,59.31,2.06,1.79,2.18,0.85,2.96,1.97,-2.70,4.56e-01,1.97e-03,Soluble,-2.65,5.13e-01,2.22e-03,Soluble,-4.78,3.83e-03,1.66e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.44,0,0,0,0,0,0.55,0,0,1,2.61
1060,CC(=O)Nc1cccc(c1)/N=N/N(C)C,C10H14N4O,206.24,15,6,0.30,4,3,1,58.84,57.06,2.28,1.61,2.01,1.39,1.20,1.70,-2.17,1.41e+00,6.84e-03,Soluble,-2.42,7.84e-01,3.80e-03,Soluble,-3.00,2.07e-01,1.00e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.41,0,0,0,0,0,0.55,1,1,1,2.66
