Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
6610,CNC(=O)OCc1c2C(CCn2c2c1C(=O)C(=C(C2=O)C)OC)OC(=O)C,C18H20N2O7,376.36,27,5,0.44,7,7,1,91.81,112.93,2.65,2.39,1.18,-0.82,1.53,1.38,-3.35,1.67e-01,4.42e-04,Soluble,-4.40,1.49e-02,3.96e-05,Moderately soluble,-3.31,1.86e-01,4.95e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-6.90,0,0,0,0,0,0.56,1,1,1,4.18
6611,CNC(=O)OCc1c2C(CCn2c2c1C(=O)C(=C(C2=O)Cl)OC)OC(=O)C,C17H17ClN2O7,396.78,27,5,0.41,7,7,1,91.80,112.93,2.48,2.08,1.35,-0.82,1.66,1.35,-3.29,2.06e-01,5.18e-04,Soluble,-4.08,3.29e-02,8.30e-05,Moderately soluble,-3.52,1.21e-01,3.04e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-7.24,0,0,0,0,0,0.56,2,1,1,4.11
6612,CNC(=O)OCc1c2C(CCn2c2c1C(=O)C(=CC2=O)N1CCCC1)OC(=O)C,C20H23N3O6,401.41,29,5,0.50,7,6,1,105.03,106.94,2.97,1.40,0.85,-0.36,1.31,1.23,-2.88,5.34e-01,1.33e-03,Soluble,-3.25,2.26e-01,5.63e-04,Soluble,-3.00,4.06e-01,1.01e-03,Soluble,High,No,Yes,No,No,Yes,No,No,-7.75,0,0,0,0,0,0.55,1,1,1,4.40
6613,CNC(=O)OCc1c2C(CCn2c2c1C(=O)C(=CC2=O)OC)OC(=O)C,C17H18N2O7,362.33,26,5,0.41,7,7,1,87.00,112.93,2.06,1.19,0.78,-1.06,1.02,0.80,-2.52,1.10e+00,3.04e-03,Soluble,-3.16,2.52e-01,6.96e-04,Soluble,-2.71,7.08e-01,1.95e-03,Soluble,High,No,No,No,No,No,No,No,-7.67,0,0,0,0,0,0.56,1,1,1,4.06
6614,CNC(=O)OCc1ccc(cc1)Cl,C9H10ClNO2,199.63,13,6,0.22,4,2,1,50.51,38.33,2.41,2.42,2.04,2.08,1.90,2.17,-2.68,4.17e-01,2.09e-03,Soluble,-2.87,2.71e-01,1.36e-03,Soluble,-3.55,5.61e-02,2.81e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.80,0,0,0,0,1,0.55,0,0,1,1.82
6615,CNC(=O)OCc1cccc(n1)COC(=O)NC,C11H15N3O4,253.25,18,6,0.36,8,5,2,62.35,89.55,2.16,0.24,0.49,-0.45,0.34,0.56,-1.28,1.33e+01,5.25e-02,Very soluble,-1.68,5.28e+00,2.09e-02,Very soluble,-3.10,2.03e-01,8.02e-04,Soluble,High,No,No,No,No,No,No,No,-7.67,0,0,0,0,0,0.55,0,1,1,2.46
6616,CNC(=O)OCc1ccccc1,C9H11NO2,165.19,12,6,0.22,4,2,1,45.50,38.33,2.09,1.68,1.39,1.51,1.25,1.58,-2.03,1.55e+00,9.36e-03,Soluble,-2.10,1.31e+00,7.95e-03,Soluble,-2.92,1.98e-01,1.20e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.11,0,0,0,0,1,0.55,0,0,1,1.69
6617,CNC(=O)Oc1cc(cc(c1)C(C)C)C(C)C,C14H21NO2,235.32,17,6,0.50,5,2,1,70.29,38.33,3.14,3.79,3.65,3.19,3.06,3.37,-3.62,5.67e-02,2.41e-04,Soluble,-4.29,1.21e-02,5.14e-05,Moderately soluble,-4.18,1.56e-02,6.64e-05,Moderately soluble,High,Yes,No,No,Yes,No,No,No,-5.04,0,0,0,0,0,0.55,0,0,2,2.20
6618,CNC(=O)Oc1cc(C)c(c(c1)C)C,C11H15NO2,193.24,14,6,0.36,3,2,1,56.03,38.33,2.43,2.59,2.33,2.37,2.37,2.42,-2.79,3.14e-01,1.63e-03,Soluble,-3.04,1.75e-01,9.04e-04,Soluble,-3.69,3.95e-02,2.04e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.64,0,0,0,0,1,0.55,0,0,1,1.87
6619,CNC(=O)Oc1cc(C)c(cc1C)C,C11H15NO2,193.24,14,6,0.36,3,2,1,56.03,38.33,2.43,2.52,2.33,2.37,2.37,2.40,-2.74,3.48e-01,1.80e-03,Soluble,-2.97,2.07e-01,1.07e-03,Soluble,-3.69,3.95e-02,2.04e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.69,0,0,0,0,1,0.55,0,0,1,1.92
6620,Cc1cc(Cl)c(cc1OC(=O)NC)C,C10H12ClNO2,213.66,14,6,0.30,3,2,1,56.07,38.33,2.50,2.95,2.68,2.64,2.52,2.66,-3.14,1.54e-01,7.21e-04,Soluble,-3.42,8.17e-02,3.83e-04,Soluble,-3.92,2.55e-02,1.19e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.51,0,0,0,0,0,0.55,0,0,1,1.93
6621,Cc1cc(OC(=O)NC)c(cc1Cl)Cl,C9H9Cl2NO2,234.08,14,6,0.22,3,2,1,56.12,38.33,2.44,3.00,3.02,2.91,2.69,2.81,-3.30,1.17e-01,5.01e-04,Soluble,-3.47,7.95e-02,3.39e-04,Soluble,-4.15,1.65e-02,7.05e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.60,0,0,0,0,0,0.55,0,0,1,2.03
6622,CNC(=O)Oc1cc(C)c(c(c1)C)N(C)C,C12H18N2O2,222.28,16,6,0.42,4,2,1,65.27,41.57,2.61,2.56,2.09,2.07,1.54,2.17,-2.84,3.18e-01,1.43e-03,Soluble,-3.08,1.85e-01,8.30e-04,Soluble,-3.42,8.49e-02,3.82e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.84,0,0,0,0,0,0.55,0,0,1,2.00
6623,CNC(=O)Oc1cc(C)c(c(c1)C)SC,C11H15NO2S,225.31,15,6,0.36,4,2,1,62.78,63.63,2.57,2.92,2.74,2.64,2.48,2.67,-3.11,1.75e-01,7.79e-04,Soluble,-3.92,2.72e-02,1.21e-04,Soluble,-3.81,3.53e-02,1.57e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.60,0,0,0,0,0,0.55,0,0,1,2.11
6624,CNC(=O)Oc1cc(C)cc(c1)C(C)(C)C,C13H19NO2,221.30,16,6,0.46,4,2,1,65.37,38.33,2.93,3.35,3.01,2.92,2.68,2.98,-3.34,1.02e-01,4.61e-04,Soluble,-3.83,3.25e-02,1.47e-04,Soluble,-4.13,1.64e-02,7.41e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.27,0,0,0,0,0,0.55,0,0,1,2.06
6625,CNC(=O)Oc1cc(C)cc(c1)C(C)C,C12H17NO2,207.27,15,6,0.42,4,2,1,60.68,38.33,2.78,3.10,2.84,2.65,2.45,2.76,-3.11,1.61e-01,7.76e-04,Soluble,-3.57,5.54e-02,2.67e-04,Soluble,-3.74,3.75e-02,1.81e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.36,0,0,0,0,0,0.55,0,0,1,1.95
6626,CNC(=O)Oc1cc(C)cc(c1)C,C10H13NO2,179.22,13,6,0.30,3,2,1,51.06,38.33,2.31,2.23,2.02,2.08,1.87,2.10,-2.50,5.67e-01,3.17e-03,Soluble,-2.67,3.83e-01,2.14e-03,Soluble,-3.30,9.02e-02,5.04e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.81,0,0,0,0,1,0.55,0,0,1,1.76
6627,CNC(=O)Oc1cc(C)ccc1C,C10H13NO2,179.22,13,6,0.30,3,2,1,51.06,38.33,2.24,2.03,2.02,2.08,1.87,2.05,-2.37,7.58e-01,4.23e-03,Soluble,-2.46,6.18e-01,3.45e-03,Soluble,-3.30,9.02e-02,5.04e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.95,0,0,0,0,1,0.55,0,0,1,1.78
6628,CNC(=O)Oc1cc(C)ccc1C(C)(C)C,C13H19NO2,221.30,16,6,0.46,4,2,1,65.37,38.33,2.74,3.14,3.01,2.92,2.68,2.90,-3.20,1.38e-01,6.26e-04,Soluble,-3.61,5.38e-02,2.43e-04,Soluble,-4.13,1.64e-02,7.41e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.42,0,0,0,0,0,0.55,0,0,1,2.12
6629,CNC(=O)Oc1cc(C)ccc1C(C)C,C12H17NO2,207.27,15,6,0.42,4,2,1,60.68,38.33,2.65,2.79,2.84,2.65,2.45,2.68,-2.91,2.52e-01,1.22e-03,Soluble,-3.25,1.16e-01,5.61e-04,Soluble,-3.74,3.75e-02,1.81e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.58,0,0,0,0,0,0.55,0,0,1,2.01
6630,CNC(=O)Oc1cc(Cl)cc(c1)Cl,C8H7Cl2NO2,220.05,13,6,0.12,3,2,1,51.15,38.33,2.34,3.03,2.71,2.62,2.21,2.58,-3.26,1.22e-01,5.54e-04,Soluble,-3.50,6.95e-02,3.16e-04,Soluble,-3.77,3.78e-02,1.72e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.49,0,0,0,0,0,0.55,0,0,1,2.02
6631,CNC(=O)Oc1cc(Cl)ccc1Cl,C8H7Cl2NO2,220.05,13,6,0.12,3,2,1,51.15,38.33,2.33,2.44,2.71,2.62,2.21,2.46,-2.89,2.87e-01,1.30e-03,Soluble,-2.89,2.85e-01,1.29e-03,Soluble,-3.77,3.78e-02,1.72e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.91,0,0,0,0,0,0.55,0,0,1,2.07
6632,CNC(=O)Oc1ccc(cc1)Br,C8H8BrNO2,230.06,12,6,0.12,3,2,1,48.83,38.33,2.20,2.17,2.17,2.20,1.59,2.07,-2.81,3.60e-01,1.57e-03,Soluble,-2.61,5.67e-01,2.47e-03,Soluble,-3.38,9.48e-02,4.12e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.16,0,0,0,0,0,0.55,0,0,1,1.85
6633,CNC(=O)Oc1ccc(cc1)C#N,C9H8N2O2,176.17,13,6,0.11,3,3,1,45.85,62.12,1.79,0.95,1.28,0.84,0.91,1.15,-1.67,3.73e+00,2.12e-02,Very soluble,-1.84,2.54e+00,1.44e-02,Very soluble,-2.61,4.33e-01,2.46e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.70,0,0,0,0,1,0.55,0,0,1,1.75
6634,CNC(=O)Oc1ccc(cc1)C(=O)OC,C10H11NO4,209.20,15,6,0.20,5,4,1,52.41,64.63,2.20,1.50,1.19,1.39,0.85,1.43,-2.05,1.87e+00,8.95e-03,Soluble,-2.46,7.17e-01,3.43e-03,Soluble,-2.61,5.16e-01,2.47e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.51,0,0,0,0,0,0.55,0,0,1,1.73
6635,CNC(=O)Oc1ccc(c(c1)C)C(C)(C)C,C13H19NO2,221.30,16,6,0.46,4,2,1,65.37,38.33,2.77,3.38,3.01,2.92,2.68,2.95,-3.35,9.77e-02,4.42e-04,Soluble,-3.86,3.03e-02,1.37e-04,Soluble,-4.13,1.64e-02,7.41e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.25,0,0,0,0,0,0.55,0,0,1,2.02
6636,CNC(=O)Oc1ccc(cc1)C(C)(C)C,C12H17NO2,207.27,15,6,0.42,4,2,1,60.40,38.33,2.63,3.06,2.70,2.65,2.16,2.64,-3.08,1.70e-01,8.22e-04,Soluble,-3.53,6.10e-02,2.94e-04,Soluble,-3.74,3.75e-02,1.81e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.39,0,0,0,0,0,0.55,0,0,1,1.80
6637,CNC(=O)Oc1ccc(cc1)C(=O)C,C10H11NO3,193.20,14,6,0.20,4,3,1,51.33,55.40,1.89,1.01,1.61,1.14,1.29,1.39,-1.73,3.62e+00,1.87e-02,Very soluble,-1.76,3.34e+00,1.73e-02,Very soluble,-2.87,2.64e-01,1.36e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.76,0,0,0,0,1,0.55,0,0,1,1.59
6638,CNC(=O)Oc1ccc(c(c1)C)C(C)C,C12H17NO2,207.27,15,6,0.42,4,2,1,60.68,38.33,2.64,3.11,2.84,2.65,2.45,2.74,-3.12,1.59e-01,7.65e-04,Soluble,-3.58,5.41e-02,2.61e-04,Soluble,-3.74,3.75e-02,1.81e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.36,0,0,0,0,0,0.55,0,0,1,1.92
6639,CNC(=O)Oc1ccc(cc1)C(C)C,C11H15NO2,193.24,14,6,0.36,4,2,1,55.71,38.33,2.47,2.57,2.53,2.37,1.94,2.37,-2.71,3.76e-01,1.95e-03,Soluble,-3.02,1.83e-01,9.48e-04,Soluble,-3.35,8.59e-02,4.45e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.65,0,0,0,0,1,0.55,0,0,1,1.69
6640,CNC(=O)Oc1ccc(c(c1)C)C,C10H13NO2,179.22,13,6,0.30,3,2,1,51.06,38.33,2.25,2.09,2.02,2.08,1.87,2.06,-2.41,6.95e-01,3.88e-03,Soluble,-2.52,5.35e-01,2.99e-03,Soluble,-3.30,9.02e-02,5.04e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.91,0,0,0,0,1,0.55,0,0,1,1.75
6641,CNC(=O)Oc1ccc(cc1)C,C9H11NO2,165.19,12,6,0.22,3,2,1,46.10,38.33,2.06,1.66,1.71,1.78,1.38,1.72,-2.08,1.37e+00,8.28e-03,Soluble,-2.08,1.38e+00,8.34e-03,Soluble,-2.90,2.06e-01,1.25e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.13,0,0,0,0,1,0.55,0,0,1,1.53
6642,CNC(=O)Oc1ccc(cc1)C=O,C9H9NO3,179.17,13,6,0.11,4,3,1,46.52,55.40,1.58,0.99,1.22,0.84,1.09,1.14,-1.65,3.99e+00,2.23e-02,Very soluble,-1.74,3.25e+00,1.81e-02,Very soluble,-2.47,6.04e-01,3.37e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.69,0,0,0,0,1,0.55,0,1,1,1.52
6643,CNC(=O)Oc1ccc(c(c1)C)Cl,C9H10ClNO2,199.63,13,6,0.22,3,2,1,51.11,38.33,2.32,2.57,2.37,2.35,2.03,2.33,-2.84,2.88e-01,1.44e-03,Soluble,-3.02,1.89e-01,9.48e-04,Soluble,-3.53,5.85e-02,2.93e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.69,0,0,0,0,1,0.55,0,0,1,1.77
6644,CNC(=O)Oc1ccc(c(c1)Cl)Cl,C8H7Cl2NO2,220.05,13,6,0.12,3,2,1,51.15,38.33,2.27,2.80,2.71,2.62,2.21,2.52,-3.11,1.70e-01,7.73e-04,Soluble,-3.26,1.20e-01,5.47e-04,Soluble,-3.77,3.78e-02,1.72e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.65,0,0,0,0,0,0.55,0,0,1,2.00
6645,CNC(=O)Oc1ccc(cc1)Cl,C8H8ClNO2,185.61,12,6,0.12,3,2,1,46.14,38.33,2.09,2.01,2.06,2.04,1.55,1.95,-2.43,6.91e-01,3.72e-03,Soluble,-2.44,6.71e-01,3.61e-03,Soluble,-3.14,1.34e-01,7.21e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.01,0,0,0,0,1,0.55,0,0,1,1.74
6646,CNC(=O)Oc1ccc(cc1)F,C8H8FNO2,169.15,12,6,0.12,3,3,1,41.09,38.33,1.94,1.28,1.96,1.89,1.33,1.68,-1.87,2.30e+00,1.36e-02,Very soluble,-1.68,3.50e+00,2.07e-02,Very soluble,-2.80,2.69e-01,1.59e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.42,0,0,0,0,1,0.55,0,0,1,1.75
6647,CNC(=O)Oc1ccc(cc1)I,C8H8INO2,277.06,12,6,0.12,3,2,1,53.85,38.33,2.18,2.46,2.01,2.35,1.88,2.17,-3.28,1.46e-01,5.25e-04,Soluble,-2.91,3.42e-01,1.23e-03,Soluble,-3.47,9.30e-02,3.36e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.24,0,0,0,0,0,0.55,0,1,0,2.28
6648,CNC(=O)Oc1ccc(c(c1)C)N(C)C,C11H16N2O2,208.26,15,6,0.36,4,2,1,60.30,41.57,2.36,1.90,1.78,1.79,1.03,1.77,-2.36,9.09e-01,4.36e-03,Soluble,-2.40,8.37e-01,4.02e-03,Soluble,-3.03,1.94e-01,9.33e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.22,0,0,0,0,0,0.55,0,0,1,1.87
6649,CNC(=O)Oc1ccc(cc1)OC,C9H11NO3,181.19,13,6,0.22,4,3,1,47.62,47.56,2.11,1.20,1.41,1.19,0.93,1.37,-1.80,2.89e+00,1.60e-02,Very soluble,-1.80,2.90e+00,1.60e-02,Very soluble,-2.65,4.04e-01,2.23e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.55,0,0,0,0,1,0.55,0,0,1,1.81
6650,CNC(=O)Oc1ccc(cc1)S(=O)(=O)C,C9H11NO4S,229.25,15,6,0.22,4,4,1,54.23,80.85,1.56,0.34,1.89,1.01,0.27,1.01,-1.51,7.12e+00,3.11e-02,Very soluble,-1.60,5.73e+00,2.50e-02,Very soluble,-2.85,3.28e-01,1.43e-03,Soluble,High,No,No,No,No,No,No,No,-7.46,0,0,0,0,0,0.55,0,0,1,2.10
6651,CNC(=O)Oc1ccc(c(c1)C)SC,C10H13NO2S,211.28,14,6,0.30,4,2,1,57.82,63.63,2.42,2.47,2.44,2.35,1.98,2.33,-2.76,3.68e-01,1.74e-03,Soluble,-3.45,7.49e-02,3.54e-04,Soluble,-3.42,8.09e-02,3.83e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.84,0,0,0,0,0,0.55,0,0,1,2.00
6652,CNC(=O)Oc1ccc(cc1)SC,C9H11NO2S,197.25,13,6,0.22,4,2,1,52.85,63.63,2.22,1.92,2.13,2.04,1.49,1.96,-2.35,8.81e-01,4.47e-03,Soluble,-2.88,2.60e-01,1.32e-03,Soluble,-3.03,1.85e-01,9.38e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.14,0,0,0,0,1,0.55,0,0,1,1.96
6653,CNC(=O)Oc1ccc(cc1)[N+](=O)[O-],C8H8N2O4,196.16,14,6,0.12,4,4,1,49.95,84.15,1.28,1.47,1.31,0.43,-1.21,0.66,-2.04,1.81e+00,9.22e-03,Soluble,-2.84,2.81e-01,1.43e-03,Soluble,-1.91,2.41e+00,1.23e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.45,0,0,0,0,1,0.55,0,2,1,1.92
6654,CNC(=O)Oc1ccc2c(c1)CC(c1ccc(cc1)OC)C(C(=O)N2CCN(C)C)OC(=O)C,C25H31N3O6,469.53,34,12,0.40,10,7,1,130.13,97.41,4.00,2.61,2.20,1.81,2.19,2.56,-4.00,4.73e-02,1.01e-04,Soluble,-4.31,2.33e-02,4.95e-05,Moderately soluble,-5.90,5.97e-04,1.27e-06,Moderately soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-7.31,0,1,0,0,0,0.55,0,0,2,4.46
6655,CNC(=O)Oc1ccc2c(c1)[C@@]1(C)CCN([C@H]1N2C)C,C15H21N3O2,275.35,20,6,0.53,3,3,1,84.93,44.81,2.83,1.58,1.01,2.04,0.93,1.68,-2.57,7.47e-01,2.71e-03,Soluble,-2.13,2.03e+00,7.38e-03,Soluble,-3.22,1.66e-01,6.04e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.86,0,0,0,0,0,0.55,0,0,0,3.38
6656,CNC(=O)Oc1ccc2c(c1)cccc2,C12H11NO2,201.22,15,10,0.08,3,2,1,58.64,38.33,2.20,2.56,2.56,2.44,2.04,2.36,-3.00,2.03e-01,1.01e-03,Soluble,-3.01,1.95e-01,9.71e-04,Soluble,-4.21,1.25e-02,6.22e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.71,0,0,0,0,0,0.55,0,0,1,1.84
6657,CNC(=O)Oc1cccc(c1)Br,C8H8BrNO2,230.06,12,6,0.12,3,2,1,48.83,38.33,2.20,2.25,2.17,2.20,1.59,2.08,-2.86,3.21e-01,1.39e-03,Soluble,-2.69,4.69e-01,2.04e-03,Soluble,-3.38,9.48e-02,4.12e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.11,0,0,0,0,0,0.55,0,0,1,2.10
6658,CNC(=O)Oc1cccc(c1)C#N,C9H8N2O2,176.17,13,6,0.11,3,3,1,45.85,62.12,1.81,0.97,1.28,0.84,0.91,1.16,-1.69,3.62e+00,2.06e-02,Very soluble,-1.86,2.42e+00,1.37e-02,Very soluble,-2.61,4.33e-01,2.46e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.69,0,0,0,0,1,0.55,0,0,1,1.85
6659,CNC(=O)Oc1cccc(c1)C(=O)OC,C10H11NO4,209.20,15,6,0.20,5,4,1,52.41,64.63,2.23,1.42,1.19,1.39,0.85,1.42,-2.00,2.10e+00,1.01e-02,Very soluble,-2.38,8.68e-01,4.15e-03,Soluble,-2.61,5.16e-01,2.47e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.57,0,0,0,0,0,0.55,0,0,1,2.01
6660,CNC(=O)Oc1cccc(c1)C(C)(C)C,C12H17NO2,207.27,15,6,0.42,4,2,1,60.40,38.33,2.64,2.93,2.70,2.65,2.16,2.62,-3.00,2.06e-01,9.93e-04,Soluble,-3.40,8.32e-02,4.01e-04,Soluble,-3.74,3.75e-02,1.81e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.48,0,0,0,0,0,0.55,0,0,1,1.95
