Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
10,C[C@H](N(CC#C)C)Cc1ccccc1,C13H17N,187.28,14,6,0.38,4,1,0,61.31,3.24,2.96,2.90,2.26,3.25,2.85,2.84,-2.88,2.46e-01,1.31e-03,Soluble,-2.63,4.40e-01,2.35e-03,Soluble,-3.45,6.64e-02,3.55e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-5.38,0,0,0,0,2,0.55,0,1,1,2.11
11,C#CCN1C(=O)CN=C(c2c1ccc(c2)Cl)c1ccccc1,C18H13ClN2O,308.76,22,12,0.11,2,2,0,95.73,32.67,2.85,3.10,2.48,3.07,4.68,3.24,-3.98,3.24e-02,1.05e-04,Soluble,-3.45,1.09e-01,3.51e-04,Soluble,-6.09,2.50e-04,8.11e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.98,0,0,0,0,0,0.55,0,1,0,3.16
12,C#CCN[C@H]1CCc2c1cccc2,C12H13N,171.24,13,6,0.33,2,1,1,54.45,12.03,2.40,1.83,1.65,2.58,2.85,2.26,-2.26,9.32e-01,5.44e-03,Soluble,-1.70,3.39e+00,1.98e-02,Very soluble,-3.53,5.05e-02,2.95e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-6.05,0,0,0,0,2,0.55,0,1,1,2.13
13,OCC#C,C3H4O,56.06,4,0,0.33,0,1,1,15.86,20.23,1.17,-0.38,-0.31,0.15,-0.13,0.10,0.05,6.32e+01,1.13e+00,Highly soluble,0.42,1.47e+02,2.62e+00,Highly soluble,0.40,1.39e+02,2.48e+00,Soluble,Low,No,No,No,No,No,No,No,-6.91,0,3,0,0,3,0.55,0,1,1,2.64
14,C#C[C@@H](c1ccccc1)OC(=O)N,C10H9NO2,175.18,13,6,0.10,3,2,1,48.37,52.32,1.91,1.59,1.21,1.73,1.19,1.53,-2.07,1.49e+00,8.48e-03,Soluble,-2.30,8.78e-01,5.01e-03,Soluble,-1.85,2.45e+00,1.40e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.24,0,0,0,0,1,0.55,0,1,1,2.46
15,Fc1ccc(cc1)/C(=C\CCN1CCC2(CC1)C(=O)NCN2c1ccccc1)/C,C24H28FN3O,393.50,29,12,0.38,5,3,1,125.95,35.58,3.74,4.86,3.33,3.90,4.18,4.00,-5.32,1.89e-03,4.81e-06,Moderately soluble,-5.34,1.79e-03,4.55e-06,Moderately soluble,-6.95,4.44e-05,1.13e-07,Poorly soluble,High,Yes,No,No,No,Yes,Yes,Yes,-5.25,0,0,0,0,0,0.55,0,0,2,4.24
16,O=CN(/C(=C/1\CCOC(=O)S1)/C)Cc1cnc(nc1N)C,C13H16N4O3S,308.36,21,6,0.38,4,5,1,80.18,123.71,1.75,0.82,1.69,0.29,1.17,1.14,-2.22,1.88e+00,6.08e-03,Soluble,-3.00,3.08e-01,1.00e-03,Soluble,-2.62,7.35e-01,2.38e-03,Soluble,High,No,No,No,No,No,No,No,-7.60,0,0,0,0,0,0.55,0,2,0,3.51
17,CC/C(=C/C)/C(=O)NC(=O)N,C7H12N2O2,156.18,11,0,0.43,4,2,2,41.59,72.19,0.95,0.93,0.54,0.50,-0.27,0.53,-1.13,1.16e+01,7.41e-02,Very soluble,-2.03,1.45e+00,9.28e-03,Soluble,-0.72,2.94e+01,1.88e-01,Soluble,High,No,No,No,No,No,No,No,-6.59,0,1,0,0,1,0.55,0,1,1,1.90
18,CC/C(=C\C)/C(=O)NC(=O)N,C7H12N2O2,156.18,11,0,0.43,4,2,2,41.59,72.19,0.92,0.93,0.54,0.50,-0.27,0.52,-1.13,1.16e+01,7.41e-02,Very soluble,-2.03,1.45e+00,9.28e-03,Soluble,-0.72,2.94e+01,1.88e-01,Soluble,High,No,No,No,No,No,No,No,-6.59,0,1,0,0,1,0.55,0,1,1,1.90
19,C/C=C/C(=O)N([C@H](C(=O)N(C)C)CC)CC,C12H22N2O2,226.32,16,0,0.67,7,2,0,65.52,40.62,2.64,1.37,1.28,1.22,0.98,1.50,-1.64,5.13e+00,2.27e-02,Very soluble,-1.83,3.38e+00,1.49e-02,Very soluble,-1.34,1.03e+01,4.55e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.71,0,0,0,0,0,0.55,0,1,1,2.76
20,CCCN([C@H](C(=O)N(C)C)CC)C(=O)/C=C/C,C13H24N2O2,240.34,17,0,0.69,8,2,0,70.32,40.62,3.00,1.90,1.67,1.49,1.41,1.89,-2.00,2.41e+00,1.00e-02,Very soluble,-2.38,1.01e+00,4.21e-03,Soluble,-1.75,4.31e+00,1.79e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.42,0,0,0,0,0,0.55,0,1,2,2.90
21,C/N=C(/C[N+](=O)[O-])\NCCSCc1ccc(o1)CN(C)C,C13H22N4O3S,314.40,21,5,0.62,10,5,1,87.37,111.89,2.60,0.83,1.17,-0.19,0.51,0.98,-1.83,4.67e+00,1.48e-02,Very soluble,-2.76,5.44e-01,1.73e-03,Soluble,-3.75,5.58e-02,1.77e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.63,0,0,0,0,0,0.55,0,4,1,3.72
22,C/N=C(/C[N+](=O)[O-])\NCCSc1ccc(o1)CN(C)C,C12H20N4O3S,300.38,20,5,0.58,9,5,1,81.72,111.89,2.48,1.20,1.18,-0.20,0.12,0.95,-2.05,2.68e+00,8.93e-03,Soluble,-3.15,2.15e-01,7.14e-04,Soluble,-3.35,1.33e-01,4.44e-04,Soluble,High,No,No,No,No,No,No,No,-7.28,0,0,0,0,0,0.55,0,4,1,3.57
23,CN/C(=N\C)/Cc1ccc2c(c1)cccc2,C14H16N2,212.29,16,10,0.21,3,1,1,69.82,24.39,2.48,2.74,2.63,3.18,3.55,2.92,-3.15,1.51e-01,7.13e-04,Soluble,-2.91,2.63e-01,1.24e-03,Soluble,-5.40,8.37e-04,3.94e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.65,0,0,0,0,0,0.55,0,2,1,2.03
24,C1CNC(=CC2=Cc3c(CC2)cccc3)N1,C14H16N2,212.29,16,6,0.29,1,0,2,74.27,24.06,2.25,2.93,1.18,2.51,2.95,2.37,-3.21,1.30e-01,6.12e-04,Soluble,-3.10,1.70e-01,8.00e-04,Soluble,-4.23,1.26e-02,5.93e-05,Moderately soluble,High,Yes,No,No,Yes,No,Yes,No,-5.51,0,0,0,0,0,0.55,0,0,1,3.07
25,c1ccc(cc1)C[C@@H]1NCCC2=NC3=CC=CCC3=C12,C18H18N2,262.35,20,6,0.28,2,2,1,90.25,24.39,2.80,2.21,2.42,2.93,3.99,2.87,-2.95,2.95e-01,1.12e-03,Soluble,-2.36,1.15e+00,4.40e-03,Soluble,-4.96,2.88e-03,1.10e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.33,0,0,0,0,0,0.55,0,0,0,4.23
26,C1CO[C@@H](CN1)COc1cccc2c1C=CC2,C14H17NO2,231.29,17,6,0.43,3,3,1,70.79,30.49,2.58,1.94,1.13,1.58,2.69,1.98,-2.56,6.38e-01,2.76e-03,Soluble,-2.20,1.44e+00,6.24e-03,Soluble,-3.58,6.06e-02,2.62e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.33,0,0,0,0,0,0.55,0,0,1,3.38
27,C1=N[C@H](CN1)CC1=Cc2c(CC1)cccc2,C14H16N2,212.29,16,6,0.36,2,1,1,75.03,24.39,2.23,1.86,1.54,2.92,3.52,2.41,-2.47,7.14e-01,3.36e-03,Soluble,-1.99,2.15e+00,1.02e-02,Very soluble,-4.13,1.56e-02,7.35e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.27,0,0,0,0,0,0.55,0,0,1,3.42
28,C1CC1,C3H6,42.08,3,0,1.00,0,0,0,14.42,0.00,1.46,1.62,1.04,1.88,1.95,1.59,-1.12,3.18e+00,7.56e-02,Very soluble,-1.23,2.46e+00,5.86e-02,Very soluble,-0.47,1.44e+01,3.42e-01,Soluble,Low,No,No,No,No,No,No,No,-5.41,0,3,0,0,3,0.55,0,0,1,1.00
29,C1CCCCC1,C6H12,84.16,6,0,1.00,0,0,0,28.84,0.00,2.10,3.44,2.34,3.12,2.63,2.73,-2.53,2.49e-01,2.96e-03,Soluble,-3.12,6.37e-02,7.57e-04,Soluble,-1.44,3.08e+00,3.66e-02,Soluble,Low,Yes,No,No,No,No,No,No,-4.37,0,3,0,0,2,0.55,0,0,1,1.17
30,C1CCn2c(CC1)nnn2,C6H10N4,138.17,10,5,0.83,0,3,0,36.35,43.60,1.53,0.14,0.40,1.02,0.69,0.76,-1.15,9.67e+00,7.00e-02,Very soluble,-0.61,3.38e+01,2.44e-01,Very soluble,-1.02,1.31e+01,9.46e-02,Soluble,High,No,No,No,No,No,No,No,-7.04,0,2,0,0,1,0.55,0,0,1,2.49
31,O1CC1,C2H4O,44.05,3,0,1.00,0,1,0,10.70,12.53,1.17,-0.15,0.02,-0.62,1.80,0.44,-0.02,4.22e+01,9.58e-01,Very soluble,0.34,9.67e+01,2.19e+00,Highly soluble,0.06,5.10e+01,1.16e+00,Soluble,Low,No,No,No,No,No,No,No,-6.68,0,3,0,0,3,0.55,0,1,1,1.00
32,C=C,C2H4,28.05,2,0,0.00,0,0,0,11.25,0.00,1.30,1.20,0.73,1.61,0.17,1.00,-0.77,4.76e+00,1.70e-01,Very soluble,-0.80,4.48e+00,1.60e-01,Very soluble,-0.36,1.21e+01,4.33e-01,Soluble,Low,No,No,No,No,No,No,No,-5.62,0,3,0,0,3,0.55,0,1,1,1.90
33,CC(=C)CNCC(=O)N(c1ccc(cc1C(=O)c1ccccc1)Cl)C,C20H21ClN2O2,356.85,25,12,0.20,8,3,1,102.10,49.41,2.67,4.12,3.70,3.06,4.20,3.55,-4.48,1.19e-02,3.35e-05,Moderately soluble,-4.86,4.88e-03,1.37e-05,Moderately soluble,-6.80,5.63e-05,1.58e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.55,0,0,0,0,0,0.55,0,1,3,2.68
34,CCC(=C)C(=O)c1ccc(c(c1Cl)Cl)OCC(=O)O,C13H12Cl2O4,303.14,19,6,0.23,6,4,1,73.67,63.60,1.93,3.82,3.61,2.55,3.79,3.14,-3.96,3.30e-02,1.09e-04,Soluble,-4.85,4.27e-03,1.41e-05,Moderately soluble,-4.32,1.44e-02,4.75e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.44,0,0,0,0,0,0.85,0,1,1,2.43
35,C=C1CCC2(C34C1Oc1c4c(CC2N(CC3)CC2CC2)ccc1O)O,C21H25NO3,339.43,25,6,0.62,2,4,2,99.42,52.93,2.93,2.33,2.07,2.66,3.33,2.66,-3.46,1.18e-01,3.48e-04,Soluble,-3.08,2.82e-01,8.31e-04,Soluble,-3.96,3.72e-02,1.10e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.72,0,0,0,0,0,0.55,0,1,0,4.81
36,CN(CCCN1Cc2ccccc2C(=C)c2c1cccc2)C,C20H24N2,292.42,22,12,0.30,4,1,0,98.33,6.48,3.51,4.04,3.49,3.66,4.01,3.74,-4.34,1.34e-02,4.59e-05,Moderately soluble,-3.88,3.86e-02,1.32e-04,Soluble,-6.50,9.14e-05,3.13e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.22,0,0,0,0,0,0.55,0,0,1,3.24
37,CC=C,C3H6,42.08,3,0,0.33,0,0,0,16.06,0.00,1.57,1.44,1.19,2.13,0.44,1.35,-1.01,4.13e+00,9.82e-02,Very soluble,-1.05,3.79e+00,9.01e-02,Very soluble,-0.47,1.43e+01,3.39e-01,Soluble,Low,No,No,No,No,No,No,No,-5.53,0,3,0,0,3,0.55,0,1,1,1.24
38,C=CC#N,C3H3N,53.06,4,0,0.00,0,1,0,15.81,23.79,1.14,0.25,0.70,0.04,0.16,0.46,-0.33,2.50e+01,4.72e-01,Very soluble,-0.31,2.60e+01,4.90e-01,Very soluble,-0.21,3.25e+01,6.12e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.45,0,3,0,0,3,0.55,0,1,1,2.47
39,CCC[C@@H](C1(C=C)C(=O)NC(=O)NC1=O)C,C11H16N2O3,224.26,16,0,0.55,4,3,2,66.57,75.27,1.49,2.02,0.20,0.84,1.70,1.25,-2.24,1.29e+00,5.77e-03,Soluble,-3.23,1.33e-01,5.92e-04,Soluble,-2.83,3.29e-01,1.47e-03,Soluble,High,No,No,No,No,No,No,No,-6.23,0,0,0,0,0,0.55,0,2,1,2.80
40,C=CC1CN2CCC1CC2[C@H](c1ccnc2c1cc(OC)cc2)O,C20H24N2O2,324.42,24,10,0.45,4,4,1,99.73,45.59,3.17,2.88,2.47,2.23,3.11,2.77,-3.71,6.32e-02,1.95e-04,Soluble,-3.50,1.03e-01,3.18e-04,Soluble,-4.31,1.60e-02,4.92e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.23,0,0,0,0,0,0.55,0,1,0,4.34
41,C=CC1CN2CCC1C[C@H]2[C@H](c1ccnc2c1cc(OC)cc2)O,C20H24N2O2,324.42,24,10,0.45,4,4,1,99.73,45.59,3.17,2.88,2.47,2.23,3.11,2.77,-3.71,6.32e-02,1.95e-04,Soluble,-3.50,1.03e-01,3.18e-04,Soluble,-4.31,1.60e-02,4.92e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.23,0,0,0,0,0,0.55,0,1,0,4.34
42,C=CC=C,C4H6,54.09,4,0,0.00,1,0,0,20.39,0.00,1.68,1.99,1.36,1.56,0.88,1.49,-1.36,2.34e+00,4.33e-02,Very soluble,-1.62,1.31e+00,2.42e-02,Very soluble,-0.58,1.43e+01,2.65e-01,Soluble,Low,No,No,No,No,No,No,No,-5.22,0,3,0,0,3,0.55,0,1,1,2.55
43,CCC(C(=O)N)(CC=C)CC,C9H17NO,155.24,11,0,0.67,5,1,1,47.55,43.09,1.94,1.82,1.85,1.76,1.63,1.80,-1.62,3.73e+00,2.40e-02,Very soluble,-2.34,7.02e-01,4.52e-03,Soluble,-1.94,1.79e+00,1.15e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.95,0,1,0,0,1,0.55,0,1,1,1.55
44,C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,C10H14N2O3,210.23,15,0,0.50,3,3,2,61.76,75.27,1.26,1.15,-0.19,0.55,1.32,0.82,-1.67,4.50e+00,2.14e-02,Very soluble,-2.33,9.94e-01,4.73e-03,Soluble,-2.43,7.83e-01,3.72e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.77,0,0,0,0,0,0.55,0,2,1,2.08
45,CCC(C1(CC=C)C(=O)NC(=O)NC1=O)C,C11H16N2O3,224.26,16,0,0.55,4,3,2,66.57,75.27,1.56,1.47,0.20,0.84,1.70,1.15,-1.89,2.87e+00,1.28e-02,Very soluble,-2.66,4.94e-01,2.20e-03,Soluble,-2.83,3.29e-01,1.47e-03,Soluble,High,No,No,No,No,No,No,No,-6.62,0,0,0,0,0,0.55,0,2,1,2.62
46,C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,C10H11BrN2O3,287.11,16,0,0.30,4,3,2,69.15,75.27,1.44,1.37,0.45,0.90,1.91,1.21,-2.22,1.73e+00,6.04e-03,Soluble,-2.55,8.03e-01,2.80e-03,Soluble,-3.30,1.45e-01,5.05e-04,Soluble,High,No,No,Yes,No,No,No,No,-7.08,0,0,0,0,0,0.55,0,2,0,2.48
47,C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O,C12H18N2O3,238.28,17,0,0.58,4,3,2,71.11,75.27,1.65,2.06,0.59,1.12,1.93,1.47,-2.35,1.06e+00,4.45e-03,Soluble,-3.27,1.28e-01,5.38e-04,Soluble,-3.22,1.43e-01,6.01e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.29,0,0,0,0,0,0.55,0,2,1,2.27
48,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,C11H16N2O3,224.26,16,0,0.55,4,3,2,66.57,75.27,1.53,1.74,0.20,0.84,1.70,1.20,-2.06,1.94e+00,8.66e-03,Soluble,-2.94,2.59e-01,1.15e-03,Soluble,-2.83,3.29e-01,1.47e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.43,0,0,0,0,0,0.55,0,2,1,2.17
49,C=CCC1(CC=C)C(=O)NC(=O)NC1=O,C10H12N2O3,208.21,15,0,0.30,4,3,2,61.28,75.27,1.20,1.15,-0.27,0.47,1.49,0.81,-1.59,5.33e+00,2.56e-02,Very soluble,-2.33,9.85e-01,4.73e-03,Soluble,-2.46,7.29e-01,3.50e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.75,0,0,0,0,0,0.55,0,2,1,2.05
50,C=CCC1(C[C@@H](O)C)C(=O)NC(=O)NC1=O,C10H14N2O4,226.23,16,0,0.50,4,4,3,62.92,95.50,0.89,-0.05,-1.08,-0.26,0.74,0.05,-0.95,2.56e+01,1.13e-01,Very soluble,-1.50,7.08e+00,3.13e-02,Very soluble,-1.87,3.04e+00,1.34e-02,Soluble,High,No,No,No,No,No,No,No,-7.72,0,1,0,0,0,0.55,0,2,1,2.63
51,CCC#C[C@@H](C1(CC=C)C(=O)NC(=O)N(C1=O)C)C,C14H18N2O3,262.30,19,0,0.50,3,3,1,79.24,66.48,2.40,2.29,0.62,1.57,2.10,1.80,-2.71,5.10e-01,1.95e-03,Soluble,-3.32,1.25e-01,4.75e-04,Soluble,-2.58,6.84e-01,2.61e-03,Soluble,High,No,No,No,No,Yes,No,No,-6.27,0,0,0,0,0,0.55,0,3,0,3.74
52,CCC[C@@H](C1(CC=C)C(=O)NC(=O)NC1=O)C,C12H18N2O3,238.28,17,0,0.58,5,3,2,71.37,75.27,1.73,1.97,0.59,1.12,2.08,1.50,-2.23,1.41e+00,5.91e-03,Soluble,-3.18,1.59e-01,6.67e-04,Soluble,-3.24,1.38e-01,5.78e-04,Soluble,High,No,No,No,No,No,No,No,-6.35,0,0,0,0,0,0.55,0,2,1,2.78
53,CCC[C@@H](C1(CC=C)C(=O)NC(=S)NC1=O)C,C12H18N2O2S,254.35,17,0,0.58,5,2,2,78.57,90.29,1.85,3.23,0.75,1.14,3.54,2.10,-3.12,1.92e-01,7.55e-04,Soluble,-4.80,4.04e-03,1.59e-05,Moderately soluble,-3.44,9.26e-02,3.64e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.56,0,0,0,0,0,0.55,0,3,0,2.97
54,C=CCC1(C(=O)NC(=S)NC1=O)[C@H]1CCCC=C1,C13H16N2O2S,264.34,18,0,0.46,3,2,2,80.79,90.29,1.88,2.65,0.67,1.33,3.11,1.93,-2.95,2.96e-01,1.12e-03,Soluble,-4.20,1.68e-02,6.35e-05,Moderately soluble,-2.77,4.46e-01,1.69e-03,Soluble,High,No,No,Yes,Yes,Yes,No,No,-6.03,0,0,0,0,0,0.55,0,3,0,3.25
55,CCCCCCC=C,C8H16,112.21,8,0,0.75,5,0,0,40.10,0.00,2.70,4.57,3.14,4.06,2.66,3.43,-3.08,9.23e-02,8.23e-04,Soluble,-4.29,5.71e-03,5.09e-05,Moderately soluble,-2.68,2.36e-01,2.10e-03,Soluble,Low,Yes,No,No,No,No,No,No,-3.74,0,1,0,0,2,0.55,0,1,2,1.77
56,CCCCCCCC=C,C9H18,126.24,9,0,0.78,6,0,0,44.90,0.00,2.96,5.15,3.53,4.38,3.10,3.82,-3.47,4.27e-02,3.38e-04,Soluble,-4.90,1.61e-03,1.27e-05,Moderately soluble,-3.10,1.00e-01,7.94e-04,Soluble,Low,Yes,No,No,No,No,No,No,-3.41,1,1,0,0,3,0.55,0,1,2,1.86
57,CCCCCCCCC=C,C10H20,140.27,10,0,0.80,7,0,0,49.71,0.00,3.17,5.70,3.92,4.68,3.54,4.20,-3.84,2.03e-02,1.45e-04,Soluble,-5.47,4.80e-04,3.42e-06,Moderately soluble,-3.52,4.25e-02,3.03e-04,Soluble,Low,Yes,No,No,No,No,No,No,-3.11,1,1,0,0,3,0.55,0,1,2,1.96
58,C=CCN1C(=O)O[C@H](C1=O)C,C7H9NO3,155.15,11,0,0.43,2,3,0,41.86,46.61,1.72,0.76,0.16,-0.30,0.56,0.58,-1.15,1.10e+01,7.10e-02,Very soluble,-1.32,7.45e+00,4.80e-02,Very soluble,-0.56,4.30e+01,2.77e-01,Soluble,High,No,No,No,No,No,No,No,-6.71,0,1,0,0,1,0.55,0,1,1,2.57
59,C=CCN1C(=S)N[C@H](C1=O)CC(C)C,C10H16N2OS,212.31,14,0,0.60,4,1,1,69.11,64.43,2.58,2.10,0.54,0.70,2.60,1.70,-2.22,1.29e+00,6.09e-03,Soluble,-3.08,1.75e-01,8.25e-04,Soluble,-1.93,2.47e+00,1.16e-02,Soluble,High,No,No,No,No,No,No,No,-6.10,0,0,0,0,0,0.55,0,2,1,2.88
60,C=CCN1CCC23[C@@H](C1Cc1c3cc(cc1)O)CCCC2,C19H25NO,283.41,21,6,0.58,2,2,1,91.15,23.47,3.08,3.48,3.26,3.68,3.78,3.45,-3.87,3.83e-02,1.35e-04,Soluble,-3.66,6.27e-02,2.21e-04,Soluble,-4.30,1.41e-02,4.99e-05,Moderately soluble,High,Yes,Yes,No,No,Yes,Yes,No,-5.56,0,0,0,0,0,0.55,0,1,0,3.82
61,C=CCN1CCC[C@H]1CNC(=O)c1cc(c(cc1OC)N)S(=O)(=O)N,C16H24N4O4S,368.45,25,6,0.44,8,6,3,99.20,136.13,2.11,1.37,1.01,-0.22,0.04,0.86,-2.64,8.50e-01,2.31e-03,Soluble,-3.83,5.43e-02,1.47e-04,Soluble,-3.15,2.60e-01,7.06e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.57,0,0,0,1,0,0.55,0,2,2,3.22
