Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1010,Cc1nn(c(c1)O)c1ccccc1,C10H10N2O,174.20,13,11,0.10,1,2,1,50.55,38.05,1.87,2.27,1.89,1.83,1.49,1.87,-2.91,2.14e-01,1.23e-03,Soluble,-2.71,3.43e-01,1.97e-03,Soluble,-2.73,3.21e-01,1.84e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.75,0,0,0,0,1,0.55,1,0,1,1.79
1011,CN1CCN(CC1)C1=c2cc(sc2=Nc2c(N1)cc(F)cc2)C,C17H19FN4S,330.42,23,11,0.35,1,3,1,105.84,59.11,3.31,2.91,0.59,2.25,4.23,2.66,-4.01,3.23e-02,9.78e-05,Moderately soluble,-3.81,5.09e-02,1.54e-04,Soluble,-5.35,1.48e-03,4.48e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-6.25,0,0,0,0,0,0.55,0,0,0,4.11
1012,CN1CCN(CC1)C1=c2cc(sc2=Nc2c(N1)cccc2)C,C17H20N4S,312.43,22,11,0.35,1,2,1,105.88,59.11,3.09,2.81,0.03,1.86,3.83,2.33,-3.85,4.40e-02,1.41e-04,Soluble,-3.71,6.11e-02,1.96e-04,Soluble,-5.08,2.60e-03,8.32e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-6.21,0,0,0,0,0,0.55,0,0,0,4.16
1013,CN1CCN(CC1)C1=Nc2cc(F)ccc2Nc2c1cc(s2)C,C17H19FN4S,330.42,23,11,0.35,1,3,1,107.84,59.11,3.07,2.96,2.48,3.27,4.23,3.20,-4.04,3.00e-02,9.09e-05,Moderately soluble,-3.86,4.52e-02,1.37e-04,Soluble,-5.35,1.48e-03,4.48e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,No,-6.21,0,0,0,0,0,0.55,0,0,0,3.83
1014,CN1CCN(CC1)C1=Nc2ccccc2Nc2c1cc(s2)C,C17H20N4S,312.43,22,11,0.35,1,2,1,107.89,59.11,3.04,2.86,1.92,2.88,3.83,2.91,-3.88,4.09e-02,1.31e-04,Soluble,-3.76,5.43e-02,1.74e-04,Soluble,-5.08,2.60e-03,8.32e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-6.18,0,0,0,0,0,0.55,0,0,0,3.86
1015,Cc1ccc(cc1)c1nc2n(c1CC(=O)N(C)C)cc(cc2)C,C19H21N3O,307.39,23,15,0.26,4,2,0,93.04,37.61,3.12,3.59,3.25,2.36,3.35,3.13,-4.23,1.83e-02,5.94e-05,Moderately soluble,-4.07,2.64e-02,8.58e-05,Moderately soluble,-5.83,4.58e-04,1.49e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.63,0,0,0,0,0,0.55,0,0,1,2.93
1016,Cc1ccc(cc1)n1c2c/c(=N\C(C)C)/c(cc2nc2c1cccc2)Nc1ccc(cc1)Cl,C28H25ClN4,452.98,33,26,0.14,4,2,1,139.14,42.21,4.88,7.40,7.19,5.10,6.73,6.26,-7.63,1.06e-05,2.35e-08,Poorly soluble,-8.12,3.46e-06,7.65e-09,Poorly soluble,-11.01,4.39e-09,9.68e-12,Insoluble,Low,No,No,No,No,No,No,No,-3.81,1,2,0,1,1,0.55,0,1,2,3.69
1017,Cc1ccc(cc1)C(=O)c1cc(O)c(c(c1)[N+](=O)[O-])O,C14H11NO5,273.24,20,12,0.07,3,5,2,74.15,103.35,0.97,3.30,2.55,0.97,0.73,1.70,-3.86,3.78e-02,1.38e-04,Soluble,-5.15,1.95e-03,7.15e-06,Moderately soluble,-3.48,9.03e-02,3.30e-04,Soluble,High,No,No,No,No,Yes,No,Yes,-5.62,0,0,0,0,0,0.55,1,3,0,2.48
1018,Cc1ccc(c(c1)OCC1=NCCN1)C(C)C,C14H20N2O,232.32,17,6,0.50,4,2,1,78.51,33.62,2.66,2.41,1.74,2.39,3.97,2.63,-2.80,3.72e-01,1.60e-03,Soluble,-2.76,4.06e-01,1.75e-03,Soluble,-4.67,4.91e-03,2.11e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.01,0,0,0,0,0,0.55,0,0,1,2.85
1019,Cc1ccc(c(c1)C)C,C9H12,120.19,9,6,0.33,0,0,0,41.34,0.00,2.28,3.63,2.61,4.17,3.26,3.19,-3.37,5.18e-02,4.31e-04,Soluble,-3.32,5.78e-02,4.81e-04,Soluble,-3.51,3.72e-02,3.10e-04,Soluble,Low,Yes,No,No,No,No,No,No,-4.46,1,1,0,0,2,0.55,0,0,2,1.00
1020,Cc1ccc(cc1)C,C8H10,106.17,8,6,0.25,0,0,0,36.37,0.00,2.12,3.15,2.30,3.85,2.83,2.85,-3.04,9.73e-02,9.17e-04,Soluble,-2.82,1.61e-01,1.51e-03,Soluble,-3.10,8.39e-02,7.91e-04,Soluble,Low,Yes,No,No,No,No,No,No,-4.71,0,3,0,0,2,0.55,0,0,1,1.00
1021,Cc1ccc(cc1)C1(O)CCN(CC1)CCCC(=O)c1ccc(cc1)F,C22H26FNO2,355.45,26,12,0.41,6,4,1,105.44,40.54,3.51,4.04,4.01,3.32,5.13,4.00,-4.53,1.04e-02,2.92e-05,Moderately soluble,-4.59,9.03e-03,2.54e-05,Moderately soluble,-6.84,5.16e-05,1.45e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,No,-5.60,0,0,0,0,0,0.55,0,0,2,2.40
1022,O=C(N1CCc2c([C@@H]1CN1CCCC1)scc2)Cc1ccc(c(c1)Cl)C,C21H25ClN2OS,388.95,26,11,0.48,5,2,0,116.76,51.79,3.85,4.12,3.39,3.66,5.70,4.14,-4.83,5.75e-03,1.48e-05,Moderately soluble,-4.91,4.74e-03,1.22e-05,Moderately soluble,-6.26,2.15e-04,5.53e-07,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-5.75,0,0,0,0,0,0.55,0,0,2,3.66
1023,CN(Cc1ccc(o1)CSCCNC1=NC=C(CN1)Cc1ccc(nc1)C)C,C21H29N5OS,399.55,28,11,0.43,10,4,2,123.58,90.99,3.53,1.37,1.89,1.42,4.13,2.47,-2.81,6.17e-01,1.55e-03,Soluble,-2.88,5.22e-01,1.31e-03,Soluble,-7.31,1.97e-05,4.92e-08,Poorly soluble,High,No,Yes,No,No,No,Yes,Yes,-7.76,0,0,0,0,0,0.55,0,0,2,4.25
1024,CN(Cc1ccc(o1)CSCCNC1=NCC(=CN1)Cc1ccc(nc1)C)C,C21H29N5OS,399.55,28,11,0.43,10,4,2,123.58,90.99,3.57,1.95,1.89,1.42,4.13,2.59,-3.18,2.66e-01,6.66e-04,Soluble,-3.49,1.31e-01,3.27e-04,Soluble,-7.31,1.97e-05,4.92e-08,Poorly soluble,High,No,Yes,No,No,No,Yes,Yes,-7.35,0,0,0,0,0,0.55,0,0,2,4.27
1025,Cc1ccc(c(c1)N1CCNCC1)Cc1ccccc1,C18H22N2,266.38,20,12,0.33,3,1,1,92.22,15.27,2.97,3.67,2.23,3.28,4.03,3.24,-4.05,2.38e-02,8.92e-05,Moderately soluble,-3.68,5.56e-02,2.09e-04,Soluble,-6.21,1.66e-04,6.24e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,No,-5.32,0,0,0,0,0,0.55,0,0,1,2.26
1026,Brc1cnc(c(c1)C)CCCCNc1ncc(c(=O)[nH]1)Cc1ccc(nc1)C,C21H24BrN5O,442.35,28,18,0.33,8,4,2,115.75,83.56,3.17,3.57,3.77,2.50,5.79,3.76,-4.78,7.35e-03,1.66e-05,Moderately soluble,-5.01,4.32e-03,9.76e-06,Moderately soluble,-9.43,1.63e-07,3.68e-10,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-6.46,0,0,0,0,0,0.55,0,0,3,3.29
1027,Cc1ccc(cn1)Cc1cnc([nH]c1=O)NCCSCc1ccc(o1)C(N)(C)C,C21H27N5O2S,413.54,29,17,0.38,9,5,3,117.51,135.13,2.92,1.09,2.75,1.14,4.38,2.45,-2.93,4.85e-01,1.17e-03,Soluble,-3.52,1.25e-01,3.02e-04,Soluble,-7.98,4.35e-06,1.05e-08,Poorly soluble,High,No,Yes,No,No,No,Yes,Yes,-8.05,0,0,0,1,0,0.55,0,0,2,3.77
1028,CN(Cc1ccc(o1)CSCCNc1ncc(c(=O)[nH]1)Cc1ccc(nc1)C)C,C21H27N5O2S,413.54,29,17,0.38,10,5,2,117.81,112.35,3.02,2.06,2.57,1.14,4.33,2.62,-3.48,1.38e-01,3.35e-04,Soluble,-4.05,3.70e-02,8.95e-05,Moderately soluble,-8.03,3.86e-06,9.33e-09,Poorly soluble,High,No,Yes,No,No,Yes,Yes,Yes,-7.36,0,0,0,0,0,0.55,0,0,2,3.73
1029,OC(=O)c1ccccc1Nc1c(Cl)ccc(c1Cl)C,C14H11Cl2NO2,296.15,19,12,0.07,3,2,2,77.93,49.33,2.22,5.16,4.74,3.00,3.87,3.80,-5.20,1.88e-03,6.36e-06,Moderately soluble,-5.94,3.39e-04,1.14e-06,Moderately soluble,-5.95,3.32e-04,1.12e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.44,0,0,0,0,1,0.85,0,0,1,2.18
1030,Cc1ccc(c(c1)C)N=C1NCCN1,C11H15N3,189.26,14,6,0.36,1,1,2,66.52,36.42,1.96,1.64,0.72,1.98,2.76,1.81,-2.30,9.53e-01,5.04e-03,Soluble,-2.02,1.82e+00,9.60e-03,Soluble,-4.14,1.37e-02,7.24e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.29,0,0,0,0,1,0.55,0,1,1,2.49
1031,Cc1ccc(c(c1)Cl)N=C1NCCN1,C10H12ClN3,209.68,14,6,0.30,1,1,2,66.56,36.42,1.96,1.80,1.07,2.25,2.91,2.00,-2.53,6.26e-01,2.98e-03,Soluble,-2.18,1.37e+00,6.55e-03,Soluble,-4.37,8.86e-03,4.23e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.30,0,0,0,0,0,0.55,0,1,1,2.52
1032,O=C(NS(=O)(=O)c1ccc(cc1)C)NN1CCCCCC1,C14H21N3O3S,311.40,21,6,0.50,5,4,2,84.23,86.89,2.88,2.69,2.47,1.76,0.37,2.04,-3.35,1.40e-01,4.50e-04,Soluble,-4.17,2.12e-02,6.80e-05,Moderately soluble,-3.75,5.55e-02,1.78e-04,Soluble,High,No,No,No,Yes,Yes,No,No,-6.29,0,0,0,0,0,0.55,0,0,0,2.76
1033,CN1CCN(CC1)C1=Nc2ccccc2Sc2c1cc(C)cc2,C19H21N3S,323.46,23,12,0.32,1,2,0,108.10,44.14,3.47,3.34,2.64,4.16,4.07,3.54,-4.27,1.74e-02,5.37e-05,Moderately soluble,-3.94,3.68e-02,1.14e-04,Soluble,-5.86,4.43e-04,1.37e-06,Moderately soluble,High,Yes,Yes,No,Yes,Yes,Yes,No,-5.90,1,0,0,0,0,0.55,0,0,0,3.59
1034,Cc1ccc2c(c1)C13CCCC[C@@H]3C(C2)N(CC1)C,C18H25N,255.40,19,6,0.67,0,1,0,84.95,3.24,3.25,3.83,3.30,4.19,4.06,3.73,-4.07,2.17e-02,8.51e-05,Moderately soluble,-3.59,6.51e-02,2.55e-04,Soluble,-4.81,3.96e-03,1.55e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-5.14,1,0,0,0,1,0.55,0,0,1,3.57
1035,CN1CC[C@H]2[C@H](C1)c1cc(C)ccc1N2,C13H18N2,202.30,15,6,0.54,0,1,1,70.43,15.27,2.40,2.33,1.26,2.28,2.17,2.09,-2.86,2.80e-01,1.39e-03,Soluble,-2.29,1.04e+00,5.13e-03,Soluble,-3.48,6.62e-02,3.27e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-5.88,0,0,0,0,0,0.55,0,0,1,2.68
1036,Cc1ccc2c(c1)c1CCC[C@H]3c1n2CCN3,C15H18N2,226.32,17,9,0.47,0,1,1,75.01,16.96,2.57,2.26,2.23,2.63,3.13,2.56,-3.06,1.98e-01,8.74e-04,Soluble,-2.25,1.27e+00,5.59e-03,Soluble,-4.33,1.05e-02,4.63e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,No,-6.08,0,0,0,0,0,0.55,1,0,1,3.04
1037,Cc1cccc(n1)/C=N/N1CCN(CC1)C(c1ccccc1)c1ccccc1,C24H26N4,370.49,28,18,0.25,5,3,0,122.37,31.73,3.61,4.78,3.05,3.11,4.49,3.81,-5.29,1.88e-03,5.08e-06,Moderately soluble,-5.18,2.46e-03,6.64e-06,Moderately soluble,-7.32,1.79e-05,4.84e-08,Poorly soluble,High,Yes,No,No,No,Yes,Yes,Yes,-5.17,0,0,0,0,0,0.55,1,1,2,3.27
1038,Cc1cccc(c1)C,C8H10,106.17,8,6,0.25,0,0,0,36.37,0.00,2.12,3.20,2.30,3.85,2.83,2.86,-3.07,9.05e-02,8.53e-04,Soluble,-2.87,1.43e-01,1.34e-03,Soluble,-3.10,8.39e-02,7.91e-04,Soluble,Low,Yes,No,No,No,No,No,No,-4.68,0,3,0,0,2,0.55,0,0,1,1.00
1039,O=C(Nc1c(C)cccc1C)CN1CCCC1=O,C14H18N2O2,246.30,18,6,0.43,4,2,1,74.81,49.41,2.31,1.15,1.29,1.45,2.39,1.72,-2.07,2.08e+00,8.43e-03,Soluble,-1.78,4.07e+00,1.65e-02,Very soluble,-3.92,2.98e-02,1.21e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.99,0,0,0,0,0,0.55,0,0,1,1.74
1040,O=C(c1ccc(cc1)N)Nc1c(C)cccc1C,C15H16N2O,240.30,18,12,0.13,3,1,2,74.99,55.12,2.18,2.24,2.96,2.92,2.86,2.63,-3.04,2.21e-01,9.20e-04,Soluble,-3.03,2.23e-01,9.26e-04,Soluble,-5.34,1.11e-03,4.60e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-6.18,0,0,0,0,0,0.55,0,1,1,1.49
1041,Cc1cccc(c1NC1=NCCCS1)C,C12H16N2S,220.33,15,6,0.42,2,1,1,72.59,49.69,2.53,2.81,2.64,2.73,3.88,2.92,-3.14,1.59e-01,7.24e-04,Soluble,-3.51,6.80e-02,3.09e-04,Soluble,-4.48,7.23e-03,3.28e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.65,0,0,0,0,0,0.55,0,0,1,3.14
1042,C[C@@H](COc1c(C)cccc1C)N,C11H17NO,179.26,13,6,0.45,3,2,1,55.19,35.25,2.46,2.15,2.03,2.12,2.45,2.24,-2.45,6.37e-01,3.55e-03,Soluble,-2.52,5.38e-01,3.00e-03,Soluble,-3.39,7.27e-02,4.06e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.87,0,0,0,0,1,0.55,0,0,1,2.00
1043,Cc1cccc(c1C)Cc1c[nH]cn1,C12H14N2,186.25,14,11,0.25,2,1,1,57.97,28.68,1.75,2.75,2.62,1.93,3.84,2.58,-3.18,1.24e-01,6.66e-04,Soluble,-3.01,1.83e-01,9.84e-04,Soluble,-4.93,2.18e-03,1.17e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.48,0,0,0,0,1,0.55,0,0,1,1.96
1044,Cc1cccc(c1C)Cc1cnc[nH]1,C12H14N2,186.25,14,11,0.25,2,1,1,57.97,28.68,1.85,2.75,2.62,1.93,3.84,2.60,-3.18,1.24e-01,6.66e-04,Soluble,-3.01,1.83e-01,9.84e-04,Soluble,-4.93,2.18e-03,1.17e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.48,0,0,0,0,1,0.55,0,0,1,1.96
1045,O=C(Nc1c(C)cccc1Cl)/C=C\1/SCC(=O)N1C,C13H13ClN2O2S,296.77,19,6,0.23,3,2,1,81.97,74.71,2.32,2.22,2.06,1.64,2.66,2.18,-3.11,2.28e-01,7.69e-04,Soluble,-3.42,1.12e-01,3.77e-04,Soluble,-3.98,3.14e-02,1.06e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.53,0,0,0,0,0,0.55,0,1,0,3.03
1046,O=C(Nc1c(C)cccc1Cl)/C=C/1\SCC(=O)N1C,C13H13ClN2O2S,296.77,19,6,0.23,3,2,1,81.97,74.71,2.18,2.22,2.06,1.64,2.66,2.15,-3.11,2.28e-01,7.69e-04,Soluble,-3.42,1.12e-01,3.77e-04,Soluble,-3.98,3.14e-02,1.06e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.53,0,0,0,0,0,0.55,0,1,0,3.03
1047,Cc1cccc(c1)N1CCN(CC1)CCc1[nH]nc(c1)C,C17H24N4,284.40,21,11,0.47,4,2,1,94.07,35.16,2.58,2.91,1.63,2.16,3.27,2.51,-3.56,7.83e-02,2.75e-04,Soluble,-3.31,1.40e-01,4.91e-04,Soluble,-5.11,2.19e-03,7.69e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.97,0,0,0,0,0,0.55,0,0,0,2.42
1048,OC[C@H]1OC(=O)N(C1)c1cccc(c1)C,C11H13NO3,207.23,15,6,0.36,2,3,1,58.89,49.77,1.95,1.21,0.93,1.13,1.28,1.30,-2.05,1.84e+00,8.89e-03,Soluble,-1.85,2.91e+00,1.41e-02,Very soluble,-2.19,1.35e+00,6.52e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.70,0,0,0,0,0,0.55,0,0,1,2.55
1049,OC(=O)c1ccccc1Nc1cccc(c1C)C,C15H15NO2,241.29,18,12,0.13,3,2,2,72.88,49.33,2.34,5.12,3.75,2.22,3.10,3.30,-4.86,3.35e-03,1.39e-05,Moderately soluble,-5.90,3.04e-04,1.26e-06,Moderately soluble,-5.12,1.83e-03,7.57e-06,Moderately soluble,High,Yes,No,Yes,No,Yes,Yes,No,-4.14,0,0,0,0,1,0.85,0,0,2,2.01
1050,O[C@H](COc1cccc(c1)C)CNC(C)C,C13H21NO2,223.31,16,6,0.54,6,3,2,65.90,41.49,2.81,1.93,1.73,1.80,2.38,2.13,-2.32,1.06e+00,4.77e-03,Soluble,-2.43,8.39e-01,3.76e-03,Soluble,-3.69,4.56e-02,2.04e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-6.29,0,0,0,0,0,0.55,0,0,1,2.31
1051,O[C@H]1CNCC[C@@H]1Oc1cccc(c1C)C,C13H19NO2,221.30,16,6,0.54,2,3,2,67.86,41.49,2.70,1.77,1.02,1.40,2.27,1.83,-2.47,7.45e-01,3.37e-03,Soluble,-2.26,1.22e+00,5.51e-03,Soluble,-3.32,1.05e-01,4.75e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.39,0,0,0,0,0,0.55,0,0,1,2.71
1052,CN1CCC2([C@H](C1)c1cccc(c1Oc1c2cccc1)C)O,C19H21NO2,295.38,22,12,0.37,0,3,1,90.71,32.70,2.83,2.78,2.92,2.90,3.29,2.94,-3.83,4.41e-02,1.49e-04,Soluble,-3.12,2.23e-01,7.54e-04,Soluble,-5.32,1.41e-03,4.78e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.13,0,0,0,0,0,0.55,0,0,0,3.69
1053,Cc1cccc2c1Oc1ccccc1C1([C@@H]2CNCC1)O,C18H19NO2,281.35,21,12,0.33,0,3,2,85.81,41.49,2.64,2.31,2.58,2.66,3.36,2.71,-3.46,9.70e-02,3.45e-04,Soluble,-2.82,4.26e-01,1.52e-03,Soluble,-5.66,6.23e-04,2.21e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,No,-6.38,0,0,0,0,0,0.55,0,0,0,3.58
1054,Cc1ccccc1,C7H8,92.14,7,6,0.14,0,0,0,31.41,0.00,1.85,2.73,2.00,3.52,2.44,2.51,-2.77,1.58e-01,1.72e-03,Soluble,-2.38,3.80e-01,4.13e-03,Soluble,-2.69,1.88e-01,2.04e-03,Soluble,Low,No,No,Yes,No,No,No,No,-4.92,0,3,0,0,2,0.55,0,0,1,1.00
1055,Cc1ccccc1n1c(/C=C/c2ccccn2)nc2c(c1=O)cccc2,C22H17N3O,339.39,26,22,0.05,3,3,0,105.47,47.78,3.23,3.55,4.04,3.24,4.59,3.73,-4.61,8.35e-03,2.46e-05,Moderately soluble,-4.24,1.96e-02,5.78e-05,Moderately soluble,-7.52,1.03e-05,3.05e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-5.85,0,0,0,0,0,0.55,0,0,1,3.06
1056,Cc1nc2ccccc2c(=O)n1c1ccccc1C,C16H14N2O,250.30,19,16,0.12,1,2,0,77.27,34.89,2.76,2.50,3.00,2.99,3.53,2.96,-3.52,7.49e-02,2.99e-04,Soluble,-2.88,3.31e-01,1.32e-03,Soluble,-5.71,4.91e-04,1.96e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.05,0,0,0,0,0,0.55,0,0,0,2.24
1057,Cc1ccccc1C,C8H10,106.17,8,6,0.25,0,0,0,36.37,0.00,2.03,3.12,2.30,3.85,2.83,2.83,-3.02,1.02e-01,9.58e-04,Soluble,-2.79,1.73e-01,1.63e-03,Soluble,-3.10,8.39e-02,7.91e-04,Soluble,Low,Yes,No,No,No,No,No,No,-4.73,0,3,0,0,2,0.55,0,0,1,1.00
1058,Cc1ccccc1N1CCN(CC1)CCCOc1ccccn1,C19H25N3O,311.42,23,12,0.42,6,3,0,101.09,28.60,3.20,3.51,2.22,2.45,3.14,2.91,-3.97,3.32e-02,1.07e-04,Soluble,-3.79,5.00e-02,1.61e-04,Soluble,-5.65,6.99e-04,2.24e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.71,0,0,0,0,0,0.55,0,0,1,2.58
