Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
810,CC(=O)NC(C(=O)N)(C)C,C6H12N2O2,144.17,10,0,0.67,3,2,2,36.90,72.19,0.62,-0.87,-0.61,-0.57,-0.66,-0.42,0.01,1.48e+02,1.03e+00,Highly soluble,-0.16,9.87e+01,6.85e-01,Very soluble,-0.66,3.18e+01,2.20e-01,Soluble,High,No,No,No,No,No,No,No,-7.80,0,3,0,0,1,0.55,0,0,1,1.01
811,CC(=O)NC(C(=O)N1CCCC1C(=O)NC(C(=O)NC(C)(C)C)C)C,C17H30N4O4,354.44,25,0,0.76,10,4,3,97.77,107.61,2.97,-0.39,-0.46,-0.40,0.61,0.47,-1.13,2.62e+01,7.38e-02,Very soluble,-1.41,1.39e+01,3.92e-02,Very soluble,-2.47,1.20e+00,3.37e-03,Soluble,High,No,Yes,No,No,No,No,No,-8.74,0,1,0,0,0,0.55,0,0,2,3.44
812,CC(=O)NC(C(=O)NC(C(=O)N)C(C)C)C,C10H19N3O3,229.28,16,0,0.70,7,3,3,59.09,101.29,1.54,-1.13,-0.86,-0.59,-0.31,-0.27,-0.09,1.87e+02,8.17e-01,Very soluble,-0.51,7.16e+01,3.12e-01,Very soluble,-1.17,1.54e+01,6.71e-02,Soluble,High,No,No,No,No,No,No,No,-8.50,0,1,0,0,0,0.55,0,0,1,2.46
813,CC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C)(C)C)C)C)C,C15H28N4O4,328.41,23,0,0.73,11,4,4,86.26,116.40,2.17,-0.51,-0.56,-0.50,0.42,0.20,-0.83,4.87e+01,1.48e-01,Very soluble,-1.47,1.12e+01,3.42e-02,Very soluble,-2.76,5.68e-01,1.73e-03,Soluble,High,No,No,No,No,No,No,No,-8.67,0,1,1,0,0,0.55,0,0,1,3.21
814,OC(=O)CC(C(=O)NC(C)(C)C)NC(=O)C(NC(=O)C)C,C13H23N3O5,301.34,21,0,0.69,10,5,4,75.42,124.60,1.91,-0.74,-0.61,-0.61,-0.08,-0.03,-0.58,7.89e+01,2.62e-01,Very soluble,-1.40,1.20e+01,3.98e-02,Very soluble,-1.73,5.60e+00,1.86e-02,Soluble,High,No,No,No,No,No,No,No,-8.66,0,1,0,0,0,0.56,0,0,1,3.22
815,OC(=O)CC(C(=O)NC(C(=O)NC(C)(C)C)C)NC(=O)C(NC(=O)C)C,C16H28N4O6,372.42,26,0,0.69,13,6,5,92.84,153.70,1.94,-0.74,-1.11,-1.07,-0.12,-0.22,-0.82,5.58e+01,1.50e-01,Very soluble,-2.01,3.63e+00,9.75e-03,Soluble,-2.12,2.81e+00,7.53e-03,Soluble,Low,No,No,No,No,No,No,No,-9.10,0,1,2,1,1,0.11,0,0,2,3.78
816,CC(CC(C(=O)NC(C(=O)N)C(C)C)NC(=O)C(NC(=O)C)C)C,C16H30N4O4,342.43,24,0,0.75,12,4,4,90.94,130.39,2.46,-0.14,-0.33,-0.25,0.76,0.50,-1.08,2.83e+01,8.26e-02,Very soluble,-2.14,2.46e+00,7.18e-03,Soluble,-2.41,1.34e+00,3.91e-03,Soluble,High,No,No,No,No,No,No,No,-8.49,0,0,1,0,0,0.55,0,0,1,3.35
817,CC(CC(C(=O)N)NC(=O)C(NC(=O)C)C)C,C11H21N3O3,243.30,17,0,0.73,8,3,3,63.90,101.29,1.82,-0.54,-0.47,-0.30,0.11,0.12,-0.48,8.05e+01,3.31e-01,Very soluble,-1.12,1.85e+01,7.62e-02,Very soluble,-1.58,6.44e+00,2.65e-02,Soluble,High,No,No,No,No,No,No,No,-8.17,0,1,0,0,0,0.55,0,0,2,2.57
818,OC(=O)CCC(C(=O)NC(C)(C)C)NC(=O)C(NC(=O)C)C,C14H25N3O5,315.37,22,0,0.71,11,5,4,80.23,124.60,1.82,-0.67,-0.22,-0.35,0.34,0.18,-0.65,7.11e+01,2.25e-01,Very soluble,-1.47,1.06e+01,3.37e-02,Very soluble,-2.13,2.34e+00,7.43e-03,Soluble,High,No,No,No,No,No,No,No,-8.70,0,0,1,0,0,0.56,0,0,1,3.12
819,OC(=O)CCC(C(=O)NC(C(=O)NC(C)(C)C)C)NC(=O)C(NC(=O)C)C,C17H30N4O6,386.44,27,0,0.71,14,6,5,97.65,153.70,2.01,-0.67,-0.72,-0.83,0.30,0.02,-0.89,4.98e+01,1.29e-01,Very soluble,-2.08,3.19e+00,8.25e-03,Soluble,-2.52,1.18e+00,3.04e-03,Soluble,Low,No,Yes,No,No,No,No,No,-9.13,0,1,2,1,1,0.11,0,0,2,3.68
820,CC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C)(C)C)C)Cc1c[nH]c2c1cccc2)C,C23H33N5O4,443.54,32,9,0.48,13,4,5,122.61,132.19,2.57,1.25,1.14,0.04,2.70,1.54,-2.73,8.31e-01,1.87e-03,Soluble,-3.62,1.05e-01,2.38e-04,Soluble,-6.09,3.61e-04,8.15e-07,Poorly soluble,High,No,Yes,No,No,No,No,No,-8.12,0,0,1,1,0,0.55,0,0,2,4.05
821,CC(CC(C(=O)N)NC(=O)C(Cc1ccc(cc1)O)NC(=O)C(NC(=O)C)C)C,C20H30N4O5,406.48,29,6,0.50,13,5,5,107.83,150.62,2.45,-0.04,-0.04,-0.07,1.30,0.72,-1.63,9.53e+00,2.34e-02,Very soluble,-2.67,8.64e-01,2.12e-03,Soluble,-3.88,5.32e-02,1.31e-04,Soluble,Low,No,Yes,No,No,No,No,No,-8.81,0,0,2,1,1,0.55,0,0,2,3.53
822,CC(=O)NC(C(=O)NC(C(=O)NC(C(=O)N)Cc1ccccc1)Cc1ccc(cc1)O)C,C23H28N4O5,440.49,32,12,0.30,13,5,5,117.90,150.62,1.42,0.26,0.16,0.36,1.80,0.80,-2.15,3.09e+00,7.01e-03,Soluble,-2.98,4.57e-01,1.04e-03,Soluble,-5.54,1.26e-03,2.85e-06,Moderately soluble,Low,No,Yes,No,No,No,No,No,-8.80,0,0,2,1,1,0.55,0,0,2,3.57
823,CC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C)(C)C)C)Cc1ccccc1)C,C21H32N4O4,404.50,29,6,0.52,13,4,4,110.75,116.40,2.60,1.01,0.66,0.67,2.08,1.40,-2.28,2.13e+00,5.26e-03,Soluble,-3.04,3.66e-01,9.04e-04,Soluble,-5.24,2.33e-03,5.75e-06,Moderately soluble,High,No,Yes,No,No,No,No,No,-8.05,0,0,1,0,0,0.55,0,0,2,3.60
824,O=C(NC(C(=O)NC(C)(C)C)C)CNC(=O)C(NC(=O)C)C,C14H26N4O4,314.38,22,0,0.71,11,4,4,81.46,116.40,1.93,-0.60,-0.95,-0.76,0.17,-0.04,-0.69,6.49e+01,2.06e-01,Very soluble,-1.37,1.33e+01,4.24e-02,Very soluble,-2.74,5.75e-01,1.83e-03,Soluble,High,No,No,No,No,No,No,No,-8.64,0,1,1,0,0,0.55,0,0,1,2.91
825,O=C(NC(C(=O)N)Cc1ccccc1)CNC(=O)C(NC(=O)C)C,C16H22N4O4,334.37,24,6,0.38,11,4,4,86.58,130.39,1.59,-0.71,-1.16,-0.50,0.44,-0.07,-0.92,3.98e+01,1.19e-01,Very soluble,-1.55,9.37e+00,2.80e-02,Very soluble,-3.64,7.66e-02,2.29e-04,Soluble,High,No,No,No,No,No,No,No,-8.84,0,1,1,0,0,0.55,0,0,1,2.84
826,CC(CC(C(=O)N)NC(=O)C(NC(=O)C(NC(=O)C)CC(=O)O)Cc1ccccc1)C,C21H30N4O6,434.49,31,6,0.48,15,6,5,112.39,167.69,1.82,0.40,-0.29,-0.15,1.17,0.59,-1.94,5.00e+00,1.15e-02,Very soluble,-3.49,1.41e-01,3.25e-04,Soluble,-3.82,6.53e-02,1.50e-04,Soluble,Low,No,Yes,No,No,No,No,No,-8.67,0,0,2,1,1,0.11,0,0,2,3.89
827,OC(=O)CC(C(=O)N)NC(=O)C,C6H10N2O4,174.15,12,0,0.50,5,4,3,38.64,109.49,0.02,-2.60,-1.55,-1.49,-1.35,-1.39,1.05,1.95e+03,1.12e+01,Highly soluble,0.85,1.23e+03,7.04e+00,Highly soluble,0.32,3.63e+02,2.08e+00,Soluble,High,No,No,No,No,No,No,No,-9.21,0,2,0,0,2,0.56,0,0,1,2.05
828,CC(CC(C(=O)N)(NC(=O)C)CC(C)C)C,C12H24N2O2,228.33,16,0,0.83,7,2,2,65.75,72.19,2.21,1.87,1.44,1.31,1.48,1.66,-1.97,2.44e+00,1.07e-02,Very soluble,-3.01,2.24e-01,9.82e-04,Soluble,-2.37,9.76e-01,4.28e-03,Soluble,High,No,No,No,No,No,No,No,-6.37,0,0,0,0,0,0.55,0,0,1,1.77
829,CC(CC(C(=O)NC(C(=O)NC(C(=O)N)CC(C)C)C(O)C)NC(=O)C)C,C18H34N4O5,386.49,27,0,0.78,14,5,5,101.71,150.62,2.36,0.24,-0.58,-0.55,0.88,0.47,-1.46,1.33e+01,3.44e-02,Very soluble,-2.96,4.21e-01,1.09e-03,Soluble,-2.25,2.15e+00,5.57e-03,Soluble,Low,No,Yes,No,No,No,No,No,-8.49,0,1,2,1,1,0.55,0,0,2,4.02
830,CC(CC(C(=O)NC(C(=O)N)C(C)C)NC(=O)C)C,C13H25N3O3,271.36,19,0,0.77,9,3,3,73.52,101.29,2.07,0.26,0.16,0.25,0.78,0.70,-1.09,2.19e+01,8.09e-02,Very soluble,-1.95,3.06e+00,1.13e-02,Very soluble,-2.01,2.68e+00,9.86e-03,Soluble,High,No,No,No,No,No,No,No,-7.77,0,0,0,0,0,0.55,0,0,1,2.79
831,OC(=O)CC(C(=O)NC(C(=O)N)CC(C)C)NC(=O)C(NC(=O)C)CC(C)C,C18H32N4O6,400.47,28,0,0.72,15,6,5,102.32,167.69,1.72,0.16,-0.49,-0.59,0.64,0.29,-1.43,1.48e+01,3.68e-02,Very soluble,-3.24,2.31e-01,5.77e-04,Soluble,-2.16,2.77e+00,6.92e-03,Soluble,Low,No,Yes,No,No,No,No,No,-8.63,0,1,2,1,1,0.11,0,0,2,3.98
832,CC(CC(C(=O)NC(C(=O)N)CC(=O)N)NC(=O)C)C,C12H22N4O4,286.33,20,0,0.67,10,4,4,71.62,144.38,0.02,-1.30,-1.62,-1.29,-0.65,-0.97,-0.14,2.09e+02,7.31e-01,Very soluble,-1.23,1.67e+01,5.83e-02,Very soluble,-1.17,1.92e+01,6.71e-02,Soluble,Low,No,No,No,No,No,No,No,-8.97,0,1,1,1,0,0.55,0,0,1,3.05
833,CC(CC(C(=O)NC(C(=O)NC(C(=O)N)Cc1ccccc1)CCC(=O)O)NC(=O)C)C,C22H32N4O6,448.51,32,6,0.50,16,6,5,117.20,167.69,1.84,0.48,0.10,0.07,1.59,0.82,-2.01,4.42e+00,9.86e-03,Soluble,-3.57,1.21e-01,2.69e-04,Soluble,-4.21,2.74e-02,6.11e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-8.70,0,0,2,1,2,0.11,0,0,2,3.88
834,NCCCCC(C(=O)NC(C(=O)N)Cc1ccccc1)NC(=O)C(NC(=O)C)CC(C)C,C23H37N5O4,447.57,32,6,0.57,17,5,5,122.94,156.41,2.72,1.14,0.36,0.32,2.20,1.35,-2.35,2.00e+00,4.47e-03,Soluble,-4.02,4.29e-02,9.58e-05,Moderately soluble,-5.29,2.28e-03,5.11e-06,Moderately soluble,Low,No,Yes,No,No,No,No,No,-8.22,0,0,2,1,2,0.55,0,0,2,3.99
835,NCCCC(C(=O)NC(C(=O)N)Cc1ccccc1)NC(=O)C(NC(=O)C)CC(C)C,C22H35N5O4,433.54,31,6,0.55,16,5,5,118.13,156.41,2.02,0.53,-0.03,0.11,1.78,0.88,-1.95,4.87e+00,1.12e-02,Very soluble,-3.39,1.78e-01,4.11e-04,Soluble,-4.90,5.45e-03,1.26e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-8.57,0,0,2,1,2,0.55,0,0,2,3.89
836,OCC(C(=O)NC(C(=O)N)Cc1ccccc1)NC(=O)C(NC(=O)C)CC(C)C,C20H30N4O5,406.48,29,6,0.50,14,5,5,106.97,150.62,1.38,0.23,-0.77,-0.34,1.17,0.34,-1.73,7.50e+00,1.84e-02,Very soluble,-2.95,4.53e-01,1.11e-03,Soluble,-3.90,5.12e-02,1.26e-04,Soluble,Low,No,Yes,No,No,No,No,No,-8.62,0,1,2,1,1,0.55,0,0,2,3.71
837,CC(CC(C(=O)NC(C(=O)NC(C(=O)N)CCCNC(=N)N)Cc1ccccc1)NC(=O)C)C,C23H37N7O4,475.58,34,6,0.52,18,5,7,129.33,192.29,1.36,-0.03,-0.50,-0.07,1.16,0.38,-1.71,9.22e+00,1.94e-02,Very soluble,-3.56,1.32e-01,2.77e-04,Soluble,-5.00,4.72e-03,9.93e-06,Moderately soluble,Low,No,Yes,No,No,No,No,No,-9.22,2,2,2,1,3,0.17,0,2,2,4.25
838,NC(=O)CC(C(=O)NC(C(=O)N)C(C)C)NC(=O)C,C11H20N4O4,272.30,19,0,0.64,9,4,4,66.81,144.38,0.90,-1.85,-2.01,-1.57,-1.06,-1.12,0.23,4.64e+02,1.70e+00,Highly soluble,-0.66,5.91e+01,2.17e-01,Very soluble,-0.77,4.59e+01,1.69e-01,Soluble,Low,No,No,No,No,No,No,No,-9.27,0,1,1,1,0,0.55,0,0,1,3.01
839,NC(=O)CC(C(=O)NC(C(=O)N)Cc1ccccc1)NC(=O)C,C15H20N4O4,320.34,23,6,0.33,10,4,4,81.68,144.38,0.67,-1.14,-1.42,-0.75,-0.04,-0.54,-0.64,7.32e+01,2.29e-01,Very soluble,-1.40,1.27e+01,3.98e-02,Very soluble,-2.85,4.51e-01,1.41e-03,Soluble,Low,No,No,No,No,No,No,No,-9.06,0,1,1,1,0,0.55,0,0,1,3.01
840,NC(=O)CC(C(=O)N)NC(=O)C,C6H11N3O3,173.17,12,0,0.50,5,3,3,39.77,115.28,-0.09,-2.41,-2.15,-1.90,-1.59,-1.63,0.93,1.49e+03,8.60e+00,Highly soluble,0.53,5.85e+02,3.38e+00,Highly soluble,0.10,2.20e+02,1.27e+00,Soluble,Low,No,No,No,No,No,No,No,-9.07,0,2,0,0,2,0.55,0,0,1,2.03
841,CC(CC(C(=O)N)NC(=O)C(NC(=O)C(NC(=O)C)CCC(=O)O)Cc1ccccc1)C,C22H32N4O6,448.51,32,6,0.50,16,6,5,117.20,167.69,1.89,0.32,0.10,0.07,1.59,0.79,-1.91,5.58e+00,1.24e-02,Very soluble,-3.40,1.77e-01,3.94e-04,Soluble,-4.21,2.74e-02,6.11e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-8.81,0,0,2,1,2,0.11,0,0,2,3.88
842,CC(=O)NC(C(=O)NC(C(=O)N)C(C)C)CCC(=O)N,C12H22N4O4,286.33,20,0,0.67,10,4,4,71.62,144.38,1.20,-1.85,-1.62,-1.29,-0.65,-0.84,0.21,4.65e+02,1.62e+00,Highly soluble,-0.66,6.21e+01,2.17e-01,Very soluble,-1.17,1.92e+01,6.71e-02,Soluble,Low,No,No,No,No,No,No,No,-9.36,0,1,1,1,0,0.55,0,0,1,2.93
843,CC(CC(C(=O)N)NC(=O)C(NC(=O)C)CCC(=O)N)C,C13H24N4O4,300.35,21,0,0.69,11,4,4,76.42,144.38,1.10,-1.32,-1.23,-1.02,-0.24,-0.54,-0.14,2.15e+02,7.17e-01,Very soluble,-1.21,1.84e+01,6.12e-02,Very soluble,-1.57,8.05e+00,2.68e-02,Soluble,Low,No,No,No,No,No,No,No,-9.07,0,1,2,1,0,0.55,0,0,1,3.04
844,O=C(C(NC(=O)C)CCC(=O)N)NC(C(=O)N)Cc1ccccc1,C16H22N4O4,334.37,24,6,0.38,11,4,4,86.49,144.38,1.62,-1.14,-1.03,-0.50,0.37,-0.14,-0.65,7.42e+01,2.22e-01,Very soluble,-1.40,1.33e+01,3.98e-02,Very soluble,-3.25,1.89e-01,5.66e-04,Soluble,Low,No,No,No,No,No,No,No,-9.15,0,1,2,1,0,0.55,0,0,1,3.00
845,O=NN(C(=O)N(Cc1ccccc1)CCCCC(C(=O)NCc1ccccc1)NC(=O)C)C,C24H31N5O4,453.53,33,12,0.38,16,5,2,125.89,111.18,3.37,2.12,2.91,2.33,2.55,2.66,-3.20,2.86e-01,6.30e-04,Soluble,-4.09,3.72e-02,8.21e-05,Moderately soluble,-6.61,1.11e-04,2.44e-07,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,No,-7.56,0,0,1,0,1,0.55,0,1,2,3.53
846,ClCCN(C(=O)N(Cc1ccccc1)CCCCC(C(=O)NCc1ccccc1)NC(=O)C)N=O,C25H32ClN5O4,502.01,35,12,0.40,18,5,2,135.50,111.18,3.66,2.71,3.52,2.75,3.50,3.23,-3.73,9.45e-02,1.88e-04,Soluble,-4.70,1.01e-02,2.00e-05,Moderately soluble,-7.60,1.27e-05,2.52e-08,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,No,-7.44,1,2,1,0,1,0.55,0,2,2,3.87
847,NCCCCC(C(=O)NC(C(=O)N)CC(C)C)NC(=O)C,C14H28N4O3,300.40,21,0,0.79,12,4,4,81.03,127.31,1.87,-0.26,-0.36,-0.28,0.58,0.31,-0.75,5.38e+01,1.79e-01,Very soluble,-1.95,3.33e+00,1.11e-02,Very soluble,-2.43,1.11e+00,3.69e-03,Soluble,High,No,No,No,No,No,No,No,-8.32,0,0,1,0,0,0.55,0,0,1,3.06
848,NCCCCC(C(=O)NC(C(=O)NC(C(=O)N)C(C)C)Cc1ccccc1)NC(=O)C,C22H35N5O4,433.54,31,6,0.55,16,5,5,118.13,156.41,2.91,0.51,-0.03,0.11,1.78,1.05,-1.94,5.02e+00,1.16e-02,Very soluble,-3.37,1.87e-01,4.31e-04,Soluble,-4.90,5.45e-03,1.26e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-8.58,0,0,2,1,2,0.55,0,0,2,3.87
849,NCCCCC(C(=O)NC(C(=O)NC(C(=O)N)CC(C)C)Cc1ccccc1)NC(=O)C,C23H37N5O4,447.57,32,6,0.57,17,5,5,122.94,156.41,2.97,0.98,0.36,0.32,2.20,1.37,-2.25,2.52e+00,5.64e-03,Soluble,-3.85,6.28e-02,1.40e-04,Soluble,-5.29,2.28e-03,5.11e-06,Moderately soluble,Low,No,Yes,No,No,No,No,No,-8.33,0,0,2,1,2,0.55,0,0,2,3.99
850,NCCCCC(C(=O)NC(C(=O)N)Cc1ccccc1)NC(=O)C,C17H26N4O3,334.41,24,6,0.47,12,4,4,91.10,127.31,1.97,0.12,-0.17,0.21,1.20,0.67,-1.38,1.39e+01,4.15e-02,Very soluble,-2.35,1.50e+00,4.47e-03,Soluble,-4.11,2.61e-02,7.80e-05,Moderately soluble,High,No,No,No,No,No,No,No,-8.25,0,0,1,0,0,0.55,0,0,1,3.07
851,O=NN(C(=O)NCCCCC(C(=O)NCc1ccccc1)NC(=O)C)C,C17H25N5O4,363.41,26,6,0.47,14,5,3,96.51,119.97,2.97,1.18,1.15,1.00,1.01,1.46,-2.08,3.00e+00,8.25e-03,Soluble,-3.30,1.84e-01,5.07e-04,Soluble,-4.49,1.19e-02,3.27e-05,Moderately soluble,High,No,Yes,No,Yes,No,No,No,-7.68,0,0,1,0,0,0.55,0,1,2,2.98
852,ClCCN(C(=O)NCCCCC(C(=O)NCc1ccccc1)NC(=O)C)N=O,C18H26ClN5O4,411.88,28,6,0.50,16,5,3,106.11,119.97,3.04,1.77,1.76,1.47,1.97,2.00,-2.61,1.01e+00,2.45e-03,Soluble,-3.91,5.10e-02,1.24e-04,Soluble,-5.48,1.35e-03,3.28e-06,Moderately soluble,High,No,Yes,No,Yes,No,No,No,-7.56,0,0,1,0,1,0.55,0,2,2,3.34
853,ClCCNC(=O)NCCCCC(C(=O)NCc1ccccc1)NC(=O)C,C18H27ClN4O3,382.88,26,6,0.50,15,3,4,101.28,99.33,2.74,0.61,1.36,1.49,2.46,1.73,-1.78,6.37e+00,1.66e-02,Very soluble,-2.27,2.06e+00,5.37e-03,Soluble,-6.27,2.05e-04,5.35e-07,Poorly soluble,High,No,Yes,No,No,No,No,No,-8.20,0,0,1,0,0,0.55,0,1,2,3.06
854,O=NN(C(=O)N(Cc1ccccc1)CCCC(C(=O)NCc1ccccc1)NC(=O)C)C,C23H29N5O4,439.51,32,12,0.35,15,5,2,121.09,111.18,3.83,1.76,2.52,2.12,2.13,2.47,-2.96,4.81e-01,1.09e-03,Soluble,-3.71,8.52e-02,1.94e-04,Soluble,-6.22,2.64e-04,6.01e-07,Poorly soluble,High,No,Yes,No,Yes,Yes,No,No,-7.73,0,0,1,0,0,0.55,0,1,2,3.43
855,ClCCN(C(=O)N(Cc1ccccc1)CCCC(C(=O)NCc1ccccc1)NC(=O)C)N=O,C24H30ClN5O4,487.98,34,12,0.38,17,5,2,130.69,111.18,3.87,2.35,3.13,2.54,3.08,2.99,-3.49,1.60e-01,3.27e-04,Soluble,-4.32,2.31e-02,4.74e-05,Moderately soluble,-7.21,3.02e-05,6.18e-08,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,No,-7.61,0,2,1,0,1,0.55,0,2,2,3.76
856,NCCCC(C(=O)NC(C(=O)N)CC(C)C)NC(=O)C,C13H26N4O3,286.37,20,0,0.77,11,4,4,76.22,127.31,1.32,-0.71,-0.75,-0.55,0.16,-0.11,-0.44,1.03e+02,3.61e-01,Very soluble,-1.49,9.31e+00,3.25e-02,Very soluble,-2.03,2.65e+00,9.25e-03,Soluble,High,No,No,No,No,No,No,No,-8.55,0,1,1,0,0,0.55,0,0,1,2.98
