Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
4642,CCN(C(=O)SCc1ccc(cc1)Cl)CC,C12H16ClNOS,257.78,16,6,0.42,6,1,0,71.53,45.61,3.27,3.40,3.88,3.40,3.13,3.42,-3.46,8.90e-02,3.45e-04,Soluble,-4.04,2.37e-02,9.18e-05,Moderately soluble,-4.40,1.02e-02,3.96e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.46,0,0,0,0,0,0.55,0,1,0,2.35
4643,CCN(C(=O)SCc1ccccc1Cl)CC,C12H16ClNOS,257.78,16,6,0.42,6,1,0,71.53,45.61,3.16,3.43,3.88,3.40,3.13,3.40,-3.48,8.52e-02,3.31e-04,Soluble,-4.07,2.20e-02,8.54e-05,Moderately soluble,-4.40,1.02e-02,3.96e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.44,0,0,0,0,0,0.55,0,1,0,2.41
4644,CCN(C(=O)c1ccc(cc1)C)CC,C12H17NO,191.27,14,6,0.42,4,1,0,58.92,20.31,2.56,2.38,2.48,2.72,2.49,2.53,-2.58,5.05e-01,2.64e-03,Soluble,-2.45,6.83e-01,3.57e-03,Soluble,-3.66,4.22e-02,2.21e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.78,0,0,0,0,1,0.55,0,0,1,1.02
4645,CCN(C(=O)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)N)CC,C17H20N2O3S,332.42,23,12,0.24,6,3,1,90.30,88.85,2.32,1.44,3.67,2.66,1.89,2.40,-2.80,5.29e-01,1.59e-03,Soluble,-2.91,4.08e-01,1.23e-03,Soluble,-5.32,1.58e-03,4.76e-06,Moderately soluble,High,No,No,No,Yes,Yes,Yes,Yes,-7.31,0,0,0,0,0,0.55,0,1,0,2.11
4646,CCN(C(=O)c1cccc(c1)C)CC,C12H17NO,191.27,14,6,0.42,4,1,0,58.92,20.31,2.57,2.02,2.48,2.72,2.49,2.46,-2.35,8.51e-01,4.45e-03,Soluble,-2.07,1.61e+00,8.44e-03,Soluble,-3.66,4.22e-02,2.21e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.03,0,0,0,0,1,0.55,0,0,1,1.13
4647,CCN(C(=O)c1cccc2c1C(=O)C(=O)N(C2=O)CC)CC,C16H18N2O4,302.33,22,6,0.38,5,4,0,84.05,74.76,1.92,0.78,0.97,1.23,2.00,1.38,-2.08,2.53e+00,8.36e-03,Soluble,-1.93,3.55e+00,1.17e-02,Very soluble,-3.88,3.99e-02,1.32e-04,Soluble,High,No,No,No,No,No,No,No,-7.59,0,0,0,0,0,0.55,0,2,0,2.46
4648,CCN(C(=O)c1ccccc1)CC,C11H15NO,177.24,13,6,0.36,4,1,0,53.95,20.31,2.27,1.25,2.17,2.44,1.98,2.02,-1.80,2.78e+00,1.57e-02,Very soluble,-1.27,9.41e+00,5.31e-02,Very soluble,-3.26,9.65e-02,5.45e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.49,0,0,0,0,1,0.55,0,0,1,1.00
4649,CCN(C(=O)c1ccccc1C)CC,C12H17NO,191.27,14,6,0.42,4,1,0,58.92,20.31,2.44,2.02,2.48,2.72,2.49,2.43,-2.35,8.51e-01,4.45e-03,Soluble,-2.07,1.61e+00,8.44e-03,Soluble,-3.66,4.22e-02,2.21e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.03,0,0,0,0,1,0.55,0,0,1,1.10
4650,CCN(C(=O)c1ccccc1Cl)CC,C11H14ClNO,211.69,14,6,0.36,4,1,0,58.96,20.31,2.43,2.10,2.82,2.99,2.63,2.60,-2.53,6.27e-01,2.96e-03,Soluble,-2.16,1.48e+00,6.97e-03,Soluble,-3.89,2.73e-02,1.29e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.10,0,0,0,0,0,0.55,0,0,1,1.33
4651,CCN(C(=O)c1cccnc1)CC,C10H14N2O,178.23,13,6,0.40,4,2,0,51.75,33.20,1.99,0.33,1.56,0.88,1.45,1.24,-1.23,1.05e+01,5.88e-02,Very soluble,-0.59,4.57e+01,2.57e-01,Very soluble,-2.89,2.29e-01,1.28e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.15,0,0,0,0,1,0.55,0,0,1,1.34
4652,CCN(C(=O)c1cccnc1)CC,C10H14N2O,178.23,13,6,0.40,4,2,0,51.75,33.20,1.99,0.33,1.56,0.88,1.45,1.24,-1.23,1.05e+01,5.88e-02,Very soluble,-0.59,4.57e+01,2.57e-01,Very soluble,-2.89,2.29e-01,1.28e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.15,0,0,0,0,1,0.55,0,0,1,1.34
4653,CCN(C(=O)n1cnc(n1)S(=O)(=O)c1c(C)cc(cc1C)C)CC,C16H22N4O3S,350.44,24,11,0.44,6,5,0,90.83,93.54,3.06,3.21,3.43,2.62,1.53,2.77,-3.98,3.69e-02,1.05e-04,Soluble,-4.85,4.99e-03,1.42e-05,Moderately soluble,-4.47,1.18e-02,3.38e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-6.16,0,0,0,0,0,0.55,0,0,1,3.23
4654,CCN(C(=S)SSC(=S)N(CC)CC)CC,C10H20N2S4,296.54,16,0,0.80,9,0,0,86.74,121.26,3.34,3.88,3.62,1.66,3.73,3.25,-3.53,8.77e-02,2.96e-04,Soluble,-6.12,2.23e-04,7.52e-07,Poorly soluble,-2.24,1.71e+00,5.78e-03,Soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.35,0,0,0,0,0,0.55,0,2,2,3.25
4655,CCN(C(=O)C)CC,C6H13NO,115.17,8,0,0.83,3,1,0,34.05,20.31,1.86,0.34,0.87,0.87,0.31,0.85,-0.57,3.10e+01,2.69e-01,Very soluble,-0.33,5.38e+01,4.67e-01,Very soluble,-1.08,9.56e+00,8.30e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.76,0,2,0,0,1,0.55,0,0,1,1.00
4656,CCN(C(C(=O)Nc1c(C)cccc1C)C)CC,C15H24N2O,248.36,18,6,0.53,6,2,1,77.62,32.34,3.12,2.73,2.78,2.63,2.87,2.83,-2.95,2.78e-01,1.12e-03,Soluble,-3.06,2.15e-01,8.64e-04,Soluble,-4.53,7.26e-03,2.92e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.88,0,0,0,0,0,0.55,0,0,1,2.35
4657,CCN(C(C(=O)OCn1ncc2c1[nH]cnc2=O)C)CC,C13H19N5O3,293.32,21,9,0.54,7,6,1,77.24,93.11,2.07,0.72,0.20,0.91,0.68,0.92,-1.97,3.16e+00,1.08e-02,Very soluble,-2.25,1.64e+00,5.58e-03,Soluble,-2.69,5.98e-01,2.04e-03,Soluble,High,No,No,No,No,No,No,No,-7.58,0,0,0,0,0,0.55,0,0,0,3.32
4658,CCN(C(CC(=O)Nc1c(C)cccc1C)C)CC,C16H26N2O,262.39,19,6,0.56,7,2,1,82.42,32.34,3.12,2.63,3.17,2.88,3.28,3.02,-2.90,3.34e-01,1.27e-03,Soluble,-2.96,2.88e-01,1.10e-03,Soluble,-4.94,3.04e-03,1.16e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.03,0,0,0,0,0,0.55,0,0,0,2.44
4659,CCN(C(CCCC(=O)Nc1c(C)cccc1C)C)CC,C18H30N2O,290.44,21,6,0.61,9,2,1,92.04,32.34,3.77,2.64,3.95,3.36,4.10,3.56,-2.92,3.48e-01,1.20e-03,Soluble,-2.97,3.11e-01,1.07e-03,Soluble,-5.74,5.33e-04,1.84e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.20,0,0,0,0,0,0.55,0,0,1,2.57
4660,CCN(C(CN1c2ccccc2Sc2c1cccc2)C)CC,C19H24N2S,312.47,22,12,0.37,5,1,0,99.68,31.78,3.56,4.77,4.64,4.31,3.90,4.24,-4.86,4.35e-03,1.39e-05,Moderately soluble,-5.17,2.12e-03,6.79e-06,Moderately soluble,-6.10,2.49e-04,7.98e-07,Poorly soluble,High,Yes,No,Yes,No,Yes,Yes,Yes,-4.82,1,0,0,0,0,0.55,1,0,1,3.72
