Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
6210,CN(NC(=S)N)C,C3H9N3S,119.19,7,0,0.67,2,1,2,32.73,73.38,1.46,-0.30,-0.70,-0.44,-0.61,-0.12,-0.26,6.58e+01,5.52e-01,Very soluble,-0.78,1.97e+01,1.66e-01,Very soluble,0.21,1.95e+02,1.64e+00,Soluble,High,No,No,No,No,No,No,No,-7.24,0,4,0,0,2,0.55,0,1,1,2.15
6211,CN(O)C,C2H7NO,61.08,4,0,1.00,0,2,1,15.35,23.47,0.98,-0.23,-0.06,-0.34,-1.25,-0.18,-0.07,5.15e+01,8.44e-01,Very soluble,0.19,9.56e+01,1.57e+00,Highly soluble,0.76,3.47e+02,5.69e+00,Soluble,High,No,No,No,No,No,No,No,-6.84,0,3,0,0,2,0.55,0,1,1,1.48
6212,CN(Oc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])C,C8H8N4O7,272.17,19,6,0.25,5,8,0,67.10,149.93,0.83,0.76,1.27,-0.84,-5.29,-0.66,-1.91,3.35e+00,1.23e-02,Very soluble,-3.49,8.84e-02,3.25e-04,Soluble,-0.39,1.11e+02,4.07e-01,Soluble,Low,No,No,No,Yes,No,No,No,-7.42,1,0,1,1,0,0.55,0,2,0,2.93
6213,CN(P(=O)(N(C)C)N(C)C)C,C6H18N3OP,179.20,11,0,1.00,3,4,0,48.31,36.60,2.19,0.28,0.78,0.35,-2.18,0.28,-0.93,2.11e+01,1.18e-01,Very soluble,-0.61,4.40e+01,2.45e-01,Very soluble,-0.23,1.06e+02,5.90e-01,Soluble,High,Yes,No,No,No,No,No,No,-7.19,0,0,0,0,1,0.55,0,1,1,4.70
6214,CN(P(=O)(N1CCCC1)N(C)C)C,C8H20N3OP,205.24,13,0,1.00,3,4,0,59.72,36.60,2.48,0.82,0.93,0.65,-1.19,0.74,-1.43,7.61e+00,3.71e-02,Very soluble,-1.17,1.39e+01,6.75e-02,Very soluble,-0.57,5.51e+01,2.69e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.97,0,0,0,0,0,0.55,0,1,1,3.58
6215,CN(P(=O)(N1CCCC1)N1CCCC1)C,C10H22N3OP,231.27,15,0,1.00,3,4,0,71.14,36.60,2.76,1.88,1.09,1.27,-0.33,1.33,-2.26,1.27e+00,5.49e-03,Soluble,-2.27,1.24e+00,5.36e-03,Soluble,-0.91,2.87e+01,1.24e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.38,0,0,0,0,0,0.55,0,1,1,3.66
6216,CN(P(=O)(N(C)C)C)C,C5H15N2OP,150.16,9,0,1.00,2,3,0,40.60,33.36,1.87,-0.67,0.93,0.42,-1.43,0.22,-0.22,9.11e+01,6.07e-01,Very soluble,0.44,4.17e+02,2.78e+00,Highly soluble,-0.49,4.88e+01,3.25e-01,Soluble,High,Yes,No,No,No,No,No,No,-7.69,0,1,0,0,1,0.55,0,1,1,4.63
6217,CN(P1(=O)N(C)CCN1C)C,C6H16N3OP,177.18,11,0,1.00,1,4,0,54.02,36.60,2.07,0.02,-0.23,-0.04,-1.41,0.08,-0.89,2.31e+01,1.30e-01,Very soluble,-0.34,8.09e+01,4.57e-01,Very soluble,-0.01,1.75e+02,9.89e-01,Soluble,High,No,No,No,No,No,No,No,-7.37,0,0,0,0,1,0.55,0,1,1,4.39
6218,CN(S(=O)(=O)N(c1ccccc1)SC(Cl)(Cl)F)C,C9H11Cl2FN2O2S2,333.23,18,6,0.33,5,4,0,74.59,74.30,2.45,3.70,4.51,2.39,0.59,2.73,-4.15,2.34e-02,7.02e-05,Moderately soluble,-4.95,3.73e-03,1.12e-05,Moderately soluble,-3.41,1.29e-01,3.87e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.71,0,0,0,0,0,0.55,0,2,1,3.05
6219,CN(S(=O)(=O)c1ccc(cc1)N)C,C8H12N2O2S,200.26,13,6,0.25,2,3,1,51.64,71.78,1.49,0.67,1.61,0.38,-0.48,0.73,-1.71,3.88e+00,1.94e-02,Very soluble,-1.75,3.53e+00,1.76e-02,Very soluble,-2.08,1.67e+00,8.34e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.05,0,0,0,0,0,0.55,0,1,1,1.87
6220,CN(S(=O)(=O)c1ccccc1)C,C8H11NO2S,185.24,12,6,0.25,2,3,0,47.24,45.76,1.63,1.35,2.02,0.97,0.22,1.24,-2.08,1.55e+00,8.38e-03,Soluble,-1.91,2.26e+00,1.22e-02,Very soluble,-2.43,6.82e-01,3.68e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.47,0,0,0,0,1,0.55,0,0,1,1.86
6221,CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1CC1C(=C2O)C(=O)c2c([C@@]1(C)O)c(Cl)ccc2O)O)O)C,C22H23ClN2O8,478.88,33,6,0.41,2,9,6,115.23,181.62,0.36,-0.62,0.33,-1.60,0.06,-0.29,-2.42,1.82e+00,3.79e-03,Soluble,-2.72,9.09e-01,1.90e-03,Soluble,-2.40,1.89e+00,3.95e-03,Soluble,Low,No,Yes,No,No,No,No,No,-9.66,1,0,1,1,2,0.11,0,1,1,5.03
6222,CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1[C@@H](O)C1C(=C2O)C(=O)c2c([C@@]1(C)O)cccc2O)O)O)C,C22H24N2O9,460.43,33,6,0.41,2,10,7,111.38,201.85,0.92,-0.90,-1.35,-2.85,-1.47,-1.13,-2.13,3.41e+00,7.41e-03,Soluble,-2.86,6.41e-01,1.39e-03,Soluble,-1.00,4.59e+01,9.98e-02,Soluble,Low,No,No,No,No,No,No,No,-9.75,2,1,1,1,2,0.11,0,1,1,5.20
6223,Nc1ncc(c(n1)N)Cc1cc(cc(c1)N(C)C)N(C)C,C15H22N6,286.38,21,12,0.33,4,2,2,88.71,84.30,2.21,1.60,1.38,1.19,0.58,1.39,-2.78,4.73e-01,1.65e-03,Soluble,-2.98,2.99e-01,1.04e-03,Soluble,-4.07,2.42e-02,8.43e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-6.91,0,0,0,0,0,0.55,0,0,0,2.74
6224,CN(c1cc[n+](cc1)[O-])C,C7H10N2O,138.17,10,6,0.29,1,1,0,41.81,28.70,1.08,-0.90,0.39,0.69,-0.41,0.17,-0.51,4.29e+01,3.11e-01,Very soluble,0.78,8.33e+02,6.03e+00,Highly soluble,-0.71,2.69e+01,1.95e-01,Soluble,High,No,No,No,No,No,No,No,-7.78,0,1,0,0,1,0.55,0,2,1,1.68
6225,Nc1ccc(cc1)c1cc(cc([s+]1)c1ccc(cc1)N)c1ccc(cc1)N(C)C,C25H24N3S+,398.54,29,24,0.08,4,0,2,128.05,83.52,0.00,4.55,6.28,4.02,2.83,3.53,-5.53,1.19e-03,2.98e-06,Moderately soluble,-6.03,3.75e-04,9.40e-07,Poorly soluble,-7.73,7.37e-06,1.85e-08,Poorly soluble,High,No,Yes,Yes,Yes,No,Yes,Yes,-5.50,0,1,0,1,0,0.55,0,2,2,3.25
6226,CN(c1ccc(cc1)/C=C/[N+](=O)[O-])C,C10H12N2O2,192.21,14,6,0.20,3,2,0,58.84,49.06,1.86,2.67,1.89,1.21,-0.25,1.48,-2.83,2.82e-01,1.47e-03,Soluble,-3.35,8.54e-02,4.45e-04,Soluble,-1.98,2.00e+00,1.04e-02,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.58,0,0,0,0,1,0.55,1,2,1,2.29
6227,CN(c1ccc(cc1)/C=N/NC(=N)N)C,C10H15N5,205.26,15,6,0.20,4,2,3,63.21,77.50,1.46,0.28,0.57,1.13,0.29,0.75,-1.32,9.80e+00,4.78e-02,Very soluble,-1.47,6.97e+00,3.39e-02,Very soluble,-2.39,8.30e-01,4.05e-03,Soluble,High,No,No,No,No,No,No,No,-7.35,0,0,0,0,0,0.55,0,2,1,2.33
6228,CN(c1ccc(cc1)/N=N/c1ccccc1)C,C14H15N3,225.29,17,12,0.14,3,2,0,71.27,27.96,3.04,4.58,4.17,3.07,3.28,3.63,-4.45,8.06e-03,3.58e-05,Moderately soluble,-4.89,2.90e-03,1.29e-05,Moderately soluble,-5.13,1.67e-03,7.43e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.42,0,0,0,0,0,0.55,2,1,2,2.56
6229,CN(c1ccc(cc1)/N=c/1\snc2n1nc(s2)S(=O)(=O)N)C,C11H12N6O2S3,356.45,22,14,0.18,3,6,1,85.61,170.81,0.70,2.32,1.88,0.08,1.21,1.24,-3.78,5.85e-02,1.64e-04,Soluble,-5.55,1.01e-03,2.85e-06,Moderately soluble,-2.87,4.80e-01,1.35e-03,Soluble,Low,No,No,No,No,No,No,No,-6.83,0,0,1,1,1,0.55,1,0,1,3.64
6230,CN(c1ccc(cc1)/[N+](=N/C#N)/[O-])C,C9H10N4O,190.20,14,6,0.22,2,3,0,54.14,68.14,1.83,2.30,1.83,0.68,-0.59,1.21,-2.65,4.22e-01,2.22e-03,Soluble,-3.37,8.14e-02,4.28e-04,Soluble,-2.12,1.44e+00,7.55e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.83,0,0,0,0,1,0.55,2,4,1,2.79
6231,N#Cc1ccc(cc1)N(C)C,C9H10N2,146.19,11,6,0.22,1,1,0,45.36,27.03,1.88,2.20,1.62,1.44,1.37,1.70,-2.47,4.95e-01,3.39e-03,Soluble,-2.40,5.80e-01,3.96e-03,Soluble,-2.57,3.92e-01,2.68e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.63,0,1,0,0,1,0.55,0,0,1,1.33
6232,C[N+](=C1C=CC(=C(c2ccc(cc2)N(C)C)c2ccc(cc2)N(C)C)C=C1)C,C25H30N3+,372.53,28,12,0.24,4,0,0,122.60,9.49,0.63,-0.06,4.46,3.89,3.11,2.41,-2.17,2.55e+00,6.84e-03,Soluble,0.31,7.64e+02,2.05e+00,Highly soluble,-6.65,8.30e-05,2.23e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-8.62,0,0,0,0,0,0.55,1,2,1,4.07
6233,C[N+](=C1C=CC(=C(c2ccc(cc2)N(C)C)c2ccccc2)C=C1)C,C23H25N2+,329.46,25,12,0.17,3,0,0,108.39,6.25,0.29,-0.18,4.39,4.08,3.42,2.40,-1.93,3.90e+00,1.18e-02,Very soluble,0.50,1.05e+03,3.19e+00,Highly soluble,-6.57,8.85e-05,2.69e-07,Poorly soluble,High,Yes,Yes,No,No,No,No,No,-8.44,0,0,0,0,0,0.55,1,2,0,3.77
6234,CN(c1ccc(cc1)C(=O)O)C,C9H11NO2,165.19,12,6,0.22,2,2,1,47.61,40.54,1.50,1.28,1.45,1.64,0.78,1.33,-1.91,2.04e+00,1.23e-02,Very soluble,-1.73,3.07e+00,1.86e-02,Very soluble,-1.87,2.21e+00,1.34e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.40,0,0,0,0,1,0.85,0,0,1,1.00
6235,CN(c1ccc(cc1)C(=O)c1ccc(cc1)N(C)C)C,C17H20N2O,268.35,20,12,0.24,4,1,0,84.73,23.55,2.72,3.87,3.05,2.74,2.67,3.01,-4.12,2.03e-02,7.55e-05,Moderately soluble,-4.06,2.33e-02,8.68e-05,Moderately soluble,-5.09,2.20e-03,8.20e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.19,0,0,0,0,0,0.55,0,0,1,1.74
6236,CN(c1ccc(cc1)C(=O)N)C,C9H12N2O,164.20,12,6,0.22,2,1,1,48.74,46.33,1.39,1.14,0.85,1.23,0.55,1.03,-1.81,2.52e+00,1.53e-02,Very soluble,-1.71,3.22e+00,1.96e-02,Very soluble,-2.09,1.34e+00,8.15e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.49,0,0,0,0,1,0.55,0,0,1,1.00
6237,CN(c1ccc(cc1)C(c1ccc(cc1)c1ccncc1)(Cn1cncc1)O)C,C24H24N4O,384.47,29,23,0.17,6,3,1,115.75,54.18,2.72,3.29,3.84,2.03,3.33,3.04,-4.49,1.25e-02,3.26e-05,Moderately soluble,-4.10,3.03e-02,7.89e-05,Moderately soluble,-7.51,1.18e-05,3.08e-08,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-6.31,0,0,0,0,0,0.55,1,0,1,3.24
6238,O=Cc1ccc(cc1)N(C)C,C9H11NO,149.19,11,6,0.22,2,1,0,46.04,20.31,1.66,1.81,1.57,1.44,1.55,1.60,-2.18,9.93e-01,6.65e-03,Soluble,-1.86,2.08e+00,1.39e-02,Very soluble,-2.44,5.45e-01,3.66e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.92,0,1,0,0,1,0.55,0,1,1,1.00
6239,Nc1ncc(c(n1)N)Cc1ccc(cc1)N(C)C,C13H17N5,243.31,18,12,0.23,3,2,2,74.50,81.06,1.91,1.82,1.31,1.22,0.93,1.44,-2.79,3.94e-01,1.62e-03,Soluble,-3.14,1.75e-01,7.21e-04,Soluble,-3.97,2.58e-02,1.06e-04,Soluble,High,No,Yes,Yes,No,No,No,No,-6.49,0,0,0,0,0,0.55,1,0,1,2.28
6240,CN(c1ccc(nn1)Cl)C,C6H8ClN3,157.60,10,6,0.33,1,2,0,41.25,29.02,1.89,0.98,1.20,1.09,1.05,1.24,-1.81,2.43e+00,1.54e-02,Very soluble,-1.18,1.05e+01,6.64e-02,Very soluble,-2.37,6.79e-01,4.31e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.57,0,2,0,0,1,0.55,0,0,1,2.10
6241,CN(c1ccc(nn1)N(C)C)C,C8H14N4,166.22,12,6,0.50,2,2,0,50.45,32.26,1.98,0.99,0.61,0.98,-0.06,0.90,-1.73,3.08e+00,1.85e-02,Very soluble,-1.26,9.22e+00,5.55e-02,Very soluble,-1.87,2.26e+00,1.36e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.61,0,0,0,0,1,0.55,0,0,1,1.96
6242,CN(c1ccc(cc1)N=C1C=CC(=O)C=C1)C,C14H14N2O,226.27,17,6,0.14,2,2,0,71.03,32.67,2.30,2.02,2.52,1.60,2.36,2.16,-2.64,5.13e-01,2.27e-03,Soluble,-2.33,1.05e+00,4.64e-03,Soluble,-3.17,1.54e-01,6.79e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.25,0,0,0,0,0,0.55,2,2,1,3.22
6243,CN(c1ccc(cc1)N=C=S)C,C9H10N2S,178.25,12,6,0.22,2,1,0,55.34,47.69,2.41,3.96,2.49,3.20,3.02,3.02,-3.68,3.74e-02,2.10e-04,Soluble,-4.66,3.88e-03,2.18e-05,Moderately soluble,-2.70,3.53e-01,1.98e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-4.58,0,0,0,0,1,0.55,1,2,2,2.15
6244,Nc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)N(C)C,C14H17N3O2S,291.37,20,12,0.14,4,2,2,82.17,83.81,1.56,1.57,3.03,1.58,0.41,1.63,-2.82,4.46e-01,1.53e-03,Soluble,-2.94,3.34e-01,1.15e-03,Soluble,-4.64,6.74e-03,2.31e-05,Moderately soluble,High,No,No,No,No,Yes,No,Yes,-6.96,0,0,0,0,0,0.55,1,1,0,2.55
6245,CN(C1C(=C(C(=O)N)C(=O)C2(C1CC1Cc3c(C(=O)C1=C2O)c(O)ccc3N(C)C)O)O)C,C23H27N3O7,457.48,33,6,0.43,3,8,5,118.57,164.63,1.99,0.05,0.19,-1.60,-0.50,0.03,-2.64,1.04e+00,2.27e-03,Soluble,-3.06,3.98e-01,8.70e-04,Soluble,-2.12,3.48e+00,7.60e-03,Soluble,Low,No,Yes,No,No,No,No,No,-9.06,0,0,1,1,1,0.11,0,1,1,5.07
6246,Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N(C)C,C14H16N2O2S,276.35,19,12,0.14,3,2,1,76.99,71.78,1.96,2.04,3.26,2.41,1.19,2.17,-3.11,2.16e-01,7.80e-04,Soluble,-3.18,1.84e-01,6.68e-04,Soluble,-4.59,7.10e-03,2.57e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-6.54,0,0,0,0,0,0.55,0,1,0,2.08
6247,CN(c1ccc(cc1)S(=O)(=O)N)C,C8H12N2O2S,200.26,13,6,0.25,2,3,1,51.64,71.78,1.28,0.76,1.48,0.38,-0.48,0.69,-1.77,3.40e+00,1.70e-02,Very soluble,-1.85,2.85e+00,1.42e-02,Very soluble,-2.08,1.67e+00,8.34e-03,Soluble,High,No,No,No,No,No,No,No,-6.98,0,0,0,0,0,0.55,0,0,1,1.73
6248,CN(c1ccc(cc1)[N+](=O)[O-])C,C8H10N2O2,166.18,12,6,0.25,2,2,0,49.47,49.06,2.11,2.27,1.66,0.94,-0.78,1.24,-2.54,4.81e-01,2.89e-03,Soluble,-2.94,1.92e-01,1.16e-03,Soluble,-1.88,2.19e+00,1.32e-02,Soluble,High,Yes,No,Yes,No,No,No,No,-5.70,0,0,0,0,1,0.55,1,2,1,1.73
6249,ON1C(=O)c2c(C1=O)cc(cc2)N(C)C,C10H10N2O3,206.20,15,6,0.20,1,3,1,56.85,60.85,1.36,1.27,0.36,1.27,0.01,0.85,-2.15,1.46e+00,7.10e-03,Soluble,-2.15,1.47e+00,7.13e-03,Soluble,-1.60,5.13e+00,2.49e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.66,0,0,0,0,0,0.55,0,2,1,1.85
6250,O=C1N(OS(=O)(=O)C)C(=O)c2c1cc(cc2)N(C)C,C11H12N2O5S,284.29,19,6,0.27,3,5,0,70.98,92.37,1.41,1.65,0.94,1.41,-0.61,0.96,-2.68,5.97e-01,2.10e-03,Soluble,-3.20,1.78e-01,6.26e-04,Soluble,-2.22,1.71e+00,6.00e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.86,0,0,0,0,0,0.55,0,1,0,2.65
6251,O=C1c2cc(ccc2C(=O)N1S(=O)(=O)C)N(C)C,C11H12N2O4S,268.29,18,6,0.27,2,4,0,69.89,83.14,1.14,1.65,1.01,0.18,-0.17,0.76,-2.66,5.90e-01,2.20e-03,Soluble,-3.01,2.63e-01,9.79e-04,Soluble,-2.49,8.74e-01,3.26e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.77,0,0,0,0,0,0.55,0,1,0,2.13
6252,O=C1OC(c2c1cc(cc2)N(C)C)(C)C,C12H15NO2,205.25,15,6,0.42,1,2,0,59.47,29.54,2.31,2.42,2.05,2.12,2.23,2.23,-2.87,2.79e-01,1.36e-03,Soluble,-2.68,4.26e-01,2.08e-03,Soluble,-3.46,7.17e-02,3.49e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.83,0,0,0,0,0,0.55,0,0,1,2.00
6253,O=C1CN=C(c2c(N1)ccc(c2)N(C)C)c1ccccc1,C17H17N3O,279.34,21,12,0.18,2,2,1,92.25,44.70,2.32,2.43,1.59,1.82,3.19,2.27,-3.39,1.13e-01,4.04e-04,Soluble,-3.01,2.72e-01,9.74e-04,Soluble,-5.83,4.16e-04,1.49e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,Yes,-6.28,0,0,0,0,0,0.55,0,0,0,3.14
6254,CN(c1ccc2c(c1)C(=NCC(=O)N2C)c1ccccc1)C,C18H19N3O,293.36,22,12,0.22,2,2,0,97.15,35.91,2.71,2.63,1.80,2.06,3.12,2.47,-3.59,7.59e-02,2.59e-04,Soluble,-3.03,2.71e-01,9.24e-04,Soluble,-5.49,9.43e-04,3.21e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-6.22,0,0,0,0,0,0.55,0,0,0,3.25
6255,CN(c1ccc2c(c1)C(=NCC(=O)N2C)c1ccccc1Cl)C,C18H18ClN3O,327.81,23,12,0.22,2,2,0,102.16,35.91,2.88,2.72,2.46,2.56,3.75,2.87,-3.84,4.74e-02,1.45e-04,Soluble,-3.13,2.44e-01,7.45e-04,Soluble,-6.09,2.65e-04,8.09e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-6.37,0,0,0,0,0,0.55,0,0,0,3.30
6256,CN(C1C(=C(C(=O)N)C(=O)C2(C1CC1Cc3ccc(c(c3C(=O)C1=C2O)O)N(C)C)O)O)C,C23H27N3O7,457.48,33,6,0.43,3,8,5,118.57,164.63,1.36,-0.07,0.19,-1.60,-0.50,-0.13,-2.57,1.23e+00,2.70e-03,Soluble,-2.94,5.30e-01,1.16e-03,Soluble,-2.12,3.48e+00,7.60e-03,Soluble,Low,No,Yes,No,No,No,No,No,-9.14,0,0,1,1,1,0.11,0,1,1,5.06
6257,CN(c1ccc2c(n1)cccc2)C,C11H12N2,172.23,13,10,0.18,1,1,0,55.95,16.13,2.18,2.81,2.30,2.19,2.02,2.30,-3.18,1.13e-01,6.59e-04,Soluble,-2.81,2.69e-01,1.56e-03,Soluble,-3.81,2.69e-02,1.56e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.36,0,0,0,0,1,0.55,0,0,1,1.57
6258,CN(c1ccc2c(c1)nccc2)C,C11H12N2,172.23,13,10,0.18,1,1,0,55.95,16.13,2.06,2.71,2.30,1.78,2.02,2.17,-3.12,1.31e-01,7.61e-04,Soluble,-2.70,3.42e-01,1.99e-03,Soluble,-3.81,2.69e-02,1.56e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.43,0,0,0,0,1,0.55,0,0,1,1.38
6259,CN(c1cccc(c1)C(=O)N)C,C9H12N2O,164.20,12,6,0.22,2,1,1,48.74,46.33,1.41,0.95,0.85,1.23,0.55,1.00,-1.69,3.32e+00,2.02e-02,Very soluble,-1.51,5.08e+00,3.09e-02,Very soluble,-2.09,1.34e+00,8.15e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.63,0,0,0,0,1,0.55,0,0,1,1.14
