Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
410,CC(Cl)Cl,C2H4Cl2,98.96,4,0,1.00,0,0,0,21.32,0.00,1.52,1.94,1.81,1.82,1.43,1.70,-1.68,2.09e+00,2.11e-02,Very soluble,-1.56,2.70e+00,2.73e-02,Very soluble,-1.47,3.38e+00,3.41e-02,Soluble,Low,No,No,No,No,No,No,No,-5.53,0,3,0,0,3,0.55,0,1,1,2.39
411,CC(F)F,C2H4F2,66.05,4,0,1.00,0,2,0,11.83,0.00,1.24,1.45,2.11,1.36,0.99,1.43,-1.16,4.54e+00,6.87e-02,Very soluble,-1.06,5.81e+00,8.79e-02,Very soluble,-0.72,1.26e+01,1.91e-01,Soluble,Low,No,No,No,No,No,No,No,-5.67,0,3,0,0,3,0.55,0,0,1,1.00
412,CC(=O)N,C2H5NO,59.07,4,0,0.50,0,1,1,14.64,43.09,0.59,-0.86,-0.51,-0.89,-0.72,-0.48,0.34,1.28e+02,2.17e+00,Highly soluble,0.44,1.61e+02,2.73e+00,Highly soluble,0.32,1.24e+02,2.09e+00,Soluble,High,No,No,No,No,No,No,No,-7.27,0,4,0,0,2,0.55,0,0,1,1.00
413,CC(=S)N,C2H5NS,75.13,4,0,0.50,0,0,1,22.23,58.11,1.01,-0.26,0.29,-0.37,0.73,0.28,-0.14,5.42e+01,7.21e-01,Very soluble,-0.50,2.37e+01,3.15e-01,Very soluble,0.07,8.85e+01,1.18e+00,Soluble,High,No,No,No,No,No,No,No,-6.94,0,3,0,0,2,0.55,0,1,1,1.19
414,CC(C(=O)O)N,C3H7NO2,89.09,6,0,0.67,1,3,2,21.01,63.32,0.33,-2.96,-0.58,-3.06,-1.04,-1.46,1.54,3.08e+03,3.45e+01,Highly soluble,2.19,1.38e+04,1.55e+02,Highly soluble,0.77,5.23e+02,5.87e+00,Soluble,High,No,No,No,No,No,No,No,-8.95,0,4,0,0,3,0.55,0,0,1,1.00
415,CC(CC(=O)O)N,C4H9NO2,103.12,7,0,0.75,2,3,2,25.82,63.32,0.75,-3.06,-0.19,-0.39,-0.73,-0.73,1.58,3.92e+03,3.81e+01,Highly soluble,2.29,2.03e+04,1.97e+02,Highly soluble,0.34,2.25e+02,2.18e+00,Soluble,High,No,No,No,No,No,No,No,-9.10,0,3,0,0,3,0.55,0,0,1,1.18
416,CC(c1ccccc1)N,C8H11N,121.18,9,6,0.25,1,1,1,38.92,26.02,1.71,1.16,1.38,1.87,1.62,1.55,-1.75,2.16e+00,1.78e-02,Very soluble,-1.30,6.05e+00,5.00e-02,Very soluble,-2.43,4.54e-01,3.75e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.22,0,2,0,0,2,0.55,0,0,1,1.00
417,O=C(NC(C(=O)N)C)COC(=O)c1ccccc1,C12H14N2O4,250.25,18,6,0.25,7,4,2,62.86,98.49,1.63,0.42,-0.17,0.40,0.50,0.56,-1.44,9.07e+00,3.62e-02,Very soluble,-2.06,2.20e+00,8.80e-03,Soluble,-2.52,7.51e-01,3.00e-03,Soluble,High,No,No,No,No,No,No,No,-7.53,0,0,0,0,0,0.55,0,0,0,2.33
418,OC(=O)C(O)C,C3H6O3,90.08,6,0,0.67,1,3,2,19.47,57.53,0.52,-0.72,-0.55,-0.85,-0.80,-0.48,0.12,1.19e+02,1.32e+00,Highly soluble,-0.01,8.76e+01,9.72e-01,Very soluble,0.98,8.66e+02,9.62e+00,Soluble,High,No,No,No,No,No,No,No,-7.36,0,4,0,0,2,0.85,0,0,1,1.29
419,CC(C(C)(C)C)O,C6H14O,102.17,7,0,1.00,1,1,1,31.86,20.23,1.93,1.48,1.41,1.53,0.78,1.43,-1.34,4.67e+00,4.57e-02,Very soluble,-1.51,3.14e+00,3.08e-02,Very soluble,-0.88,1.36e+01,1.33e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.87,0,2,0,0,2,0.55,0,0,1,1.00
420,CC(C(O)C)O,C4H10O2,90.12,6,0,1.00,1,2,2,23.67,40.46,1.26,-0.92,-0.25,-0.18,-0.36,-0.09,0.25,1.59e+02,1.77e+00,Highly soluble,0.55,3.23e+02,3.58e+00,Highly soluble,0.50,2.82e+02,3.13e+00,Soluble,High,No,No,No,No,No,No,No,-7.50,0,3,0,0,2,0.55,0,0,1,1.48
421,CC(C(Cl)(Cl)Cl)O,C3H5Cl3O,163.43,7,0,1.00,1,1,1,32.12,20.23,1.62,1.83,1.74,1.53,1.67,1.68,-1.94,1.88e+00,1.15e-02,Very soluble,-1.88,2.18e+00,1.33e-02,Very soluble,-1.63,3.85e+00,2.36e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.00,0,2,0,0,3,0.55,0,1,1,2.55
422,CC(C(C(=O)O)N)O,C4H9NO3,119.12,8,0,0.75,2,4,3,26.98,83.55,0.61,-2.94,-1.22,-3.46,-1.36,-1.67,1.41,3.03e+03,2.54e+01,Highly soluble,1.75,6.62e+03,5.56e+01,Highly soluble,1.25,2.10e+03,1.76e+01,Soluble,High,No,No,No,No,No,No,No,-9.11,0,4,0,0,3,0.55,0,0,1,1.79
423,CC(CN(C(=O)COC(=O)c1ccccc1)CC(O)C)O,C15H21NO5,295.33,21,6,0.47,9,5,2,76.79,87.07,2.38,0.66,0.43,0.86,1.16,1.10,-1.70,5.83e+00,1.98e-02,Very soluble,-2.06,2.55e+00,8.62e-03,Soluble,-2.30,1.48e+00,5.02e-03,Soluble,High,No,No,No,No,No,No,No,-7.63,0,0,0,0,0,0.55,0,0,1,2.85
424,CC(CNCC(O)C)O,C6H15NO2,133.19,9,0,1.00,4,3,3,36.08,52.49,1.67,-0.82,-0.66,-0.27,-0.24,-0.07,0.11,1.73e+02,1.30e+00,Highly soluble,0.20,2.10e+02,1.58e+00,Highly soluble,-0.43,4.96e+01,3.72e-01,Soluble,High,No,No,No,No,No,No,No,-7.69,0,3,0,0,1,0.55,0,0,1,1.79
425,OCC(O)C,C3H8O2,76.09,5,0,1.00,1,2,2,18.86,40.46,1.00,-0.92,-0.64,-0.63,-0.54,-0.35,0.33,1.64e+02,2.16e+00,Highly soluble,0.55,2.72e+02,3.58e+00,Highly soluble,0.56,2.75e+02,3.61e+00,Soluble,High,No,No,No,No,No,No,No,-7.42,0,4,0,0,2,0.55,0,0,1,1.18
426,OCC(OCC(O)C)C,C6H14O3,134.17,9,0,1.00,4,3,2,34.36,49.69,1.55,-0.67,-0.24,-0.27,0.08,0.09,0.01,1.39e+02,1.03e+00,Highly soluble,0.10,1.69e+02,1.26e+00,Highly soluble,-0.12,1.02e+02,7.60e-01,Soluble,High,No,No,No,No,No,No,No,-7.59,0,2,0,0,1,0.55,0,0,1,2.46
427,CC(C(C)(C)C)OP(=O)(F)C,C7H16FO2P,182.17,11,0,1.00,3,3,0,45.30,36.11,2.25,1.78,3.65,1.79,1.12,2.12,-1.89,2.33e+00,1.28e-02,Very soluble,-2.16,1.27e+00,6.97e-03,Soluble,-1.95,2.04e+00,1.12e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.15,0,0,0,0,1,0.55,0,1,1,3.98
428,CC(C(=O)O)Oc1cc(Cl)c(cc1Cl)Cl,C9H7Cl3O3,269.51,15,6,0.22,3,3,1,59.35,46.53,2.09,3.80,3.50,3.05,3.23,3.13,-4.00,2.68e-02,9.93e-05,Moderately soluble,-4.47,9.10e-03,3.38e-05,Moderately soluble,-3.80,4.31e-02,1.60e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.25,0,0,0,0,0,0.85,0,1,1,2.59
429,CC(C(=O)O)Oc1ccc(cc1)Cl,C9H9ClO3,200.62,13,6,0.22,3,3,1,49.33,46.53,1.62,2.31,2.19,1.94,1.90,1.99,-2.68,4.17e-01,2.08e-03,Soluble,-2.93,2.38e-01,1.19e-03,Soluble,-2.57,5.42e-01,2.70e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.88,0,0,0,0,0,0.85,0,0,1,2.03
430,OC(=O)C(Oc1ccc(cc1Cl)Cl)C,C9H8Cl2O3,235.06,14,6,0.22,3,3,1,54.34,46.53,2.01,3.43,2.85,2.50,2.56,2.67,-3.58,6.22e-02,2.65e-04,Soluble,-4.09,1.92e-02,8.17e-05,Moderately soluble,-3.19,1.53e-01,6.50e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.30,0,0,0,0,0,0.85,0,0,1,2.38
431,OC(=O)C(Oc1ccccc1Cl)C,C9H9ClO3,200.62,13,6,0.22,3,3,1,49.33,46.53,1.61,2.80,2.19,1.94,1.90,2.09,-2.99,2.05e-01,1.02e-03,Soluble,-3.43,7.39e-02,3.68e-04,Soluble,-2.57,5.42e-01,2.70e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.54,0,0,0,0,0,0.85,0,0,1,2.21
432,CC/C(=C(\c1ccc(cc1)O)/CC)/c1ccc(cc1)O,C18H20O2,268.35,20,12,0.22,4,2,2,85.09,40.46,2.74,5.07,4.83,3.86,4.25,4.15,-4.88,3.55e-03,1.32e-05,Moderately soluble,-5.66,5.84e-04,2.18e-06,Moderately soluble,-5.44,9.77e-04,3.64e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-4.34,0,0,0,0,1,0.55,0,1,1,2.35
433,CC/C=C\O,C4H8O,72.11,5,0,0.50,1,1,1,22.44,20.23,1.59,1.16,1.47,0.60,0.26,1.01,-0.95,8.06e+00,1.12e-01,Very soluble,-1.18,4.77e+00,6.61e-02,Very soluble,-0.05,6.47e+01,8.97e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.92,0,3,0,0,3,0.55,0,1,1,1.51
434,OC(=O)C1CCC(OC1(C)C)(C)C(=O)O,C10H16O5,216.23,15,0,0.80,2,5,2,52.77,83.83,1.37,0.53,1.12,0.33,0.71,0.81,-1.38,8.96e+00,4.14e-02,Very soluble,-1.86,2.97e+00,1.38e-02,Very soluble,-0.67,4.60e+01,2.13e-01,Soluble,High,No,No,No,No,No,No,No,-7.24,0,0,0,0,0,0.56,0,0,1,3.38
435,OC(=O)C1CCC(C1(C)C)(C)C(=O)O,C10H16O4,200.23,14,0,0.80,2,4,2,51.09,74.60,1.14,1.33,1.60,1.16,1.03,1.25,-1.79,3.27e+00,1.63e-02,Very soluble,-2.50,6.36e-01,3.18e-03,Soluble,-0.93,2.36e+01,1.18e-01,Soluble,High,No,No,No,No,No,No,No,-6.58,0,0,0,0,0,0.85,0,0,1,2.76
436,N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)(C)C,C22H23NO3,349.42,26,12,0.36,6,4,0,99.59,59.32,3.63,5.70,4.94,3.37,4.74,4.48,-5.54,1.00e-03,2.86e-06,Moderately soluble,-6.71,6.78e-05,1.94e-07,Poorly soluble,-6.57,9.51e-05,2.72e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,No,Yes,-4.38,0,0,0,0,1,0.55,0,0,1,3.29
437,N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=C(Br)Br,C22H19Br2NO3,505.20,28,12,0.27,7,4,0,115.11,59.32,4.39,6.20,6.17,3.93,5.40,5.22,-6.73,9.33e-05,1.85e-07,Poorly soluble,-7.23,2.97e-05,5.88e-08,Poorly soluble,-7.22,3.04e-05,6.03e-08,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-4.98,1,2,0,1,1,0.55,0,0,2,3.98
438,N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=C(Cl)Cl,C22H19Cl2NO3,416.30,28,12,0.27,7,4,0,108.96,59.32,4.02,6.05,5.85,3.72,5.33,4.99,-6.09,3.40e-04,8.17e-07,Poorly soluble,-7.08,3.50e-05,8.41e-08,Poorly soluble,-6.84,6.02e-05,1.45e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-4.54,0,1,0,0,1,0.55,0,0,2,3.95
439,ClC(=CC1C(C1(C)C)C(=O)OCc1cccc(c1)Oc1ccccc1)Cl,C21H20Cl2O3,391.29,26,12,0.29,7,3,0,104.41,35.53,4.42,6.50,5.96,4.43,5.57,5.38,-6.24,2.25e-04,5.75e-07,Poorly soluble,-7.04,3.55e-05,9.07e-08,Poorly soluble,-7.13,2.89e-05,7.38e-08,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-4.07,1,1,0,1,1,0.55,0,0,2,3.73
440,OC1CC2C(C1(C)CC2)(C)C,C10H18O,154.25,11,0,1.00,0,1,1,46.60,20.23,2.29,2.72,2.19,2.45,2.27,2.38,-2.51,4.77e-01,3.09e-03,Soluble,-2.80,2.45e-01,1.59e-03,Soluble,-1.91,1.92e+00,1.24e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.31,0,1,0,0,2,0.55,0,0,1,3.43
441,[O-][N+](=O)c1cccc2c1OC(C2)(C)C,C10H11NO3,193.20,14,6,0.40,1,3,0,54.26,55.05,2.10,3.33,2.31,1.17,0.75,1.93,-3.39,7.93e-02,4.10e-04,Soluble,-4.16,1.33e-02,6.87e-05,Moderately soluble,-2.84,2.82e-01,1.46e-03,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.11,0,0,0,0,1,0.55,0,2,1,2.29
442,O=C1CC(C(O1)(C)C)C(=O)O,C7H10O4,158.15,11,0,0.71,1,4,1,36.74,63.60,1.01,-0.03,0.41,0.21,0.65,0.45,-0.74,2.91e+01,1.84e-01,Very soluble,-0.86,2.20e+01,1.39e-01,Very soluble,-0.51,4.86e+01,3.08e-01,Soluble,High,No,No,No,No,No,No,No,-7.29,0,2,0,0,1,0.85,0,0,1,2.58
443,OCC(=O)[C@@]12OC(O[C@@H]1CC1C2(C)CC(O)[C@]2(C1CCC1=CC(=O)C=CC21C)F)(C)C,C24H31FO6,434.50,31,0,0.75,2,7,2,110.50,93.06,2.93,2.53,2.84,1.64,3.02,2.59,-4.00,4.39e-02,1.01e-04,Soluble,-4.13,3.21e-02,7.40e-05,Moderately soluble,-3.46,1.50e-01,3.44e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.15,0,0,0,0,0,0.55,0,0,1,5.88
444,CC1(O)CCC(CC1)C(O)(C)C,C10H20O2,172.26,12,0,1.00,1,2,2,50.47,40.46,2.22,1.19,1.70,1.52,1.68,1.66,-1.59,4.41e+00,2.56e-02,Very soluble,-1.64,3.99e+00,2.31e-02,Very soluble,-1.36,7.50e+00,4.36e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.51,0,0,0,0,1,0.55,0,0,1,2.76
445,O=C1OC(=O)C2(C1(C)C1CCC2O1)C,C10H12O4,196.20,14,0,0.80,0,4,0,45.89,52.60,1.56,0.57,0.64,1.16,1.64,1.12,-1.42,7.54e+00,3.84e-02,Very soluble,-1.25,1.11e+01,5.66e-02,Very soluble,-1.65,4.44e+00,2.26e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.09,0,0,0,0,1,0.55,0,2,1,3.48
446,OCC(=O)[C@@]1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C,C21H28O5,360.44,26,0,0.71,2,5,3,97.06,94.83,2.19,1.62,1.56,1.30,2.06,1.75,-2.96,3.92e-01,1.09e-03,Soluble,-3.22,2.15e-01,5.97e-04,Soluble,-2.17,2.45e+00,6.81e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.35,0,0,0,0,0,0.55,0,0,1,5.23
447,OCC(=O)C1(O)C(O)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,C21H27FO6,394.43,28,0,0.71,2,7,4,98.31,115.06,1.51,1.16,1.04,0.59,1.58,1.18,-2.88,5.15e-01,1.31e-03,Soluble,-3.17,2.66e-01,6.74e-04,Soluble,-1.83,5.78e+00,1.47e-02,Soluble,High,No,Yes,No,No,No,No,No,-7.88,0,0,0,0,0,0.55,0,0,1,5.46
448,O=C1CCC2(C(=C1)CCC1C2C(=O)CC2(C1CCC2=O)C)C,C19H24O3,300.39,22,0,0.74,0,3,0,84.60,51.21,2.28,1.57,3.27,2.53,3.84,2.70,-2.69,6.11e-01,2.03e-03,Soluble,-2.26,1.67e+00,5.55e-03,Soluble,-4.06,2.60e-02,8.67e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-7.02,0,0,0,0,0,0.55,1,0,0,4.77
449,OC1CCC2(C(C1)CCC1C2C(O)CC2(C1CCC2=O)C)C,C19H30O3,306.44,22,0,0.95,0,3,2,86.99,57.53,2.59,2.53,2.93,2.82,2.68,2.71,-3.33,1.42e-01,4.64e-04,Soluble,-3.38,1.26e-01,4.12e-04,Soluble,-2.69,6.27e-01,2.05e-03,Soluble,High,Yes,Yes,No,No,No,No,No,-6.37,0,0,0,0,0,0.55,0,0,0,4.15
450,O=C1N(c2cc(Cl)cc(c2)Cl)C(=O)C2(C1(C)C2)C,C13H11Cl2NO2,284.14,18,6,0.38,1,2,0,73.29,37.38,2.86,3.00,2.90,3.50,3.66,3.18,-3.67,6.04e-02,2.13e-04,Soluble,-3.45,1.01e-01,3.55e-04,Soluble,-4.87,3.82e-03,1.34e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.90,0,0,0,0,0,0.55,0,1,0,2.42
451,OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CC(C2=CC(=O)CCC12C)F,C21H29FO5,380.45,27,0,0.81,2,6,3,97.59,94.83,2.21,1.67,2.15,1.50,2.48,2.00,-3.12,2.89e-01,7.61e-04,Soluble,-3.28,2.02e-01,5.30e-04,Soluble,-2.67,8.15e-01,2.14e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.44,0,0,0,0,0,0.55,0,0,1,5.19
452,OCC(=O)[C@@]1(O)CCC2C1(C)CC(=O)C1C2CCC2=CC(=O)CCC12C,C21H28O5,360.44,26,0,0.76,2,5,2,96.57,91.67,1.68,1.47,1.99,1.30,3.06,1.90,-2.87,4.88e-01,1.35e-03,Soluble,-3.00,3.59e-01,9.96e-04,Soluble,-3.33,1.69e-01,4.68e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.46,0,0,0,0,0,0.55,1,0,1,5.07
453,OCC(=O)C1CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C,C21H30O4,346.46,25,0,0.81,2,4,2,96.33,74.60,2.26,1.94,2.67,2.22,2.97,2.41,-3.08,2.89e-01,8.35e-04,Soluble,-3.13,2.56e-01,7.40e-04,Soluble,-3.00,3.46e-01,9.98e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-7.04,0,0,0,0,0,0.55,0,0,0,5.00
454,OCC(=O)[C@@]1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C,C21H30O5,362.46,26,0,0.81,2,5,3,97.53,94.83,2.10,1.61,1.78,1.39,2.47,1.87,-2.97,3.89e-01,1.07e-03,Soluble,-3.21,2.22e-01,6.12e-04,Soluble,-2.63,8.42e-01,2.32e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.37,0,0,0,0,0,0.55,0,0,1,5.16
455,OCC(=O)C1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,C21H30O3,330.46,24,0,0.81,2,3,1,95.17,54.37,2.86,2.88,3.70,3.07,3.87,3.28,-3.57,8.87e-02,2.68e-04,Soluble,-3.68,6.88e-02,2.08e-04,Soluble,-3.82,5.05e-02,1.53e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-6.27,0,0,0,0,0,0.55,0,0,0,4.81
456,O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2O)C)C,C19H28O2,288.42,21,0,0.84,0,2,1,85.36,37.30,2.93,3.32,3.88,3.59,3.58,3.46,-3.72,5.50e-02,1.91e-04,Soluble,-3.78,4.79e-02,1.66e-04,Soluble,-3.48,9.46e-02,3.28e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.70,0,0,0,0,0,0.55,0,0,0,4.62
457,O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2(C)O)C)C,C20H30O2,302.45,22,0,0.85,0,2,1,90.20,37.30,3.15,3.36,4.27,3.82,4.07,3.73,-3.83,4.45e-02,1.47e-04,Soluble,-3.82,4.57e-02,1.51e-04,Soluble,-4.08,2.49e-02,8.24e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.76,0,0,0,0,0,0.55,0,0,0,4.73
458,O=C1C2(C)CCC(C1(C)C)C2,C10H16O,152.23,11,0,0.90,0,1,0,45.64,17.07,2.21,3.52,2.40,2.30,2.85,2.66,-3.00,1.52e-01,9.97e-04,Soluble,-3.56,4.17e-02,2.74e-04,Soluble,-2.60,3.83e-01,2.52e-03,Soluble,High,Yes,No,No,No,No,No,No,-4.73,0,1,0,0,2,0.55,0,0,2,3.22
459,CC12CCC(CC1)C(O2)(C)C,C10H18O,154.25,11,0,1.00,0,1,0,47.12,9.23,2.58,2.74,2.74,2.45,2.86,2.67,-2.52,4.63e-01,3.00e-03,Soluble,-2.59,3.98e-01,2.58e-03,Soluble,-2.45,5.45e-01,3.53e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.30,0,1,0,0,2,0.55,0,0,1,3.65
460,Oc1ccc2c(c1)CC=C1C2CCC2(C1CCC2=O)C,C18H20O2,268.35,20,6,0.50,0,2,1,79.59,37.30,2.47,2.92,3.74,3.36,3.83,3.26,-3.57,7.30e-02,2.72e-04,Soluble,-3.36,1.16e-01,4.32e-04,Soluble,-4.43,1.01e-02,3.75e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.86,0,0,0,0,0,0.55,0,1,0,3.86
