Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
821,CCCOC(=O)c1ccc(cc1)O,C10H12O3,180.20,13,6,0.30,4,3,1,49.36,46.53,2.09,3.04,1.96,1.94,1.91,2.19,-2.95,2.02e-01,1.12e-03,Soluble,-3.68,3.74e-02,2.08e-04,Soluble,-2.71,3.54e-01,1.96e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.24,0,0,0,0,1,0.55,0,0,1,1.40
822,CCCOC(=O)c1ccccc1C(=O)OCCC,C14H18O4,250.29,18,6,0.43,8,4,0,68.23,52.60,3.10,3.27,2.82,2.92,3.16,3.05,-3.17,1.69e-01,6.75e-04,Soluble,-4.05,2.24e-02,8.93e-05,Moderately soluble,-4.17,1.67e-02,6.68e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.51,0,0,0,0,0,0.55,0,1,1,2.15
823,CCCOC(=O)C,C5H10O2,102.13,7,0,0.80,3,2,0,27.43,26.30,1.92,1.24,0.96,0.89,0.67,1.14,-1.06,8.97e+00,8.78e-02,Very soluble,-1.39,4.16e+00,4.07e-02,Very soluble,-1.08,8.53e+00,8.36e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.04,0,3,0,0,1,0.55,0,0,1,1.00
824,CCCOC(C)C,C6H14O,102.17,7,0,1.00,3,1,0,32.04,9.23,2.37,1.77,1.82,1.53,1.26,1.75,-1.39,4.16e+00,4.07e-02,Very soluble,-1.58,2.68e+00,2.62e-02,Very soluble,-1.56,2.78e+00,2.72e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.67,0,2,0,0,2,0.55,0,0,1,1.00
825,CCCOC(=O)N,C4H9NO2,103.12,7,0,0.75,3,2,1,25.72,52.32,1.41,0.36,0.49,0.01,-0.41,0.37,-0.51,3.20e+01,3.10e-01,Very soluble,-1.02,9.77e+00,9.47e-02,Very soluble,-0.33,4.79e+01,4.65e-01,Soluble,High,No,No,No,No,No,No,No,-6.67,0,3,0,0,2,0.55,0,0,1,1.20
826,CCCOC1OC(CO[N+](=O)[O-])C(C(C1O[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],C9H14N4O14,402.23,27,0,1.00,12,14,0,82.19,238.66,0.01,2.11,-0.92,-2.86,-9.13,-2.16,-2.87,5.41e-01,1.35e-03,Soluble,-6.75,7.11e-05,1.77e-07,Poorly soluble,2.40,1.01e+05,2.51e+02,Soluble,Low,No,Yes,No,No,No,No,No,-7.26,1,1,2,1,2,0.55,0,2,2,5.32
827,CCCOC=O,C4H8O2,88.11,6,0,0.75,3,2,0,23.02,26.30,1.55,0.83,0.57,0.49,0.44,0.77,-0.71,1.71e+01,1.94e-01,Very soluble,-0.96,9.55e+00,1.08e-01,Very soluble,-0.66,1.91e+01,2.17e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.25,0,3,0,0,2,0.55,0,1,1,1.00
828,CCOCCC,C5H12O,88.15,6,0,1.00,3,1,0,27.23,9.23,2.15,1.34,1.43,1.16,1.00,1.42,-1.03,8.18e+00,9.27e-02,Very soluble,-1.14,6.45e+00,7.32e-02,Very soluble,-1.51,2.74e+00,3.11e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.89,0,3,0,0,2,0.55,0,0,1,1.00
829,CCCOCCC,C6H14O,102.17,7,0,1.00,4,1,0,32.04,9.23,2.34,2.03,1.82,1.53,1.43,1.83,-1.49,3.32e+00,3.25e-02,Very soluble,-1.85,1.44e+00,1.41e-02,Very soluble,-1.94,1.18e+00,1.15e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.48,0,2,0,0,2,0.55,0,0,1,1.16
830,CCCOCCN(c1c(CC)cccc1CC)C(=O)CCl,C17H26ClNO2,311.85,21,6,0.59,10,2,0,90.31,29.54,3.43,4.08,3.81,3.36,4.71,3.88,-3.90,3.97e-02,1.27e-04,Soluble,-4.41,1.23e-02,3.93e-05,Moderately soluble,-6.02,3.00e-04,9.62e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,No,-5.31,0,0,0,0,0,0.55,0,1,2,2.62
831,CCCOP(=O)(Oc1ccc(cc1)SC)OCCC,C13H21O4PS,304.34,19,6,0.54,9,4,0,79.52,79.87,3.64,3.67,4.75,2.75,3.21,3.60,-3.68,6.38e-02,2.10e-04,Soluble,-5.04,2.80e-03,9.19e-06,Moderately soluble,-4.51,9.30e-03,3.05e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.55,0,0,0,0,0,0.55,0,1,2,3.49
832,CCCOP(=S)(SCC(=O)N1CCCCC1C)OCCC,C14H28NO3PS2,353.48,21,0,0.93,10,3,0,99.64,105.97,3.95,4.04,4.47,1.46,4.14,3.61,-3.92,4.28e-02,1.21e-04,Soluble,-5.97,3.80e-04,1.07e-06,Moderately soluble,-3.28,1.86e-01,5.26e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.59,0,0,0,0,0,0.55,0,1,3,4.27
833,CCCOc1ccc(cc1N)[N+](=O)[O-],C9H12N2O3,196.20,14,6,0.33,4,3,1,55.77,81.07,1.73,2.36,1.97,0.70,-0.36,1.28,-2.60,4.97e-01,2.53e-03,Soluble,-3.70,3.89e-02,1.98e-04,Soluble,-2.36,8.54e-01,4.36e-03,Soluble,High,No,No,No,No,No,No,No,-5.82,0,0,0,0,1,0.55,0,3,1,2.13
834,CCCSP(=O)(Oc1ccc(cc1Cl)Br)OCC,C11H15BrClO3PS,373.63,18,6,0.45,7,3,0,82.21,70.64,3.50,4.68,5.77,3.59,3.45,4.20,-4.89,4.82e-03,1.29e-05,Moderately soluble,-5.89,4.80e-04,1.29e-06,Moderately soluble,-5.41,1.46e-03,3.92e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.26,0,1,0,0,0,0.55,0,1,2,4.21
835,CCCSP(=O)(SCCC)OCC,C8H19O2PS2,242.34,13,0,1.00,8,2,0,65.50,86.71,3.06,3.59,4.42,1.96,2.01,3.01,-3.08,2.03e-01,8.39e-04,Soluble,-5.10,1.94e-03,7.99e-06,Moderately soluble,-3.05,2.15e-01,8.87e-04,Soluble,High,No,No,No,Yes,Yes,No,No,-5.23,0,0,0,0,0,0.55,0,1,3,4.47
836,[O-][N+](=O)CCC,C3H7NO2,89.09,6,0,1.00,2,2,0,24.64,45.82,0.91,0.87,0.67,-0.37,-1.25,0.17,-0.81,1.38e+01,1.55e-01,Very soluble,-1.42,3.42e+00,3.84e-02,Very soluble,-0.36,3.89e+01,4.37e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.23,0,3,0,0,2,0.55,0,2,1,1.77
837,CCCc1ccccc1,C9H12,120.19,9,6,0.33,2,0,0,41.02,0.00,2.30,3.69,2.64,4.17,3.00,3.16,-3.27,6.44e-02,5.36e-04,Soluble,-3.38,5.01e-02,4.17e-04,Soluble,-3.54,3.43e-02,2.86e-04,Soluble,Low,Yes,No,No,No,No,Yes,No,-4.41,1,1,0,0,2,0.55,0,0,2,1.00
838,CCCl,C2H5Cl,64.51,3,0,1.00,0,0,0,16.52,0.00,1.47,1.18,1.25,1.36,0.80,1.21,-0.98,6.70e+00,1.04e-01,Very soluble,-0.78,1.08e+01,1.68e-01,Very soluble,-1.13,4.82e+00,7.46e-02,Soluble,Low,No,No,No,No,No,No,No,-5.86,0,3,0,0,3,0.55,0,1,1,1.56
839,CCI,C2H5I,155.97,3,0,1.00,0,0,0,24.69,0.00,1.62,2.05,1.44,1.82,1.13,1.61,-2.10,1.24e+00,7.97e-03,Soluble,-1.68,3.27e+00,2.10e-02,Very soluble,-1.61,3.86e+00,2.47e-02,Soluble,Low,No,No,No,No,No,No,No,-5.80,0,3,0,0,3,0.55,0,2,1,3.99
840,CCN,C2H7N,45.08,3,0,1.00,0,1,1,14.44,26.02,1.08,-0.35,-0.03,-0.23,-0.55,-0.02,0.10,5.69e+01,1.26e+00,Highly soluble,0.27,8.31e+01,1.84e+00,Highly soluble,-0.08,3.72e+01,8.26e-01,Soluble,High,No,No,No,No,No,No,No,-6.82,0,3,0,0,3,0.55,0,0,1,1.00
841,CCN(CC)C,C5H13N,87.16,6,0,1.00,2,1,0,29.05,3.24,2.10,1.00,0.96,1.16,0.24,1.09,-0.88,1.15e+01,1.32e-01,Very soluble,-0.66,1.92e+01,2.20e-01,Very soluble,-1.08,7.18e+00,8.24e-02,Soluble,Low,No,No,No,No,No,No,No,-6.12,0,3,0,0,2,0.55,0,0,1,1.00
842,CN(N=O)CC,C3H8N2O,88.11,6,0,1.00,2,2,0,24.17,32.67,1.75,0.04,0.62,-0.04,-0.30,0.42,-0.28,4.63e+01,5.25e-01,Very soluble,-0.28,4.64e+01,5.26e-01,Very soluble,-0.25,5.00e+01,5.68e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.81,0,3,0,0,2,0.55,0,1,1,1.38
843,CCN(C(=O)C(OC(=O)c1ccccc1)C)CC,C14H19NO3,249.31,18,6,0.43,7,3,0,69.66,46.61,2.73,2.30,2.10,2.25,2.09,2.29,-2.62,5.99e-01,2.40e-03,Soluble,-2.92,3.02e-01,1.21e-03,Soluble,-3.40,9.99e-02,4.01e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.19,0,0,0,0,0,0.55,0,0,1,2.32
844,CCN(C(=O)C(Oc1cccc2c1cccc2)C)CC,C17H21NO2,271.35,20,10,0.35,6,2,0,82.38,29.54,3.10,3.36,3.48,2.92,3.31,3.23,-3.61,6.61e-02,2.44e-04,Soluble,-3.66,5.96e-02,2.20e-04,Soluble,-5.12,2.07e-03,7.62e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.57,0,0,0,0,0,0.55,0,0,0,2.34
845,CCN(C(=O)CC(C)C)CC,C9H19NO,157.25,11,0,0.89,5,1,0,48.47,20.31,2.60,1.72,1.90,1.87,1.41,1.90,-1.57,4.25e+00,2.70e-02,Very soluble,-1.76,2.72e+00,1.73e-02,Very soluble,-1.96,1.71e+00,1.09e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.04,0,1,0,0,1,0.55,0,0,1,1.00
846,CCN(C(=O)CCC(=O)OCn1ncc2c1ncnc2O)CC,C14H19N5O4,321.33,23,9,0.50,9,7,1,81.44,110.44,2.53,-0.22,0.53,0.66,0.18,0.73,-1.39,1.31e+01,4.08e-02,Very soluble,-1.64,7.33e+00,2.28e-02,Very soluble,-2.52,9.77e-01,3.04e-03,Soluble,High,No,Yes,No,No,No,No,No,-8.42,0,0,0,0,0,0.55,0,0,1,2.85
847,CCN(C(=O)COC(=O)c1ccccc1)CC,C13H17NO3,235.28,17,6,0.38,7,3,0,64.85,46.61,2.75,2.06,1.71,1.99,1.87,2.07,-2.40,9.46e-01,4.02e-03,Soluble,-2.67,5.06e-01,2.15e-03,Soluble,-3.37,1.01e-01,4.29e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.27,0,0,0,0,0,0.55,0,0,1,1.83
848,CCN(C(=O)COC(=O)c1ccccc1OC(=O)C)CC,C15H19NO5,293.32,21,6,0.40,9,5,0,76.35,72.91,2.96,1.16,1.64,1.86,1.94,1.91,-2.01,2.89e+00,9.85e-03,Soluble,-2.29,1.52e+00,5.18e-03,Soluble,-3.43,1.09e-01,3.72e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-7.27,0,0,0,0,0,0.55,0,1,1,2.38
849,CCN(C(=O)CSc1ccc(nn1)Cl)CC,C10H14ClN3OS,259.76,16,6,0.50,6,3,0,65.89,71.39,2.42,1.91,2.09,1.40,2.08,1.98,-2.54,7.57e-01,2.92e-03,Soluble,-3.03,2.41e-01,9.28e-04,Soluble,-3.66,5.72e-02,2.20e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.53,0,0,0,0,0,0.55,0,0,0,2.60
850,CCN(C(=O)SCc1ccc(cc1)Cl)CC,C12H16ClNOS,257.78,16,6,0.42,6,1,0,71.53,45.61,3.27,3.40,3.88,3.40,3.13,3.42,-3.46,8.90e-02,3.45e-04,Soluble,-4.04,2.37e-02,9.18e-05,Moderately soluble,-4.40,1.02e-02,3.96e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.46,0,0,0,0,0,0.55,0,1,0,2.35
851,CCN(C(=O)c1cccnc1)CC,C10H14N2O,178.23,13,6,0.40,4,2,0,51.75,33.20,1.99,0.33,1.56,0.88,1.45,1.24,-1.23,1.05e+01,5.88e-02,Very soluble,-0.59,4.57e+01,2.57e-01,Very soluble,-2.89,2.29e-01,1.28e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.15,0,0,0,0,1,0.55,0,0,1,1.34
852,CCN(C(=S)SSC(=S)N(CC)CC)CC,C10H20N2S4,296.54,16,0,0.80,9,0,0,86.74,121.26,3.34,3.88,3.62,1.66,3.73,3.25,-3.53,8.77e-02,2.96e-04,Soluble,-6.12,2.23e-04,7.52e-07,Poorly soluble,-2.24,1.71e+00,5.78e-03,Soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.35,0,0,0,0,0,0.55,0,2,2,3.25
853,CCN(CC)CC,C6H15N,101.19,7,0,1.00,3,1,0,33.85,3.24,2.34,1.45,1.35,1.53,0.66,1.47,-1.18,6.64e+00,6.56e-02,Very soluble,-1.12,7.61e+00,7.52e-02,Very soluble,-1.51,3.09e+00,3.05e-02,Soluble,Low,No,No,No,No,No,No,No,-5.89,0,2,0,0,2,0.55,0,0,1,1.00
854,CCN(CC(=O)Nc1c(C)cccc1C)CC,C14H22N2O,234.34,17,6,0.50,6,2,1,72.81,32.34,2.86,2.26,2.39,2.38,2.64,2.50,-2.58,6.14e-01,2.62e-03,Soluble,-2.58,6.23e-01,2.66e-03,Soluble,-4.50,7.33e-03,3.13e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.12,0,0,0,0,0,0.55,0,0,1,1.77
855,CCN(CCNC(=O)c1cc(Cl)c(cc1OC)N)CC,C14H22ClN3O2,299.80,20,6,0.50,8,3,2,82.28,67.59,3.17,2.62,2.01,1.75,2.05,2.32,-3.04,2.71e-01,9.05e-04,Soluble,-3.69,6.13e-02,2.04e-04,Soluble,-4.50,9.44e-03,3.15e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-6.27,0,0,0,0,0,0.55,0,1,1,2.27
856,CCN(CCOC(=O)c1ccc(cc1)N)CC,C13H20N2O2,236.31,17,6,0.46,7,3,1,69.06,55.56,2.77,1.92,1.78,1.93,1.61,2.00,-2.31,1.15e+00,4.85e-03,Soluble,-2.71,4.60e-01,1.95e-03,Soluble,-3.46,8.10e-02,3.43e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.38,0,0,0,0,0,0.55,0,1,1,1.89
857,CCN(N=O)CC,C4H10N2O,102.14,7,0,1.00,3,2,0,28.98,32.67,1.99,0.48,1.01,0.42,0.01,0.78,-0.58,2.70e+01,2.64e-01,Very soluble,-0.74,1.88e+01,1.84e-01,Very soluble,-0.68,2.15e+01,2.10e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.58,0,3,0,0,2,0.55,0,1,1,1.36
858,CCN(c1c(cc(c(c1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-])CC,C11H13F3N4O4,322.24,22,6,0.45,6,7,1,77.31,120.90,1.96,4.30,4.11,1.05,-1.65,1.95,-4.35,1.43e-02,4.44e-05,Moderately soluble,-6.55,9.04e-05,2.80e-07,Poorly soluble,-2.58,8.40e-01,2.61e-03,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.21,0,0,0,0,0,0.55,0,3,1,2.92
859,CCN(c1ccccc1)CC,C10H15N,149.23,11,6,0.40,3,0,0,50.26,3.24,2.40,3.31,2.53,2.76,2.08,2.62,-3.06,1.31e-01,8.79e-04,Soluble,-3.05,1.32e-01,8.83e-04,Soluble,-3.30,7.51e-02,5.04e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-4.86,0,1,0,0,2,0.55,0,0,1,1.00
860,CCN(c1nc(cc(n1)C)OP(=S)(OC)OC)CC,C11H20N3O3PS,305.33,19,6,0.64,7,5,0,79.86,98.61,3.01,4.20,3.18,0.16,2.50,2.61,-4.15,2.16e-02,7.07e-05,Moderately soluble,-5.98,3.19e-04,1.05e-06,Moderately soluble,-3.16,2.09e-01,6.85e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.18,0,0,0,0,0,0.55,0,1,1,3.47
861,CCN(c1nc(NC(C)C)nc(n1)Cl)CC,C10H18ClN5,243.74,16,6,0.70,5,3,1,67.58,53.94,3.20,3.94,2.00,1.33,1.44,2.38,-3.78,4.04e-02,1.66e-04,Soluble,-4.77,4.12e-03,1.69e-05,Moderately soluble,-3.70,4.89e-02,2.00e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-4.99,0,0,0,0,0,0.55,0,0,2,2.57
