Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
212,Nc1ccc(cc1)S(=O)(=O)Nc1nnc(s1)C,C9H10N4O2S2,270.33,17,11,0.11,3,4,2,66.39,134.59,1.50,0.54,2.13,-0.05,0.92,1.01,-2.14,1.97e+00,7.29e-03,Soluble,-2.94,3.12e-01,1.15e-03,Soluble,-3.44,9.70e-02,3.59e-04,Soluble,High,No,No,No,No,No,No,No,-7.57,0,0,0,1,0,0.55,0,1,0,3.05
213,O=C(N[C@@H]1C(=O)N2[C@H]1SCC(=C2C(=O)O)CSc1nnc(s1)C)Cn1cnnn1,C14H14N8O4S3,454.51,29,10,0.43,8,9,2,106.69,234.93,0.62,-0.58,-1.02,0.08,-0.35,-0.25,-2.02,4.34e+00,9.56e-03,Soluble,-3.88,5.95e-02,1.31e-04,Soluble,-1.76,7.81e+00,1.72e-02,Soluble,Low,No,Yes,No,No,No,No,No,-9.48,1,1,1,1,1,0.11,0,0,2,4.62
214,Clc1ccc2c(c1)C(=NCc1n2c(C)nn1)c1ccccc1,C17H13ClN4,308.76,22,17,0.12,1,3,0,90.65,43.07,2.46,2.12,3.05,3.17,4.16,2.99,-3.60,7.83e-02,2.54e-04,Soluble,-2.66,6.82e-01,2.21e-03,Soluble,-6.64,7.01e-05,2.27e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,No,No,-6.68,0,0,0,0,0,0.55,0,0,0,3.33
215,Clc1ccc2c(c1)C(=NCc1n2c(C)nn1)c1ccccc1Cl,C17H12Cl2N4,343.21,23,17,0.12,1,3,0,95.66,43.07,2.62,2.42,3.70,3.67,4.79,3.44,-3.97,3.65e-02,1.06e-04,Soluble,-2.97,3.70e-01,1.08e-03,Soluble,-7.24,1.97e-05,5.75e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,No,No,-6.68,0,0,0,0,0,0.55,0,0,0,3.37
216,Nc1ccc(cc1)S(=O)(=O)Nc1onc(c1C)C,C11H13N3O3S,267.30,18,11,0.18,3,4,2,67.95,106.60,1.41,1.01,2.57,0.55,0.64,1.24,-2.39,1.09e+00,4.09e-03,Soluble,-2.84,3.88e-01,1.45e-03,Soluble,-4.15,1.89e-02,7.08e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.21,0,0,0,0,0,0.55,0,1,0,3.02
217,OC(=O)[C@@H]1N2C(=O)[C@H]([C@H]2SC1(C)C)NC(=O)c1c(C)onc1c1c(Cl)cccc1Cl,C19H17Cl2N3O5S,470.33,30,11,0.37,5,6,2,115.75,138.04,2.42,2.91,2.82,2.55,2.89,2.72,-4.53,1.39e-02,2.95e-05,Moderately soluble,-5.47,1.59e-03,3.39e-06,Moderately soluble,-5.39,1.91e-03,4.06e-06,Moderately soluble,Low,No,Yes,No,Yes,No,No,Yes,-7.10,0,0,0,1,0,0.56,0,0,1,4.63
218,OC(=O)[C@@H]1N2C(=O)[C@H]([C@H]2SC1(C)C)NC(=O)c1c(C)onc1c1ccccc1,C19H19N3O5S,401.44,28,11,0.37,5,6,2,105.73,138.04,2.23,2.38,1.51,1.56,1.59,1.85,-3.79,6.53e-02,1.63e-04,Soluble,-4.92,4.83e-03,1.20e-05,Moderately soluble,-4.23,2.38e-02,5.93e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.06,0,0,0,1,0,0.56,0,0,1,4.54
219,Clc1cccc(c1NC1=NCCN1)Cl,C9H9Cl2N3,230.09,14,6,0.22,2,1,2,67.00,36.42,1.77,1.57,1.41,2.51,3.08,2.07,-2.44,8.34e-01,3.62e-03,Soluble,-1.95,2.61e+00,1.13e-02,Very soluble,-4.60,5.73e-03,2.49e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.59,0,0,0,0,0,0.55,0,0,1,2.84
220,Clc1ccccc1CN1CCc2c(C1)ccs2,C14H14ClNS,263.79,17,11,0.29,2,1,0,78.06,31.48,2.97,3.63,3.28,3.51,5.03,3.68,-4.11,2.05e-02,7.78e-05,Moderately soluble,-3.98,2.77e-02,1.05e-04,Soluble,-5.37,1.12e-03,4.24e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,No,-5.33,0,0,0,0,0,0.55,0,0,1,2.50
221,Fc1cccc2c1O[C@H]1CNC[C@H]1O2,C10H10FNO2,195.19,14,6,0.40,0,4,1,51.49,30.49,2.18,1.22,0.98,1.24,1.93,1.51,-2.14,1.43e+00,7.31e-03,Soluble,-1.46,6.81e+00,3.49e-02,Very soluble,-2.85,2.73e-01,1.40e-03,Soluble,High,Yes,Yes,Yes,No,No,No,No,-6.62,0,0,0,0,1,0.55,0,0,1,2.92
222,N#Cc1cc(F)c(nc1Cl)Cl,C6HCl2FN2,190.99,11,6,0.00,0,3,0,38.93,36.68,1.58,2.59,2.82,1.43,3.05,2.29,-3.06,1.67e-01,8.72e-04,Soluble,-3.01,1.87e-01,9.79e-04,Soluble,-3.62,4.53e-02,2.37e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.63,0,2,0,0,1,0.55,0,1,1,2.05
223,NC(=N)c1ccc(cc1)OCCCCCOc1ccc(cc1)C(=N)N,C19H24N4O2,340.42,25,12,0.26,10,4,4,100.70,118.20,2.24,2.56,2.88,2.80,3.11,2.72,-3.26,1.88e-01,5.51e-04,Soluble,-4.69,6.95e-03,2.04e-05,Moderately soluble,-5.86,4.75e-04,1.40e-06,Moderately soluble,High,No,No,No,No,Yes,Yes,No,-6.56,0,0,0,0,0,0.55,0,2,1,2.38
224,Nc1cc(nc(=N)n1O)N1CCCCC1,C9H15N5O,209.25,15,6,0.56,1,3,3,60.15,91.16,1.23,-0.56,-0.20,0.64,-0.51,0.12,-1.01,2.02e+01,9.67e-02,Very soluble,-0.88,2.73e+01,1.30e-01,Very soluble,-0.68,4.41e+01,2.11e-01,Soluble,High,No,No,No,No,No,No,No,-7.97,0,0,0,0,0,0.55,0,1,1,2.51
225,NC(=O)CC[C@@H](C(=O)O)N,C5H10N2O3,146.14,10,0,0.60,4,4,3,33.54,106.41,0.38,-3.15,-1.34,-3.58,-1.42,-1.82,1.50,4.65e+03,3.18e+01,Highly soluble,1.48,4.44e+03,3.04e+01,Highly soluble,0.68,6.98e+02,4.78e+00,Soluble,High,No,No,No,No,No,No,No,-9.43,0,3,0,0,2,0.55,0,0,1,1.76
226,Clc1ccc2c(c1)c(C(=O)c1cccs1)c(n2C(=O)N)O,C14H9ClN2O3S,320.75,21,14,0.00,3,3,2,81.28,113.56,2.22,3.82,3.22,2.14,2.88,2.86,-4.53,9.45e-03,2.95e-05,Moderately soluble,-5.90,4.04e-04,1.26e-06,Moderately soluble,-3.80,5.05e-02,1.57e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.54,0,0,0,0,0,0.55,0,0,1,2.60
227,NC(c1ccccc1)C(=O)NC1C2CCC(=C(N2C1=O)C(=O)O)Cl,C16H16ClN3O4,349.77,24,6,0.31,5,5,3,89.26,112.73,1.41,-1.72,0.01,0.91,0.34,0.19,-0.78,5.81e+01,1.66e-01,Very soluble,-0.13,2.57e+02,7.35e-01,Very soluble,-2.71,6.80e-01,1.95e-03,Soluble,High,No,No,No,No,No,No,No,-9.65,0,0,0,0,0,0.55,0,0,0,4.04
228,O=C(C(c1ccc(cc1)O)N)N[C@H]1C(=O)N2[C@H]1SCC(=C2C(=O)O)CSc1n[nH]cn1,C18H18N6O5S2,462.50,31,11,0.28,8,8,5,115.26,225.13,0.85,-1.92,-0.66,-0.38,-0.35,-0.49,-1.23,2.71e+01,5.85e-02,Very soluble,-2.29,2.39e+00,5.17e-03,Soluble,-2.75,8.19e-01,1.77e-03,Soluble,Low,No,No,No,No,No,No,No,-10.48,1,1,1,1,1,0.55,0,0,2,4.78
229,OC(=O)C(Cc1cc(I)c(c(c1)I)Oc1cc(I)c(c(c1)I)O)N,C15H11I4NO4,776.87,24,12,0.13,5,5,3,124.91,92.78,2.91,2.36,4.56,2.35,5.56,3.55,-6.18,5.09e-04,6.56e-07,Poorly soluble,-3.95,8.75e-02,1.13e-04,Soluble,-6.79,1.27e-04,1.64e-07,Poorly soluble,High,No,No,No,No,Yes,No,No,-9.36,1,1,0,0,1,0.55,0,1,1,2.98
230,NC(C(=O)O)Cc1ccccc1,C9H11NO2,165.19,12,6,0.22,3,3,2,45.50,63.32,1.08,-1.52,0.64,-1.11,0.86,-0.01,-0.08,1.38e+02,8.35e-01,Very soluble,0.70,8.21e+02,4.97e+00,Highly soluble,-1.86,2.30e+00,1.39e-02,Soluble,High,No,No,No,No,No,No,No,-8.39,0,0,0,0,1,0.55,0,0,1,1.46
231,NC(=NC(=O)c1nc(Cl)c(nc1N)N)N,C6H8ClN7O,229.63,15,6,0.00,2,4,4,55.15,159.29,0.53,-0.70,-1.28,-1.41,-1.26,-0.82,-0.99,2.37e+01,1.03e-01,Very soluble,-2.17,1.55e+00,6.76e-03,Soluble,-0.88,3.01e+01,1.31e-01,Soluble,Low,No,No,No,No,No,No,No,-8.20,0,1,1,1,1,0.55,0,2,1,2.88
232,NC(=NN=Cc1c(Cl)cccc1Cl)N,C8H8Cl2N4,231.08,14,6,0.00,2,2,2,59.02,76.76,1.27,1.73,1.60,2.22,2.10,1.78,-2.55,6.55e-01,2.83e-03,Soluble,-2.96,2.54e-01,1.10e-03,Soluble,-3.11,1.81e-01,7.83e-04,Soluble,High,No,No,No,No,No,No,No,-6.48,0,0,0,0,0,0.55,0,2,1,2.30
233,NC(=Nc1scc(n1)CSCC/C(=N\S(=O)(=O)N)/N)N,C8H15N7O2S3,337.45,20,5,0.38,7,6,4,81.78,237.75,0.21,-0.64,0.16,-0.75,-0.47,-0.30,-1.25,1.89e+01,5.60e-02,Very soluble,-3.88,4.45e-02,1.32e-04,Soluble,-1.26,1.83e+01,5.43e-02,Soluble,Low,No,No,No,No,No,No,No,-8.81,0,0,1,1,1,0.55,0,2,0,3.67
234,NC12CC3CC(C2)CC(C1)C3,C10H17N,151.25,11,0,1.00,0,1,1,46.59,26.02,2.18,2.44,1.91,2.45,1.91,2.18,-2.31,7.32e-01,4.84e-03,Soluble,-2.63,3.55e-01,2.35e-03,Soluble,-1.57,4.08e+00,2.70e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.49,0,1,0,0,2,0.55,0,0,1,3.49
235,NC1[C@@H]2[C@H]1CN(C2)c1nc2c(cc1F)c(=O)c(cn2c1ccc(cc1F)F)C(=O)O,C20H15F3N4O3,416.35,30,16,0.25,3,8,2,104.22,101.45,2.37,0.31,2.77,2.78,2.18,2.08,-2.81,6.40e-01,1.54e-03,Soluble,-2.00,4.13e+00,9.92e-03,Soluble,-4.71,8.06e-03,1.94e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-8.62,0,0,0,0,0,0.55,0,0,1,3.81
236,NCC(=O)O,C2H5NO2,75.07,5,0,0.50,1,3,2,16.21,63.32,0.37,-3.21,-0.97,-3.58,-1.04,-1.69,1.78,4.55e+03,6.07e+01,Highly soluble,2.45,2.12e+04,2.82e+02,Highly soluble,0.83,5.10e+02,6.79e+00,Soluble,High,No,No,No,No,No,No,No,-9.04,0,4,0,0,3,0.55,0,0,1,1.00
237,NCC1(CCCCC1)CC(=O)O,C9H17NO2,171.24,12,0,0.89,3,3,2,47.48,63.32,1.44,-1.10,1.37,1.00,1.24,0.79,-0.01,1.67e+02,9.76e-01,Very soluble,0.26,3.12e+02,1.82e+00,Highly soluble,-1.35,7.56e+00,4.42e-02,Soluble,High,Yes,No,No,No,No,No,No,-8.13,0,0,0,0,1,0.55,0,0,1,1.63
238,NCC1CCC(CC1)C(=O)O,C8H15NO2,157.21,11,0,0.88,2,3,2,42.94,63.32,1.31,-2.00,0.84,0.69,0.51,0.27,0.58,5.94e+02,3.78e+00,Highly soluble,1.19,2.46e+03,1.56e+01,Highly soluble,-0.49,5.06e+01,3.22e-01,Soluble,High,No,No,No,No,No,No,No,-8.68,0,1,0,0,1,0.55,0,0,1,2.13
239,NCCCC[C@@H](C(=O)N1CCC[C@@H]1C(=O)O)N[C@H](C(=O)O)CCc1ccccc1,C21H31N3O5,405.49,29,6,0.57,13,7,4,112.66,132.96,1.81,-2.86,0.85,-1.46,1.65,-0.00,0.15,5.76e+02,1.42e+00,Highly soluble,0.62,1.71e+03,4.21e+00,Highly soluble,-3.44,1.46e-01,3.60e-04,Soluble,High,No,Yes,No,No,No,No,No,-10.80,0,0,1,1,1,0.55,0,0,2,3.67
240,NNc1nncc2c1cccc2,C8H8N4,160.18,12,10,0.00,1,3,2,46.74,63.83,0.78,1.00,0.72,1.17,0.43,0.82,-2.01,1.55e+00,9.69e-03,Soluble,-1.93,1.88e+00,1.18e-02,Very soluble,-3.01,1.57e-01,9.79e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.57,0,0,0,0,1,0.55,0,1,1,1.98
241,O=S1(=O)NC(Cc2ccccc2)Nc2c1cc(c(c2)C(F)(F)F)S(=O)(=O)N,C15H14F3N3O4S2,421.41,27,12,0.20,4,9,3,96.86,135.12,1.27,1.19,3.99,1.27,0.78,1.70,-3.27,2.28e-01,5.40e-04,Soluble,-3.62,1.00e-01,2.38e-04,Soluble,-5.75,7.58e-04,1.80e-06,Moderately soluble,Low,No,Yes,No,No,No,No,No,-8.03,0,0,0,1,0,0.55,0,0,1,3.86
242,Clc1cc2N=CNS(=O)(=O)c2cc1S(=O)(=O)N,C7H6ClN3O4S2,295.72,17,6,0.00,1,6,2,67.87,135.45,0.21,-0.24,1.34,-0.53,-0.29,0.10,-1.72,5.67e+00,1.92e-02,Very soluble,-2.15,2.11e+00,7.14e-03,Soluble,-2.63,6.87e-01,2.32e-03,Soluble,High,No,No,No,No,No,No,No,-8.27,0,0,0,1,0,0.55,0,0,0,3.11
243,Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N,C7H8ClN3O4S2,297.74,17,6,0.14,1,6,3,67.58,135.12,-0.19,-0.07,0.86,-0.86,-0.96,-0.24,-1.84,4.33e+00,1.46e-02,Very soluble,-2.32,1.44e+00,4.83e-03,Soluble,-2.87,4.01e-01,1.35e-03,Soluble,High,No,No,No,No,No,No,No,-8.17,0,0,0,1,0,0.55,0,0,0,2.87
244,OC(=O)[C@H](Cc1ccc(c(c1)O)O)N,C9H11NO4,197.19,14,6,0.22,3,5,4,49.55,103.78,0.72,-2.74,0.05,-2.26,-0.07,-0.86,0.54,6.91e+02,3.50e+00,Highly soluble,1.11,2.56e+03,1.30e+01,Highly soluble,-0.72,3.76e+01,1.91e-01,Soluble,High,No,No,No,No,No,No,No,-9.45,0,0,0,0,2,0.55,1,1,1,1.81
245,OC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccccc1)N,C14H18N2O3,262.30,19,6,0.43,5,4,2,74.43,83.63,1.11,-1.36,0.25,0.76,0.84,0.32,-0.51,8.05e+01,3.07e-01,Very soluble,0.10,3.33e+02,1.27e+00,Highly soluble,-2.03,2.44e+00,9.29e-03,Soluble,High,No,No,No,No,No,No,No,-8.87,0,0,0,0,0,0.55,0,0,0,2.52
246,O=c1[nH]cc(cc1N)c1ccncc1,C10H9N3O,187.20,14,12,0.00,1,2,2,54.70,71.77,1.14,-0.16,1.03,0.18,1.88,0.81,-1.47,6.37e+00,3.40e-02,Very soluble,-0.89,2.40e+01,1.28e-01,Very soluble,-3.72,3.58e-02,1.91e-04,Soluble,High,No,No,Yes,No,No,No,No,-7.56,0,0,0,0,1,0.55,0,0,1,2.04
247,Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1,C10H10N4O2S,250.28,17,12,0.00,3,4,2,63.55,106.35,0.79,-0.09,1.76,-0.19,-0.26,0.40,-1.66,5.48e+00,2.19e-02,Very soluble,-1.69,5.10e+00,2.04e-02,Very soluble,-3.79,4.03e-02,1.61e-04,Soluble,High,No,No,No,No,No,No,No,-7.89,0,0,0,0,0,0.55,0,1,0,2.30
248,Nc1ccn(c(=O)n1)[C@@H]1CS[C@@H](O1)CO,C8H11N3O3S,229.26,15,6,0.50,2,4,2,56.31,115.67,0.97,-0.93,-0.91,-1.02,-0.47,-0.47,-0.84,3.32e+01,1.45e-01,Very soluble,-1.02,2.21e+01,9.66e-02,Very soluble,-0.43,8.46e+01,3.69e-01,Soluble,High,No,No,No,No,No,No,No,-8.36,0,1,0,0,0,0.55,0,0,1,3.57
249,OC(=O)C/C=C(\C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC=C2C(=O)O)/c1csc(n1)N,C15H14N4O6S2,410.42,27,5,0.27,7,7,4,101.12,216.46,0.61,-0.30,-0.42,-0.54,-0.15,-0.16,-1.87,5.53e+00,1.35e-02,Very soluble,-3.79,6.72e-02,1.64e-04,Soluble,-0.38,1.72e+02,4.20e-01,Soluble,Low,No,No,No,No,No,No,No,-9.02,0,1,1,1,1,0.11,0,1,1,4.59
250,OC(=O)CC[C@H](C(=O)O)NC(=O)c1ccc(cc1)NCc1cnc2c(n1)c(=O)nc([nH]2)N,C19H19N7O6,441.40,32,16,0.21,10,9,6,111.92,213.28,-0.02,-1.08,-0.38,-1.03,0.24,-0.45,-1.61,1.09e+01,2.48e-02,Very soluble,-2.91,5.44e-01,1.23e-03,Soluble,-4.60,1.12e-02,2.54e-05,Moderately soluble,Low,No,No,No,No,No,No,No,-9.76,2,0,1,1,2,0.11,0,0,2,3.43
251,Nc1nc(=O)c2c([nH]1)n(COCCO)cn2,C8H11N5O3,225.20,16,9,0.38,4,5,3,55.68,119.05,0.24,-1.56,-1.48,-1.83,-0.57,-1.04,-0.41,8.85e+01,3.93e-01,Very soluble,-0.43,8.32e+01,3.69e-01,Very soluble,-1.28,1.19e+01,5.28e-02,Soluble,High,No,No,No,No,No,No,No,-8.78,0,1,0,0,0,0.55,0,0,1,2.47
252,OC[C@H]1C[C@@H](C1n1cnc2c1nc(N)[nH]c2=O)CO,C11H15N5O3,265.27,19,9,0.55,3,5,4,68.06,130.05,0.41,-1.63,-1.13,-0.92,-0.63,-0.78,-0.61,6.51e+01,2.45e-01,Very soluble,-0.59,6.81e+01,2.57e-01,Very soluble,-0.97,2.85e+01,1.07e-01,Soluble,High,No,No,No,No,No,No,No,-9.08,0,1,0,0,0,0.55,0,0,0,3.34
253,OCC(OCn1cnc2c1nc(N)[nH]c2=O)CO,C9H13N5O4,255.23,18,9,0.44,5,6,4,61.64,139.28,0.16,-1.66,-2.11,-1.89,-1.00,-1.30,-0.42,9.78e+01,3.83e-01,Very soluble,-0.75,4.50e+01,1.76e-01,Very soluble,-0.75,4.57e+01,1.79e-01,Soluble,Low,No,No,No,No,No,No,No,-9.04,0,1,0,1,0,0.55,0,0,0,2.61
254,Nc1nnc(c(n1)N)c1cccc(c1Cl)Cl,C9H7Cl2N5,256.09,16,12,0.00,1,3,2,64.09,90.71,1.51,1.42,2.03,1.75,1.75,1.69,-2.81,3.95e-01,1.54e-03,Soluble,-2.93,3.01e-01,1.18e-03,Soluble,-4.32,1.24e-02,4.83e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-6.85,0,0,0,0,0,0.55,0,0,0,2.72
255,Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1ccc(cc1)Cl,C21H23ClFNO2,375.86,26,12,0.38,6,4,1,105.48,40.54,3.61,4.30,4.36,3.59,5.24,4.22,-4.82,5.63e-03,1.50e-05,Moderately soluble,-4.86,5.13e-03,1.37e-05,Moderately soluble,-7.05,3.33e-05,8.87e-08,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.54,0,0,0,0,0,0.55,0,0,2,2.39
256,O=C(c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F)NCC1CCCCN1,C17H20F6N2O3,414.34,28,6,0.59,10,10,2,91.06,59.59,2.68,3.78,5.58,2.29,4.15,3.69,-4.29,2.13e-02,5.14e-05,Moderately soluble,-4.73,7.80e-03,1.88e-05,Moderately soluble,-5.98,4.30e-04,1.04e-06,Moderately soluble,High,No,No,No,No,No,Yes,Yes,-6.14,0,0,0,0,0,0.55,0,0,3,3.01
257,O[C@@H](COc1ccc(cc1)O)CNCCNC(=O)N1CCOCC1,C16H25N3O5,339.39,24,6,0.56,10,6,4,91.36,103.29,2.65,-0.56,-0.62,-0.51,0.35,0.26,-1.12,2.60e+01,7.65e-02,Very soluble,-1.14,2.46e+01,7.26e-02,Very soluble,-2.86,4.67e-01,1.38e-03,Soluble,High,No,Yes,No,No,No,No,No,-8.77,0,1,0,0,0,0.55,0,0,1,3.27
258,OC(=O)C1=C/C(=N/Nc2ccc(cc2)S(=O)(=O)Nc2ccccn2)/C=CC1=O,C18H14N4O5S,398.39,28,12,0.00,6,7,3,102.09,146.20,0.53,2.26,2.50,0.39,0.44,1.22,-3.65,8.82e-02,2.21e-04,Soluble,-4.97,4.30e-03,1.08e-05,Moderately soluble,-4.74,7.25e-03,1.82e-05,Moderately soluble,Low,No,No,No,No,No,No,No,-7.13,0,0,1,1,0,0.56,1,3,1,3.58
259,OC(=O)C1=C/C(=N\Nc2ccc(cc2)S(=O)(=O)Nc2ccccn2)/C=CC1=O,C18H14N4O5S,398.39,28,12,0.00,6,7,3,102.09,146.20,0.35,2.26,2.50,0.39,0.44,1.19,-3.65,8.82e-02,2.21e-04,Soluble,-4.97,4.30e-03,1.08e-05,Moderately soluble,-4.74,7.25e-03,1.82e-05,Moderately soluble,Low,No,No,No,No,No,No,No,-7.13,0,0,1,1,0,0.56,1,3,1,3.58
